,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
40,0.0016698400722816586,0.00023779686307534575,0.00014623565948568285,4.072652154718526e-05,2.1748410290456377e-05,1.5728937796666287e-05,1.8030550563707948e-05,0.00010947648115688935,0.00010479293268872425,6.444708105846075e-06
41,0.0007873274735175073,5.9026304370490834e-05,0.00017892741016112268,8.157167758326977e-05,6.565936200786382e-05,7.30207611923106e-05,4.749486470245756e-05,2.107263935613446e-05,2.4252856746898033e-05,2.7599826353252865e-06
42,0.0010344870388507843,6.600012420676649e-05,0.00020776025485247374,0.0035868030972778797,4.4253778469283134e-05,6.664988904958591e-05,8.430846355622634e-05,0.0002822490641847253,8.60929794725962e-05,8.322004759975243e-06
43,0.0012180982157588005,0.00038684342871420085,0.0008510089246556163,4.372778130345978e-05,0.0003076079301536083,1.9558465282898396e-05,7.73174106143415e-05,1.707204501144588e-05,0.0002741633215919137,1.6682577097526519e-06
44,0.0003497968427836895,0.0001764049520716071,0.00019725452875718474,1.1489656571939122e-05,3.796069722739048e-05,1.816356052586343e-05,1.6404108464485034e-05,5.64751371712191e-06,1.1431393431848846e-06,1.4301924693427281e-06
45,0.0005280901095829904,2.736444366746582e-05,0.0028010050300508738,4.6298573579406366e-05,1.1150316822750028e-05,1.0256140740239061e-05,5.851569767401088e-06,1.5023443665995728e-05,1.2087062714272179e-05,9.29028738028137e-06
46,0.0004716570838354528,0.00012238275667186826,0.0012174021685495973,3.4662818507058546e-05,3.915511479135603e-05,0.0006769766332581639,1.5844520021346398e-05,8.744330261833966e-05,2.125675200659316e-05,3.816360276687192e-06
47,0.000652194838039577,7.881219062255695e-05,9.008492634166032e-05,1.7902564650285058e-05,1.4733503121533431e-05,6.996557931415737e-05,3.7311550840968266e-05,3.5009525163332e-05,2.0324152501416393e-05,1.021602383843856e-05
48,0.00017493027553427964,0.0003700772940646857,4.931372313876636e-05,6.776260761398589e-06,0.012465888634324074,0.0002449908060953021,5.547652472159825e-05,3.158723484375514e-05,1.2717183381028008e-05,5.998072538204724e-06
49,0.0009825186571106315,0.0008599087595939636,0.001225459622219205,0.0001264422171516344,6.559383473359048e-05,0.01005074568092823,0.00017189604113809764,9.609837434254587e-05,1.0954255230899435e-05,7.216787253128132e-06
50,0.0005063018761575222,0.0004035944293718785,0.005270740017294884,5.4878477385500446e-05,0.00010304449824616313,6.508139631478116e-05,3.985527655459009e-05,8.326656825374812e-06,5.374879401642829e-05,1.6433525615866529e-06
51,0.0007579672965221107,0.0011415838962420821,0.00010250243212794885,0.00013652733468916267,2.4574204871896654e-05,0.00014705772628076375,8.500017429469153e-05,0.0006643181550316513,2.0379273337312043e-05,3.8325947571138386e-06
52,0.00013085477985441685,6.354000652208924e-05,4.0019727748585865e-05,2.5775832909857854e-05,0.007185701280832291,6.0506619774969295e-05,9.686794510344043e-05,4.276512481737882e-05,3.322755583212711e-05,3.6858564271824434e-05
53,9.889817010844126e-05,0.00011296336015220731,0.001142006483860314,1.4729827853443567e-05,0.00022736778191756457,5.1795996114378795e-05,0.00010221346747130156,1.6035057342378423e-05,0.07692071050405502,7.469036063412204e-06
54,0.00014747340173926204,0.00010242801363347098,1.552132198412437e-05,1.1314255971228704e-05,8.553954830858856e-05,3.655333784990944e-05,3.3632539270911366e-05,2.3046570277074352e-05,6.26788778390619e-06,6.054098321328638e-06
55,0.003212087554857135,0.0002094850642606616,0.012332855723798275,5.018300726078451e-05,2.3397235054289922e-05,2.621691055537667e-05,4.2781328374985605e-05,0.02783365361392498,3.317149776194128e-06,7.948958227643743e-06
56,0.002596501260995865,0.00023116444936022162,0.00646606320515275,0.0009092187392525375,0.0003867951745633036,0.00023830009740777314,7.016163726802915e-05,2.360246617172379e-05,3.735137215699069e-05,4.874143087363336e-06
57,0.0005371186416596174,2.8711183404084295e-05,7.086127152433619e-05,9.322034202341456e-06,1.5929126675473526e-05,2.0429184587555937e-05,4.962555067322683e-06,1.1153311788802966e-05,1.6731167988837115e-06,1.6866930536707514e-06
58,0.0025876243598759174,6.684444088023156e-05,0.00012565719953272492,0.010238667950034142,5.191559012018843e-06,2.6693891413742676e-05,0.00015466926561202854,7.87088447395945e-06,3.9233073039213195e-05,2.91815717901045e-06
59,0.004563959315419197,0.0010944707319140434,0.00325796683318913,0.03199290856719017,0.0006809275946579874,0.007514203432947397,0.04725099727511406,0.00015357890515588224,0.006101241335272789,0.0015267248963937163
60,0.007942872121930122,0.0010940817883238196,0.011098545044660568,0.010954543016850948,6.150067292765016e-06,2.9074350095470436e-05,4.590344360622112e-06,1.3875570402888115e-05,0.024622419849038124,4.870811153523391e-06
61,0.0011246227659285069,7.725665636826307e-05,0.001182090025395155,7.537013152614236e-05,3.569134423742071e-05,6.40133730485104e-05,1.568944935570471e-05,2.4610792024759576e-05,0.014715176075696945,4.675651143770665e-05
62,0.00016098505875561386,2.532901635277085e-05,2.2889858882990666e-05,1.3926942301623058e-05,7.595057468279265e-06,2.851325371011626e-05,8.16283773019677e-06,4.13570069213165e-06,1.1614164577622432e-05,1.6884142439721472e-07
63,0.0019156199414283037,0.0009138266323134303,4.808010999113321e-05,0.00041974589112214744,4.910572897642851e-05,6.158181349746883e-05,0.0001369504607282579,1.906850593513809e-05,2.238253364339471e-05,9.029023203765973e-06
64,0.0031424465123564005,0.005486822687089443,0.0011203913018107414,0.00017002836102619767,3.381567876203917e-05,0.0006478443392552435,3.748470771824941e-05,2.4696610125829466e-05,9.762866284290794e-06,1.4333070339489495e-06
65,0.0013311513466760516,0.0013797528808936477,5.397742279455997e-05,9.795431833481416e-05,4.373983301775297e-06,0.0001249014603672549,5.896500078961253e-05,0.00015205348609015346,3.4474735002731904e-05,1.166314905276522e-05
66,0.00137494713999331,0.00025748228654265404,0.00391839724034071,6.454528192989528e-05,5.8028235798701644e-05,0.00019927151151932776,0.0006281737587414682,6.535979628097266e-05,2.824782677635085e-05,4.89780904899817e-06
67,0.004355449229478836,0.012343315407633781,0.004630598239600658,0.0002789860009215772,0.019012778997421265,0.00965514499694109,0.01127005834132433,0.009121141396462917,0.00022214779164642096,7.802053914929274e-06
68,0.006141568534076214,0.01047895010560751,0.0006920814630575478,0.0003461843589320779,0.0001982730464078486,0.009236284531652927,0.010848918929696083,0.006519475486129522,0.00035545765422284603,8.99860606295988e-05
69,0.002760838018730283,0.00018198262841906399,0.00010304548777639866,4.434905349626206e-05,0.0001198217723867856,1.4562936485162936e-05,0.00025975288008339703,5.3963656682753935e-05,2.9872917366446927e-05,6.834489795437548e-06
70,0.00017988002218771726,0.00010384910274296999,7.319921860471368e-05,1.6680247426847927e-05,0.014253546483814716,0.0002682346384972334,1.3829369891027454e-05,9.641337783250492e-06,4.4825942495663185e-06,1.9570881704567e-05
71,0.001576635637320578,2.317729376954958e-05,0.003313545137643814,3.6374283808982e-05,6.765819125575945e-05,0.0003062599862460047,9.862416482064873e-05,2.7495911126607098e-05,4.653700671042316e-05,2.0144186692050425e-06
72,0.00015660218195989728,0.0005567651242017746,3.656244007288478e-05,0.00015588758105877787,0.0069135380908846855,0.00011432274914113805,3.5509292501956224e-05,6.532719999086112e-05,0.00011633314716164023,1.2590801816259045e-05
73,0.004149997606873512,8.267284283647314e-05,0.0003236749616917223,0.011761109344661236,7.124969852156937e-05,9.116422006627545e-05,8.311996498377994e-05,1.6862582924659364e-05,0.06214931234717369,2.5924891815520823e-06
74,0.0025278085377067327,0.0008885266724973917,0.00032415470923297107,0.00034870090894401073,1.7807064068620093e-05,5.008863445254974e-05,3.8181053241714835e-05,0.024393366649746895,3.414276216062717e-05,3.411492571103736e-06
75,0.00030345103004947305,0.0001630438637221232,7.338791328947991e-05,1.3566985217039473e-05,2.2381171220331453e-05,0.00010417160228826106,3.458150240476243e-05,3.329643004690297e-05,3.3157677989947842e-06,2.157189783247304e-06
76,0.003058474976569414,0.00045473637874238193,0.00024345451674889773,0.01051748264580965,0.007727169431746006,0.0095305684953928,6.831467180745676e-05,6.2629122112412e-05,1.50635960380896e-05,5.868535026820609e-07
77,0.0014038430526852608,0.0004100083315279335,0.0034523261711001396,0.003192350035533309,6.287568248808384e-05,0.0049369619227945805,0.00011221318709431216,1.1855147022288293e-05,0.00010725255560828373,4.453147994354367e-06
78,0.005587070249021053,0.002723193261772394,0.0014276953879743814,0.013490750454366207,0.0008396763005293906,0.000114713518996723,0.0012468845816329122,2.1407689928309992e-05,4.464347512111999e-05,3.6432847991818562e-06
79,7.9545279731974e-05,0.00043568722321651876,0.00018038107373286039,0.01450281497091055,1.5648263797629625e-05,0.07056301087141037,0.01774607226252556,0.006643370259553194,4.988398723071441e-05,1.2025187061226461e-05
80,0.0025750522036105394,7.559096411569044e-05,6.082484469516203e-05,0.006900135427713394,0.00011050269677070901,0.004603688605129719,0.00029196348623372614,8.733155118534341e-05,8.329668344231322e-05,7.089239716151496e-06
81,0.004713054280728102,2.0948338715243153e-05,0.00033521978184580803,0.008517886511981487,2.57019346463494e-05,1.2028827768517658e-05,0.00016938878979999572,0.0038357654120773077,7.765574991935864e-06,1.1359778682162869e-06
82,0.0014274895656853914,0.00015631473797839135,0.0002830206067301333,0.004617031663656235,0.004665025044232607,4.845510557061061e-05,2.6107343728654087e-05,4.252970029483549e-06,1.868533217930235e-05,9.775222679309081e-06
83,0.00042117215343751013,0.00027417237288318574,4.0938226447906345e-05,2.769062348306761e-06,4.390309550217353e-05,0.00024540259619243443,8.947703463491052e-05,4.544576950138435e-05,2.1890267817070708e-05,6.730837185386918e-07
84,0.0012705150293186307,0.0012062318855896592,0.007479827385395765,0.00017661505262367427,3.733088306034915e-05,9.96554663288407e-05,0.0034552710130810738,3.6677945900009945e-05,8.902762056095526e-05,5.199202405492542e-06
85,0.002934548771008849,0.0037615506444126368,0.009563029743731022,0.0009499032166786492,3.965657469962025e-06,0.00012100266758352518,2.615822450025007e-05,3.667985083666281e-06,5.4718311730539426e-05,2.4220466912083793e-06
86,0.00793879758566618,0.014955872669816017,0.0060847061686217785,9.516780119156465e-05,9.356368536828086e-05,0.015645282343029976,0.00034790809149853885,0.007693943101912737,1.1748938050004654e-05,1.4860428564134054e-05
87,0.014467916451394558,0.02202335000038147,0.0002749170525930822,0.00010878017928916961,0.005752922501415014,0.0035053519532084465,0.0006639882922172546,0.00010710278729675338,0.0007033767178654671,0.0002554844249971211
88,0.008245299570262432,0.014084394089877605,0.00603859219700098,0.0007714438252151012,0.0004098158678971231,0.01595159061253071,0.0010288807097822428,0.0074649108573794365,3.197855767211877e-05,0.00012517155846580863
89,0.004566272720694542,0.004846325609833002,0.0056781950406730175,7.052727596601471e-05,5.721560955862515e-05,0.00013771162775810808,0.0002016767393797636,0.00665949797257781,3.834197195828892e-05,2.802367475851497e-07
90,8.81589949131012e-05,0.0001503027742728591,2.4833901989040896e-05,2.1771144020021893e-05,1.227042139362311e-05,1.2290913218748756e-05,1.9271463315817527e-05,1.6844853234943002e-05,2.9292386898305267e-05,1.2920909284730442e-06
91,0.00012036411499138921,0.00017756222223397344,7.760564767522737e-05,7.505974735977361e-06,9.559348654875066e-07,3.1667212169850245e-05,0.00026981215341947973,2.9287701181601733e-05,1.1002682640537387e-06,2.472032747391495e-06
92,1.6559610230615363e-05,7.834633834136184e-06,5.891572072869167e-05,2.234160274383612e-05,0.003206881694495678,4.843001806875691e-05,0.00013494434824679047,2.235346255474724e-05,9.402423529536463e-06,1.8973454643855803e-05
93,3.513163028401323e-05,8.316640014527366e-05,0.0008736166055314243,0.00021420158736873418,0.0040696426294744015,1.2335629435256124e-05,0.044762611389160156,0.017976835370063782,2.866897739295382e-05,7.785079105815385e-06
94,0.0056114234030246735,0.0001073174353223294,0.011572820134460926,0.018704727292060852,0.00011551000352483243,0.0002574452373664826,0.008195572532713413,0.00019292213255539536,0.0001677250547800213,4.514186457527103e-06
95,0.008046572096645832,0.00032242797897197306,0.01694435440003872,0.028005031868815422,9.159187175100669e-05,0.0007012835121713579,0.03023589216172695,0.05517950654029846,0.0014431281015276909,0.0004960494115948677
96,0.0037797600962221622,0.00011990538769168779,7.116042979760095e-05,0.009800158441066742,6.341379776131362e-05,7.177233055699617e-05,5.8478632126934826e-05,0.00016969151329249144,2.2118942069937475e-05,3.487715730443597e-05
97,0.0033644346985965967,0.0005239045131020248,3.963410199503414e-05,0.016700495034456253,5.678478555637412e-05,0.003621608717367053,0.017275547608733177,0.001262625795789063,1.6299765775329433e-05,4.1513827454764396e-05
98,0.0031469932291656733,0.00013592405593954027,0.005344531033188105,0.01018032617866993,0.004111435264348984,0.029492145404219627,0.001812766888178885,5.943207725067623e-05,0.006600008346140385,1.1547789654287044e-05
99,0.0016026990488171577,0.000291202130028978,0.004938934929668903,0.00041339025483466685,0.00011362461373209953,3.6110410292167217e-05,0.00015664863167330623,4.8256872105412185e-05,1.1622252714005299e-05,2.111492540279869e-05
100,0.0035633030347526073,0.00031993756419979036,0.001915264525450766,0.0072295474819839,0.003779627615585923,1.5013911252026446e-05,1.8050877770292573e-05,0.00014285840734373778,2.9174916562624276e-06,2.263561327708885e-06
101,0.003329560859128833,0.0005551259964704514,0.005979903973639011,0.007959755137562752,4.9854847020469606e-05,0.0002776153269223869,0.0031682343687862158,0.0021477937698364258,2.8758713597198948e-05,0.010939935222268105
102,0.0007794160628691316,0.00023573038924951106,0.00048609342775307596,0.00014976515376474708,5.885647260583937e-05,0.003316264832392335,0.018076445907354355,0.0010351911187171936,3.7213918403722346e-05,7.793959957780316e-05
103,0.0011080645490437746,0.00020929737365804613,0.005240397993475199,0.00012636206520255655,0.0025165718980133533,9.613564907340333e-05,8.671324030729011e-05,1.5552341210423037e-05,5.791676449007355e-05,4.907099082629429e-06
104,0.006896118633449078,0.015470355749130249,6.409769412130117e-05,0.0015252216253429651,5.708257231162861e-05,0.015889132395386696,1.046362376655452e-05,1.712471384962555e-05,4.295458893466275e-06,2.337671503482852e-06
105,0.005543405190110207,0.009329640306532383,0.004029514733701944,0.0001083845054381527,0.00024041268625296652,0.000998693867586553,0.003784871194511652,0.0001587366423336789,1.014092777040787e-05,4.302265097066993e-06
106,0.0010238366667181253,0.004563596565276384,0.00013955867325421423,5.6961602240335196e-05,0.027491258457303047,0.0002830616431310773,0.00018960026500280946,0.00020778589532710612,0.01990395598113537,8.805167453829199e-05
107,0.006624598056077957,0.011940068565309048,0.019924253225326538,9.348639287054539e-05,0.00010261632996844128,0.0013149044243618846,0.0024387219455093145,8.437098586000502e-05,0.0004412018461152911,0.0007771459058858454
108,0.010660065338015556,0.023309942334890366,0.008713172748684883,0.0003192030999343842,0.0005257534794509411,0.011359179392457008,0.010845174081623554,0.008344006724655628,0.00015676146722398698,0.00018413912039250135
109,0.005446862895041704,0.006419425830245018,0.005567856132984161,0.00017151716747321188,0.00013972872693557292,0.024088019505143166,0.0001865892409114167,1.272235567739699e-05,1.2420624443620909e-05,1.1150280442961957e-05
110,0.004837609361857176,0.008999682031571865,0.0030286896508187056,0.00019687105668708682,0.00013969928841106594,0.01960695907473564,5.2178897021804005e-05,4.082814120920375e-05,3.65032501576934e-05,1.230609996127896e-06
111,1.78821701410925e-05,5.758562565461034e-06,5.5347278248518705e-05,5.242924089543521e-06,2.5073945835174527e-06,4.637645815819269e-06,1.6004054486984387e-05,1.5524163927693735e-06,1.441205768060172e-06,1.3343541240828927e-06
112,0.0005409870645962656,0.0005129292258061469,4.594444908434525e-05,8.226093632401899e-05,2.235863394162152e-05,3.578075848054141e-05,2.3342347049037926e-05,1.2177452845207881e-05,1.5073064787429757e-05,9.030964633893745e-07
113,2.4785591449472122e-05,2.2389293008018285e-05,0.00010203511192230508,1.8635668311617337e-05,0.012020456604659557,0.00011759457265725359,6.999926699791104e-05,1.0391124305897392e-05,7.299940079974476e-06,4.725808139482979e-06
114,0.003646415425464511,3.193110023858026e-05,0.02252502180635929,0.00017375248717144132,0.0006735111237503588,2.0062401745235547e-05,0.008611513301730156,0.003001610981300473,0.00018769050075206906,0.00017223953909706324
115,0.0034695120994001627,0.0006971812108531594,0.0008685037028044462,0.00442625442519784,1.7454502085456625e-05,0.01669933646917343,0.0007788273505866528,7.971160084707662e-05,1.7091981135308743e-05,1.1055908544221893e-06
116,0.009064569137990475,0.0003939217422157526,0.002347343834117055,0.03140471875667572,0.00020599632989615202,0.008946245536208153,0.0004999912925995886,0.0017951496411114931,1.4960744010750204e-05,2.0452273020055145e-05
117,0.012655782513320446,0.000368444190826267,0.01764671690762043,0.04195353761315346,0.0001890807325253263,0.0011589134810492396,0.015012777410447598,0.00026196142425760627,0.004019732121378183,0.012227988801896572
118,0.0008808120037429035,0.00029651407385244966,0.0003664249961730093,2.786784534691833e-05,0.00011330285633448511,4.296988117857836e-05,4.699385317508131e-05,1.3335227777133696e-05,5.220324237598106e-05,1.2491741472331341e-06
119,0.00286954827606678,0.00023467773280572146,0.005359362345188856,0.008070317097008228,6.089635280659422e-05,4.536025153356604e-05,0.00852865632623434,1.7276532162213698e-05,3.1219879019772634e-05,3.948669473174959e-06
120,0.0014029148733243346,0.00027561464230529964,0.00013190657773520797,0.0055144610814750195,2.0488310838118196e-05,0.025918520987033844,2.369317371631041e-05,1.677127875154838e-05,2.0059707821928896e-05,1.8238275515614077e-05
121,0.004825546871870756,0.0003714809427037835,0.0012044931063428521,3.412662408663891e-05,0.00011597288539633155,3.276523420936428e-05,2.3552001948701218e-05,0.00022925928351469338,0.036261558532714844,7.4276244959037285e-06
122,0.003398254280909896,0.0002848957374226302,0.0007971867453306913,2.965941166621633e-05,1.82890216819942e-05,6.807380486861803e-06,0.0021458924748003483,6.534932708746055e-06,4.830559646507027e-06,5.508446520252619e-06
123,0.000924820895306766,0.00035783331259153783,4.391038237372413e-05,7.709694727964234e-06,7.597810326842591e-05,2.8328429834800772e-05,1.7136047972599044e-05,4.1512677853461355e-05,2.160968870157376e-05,2.12034719879739e-05
124,0.0033769255969673395,0.006802516058087349,4.915959380014101e-06,0.002015993930399418,1.3998107533552684e-05,0.00886230356991291,2.6407496989122592e-05,1.5171353879850358e-05,6.832317467342364e-06,6.6290240283706225e-06
125,0.004795249551534653,0.010621588677167892,0.0001887379912659526,0.00046999019104987383,0.00019881324260495603,0.009331895038485527,0.0004698482225649059,0.0007149319280870259,0.0001156516227638349,2.7128189685754478e-05
126,0.003404016140848398,0.00482995854690671,0.006190493702888489,0.00011660379823297262,0.0001807781809475273,1.5274741599569097e-05,2.9749942314083455e-06,4.3989573896396905e-05,0.08976705372333527,4.566370080283377e-06
127,0.0014098419342190027,0.0010054147569462657,0.00019238490494899452,9.338094059785362e-06,0.007898028008639812,1.0875995030801278e-05,2.161103839171119e-05,6.3072006923903245e-06,3.77758769900538e-05,1.043405518430518e-06
128,0.0076310597360134125,0.01776379719376564,0.0005029843305237591,0.00016935459279920906,0.03493558615446091,0.004064327105879784,0.0005389343714341521,0.020533477887511253,0.0018695867620408535,6.81846504448913e-05
