,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
10,1.3580987085479848,0.2341665806083526,9.322097871944379e-05,0.000502772210893454,0.09009529604765021,0.2184302893701613,0.07671494549614977,0.013346399060253589,0.03280531073829707,0.0018167209426565023,0.002908703738285112,0.002126516614225693
11,0.2689966136067028,0.20299260224197724,0.14466597543455606,0.0864633554476768,0.46970608310876116,0.3213145354208109,0.17649610581690922,0.3896946519873836,0.104944742518569,0.01083341539401772,0.005374285856532879,0.00019407870604482014
12,0.771395044086816,0.8417887683840704,0.014742378340542928,0.06146537779807204,0.8180390319786284,0.37543154551292446,0.32536479402261875,0.37074019764418153,0.19422118560135004,0.008108983719125717,0.020412447630633324,0.006658145772235002
13,0.6637685446097663,0.13778886685622638,0.1269424825235248,0.13236823245517826,0.8091575334632921,0.4119006693346705,0.2676271997141271,0.6069241121994082,0.12021610810944594,0.03660088271283257,0.009008453987462417,3.378097426320892e-05
14,1.7641367457295374,0.12502849709487407,1.9662938200326607e-05,0.000236160691912346,0.05324168642809468,0.16428496354241418,0.021906750911881545,0.029867680541315167,0.021663444252681074,0.0052988773566085,7.096195298572638e-05,0.005795087593924109
15,0.8304349067343963,0.3238461690757575,0.06329272185534052,0.05292265855950973,0.37643541823456417,0.36612666486587386,0.21710917915004302,0.22939532895139791,0.1326730088822501,0.010380626672031212,0.021772463624529337,0.00027990521039100713
16,2.990297803399727,0.0001450601231063331,0.04286480405417592,0.0003389942551166314,0.21607689517048811,0.5603992015624613,0.04581345976544071,0.030656628705003186,0.12748420904688373,0.02064887643871316,0.015146865716815228,0.007719514052041632
17,1.4695121643975781,0.24673511461175934,0.03161197319811748,0.02161091024555617,0.15829267092436794,0.2191081866791933,0.07465010774097891,0.09837781769101639,0.04625704927016727,0.005444680725759099,0.008598474986229121,0.0013317295415617991
18,1.3320929180968903,0.10561489646686795,0.053347244866778,0.018485173998129767,0.14823533591845717,0.2664438085067786,0.08421002129273347,0.08933088923868127,0.1610550677542335,0.009621643128980395,0.0003557587859859268,0.005849389533977956
19,1.762932964503527,0.3385146429556798,0.1336997383996561,0.12025881642011882,1.4568198289001657,0.8129784470827417,0.4942599224013975,0.3483325492753693,0.3120758564452899,0.054848338785518536,0.01746103937011867,0.004941271725328988
20,2.4630686141742046,0.24432167001569383,0.017612725898267456,0.009070948550572666,0.4311615119671046,0.40222014776304604,0.10751750639030888,0.09973567744009415,0.13296953435678915,0.019480970784115925,0.015440228190527705,0.0002975595152747701
21,1.8943069279475608,0.00018068455526076832,0.05579068270455423,0.007890885616376409,0.23077204356644643,0.24106796048437218,0.0644151880334789,0.04216080510332176,0.07842063587969506,0.01712622503816874,0.011462410775720855,0.009120253725996008
22,2.797129012505593,0.00011473064400036037,0.030786624682399122,0.002532232509508958,0.17825402272768542,0.3106940516181851,0.0786052703104474,0.004977254592347435,0.1148764158753579,0.0001816644720520344,0.0001613926584695946,0.0030735642876607017
23,0.9887833609273855,0.29980580590003925,0.030130302725037694,0.019887930647200847,0.19945723669451354,0.20915006108697298,0.12338410354828966,0.13671654509266773,0.087212277389483,0.0028850902766635045,0.03721523168110252,0.0025106465645876597
24,1.4269865719626011,0.5738422433916668,0.07389829556897354,0.13095947080671522,0.7106946112680248,0.5379425502262052,0.3254602165786764,0.23036540390779692,0.1631582674181402,0.041304592253709416,0.06934503225647859,2.9671801939912257e-05
25,2.7431835984547988,0.23652403568505065,3.2507635118861344e-05,0.27526238069367537,0.3845090508533531,0.5193748650671068,0.3180860748449277,0.4967113885470553,0.2351212430164651,0.011543602199139968,0.034544389038046575,0.008533491983143904
26,1.1425794854337852,0.3505393246204562,0.00011137064697308574,0.05122856817558841,0.3184826590837133,0.4382710744720839,0.2051858136892406,0.2656260263679542,0.08579675673854581,0.004588934353023433,0.009885827505058842,0.00015398354662465863
27,2.5403935907033244,0.0001400703741225584,0.04548778032145506,0.00024857093461605473,0.24104800479125288,0.3777293191608351,0.08219610892302853,0.01760401382193777,0.12387065755001458,0.011405593573726946,0.03341975457578883,0.0006454722997659701
28,0.9680224466110303,0.3729470450545165,3.253102779154915e-05,0.010537719318335803,0.06605689463941644,0.13483970472628926,0.032835529758557414,0.04102563320286379,0.03342489786345482,0.007381699932693664,9.674555144556507e-05,0.00626511958125775
29,0.1629534495764844,0.15201468417140518,0.11167790063205985,0.013340467000773515,0.326322612354204,0.294434552688017,0.11104737448806645,0.06327439095957743,0.11707337946018015,0.05850614106066132,0.0006503584519350625,0.0029379698826232925
30,1.6370898305406172,0.0743931283031678,0.06701185195710124,0.00950830747171949,0.4907828603268882,0.49524826826251456,0.20654300898502242,0.06144625946149063,0.13835786823597118,0.032799473016666525,0.044009066793933016,1.8563423509476706e-05
31,0.6767076502701741,0.4079834069257302,0.05300385866675228,0.007240661813284532,0.20778023124552192,0.2382186992199422,0.07749283484253056,0.032702538278101656,0.052943636402233096,0.007524986742623696,0.009126295850819588,0.004266798241587821
32,2.261913808166023,0.23022308897982668,1.816474929583478e-05,0.00011058017301479595,0.02461736163880346,0.10809078263245908,0.011349618414939755,0.0004020907885262659,0.016232880529628346,0.006231727655574559,4.0538074529195e-05,0.0012930582154240255
33,1.3765942597852785,0.4153213732053658,0.14706080534963206,0.01348594016332072,0.986303760866349,0.5838648566801226,0.21295628043276338,0.10505608706694147,0.21009285028583236,0.14585644194767156,0.0010983924616994045,4.1238580024582916e-05
34,2.7124380350689474,0.00014532056518845593,2.22977718351558e-05,0.00026958198088777863,0.026987999022509257,0.12379538989492289,0.021005948730248747,0.0006887859047992606,0.018078117642801317,0.0002093534828304655,8.843637192512688e-05,0.001837545604303159
35,1.9502588903924511,0.00016635762541028498,0.05180986197145643,0.0001835461144423789,0.07416426635288076,0.21876059296306494,0.01914080913402927,0.0014370745093401638,0.04518377002077045,0.004475183665419991,6.45717835823234e-05,0.0020241373968019616
36,1.6026243507714568,0.00015745223607410708,0.030570520028682324,0.0001790695428098843,0.13566070446628942,0.13978595722440446,0.01507690527205341,0.0010575911752539469,0.026296266171073057,0.01220910701175626,8.223125894346595e-05,0.007172080627697142
37,1.2865936744998052,0.25038004483302956,0.029920410049285806,0.0005414209404648318,0.09090280460560507,0.1426466721164843,0.020561565117503733,0.014608590719262793,0.044061724779538736,0.003422162073036361,0.0001246016132654404,0.0019509396579451277
38,0.6711925281872553,0.3263614346407806,0.016872384399857054,0.00024304252826823358,0.048006027173471466,0.10856461831149034,0.03528239699630831,0.002693409392804824,0.024057154555237048,0.00480655328345847,0.00017893899075716035,0.003943205723317078
39,1.8428733461845752,0.33893804920617754,0.031155065951889327,0.07166082779019689,0.5903320248696104,0.42584232587557835,0.22096058486448555,0.25550748482891095,0.1675804687325808,0.022702909861209264,0.02978378175976104,3.054478156627738e-05
40,1.0214349626684793,0.2540509907895441,0.03216776424757484,0.05274895525883494,0.35489236967418947,0.3903524626317676,0.1700922243861669,0.2518916885134104,0.10011171318089396,0.012056815613391336,0.000508078947859758,0.004603477140335599
41,3.7485961697408356,0.0011391359629300268,0.09819496915196169,0.02672948547569831,2.218411845187518,2.1787806520430877,0.32765395881506265,0.09507506718910008,1.1663414776642185,0.13115407369241439,0.03870310164938928,0.00035191366441722494
42,0.9027140316445212,0.7169220261041005,1.595683308686091e-05,0.043638462500098285,0.15158808067462815,0.288239317475643,0.1589064587330995,0.1827137498229945,0.09439730510086974,0.012409484916076963,0.0004717025879017456,0.00011047033331124112
43,0.13456614164152825,0.3992454205935658,0.041770077595678856,0.008969601965418406,0.09463746782370208,0.14486138000222581,0.02825059080481651,0.012945457011369399,0.05267058178125694,0.01180612513064716,0.0024717132127989316,0.003852249955343723
44,1.3353605031305875,0.2553812515598324,0.1401740716550961,0.04853776306532609,1.3852611702711783,1.6738789701468022,0.25085622239987515,0.21744962573177418,1.0139343904294833,0.07728608244951829,0.05101122921178103,2.6148575670958962e-05
45,0.06613921030069392,0.4982318751923387,0.03089092586101927,0.0004911838309453742,0.11814969707515388,0.16001005555813208,0.036385859497073625,0.01321498078169725,0.030376715566887924,0.004688737953443933,0.0001234457305088199,0.005965746277070139
46,0.9133748597733629,0.25316875310900855,0.028292757177830197,0.08602661707192283,0.47306399879164474,0.4354150487198467,0.23513757684025904,0.24640608706368994,0.2067410818741564,0.02483667537933343,0.015444008001963994,0.003189471453879378
47,1.2827052130644745,0.24870530311313388,0.028391596366901695,0.00041349181333316665,0.07611669210942296,0.14313980780917746,0.06379883106262696,0.00559862076025297,0.03715307801542167,0.004549054240385431,0.00045234191827603354,0.003890072561262059
48,1.4483601793265422,0.2650344563360605,0.01973587977031599,0.13526124177076326,0.6213798999812639,0.40045828831750896,0.32451483344669896,0.34462190084997246,0.15498003864991006,0.015809561917194515,0.015285558187997594,0.007492596370866522
49,1.3709696876919963,0.37976400401700516,0.09775987912018991,0.06872445504995994,0.7110820304002345,0.43997718933476904,0.2905632185716627,0.3600114167602442,0.18747188996246678,0.05638685766598428,0.011984433619431911,0.0017166337647722685
50,0.4416213390788357,0.3922750293020556,0.0414891019424104,0.07111730806320793,0.4484353357505597,0.24294599977559983,0.21293783149855017,0.15959255783684512,0.1245566719484259,0.02194728047697936,0.008098480819171527,0.0020267442632757593
51,1.8182967404136718,0.32528294202258934,0.022289647873336094,0.12174911797171717,0.9262115834892484,0.5244391848139571,0.3695263091113361,0.39363858476031055,0.21350073340704512,0.05019874596450791,0.06088460467265122,6.24133062956389e-05
52,1.4594502125138717,0.7172972104337916,1.4723273089600752e-05,0.0002691940151464678,0.059210782717059374,0.24038821237634522,0.09720225790994164,0.06538943989079371,0.10749925672593008,0.002430876602943499,0.00014603334477669705,0.0034860261730500497
53,1.9578904226208351,0.2793777320157389,0.14716164788583797,0.25271191764852574,2.104435574225704,0.7335768822188129,0.5166811495857928,0.9332542739053906,0.3345149224983288,0.12494566226382631,0.001920391094245133,0.003890268118993845
54,1.4931074631152512,0.1692743291522305,0.10635428736472363,0.08141019366536284,1.2417307821705208,0.5193104552116097,0.38255383204671034,0.3214524843643858,0.19332926626384506,0.03936085939392342,0.017239935305497056,0.0005477750382851809
55,0.9329510795150071,0.11668941994685866,0.0800173610409658,0.03160257954982626,0.5762759400112145,0.35205078924172994,0.23859419376154278,0.06509490808684859,0.15377583536098882,0.018042604163042597,0.05335125989802236,0.0029813815990564763
56,0.7686390830326673,0.37101399620171094,0.022095632964919787,0.022433785770090253,0.23446934399422048,0.2802919121525065,0.1164546870253389,0.09234707126120156,0.12449371596801484,0.017141624123496513,0.0041597356910187955,0.009856707183644176
57,1.1753812564652861,0.21629947496638025,0.08247217489422809,0.028114144699316057,0.39378272315593676,0.3753598402494731,0.19818767625088185,0.05308587489139427,0.13356319636568514,0.02570427658963581,0.016397659514041152,0.003027164631475898
58,0.0969635212707658,0.16586437581772628,0.14788118030615038,0.022748432282469366,0.28789003670431157,0.24487824667247082,0.05386493531091219,0.051561618097252904,0.06504736638080999,0.012589700706428175,0.004773421673689882,0.005761754640843719
59,3.5226301684266232,0.0001347208884219242,1.4336143236093335e-05,0.00021875243311342274,0.04055797323292154,0.2070454323589388,0.030575010008504933,0.0008777859419524248,0.047874746492823306,0.00017598691363218677,0.00015333364956404694,0.0017641184567764867
60,0.9912546000835647,0.46351711781476723,0.03256434456810453,0.0008495225232536541,0.4532914284978915,0.3437522790752041,0.11835783340069383,0.11672925235512821,0.18914844727305535,0.01267241584525891,0.02642187442688737,0.0010983887100337597
61,2.00688927867969,0.00017686678682693469,0.03858705812559293,0.00020052125091751805,0.0915423153629007,0.1717770998622541,0.023858288754780688,0.0027329566994467314,0.03864957133782809,0.007757838592567623,8.329109766691545e-05,0.0019027126108994707
62,1.308374258487433,0.00039467334406140253,0.22874670562787003,0.15534871095019298,1.6795195498716566,0.6560646446255589,0.4595843094509746,0.5462746684044077,0.29705951803850894,0.09841479647863594,0.03818382279496291,0.0032156985107576475
63,2.0585883589310825,0.39958218861139727,0.03637586839040097,0.09874992244448322,0.415086288465659,0.3858621994668283,0.24677385965458143,0.24118639402456665,0.10466253493882505,0.08588682182346474,0.00839160204509426,0.003149081780065899
64,1.8023973013141443,0.2049251085894639,0.036089503180953386,0.0004131858544269562,0.6933996195360237,0.8987277087974803,0.405950551949104,0.14076739835229546,0.3184135489687492,0.0009573563925187045,0.021269400406254135,1.680721425145748e-05
65,1.6147453476764362,0.13395042025458181,3.056788986555148e-05,0.00021521220796216767,0.06743951717166397,0.12138264620406858,0.015475029658318817,0.001040366799770709,0.039170499496236744,0.009534606251065725,7.285564925041399e-05,3.221450788259972e-05
66,1.0393671595345495,0.11021303321348341,0.04216932158296416,0.013576512891575021,0.1404697583569714,0.12319127107335248,0.021882203667729527,0.026619972303365103,0.038603508401195086,0.012608939218807791,0.00023312409410891632,0.004990967771846044
67,1.926381003837264,0.5594358837377698,1.9932106333442334e-05,0.3565462233565313,0.44357385089602985,0.541940207124469,0.24640103427748272,0.35214570322898453,0.1457791580310186,0.010039085025482564,0.029843656335060587,0.009088639244509977
68,1.4810318284038715,0.463430746973323,0.028451779420933576,0.09779072778553655,0.6834287971680908,0.40286544219600273,0.3365024978273823,0.2281477152566822,0.14764549447897934,0.04504911415904189,0.023743014673527796,0.005415960131358588
69,0.9822416051379115,0.3472366750305369,0.2614359147763139,0.0984884923516347,1.5346612342875687,0.5283425570025315,0.3277039853660426,0.6549008040752256,0.24790866645682286,0.09629190183386527,0.006972304095143045,0.0035084038700006204
70,1.1772089810554416,0.765546603945424,2.3417388756996615e-05,0.00013133308672763633,0.03199852097729661,0.1691855817648218,0.005176952919157429,0.0005158163357634749,0.016775085728681915,0.0004884316520588072,3.552068079670789e-05,0.004935800736802776
71,2.151907084879145,0.00012411411250567994,0.44095626996664805,0.00022614097309769932,0.1187975862896451,0.2681390784187272,0.03874206146724646,0.011902415719646342,0.09551785620425335,0.0016131580671299162,0.03482136757520493,0.005081184572190978
72,1.7343087143157447,0.3547819364682141,1.4187165994883344e-05,0.05022166714206833,0.2928268070227773,0.5751744570463586,0.12627767431342818,0.20803263028773245,0.27054671724437185,0.01256159046056382,0.019685572388880246,6.30493882454175e-05
73,1.368959926143269,0.1062941948174867,0.10673965401961993,0.04361521088543441,0.7407052101402769,0.5395803230831575,0.17142562539385153,0.17583638399935353,0.1857652127032452,0.025638934939024693,0.04925925655516039,0.0011633904550762963
74,0.04780820475581038,0.45895433611157443,3.393315552102649e-05,0.0005944759139993039,0.050919460992957966,0.12691377698575934,0.0338724279131668,0.03261118828606868,0.038632660357393434,0.019305704634120957,0.000180575417516593,0.005354984904442972
75,2.190002545317526,0.276561648029201,0.029720744437710778,0.1536676242858448,1.6831174300380098,1.887496324218091,0.4428441311716824,0.361336352586477,0.9816938071676304,0.06836725531229604,0.0405345838453286,7.017634379735682e-05
76,2.3928061139889536,0.24280441240647832,1.9532226939844577e-05,0.13533823771103926,0.3467707872177357,0.4006027116534483,0.18145945291394128,0.17975922484743023,0.09430818402017849,0.0007067570556955616,0.03772862140385769,0.002289160907821497
77,1.468971377247211,0.00020263506418416455,3.8399973277591926e-05,0.0002064287585881175,0.014547330712943563,0.0839492839732543,0.006082659426027703,0.0005798917526647074,0.017709035274663165,0.004418316451577198,6.804619221156827e-05,3.790784603552311e-05
78,1.917190179198819,0.3280851526604778,0.03131503532127766,0.007913450293358437,0.6670397152078067,0.5889241971855199,0.13730944080487006,0.15518784055632295,0.3148464430793183,0.045122542819740374,0.02066164676648441,0.007988064084202051
79,1.1104015399893825,0.3313295144276225,0.03535572974379875,0.03387381940228806,0.29181960390832273,0.3012644553602968,0.17499285793348918,0.20258682150711138,0.0699766715666783,0.022790335920717553,0.0040745531027823745,0.0014120430787443183
80,2.2266483237106343,0.6132051479067115,0.03950219652053022,0.04801010281357776,0.9415134346437526,0.6874925719172325,0.3675818169141394,0.15231696024500252,0.31430601888393994,0.03960592099383575,0.03569192747704619,0.006023583830938151
81,0.4767743392773127,0.8491254489559239,0.0556984017624913,0.10687540531284867,0.5096774088958682,0.29178552669276314,0.27751101764181385,0.30126666525904966,0.16369770911285286,0.008472444753465425,0.02637165396868113,0.00010758479311334668
82,0.5598170177586468,0.31730876739559477,0.3378201826564009,0.0300385437028865,0.6653607479450727,0.4758674771510698,0.180903424082544,0.14994422733082047,0.20479909343407598,0.012474360572468868,0.03487211191963979,0.005583850902894483
83,0.9386167358467503,0.25012112737375247,0.20032912811699788,0.20696571947837583,1.0767640481184344,0.4413726474759301,0.3773356836017001,0.249130358414277,0.2418754288943319,0.023340577902445148,0.018718920671290107,0.010878000928641995
84,0.8872113317666219,0.45203775509758515,0.051707343740602596,0.026346627774046283,0.3954241957632689,0.28364393749689043,0.16775656997003807,0.056913023191100365,0.10169206445618784,0.008116775678445265,0.0003441980426259761,0.005161322706044302
85,3.172905098793791,0.18641747760357674,2.1446947314984754e-05,0.001789567867263031,0.31846374112905096,0.3209967539645504,0.13587953859439494,0.07830155446299614,0.17920057300267445,0.0008930441483698814,0.016466738336248454,0.0028676169756636227
86,1.7590151330424248,0.0002580888668717307,0.2512794347236067,0.02634026813825585,1.2435052767017964,0.7275141227061113,0.2432768869373092,0.14330566234707476,0.21260533030022088,0.02735920637530853,0.037377655271257026,7.553572322649416e-05
87,2.742344053915872,0.24311260041753258,2.187472105674715e-05,0.029479091592293116,0.4530230173570544,0.42098108378883126,0.24233343759101444,0.1298601982297214,0.12662303345985038,0.06377395539379904,0.008571882425712829,0.007107582739990903
88,1.04207934058946,0.49299134271490885,0.05296160378762238,0.02343191081115492,0.6232106527531869,0.3424221937589209,0.2090645223915999,0.14521849278190757,0.1443415482240198,0.04284150350179061,0.00804449961390219,0.0002216479006165173
89,1.516774022818609,0.00020460316032711034,0.03672266193671092,0.0001583359052688138,0.046247738027062724,0.1373912611801984,0.014421610969122867,0.0009504913624596156,0.02046248782895077,0.004965008068950283,7.787722068997027e-05,0.0033873091415443923
90,1.4186686473989596,0.2718449466258903,0.037273990565822146,0.04030178609241375,0.38999434483122286,0.31410513264603424,0.18261864156875163,0.20735220592882797,0.11155101310316695,0.0098371151034371,0.0011575154023830692,0.003338783401886758
91,1.1783843853868774,0.7197567404605572,0.031897663491641026,0.01671770781183568,0.3018211367794663,0.39884881165625075,0.18097563013930085,0.05925302922946685,0.1883358413065821,0.01007858206162382,0.0334000534317056,0.005247159988357453
92,1.1513081127545775,0.00013725773913364492,0.1480283657776198,0.0003740643610967709,0.8274144022966539,0.6419749497493683,0.4820470395870302,0.12026634196990926,0.21604889671766614,0.07175381386957724,0.01403758829974322,9.240096210305637e-05
93,0.996974795699316,0.40035215559379367,0.08054412987279136,0.06422368387234201,0.5977335027089623,0.43315481638069286,0.180983554010254,0.21113690234977867,0.14361432985231204,0.030252948027396087,0.004288042519419832,0.01595425125606198
94,2.6596291116001964,0.4144626509212799,3.4473806621804215e-05,0.16422396707787357,0.6212705351530872,0.6864876448929635,0.2745243717190533,0.3026832584441763,0.2959821700470684,0.03319702285034509,0.0124075885869388,6.651831972703803e-05
95,3.052282400057919,0.13003932108637883,1.8339840138992258e-05,0.039663163374882515,0.11455689342989217,0.26648292803795925,0.11203671913960989,0.1080372256704436,0.08373200053085839,0.005108473681843861,0.001763592943916592,0.001257429889847117
96,0.8868599830041148,0.2522155574066076,0.04054657326071087,0.019153200417918015,0.35914759204425195,0.24029834246539394,0.18578698023213747,0.2474327500985396,0.08990150551392162,0.000805149744337541,0.010623283527820604,0.005629385603242554
97,1.9914267678230146,0.9289046267691106,0.039302434250593876,0.3344413950294438,0.8209180179629811,0.7172387437547059,0.6347345785013658,0.7737286723263423,0.3415219868583108,0.05376359021420285,0.05960375093809489,0.000646252457954688
98,0.5124822164014837,0.38285110202505024,3.6316103624756124e-05,0.00024181903117437287,0.04128650470846651,0.09846066365662409,0.00879572139038487,0.0042881864823129945,0.022910350833058146,0.004761520149429543,5.3022633096588834e-05,7.329846539505525e-05
99,2.972105636357213,0.17220630698739825,0.02420253054759769,0.010602039645846162,0.7082561062248942,0.5980966003766071,0.1779767298060051,0.05595321192663505,0.1831806081928562,0.0027322546599179987,0.09246805966449756,0.00017478269728599116
100,1.6491440054606699,0.24601758019512943,0.09039148213007664,0.0033443683112750477,0.32096526338725084,0.23995250341829433,0.10112662412814188,0.04929766185637163,0.0762117271756324,0.008784775073991113,0.025249888437429036,7.150106421249802e-05
101,0.8939361230918905,0.6598245814955277,0.039973366255907194,0.028759809551957005,0.4797935211690856,0.26252007929610954,0.18979820153168703,0.06405605057568664,0.08174044544324488,0.012310900820466486,0.019752383304194154,0.021719453483456164
102,1.2798138315213805,0.13080137886216647,0.07431764618868186,0.00038870126383017123,0.2689337873092654,0.45021719060952137,0.09290960426096717,0.00752614693783471,0.23055016052524024,0.0006944296668507377,0.011071998201941824,0.005594131236648536
103,1.9701768331870682,0.38128067552638356,0.04373695385369558,0.08436144944062107,0.7570352721436393,0.5591300427667534,0.2879911182903925,0.14902740768371814,0.2786147371287484,0.007058777441670827,0.016098329555006785,0.0006099622696638107
104,0.9789296000984962,0.432835892768324,0.07615831853616228,0.05820845314968892,0.3684087604185322,0.3194760443321911,0.23730888920943016,0.37386140708531457,0.13365871556624143,0.015129571268857944,0.00843357214853313,4.87157494717394e-05
105,1.996627565621523,0.6220337039600139,2.1930416480131498e-05,0.21667606370647263,0.4478434899143906,0.4433622492813356,0.2548055914764973,0.3666245739315741,0.17972509199648812,0.005038915965542401,0.022302495316125714,0.0008340911481354851
106,1.5441020770309137,0.16475760401710104,0.034858315849291444,0.03518399180325105,0.3128125557384749,0.36166216156516384,0.18440525252833595,0.3742962222999324,0.10860762580418282,0.016713581525436894,0.00527689363866557,1.2030718380628969e-05
107,1.5023084075269288,0.14412074100356165,0.03828148115714214,0.000574543681295836,0.054432224700235565,0.16481159866668804,0.02833471030663759,0.00426560473289328,0.0334854170799872,0.0036794040497625247,0.00025990897768224386,0.0015830098382139113
108,0.8984009680002742,0.30419003334885275,0.09625000167215347,0.06649821361196473,0.4088859365758708,0.3608908614672828,0.11773881019678356,0.09936950323100291,0.173858141178016,0.012169555608807059,0.03651438360134307,0.002274049075822404
109,0.5633381136860081,0.1647281455031262,0.2253823960682908,0.012297880396999972,0.6949264173769052,0.37353654791007784,0.22951971493466772,0.10776236207237844,0.11167067368648986,0.04913184912197721,0.024085977591084884,0.010252538420900237
110,0.6188470757083451,0.13333322298168326,4.942394867235578e-05,0.0003859868062932037,0.049460453819961,0.12569067498253617,0.01831487112195873,0.012383141324335156,0.02656675247419571,0.012599275822935851,7.950766695330458e-05,0.0027134091142215766
111,2.700632706418162,0.33101640630124507,0.0529289337369363,0.06169945041574465,1.3534839490589547,0.9230992617286802,0.33237275700230384,0.16164202654863402,0.32080358816142507,0.08108806661039125,0.03986616921429231,0.0022570956934941933
112,1.0908669890662495,0.41659061683796494,0.03330041743858203,0.06486919639758071,0.3900570265606689,0.4054775335055183,0.10006645884988075,0.4690586876184284,0.12345044711531727,0.030102980711376404,0.011129348236977421,0.0046879995406925445
113,2.69463601184318,0.11859260771954183,0.04957493937152435,0.1054286661178594,0.6536742258419395,0.48203621433299304,0.22862420348269552,0.2804396713417532,0.2000034075340409,0.11207728974932252,0.03932063153479248,0.00537429454834637
114,1.4947569460742187,0.4086482160483591,0.13453213973358658,0.02105541460389304,0.811070875932046,0.42101921951564236,0.15540663541270305,0.1354274487764826,0.2191305180219274,0.06817730403440692,0.06562385020561123,0.008650373507862241
115,2.2027761522576554,0.16609922331940652,0.047424737110254966,0.003441829229018367,0.49890867579594556,0.37439902184735274,0.15924095825505447,0.023491517924185246,0.1269382438082971,0.0069608640269507305,0.025979897040770084,0.0030812633121968247
116,3.683586976014567,0.1265989680303079,0.014709091860751755,0.11706931616151905,1.469167184190951,0.6955785551739382,0.4974254869375727,0.6698376360257043,0.3269229879508657,0.06089934089845883,0.03641857745742527,0.004863280730205588
117,1.797567056040279,0.8313733455041614,0.03149274658220236,0.19996294017732907,0.8972066892392832,0.5083478847752758,0.45036370272589465,0.3812418645585467,0.19426109270358438,0.038544732223726896,0.08095618086667855,0.00883483182406053
118,2.1108013665807874,0.10342303481559156,0.09613298183166563,0.1006836784092684,0.821269325832759,0.5387715001246534,0.2224651666705313,0.26108195569372583,0.1341255384015767,0.01794652522465867,0.0062589227226226285,5.0628835197130684e-05
119,1.6433098134579467,0.30457930797138744,0.1013933693158009,0.1477685882221067,1.8739957955376667,1.7465467411217332,0.6280341371013947,0.6281463480636376,1.0360703187161562,0.16152196622306292,0.027453974960280902,3.9276527786569204e-05
120,1.5919385065986944,0.24260262346453487,0.12232736987985504,0.0740992318313829,0.9202479335870066,0.5005355648124805,0.27437892723708046,0.22025346956274916,0.2558289995776022,0.11118313262250012,0.0058782951723515,0.0038519332410942297
121,1.6892779746916915,0.19369483452463498,0.04960956876204037,0.0005245489264211756,0.35245094670818844,0.23584869627997307,0.11638428026350311,0.10818202931807264,0.11020181247380378,0.010445689069626951,0.015752327771224373,0.006984744744841009
122,1.6635759699850183,0.4392813580232371,1.40919617379609e-05,0.14428985717881915,0.23857525913248878,0.28002613529508835,0.16147946410995928,0.2526145745187023,0.14448217730478063,0.0023965904449596565,0.00833618854960605,0.002202845311330748
