,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
10,8.966773785821312,5.751022705914216,0.1412588225475675,0.3614352254613884,9.440825677142032,1.0412943903244256,0.6271171443424883,3.4978763786981704,1.4128396909399674,0.3143249621368156,3.927483681915259,0.3775632100701696,1.6772245360165838
11,14.596267031564082,3.3006303688780054,0.41690200421413337,0.8289311682762559,0.7655384068391813,3.592015770707663,4.683690895846198,5.8287232368271145,5.303270838685085,0.8082904179687098,5.302793560980363,0.3441515120135499,5.000162651331829
12,15.463515444024893,0.39972508290124376,0.665651780027833,0.3952627130700961,0.2189881035497443,7.872034439803917,1.3175063163816247,4.222592985429996,2.0441769646175683,1.0206380675370035,5.381237985295641,0.433646650365624,4.440709855129067
13,3.3469179294799725,2.756562840908981,0.05787436495857179,0.6915768323566454,0.8216786013982222,6.701244671862175,1.3707011742029067,4.394793826562467,2.185492610816066,1.8001518683841766,7.776491813908245,0.18326072081170697,34.70687500763191
14,20.274407496624317,7.552204009774594,0.3511831681399684,0.43899032062330434,1.3952336707093416,2.3633345546155864,2.512714070148288,3.762341495594761,1.9617927581663412,0.9973188768031775,4.2499212385196925,0.1877013404842236,4.150792049975724
15,25.267403053527417,4.553072872951826,0.4839441441575971,0.7400369023219682,0.6523802737959805,1.5248499740879806,1.0283289740445838,4.041784177813765,1.0638142351181754,0.13715204059538877,4.463134697405345,0.011062571721167203,4.249256228854252
16,6.4178739856701155,10.545105215021756,0.5368420209740279,0.46122835433010323,0.4974492741461267,10.634482190242135,4.994104063011,4.677289643930335,5.167954152390108,1.1507551803811538,5.569948252323312,0.3069191182565838,8.350987893465
17,11.724547580930993,3.7389669872798725,0.042457645588939386,1.2301585636935926,0.4531351513153963,8.683774953756272,3.6613437941924865,4.1803119943162805,2.4631096823812495,1.212087232700334,7.74134062367663,1.0187338438653786,6.522994050145981
18,22.588288812474534,2.0000079725948137,0.3572351642842051,0.5837182222207744,0.9561704756159828,0.021350731429058634,4.614392655315916,2.6830208931271438,1.646426025950652,0.8764390932046453,3.9148145099167158,0.30415596392314903,4.723319232791502
19,13.781403668235379,3.1654995581663457,0.48155610612412936,0.4148286251170177,1.3916328505949238,7.055415976074382,6.814210556017925,4.2331584665867945,1.8453832143937836,2.546125433842562,7.899969811799291,0.025057261935232944,8.537192628403687
20,10.247175926507964,2.3477001289442563,0.4546061949755682,0.74772659683574,0.4784885219894095,12.255991580569672,1.8212228773560728,4.3082133577703114,0.8785443312407342,0.5878591647918512,5.8260671481118145,1.339161530581972,4.322382148649206
21,17.191714905969686,4.608019005994412,0.3303793094994134,0.5064910951633621,6.50242353327187,0.3320525399370433,2.3742990240630757,3.419924767437717,1.2293775858910845,0.40918265571182033,9.998180361532054,0.301223476814914,3.8334096085102667
22,9.897739276838541,1.4548445013943643,0.2148990505868369,0.6345369304623816,0.5885252458964212,5.085536490472034,2.756037374557396,5.0465207016250275,2.5454285135421264,0.6218452939304822,5.618331547191316,0.0013458418365690505,4.520640118692439
23,24.71001121392116,3.3030743895491232,0.16958813611026624,0.297299034061556,0.63075475492324,5.175700696349875,0.9385454893371126,3.4300816556772133,2.379341073199985,0.6910272388318681,3.0694088686242704,0.1399668845764932,5.050385677475232
24,15.771294045259951,2.0853978720040054,0.19378042845367816,0.48204395959170654,1.6727647533123289,7.5264503638782765,0.561784033333165,4.717789888646379,1.8495489703666481,0.5528480399929236,5.422637554951583,0.4073206268537035,4.520231378015874
25,17.24839422261297,0.13536069833671416,0.21074115820065487,0.76955481445993,0.5688844791808938,7.245462955501425,2.1114273328925215,4.156370492867952,4.3937214088878385,1.8370461734647492,7.270165981009357,0.04490197662175888,5.5878739034655585
26,6.725588703941883,1.1554960815807083,0.8227322641891277,14.441148373238363,0.21389777946038002,2.7045756194059303,0.5169976640200229,8.309790887633964,3.6102365031669357,3.1926669054624064,6.652218447138594,0.0006562724050445112,4.335189031062362
27,16.23241857267762,4.018184947028715,0.20218591192304025,1.231587553348021,2.098179805171249,8.7831480458051,1.3328639464387368,2.317982114141084,1.4734138513557573,0.12113732763877039,6.881940813404592,4.142919771708385,3.756444306158386
28,14.690842741558564,2.011998654290508,0.5849123437117854,0.4539168890283989,0.20731614770276074,9.093279302736684,2.145419154711117,3.5854833113808375,3.1942524865775743,1.2051809530715616,4.573828272254415,0.3202350610094751,4.993743009538871
29,7.997507126850181,6.293480249551481,0.21336690329953356,0.48390343707291805,2.5076622930641355,5.111898689108204,2.085416483262674,5.398417954631512,1.5683539395372663,0.44072479608736614,6.995211209026807,1.143321217423125,6.67598055909783
30,4.649588894964571,1.2320950119123188,0.12287812237673457,0.7933199041876335,1.5503714924186731,10.596542297298337,0.6492929334963744,4.663469941158196,1.0969960084696266,0.6844055891688967,6.993329155205089,0.8687009341012644,14.024608669607854
31,9.440830641995914,14.681981422203073,0.5346422052016226,0.7167030007677653,1.07300411293477,0.5625497068986234,1.8613631206568915,1.6847491343623808,4.818490704987326,0.6999271771091777,3.325626702836507,0.007471058577936951,5.272380561132038
32,29.987167328013303,3.3297277761932476,0.08595621186791647,0.3145158185434056,0.8838608438089306,0.23434493441069937,1.8758618468767985,2.517321609822023,1.1018954514153723,0.47368209564665875,4.586494083293341,0.38329876795595474,2.649869722706529
33,8.348610903211902,2.5557313924503138,0.3986000818612663,0.6866294214170665,0.8920356800757823,14.756520960987658,1.988195412418186,4.240287469211019,1.0959604345259788,0.3485424759240914,8.45437039320812,1.095712731465559,8.2142609611598
34,20.588184999962394,0.3142769465799208,0.26621224775386665,1.6897823337490863,0.06094642594014843,6.844089951386909,1.4609404280423899,6.993666632315457,5.167235880499154,0.41250754393037425,8.274271267849397,0.011760430668027677,10.254102998250026
35,29.159022862226582,1.329812701195538,0.05526420399790055,0.6613462338931129,0.898772944788607,0.2638543991825266,2.10879957756136,5.944967021103314,2.477612362675437,1.5286626846674878,5.81129663697908,0.09686503912846511,4.310284925688245
36,16.55366316457753,3.1838948835532586,0.5441153336310283,0.5521781550233484,0.9937547260971229,5.203472626565389,1.9408275808332753,3.8384545051753873,2.297678182517534,0.48931335444858703,2.7217350976413637,0.04698250735028564,7.40908108084686
37,8.838975716272513,1.1954852608244986,0.44404822762262697,0.6594533810179897,4.322861679147675,6.236306989514415,0.9801948458918206,7.774231202219113,3.6356189205720115,0.6938453636031436,8.361789275225657,0.0014679292908112984,6.278335436099597
38,17.428774145994456,5.026692966154061,0.11843201450061791,1.8303077932173437,0.5157699347012077,4.770282257965897,2.238358254121131,4.114119858387493,3.055561799337969,0.17636229267849401,6.6005762582980605,0.8871241240514323,5.508220036995728
39,9.667623659561858,6.263463538055493,0.32186729340638465,1.4203843308654243,9.532556835311269,0.47992295995419654,1.6486773216698962,2.614518681869387,1.3671389628825863,0.4605039079062223,3.743789011790562,1.3173845152217663,1.880939194958085
40,16.850810399425374,4.240278934476752,0.09166247541343608,0.705431349944206,0.5408362328135325,9.786151323601189,1.740302934672897,4.3390312289110256,2.6024339298189343,0.5453921155911017,7.334628350692817,0.24297378303232264,7.930198874227891
41,17.276113838618013,1.821271308395128,0.10688443448359664,1.6136553865883059,1.1781613133634856,4.489755991828637,1.5517568892158806,5.38638961501294,2.610375691923941,0.49390441376833394,9.632669304053916,0.8212405035461199,7.336581425798536
42,6.395949749670987,6.603933188910872,0.5199064134522509,0.48074220144521007,0.8823384201285105,9.727071500367641,4.82413407950007,2.7405803761272516,1.6092386193812729,0.691514333099994,5.107779484898308,0.03216528475896396,3.989972297065414
43,13.213551653785593,3.3000616432088354,0.4808662838130786,0.8045341398104071,0.5992433089654172,7.835520132228673,2.235968688053461,3.1212199036287718,3.7630100296993287,0.251653135001483,6.767337762844646,0.2990030490645843,2.920752373321566
44,7.1870378425349655,3.901930617794466,0.18174628171130536,0.46335771568429607,0.7746832337847431,5.7050460386014,1.1921547539017574,2.831377924760382,3.702262054008947,0.7600444971264899,5.641184398428566,0.14525646457021502,4.433423422941749
45,16.40882771507433,0.007089188642567912,0.015159990759954667,0.9552408523317304,0.6317739563907177,1.1422194748371193,0.7183742173437508,3.6255575552475463,2.0876482573827877,0.5528820410876989,4.720050328546348,0.09888620223214417,5.488641559317314
46,12.357210942746581,3.0277505571140644,0.2679987739525682,0.8597040581325004,0.5745032294166581,6.615425627410516,0.9095721390073539,6.154126628434719,4.216475163137652,0.6778950590705115,8.621418090780756,0.0018775145100988766,5.938406892778166
47,7.957094795556205,1.9427303184346605,0.1837718058540716,0.6508330478644595,1.8721350997193866,7.946268781641741,1.4670477402142001,4.4262060598587,1.4591631152629194,0.8290368230213012,5.735358627595055,0.06475835031583799,10.657935605062434
48,16.887015060679982,3.5222222641927194,1.068348464271585,1.371288662156239,0.6327781178992566,9.865244849443323,2.3332155394274636,7.3037349218364085,2.239641994783762,0.37704551570594447,7.671925402843996,0.14203149186738795,21.470048535553005
49,1.1938031759846843,4.169730383595302,0.3049791584704913,0.5028666011838183,1.9088862598179515,3.4304132136048904,1.1444669152993825,8.255884407280373,1.5422220811821088,0.4987192789567523,8.396456317034904,0.0013619183130897383,6.6752541191917265
50,11.48107652689391,2.767513378815424,0.4569564220929294,0.4974711126094675,2.3299668745953763,3.178916889102149,0.6009159077858506,4.30578957490126,1.1860848843351077,0.8317276177233595,5.203291321072137,5.423612423276824,5.059722574624724
51,9.039506840778074,7.0158679967632605,0.4809716318032371,0.3920581963142169,0.16797406392604852,3.388937364327041,0.6107911359726437,2.500965762702398,1.4538611613921333,0.36122838320082806,5.5960635065888376,0.3487713070858014,6.718527792343678
52,8.39070447201322,3.596200988545009,0.12340642608946695,0.9260044117501778,2.2249540400857093,11.136857387764252,2.374411272633232,2.7421949877118763,2.442418044032972,0.04547142033964491,10.681997277357738,0.581042165847423,4.147097411670362
53,6.500618419472322,2.4336661848613774,0.22901226503413596,1.472768904914524,0.6065578440657919,6.523527540048834,6.099578388278237,2.537708766235938,3.4170758125926373,0.25257378876129266,4.375732931840899,0.006298427893868919,6.187124508767907
54,3.3079379799584587,1.0634921382827605,0.029196992227866758,0.41456376447465715,1.6734520568602438,13.453348454011982,1.9834127097190564,8.292152702578143,1.7431187413485247,0.7866357871971736,10.05565022538023,0.017608050302195366,6.072587783383396
55,11.734010158959286,2.0072454345809745,0.2714545692314978,0.31031346994721787,1.1339455977266972,3.5607804558489144,0.7600474810200133,2.504173206298816,1.8746063216333688,0.3199732469730918,5.465686775309208,0.13234813912479737,3.3153190845552416
56,6.683079157206619,0.06793043796828901,0.5087976917374064,1.3533010512370396,0.14500844213358466,2.4619502304855945,0.6862385154373385,4.193542724432536,1.3743917133576353,0.6751371033204805,13.14423173097858,0.0005815069520824778,19.10325916660364
57,9.743510136298697,6.217663620264409,0.2690092095875123,0.39472070008165616,0.07449626074742,3.006659156003448,1.8549062289218412,2.7881332179092873,5.2285783366283605,0.3489124221506916,3.8741013147553156,0.66253431061293,4.057101902918408
58,26.11149593355595,1.608777356864644,0.036051551523073044,0.6363005143921896,1.3186785088377357,4.506139707051138,1.9163141199903233,3.4241255942744466,1.6079793496922794,0.4858596608606476,3.985920959313945,0.02026966398957164,3.935012435856123
59,4.891859049329153,7.2362037865923705,0.8072333631702424,0.29088680270554335,1.5016402024516662,0.050045110807511506,1.371387479211899,12.000339330024453,2.5784111249180865,1.9109008842905633,6.707835243493042,0.14243680838342243,1.45054654421617
60,21.444504304376345,0.7406543209293379,0.665453979320791,0.3809345229054557,1.8190660273738537,1.719169059566505,0.8761173892890799,1.9320997459981575,0.7643033552187366,1.0058227440984489,3.3440474169483934,2.1175875222138982,1.8905094998414
61,14.927806339257621,1.4869587967177371,0.31708957787363135,0.2632178217790333,0.3487550988377084,1.3605032819064147,1.88468476316676,4.944785098655412,3.02164791838801,1.0031109289589804,4.563100592827698,0.46211143722304016,5.136268247321528
62,16.62177873083244,0.012428396838365607,0.3098811765758658,0.5974167529519008,2.7138883609244893,5.818696484379116,2.765587001497408,4.987371024105887,3.086595485357699,0.5164583500701365,8.105607644842706,0.7395672016746735,7.320259033050132
63,14.348350122738045,3.1443922321555298,0.19605449454203594,0.20684472413906008,1.3810214338822755,2.288546952139142,0.9409497107053166,4.922239831061432,2.2538426890025174,0.6234727805921239,3.4154095440860415,0.5288005039622652,5.159293522969877
64,5.776323616488228,1.2822951300201322,0.40858602646749276,0.7521278489376613,0.26888240196881874,2.2063111421901107,0.7915118397719496,37.67088466396042,2.5711160386279963,0.7670638554785469,5.543318751907464,0.0006569114349748162,5.2786785545663735
65,3.358618637372036,2.596210304706818,0.37914606011366914,0.20259000780750824,0.33612387927453025,13.26911310847385,3.018319664058499,3.6065023542503667,1.8473461224419898,1.192615013186948,7.753509257430748,0.028239516292588362,4.568363672158625
66,15.89113610916969,0.09863446424712907,0.4673384174621038,0.6399327926719494,1.0392985372971868,1.8931959175176738,2.5624603572109796,6.305215779359859,3.7217512705491047,0.4064388787061901,6.1911710438563485,0.18081383032229148,6.381435864137387
67,6.314853062844921,5.360456141169039,0.3064466375005175,0.9408142716650616,1.8050390369381368,8.330078364809149,1.9248718827335694,3.3478266584860505,2.4150649312818517,0.6494992108977478,5.857091130577624,0.2245632349638198,4.2269014407928935
68,12.46213133009239,2.9394930100755987,0.504589334913522,0.9350820021814599,4.094318275793613,16.10279959873217,0.466316227164012,2.7487754715467103,1.7629026297691226,0.6286319748306894,8.316285523385346,0.7034580018889116,5.652208690108078
69,12.338605946775255,10.512987311081652,0.4156119399200193,0.5627895160363678,1.2907545551018558,2.454669461700549,0.6052633635899021,4.185473240999592,0.9989915561812701,0.4002467090458097,4.46559672300918,1.534025868765994,9.911028636663321
70,25.152677419772637,2.7862636338323363,0.15310664655391548,0.5966121208447817,2.80094921156034,1.5759071310623682,2.0062382204379823,8.216561377724528,4.858347592428329,0.9032625646053667,4.757003269017566,1.848232146494059,5.8416512587034966
71,9.861545402487575,12.418620970020202,0.08580462897328545,0.782112325416179,0.40894224050483885,0.22655207896367724,4.108291728244806,2.046162395260083,3.489332556287506,0.15700581078315423,1.8385980692609558,0.22368256300665124,2.5110941737531896
72,12.347599628051537,3.9252110924935,0.1855067276946869,0.688349265581671,1.0822691399986963,3.6014150044820687,2.522801817845979,2.8827570270648275,0.7858451481184276,0.6075367990147242,6.829383839737425,0.30906891682782645,4.809648817579884
73,19.71517796627997,0.12000102491847109,0.29758060276710907,0.49108763946095735,0.5782682046318262,8.752844266663834,0.4300825993647148,3.9319835665989773,1.098394398965791,0.5339765708257076,7.304664388511921,0.0017711808761902148,8.775803429888471
74,9.218380501551266,1.6328810806595162,0.3122957329283764,0.5483004679484154,0.39517174972053937,11.402666357289908,1.1591225677101615,4.093889728418854,1.6336266762634817,1.033787559490463,7.039702205595367,0.1913863921329355,5.051816319347223
75,12.168939816220325,1.9124035337464076,0.5689596636480374,0.31357790388145546,0.35121460820067085,2.1727747977662153,3.23284943594685,7.598973231446901,3.026532763337608,1.0744321679356723,4.642661228438252,0.11779555518666562,4.745527493412855
76,9.683088719681644,2.9519361476079515,0.05812142672954579,1.079570421751697,2.045570399900548,14.485553294261038,4.97609077039276,4.783386783825987,1.5381402069289338,0.6487211660242247,6.747260204316337,0.12376306621481792,4.604243969380883
77,9.73624122226484,10.421943899344303,0.11941228684836158,0.50989551189803,4.476817326247258,4.098820549997724,1.2581248136110972,2.613037219040537,3.2699000858002405,0.15408940086813772,4.044294566225856,1.4950545345478865,3.9822614755785306
78,2.0384468256862998,0.004009798395599562,1.4803610730797003,0.20446318798071061,0.11003798214422211,4.392014943070656,0.6584900366596029,3.515388998532244,0.397720364620342,1.4865821304493991,7.434473171467934,0.06380510856340926,33.08304304812387
79,19.006095692942964,1.4942956982929525,0.4373175856331244,0.9855656683482508,0.854269411686012,8.398708740996678,3.0204227801085786,3.9385688169010606,4.348999244060557,0.5697045860008245,9.874420979461632,0.35217041875584343,5.480979477984793
80,11.181896539518696,2.889592263128057,0.23406767692437747,1.0255596705940313,0.5286479903991825,5.277884265499328,1.1695907240430863,4.692047589405205,2.800390621981964,0.8856635299646456,2.6554864353588448,0.2520087004586289,21.767375043489427
81,11.603935653480416,2.579956811314872,0.14035464817054688,0.24181814636267518,0.9208512743917101,3.1168895773640446,1.3923889292308012,4.797380418377513,1.2193895428846862,0.7363513799741597,3.9223023616299226,0.20090337107707512,4.284420703718779
82,5.391675250197039,6.556744223110542,0.30883943383405565,0.789439465797372,0.8495419474957213,13.116356193262893,1.4839842860952568,4.79778833715077,2.2012510976292523,0.417365339071079,9.236743250786837,0.06724296473063696,6.599193169744757
83,27.312442333778105,0.20936693593591826,0.49941257804209727,0.43633169340061073,0.5053558130217457,0.009586202689036094,2.159606037453427,3.9564946372457115,1.1273383484005832,0.9959053734696468,4.190492612903093,0.16599460266735377,2.4258354743830406
84,27.123298249112366,0.031716338797409094,0.2614429076069218,1.1063374967571846,0.5932645370173519,9.27395935119032,2.9313778160372537,5.034560941769438,2.8000931956434227,0.3734080589395816,10.38033933598081,0.0032178711483696887,5.581840564140967
85,17.203798079388054,5.5276262041074835,0.19939455124499972,0.3819340603781072,2.568314099705547,2.982860904924481,1.14382346067298,3.6332354626801333,2.996521326081109,0.2733068439276707,4.738064455906608,1.2119957279158307,3.1159601030406385
86,11.170554216951796,4.826018438276846,1.0267006833771894,0.895048938020345,1.7019439854876364,4.275769697962391,7.361550979413357,4.160202853658138,1.0597622502087822,0.7818327979627995,5.409634833809668,0.028505667880822205,6.0410123836823795
87,15.100725712921571,2.603687434645347,0.20897859493994986,0.8101151262249928,1.2078165066803743,6.56473838055186,1.3400345222817158,4.430680939320441,3.489405673270121,0.6797669796718333,8.163037293947905,0.4355206164669756,5.613677512783429
88,8.628137705947392,1.4949849792314895,0.33312100774669773,0.2121427753783678,0.0029895843884339968,1.5604505649866514,1.181116448014583,5.832556783163563,1.1697232218055889,0.5633373400664041,22.093056590476312,0.6206184413961005,2.9509864614470205
89,14.502459308959049,6.189633126719941,0.41392525120916446,0.30776358666029324,1.0129939053905535,6.9403158438709065,2.092695703742386,3.9012413140770343,3.3049925150438093,0.4667852923854525,5.553640370961414,0.7316180382405602,5.509756654700701
90,4.057070478315932,0.028713247730211,0.9288475989659517,0.6969867251156927,3.2350010689483053,7.793045980952869,0.4089236855268332,5.65440972861478,1.4446864211334436,0.17751497918030879,7.903425105805595,0.001182457616911492,7.785379893586691
91,2.7489273427890377,4.414864883766948,0.1491478459282245,1.0078505967071436,0.3406730507882685,1.3028715381443607,0.3361462213508144,6.642239344554972,0.7932519569258853,0.7236378234992245,17.870013173309708,0.0007155975383366098,14.620751458113476
92,12.168176888112981,6.5023879103422555,0.20633433163244064,0.585706385410873,1.1482154139481633,4.497712427555923,3.31758170403924,3.7401342323626547,3.6592220559005018,0.4619891100221345,6.657518504638564,1.1828692986498481,4.952766142591223
93,9.499326937558504,4.177291732677705,0.5554998200328676,0.8102967010191264,0.4335759068310807,0.9201318284113098,7.850207497114782,5.824608174259055,0.775971057534246,0.4603406465230844,5.804529988733026,0.01977488984054565,3.6044680558509965
94,13.855480113419828,7.78985073108773,0.562529283656314,0.6033099632231895,1.8317192912390006,3.5643223222714364,3.738199000953843,3.0355064313267643,4.997752223670809,0.5273390280082211,4.35706115693057,0.6448400790500992,5.0869772935830575
95,10.25326224252478,2.9057009864784393,0.22614480604192355,1.08672811309102,0.466606110279157,0.00995321402870919,1.0061247478084905,5.028374115841304,0.5204464394472801,0.3868469826120684,2.6217492691218403,0.13658161203032826,3.232706602530021
96,10.749188747762485,0.37922399292587805,0.03316921431565589,0.9206850049319826,0.9348773141012092,12.442229473094436,7.179097374266375,6.47175934248366,2.806845684056716,0.6439007514588866,7.996265475537752,0.001777669265624393,7.3373343719758095
97,14.811647420475976,6.0081514950566035,0.13372931537816868,0.5334982617787318,0.16392575839527446,5.254807578404154,1.6653808312414036,3.7497901550951234,1.3945412952502743,0.5993269360966877,4.0656174730828925,0.5439501409170084,5.003285642320126
98,19.220323633884185,8.253646345042982,0.4105071091832091,0.7005120549751958,0.2783333931967835,2.314823502347274,1.3147152053472766,3.8342084876842604,1.8607069146627175,0.37932490732512036,7.098526843191752,0.593010562884448,4.113612972797094
99,22.28954023810277,1.2242410359433378,0.26958019867497285,0.7303298140755103,0.9752638124448314,7.053432471042006,1.8480072436865722,4.59566043970395,1.87415328398927,0.7068718485733108,7.060038337890267,0.7606639229287495,5.7959860952172075
100,22.70398898064694,1.6762448801535235,0.25070674210935806,1.7658839967044102,0.9145178600682797,0.03925092900959121,2.085595456832606,3.0197168963164955,3.424080677299759,0.11800693964912412,2.454264468594765,0.9043294936350073,2.103805867966196
101,26.96720243885234,3.1185218572229814,0.27929632820742256,0.39239329967665526,0.829047987381859,2.2889404195623966,2.2060776029648945,3.9006785673840163,2.3607606240509007,0.78448678443144,5.934449644877833,0.2961895823402898,4.170489617411938
102,11.051031494061919,14.473118279746817,0.24031144157057582,0.3170348106769012,1.572530301076462,3.184354065205805,2.9551860548314686,2.2887160391689454,0.8356455719883504,0.6009115135766798,4.343754668705255,0.16753793618918777,4.049661977861314
103,8.120461998258058,4.103834131972637,0.6487320573774333,0.7953430015275131,0.3765518221172819,8.348854726657496,0.8833924101768309,5.44276445682122,2.6700982137036338,0.2832477285166348,7.327338963905073,1.2500943581063386,7.309713643834787
104,3.647917491922425,10.22684694367313,0.12197692112044223,0.319423895808967,0.4791695354406067,2.609763135526943,2.9361275945619916,2.1667369764883517,2.4051405919421494,0.15177466757656255,3.2912023670382484,0.14960028405668524,2.9935342179582056
105,9.538025643384652,3.5767674447846227,0.5699332829493642,0.2124597773587169,1.5632384342934325,9.401860862503263,1.518994222803208,6.371160656346095,2.5062198310031434,1.0316839873912897,4.922487836600098,0.29187802739510893,6.561175827831983
106,3.2868147981503966,7.594973290994684,0.3217744599128167,1.2743746732092625,7.569613440894873,4.29854221091223,5.538537554685957,3.5474768136365356,3.825101319070318,0.7750338328921309,6.429703643773435,0.9316484119854724,2.3421599486140776
107,15.99046581870671,0.029854621264844727,0.5442935293261897,1.394535348687981,0.652481453129969,14.449197893754958,1.4485220769197902,4.775639793956605,3.398330537597646,0.928704213753182,10.310382999594179,0.34000388153835814,5.9359548301915375
108,20.404178861996286,2.015386396596318,0.32093951702474044,0.36680126372986166,0.7704755950832762,3.1663114170864164,5.62247578457205,4.723283496541543,1.3034482592922547,0.5043015936654882,4.859825628350393,0.0712229671411917,7.067518259552168
109,17.53757087485956,0.2229959993610242,0.08117532432564545,0.2687643366984176,1.6596223349896624,0.06448372294750326,0.6431830119273272,3.9356942453450894,0.5157525930401825,0.5036273564515312,2.945507974225288,0.08222774401894029,3.8047705853734506
110,10.657803114907235,2.0667039650164183,0.3740271543023681,1.214899607325755,12.729713345094332,2.931624426544647,0.5744870835701619,3.38013932828407,2.4730606625879963,1.2054569564394946,7.3715947623856914,0.697787544951856,6.043949625263555
111,9.766091628271766,4.283795342344105,0.2743310499328153,0.8040949330890328,0.7346315348447741,6.567095383156325,1.6741316281577987,3.561894222966118,1.2536245000505604,0.4174750036886259,5.538128490022977,0.3673647555930728,4.331157361230037
112,10.81693216063341,5.5155015910808505,0.28236543796553804,0.5897712122994996,0.33174639958223207,14.225876629730498,3.746883817251973,4.698312915065247,1.6027833063242434,0.4556135848626752,9.897125314213774,0.26618551958953773,9.423959365557481
113,24.850128581310823,5.964066482498095,0.3907134030136845,1.1884799633664187,0.3080645384270291,0.46602075486425143,1.5965756945574618,4.475957664743297,2.2387643665623855,1.1468664962536437,3.811381772675219,0.09472864216262167,3.6735738635588984
114,11.340433071922007,5.738785732409758,0.23685670874384357,0.8126396565479652,0.6665592886247831,11.232909015874736,3.375348917422496,4.952905651467956,1.7132786881630384,0.14204625809056637,9.074873069833103,0.1935392434305001,7.2395272527072585
115,9.552725246079518,2.3577562860693697,0.156923165084919,0.3616557403907166,0.881913720248896,14.656741458025067,3.43451283372581,4.528142116090466,7.932178291581478,0.42363353801954773,9.365263548640089,0.520059762582548,6.072465510578024
116,7.018419733566981,8.659265134194365,0.21276790744264318,1.3076798801764014,4.302128250719228,2.068253385258683,1.111648109879395,6.840107054863556,0.5868576387685356,0.394025987283527,15.594894167518722,2.4172332703070545,6.908135894965403
117,21.775903625499843,0.0866766877629277,0.4490510642089234,0.808456548729481,0.7823899597590511,5.370755813716785,1.1563141561239993,3.460751061259957,3.2543107387905046,2.2223507270450824,6.67172193410399,0.22881403324713379,7.3517646656541915
118,22.285498619231294,2.4250758272704926,0.4847321105903788,0.49681479520442906,2.3367066514733654,1.9951488377881241,1.5673904036320048,3.3714913677092757,6.68443341025061,0.6461079181583997,4.331798855889867,0.06895201351992686,5.627667556762033
119,15.597607381304945,5.5484569573840625,0.43043454147348825,0.5084387881282595,1.1282025210393645,8.638884587771239,2.8132165734615366,2.0788283645625585,2.576565745776853,1.0111714368091853,7.15470241213701,0.24146890603390148,6.2859423473694385
120,14.283736599535352,3.4827817020287353,0.45853854150278295,0.6024620475723239,0.24185290391324443,0.04900258605977681,2.3011789222225687,1.946684485343404,2.940841082854706,0.6483795693703378,1.0184746258701574,0.0014373374884277812,11.351921399964914
