,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
35,2.9975374133495887,8.102830334877353e-05,0.03328611609893528,0.11159211331091257,0.0008339764940217265,0.08675376648011479,0.02353872571090676,0.25162056044278813,0.00028829231474958306,0.006394134363517878,0.0040968523974243,5.556852039489968e-05
36,2.40241619701769,9.831846913499476e-05,0.033375381403892845,0.15399461088975386,0.0009358812755095869,0.06322052910640252,0.027149921913036223,0.2556948651003097,0.000281221466622128,0.00016755279719404825,0.00015774195469475671,3.482596821413608e-05
37,2.0004345045929384,0.2561019594453562,6.160145238709447e-05,0.1898541927482782,0.0012717873137972902,0.036966012922064806,0.03239860980036724,0.24530404459211752,0.0003684244510395729,0.008229061687927697,0.014153213627992045,4.098813224118203e-05
38,1.0017788393955591,0.3682050175559013,0.0028815355646827356,0.10038382494789033,0.0012610500039329509,0.03724189809025802,0.00824559588663476,0.2248179676581401,0.0004807442310124088,0.00021377061682414933,0.0008859022217393431,6.632030431319436e-05
39,2.1672066259040292,0.2919476493011004,0.02135871959858804,1.162280274618496,0.308176805386438,0.31834781832873205,0.5386860179806519,1.0060171534660185,0.11326030282737065,0.008360966870100128,0.05905364406339686,0.0019622016116045415
40,1.1017536727199584,0.23838950961850358,0.029815165720075143,0.7964194894278194,0.2849467733176425,0.3403469222464537,0.2664472242992133,0.7276079783728449,0.04783836493453464,0.004928246812141879,0.05716367194600025,0.00262981321134248
41,2.8760594767240377,0.0005404248393006128,0.006676488593598151,4.329488123625595,0.21713534940172963,2.4400479185337645,0.5057281078043729,4.8090995118476485,0.04559738491855114,0.10437759518481471,0.012831928812374827,0.0004991256823814183
42,1.076261628266673,0.6994707065508514,1.6855910367041815e-05,0.5289007649222413,0.10366735217826317,0.34575754372298206,0.25144903117271156,0.6138173438336594,0.055718706772040605,0.03459092043283363,0.051182902478331016,0.010631449168613472
43,0.006094010725117727,0.4881600359747864,0.09570840286366789,0.2793690704066023,0.004158419615379216,0.14226779787966848,0.016032166102604606,0.34768374562997906,0.0016743106249919038,0.0006534354754421656,0.003808624511520975,0.00032497286912303025
44,0.7824723295505365,0.23963713486467242,0.1605355587247388,2.2935881987152413,0.39179447365626174,1.7165577639593153,0.7020777133650427,3.4180108111311824,0.05584519633896434,0.021793769871976565,0.08766657908859088,0.00027226325482843095
45,0.007121656483274563,0.7068907076040318,0.00011219373243420705,0.2355799237232361,0.006332506871615351,0.05142403500627779,0.02927878241121107,0.33485379862730724,0.001984367965974343,0.000895691127311693,0.028326527377430466,0.00016802171535346133
46,0.6066938185904291,0.2545476905056496,0.03185961399004533,1.356175188550111,0.3756593724597792,0.4117395754290669,0.40803535359791,0.793775054852432,0.06306361848845654,0.0003459037535549214,0.02579025171758076,0.04984271673799867
47,1.5515640870379919,0.30479130833340307,5.442097211449948e-05,0.3700967835571234,0.0026667443372616617,0.1662813642291212,0.010702795062712767,0.37850983595552634,0.0006024218639026913,0.00044389525896804116,0.0055232032642038575,0.00015593455520956923
48,1.2243086974719013,0.22882272681173887,0.0351404189703608,1.3685138053025803,0.6796887043974067,0.29364461235581985,0.6942319593076292,0.7563381854262161,0.19930479599742057,0.015512430848957592,0.025716772041050717,0.01039556944033393
49,1.1277800481664535,0.36265175887927725,0.13872424965132168,1.5079821590602478,0.604410410328768,0.2931148633117573,0.45795348429382443,0.9305970401650256,0.31540773627529006,0.06092612679447029,0.056977744642153993,0.04881965840786506
50,0.1359427186482023,0.4720376096579031,9.783092844983798e-05,1.0341094361510557,0.24707878459389576,0.3030869176025135,0.3882817325094834,0.40745735569555563,0.16382470465219967,0.02999847887258511,0.038504760480918776,0.010077398347561939
51,1.4568426551231752,0.26257855965762644,3.584005889045727e-05,2.157876894453821,0.5841276297754803,0.4658613582569444,0.9533931802126006,1.077226973152051,0.2152785868125875,0.08741217938228374,0.007174725193181075,0.03053162557523592
52,1.9972254284992879,1.3802403482231682,1.5988809906275492e-05,0.19663542864167738,0.028863039243745447,0.10194806729482764,0.028433248190722793,0.3263396026698615,0.000420211352690103,0.00012181193417859504,0.0066753762417874896,5.752273375492223e-05
53,0.5578714758350216,0.18651042020336916,0.09893281256843522,3.631476343135546,1.8073716133874314,0.6274265885899695,1.5499262354485381,1.623677800284014,0.627624664981056,0.17705678670677116,0.0820289238336045,0.07912589856596242
54,0.846524928939516,0.15735960489988443,0.10118341351914317,2.0373570413416644,0.7387357594892592,0.5039925521351734,0.7671109298763099,1.1093160986103499,0.12882906203475386,0.18767169281215956,0.11136097634789621,0.042017939414108696
55,1.1234490424997823,0.12166442875621897,0.08884671283679424,0.9012718793169938,0.04058745287323973,0.27203567386888494,0.17276821356381333,0.9761316580980406,0.10991813250970495,0.02175160187933045,0.03814405900368456,0.000381157893116324
56,0.5614274322147459,0.4312586939489407,6.464467597666612e-05,0.7209249672423823,0.2858579178953278,0.1960428398368208,0.23960772309280287,0.5435970478433774,0.10471681026106694,0.0036941079944199373,0.0005971941476445863,0.0003309994789333359
57,1.1800388046911365,0.21626132136633558,0.15010851819069337,0.8269288638429941,0.08864471679652297,0.38677631406352475,0.35953778394647884,0.7483967166335219,0.15567687227888882,0.04554688251892003,0.007656744494738632,0.00014576339560790075
58,0.05458979795575303,0.2971375547672075,0.1422911237837603,0.36257399249137734,0.0703484656264095,0.15305329801623202,0.13445298975187825,0.4690439594737654,0.0018672513004389657,0.0007540652098896317,0.005532508355486243,0.0003000712767970981
59,5.060613861219032,7.103993372226114e-05,1.3524340799264678e-05,0.13283513976099925,0.0014537633349789303,0.1807797473399546,0.0036894403756662086,0.5028424584510844,0.00042161250235039915,0.0003422602487717086,0.009095445615571407,9.248133505934675e-05
60,1.126394313072371,0.4604943296337112,3.584832072789368e-05,1.2079913356910197,0.08853861555212461,0.16808114561194998,0.22016751341999452,0.7879261130648274,0.004533340742852943,0.0040579278015684395,0.04536206819830113,0.00025280948671024817
61,2.998893409280388,9.495350997212881e-05,0.039286765979387184,0.1119488159424904,0.0008713643665885229,0.05550032004433092,0.007897841236712111,0.32102954273804585,0.00031778907168700243,0.025887444211321053,0.00019149050825717495,9.32867719711794e-05
62,0.3392110653229068,0.00021644868716919063,0.09814064572411141,3.037898627170307,0.9828648438476932,0.5298941627743261,1.5698025121459978,1.2628516194205304,0.2798848017295086,0.07515179627762336,0.0526445995838003,0.0002751126648945501
63,2.1440697963338096,0.37026848604768503,0.05569558191053581,0.8216651818364795,0.5551476115116998,0.31096060038788664,0.6829254523586883,0.5484953584242476,0.4812508449278994,0.06384413634680186,0.06231971647230239,0.00408220408780835
64,1.6079788168720555,0.17862790689635943,0.041874139112152875,1.8822574613579093,0.008801694684109407,0.721557772156757,0.19575788299488295,2.3436588647628582,0.000810399506349313,0.0007301947198357084,0.10910337173186235,0.0001897100128189777
65,2.3801615215422167,0.10814508463255734,5.2407702481716e-05,0.12724278562435742,0.0008216509166913966,0.049456078894081656,0.008093045450380032,0.2610556302588378,0.00025032889126919144,0.00018497231451419793,0.0001492688419375554,4.4867813869586826e-05
66,1.47797827290157,0.12726003937421382,0.05729823680204227,0.2255886535312115,0.0027511646903235487,0.0711918303115624,0.032090010861452356,0.30491538582663225,0.0008121444017774593,0.00041250237518397626,0.022157051472390776,0.00011390630129426427
67,1.9613590210493008,0.5384094804925894,1.8702558190142327e-05,1.0655031808312003,0.4033469163633754,0.29108486003735834,0.9395311893801193,1.1806879589699975,0.39374269194985345,0.1418292699607946,0.018660469551150527,0.0003286792363041968
68,1.252069057066798,0.47911394633015547,0.024248531677791618,1.123313274196903,0.5833319164331101,0.3468112111468713,0.6743894996126869,0.9603382598028247,0.2887150379761465,0.050065638840465,0.04663275239624909,0.04666358548638527
69,0.36847625841772924,0.36581869977595005,0.326185612208743,2.64894362878303,0.9432165435871411,0.5091727932275205,0.9465986752059052,1.0810698322397343,0.24805160273945148,0.0648381523151329,0.09629487523147873,0.037976191821371685
70,1.9922931876734147,0.7827219890467667,2.059337742288392e-05,0.030934852585374983,0.0006380292580701052,0.03385381393694331,0.0010154320118971327,0.30273746072103336,0.00020299215464092413,9.095617534171652e-05,0.00039149690081785593,2.6842539057270187e-05
71,2.656310120858077,6.181473101563029e-05,0.9994084890017874,0.2582455556598404,0.014908369405418398,0.16786701618420352,0.03344425767403436,0.6223801022716771,0.0006258387113575736,0.00031601374905676494,0.0002752500042788597,9.101024079427589e-05
72,2.1413748635440513,0.35306756789522,1.7704582983668615e-05,0.8881138956568861,0.29937459596885674,0.3755342279225715,0.4358863142585818,1.214807309346213,0.004441865182570837,0.11986332446838333,0.0032341537945512755,0.011480542863182563
73,1.1835881326504705,0.11064799774993972,0.11835386588877661,1.6321949592067284,0.2469981074535781,0.3505669236353981,0.425695076311456,0.9250364381661882,0.12196274850231248,0.03979286626258727,0.025781303715120885,0.023764909080000507
74,0.051424800156908645,0.17515869515097293,2.4441613220460567e-05,0.3923942051156075,0.07192395541946439,0.09671301600229754,0.018894124028463466,0.27153338193693344,0.06178725389867168,0.010690630158933345,0.021811563674191348,0.00037235991510442545
75,1.2612374623763571,0.09719357456311428,0.03039373404862289,3.4005896632608597,0.5244062170622215,2.215117743797464,1.0629402302391213,3.6309770895096847,0.04306445613980259,0.08733954031185931,0.08395460981068936,0.00039970843272385537
76,2.3175118347090518,0.2539136715512811,1.8044702319031103e-05,1.1245817048792475,0.16510685885975818,0.37963868472542117,0.6436943725478272,0.9877308460472705,0.1053912568739861,0.04658610057356327,0.01938848577447061,0.0002080111833038245
77,2.255680673868792,0.00010962929520275111,1.891509199936081e-05,0.01920889536306447,0.0006226994690621268,0.02598642291076203,0.001055471453085488,0.1493672838300597,0.00019988311065333164,0.0001101730157415659,0.0001285354430251573,2.9271544462972088e-05
78,2.17314077892555,0.3241849167927029,0.028995549036645585,1.5265559514242568,0.3162013367855252,0.41596128629950613,0.32206013117036036,0.9157100344534115,0.1597073597936145,0.0553181845502877,0.03312430380310616,0.014021236800545012
79,1.2702421552376322,0.33589096581847144,1.8597105178486117e-05,0.7246772925432765,0.17196528221438712,0.2575009234802792,0.4188247696329199,0.611481192603577,0.07251949932390289,0.025553548290645267,0.026685379183390978,0.0001951846813881275
80,2.2958168288988894,0.6049093712548057,0.03068772666946984,1.695898894057052,0.39380965227866227,0.6894565199232829,0.6831614475543688,1.5215366385716038,0.08991835222002464,0.07507949934301905,0.026613549820922344,0.012249859436224142
81,0.16816908697028765,0.9297678800466294,0.022806562428048238,1.0377740564299955,0.42169731675755884,0.2778215966901598,0.7178396061175363,0.5837951367176402,0.2453098186511511,0.07387738687918954,0.04548785019096613,0.0002233355097587264
82,0.15477856667720147,0.3130205986651369,0.9991327788796482,1.2552842115183438,0.10969306477517193,0.3096336234550563,0.34482694455374485,0.9245030751802972,0.02604115875652724,0.000310810831820163,0.035752732555238254,0.009728113477422085
83,0.4963416938435117,0.2564641639023222,0.126795779968905,1.6637022478809058,0.6606895727976223,0.43934907816941404,0.8435392295215252,1.0147291423184583,0.3468886224615062,0.08945675426048183,0.02944125665771935,0.023891369827651943
84,1.1618160141892773,0.44505792759878915,0.06534155900399519,0.8652268177600035,0.1339050204638852,0.21893906211712988,0.15329600139585864,0.53913022248571,0.0015859293195035207,0.0039217848386670084,0.024000422256449383,0.02968552283630288
85,3.78610666540402,0.18048443802296532,1.997676600495879e-05,0.8445124271218987,0.17795290794191487,0.3721741542825612,0.37605351050706304,0.7882909214931502,0.02450119232923953,0.013411018798478835,0.04685574112852464,0.0057035627372670206
86,1.4374505677720535,0.0003575152477353072,0.18150046988844437,2.0297220541773413,0.23333006909456344,0.3849963781269139,0.7794156876351792,1.298100419419825,0.40152949424970075,0.22414862790651569,0.042891652856496876,0.020620544208213687
87,3.4272960493333784,0.23627727517449415,2.0504934486353932e-05,1.1366279114594704,0.1646106866424475,0.32765616776310935,0.5785693918822403,0.7816759746922912,0.10505743778304577,0.01933002013532814,0.0005293818256859595,0.00045012930195298395
88,1.189766106978702,0.4876331409352943,0.04795100198146329,1.1785162588875835,0.2567780484970683,0.2674584111992715,0.41262791699526247,0.7152224230515571,0.06751359123450129,0.0008234141517391436,0.009709991598697343,0.013617264450601851
89,2.363725421526862,0.0001028429207536874,0.00026144050891474535,0.04323753939709718,0.0007782738963442171,0.03892085438224058,0.0012660498918108942,0.2301239300757345,0.00021935174353870934,0.0001147713105638104,0.0001392050390904842,3.572511650418164e-05
90,1.7837153989935786,0.2811522509974047,0.06102630337313997,0.8303526473710576,0.18404376820575408,0.2536717676256899,0.3032304867611515,0.6232303793373148,0.10266568660921394,0.00039316685877111013,0.02278322255222065,0.05799157836077029
91,1.2088640040097474,0.8403790224595795,0.031754964377949335,0.8419033685200645,0.13935306759503874,0.3847426093938964,0.3458085933904158,0.757761148189033,0.09895572004870701,0.07101791209174735,0.04356064211890498,0.001836516724779358
92,1.2124196943793883,6.486716473474985e-05,0.14310652863480122,1.5206188836926202,0.0724821078011928,0.38956524746788546,0.529389070079219,1.4247605406336845,0.051124875469554354,0.01342766817225538,0.016601576014863895,0.00010446919463902304
93,0.622198736548345,0.43386257822606566,0.11602525147758413,1.0493400465814204,0.3657010293354972,0.35482633041999634,0.39186664887506595,1.2060185497171005,0.08566085964650938,0.03876866045970928,0.02019318248022728,0.008915451617895087
94,2.396513050035118,0.42370449499966156,3.0217392300357915e-05,1.4446378168303227,0.8036289753410983,0.6261538366103991,0.8144750754559027,1.3310196464947808,0.5902772169541777,0.07656595821288192,0.07174301892177937,0.00085205781761033
95,4.169196475676767,0.12930821293446115,1.684314607075521e-05,0.5270074887617113,0.172350722368094,0.19824807453818494,0.16999592132219732,0.5509660915216728,0.014301239626888673,0.012403646996801854,0.00868498956623398,0.12364333674054251
96,1.2140316265135667,0.2620853584321523,0.04947906849183781,0.6974466695972694,0.2874473313486021,0.21926419000899955,0.18208799135555864,0.48236665612247975,0.05826295480534327,0.025221409073935774,0.01790777008977784,0.004412515248759519
97,0.5355306273734719,0.8481781956043264,0.0377828372384883,1.546663725389493,1.9084312275658704,0.5819085027360131,1.7098414069312184,1.4797661575555026,1.290202457716532,0.20822475388922612,0.08618853481993938,0.04401306190311516
98,0.8353114783224047,0.46410201653802474,2.5916480732135483e-05,0.07369528418071525,0.0008006843093113503,0.03023987578748688,0.001294333791918234,0.1642827372593274,0.00033532289134541315,0.00014533355266621584,0.00018042438756538104,4.9905603873412474e-05
99,3.0369973780373414,0.16860642320933295,0.010917623763216255,1.5287300286513386,0.1153070203674531,0.47494932686720404,0.6830119583212308,1.2220776230274168,0.07877091690198768,0.09653838300809525,0.005967893565411941,0.029868946018609677
100,2.1015118215021307,0.247063198595324,0.14454696586736304,0.7135643330135792,0.036508855385278594,0.2355394243270439,0.12948458900129367,0.48678855212818917,0.0008240592430865945,0.00031890928721622913,0.005554346905682905,0.011841148674193391
101,1.1318932343431953,0.6454577957520407,0.054193953904054126,1.0773977612811905,0.15109465253313203,0.23271338912172723,0.17478497558101935,0.5754888058589813,0.001106005509939223,0.05802786865115195,0.018960344048082334,0.0001138272689331643
102,1.1045365848445243,0.13503709018569587,0.03459149000799755,0.5129684752791945,0.001994039347025023,0.6560995094043562,0.21745280681432178,1.3038239291117293,0.009416499103082288,0.021776348704861448,0.0207342591621682,0.00010434302362227754
103,1.952142489867743,0.36173410172802534,0.032474102430715135,1.6326568525452103,0.2664960017627038,0.8336730718123704,0.38565883461586736,1.1018142791212995,0.13439518814311668,0.04768991101491338,0.028776948706308758,0.09567127550167243
104,1.2397023841802337,0.40254975731658504,0.2446155718000096,0.8641713030951337,0.28715093717821105,0.2618443071526144,0.2280673659188892,0.6593449140202381,0.07126121924835616,0.0808669137935567,0.048589683954901375,0.0001306892817183325
105,1.5023752012185696,0.5890946922050802,1.7040023552183925e-05,1.1820604646426887,0.7824256164578287,0.3877846967178584,0.7251395820456139,1.0177573945244944,0.5229837386573877,0.034366201690545495,0.01893768506010929,0.004656525509915355
106,2.1589426713325928,0.16570819843079931,0.04510077118071898,0.7318460874467689,0.2716430242711567,0.31598726584675774,0.2404373551606369,0.5925607073630488,0.05154845773654415,0.020726795227915318,0.06051207206746767,7.697430328335031e-05
107,2.009055788140955,0.15664574069031723,1.803387219112551e-05,0.21926136376282557,0.002684618820921969,0.16927466800910906,0.008600168247170359,0.4337918003162997,0.0006704933851722217,0.0005456934925405221,0.01794896053343109,0.00016945810818924656
108,1.0932195653516068,0.3391194090795615,0.10324333378086692,0.9667799336878744,0.11967712462941904,0.215496923707434,0.17552787726467045,0.6975392065655228,0.07640874145029386,0.03867042363054907,0.042791527656845574,0.0001513204753109676
109,0.2370674708017546,0.18775122418730916,0.25820294626621276,1.2411192089031289,0.15976093896861698,0.2639540501189117,0.344681275235871,0.8795613866287226,0.09134097688004772,0.0378947830256493,0.01538829917330986,0.019037936685435852
110,0.9713595330442502,0.11250226548795794,2.0542650112531646e-05,0.0928744219790616,0.0013703435636500672,0.049749628323439765,0.002465115392325856,0.197259662078352,0.00045295217404373034,0.0002549633325088507,0.0002675605843478479,6.358682566087737e-05
111,2.5271100986134414,0.3083630986977255,0.0018104552660886952,2.6153523904500844,0.6305698012193375,0.4905448906131369,0.9494511246391539,1.6230149277873807,0.1967330921106054,0.01857770582023477,0.1282059232366919,0.04352473810195079
112,1.1370915831738841,0.4388846833830371,0.026416450262647828,0.8801416419650252,0.5401744457305426,0.24006630201989765,0.36681116528765756,0.8608169986944745,0.05658146290596733,0.007901064472548569,0.05594024763354355,0.00010805994622842263
113,3.2754138693752743,0.10285739597948762,0.053944309347635055,1.376251793459602,0.33585848995113565,0.35882796496190394,0.5012298343427233,0.9812973097559734,0.2085913404239932,0.08659272330305612,0.03629047276285746,0.010782295794683705
114,1.3100505986342341,0.37838788165896275,0.138893829177281,1.408397730686346,0.3739415154221888,0.430047752095561,0.6584409312158641,0.9801266976917589,0.0009315410448493822,0.024788054054283748,0.061184633450920956,0.04300165923677923
115,2.5803857210392707,0.16721084568638744,0.05106267555759736,0.9964986186182045,0.06807546564323275,0.2621960460014634,0.23157141772003342,0.9618371848529819,0.04961858602314351,0.03072675581012163,0.027379569562754114,0.040308746314849486
116,3.8864503082480084,0.135712071365516,0.0019294754813117265,2.9912354451196848,0.9367334121532167,0.5266620727167037,1.3695667645934577,1.4391100039476612,0.3373924668872803,0.1053364102137948,0.07326019979063858,0.0016614186185961444
117,1.1279471155649539,0.7195437103193818,0.02876444005299561,1.998466171559798,1.1501953826243323,0.42919803049164784,1.097668905704893,1.0406117128342771,0.3317730427255299,0.1302942425530773,0.021164338101016256,0.04872331337196556
118,2.272251390125252,0.09184031255506397,0.11136537670464719,1.4898070154175258,0.3004042345650646,0.37271073504285823,0.683418063732006,0.9254088326916303,0.21086032564042512,0.06327495352945789,0.0762230820955665,0.00028540375160446274
119,0.508062200850599,0.19972809939616099,0.03485063925427667,3.636639365983001,0.7851319372094281,1.94853257286411,1.2318061556002249,3.8688037401630595,0.15123426291836495,0.06441554947969053,0.11116621482460687,0.024030496469094942
120,1.3631922736706699,0.2370173946357923,0.09836729990678172,1.7303085944410839,0.41602889540496335,0.49869444144252384,0.9901913492826679,0.8090537013846415,0.23744982619092525,0.032328744095366346,0.08446354150464686,0.01827985205704863
121,2.214154393899541,0.18265069030033843,0.042335827006006355,0.7274498375336691,0.0030910552560783344,0.16966329361694932,0.17738359172994933,0.6990704748469057,0.0011654815161818988,0.030493713384203147,0.014384704782059998,0.01520283787522203
122,2.008308992908038,0.3942361220233792,1.2299753564093407e-05,0.6647893813573518,0.5258255639469382,0.3733619509603727,0.40154107088272895,0.5282990994008401,0.15128478773240772,0.0006025507783533612,0.04142201610864049,0.04629515941712725
