,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
36,1.0362326058521916,0.7211792751084829,0.013006089438079016,0.49924865150735087,0.0693326468219908,0.5560722866835093,0.3081289427459737,1.3248832736875116,0.763606992485677,0.0749656198150177,0.00035444715993548925,0.8020678881749461
37,0.009943709775814824,2.5053040938210245,1.3013575761521565,0.7479972842454643,0.02517972258747392,1.3727260690925362,0.6598939546614062,0.005523758631582609,0.7509883570047862,0.053923907936010096,2.5949148422910184e-05,0.7171459113355496
38,0.548510695996157,1.2198059344376873,1.7107340839958738,0.0014443104274803886,0.3161458695549868,0.16802842809671859,0.5334571683489884,3.1446500137622024,2.128948421797361,0.32621154116466755,0.33087276837489554,0.5755444391139903
39,0.2931564339842936,1.3741201830615069,1.4276138184330307,0.0003628277376677147,0.047134791425552436,0.5277174343849467,0.40781456350566714,1.8677745686274534,0.08848009370856857,0.06868636228732328,0.06908865386979812,0.6007958181067039
40,1.2029570465665955,1.701965914748314,0.751736771038992,0.13384815066297762,0.08461817419640738,0.6969360781781759,0.03188490761016638,1.3319088278276894,0.13351627062010607,0.09004382429360192,0.16484373522646933,0.8288655981119675
41,0.1562729029841421,1.5243561711976952,0.09994003437817511,0.2718125906038793,0.04246999135935425,0.7534875688034717,1.8477312340910714,1.366832543406531,0.8403457023900955,0.09680685374237896,0.073539968200663,1.112740944185255
42,0.7375639421486326,0.13918473706618784,0.011705820091975738,0.29830012319422394,0.04732710956859165,2.229276397514525,0.5379657266562763,0.38348901926146794,1.2655601927096143,0.058817985702233955,3.802849781919804e-05,0.5102302256871312
43,0.6146060540976599,1.183689062019127,0.3877638696130816,0.8156219704566894,0.007446523176426467,0.826833154539969,0.43964881681676005,1.2905642842440983,0.6569098503775308,0.04673719344866356,3.019878537102727e-05,0.7130110573333575
44,1.4453956356348758,2.503413807548057,0.011171784607682866,0.22034388595265852,0.010912047964623639,0.741955418836433,0.752395389255625,1.3050502183301091,2.675547567550808,0.08373150632053239,0.17169442340230034,0.0020789682970772105
45,0.015906170963109645,1.020143278081136,0.6546542798974428,0.00028756660763562536,0.05237281963589879,0.0031335787460307074,0.9197887208229325,0.32275934998232714,3.246832021952386,0.03098927315463129,0.06554945544468893,0.698060246128378
46,0.2898897151188322,1.025381850849243,0.11716889218200777,0.9601544387819345,0.25958732823956865,1.8351939602673397,1.2677988685135304,0.15636382364107249,1.8847154552443612,0.2116907410751736,0.40216678966640984,0.014159306677541394
47,0.34922571645640943,1.7131368994730423,0.8202216663358115,0.5895078059003858,0.22003033734043242,0.8956887892372407,0.5258288064856558,1.5819092352580952,0.9450790236433306,0.17377235177895045,0.21557961406463022,0.027494029928213592
48,0.8249040654738806,0.8287103691203299,1.1560689216457547,0.32930313086793817,0.0792724067524695,1.3207547187687823,0.052610524298607686,0.028603597123833424,0.7263509015386376,0.08220207332669816,0.05589148918345188,1.4982118471140708
49,0.8227913025585138,2.072840480492161,0.1839598754914391,0.4930238495586323,0.2675694127961208,3.170280296839792,1.492821349040213,1.824865758043586,0.7108246565277909,0.42864908864964946,0.22306577340554412,0.4952180201203902
50,1.231298235198011,0.8951750135719294,1.9026448844217896,0.20616562624484658,0.07347577491969304,0.2688662893363274,0.04410726814153776,0.04254103184059943,0.8090508117288948,0.08850036785165116,0.12581911881640906,0.5085454156581761
51,1.8710425697258586,2.7860328133447183,3.8984862610815867,0.02883385551012907,0.030835404229279106,0.9699295580569895,1.255798410064365,0.18451509363390528,0.952289218156352,0.3098811738782956,6.109809854848436e-05,0.011132947365581458
52,0.4793641432355997,4.136218345234255,0.8400348855262791,0.003077316226658411,0.050042490519565774,2.311345322406922,0.9137753869947076,1.7348242155063502,1.6055206212741382,0.1644824191444627,5.6920270552041075e-05,0.4406303636192419
53,0.9235748486379762,0.23927180816382077,1.5326274833274738,0.8304011375757554,0.25233026114116086,0.6934775070357801,2.6978229919061967,0.4848891831232578,1.8472329419920186,0.18923735843069522,0.19946633630694066,0.7315727447633762
54,1.3464327566520495,1.2506511668787255,1.6266400549210118,0.49431094874423565,0.27508168826513213,0.9292572739768445,2.633146170118664,1.625502138161778,0.29867084809964695,0.24212900222744338,0.13804255780325292,0.025170261290519136
55,1.7421286940041583,0.40620097176230274,0.9203252958817529,0.001047861049624288,0.34538000149898096,0.1876081930047846,0.6566879525578546,2.3715128207168163,2.7330382469709207,0.28413814786182456,0.28502068633266475,0.022435893952859942
56,1.7812516691781042,2.773919180191143,0.9464540144732325,0.6294694305204942,0.13813015635480497,0.3948794661357624,2.7862256762410595,0.8839346540873407,1.2053167697741571,0.3298516785071115,0.06566509718044244,0.07599531066911425
57,1.457716393336625,0.865746032274842,1.2883976347364694,0.32221541812052124,0.07312107200556284,0.010659825794803623,1.9323226765375523,0.07132943295407301,0.11778185886811343,0.06237513767679559,0.05563309263584415,0.21639549780602607
58,5.257892196077094,2.5379083921213805,1.0740614504379664,0.19818804571702486,0.2325712249346168,3.170650179600216,1.471744510019576,2.2656779424755484,1.5434903920260012,0.6783160404418709,0.04438488014724129,0.7158771991567789
59,1.0266117796670287,1.1049991942454511,0.011500511180145168,0.2980878121378794,0.024703816952420965,0.0033515867214930495,0.8199601408949491,0.48296338072841394,0.04358032434859638,0.04689517059259174,4.4242295359708805e-05,0.0009350609431209023
60,1.4787545445095773,0.7866818066521546,1.1434319865538214,0.18099151829073534,0.06363198982732143,0.005062865031462138,0.713535089366367,1.213384623422101,0.7668692548141962,0.05458730196701822,2.6340840221905637e-05,1.2679170424808888
61,2.653922973807852,2.7753992265760132,2.379172578089026,0.38002964786144844,0.36527754165458504,0.8519243745859342,0.1449010165444662,1.8370648254446849,1.3002971867117026,0.8177251449524476,0.08495710247530042,0.08123131035760878
62,0.6834264636691998,0.14976190582066806,0.7110495158608501,0.00038531135797725824,0.06648084486938544,0.753894353388219,0.05370927943501158,2.803803822466918,0.12120194162898201,0.05638355269914541,0.0005377838529199153,0.8076482102222258
63,0.12538617591559387,0.2837458052263173,1.422376307687216,0.2028395178180915,0.14427575262929793,1.528674683152957,0.06517703985889867,0.13987698787949654,2.0172850750785756,0.15183660601294946,0.12497429942294502,0.5762084841814712
64,1.6824068018862022,1.7515953439267804,0.057596651365486196,0.3359444472972015,0.17762469687331617,0.6055170128727312,1.6049852098952186,0.8369524769070367,0.2812473375510365,0.17821383669939905,0.15407219758182578,0.353431487600421
65,1.432071473126932,1.66223070069762,0.02914678760021161,1.036055362100857,0.05341142800070031,1.1768706481875029,0.5684577048022739,1.5523360841596627,0.08903158787558141,0.0796985246594204,2.577484167431976e-05,0.6206778551201992
66,0.2632109444794395,2.664775663504628,2.295757616679907,0.25618481117669845,0.0366911315963776,0.7761281368001107,0.6272358743303386,0.874714953182476,0.10083719228740051,0.21052386017129265,3.948645787588134e-05,2.1079671145893
67,1.2835657702834498,1.0575400575984588,0.818926998777016,0.3503174980618766,0.17640121153736033,0.26267463346512443,0.9212300975328205,1.821869086677836,0.3489869108713606,0.25378414430601026,0.5938828906117593,1.449762944214605
68,3.2308968534121902,1.1277178164133659,0.12466935202249374,0.5962028503983987,0.16960656444497602,0.5051838670623852,0.8290899815418982,0.22732564754194584,1.8803225474061946,0.19799554205346226,0.8104234055370227,0.5676933208573587
69,1.0780707633226427,0.8680386845247057,3.2221074025725613,0.35409845194090295,0.07587811500606634,0.7461495999703018,0.7151883672831794,0.7829107689460955,0.7996740370922453,0.10734701284530956,0.00019176502628681646,0.5193333714025954
70,0.5996179487614341,0.9698686606156457,1.5503864086059593,0.2483457410867338,0.09354277945658396,0.7078577657645226,0.7331869920780463,1.4375166446791283,0.8927718060345455,0.14461966871944298,0.05658275597150464,0.34658929315879305
71,0.7093870458496454,2.0150751892996936,1.5186714662012832,0.15301415972147936,0.1523113808829777,1.0276996004506174,2.201338142904035,0.9783831400544329,1.0811664894107196,0.322469697013716,0.22284992174708407,0.7552748992646556
72,0.06727154977659211,2.2756907704026617,1.3175115322530644,0.12684687501403147,0.08852953894049165,0.3013037707399988,1.8040112396051455,1.4287033628399968,0.10344235205934638,0.051777741034086944,2.4622507481808498e-05,0.2774500940142772
73,1.1898481929874976,1.1870736690180763,3.023116837597769,0.24783750209657995,0.09449159268504559,0.27319599590131816,2.300705475759578,0.9814185810521963,0.19509975668262314,0.2706897096450689,0.7513043188322044,0.02303756287412284
74,1.3413646530347307,1.2862404599906796,0.7358153181087062,0.46641187394502026,0.07238596764390337,0.0063324926404142445,0.037319663914544776,1.9106212662991098,1.3898693407612086,0.0843458459288513,2.4511781411717948e-05,0.8725424000884914
75,0.8052240832143696,1.6011971535013032,0.04436983144287865,0.19407214957248442,0.10339110405637086,1.1429668319490744,0.09196223259326786,1.4422120379529986,0.19039929920324994,0.14276248036715344,0.17457973673816696,0.23804253075575588
76,1.0062150584611658,0.8630471452760986,2.147923139278589,0.30434327339671086,0.0739193907671094,0.0069760988697282755,0.9249927202128916,0.08517156017639849,0.8537303287378393,0.0965463731977394,0.05832317929736064,0.5280218306778579
77,2.3051457816161687,1.280523134447762,1.1525201008510635,0.30854284322012404,0.18998639045045707,1.7416575875604678,0.6194473355784922,3.2039938891457638,1.321860611605672,0.35119200891301716,0.055878814691361356,1.257868090572714
78,2.444749401694761,0.9514866224492948,0.8209792193266878,0.48480666132752503,0.13301765702897228,0.9963884879585123,0.7812809454668379,1.029814187962785,1.5327230330330508,0.22639485520846847,0.07825106587112884,0.697147790822541
79,0.7433797908200006,2.641489337112489,0.09227014775987641,0.7779046432080108,0.16804492870492993,1.4532177592495827,1.4539727294369236,1.0395827166610871,0.9634842581298813,0.31376086605814635,0.1599199756258045,0.35630081254602075
80,4.268743639409138,1.2521527295445338,1.8363658070026645,0.9743567821571766,0.2144285825429364,0.5843631190648466,1.8944152411196455,1.2809263574076226,1.3729744304313272,0.43662142821848704,0.04315240603582993,0.058966144360695694
81,0.05759660640008235,2.057891415511186,0.02125268460309826,0.000771747229094899,0.14555898186266347,0.886710846553072,0.955056946838603,0.04247296816999224,2.1431278062582066,0.07773479225353697,0.21876485905501397,0.001711018724357416
82,1.252680215084922,2.2473355432991298,0.9658475840731171,0.004295980193710136,0.17301556893487202,0.27343717503148923,3.2512267979515244,0.4173201122661965,2.930169836915468,0.43478796146712284,0.07397606344154894,0.046658428071054914
83,0.052804596468703835,1.051510764025462,0.01622948165129401,0.00038960827559009203,0.024087682042456038,0.004465850678847971,1.8092460698468358,0.6361328529198431,1.2343565679180415,0.03797620739729268,3.633316259055164e-05,0.3021018283295476
84,0.011376574167741182,0.774172820136684,1.2500640171203372,0.0002829664263472864,0.015493279490229384,1.070424431047968,1.4856393437478772,0.45569274427302275,2.289800791722058,0.02350368420100324,2.6837625709319468e-05,0.0007776367597571721
85,0.7208580572349206,0.38741137735262043,0.014064518366325274,0.45938953152790063,0.030506531607080944,1.064144028629876,0.7366451728325387,3.2921114127594038,0.7489656161050107,0.06004152383448513,2.7810502508884838e-05,0.0015952544226465193
86,1.641958195434416,3.1740973913608457,1.0125519436363106,0.6848759351186757,0.15968009582724108,2.2431223148403774,1.1521868169124794,1.8956176804032907,0.981110338026042,0.8114182349625025,7.46542970269104e-05,0.022969454315415305
87,0.26348295272285327,1.0042489335091602,0.0676907472259245,0.2175893691822992,0.1507001328959774,2.6456088441772323,0.545716862970643,0.5723160059959582,0.8782493785774079,0.15364876949345785,0.16540883901610925,0.5447390567172263
88,1.627083620447678,2.722289671180974,0.8273902018687807,0.013669261242338138,0.08166207052551044,0.8185872601518724,0.9988349585158609,1.4973245033001206,0.9284227312406017,0.24908594269490436,0.28813494048947064,0.0035996828544853088
89,1.6651407920396935,2.6497273996960473,0.9026463201330159,0.8967303092959114,0.03906979422711743,1.7849274119618812,0.9351238923865424,0.844041382815135,0.9136797009524571,0.23611147789205233,0.12727683059791062,0.017774272864699014
90,1.0367558436880984,2.564174466519617,0.05107492523580959,0.5715387376402319,0.1633686959137215,1.3481649671440437,0.6403531741291602,0.9733472547772379,0.9663841285952799,0.14223139265189388,0.08513920027780841,1.5408921241091846
91,1.0075912009605332,0.8497906285634969,1.8940648103059061,0.0006194219841653137,0.0165075135383006,0.6575047562420764,0.0123465568378478,0.502818841923272,0.055333287072926396,0.04937736361998191,3.5880546867872454e-05,0.6011086838288762
92,1.6600397536985056,0.32779980144606924,0.8547232995821901,1.6738393884194522,0.018675311200674116,0.08269156261172128,1.5646150791149367,0.8338692653244664,0.8285077601882449,0.11651110766811712,0.10634048913818361,2.19593496686052
93,2.0040326599685017,3.9479697220231174,2.060176257050557,0.004230044423053414,0.427924573159828,1.0635884223171814,1.130802655742091,1.4549036162639766,2.070174750264215,1.324141064428403,0.2496128030361291,0.5863629067517309
94,1.8082960272131743,0.6606117164602949,0.006352164179219244,0.00040246427125367745,0.03077258849769038,0.2574512262459052,2.3253224027183528,0.027901884210454142,0.7933233678198803,0.046058332335093155,0.000891430456150033,0.0011722769638851105
95,1.0146525004997358,1.571706769714666,0.5580769308670028,0.22355798905778457,0.01647749671862897,0.005405723417872821,1.796427452855104,0.5089056108457868,1.461009472792739,0.055909157858906156,2.7767847214477115e-05,0.48502876703688
96,1.3672356262272416,1.6219311244517343,0.016700908364839506,0.6190810437042558,0.05000507135249421,1.6032923338044043,0.5958239361531241,0.7951008793284942,0.07099528488464557,0.11821932275108793,0.027601853332647863,0.41404110645986236
97,2.3170233322283735,1.1418560496465915,2.400660242309584,0.7202588414612023,0.06143140309064421,1.794289423093474,2.5785104961422363,0.4621643429755977,1.0857118418849723,0.2309406679386825,7.508418843826803e-05,0.6006883264646348
98,1.6993252491925759,2.1592506692847593,1.765805295728967,0.6082381817147393,0.1528501924946255,2.6124847673093257,1.0703026536037328,3.2242742560474085,1.3850416918029396,0.5137515764198213,0.06884133475628573,0.3884598149194147
99,3.6300792331885035,2.6813575842578956,0.2217704189191636,0.025610164877722497,0.16147247577968926,1.4000420004591945,3.292614677322849,1.6884086972549426,0.3747089122153966,0.31132863636108254,6.956500833155133e-05,0.7908701567997269
100,0.1699475643738353,1.7683657794871124,0.04940861310780065,0.0005807636600891897,0.22246017460670942,0.46625168822954777,1.8719054875518992,1.5658482094087987,1.794339809636,0.2009248108541044,0.28299158542232306,0.5468831288071101
101,1.519936647276559,0.16118147657522286,0.01313538305947759,0.13269930690998422,0.09639608772569375,0.0062846525169248935,0.6069579063454498,2.046683638952935,0.10167674570129748,0.06550218749933379,7.019232369742667e-05,0.7017418438591498
102,2.207486628159046,0.9701769650255301,0.6732547146895627,0.0005300363156806043,0.18798193855600687,1.419609539514198,1.9205020324365236,0.028000760970563476,0.9442044353042718,0.15776648739979038,0.1373536009702292,0.004688182275138786
103,2.81624876777191,0.41229362788095614,0.36001523699661675,0.8913221242328859,0.2265763618686023,1.1787228067961877,1.2738724297092219,1.7427775855966274,1.83148313884476,0.2481747138753434,0.04663921017733941,0.18843775104205918
104,1.498477039680223,0.21157720091217413,3.0020632071991145,0.5323017167403385,0.0129207960590918,0.7435835716869548,0.03360799473998455,0.7829648177399235,0.8176371190244538,0.12187395156979619,0.5967998885285155,0.21473536588179343
105,1.5346177278689765,1.3052924166704543,0.47899507430662425,0.9490172085187396,0.42673773214545463,2.1476607577868307,0.5309925150848755,2.228668360798032,2.0950377058430263,0.30524200747595387,0.1577050466596006,1.365100597821666
106,2.9439458587189264,0.9025472241017525,0.027906157230148665,1.0413025584532036,0.027129054745849146,1.3925880406990814,0.08614165924606354,0.056639171019782,3.052493049163047,0.10055516581651602,4.214288310322445e-05,0.01023523894639311
107,2.207997750971927,2.5352351873755055,0.17401557872443618,0.497962021375816,0.19248808458425515,0.9171791644988261,0.19960890371052642,1.6712968678175741,1.247254405586716,0.20865704115149697,0.22043659504695512,0.924307240226284
108,0.9163216242024461,1.5970975153916669,0.5674076001978676,0.46246221150922295,0.005007734867781721,0.6821493850497191,2.0180884526637115,1.1601968894773904,0.7175936611267559,0.047464754451567615,0.05786426123602695,0.0008883921027518227
109,0.7717613373800631,3.0812760462258098,1.3554839524150566,0.17403433939981738,0.02460981620490088,0.012902496341439473,0.7586047859756704,2.106850235184318,0.7356391415846986,0.11558902353365852,3.997461836036109e-05,1.5845792399855334
110,0.3126892483940509,0.13427149646300052,0.5890290394320346,0.16014499344558075,0.04100596164538928,0.30003867449950405,0.01867176305665197,0.4168061086123487,2.374401725646976,0.04712891292993504,4.738982496377275e-05,0.0034670755241918982
111,1.6498216297606163,1.0007028760463896,1.5366419007383456,0.7961824258634991,0.1848291064044858,0.11531772207767688,0.5151080868765447,1.543301856182687,1.0381571203757574,0.21377529376965754,0.18630684779787288,0.3084452605418875
112,0.14813565913233617,0.19396567210704063,0.6975354970338117,0.3144513835802023,0.168558907907574,1.4682996748415675,0.5153508224985401,0.7783595824899407,1.059131837692206,0.14393899930301757,0.10097110671237886,0.7228033880565405
113,2.6212682617075274,0.36777713772605125,3.1579641030307357,0.5878917204730314,0.1829780343233125,1.4013093724064873,1.062511725227587,1.0428036859661631,1.8835601879477508,0.30162774746764853,0.12478577881383046,0.5818273719335423
114,0.6700527892706702,0.9181404978035204,0.6815446460613259,0.2649412810862053,0.01902021556065847,0.18313141443437075,0.4098226674296228,0.6748870760037136,1.3384467408352236,0.04693618676421352,0.025808495105202667,0.4553329456089159
115,2.425348452202364,0.17869991924810336,1.964687714437872,0.0004291375880463022,0.022861775788559413,0.42911024643630924,0.5279868004987911,0.018037908982265094,0.7778784195475605,0.0759736575259069,2.427105637536897e-05,2.1679430557200376
116,3.8027966039769723,1.1139182682533715,1.5851201008929081,1.0854980152840348,0.13985108810762625,1.1518478881239247,0.2683305153754567,0.3839299354170578,0.3863634160666436,0.24767230331994483,0.6036362329345337,0.29543174360745894
117,2.0389345033932784,0.1490272359438478,3.3605161149681066,0.0003359363554764627,0.044509230649232734,0.004943370327630703,0.6782554945409984,0.7308344619658982,1.4894490970275882,0.0697929438618985,0.05726046471477275,0.5051833466935705
118,0.6593017878100014,1.0055592002179026,0.7982548080386209,0.26601627161720387,0.13048123900568953,0.6511771218304752,0.5460286803334071,0.11531939847071726,0.8335183721147246,0.14968937077892974,4.610652267800219e-05,0.9889646180624823
119,1.99070566589101,0.9423712919414626,0.8650966199346897,0.9034028268161762,0.06378304496394094,1.4169276799840667,0.6274647249780685,0.17702459763567902,0.8232955489946789,0.1204226419403227,2.898943737505988e-05,0.34713857232287637
120,1.8786937657006177,0.15002216666536583,0.5940855688880902,0.00032873377721998054,0.05426980809387061,0.4788923058310246,0.024540795090779,0.574392871339505,3.50733047532745,0.05627366430663017,5.276317095592731e-05,0.32315796240351347
121,1.0150996927879419,2.3648247288928133,0.8550811351472589,0.34800571480424836,0.05484209418318642,0.15116527265038116,1.5513185505527218,0.301781961518401,2.2890078886452727,0.2060120741158471,3.139251122163955e-05,0.6562112704399397
122,1.4819440758294107,0.20977596405161592,0.013761760901047637,0.3461886513978598,0.15458557426975972,0.007206596894590689,0.7339450988419927,2.071375906115968,0.18187182090926513,0.09330563513381662,0.21021830987309897,0.8267032439916377
123,1.8135589433311168,0.8262834225664335,1.1902584059467642,0.00024239655131452764,0.00663256322788186,0.002747340258572706,0.4285532807156436,0.004587609394256731,1.9275161887548506,0.032038782908223595,2.4041429242060985e-05,2.0908006709592897
124,2.4255945858474703,1.2235637180269805,1.7157850705617648,0.6223536441588742,0.08978653650184754,1.133542485513658,0.8081780681257626,1.9512129104216456,3.106628856237762,0.2479564620004453,8.080143493316427e-05,0.77451737098378
