,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
11,0.0008481214172206819,0.0009591750567778945,0.0006613218574784696,0.00012292485916987062,0.0004608577582985163,0.0035805010702461004,2.1933240077487426e-06,4.0184935642173514e-05,0.004960435908287764,3.6049957543582423e-06,3.3884884942381177e-07,7.173965514084557e-06,3.730927176093246e-07
12,1.471644009143347e-05,0.00023275135026779026,0.00013623852282762527,4.069534406880848e-05,0.0006420746794901788,5.332728323992342e-05,0.00023413132294081151,1.3488791410054546e-05,5.304827482177643e-06,0.004990699235349894,5.223994321568171e-07,1.0191491810473963e-06,2.0125298760831356e-06
13,0.0003903537290170789,0.0014078894164413214,0.0004757107817567885,2.8060387649020413e-06,1.0673496035451535e-05,0.0002810233272612095,3.902694970747689e-06,2.424410922685638e-06,4.9716477406036574e-06,8.913328201742843e-06,3.6426623495344757e-08,1.20570120998309e-07,3.616966353092721e-07
14,0.0006828935584053397,0.0002572860103100538,0.0011866966960951686,0.0031177790369838476,0.0001849448453867808,0.0002583704190328717,6.91945706421393e-06,7.077649934217334e-05,1.2363365158307715e-06,3.6536910101858666e-06,1.502690594179512e-07,3.4327877074247226e-07,7.98660096279491e-07
15,0.0003134312282782048,0.0005990557256154716,0.001116804196499288,0.00451126741245389,0.00013610225869342685,4.3897543946513906e-05,5.2729478738910984e-06,8.760246601013932e-06,1.1123532885903842e-06,0.0024714707396924496,2.773595042526722e-06,4.862823743678746e-07,1.725992007095556e-07
16,1.2347168194537517e-05,0.0014578505652025342,0.0005777136539109051,2.0314359062467702e-05,0.0006872246158309281,3.9195942918013316e-06,7.928204468043987e-06,1.55990037455922e-05,1.6414896890637465e-05,0.003970443736761808,3.964798622746457e-07,3.240871535581391e-07,3.72482145394315e-06
17,3.2113694032887e-05,0.00010148679575650021,0.0006284903502091765,0.001780192949809134,0.0008056978113017976,7.113678293535486e-06,0.0026938633527606726,3.23225322063081e-05,4.07054784545835e-07,0.0033214373979717493,1.1489031237488234e-07,4.3649390590871917e-07,1.6466584611407598e-06
18,0.0008044273708947003,0.00040561522473581135,0.0004928784910589457,0.00012740195961669087,0.00014624879986513406,0.0007273157825693488,5.747819159296341e-05,0.0014193590031936765,4.849435299547622e-06,2.463871624058811e-06,4.262013248990115e-07,1.5558223822154105e-05,8.0889822129393e-06
19,0.00018857454415410757,3.93236696254462e-05,0.0007015284500084817,0.0032678446732461452,0.0004754374094773084,1.3115537512931041e-05,0.00041581428376957774,8.502726996084675e-05,7.584494596812874e-06,0.006639433093369007,4.947545448885649e-07,1.5125672234717058e-06,6.922870170456008e-07
20,0.0003511894028633833,0.001779169193468988,0.002516339533030987,1.8066639313474298e-05,0.002158965216949582,8.047549272305332e-06,1.637107561691664e-05,0.0003068398218601942,6.101265057623095e-07,2.6433610855747247e-06,1.349925184968015e-07,2.4406267584708985e-07,4.85777036374202e-07
21,0.00014646651106886566,0.0021057159174233675,0.0006942208274267614,2.750149360508658e-05,0.0025676891673356295,1.5872768926783465e-05,9.846130706137046e-05,2.912602030846756e-05,9.86906798061682e-07,0.003882824443280697,3.265686814302171e-07,5.395591529122612e-07,1.1672393611661391e-06
22,0.0001521741069154814,2.8568078050739132e-05,0.0006265441188588738,0.00423792190849781,0.00017031938477884978,9.709938240121119e-06,6.265939191507641e-06,3.173725417582318e-05,3.744561354324105e-07,4.221219569444656e-06,4.3595321130851517e-07,4.676861919961084e-07,4.7335424824268557e-07
23,0.0007490022107958794,0.00028784130699932575,0.0004567374417092651,4.911560608888976e-05,1.2632312063942663e-05,0.0002460039686411619,5.0392090997775085e-06,0.005188490264117718,1.3203691651142435e-06,1.3913509064877871e-06,3.271360071721574e-07,1.2500590855779592e-06,4.078664915141417e-06
24,0.0005365705001167953,0.00016433527343906462,0.0005755239399150014,0.0031390804797410965,1.1925908438570332e-05,0.0009986977092921734,9.247652087651659e-06,3.2648008527758066e-06,1.4303011994343251e-05,3.4321706152695697e-06,5.319025930816679e-08,1.3636109770231997e-06,1.4437680420087418e-06
25,0.000662808830384165,0.0007575978524982929,0.0005461775581352413,0.00015357309894170612,0.00017491058679297566,0.0009002054575830698,2.203334770456422e-05,5.089746991870925e-05,0.0019390098750591278,3.269651415394037e-06,3.724926500581205e-06,7.737176019873004e-07,4.367971541796578e-06
26,3.346990706631914e-05,0.0023836849723011255,0.0004634423821698874,1.203452848130837e-05,0.00040141449426300824,7.941930562083144e-06,5.218285878072493e-06,2.036276418948546e-05,7.4527861215756275e-06,0.005105957854539156,2.451108912282507e-06,2.726135335251456e-07,2.2885258204041747e-06
27,0.0007372880354523659,0.000988974585197866,0.0004520040820352733,5.230403257883154e-05,0.0002754388260655105,0.00017507684242445976,4.737733615911566e-05,4.604500645655207e-05,1.2091770258848555e-05,5.885226528334897e-06,7.374718506980571e-07,2.144301788575831e-06,1.4019474292581435e-06
28,0.0004037883481942117,0.0038995100185275078,0.0008969897753559053,2.3576183139084606e-06,0.0004573617479763925,0.00034322068677283823,2.3248162506206427e-06,1.6875570736374357e-06,1.8881128198700026e-05,0.005357280373573303,3.532376240400481e-07,1.5331709164456697e-06,2.0881707314401865e-06
29,0.00010429027315694839,0.0013608878944069147,0.0005259186727926135,1.520146724942606e-05,0.0003122292982880026,1.2011827493552119e-05,1.9546301700756885e-05,3.3974308735196246e-06,1.3437050256470684e-05,7.814054697519168e-06,1.0148547744393e-06,5.903160626985482e-07,5.132748810865451e-06
30,0.00016681928536854684,0.0005349682178348303,0.0005172917735762894,0.0012325866846367717,0.0001223256258526817,3.9680107875028625e-05,2.1633100914186798e-05,1.6601466995780356e-05,6.095137905504089e-06,2.340825403734925e-06,3.892852419085102e-06,5.090346917313582e-07,5.510265964403516e-06
31,0.0004912569420412183,0.0009492372046224773,0.0006678803474642336,2.827251773851458e-05,0.00048534409143030643,6.80443990859203e-05,6.565354851773009e-05,0.000202926283236593,1.2711804629361723e-05,3.7616021018038737e-06,1.1500694085953e-07,1.472923941037152e-06,5.7961215134128e-06
32,8.486825390718877e-05,0.00014345513773150742,0.000481383700389415,0.0020583360455930233,0.00021651059796568006,7.003430800978094e-05,5.613351095234975e-05,3.781994564633351e-06,2.5278236535086762e-06,5.250577487458941e-06,2.3490599687647773e-06,7.367264629465353e-07,8.214897206926253e-07
33,0.0005061143892817199,0.0020951288752257824,0.0005038396921008825,0.0008960815030150115,0.00015418193652294576,0.0003075520507991314,5.616285761789186e-06,1.1154788808198646e-05,6.227801804925548e-06,0.004472439177334309,3.646091215614433e-07,1.022963900254581e-07,4.018679646833334e-06
34,0.000112062698462978,0.0029905347619205713,0.001257282798178494,0.0017541475826874375,0.0024368148297071457,7.331858068937436e-05,0.0010424645151942968,0.0014492112677544355,1.580925345479045e-05,0.007205864414572716,4.602399258146761e-06,1.6146294683494489e-06,3.766037480090745e-06
35,0.0005146273178979754,0.002111179754137993,0.0007047370891086757,1.595290086697787e-05,8.792791777523234e-05,0.0008453460759483278,2.5073964934563264e-05,0.003720515640452504,2.8903461497975513e-05,8.538613474229351e-05,1.586355097060732e-06,3.5367252166906837e-06,1.3986423255119007e-06
36,0.00012062360474374145,0.0023912950418889523,0.00041639534174464643,5.803409294458106e-06,0.0002500490809325129,1.66366298799403e-05,8.25492406875128e-06,8.72375130711589e-06,3.2142641430255026e-05,0.008397696539759636,9.545141210764996e-07,5.739289576922602e-07,6.9723278102173936e-06
37,4.931103831040673e-05,0.0002907609159592539,0.0005983095616102219,5.019154923502356e-05,0.0006176662864163518,0.00011247603833908215,0.00012018171400995925,0.005769593175500631,1.615023052181641e-06,3.368514808244072e-05,1.643204257106845e-07,8.720861615074682e-07,1.0823392813108512e-06
38,0.00018958019791170955,0.0002641227329149842,0.0004983156686648726,0.0004402652266435325,0.00010637036757543683,4.307438211981207e-05,0.00021276914048939943,0.004298676736652851,1.124404320762551e-06,8.161436198861338e-06,8.112050977615581e-07,1.3589828995463904e-06,1.1352470892234123e-06
39,0.00039930231287144125,0.0015296796336770058,0.0007071305881254375,0.00016956125909928232,0.000118654927064199,0.0001613562781130895,3.6057885154150426e-05,0.0014563767472282052,1.084424184227828e-05,3.499902959447354e-05,1.4162611705614836e-06,1.9681527874126914e-07,2.489789949322585e-06
40,0.00040201813681051135,7.7536613389384e-05,0.0007050430867820978,0.0014726751251146197,1.5498715583817102e-05,0.000616041652392596,1.228936616826104e-05,2.053997559414711e-05,0.00030420912662521005,1.9626620542112505e-06,4.5937102299831167e-07,6.052196567907231e-06,7.028969776001759e-06
41,1.0940674656012561e-05,0.00038129149470478296,0.0006386057357303798,0.001333132036961615,0.0001472300646128133,8.62145607243292e-05,7.995093255885877e-06,4.593265657604206e-06,2.8427739380276762e-05,8.993129085865803e-06,1.3337635209609289e-06,1.4975666999816895e-06,5.443971076601883e-06
42,0.0003263373509980738,0.001334868953563273,0.0005810973816551268,6.366975867422298e-05,0.00037022479227744043,7.034835289232433e-05,0.0008620033622719347,3.678245047922246e-05,2.8080892207071884e-06,0.0009282720275223255,1.2974411447430612e-06,5.286096893541981e-07,1.6293114413201693e-06
43,1.0559990187175572e-05,0.0016453074058517814,0.001362769166007638,0.0027249902486801147,5.557289841817692e-05,3.696875182868098e-06,4.659582373278681e-06,2.444586243655067e-06,1.6866354144440265e-06,0.00291770463809371,2.7102475996798603e-07,4.646072397918033e-07,1.17940794552851e-06
44,0.00039818757795728743,0.0032810529228299856,0.0008877597283571959,8.893640369933564e-06,0.00023542437702417374,6.417950316972565e-06,8.969716145657003e-05,0.0021413657814264297,2.9577192890428705e-06,0.0037325855810195208,2.537683769787691e-07,1.3353789540815342e-07,2.883988656776637e-07
45,0.0005745796952396631,0.0016078101471066475,0.0005902039702050388,5.686443728336599e-06,0.000375159754185006,0.00027737385244108737,1.8464012100594118e-05,0.0006530978716909885,9.472015335632022e-06,4.164170604781248e-06,3.1475545370085456e-07,5.765902528764855e-07,1.5620334181676299e-07
46,0.00012983033957425505,0.0037155563477426767,0.0012781311525031924,0.0010041409404948354,1.01297600849648e-05,4.869462372880662e-06,3.681011367007159e-05,2.574432301116758e-06,1.3224722579252557e-06,0.0069244313053786755,1.0038380651167245e-06,9.18379555514548e-07,3.1942516898197937e-07
47,8.987211913336068e-05,0.001985023496672511,0.0015911583323031664,0.0041823191568255424,0.002375151962041855,1.9535609681042843e-05,4.1090697777690366e-05,3.2709936022001784e-06,6.445870440074941e-06,0.0058914716355502605,3.6273974046707735e-07,2.2820087508534925e-07,7.061539690766949e-07
48,0.00011013499897671863,0.0037020593881607056,0.0010414158459752798,0.0023352759890258312,8.854578481987119e-05,0.000355005991877988,4.9569382099434733e-05,2.3137652533478104e-05,3.66249805665575e-05,0.006421815603971481,1.6151398085639812e-06,9.401915121998172e-07,8.107870712592558e-07
49,8.857088687364012e-06,0.0008519848925061524,0.0023965020664036274,1.2519427627921687e-06,0.0024362546391785145,4.48574473921326e-06,2.8585804102476686e-05,0.004738003481179476,4.835492745769443e-06,1.8571312466519885e-05,5.917580665482092e-07,1.2457022648959537e-06,1.809127638807695e-07
50,0.000112795656605158,0.0018050491344183683,0.0004505180404521525,4.7134926717262715e-05,0.00021540657326113433,8.852098108036444e-05,4.674247065850068e-06,1.019134970192681e-06,2.3681934635533253e-06,0.003910709172487259,5.54535404262424e-07,1.0083772394864354e-06,6.433750741052791e-07
51,0.000499208748806268,0.0015905172331258655,0.0003117932064924389,2.995993781951256e-06,0.00012526735372375697,0.00040693621849641204,4.840167093789205e-07,3.013489731529262e-06,6.86070961819496e-06,4.494032691582106e-05,2.6477806613911525e-07,1.744120794455739e-07,2.5599945274734637e-07
52,0.0005174389225430787,0.0005759254563599825,0.00011714057473000139,3.9512851799372584e-05,6.58668068354018e-05,0.0006600726046599448,1.0019839464803226e-05,6.785112873330945e-06,5.63177491130773e-05,5.147073352418374e-06,2.5174972506647464e-06,2.0515585674729664e-06,2.337634441573755e-06
53,0.00028979394119232893,0.00036498921690508723,0.0007813938427716494,0.0006318758823908865,0.001159036997705698,6.061288331693504e-06,9.381826384924352e-05,0.003713780315592885,2.718354835451464e-06,2.077120188914705e-05,1.897574861686735e-07,3.6530371971821296e-07,2.179318016715115e-06
54,0.0006921782623976469,0.002024219371378422,0.00042649288661777973,5.808970854559448e-06,6.0405320255085826e-05,0.000676499679684639,2.673556309673586e-06,1.4840039511909708e-05,1.1110397508673486e-06,1.2709441762126517e-05,1.5046681767216796e-07,2.7760222565120785e-07,4.27688462423248e-07
55,0.0006650180439464748,0.00030866789165884256,0.0005302596837282181,0.0015864130109548569,8.831857849145308e-05,0.00035210090572945774,1.4280938557931222e-05,0.0009691859595477581,7.6125461418996565e-06,8.158402124536224e-06,3.7876054648222635e-07,8.064440066846146e-07,2.012730391243167e-07
56,0.0005472965422086418,0.0016142181120812893,0.0005065465811640024,0.0002643911575432867,0.00041278626304119825,0.00043795464443974197,0.00034347729524597526,0.002093946561217308,1.0814579809448333e-06,9.440131179871969e-06,1.0524820481805364e-06,4.1906787373591214e-08,1.3947121146884456e-07
57,0.000565410649869591,0.0020497473888099194,0.0006746129365637898,1.2405058441800065e-05,0.0001599411480128765,0.0007042827783152461,1.5617606550222263e-06,1.4747693057870492e-05,0.006592629011720419,0.002019217936322093,1.3898180668547866e-06,5.245913143880898e-06,6.131065219960874e-07
58,0.0004074956232216209,0.00031740590929985046,0.00012800536933355033,7.071935397107154e-05,7.636236114194617e-05,0.0003508933004923165,1.1017576980520971e-05,9.102584954234771e-06,3.5617780667962506e-05,5.141323981661117e-06,8.132988682518771e-07,5.574244710260245e-07,2.3751000810534606e-07
59,2.5510202249279246e-05,0.0003380495181772858,0.0008085432928055525,0.0025232613552361727,0.00046443723840638995,0.00013843928172718734,5.606885679299012e-05,8.334954145539086e-06,1.1496146726130974e-05,3.07795635308139e-05,3.447445578785846e-06,1.084320047084475e-06,9.290946763940156e-06
60,0.000215532912989147,0.000970482942648232,0.0006725839339196682,0.0012221444630995393,0.0002244037896161899,0.000157918781042099,0.00010149064473807812,9.905382285069209e-06,2.5464837563049514e-06,3.466770067461766e-05,1.0774756447062828e-06,2.74010858447582e-07,3.7478755530173657e-06
61,0.0005364225944504142,0.0020729275420308113,0.0009373344946652651,0.0013692975044250488,5.735014929086901e-05,0.00038511361344717443,3.911365638487041e-05,4.027344857604476e-06,1.6585177945671603e-05,1.8423776054987684e-05,2.960413212349522e-06,1.345960981780081e-06,3.7642436723217543e-07
62,7.214632933028042e-05,0.00010438036406412721,0.0011434570187702775,0.0009597133612260222,0.000535739993210882,1.9294053345220163e-05,0.00021528346405830234,0.0002762240474112332,1.3074691196379717e-06,4.0545896808907855e-06,4.2520221654740453e-07,2.7478320134832757e-06,8.834861546347383e-06
63,7.083802483975887e-05,1.3010616385145113e-05,0.0008977410034276545,0.003777923760935664,0.0001573461340740323,5.578693162533455e-06,7.894283953646664e-06,5.474592853715876e-06,1.1004827911165194e-06,1.6372488971683197e-05,9.93003482108179e-07,1.3286710327520268e-06,4.358413661975646e-06
64,5.607742423308082e-05,3.5432047297945246e-05,0.002497635083273053,0.003661153372377157,7.712361366429832e-06,1.3504384696716443e-05,0.0006020489381626248,0.005540027283132076,7.205980523394828e-07,2.7628759653453017e-06,2.479121803844464e-06,1.5293901469703997e-06,2.7213962994210306e-07
65,0.0003939743619412184,0.0005838396027684212,0.000554641941562295,0.00029633144731633365,0.0005888922605663538,1.0812196705956012e-05,6.435284376493655e-06,0.00645101722329855,5.784077529824572e-06,1.086344309442211e-05,7.151001568672655e-08,3.040388207864453e-07,3.0357924174495565e-07
66,8.08903860161081e-05,7.793802069500089e-06,0.0016777568962424994,0.0037621266674250364,0.0006370487972162664,2.2017486571712652e-06,6.751202454324812e-05,0.004126164596527815,2.534314489821554e-06,5.827717359352391e-06,9.319850278188824e-07,4.291293720370959e-08,6.075630381019437e-07
67,0.0006560259498655796,0.0005652752006426454,0.00015988857194315642,2.3954342395882122e-05,0.0003539433819241822,0.0003771469055209309,2.8173959435662255e-05,0.0001150552780018188,3.7223669551167404e-06,0.0012007340556010604,6.109026173817256e-08,5.410175617726054e-06,7.447465577570256e-06
68,0.0006682746461592615,0.00026203872403129935,0.0004392170812934637,0.0005311673739925027,0.00013732764637097716,0.00020626191690098494,0.0008346004760824144,0.00046790720080025494,3.0333972063090187e-06,2.8021129764965735e-05,1.1452323178673396e-06,2.9007435387029545e-07,3.7335810247896006e-06
69,0.0006367028690874577,0.0024390940088778734,0.000964937440585345,0.0010035284794867039,6.912779645062983e-05,0.000266252231085673,1.2560473805933725e-05,8.98211328603793e-06,2.827911430358654e-06,4.316423655836843e-05,1.9026940378807922e-07,1.3183978353481507e-06,4.917294518236304e-06
70,0.00028744383598677814,1.1646546226984356e-05,0.0006714937626384199,0.0027680746279656887,0.0002833729959093034,1.3282364307087846e-05,2.1848594769835472e-05,0.0024909137282520533,4.744223588204477e-06,2.3353888991550775e-06,5.6908842083203126e-08,1.1919657083581114e-07,6.378181751642842e-07
71,0.0003282756661064923,0.00045732641592621803,0.00037276349030435085,2.0708892407128587e-05,2.8865571948699653e-05,0.0009238613420166075,4.9302043407806195e-06,2.54568785749143e-05,3.911635576514527e-05,3.496178123896243e-06,1.6678205838616122e-07,8.355643217328179e-07,2.78733455161273e-06
72,6.685875268885866e-05,0.0017821451183408499,0.0016008394304662943,0.00010207865125266835,0.0001816604199120775,4.872405042988248e-05,6.534235581057146e-05,3.9133603422669694e-05,3.1990330171538517e-06,3.645921970019117e-05,2.8870448431916884e-07,3.6871836073260056e-07,1.57313422732841e-06
73,0.0005245574866421521,0.0014203534228727221,0.0028484342619776726,2.67989125859458e-05,8.23153750388883e-05,0.00023159489501267672,7.055166975078464e-07,2.5478386305621825e-05,3.6842245663137874e-06,6.564587238244712e-06,9.802545264392393e-08,1.9236645698583743e-07,2.1458502033055993e-06
74,0.0006982037448324263,0.0023695749696344137,0.0005682739429175854,6.252357252378715e-06,0.0007356785936281085,0.0015144922072067857,3.6703302612295374e-05,0.0028791867662221193,0.00020077753288205713,0.007547371555119753,1.4949762316973647e-07,8.467960287816823e-05,9.479467166784161e-07
75,5.9370526287239045e-05,3.713160185725428e-05,0.001507092616520822,0.00010567529534455389,0.0002642570179887116,0.00011371084110578522,0.0010644678259268403,0.0023088662419468164,8.02125759946648e-06,8.344483831024263e-06,3.0190672077878844e-06,1.5959736856530071e-06,5.68369478060049e-06
76,0.0004331414820626378,0.0010254038497805595,0.00021538474538829178,6.446553743444383e-05,6.404293526429683e-05,0.000998656963929534,4.0758741306490265e-06,2.664311250555329e-05,1.535873525426723e-05,7.418365385092329e-06,5.96128643337579e-07,1.3084076272207312e-05,6.756667971785646e-07
77,0.0002889735042117536,9.584616782376543e-05,0.0009378152317367494,0.0032803560607135296,1.4886914868839085e-05,0.00032742696930654347,9.572715953254374e-07,6.095650405768538e-06,2.3936354409670457e-06,1.9465064724499825e-06,1.466123791260543e-07,1.4189470221026568e-06,2.6555730414656864e-07
78,5.882964615011588e-05,0.0029282753821462393,0.0007218487444333732,5.28116697751102e-06,3.404697054065764e-05,1.4824098798271734e-05,2.541506546549499e-06,5.217108878241561e-07,1.4369572909345152e-06,0.0035788852255791426,1.4287070371210575e-07,2.64849234099529e-07,8.908796758078097e-07
79,2.1966247004456818e-05,0.0004561414825730026,0.0006554385181516409,0.00166176981292665,0.0003421361034270376,1.1937176168430597e-05,5.047260401624953e-06,3.199898628736264e-06,4.11589417126379e-06,8.050747965171468e-06,7.23042944628105e-07,1.4891228374835919e-06,3.51653966390586e-07
80,7.443415961461142e-05,0.0015091263921931386,0.0003756202931981534,2.7237438189331442e-05,0.0003274045593570918,0.00010299783025402576,3.3315161999780685e-05,2.983731747008278e-06,1.8901457679021405e-06,2.126318941009231e-05,3.765432666114066e-06,9.255559234588873e-07,1.247240106749814e-06
81,0.00010573816689429805,0.0013260861160233617,0.0011011770693585277,0.00156726548448205,0.0005599764408543706,2.439151649014093e-05,7.975164771778509e-05,0.0050908830016851425,2.510659896870493e-06,1.966828313015867e-05,2.345765466316152e-07,6.416161113520502e-07,4.78568267681112e-07
82,4.7803860070416704e-05,0.002138302428647876,0.0004774387925863266,1.4408142305910587e-05,0.00045104065793566406,4.56422185379779e-06,2.21163122660073e-06,1.8957904330818565e-06,3.5805846891889814e-06,0.008546724915504456,2.3944294298416935e-06,7.550524401267467e-07,3.0111135629340424e-07
83,3.333263157401234e-05,0.0005642374744638801,0.0017662340542301536,0.004611250478774309,0.0008630838128738105,2.2033227651263587e-05,0.0002709843101911247,7.808671398379374e-06,2.988018195537734e-06,0.009336239658296108,4.747044215491769e-07,2.6750226425065193e-06,6.774740768378251e-07
84,0.0008245220524258912,0.001576486392877996,0.001004244084469974,0.001720086787827313,7.558255674666725e-06,0.0008774396847002208,1.1649187854345655e-06,1.6181971886908286e-06,0.003024785779416561,4.002803052571835e-06,1.8105939147972094e-07,4.564424671116285e-05,2.2411966256186133e-06
85,7.055842161207693e-06,0.002454897854477167,0.0008659475133754313,0.0020444942638278008,4.824590723728761e-05,6.200672942213714e-06,1.059635997080477e-05,3.0941689601604594e-06,7.973015385687177e-07,0.005085268057882786,7.089857376740838e-07,7.85684562742972e-07,7.75171599798341e-07
86,7.141441528801806e-06,0.0039686779491603374,0.0015622213250026107,0.0037095951847732067,1.2054871149302926e-05,6.00180010223994e-06,3.323368673591176e-06,5.174505872673762e-07,8.412256420342601e-07,0.006918246392160654,1.1918046283199146e-07,5.694984679394111e-07,2.4799812763376394e-06
87,2.5284174625994638e-05,0.0001113201433327049,0.0005806491244584322,0.002443070290610194,0.0010276667308062315,2.3718141164863482e-05,0.0004851602716371417,0.0010242455173283815,2.3718323518551188e-06,0.005043478682637215,2.3307826779728202e-07,6.512796062452253e-07,6.866134185656847e-07
88,0.0008056572405621409,0.00025557371554896235,0.0001238112017745152,4.018679646833334e-06,0.00021612255659420043,0.0010675500379875302,1.2632009429580648e-06,1.6091544239316136e-06,0.002166948514059186,1.8589377077660174e-06,2.84845464193495e-06,0.0008978701662272215,2.6669815156310506e-07
89,0.0004911715514026582,0.00012809442705474794,0.0004940045182593167,0.0016281401040032506,0.000233097278396599,0.0004500257782638073,3.822814323939383e-05,2.5031751647475176e-05,1.5013720258139074e-05,3.2306127195624867e-06,1.5619560826962697e-06,3.1189740639092634e-06,4.370050646684831e-06
90,0.00038045577821321785,0.0003806294989772141,0.00109452148899436,0.001958016538992524,0.000286068330751732,8.933573553804308e-06,1.698128653515596e-05,0.005926227662712336,1.679135675658472e-05,3.0824401164863957e-06,2.3452612367691472e-06,9.604409569874406e-07,2.993474936374696e-06
91,0.0006375001394189894,0.002948994981124997,0.0006127898232080042,4.1054849134525284e-05,0.0016422610497102141,0.0006825150339864194,1.5047184206196107e-05,2.942615537904203e-06,0.000687768217176199,0.00023864023387432098,2.1598493731289636e-06,1.956733740371419e-06,5.873565100955602e-07
92,3.2214320526691154e-05,1.428336418030085e-05,0.004308757837861776,0.004469657316803932,0.0017755983863025904,6.874701739434386e-06,5.6637443776708096e-05,2.2705075025442056e-05,6.984312676650006e-06,7.741036256447842e-07,2.087957540197749e-07,6.87113583808241e-08,3.094614271503815e-07
93,2.9753000490018167e-05,2.5044371795956977e-05,0.0033962095621973276,0.005862762685865164,0.00044855265878140926,7.912711225799285e-06,9.359172690892592e-05,3.828203625744209e-05,3.7200779843260534e-06,6.9952548074070364e-06,1.6614451681107312e-07,8.552478902856819e-07,5.777939691142819e-07
94,0.00011022420949302614,0.000892446085345,0.0015997893642634153,0.001262233010493219,0.0004843645147047937,2.0456165657378733e-05,9.733684237289708e-06,4.5841264295631845e-07,9.82090341494768e-07,6.623062290600501e-06,5.716422180057634e-08,2.5444271045671485e-07,5.937481546425261e-07
95,0.0007311024819500744,0.0004233632062096149,0.0006019298452883959,0.0015213225269690156,8.163153324858285e-06,0.0004393221461214125,2.2533160517923534e-05,4.3396521505201235e-06,5.859607881575357e-06,1.5301022358471528e-05,1.0753219612524845e-06,1.6143507082233555e-06,8.562237212572654e-07
