restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,83,-144386.556640625,-75770.7783203125,-7165.7841796875,-227323.119140625
0,False,84,-144369.701171875,-75767.57861328125,-7166.48779296875,-227303.767578125
0,False,85,-144352.45703125,-75764.1083984375,-7167.00244140625,-227283.56787109375
0,False,86,-144335.515625,-75760.21923828125,-7166.486328125,-227262.22119140625
0,False,87,-144318.966796875,-75755.833984375,-7165.0048828125,-227239.8056640625
0,False,88,-144302.4716796875,-75750.47265625,-7163.3837890625,-227216.328125
0,False,89,-144285.3544921875,-75743.78173828125,-7162.46142578125,-227191.59765625
0,False,90,-144267.498046875,-75735.7626953125,-7162.36767578125,-227165.62841796875
0,False,91,-144249.453125,-75726.37890625,-7162.4775390625,-227138.3095703125
0,False,92,-144231.765625,-75715.86767578125,-7161.99560546875,-227109.62890625
0,False,93,-144214.4892578125,-75704.388671875,-7160.6572265625,-227079.53515625
0,False,94,-144197.19921875,-75691.876953125,-7158.92822265625,-227048.00439453125
0,False,95,-144179.2294921875,-75678.1494140625,-7157.53125,-227014.91015625
0,False,96,-144160.06640625,-75663.28955078125,-7156.8203125,-226980.17626953125
0,False,97,-144139.8671875,-75647.62060546875,-7156.50341796875,-226943.9912109375
0,False,98,-144118.994140625,-75631.02880859375,-7155.962890625,-226905.98583984375
0,False,99,-144097.5849609375,-75613.69384765625,-7154.83251953125,-226866.111328125
0,False,100,-144075.443359375,-75595.90478515625,-7153.3095703125,-226824.65771484375
0,False,101,-144052.087890625,-75577.23876953125,-7151.94091796875,-226781.267578125
0,False,102,-144027.203125,-75557.748046875,-7151.099609375,-226736.05078125
0,False,103,-144000.8857421875,-75537.43408203125,-7150.677734375,-226688.99755859375
0,False,104,-143973.58984375,-75516.2275390625,-7150.216796875,-226640.0341796875
0,False,105,-143945.6630859375,-75494.16015625,-7149.35498046875,-226589.17822265625
0,False,106,-143917.1748046875,-75471.06689453125,-7148.1416015625,-226536.38330078125
0,False,107,-143887.998046875,-75446.7978515625,-7146.962890625,-226481.7587890625
0,False,108,-143857.990234375,-75421.33203125,-7146.14697265625,-226425.46923828125
0,False,109,-143827.37109375,-75394.35400390625,-7145.66015625,-226367.38525390625
0,False,110,-143796.603515625,-75366.01708984375,-7145.16357421875,-226307.7841796875
0,False,111,-143766.1123046875,-75336.08203125,-7144.359375,-226246.5537109375
0,False,112,-143736.0966796875,-75304.67333984375,-7143.248046875,-226184.01806640625
0,False,113,-143706.5732421875,-75271.5205078125,-7142.10595703125,-226120.19970703125
0,False,114,-143677.5244140625,-75236.7783203125,-7141.2021484375,-226055.5048828125
0,False,115,-143649.1689453125,-75200.33447265625,-7140.537109375,-225990.04052734375
0,False,116,-143621.9248046875,-75162.3330078125,-7139.86376953125,-225924.12158203125
0,False,117,-143596.1787109375,-75122.81591796875,-7138.951171875,-225857.94580078125
0,False,118,-143572.1279296875,-75081.88720703125,-7137.802734375,-225791.81787109375
0,False,119,-143549.78125,-75039.86767578125,-7136.62939453125,-225726.2783203125
0,False,120,-143529.1142578125,-74996.46826171875,-7135.640625,-225661.22314453125
0,False,121,-143510.201171875,-74952.22216796875,-7134.82958984375,-225597.2529296875
0,False,122,-143493.1689453125,-74907.32275390625,-7134.017578125,-225534.50927734375
0,False,123,-143478.0302734375,-74862.1416015625,-7133.0322265625,-225473.2041015625
0,False,124,-143464.45703125,-74816.9375,-7131.88671875,-225413.28125
0,False,125,-143451.8544921875,-74771.91650390625,-7130.7509765625,-225354.52197265625
0,False,126,-143439.4150390625,-74727.8251953125,-7129.7666015625,-225297.0068359375
0,False,127,-143426.3369140625,-74684.6396484375,-7128.919921875,-225239.896484375
0,False,128,-143411.7294921875,-74642.751953125,-7128.06982421875,-225182.55126953125
0,False,129,-143394.6728515625,-74602.7763671875,-7127.09619140625,-225124.54541015625
0,False,130,-143374.1611328125,-74564.3740234375,-7126.03076171875,-225064.56591796875
0,False,131,-143349.2548828125,-74528.0107421875,-7125.0,-225002.265625
0,False,132,-143319.2314453125,-74493.14013671875,-7124.109375,-224936.48095703125
0,False,133,-143283.78125,-74459.62548828125,-7123.31640625,-224866.72314453125
0,False,134,-143242.9052734375,-74427.19580078125,-7122.501953125,-224792.60302734375
0,False,135,-143196.8203125,-74395.27685546875,-7121.58984375,-224713.68701171875
0,False,136,-143145.9169921875,-74363.412109375,-7120.609375,-224629.9384765625
0,False,137,-143090.63671875,-74330.8310546875,-7119.66845703125,-224541.13623046875
0,False,138,-143031.5615234375,-74297.0390625,-7118.8076171875,-224447.408203125
0,False,139,-142969.3447265625,-74261.42041015625,-7117.9814453125,-224348.74658203125
0,False,140,-142904.67578125,-74223.39501953125,-7117.083984375,-224245.15478515625
0,False,141,-142838.1162109375,-74182.4345703125,-7116.0673828125,-224136.6181640625
0,False,142,-142770.0771484375,-74137.6474609375,-7114.97705078125,-224022.70166015625
0,False,143,-142700.9091796875,-74088.8212890625,-7113.8740234375,-223903.6044921875
0,False,144,-142630.92578125,-74035.591796875,-7112.77880859375,-223779.29638671875
0,False,145,-142560.4765625,-73977.73095703125,-7111.62841796875,-223649.8359375
0,False,146,-142489.8994140625,-73914.60595703125,-7110.35205078125,-223514.857421875
0,False,147,-142419.5126953125,-73846.146484375,-7108.92822265625,-223374.58740234375
0,False,148,-142349.611328125,-73772.43798828125,-7107.39599609375,-223229.4453125
0,False,149,-142280.5380859375,-73693.10009765625,-7105.796875,-223079.43505859375
0,False,150,-142212.650390625,-73608.31591796875,-7104.138671875,-222925.10498046875
0,False,151,-142146.359375,-73518.21630859375,-7102.3798828125,-222766.95556640625
0,False,152,-142082.0830078125,-73422.83935546875,-7100.4755859375,-222605.39794921875
0,False,153,-142020.1318359375,-73322.68505859375,-7098.4326171875,-222441.24951171875
0,False,154,-141960.66796875,-73218.02783203125,-7096.32421875,-222275.02001953125
0,False,155,-141903.775390625,-73109.29833984375,-7094.20556640625,-222107.279296875
0,False,156,-141849.3662109375,-72997.28515625,-7092.11669921875,-221938.76806640625
0,False,157,-141797.279296875,-72881.99169921875,-7090.0751953125,-221769.34619140625
0,False,158,-141747.3134765625,-72764.52392578125,-7088.1416015625,-221599.97900390625
0,False,159,-141699.396484375,-72644.88916015625,-7086.4287109375,-221430.71435546875
0,False,160,-141653.9130859375,-72523.33740234375,-7085.0810546875,-221262.33154296875
0,False,161,-141611.982421875,-72399.71337890625,-7084.20751953125,-221095.9033203125
0,False,162,-141575.78125,-72273.90185546875,-7083.83349609375,-220933.5166015625
0,False,163,-141548.6015625,-72145.3857421875,-7083.90234375,-220777.8896484375
0,False,164,-141534.765625,-72013.6201171875,-7084.3232421875,-220632.708984375
0,False,165,-141539.1630859375,-71878.33203125,-7084.9736328125,-220502.46875
0,False,166,-141566.7236328125,-71739.57568359375,-7085.66748046875,-220391.966796875
0,False,167,-141621.5419921875,-71597.708984375,-7086.14990234375,-220305.40087890625
0,False,168,-141705.7265625,-71453.888671875,-7086.083984375,-220245.69921875
0,False,169,-141818.265625,-71310.43505859375,-7085.0908203125,-220213.79150390625
0,False,170,-141954.09765625,-71169.73681640625,-7082.818359375,-220206.65283203125
0,False,171,-142104.0205078125,-71034.99658203125,-7079.0263671875,-220218.04345703125
0,False,172,-142256.138671875,-70909.7001953125,-7073.669921875,-220239.5087890625
0,False,173,-142398.4287109375,-70797.01318359375,-7066.91259765625,-220262.3544921875
0,False,174,-142521.6689453125,-70698.908203125,-7059.02294921875,-220279.60009765625
0,False,175,-142620.88671875,-70617.568359375,-7050.3056640625,-220288.7607421875
0,False,176,-142694.98046875,-70553.95849609375,-7041.09423828125,-220290.033203125
0,False,177,-142745.1103515625,-70508.98486328125,-7031.8173828125,-220285.91259765625
0,False,178,-142772.822265625,-70482.43115234375,-7023.07373046875,-220278.3271484375
0,False,179,-142779.1103515625,-70474.2109375,-7015.5185546875,-220268.83984375
0,False,180,-142764.328125,-70483.4638671875,-7009.71630859375,-220257.50830078125
0,False,181,-142728.7890625,-70508.78271484375,-7005.990234375,-220243.56201171875
0,False,182,-142673.6025390625,-70548.93896484375,-7004.4296875,-220226.97119140625
0,False,183,-142601.205078125,-70601.81494140625,-7004.9775390625,-220207.99755859375
0,False,184,-142515.4541015625,-70664.90673828125,-7007.46484375,-220187.82568359375
0,False,185,-142421.271484375,-70735.62060546875,-7011.591796875,-220168.48388671875
0,False,186,-142324.0205078125,-70810.81201171875,-7016.89453125,-220151.72705078125
0,False,187,-142228.6875,-70887.7412109375,-7022.828125,-220139.2568359375
0,False,188,-142139.349609375,-70963.23486328125,-7028.87451171875,-220131.458984375
0,False,189,-142058.88671875,-71034.29443359375,-7034.6142578125,-220127.79541015625
0,False,190,-141989.0625,-71098.30859375,-7039.7275390625,-220127.0986328125
0,False,191,-141930.7763671875,-71153.2109375,-7043.9404296875,-220127.927734375
0,False,192,-141884.36328125,-71197.3544921875,-7047.052734375,-220128.7705078125
0,False,193,-141849.8388671875,-71230.0771484375,-7048.96728515625,-220128.88330078125
0,False,194,-141826.923828125,-71251.37841796875,-7049.73291015625,-220128.03515625
0,False,195,-141815.0439453125,-71261.3623046875,-7049.517578125,-220125.923828125
0,False,196,-141813.318359375,-71261.4775390625,-7048.53271484375,-220123.32861328125
0,False,197,-141820.4921875,-71252.98095703125,-7046.9931640625,-220120.46630859375
0,False,198,-141834.9140625,-71237.7705078125,-7045.1181640625,-220117.802734375
0,False,199,-141854.6181640625,-71217.58837890625,-7043.158203125,-220115.36474609375
0,False,200,-141877.5048828125,-71194.13427734375,-7041.35693359375,-220112.99609375
0,False,201,-141901.6162109375,-71168.96484375,-7039.9072265625,-220110.48828125
0,False,202,-141925.2841796875,-71143.48193359375,-7038.9296875,-220107.69580078125
0,False,203,-141947.3349609375,-71118.6376953125,-7038.46484375,-220104.4375
0,False,204,-141967.1337890625,-71095.24755859375,-7038.50537109375,-220100.88671875
0,False,205,-141984.4921875,-71073.59765625,-7039.02490234375,-220097.11474609375
0,False,206,-141999.6494140625,-71053.943359375,-7039.9453125,-220093.5380859375
0,False,207,-142012.9794921875,-71036.34326171875,-7041.15478515625,-220090.4775390625
0,False,208,-142024.9970703125,-71020.48388671875,-7042.4931640625,-220087.97412109375
0,False,209,-142036.1142578125,-71006.1884765625,-7043.81494140625,-220086.11767578125
0,False,210,-142046.6015625,-70993.25341796875,-7044.9951171875,-220084.85009765625
0,False,211,-142056.5927734375,-70981.52099609375,-7045.953125,-220084.06689453125
0,False,212,-142066.103515625,-70970.60693359375,-7046.61181640625,-220083.322265625
0,False,213,-142075.076171875,-70960.46826171875,-7046.91845703125,-220082.462890625
0,False,214,-142083.421875,-70951.18603515625,-7046.8701171875,-220081.47802734375
0,False,215,-142091.0166015625,-70942.69384765625,-7046.49951171875,-220080.2099609375
0,False,216,-142097.71875,-70935.17578125,-7045.87890625,-220078.7734375
0,False,217,-142103.34375,-70928.74072265625,-7045.09716796875,-220077.181640625
0,False,218,-142107.7119140625,-70923.67236328125,-7044.23486328125,-220075.619140625
0,False,219,-142110.6005859375,-70920.32373046875,-7043.375,-220074.29931640625
0,False,220,-142111.783203125,-70918.453125,-7042.61328125,-220072.849609375
0,False,221,-142111.0849609375,-70918.458984375,-7042.02880859375,-220071.57275390625
0,False,222,-142108.41796875,-70920.22119140625,-7041.66845703125,-220070.3076171875
0,False,223,-142103.8056640625,-70923.58251953125,-7041.5537109375,-220068.94189453125
0,False,224,-142097.39453125,-70928.74169921875,-7041.68115234375,-220067.8173828125
0,False,225,-142089.47265625,-70934.91259765625,-7042.0283203125,-220066.41357421875
0,False,226,-142080.4228515625,-70942.27783203125,-7042.55810546875,-220065.2587890625
0,False,227,-142070.6884765625,-70950.05908203125,-7043.21923828125,-220063.966796875
0,False,228,-142060.7568359375,-70958.1630859375,-7043.943359375,-220062.86328125
0,False,229,-142051.1005859375,-70966.05224609375,-7044.66748046875,-220061.8203125
0,False,230,-142042.119140625,-70973.58349609375,-7045.33447265625,-220061.037109375
0,False,231,-142034.1767578125,-70979.8564453125,-7045.89501953125,-220059.92822265625
0,False,232,-142027.5498046875,-70985.240234375,-7046.31640625,-220059.1064453125
0,False,233,-142022.4072265625,-70989.16748046875,-7046.5791015625,-220058.15380859375
0,False,234,-142018.8564453125,-70991.662109375,-7046.6748046875,-220057.193359375
0,False,235,-142016.8896484375,-70992.75341796875,-7046.6181640625,-220056.26123046875
0,False,236,-142016.4365234375,-70992.56396484375,-7046.42626953125,-220055.4267578125
0,False,237,-142017.330078125,-70990.9462890625,-7046.13671875,-220054.4130859375
0,False,238,-142019.3564453125,-70988.27294921875,-7045.7890625,-220053.41845703125
0,False,239,-142022.2568359375,-70984.9208984375,-7045.42041015625,-220052.59814453125
0,False,240,-142025.7548828125,-70981.005859375,-7045.05810546875,-220051.81884765625
0,False,241,-142029.576171875,-70976.43310546875,-7044.73681640625,-220050.74609375
0,False,242,-142033.46484375,-70971.93896484375,-7044.48291015625,-220049.88671875
0,False,243,-142037.21484375,-70967.5791015625,-7044.31201171875,-220049.10595703125
0,False,244,-142040.6396484375,-70963.46337890625,-7044.22265625,-220048.32568359375
0,False,245,-142043.6552734375,-70959.62890625,-7044.203125,-220047.4873046875
0,False,246,-142046.193359375,-70956.2294921875,-7044.24462890625,-220046.66748046875
0,False,247,-142048.2451171875,-70953.24072265625,-7044.3359375,-220045.82177734375
0,False,248,-142049.810546875,-70950.77734375,-7044.45849609375,-220045.04638671875
0,False,249,-142050.96875,-70948.76220703125,-7044.58203125,-220044.31298828125
0,False,250,-142051.7470703125,-70947.20849609375,-7044.68701171875,-220043.642578125
0,False,251,-142052.265625,-70945.7529296875,-7044.76416015625,-220042.78271484375
0,False,252,-142052.5595703125,-70944.7763671875,-7044.80322265625,-220042.13916015625
0,False,253,-142052.6953125,-70943.888671875,-7044.80322265625,-220041.38720703125
0,False,254,-142052.744140625,-70943.23291015625,-7044.75537109375,-220040.732421875
0,False,255,-142052.71875,-70942.68359375,-7044.6708984375,-220040.0732421875
0,False,256,-142052.6513671875,-70942.1572265625,-7044.55859375,-220039.3671875
0,False,257,-142052.529296875,-70941.60693359375,-7044.4306640625,-220038.56689453125
0,False,258,-142052.34765625,-70941.2646484375,-7044.3037109375,-220037.916015625
0,False,259,-142052.08984375,-70941.05078125,-7044.1875,-220037.328125
0,False,260,-142051.7138671875,-70940.73876953125,-7044.091796875,-220036.54443359375
0,False,261,-142051.21875,-70940.69970703125,-7044.02490234375,-220035.943359375
0,False,262,-142050.5869140625,-70940.744140625,-7043.9912109375,-220035.322265625
0,False,263,-142049.8154296875,-70940.83740234375,-7044.0,-220034.65283203125
0,False,264,-142048.9072265625,-70941.05810546875,-7044.0419921875,-220034.00732421875
0,False,265,-142047.9072265625,-70941.39111328125,-7044.1103515625,-220033.40869140625
0,False,266,-142046.8505859375,-70941.72119140625,-7044.1962890625,-220032.76806640625
0,False,267,-142045.755859375,-70942.09423828125,-7044.3037109375,-220032.15380859375
0,False,268,-142044.720703125,-70942.45947265625,-7044.41015625,-220031.59033203125
0,False,269,-142043.775390625,-70942.7978515625,-7044.515625,-220031.0888671875
0,False,270,-142042.9638671875,-70942.7763671875,-7044.61181640625,-220030.35205078125
0,False,271,-142042.3310546875,-70942.75830078125,-7044.685546875,-220029.77490234375
0,False,272,-142041.93359375,-70942.58056640625,-7044.73876953125,-220029.2529296875
0,False,273,-142041.7451171875,-70942.18603515625,-7044.7822265625,-220028.71337890625
0,False,274,-142041.7919921875,-70941.5322265625,-7044.80126953125,-220028.12548828125
0,False,275,-142042.060546875,-70940.70751953125,-7044.79736328125,-220027.5654296875
0,False,276,-142042.525390625,-70939.759765625,-7044.783203125,-220027.068359375
0,False,277,-142043.130859375,-70938.5361328125,-7044.7666015625,-220026.43359375
0,False,278,-142043.826171875,-70937.45458984375,-7044.748046875,-220026.02880859375
0,False,279,-142044.5986328125,-70936.197265625,-7044.72119140625,-220025.51708984375
0,False,280,-142045.361328125,-70934.7861328125,-7044.7001953125,-220024.84765625
0,False,281,-142046.0830078125,-70933.7060546875,-7044.69189453125,-220024.48095703125
0,False,282,-142046.7333984375,-70932.44775390625,-7044.68994140625,-220023.87109375
0,False,283,-142047.28515625,-70931.34228515625,-7044.69775390625,-220023.3251953125
0,False,284,-142047.7255859375,-70930.37548828125,-7044.70947265625,-220022.810546875
0,False,285,-142048.044921875,-70929.484375,-7044.7275390625,-220022.2568359375
0,False,286,-142048.2626953125,-70928.9443359375,-7044.75048828125,-220021.95751953125
0,False,287,-142048.361328125,-70928.3603515625,-7044.783203125,-220021.5048828125
0,False,288,-142048.4013671875,-70927.76953125,-7044.81005859375,-220020.98095703125
0,False,289,-142048.3779296875,-70927.31494140625,-7044.8330078125,-220020.52587890625
0,False,290,-142048.32421875,-70926.91455078125,-7044.84912109375,-220020.087890625
0,False,291,-142048.2607421875,-70926.42626953125,-7044.86474609375,-220019.5517578125
0,False,292,-142048.1865234375,-70926.1015625,-7044.88037109375,-220019.16845703125
0,False,293,-142048.1484375,-70925.59716796875,-7044.88671875,-220018.63232421875
0,False,294,-142048.107421875,-70925.3974609375,-7044.88818359375,-220018.39306640625
0,False,295,-142048.1015625,-70924.7900390625,-7044.88232421875,-220017.77392578125
0,False,296,-142048.08984375,-70924.22509765625,-7044.88134765625,-220017.1962890625
0,False,297,-142048.0791015625,-70923.89208984375,-7044.8857421875,-220016.85693359375
0,False,298,-142048.076171875,-70923.4814453125,-7044.884765625,-220016.4423828125
0,False,299,-142048.056640625,-70923.07080078125,-7044.876953125,-220016.00439453125
0,False,300,-142048.0244140625,-70922.64697265625,-7044.87939453125,-220015.55078125
0,False,301,-142047.9658203125,-70922.30322265625,-7044.89208984375,-220015.1611328125
0,False,302,-142047.8818359375,-70922.01806640625,-7044.90625,-220014.80615234375
0,False,303,-142047.7919921875,-70921.66259765625,-7044.9130859375,-220014.36767578125
0,False,304,-142047.689453125,-70921.3720703125,-7044.92236328125,-220013.98388671875
0,False,305,-142047.5830078125,-70921.00390625,-7044.94140625,-220013.5283203125
0,False,306,-142047.4951171875,-70920.71728515625,-7044.95849609375,-220013.1708984375
0,False,307,-142047.4306640625,-70920.37158203125,-7044.9716796875,-220012.77392578125
0,False,308,-142047.3935546875,-70919.91015625,-7044.9833984375,-220012.287109375
0,False,309,-142047.400390625,-70919.5947265625,-7044.994140625,-220011.9892578125
0,False,310,-142047.4296875,-70919.1669921875,-7045.00830078125,-220011.60498046875
0,False,311,-142047.5078125,-70918.71435546875,-7045.01513671875,-220011.2373046875
0,False,312,-142047.6181640625,-70918.25390625,-7045.0185546875,-220010.890625
0,False,313,-142047.767578125,-70917.69921875,-7045.01953125,-220010.486328125
0,False,314,-142047.9267578125,-70917.13232421875,-7045.0263671875,-220010.08544921875
0,False,315,-142048.09765625,-70916.6796875,-7045.02880859375,-220009.80615234375
0,False,316,-142048.2705078125,-70916.18115234375,-7045.0263671875,-220009.47802734375
0,False,317,-142048.44921875,-70915.54296875,-7045.02392578125,-220009.01611328125
0,False,318,-142048.603515625,-70915.048828125,-7045.0302734375,-220008.6826171875
0,False,319,-142048.7431640625,-70914.5341796875,-7045.03369140625,-220008.31103515625
0,False,320,-142048.853515625,-70914.1796875,-7045.0341796875,-220008.0673828125
0,False,321,-142048.947265625,-70913.779296875,-7045.03955078125,-220007.76611328125
0,False,322,-142049.013671875,-70913.3271484375,-7045.04736328125,-220007.38818359375
0,False,323,-142049.0615234375,-70912.91552734375,-7045.05810546875,-220007.03515625
0,False,324,-142049.087890625,-70912.50732421875,-7045.0634765625,-220006.65869140625
0,False,325,-142049.11328125,-70912.1376953125,-7045.0703125,-220006.3212890625
0,False,326,-142049.1416015625,-70911.77197265625,-7045.08056640625,-220005.994140625
0,False,327,-142049.1640625,-70911.40283203125,-7045.0908203125,-220005.65771484375
0,False,328,-142049.1767578125,-70911.18359375,-7045.09912109375,-220005.45947265625
0,False,329,-142049.2138671875,-70910.775390625,-7045.10595703125,-220005.09521484375
0,False,330,-142049.2392578125,-70910.345703125,-7045.11328125,-220004.6982421875
0,False,331,-142049.2783203125,-70909.85986328125,-7045.1171875,-220004.25537109375
0,False,332,-142049.3271484375,-70909.544921875,-7045.123046875,-220003.9951171875
0,False,333,-142049.365234375,-70909.33447265625,-7045.130859375,-220003.83056640625
0,False,334,-142049.4091796875,-70908.99951171875,-7045.1376953125,-220003.54638671875
0,False,335,-142049.4453125,-70908.6669921875,-7045.138671875,-220003.2509765625
0,False,336,-142049.494140625,-70908.26123046875,-7045.1416015625,-220002.89697265625
0,False,337,-142049.5322265625,-70907.84521484375,-7045.14794921875,-220002.525390625
0,False,338,-142049.5712890625,-70907.46337890625,-7045.1591796875,-220002.19384765625
0,False,339,-142049.61328125,-70907.26416015625,-7045.1640625,-220002.04150390625
0,False,340,-142049.6513671875,-70906.89599609375,-7045.16943359375,-220001.716796875
0,False,341,-142049.697265625,-70906.47607421875,-7045.17626953125,-220001.349609375
