,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
26,0.024686741618396013,0.08179934112351361,7.011138126872325,0.9967076680382192,0.0382063145827658,0.022583825698688997,0.0889623968196247,0.0021211805833445396,0.003279673683209694,0.0066233455881956615
27,0.0015227082062665431,0.019550127589511135,0.026415199364731023,0.9862487095663077,0.029910744787994048,0.0027980870654573664,0.006969415866763029,0.0002486562234480516,0.001700988128732206,0.001627082285438064
28,0.001624362169422966,0.012604342997697415,0.020489172774833975,0.9251356050340576,0.0199269011220764,0.0013114554303115256,0.005323853988102201,0.00026937684106087545,0.21970187462352442,0.0008329979801828813
29,0.10086019552090875,1.1424222634890384,2.2168711325240906,0.12386734549033918,1.192859891872672,0.10604377393974573,0.1781385201611556,0.0012649794516619295,0.0350675608669917,0.07387127816400607
30,0.0006004632933667153,0.005351808137255887,0.8069414852334731,0.00479397587503172,0.4764465960129982,0.000805704565209453,0.00198662020767415,0.00010263948047395388,0.00045721250853603124,0.00029226091584177993
31,0.0045834384542189355,0.9818025716449199,4.092807690244825,0.012657265524723016,1.0124067401352335,0.0023787842720821573,0.019460732955622007,0.00023841547590564005,0.0016444504208266153,0.0014043364881217713
32,0.0009599102141137905,0.9581020787980776,3.9696303953287604,0.016791766847624956,2.843493371867975,0.0006267350519806314,0.005501253576483123,9.861838771030307e-05,0.0009155246431191699,0.0007041681062105454
33,0.0011385585330998538,0.9497851877116261,0.018154869788091332,0.009947312813267217,0.7747971905625306,0.0015288514421172295,0.0051351038371763025,0.00021078370900795562,0.0006064734707251773,0.0007849271753457288
34,0.8375197089201976,0.22936920080928758,1.4875236175430473,0.015267751831572696,1.8791190590370803,0.0014430371504658979,0.007330106890321986,0.0003405298830330139,0.0016892265186925215,0.0007382395134527542
35,0.0007312079335690669,0.007020100653249983,0.009566658774495806,0.005363648902850571,0.8256830430600175,0.0008972184982667386,0.003023453997712977,0.0001256040477528586,0.0005354404199806595,0.0004730676476469853
36,0.2628162899293329,0.006039288972942813,0.33558945006785024,0.005848922537531109,0.010737916929770108,0.0008821907137530616,0.8544837531356393,0.00010777299121400574,0.000582005839305566,0.0006639915006871888
37,0.0010194599091590817,0.00956188909739808,0.013401651655023272,0.874378323903187,0.01653728672527066,0.0009695771289557342,0.0037817311069545667,0.00015814233029232128,0.000933880147272248,0.0009180638216435
38,0.0003559899745511075,0.7185125229191129,1.5629326966467119,0.004522150493848187,0.007376840391863482,0.6840926171375941,0.0014492549274223165,0.00021581530791081605,0.00026325474863142517,0.00038408525676913996
39,0.002168666556300991,0.017879875113422372,5.080156650406366,0.9798833770354936,0.035272064294673555,0.001704605595364228,0.003291502860975015,7.302915400941856e-05,0.0017726631153891503,0.0005253867957435432
40,0.03488840600061849,0.08760792429472986,1.3984865277792125,0.028064697259708282,0.06299329806878973,0.06220526294055162,0.09134312145670265,0.008860856156388763,0.018827748902367603,0.018747350919284145
41,0.0009090631965023022,0.009162129706481892,0.9120992441842901,0.006509406571751697,0.013795291875133842,0.0009020622478033147,0.002740325030515578,9.490968545833312e-05,0.0006892946853440662,0.000915439993207201
42,0.0012533414387974062,0.009043353403527021,0.7556351648307924,0.9154657364165502,0.01525405637671895,0.0008186963181060491,0.002884307426484156,7.803116477589356e-05,0.0003674857709938806,0.6065024366613443
43,0.0005739327332463517,0.0046519864930445465,1.291714344784772,0.004600624418042543,0.00830526566728551,0.00042927775700718485,0.0021235597840245646,6.489535144282854e-05,0.7162493183507195,0.0003858538991039495
44,0.00032775556937991723,0.0033850570896092336,0.006064198384281738,0.6051646823169818,0.006270673164872065,0.00036547408956266736,0.0015747264600349808,2.465955162733735e-05,0.00023806529105740992,0.0003320929300514308
45,0.007000595108934249,1.0519048680637013,0.15470363863228798,0.021966045958180302,0.04640355126198159,0.02890599940201355,0.03804267247937787,0.0018961886307806708,0.013702321736218437,0.012460400140753336
46,0.000549471158208803,0.6021732359218284,0.5328067340366971,0.0034644146583246993,0.00778802463166528,0.0004107800488952762,0.001646103873440552,8.177431959666137e-05,0.0003186004393000985,0.00028953093774930494
47,0.0005740633959447905,0.004477773217736569,0.7929024919181309,0.00417669651905328,0.007944390649619493,0.000487180198078363,0.0016196305733160443,0.00013287951605889248,0.000373898177826959,0.00039514670442031274
48,0.7441218086745494,0.009081885930299904,0.833368287813407,0.007618280825454349,0.016812119387495272,0.0010845292584917843,0.9307214223474602,0.00014835136323654297,0.0009117189140397386,0.0007954585660741031
49,0.7247633132269939,0.6513937566289769,0.8140885648322467,0.005389747780903065,0.7134179850262115,0.0005251260055842977,0.0018156668622850702,3.993367249677249e-05,0.0004007993273944521,0.0004450617547604452
50,0.00787035196844954,1.0642740081639772,0.17463693336523534,0.020488808552727278,1.0289876237297193,0.02345971900740551,0.04527244405142028,0.003959029058023589,0.009901441754209372,0.004747343963799722
51,0.0008125573224901927,0.009248511492373268,0.013302827100716286,0.008294158100213167,1.5905206534996665,0.0009547795596063224,0.0030419686751770314,0.00018632998398970813,0.0005691799525493479,0.00044615773924761015
52,0.00043001931804553806,0.003939139747558329,0.274103269950551,0.0038736186933743255,0.008957838405667218,0.5301377364796167,0.7691339376369797,5.873366103514854e-05,0.000366771962887924,0.00047580936791291606
53,0.002439959316234308,0.8794487994235141,0.9154451276335323,0.012575894153115996,0.026039527311851884,0.0017752378418549597,0.0075788970759731455,0.0001567945619171951,0.9458336002635406,0.0009152684192486049
54,0.000504545255246569,0.0035613178682467606,0.007285884904742801,0.003105262150072008,0.007463159795619845,0.0006695549930100242,0.0016448085173124127,7.510661862397683e-05,0.0003201814294016003,0.251803440969141
55,0.0007043227089056359,3.3534848662974177,4.236323907140616,0.019726125457758314,0.04800116114657449,0.000374399976095674,0.006284014386039871,3.741325917872018e-05,0.00044342013666209823,0.8247265276804683
56,0.0010387156915498963,0.9588541567606015,3.28040124440718,0.8426409634952208,0.02618743968934467,0.0008273238569245223,0.0028949367232371515,8.629028684481455e-05,0.0007034876296074799,0.0008990447094561205
57,0.00045577715452793655,0.0038219157479346677,0.6462606982419032,0.0035979998069350927,0.007201725704655715,0.0005208362508994924,0.001421438936006325,0.00010580419086636539,0.00037979290198109084,0.0004951159449078091
58,0.05693881639973597,1.0879928898066282,2.852147767145027,1.064445329001046,0.11953673550584654,0.08105690059664994,0.1423513707093207,0.004332145737862447,0.023215000996970048,0.04347267977186675
59,0.3919163634873257,2.0360061217606926,7.025739000212525,6.108165223648484,1.2146968934844153,1.1131028508370946,0.8732388335574797,0.026943759963614866,0.24878383326722542,0.15494065413258795
60,0.10240841935001299,3.059232238534605,8.147309780916089,2.0972973188231663,0.15821653385535228,0.10695788256498417,0.18942658511150512,0.007495134021155536,0.9860421897355991,0.04358068078136057
61,0.0004946649265065162,0.487270810145084,1.3418105807380911,0.0044744067069331095,0.00936592742750264,0.0005139695738876071,0.001334792413587138,4.952331642016361e-05,0.4815550371445738,0.0002606431712592894
62,0.0008213442894984269,0.005067686246626124,0.00922837811446442,0.00408336610478699,0.008337144444222844,0.0007341139420020681,0.1875413837048825,9.672335363575257e-05,0.0006100283774230775,0.0004369787971612027
63,0.0017791309269910016,0.012820132067133727,1.6714510624496057,0.011158111973628593,0.9419527104168459,0.0014066242105172932,0.004851733871078068,0.00012338306532910792,0.001036521774267385,0.0007828685597814911
64,0.08966486565992682,1.121156695414868,2.1376475043744563,0.06011000000739841,3.088072210077655,0.07941580679494109,0.13381335783014947,0.002089743202304817,0.026585633635022532,0.030823908450656745
65,0.0009935272032066678,0.006593269912258393,0.7573030023061023,0.00669768338397958,1.5860005596936233,0.0011546430363296167,0.0025460473206351253,0.0001607861090633378,0.0009280744463922019,0.0006879684144678322
66,0.03032882760078337,1.0770374062201427,1.3711422315697064,0.02831042680270457,0.0672171866869462,0.0618815269613151,0.064150130097687,0.0035760142272920348,0.0100329458628039,0.010915380196706792
67,0.9159108699392959,1.962365189850516,2.8979672905388725,0.0501308033637855,8.551668458401764,0.9401968551892423,2.8152357438284525,0.0012610744961421005,0.004664116273488617,0.0056757857573757065
68,1.0032449274769988,0.10866723747994911,7.483994653114792,0.06480092834817697,4.923005196309532,0.08476880874150083,0.0934185073201661,0.004007455900136847,0.011492569865367841,0.0369695223562303
69,0.0005339598638514076,0.005022998272963264,3.175411240488131,0.0040644909056695155,0.0110039478448698,0.0004544813666598202,0.0016130464732100336,5.96796006675504e-05,0.00032148298396350583,0.00031432248275109487
70,0.0006265789019579415,0.0059946363915486245,1.8809134564686758,0.00543486607161725,0.011320676669905438,0.0006732293670097533,0.9058169992951548,4.551895540316764e-05,0.00046599544896253065,0.00032567335233579797
71,0.8086487866884795,0.9289068520043458,0.932603517655263,0.007461757392889012,0.01907499575742122,0.0011965662630473162,0.004230700125503972,0.0002089376575895585,0.0010966162965360127,0.0006820850206850082
72,0.00991074129763092,0.0528967683094379,0.5040615637654611,0.025905366640046168,1.00822471860873,0.006676317565052159,0.04974669946147969,0.002391350283232896,0.00956006810429244,0.006871637290487342
73,0.011582347050875796,0.052608238453444756,4.055160915834094,3.8503049949132446,0.05401060945970926,0.02717770148001364,0.07793501124251634,0.003863111251121154,0.9607093269050893,0.008005113342733239
74,0.0008520682344155261,0.006464664903091943,2.3955034449307746,0.8962385669636745,0.014962446471159296,0.0007904335291186726,0.0025476191664779435,4.1399491692573065e-05,0.00044236748988168983,0.8504323109051484
75,0.0004258148736084877,0.004297850616097776,0.49333991496810725,0.003652514606315549,0.007467146448604467,0.0004322499039091099,0.001507032516030904,5.611902054170059e-05,0.0002959041792109929,0.0002562201236742112
76,1.037761206390769,0.15877376408911914,3.2511727151982086,2.0917360016837847,0.18924798723244862,0.07644760897869673,1.1332900987702033,0.008368534444343823,0.03050064249418938,0.044378851530382235
77,0.0020011962097896685,0.9805872607642669,1.135717531618539,1.8266430114589411,0.04752761165164543,0.003620112319367763,0.010459593157406744,0.00028095107518311124,0.0016077738087005855,0.001970843054323268
78,0.2589698437750485,1.5662290888742518,4.637744690725469,2.40449908969606,1.484504529984747,0.19183920318118908,0.5717832186683154,0.015567545844533015,0.13375725007426809,0.13241797614227835
79,1.027728310819839,0.22203110593477504,5.064605700260984,2.1184633493340925,0.22646703897692078,1.0395310509484261,0.2391326645627032,0.00075873724927078,0.07344854939583456,0.040002924115469796
80,0.9259267700306282,0.06922148681991303,2.688311207034104,1.0244497803400918,0.06411238247804363,0.011665880932241635,0.04175207751814014,0.00146494036380318,0.004139721673709573,0.00635810847461471
81,0.12177305338998679,0.2527325291376883,4.805748111298854,1.1081870052174452,0.20819753279891984,0.12516566059821344,0.16460719515953315,0.0008541948691345169,0.04669092715857914,0.06953857868143132
82,0.001788030185991829,0.01608226051789785,1.7433844787000794,0.9686533229685779,0.028633733062449096,0.0015024397666820732,0.9368783448614977,0.0004118061874578416,0.0008251059264239302,0.0009078211571704742
83,0.0006832146832493891,0.006025224957085129,0.010965405800305916,0.07470495944655653,0.011379466834668506,0.5892436860316934,0.0021459891443385004,0.0001335561610176228,0.00043863970665825036,0.000540992394519435
84,0.0010078328269926828,1.7891799231286853,1.009137848694678,0.021564928895267954,1.8846429299385434,0.0008740319080970949,0.0031604907464952703,0.00011594484976740205,0.0011377687837921258,0.0006473041115668821
85,0.020118918609682623,1.022774090872531,3.1709650414240116,1.0012430787031121,3.0047198705536857,0.026090438719393205,0.08027928219189562,0.00038873046469234396,0.007944941296955221,0.007829664892597066
86,0.20979805619276704,2.1803761656747156,9.870658131299479,0.18830075214873432,7.164527254470613,0.15492146862197842,0.23287423446663524,0.020608446931873914,0.06683930337749189,0.06648312227889619
87,0.028974520859264885,2.0078902930117692,11.94350805889826,0.1002092950432143,13.618525242919759,0.03645661690643465,1.0345710028268513,0.0033769672008929774,0.009415891025128076,0.016833044183840684
88,0.9872287091384351,2.0011620860045696,7.061668712083019,0.076092688407698,9.80447841731916,0.03165511841416446,0.0791964633644966,0.0025976403412641957,0.011719431528035784,0.01291109337034868
89,0.000937574650777151,0.9614467770655892,4.751017235711302,0.022793887902338383,3.49818824266238,0.0011025338081935843,0.004520941186569871,0.00017519769062346313,0.0007824034855730133,0.4349432688035222
90,0.00041383674113149027,0.0028388901258011856,0.005777867991504593,0.002920348203584666,0.00635215559799196,0.000312208593811647,0.0015860890950705198,3.822967914857145e-05,0.00024237128371851213,0.21511569807299225
91,0.0006231663751350425,0.005651235883014749,0.009893052643416667,0.00395112571786882,0.008768139959116183,0.0006690771371751225,0.2682964107358572,0.00017597202167962678,0.0003370639751665294,0.0003698032186321143
92,0.000692887671959852,0.005348124508387286,0.009319353135367692,0.004688814269456998,0.009251342190680134,0.0007689077234545039,0.6245027344981224,5.618553132080706e-05,0.0004829400681956031,0.0005295753520613289
93,0.0007239780187404676,0.005766989700958902,2.0338325529913632,0.0041737421832124255,0.009602184643185296,1.744373787837219,0.002879769902648377,8.100056402327027e-05,0.0005643142374083254,0.826534699964327
94,0.23000896445046237,2.493001185058347,8.764863295922169,1.6127350080414544,0.6391961790031928,0.15454087219404755,0.5658518280606586,0.01983884161018068,0.1449855299633782,0.14518774044972815
95,0.1373121582848853,3.1194865094337274,11.407067989792267,5.964052150896123,0.23480569813148122,2.0466732996555947,0.19310541207505594,0.03297743946313858,0.05853422354448412,0.9900937783513655
96,0.002535769408140709,0.3993662412771357,3.454901372777485,2.618162203143669,0.06022218067695917,0.004417036072482006,0.022788366008626326,0.000520432043231267,0.00115572613049153,0.0027378793722618866
97,0.10151727299944469,0.23314188930885393,4.528282102730017,2.1257051369552187,0.26158173842850374,1.0373938748598448,1.2060059343791636,0.013115866113366792,0.04320702009681554,0.08846609071588318
98,1.8176957163337875,1.5989303046869168,2.5399284458704585,2.8024989362049553,0.048445314589287136,0.819050890059998,0.9387279303942933,0.0001231133237524773,0.0024683669776095485,0.0017237895094694977
99,0.0023132325545986987,0.9683438278281358,2.045771810849729,0.41781494319039325,0.039885173645231475,0.0019179638538844301,0.004128032633161638,0.00026441050931680365,0.001317612602861118,0.0014253325507525005
100,0.8304755416877185,0.9598022188605313,3.099961070713981,0.9964438288744191,0.04540116039990494,0.001481785278656389,0.9300529441831031,0.0002299362940902938,0.0007844746332921204,0.0013822365377222923
101,0.13147479826352537,1.2236121509736222,3.6913984475368125,2.1219547504096,0.23644439599989653,0.09198660400193148,0.20866551748576967,0.005068386724815355,0.06810700468122377,0.06543843329200172
102,0.5816316124442551,0.004845233793560055,1.6179480453283794,0.004088751812986402,0.008471901181373198,0.7275810135362235,0.001573309826142122,5.327191820470034e-05,0.0002834974006873381,0.00022406777549122125
103,0.07844778008302455,1.1071465277935317,1.6782772465144546,0.029864348576893462,0.07947920629030136,0.073394246076532,0.12725776438901448,0.007111469498340739,0.0161467278658165,0.018645810707653254
104,0.3300522194367659,0.5966102088402749,5.316716228757741,0.6302388604271982,10.506843306541668,0.1358066110233267,0.6171110066461551,0.020556064660922857,0.1469435246035573,0.12433873255577055
105,1.1916918521201296,1.2913250689493907,5.979982336726152,0.16396815683469868,3.2660844685476604,0.14942372540008364,0.29781098644889425,0.016502992355526658,0.08975404892225924,0.11597769205945951
106,0.04481652545223369,0.1332179059788814,3.465498330951391,0.0504410045490431,2.0654898083461717,0.07091737325254144,1.9492223211591408,0.0015102848410606384,0.9705797935221199,0.015491691335682845
107,0.3712063375623984,3.906479524610404,8.826619485336778,0.792568725084493,3.894025689159207,0.13161793633480556,0.8311478126906877,0.008029456570511684,0.23285133154786308,1.1218012322970026
108,0.3449937379009498,3.5630721943489334,8.90597282504632,0.6803001322568889,12.582133962302578,2.0457572356044693,0.6534026782610454,0.017534878905280493,0.17788952912815148,1.033348196593579
109,1.292917571771568,0.9905708577336725,6.267404064767874,0.02664997178158046,3.926508716575242,0.0036117106940309895,0.014282990369338222,0.0004446143411769299,0.0025030778879227,0.0034512062106841768
110,1.0206932772043729,1.198430300009477,5.2828991460912675,0.13112227173451174,4.205127169186653,0.11565385959511332,0.20447363904941085,0.011234395642532036,0.04903942513192305,0.05219940243000565
111,0.0008641721688853465,0.007344302171528483,0.009408996743008657,0.006808546810574967,0.01237174538687924,0.0007990869013951851,0.0029449383840187693,0.00022390527465177001,0.000807632854844087,0.0007265238466516166
112,0.0003936755838722661,0.002939816126573902,1.0722319189928768,0.003356418285534346,0.0046582435340312145,0.00033334428556486273,0.0012126618445051918,5.397186703248735e-05,0.00023182919056807805,0.00027680998255164013
113,0.0010868566877775265,0.012358911761310765,0.2554508831234159,0.009178066239257987,0.018052440158641048,0.001334244644112914,1.7939929871277513,0.00014357572922563122,0.001146653003161191,0.0006534362681804851
114,0.9412350569064358,3.899471071002665,4.810030030234628,0.02523270753226825,0.04989085129514592,0.9469194328701178,0.06989285612462481,0.0011319193690724205,0.00546068194671534,0.005668542296234591
115,0.9114644955605229,0.029966005600456924,4.276316129422149,0.987106220914427,0.06120051232853285,0.011493219028352541,0.012655046186182517,0.0007749905435048277,0.0015804994832251396,0.0012350986636420203
116,0.26121040217913105,1.3916596895396651,9.005017671533096,7.184335694594665,0.43952210879820086,0.12307594568665081,0.3950991155434167,0.024799796206934843,0.10929900246264879,0.08652809994964628
117,0.4704995076499472,4.2867738252298295,11.269968375415374,9.454034236512598,1.6575974048748776,2.0398158842472185,0.8833327075572015,0.03209969862655271,0.28681448558927514,0.13232436195175978
118,0.00049475733139559,0.00421995492178695,0.6457661115691664,0.004552266523717208,0.009316283974660777,0.000538486784023462,0.0017267582958879757,0.0001265487496766582,0.7037695018324257,0.00026703060615318464
119,0.0011046008169728339,0.9795769646851795,2.6997293003919225,2.8844117014421613,0.02710022357668862,0.8905325050685065,0.005892456355581999,0.00016648557175358292,0.002237644812112194,0.0006091601719901973
120,0.8978633715133526,0.010871150268883412,3.0608677174633243,0.9688633493059626,0.022183138827863047,0.001387500794976404,0.005279486624885976,0.0001464706097067392,0.0009342755181478424,0.0012056352786657953
121,0.0005849853267108074,0.004259306889192516,5.430076572901154,0.013512137129357171,0.03168851379403037,0.0007722467529447385,0.001989636676853479,5.3827575356990565e-05,0.9200782965152712,0.003989132730339406
122,0.0005506953441027918,0.0047277265080296615,3.4408866856470155,0.005202412629310871,0.009735766893925302,0.7050576434367599,0.002573418646875325,0.00010878176203732437,0.0003385518357390538,0.00041310491036483654
123,0.00045228428945165433,0.004274773629276751,1.0384583400750778,0.2870478556808127,0.009762210543911465,0.000643290050561518,0.001838468953053507,7.560154449492984e-05,0.0003291510083158755,0.00030698498585479683
124,0.17249484054241293,0.28941614663807513,2.235358414241034,0.158649934027153,5.180024010529678,0.11382469338195733,0.3128947608350927,0.013988692862767493,0.07507069206167216,0.07254784316319274
125,0.2389919843753887,0.44076166885679413,4.103644810927335,0.30180472705342254,6.285738800959052,0.12330378747810755,0.43691187035892654,0.017521683403174393,0.10010235600020678,0.1409208828172268
126,0.07986785447678812,1.105683210868392,4.061239900863086,0.08672378869596287,4.032499486276038,0.09569398108328642,0.17107542732856018,0.0033953181700780988,0.9788886068163265,0.04409917921657325
127,0.0006237463214517902,0.0072235678836136685,1.9249443246589308,0.014611492360863565,0.8215150892798277,0.0007061158123633504,0.8657539709656135,3.8723090938219684e-05,0.0005321153939235046,0.00039473663082389976
128,0.5033738859283403,1.2368923898534376,9.669987893907091,1.1813214474659617,9.723017289462405,0.1709288588626805,2.145461593365326,0.027491556233144365,0.28927970000950154,0.1465654536150396
129,0.0018685937728264435,0.033066116465050754,3.6839202186735562,0.019042285964189887,3.895215254210612,0.0067740463587142585,0.9496317645672434,0.00013472789441948407,0.002048027052751422,0.0012294529515202157
130,0.0025207501018940093,3.6673654303774015,4.944796782065083,0.025209955582766952,3.8228752994554327,0.0032728669527841703,0.010663966355195953,0.00030230407992348773,0.0034097443603968713,0.001990061758988304
131,0.0014333253416793923,0.0359455235999917,5.2666984171953715,0.013065685105615898,2.9298194513327047,0.0018918549844784138,0.010907400255973698,0.00017399430998921162,0.0011980641061200004,0.001467131566499802
132,0.0016196347770573993,0.012022976634405325,0.01805933268941473,0.009528018083617695,0.9568536024334264,0.0013179846063167133,0.004963458907440099,0.00021801151433464838,0.0009154361637229158,0.0007707861422545648
133,0.00045316936541439645,0.00499572635461476,1.4867706687107187,0.16766405496753123,0.012435174715090369,0.7606491876249493,0.002004307614413392,3.3765713624234195e-05,0.00027847998092056514,0.0004809714299653933
134,0.01167744757140099,1.9858192863113118,9.134258938346079,5.518817122659129,0.099293390183675,0.9341746348829929,0.03763423557165879,0.0016607285651843995,0.9360036686484818,0.008072861752225435
135,0.00030047648159481355,0.002879313298464581,5.869203254971808,0.014357169859051666,0.03206759417320271,0.00048358864054875994,0.8783002096880637,0.00011229479150642874,0.0002474150447255852,0.007968105475015363
136,0.10049389211661719,1.1317784908849262,5.0909416052716665,2.012964755959331,0.19319077416257358,0.08489733064266147,1.099435322116733,0.0074729215248225955,0.03811689547364949,0.034414215743709065
137,0.0004319362846558761,0.8530603320864039,1.352479815510165,0.0033393731674351557,0.009200711932912498,0.5776801121234598,0.0013998306197890997,4.9714684564605705e-05,0.00032391699807021723,0.00023482689124421086
138,0.0003022077791925426,2.6537087551906495,1.7043255880706454,0.009491576912029842,0.020769107239491547,0.000411951657042664,1.746190097118074,0.8769293630449511,0.000937691830017684,0.000291026201779232
139,0.0013422163866039227,1.9058499846473183,3.8761134558269816,2.6286626745041985,0.037492720075597674,0.0015617044399505176,0.9031696120446213,0.00019753173455683282,0.002521679879691874,0.001055323790978946
140,0.5961293024751058,0.9595849631716646,2.1487699886898497,0.9358344610331386,0.041843779353513355,0.0014494678862320143,0.008463180051876407,0.00018456185671311687,0.0015833880529498856,0.0014366943435106805
141,0.007675683830399294,0.06349092139120671,3.0073319256012354,1.887323615894445,0.04734037847974548,0.01537252415164403,0.05090289251006652,0.0008722027660041931,0.008957720320722729,0.0038646614425204007
142,0.1443159965558607,0.39511419907165646,2.315913902863997,0.17586329901416775,4.30243216615753,0.13676338011055122,0.3551907818629161,0.014687536827295844,0.052754598427782184,0.11652038350894145
143,0.0030299661918036236,0.9355882239318731,2.456769093303933,0.027933546854740143,6.116742565709558,0.9395482259346863,0.010038682879553562,0.0003470027941148146,0.0015303652266993595,0.7600683600277307
144,0.3502395571576926,1.5892124648735262,5.693103395537946,0.4056089580185471,6.351266810328752,0.17519561394328775,0.53529014994092,0.021335274446755648,1.1034769100042467,0.11600868765162886
145,0.11500949253718318,0.23215579074718562,2.6002089732433546,0.13838969491871467,1.2111662885430405,0.09957714666779793,0.21499341094113333,0.0028174480685265735,0.0327335394686088,0.0839228408267445
146,1.2268326333160076,0.5064166929305429,5.397669442748793,0.3162484904842131,10.345424358818263,0.13691651990666287,0.4536143730292679,0.021952218361548148,0.14390745937453175,0.11703011670761043
