,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
23,0.0011975867673754692,0.0007514978642575443,0.000525758252479136,0.0002823590475600213,0.0014591412618756294,1.7231244783033617e-05,0.0029150876216590405,0.0020536878146231174,6.361147825373337e-06,9.828022302826867e-05,0.0014274256536737084,4.499954229686409e-06,9.652426342654508e-06
24,0.0008883464033715427,0.0013667698949575424,0.0032927340362221003,0.001001205062493682,0.0007414234569296241,7.501125946873799e-05,3.037449459952768e-05,0.004975131247192621,3.0357034120243043e-05,3.969020690419711e-05,6.347150929286727e-07,4.600931049481005e-07,3.958071772558469e-07
25,0.0010990890441462398,0.0010637331288307905,0.0003212051815353334,0.00014545513840857893,9.964167838916183e-05,7.049152191029862e-05,0.004551557824015617,0.00012391051859594882,0.0051660314202308655,0.0001239282137248665,4.0596646613266785e-06,1.121117384172976e-05,8.223800591622421e-07
26,0.0010411535622552037,0.0021899088751524687,0.0018249544082209468,0.00035818081232719123,0.0018447760958224535,9.675301407696679e-05,2.2431995603255928e-05,0.0016117098275572062,1.2238629096827935e-05,0.0023405945394188166,2.93265184154734e-05,3.0677833819936495e-06,4.5497947098738223e-07
27,0.0012824363075196743,0.0012113606790080667,0.0014709403039887547,0.0004999131197109818,0.0012156737502664328,0.0019796083215624094,3.399639535928145e-05,1.3229088153821067e-06,3.6967519463360077e-06,3.3809612887125695e-06,7.36863648853614e-06,4.176924619514466e-07,5.9084987924507e-07
28,0.0004368692170828581,0.0011712092673406005,0.0020766458474099636,0.0019235427025705576,0.0006743636913597584,4.8550887186138425e-06,4.25809521402698e-05,9.317507647210732e-05,1.9012561097042635e-05,0.002443537814542651,0.004532535094767809,1.619730142010667e-06,0.00012290840095374733
29,0.003368070814758539,0.0013326723128557205,0.0010909587144851685,8.368122507818043e-05,9.949801460606977e-05,0.00022543396335095167,1.5327441360568628e-05,4.1241633880417794e-05,2.3096397853805684e-05,9.48810156842228e-06,6.81814810832293e-07,1.6072771131803165e-06,8.859308877617877e-07
30,0.00041933366446755826,0.0005143863381817937,0.000399303826270625,0.0011658713920041919,1.0490939530427568e-05,0.0013536119367927313,1.910953869810328e-05,1.3308937923284248e-05,0.0035792978014796972,7.405602082144469e-05,5.8646994148148224e-05,1.433797660865821e-05,3.1306790333474055e-06
31,0.0008704595384187996,0.001465678564272821,0.0015177172608673573,0.006454490125179291,0.001764174783602357,0.00011341364734107628,0.002996418159455061,0.0001874444424174726,1.942086782946717e-05,0.014922709204256535,4.309824726078659e-05,8.987073670141399e-06,6.905018381075934e-05
32,0.0008295185398310423,0.0011329172411933541,0.000775153050199151,0.0015595372533425689,9.462863818043843e-05,5.6742497690720484e-05,0.0006153056165203452,0.0049478719010949135,5.583542588283308e-06,8.903612069843803e-06,0.011579792946577072,2.1174721496208804e-06,0.00028395408298820257
33,0.0006239517824724317,0.0010216161608695984,0.0006790808402001858,0.001947508892044425,0.00011267512309132144,0.0014257902512326837,0.0034015891142189503,9.872029295365792e-06,0.00020870902517344803,0.0063129146583378315,3.689913501148112e-05,4.2333655869697395e-07,1.275899285246851e-05
34,0.00032159846159629524,0.0024237206671386957,0.000865496345795691,0.002950266469269991,1.2542283911898267e-05,8.713848365005106e-05,2.1613939679809846e-05,4.526719294517534e-06,6.148886313894764e-05,0.012835112400352955,5.518859779840568e-06,5.240433893050067e-06,5.438623702502809e-07
35,0.0006351180491037667,0.0011807825649157166,0.0024679270572960377,0.0005775824538432062,0.00022166609414853156,0.00040626476402394474,0.001010386855341494,0.0014566582394763827,0.0001833669375628233,1.572485052747652e-05,0.00011373452434781939,7.868125067034271e-07,2.367518845858285e-06
36,0.0009172033751383424,0.0009682011441327631,0.0009447269258089364,0.0033716163598001003,0.0007677958928979933,0.0008577165426686406,2.702675146792899e-06,6.388570000126492e-06,3.4631495964276837e-06,0.00013603163824882358,0.01223499234765768,5.484605026140343e-06,4.128307045903057e-05
37,0.0012030556099489331,0.0006758786039426923,0.0007201171829365194,0.0006038155988790095,0.0019533054437488317,2.7346794013283215e-05,0.004233102779835463,4.5499698899220675e-05,5.452662321658863e-07,3.754020144697279e-05,1.309896742895944e-05,4.973198883817531e-07,2.2446490675065434e-06
38,0.0007878176402300596,0.0011841201921924949,0.0016230272594839334,4.803884803550318e-05,0.0023737275041639805,0.0005406799027696252,9.394188964506611e-05,0.0017944916617125273,0.0014046115102246404,6.616688187932596e-05,2.335294766453444e-06,9.368728797198855e-07,9.78795924311271e-06
39,0.0007250730413943529,0.0007499756175093353,0.0007073133019730449,0.0024409876205027103,3.2111183827510104e-06,1.5030520444270223e-05,0.0012865500757470727,9.512802535027731e-06,0.0015463391318917274,0.00414099358022213,2.7436448363005184e-05,1.683550152620228e-07,1.4361726243805606e-06
40,0.0013388167135417461,0.0008594065438956022,0.0006103486521169543,2.3509815946454182e-05,0.0010517557384446263,0.0008805980323813856,1.163237993750954e-05,0.004270463716238737,2.229639358120039e-05,1.0190494322159793e-05,2.740709351201076e-05,1.2800857120964793e-06,9.2297057108226e-07
41,0.0010281652212142944,0.0008819195791147649,0.0008621068554930389,0.0003136425220873207,0.0018142358167096972,8.82500535226427e-05,4.247949254931882e-05,8.869334124028683e-06,0.003166456939652562,0.00022725536837242544,3.021604788955301e-05,3.334706207169802e-06,4.211660325381672e-06
42,0.0012821443378925323,0.0006345071014948189,0.0007089406717568636,0.0006960111204534769,0.00284014199860394,7.971998456923757e-06,0.0023567844182252884,0.0014397408813238144,1.7267423118028091e-06,7.612387889821548e-06,0.0027580552268773317,5.922221362197888e-07,0.008111502043902874
43,0.0009067844366654754,0.001112783094868064,0.0012190387351438403,0.00025565075338818133,0.0010943752713501453,0.00012593869178090245,0.0014022545656189322,0.005168975330889225,0.0011161310831084847,1.3258836588647682e-05,7.501501386286691e-06,2.0988850337744225e-06,5.184480755815457e-07
44,0.0007194032659754157,0.0010793446563184261,0.0002155113616026938,2.7010206395061687e-05,0.001528268214315176,0.0010862114140763879,2.7206653612665832e-05,0.001649806508794427,0.005328623577952385,4.356884801381966e-06,6.1018014093860984e-05,5.795712922918028e-07,4.395620578634407e-07
45,0.001183296786621213,0.00056793651310727,0.001067025470547378,0.001860838383436203,8.353030716534704e-05,3.510205715429038e-05,0.00221889466047287,0.003910907544195652,2.5233064206986455e-06,0.00011390788131393492,2.6964113203575835e-05,1.7602959587748046e-06,4.435141363501316e-06
46,0.0013874078867956996,0.0007520781364291906,0.00100802187807858,0.0022235966753214598,0.0011268771486356854,0.0017386857653036714,5.292118657962419e-06,9.902788406179752e-06,0.0006776360096409917,0.0016068336553871632,1.0768701940833125e-05,3.7966735817462904e-06,1.3257937325761304e-06
47,0.0005084705771878362,0.00045847834553569555,0.001750276773236692,0.00029634611564688385,0.0008114564698189497,1.2549753591883928e-05,0.006052585784345865,0.00023895781487226486,4.2881953277174034e-07,4.31661210313905e-05,3.601277057896368e-05,5.884831466573814e-07,4.955180429533357e-06
48,0.001154658617451787,0.0007458780310116708,0.0007717228145338595,0.0019910219125449657,1.5813353456906043e-05,0.0024581158068031073,4.20869946538005e-05,0.00041138872620649636,0.00045409254380501807,0.0012422407744452357,1.8827397070708685e-05,5.780398169008549e-06,5.091258685752109e-07
49,0.0005827342974953353,0.0010692545911297202,0.00032012214069254696,7.126483251340687e-05,0.000271673925453797,0.000860879139509052,0.004416556563228369,0.0006898546707816422,0.007839108817279339,0.00016214816423598677,1.2896052794530988e-05,5.184347628528485e-06,1.980234856091556e-06
50,0.0010296712862327695,0.001421452616341412,0.0017278693849220872,0.00024032119836192578,0.0005815682234242558,0.002303017769008875,8.647434879094362e-05,1.5880705177551135e-05,0.003465244546532631,1.0925378774118144e-05,1.295462243433576e-05,2.1535062842303887e-05,9.387877071276307e-06
51,0.0006254621548578143,0.0008769913110882044,0.00046675855992361903,0.0007834274438209832,1.3946041690360289e-05,0.0025439478922635317,2.7051741199102253e-05,0.00249873218126595,0.004842353519052267,4.38284405390732e-05,7.13581084710313e-06,2.704763574001845e-05,5.176282684260514e-06
52,0.0015862557338550687,0.0005759227205999196,0.000734287837985903,0.0013686445308849216,0.002377969678491354,0.001335730659775436,0.00012745446292683482,7.080373325152323e-05,4.952458766638301e-05,0.00023555006191600114,5.584590689977631e-05,1.398778931616107e-05,7.338516297750175e-06
53,0.00033092766534537077,0.0008806766127236187,0.0003779983671847731,9.529324415780138e-06,0.0003456859558355063,0.0023483457043766975,1.9099108612863347e-05,2.1035177269368432e-05,4.752127279061824e-05,1.6818887161207385e-05,0.0018424976151436567,1.7168723616123316e-06,8.008666441128298e-07
54,0.0008479661773890257,0.0005393573665060103,0.0006430984358303249,0.0010140769882127643,0.0006406130851246417,0.00030219537438824773,0.0011670701205730438,0.0017319087637588382,1.064783373294631e-05,6.47580818622373e-05,0.00013357576972339302,1.8703562091104686e-05,1.8984418375112e-06
55,0.0008396460907533765,0.00035872875014320016,0.0004278456326574087,0.0008443629485554993,0.002058672718703747,0.0001747587084537372,7.917307812022045e-06,1.7958329408429563e-05,9.149880497716367e-06,7.002418715273961e-05,9.216995749738999e-06,3.9191622818179894e-06,1.4582564062948222e-06
56,0.0016036813613027334,0.0017581265419721603,0.0010833812411874533,0.0026891136076301336,0.0009599320474080741,0.0003472559910733253,0.0013563624816015363,3.2434938475489616e-05,2.3598980988026597e-05,0.0063809179700911045,4.897143298876472e-05,0.004440711345523596,8.688178922966472e-07
57,0.0018249379936605692,0.0011012493632733822,0.0006617765757255256,0.0010659599211066961,0.0004845237417612225,0.0008370549185201526,0.0011954362271353602,0.0034684636630117893,3.765246583498083e-05,3.998895772383548e-05,1.3378319636103697e-05,2.67555651589646e-06,2.4980190573842265e-06
58,0.0011647717328742146,0.002621208317577839,0.0011767990654334426,0.0012041876325383782,0.0006742559489794075,2.8399024813552387e-05,0.0042040650732815266,0.0026353648863732815,5.976833563181572e-06,0.006868024822324514,0.00018040048598777503,2.351294369873358e-06,3.5437828046269715e-05
59,0.0007354804547503591,0.0011330659035593271,0.0005361219518817961,0.00047233508666977286,0.0015931566013023257,5.386256452766247e-05,0.001920296112075448,0.0001931210426846519,0.005359710659831762,9.173754369840026e-05,0.0032446873374283314,2.1923497115494683e-06,6.244803785193653e-07
60,0.0005417095380835235,0.000922525767236948,0.0004372144176159054,0.0007715618121437728,0.0036956374533474445,0.0028555134776979685,2.9195547540439293e-05,2.2206929770618444e-06,0.0038146220613271,3.095414649578743e-05,0.00012090557720512152,8.245472417911515e-05,3.1464048788620858e-06
61,0.00037687033182010055,0.0003012715023942292,0.000395079463487491,2.4974331608973444e-05,0.0021288879215717316,2.1716727133025415e-05,4.71150669909548e-05,6.556310108862817e-05,4.170338434050791e-05,0.0004373806295916438,0.0005231208051554859,2.4405749172728974e-06,1.3699918781640008e-05
62,0.0008059788960963488,0.0006841811118647456,0.0010654234793037176,5.796760888188146e-05,0.0005983611918054521,0.002592824399471283,2.2009127860656008e-05,3.2023832318373024e-05,3.4600285289343446e-05,1.3342962120077573e-05,2.6647048798622563e-06,2.6845957108889706e-05,6.27561848887126e-06
63,0.0013718404807150364,0.0009891883237287402,0.0009822414722293615,0.001591831911355257,2.8006472348351963e-05,0.00026285540661774576,0.0033391956239938736,0.003828491549938917,0.0001496761542512104,0.0004055275348946452,1.8809621906257235e-05,2.6609832275426015e-06,9.213927683049405e-07
64,0.0021284669637680054,0.0010219896212220192,0.0023265115451067686,0.001152179203927517,0.001283034449443221,1.8521526726544835e-05,0.0032203220762312412,0.0007773085962980986,4.863312824454624e-06,3.853305315715261e-05,1.0464298611623235e-05,2.0460004179767566e-06,1.0478658623469528e-05
65,0.0006749482708983123,0.0002853511250577867,0.0008659990271553397,0.001954879378899932,5.029581643611891e-06,0.00017370680870953947,8.528064427082427e-06,2.311300158908125e-05,0.0035239472053945065,7.510152499889955e-05,1.9816309304587776e-06,3.5608587495516986e-05,2.3949075966811506e-06
66,0.0048864418640732765,0.0010720168938860297,0.0002763625234365463,8.441189493169077e-06,0.00034951631096191704,0.0003022395831067115,0.0004944552783854306,8.560039714211598e-05,1.699273161648307e-05,3.601641583372839e-05,3.763332642847672e-05,2.1498044588952325e-05,2.4763337933109142e-05
67,0.001183004816994071,0.001461436739191413,0.001649599289521575,0.0016994349425658584,0.001619888935238123,3.233666575397365e-05,0.0036820685490965843,0.0001713667734293267,1.580658499733545e-05,0.000681585050188005,0.00013700533600058407,4.2276363387827587e-07,0.015009250491857529
68,0.0015404134755954146,0.0007251062779687345,0.0005703249480575323,0.0007601676625199616,1.9341545339557342e-05,1.4326160453492776e-05,0.0018650635611265898,0.002177691087126732,2.6296224859834183e-06,3.6856963561149314e-05,1.0311565347365104e-05,0.01107158325612545,4.760522188007599e-06
69,0.0010389918461441994,0.0011667778016999364,0.0012473419774323702,1.2916792684336542e-06,0.0025697904638946056,0.0014135005185380578,8.622022141935304e-05,4.787587840837659e-06,0.0029512359760701656,1.8583818018669263e-05,1.1299184734525625e-05,1.861702230598894e-06,1.5748063333376194e-06
70,0.0009173137368634343,0.0007812012336216867,0.0005645036580972373,6.757371011190116e-05,0.0016375001287087798,1.7373167793266475e-05,1.3175091453376808e-06,4.457988779904554e-06,0.001418096711859107,6.36372496956028e-05,0.00014772846770938486,7.135391797419288e-07,2.225410298706265e-06
71,0.0006854723324067891,0.002246745629236102,0.001041384064592421,0.002080571837723255,0.0001053805390256457,0.0015872574876993895,0.0009518110891804099,0.002329409122467041,0.0002669071254786104,0.00830270629376173,5.570324447035091e-06,1.9996620892470673e-07,2.21329332816822e-06
72,0.0023282922338694334,0.0033378726802766323,0.001538076321594417,8.102691208478063e-05,0.004077739082276821,2.5020328394020908e-05,0.002527481410652399,0.00027588309603743255,4.42788996224408e-06,0.005564036779105663,4.282419467926957e-05,9.167561074718833e-06,3.130069899270893e-06
73,0.0013321225997060537,0.0007043273071758449,0.0006632719305343926,0.0006936382269486785,0.0006031211814843118,0.0015459470450878143,2.1170624677324668e-05,0.0027988848742097616,4.717178853752557e-06,1.1071329026890453e-05,1.5006730791355949e-05,2.1884434318053536e-06,3.0547303708772233e-07
74,0.0009484561160206795,0.0004511497390922159,0.0007696611573919654,0.0010507670231163502,0.0005334812449291348,0.0006530806422233582,1.4287528756540269e-05,1.3620579920825548e-05,8.541695024177898e-06,8.886252544471063e-06,4.1925912228180096e-05,9.623133792047156e-07,8.100859645310265e-07
75,0.0014788414118811488,0.0033550262451171875,0.0016030118567869067,0.0011401637457311153,0.0004941414808854461,0.0006302419933490455,0.0006512699765153229,0.007004334591329098,0.00012646219693124294,0.007477093953639269,1.759285805746913e-05,5.798618076369166e-06,1.1784866728703491e-05
76,0.0009824474109336734,0.0005295910523273051,0.0011916891671717167,0.0036309107672423124,0.00024294758623000234,0.0006208906997926533,0.00011735202133422717,4.918564445688389e-05,2.5412118702661246e-05,0.0032508678268641233,5.730781049351208e-05,5.169957830730709e-07,2.310706577191013e-06
77,0.001025982084684074,0.0019201415125280619,0.0008856880012899637,0.0009925225749611855,2.156731170543935e-05,0.0023465219419449568,6.515357654279796e-06,9.976402361644432e-05,2.023808156081941e-05,0.0014981272397562861,8.838789653964341e-05,1.6726063449823414e-06,2.1896114503761055e-06
78,0.0006070723757147789,0.0011197195854038,0.0006824737065471709,0.0016372493701055646,0.001037306385114789,3.834842937067151e-05,0.0013309953501448035,0.0013816393911838531,7.923933480924461e-06,0.004754328168928623,0.0033222478814423084,3.7169007782722474e-07,3.327591684865183e-06
79,0.001039964845404029,0.001692407880909741,0.0008595256367698312,0.0006950380047783256,0.0002690668043214828,0.0005466588772833347,9.060558659257367e-05,1.4628812095907051e-05,0.00848451629281044,0.0001862314238678664,0.008665729314088821,8.441012141702231e-06,4.6846642362652346e-05
80,0.0005880196113139391,0.0007093819440342486,0.0005961129209026694,0.0011575919343158603,0.0002550192002672702,0.005189455579966307,2.9378784347500186e-06,5.52007668375154e-06,3.462079985183664e-05,5.288417924020905e-06,1.589846760907676e-05,3.5141063108312665e-06,2.3692421109444695e-06
81,0.0012214714661240578,0.00098750414326787,0.00040282707777805626,2.0071802282473072e-05,0.0021433813963085413,0.0016983282985165715,0.0026943995617330074,0.00026172498473897576,4.156802333454834e-06,6.597395258722827e-05,0.00453707342967391,4.1883431549649686e-06,0.0022068291436880827
82,0.001357518369331956,0.00025120150530710816,0.0019576135091483593,0.0008737642201595008,0.002357511082664132,4.40476433141157e-05,0.0038825152441859245,8.778150368016213e-05,6.147238309495151e-06,9.219260391546413e-06,0.0001312868989771232,5.339205131349445e-07,9.060082675205194e-07
83,0.0022993108723312616,0.0015310405287891626,0.0011273123091086745,0.002161388983950019,0.0017565282760187984,2.04812840820523e-06,5.694620267604478e-05,0.00011199230357306078,1.3326579392014537e-05,0.0007883348735049367,5.7880904932972044e-05,2.848329586413456e-06,1.8308519429410808e-06
84,0.0006488161161541939,0.0011313139693811536,0.001917845569550991,9.203649096889421e-05,0.0033638484310358763,9.620473429095e-05,0.005385234951972961,0.00013883932842873037,1.6490328562213108e-05,0.0005640785675495863,0.003072266234084964,5.350278570404043e-06,0.0015007968759164214
85,0.0017967306775972247,0.0005447377334348857,0.00045848023728467524,0.00027257672627456486,0.0006773766363039613,1.3110747204336803e-05,3.5357202250452247e-06,3.781454552154173e-06,1.0083474535349524e-06,4.444333626452135e-06,5.2711293392349035e-05,2.534562781875138e-06,1.1020914826076478e-05
86,0.0010496993781998754,0.0010353130055591464,0.000792639737483114,0.0017593298107385635,0.0012730746529996395,1.642489769437816e-05,3.723797635757364e-05,3.805090091191232e-05,1.3591624338005204e-05,0.00395547691732645,1.5753705156384967e-05,1.919125452332082e-06,2.219260068159201e-06
87,0.00029739286401309073,0.0017147569451481104,0.0003916290297638625,4.000687567895511e-07,0.0008742681238800287,0.003041705349460244,2.180280944230617e-06,2.914728383984766e-06,0.004586100112646818,0.0002680505276657641,8.520556548319291e-06,3.4934457744384417e-06,1.0254186690872302e-06
88,0.0010277546243742108,0.000988675281405449,0.001039705821312964,0.0022735886741429567,0.00014541289419867098,8.807323865767103e-06,0.00017538826796226203,5.132934529683553e-05,1.835908847169776e-06,5.8719388107419945e-06,0.005295006558299065,6.133402052910242e-07,0.010267678648233414
89,0.0004193933855276555,0.0026794220320880413,0.0008397501078434289,0.0003053507243748754,0.004521404393017292,0.0001735844271024689,1.0001897862821352e-05,3.278772783232853e-05,0.0052874027751386166,0.006853143218904734,5.4117230320116505e-05,3.857110186800128e-06,7.592731435579481e-06
90,0.00066006911220029,0.0007591707981191576,0.0016087304102256894,0.0032492573373019695,0.00011420713417464867,9.994654647016432e-06,0.002896951511502266,4.856868690694682e-05,2.083476601910661e-06,0.004654369782656431,4.284884653316112e-06,2.3496166079439718e-07,1.003683451017423e-06
91,0.0017964884173125029,0.0018254986498504877,0.0019022554624825716,0.00093597307568416,0.0002601891756057739,1.6813281035865657e-05,0.0001233574585057795,0.00040278551750816405,2.977625172206899e-06,3.0497098123305477e-05,0.004428267478942871,1.3100210480843089e-06,1.0401567124063149e-05
92,0.0008413251489400864,0.0009826106252148747,0.0030339194927364588,2.137180490535684e-05,0.0026472776662558317,1.541005985927768e-05,0.0026163391303271055,0.00012844312004745007,6.5578856265346985e-06,5.287197836878477e-06,7.863181963330135e-05,7.035549174361222e-07,1.5952216472214786e-06
93,0.0006779354298487306,0.0011630062945187092,0.000799135013949126,0.0019187350990250707,8.867784345056862e-05,6.410404603229836e-05,0.002193278167396784,0.001416542218066752,2.002654036914464e-05,0.000674106297083199,0.00905770342797041,7.39410495498305e-07,8.062624488047732e-07
94,0.0012202414218336344,0.00143552350345999,0.0005674341809935868,6.924451736267656e-05,0.0001748510985635221,0.008875487372279167,0.0033079804852604866,8.932944183470681e-05,9.597057214705274e-06,1.2416978734108852e-06,8.786794296611333e-07,7.640870194336458e-07,2.2126695853330602e-07
95,0.0009357936214655638,0.0008094231016002595,0.0006937101716175675,0.0013911036076024175,0.0008947810856625438,0.004183359444141388,0.0027965642511844635,1.1121406714664772e-05,1.537461230327608e-06,7.704523341089953e-06,5.544331429518934e-07,1.639592994706618e-07,3.408077589028835e-07
96,0.0008347184048034251,0.0005857773358002305,0.00043478680890984833,0.0014729714021086693,1.0226857511952403e-06,0.0006240233778953552,1.1375585017958656e-05,1.1570942660910077e-05,0.0058558289892971516,7.249922418850474e-06,1.200160681946727e-06,2.1975860363454558e-05,4.291491109142953e-07
97,0.0009230750729329884,0.0014080818509683013,0.0013139719376340508,0.0008619569707661867,0.0008029057062231004,0.0013678601244464517,0.002442530822008848,6.0008249420206994e-05,0.0037332545034587383,0.00017848021525423974,0.0012945715570822358,6.803666110499762e-07,2.816599590005353e-06
98,0.0009826301829889417,0.0010924102971330285,0.0004919139319099486,8.256221190094948e-05,0.0007763079483993351,2.478471742506372e-06,0.000315966724883765,0.0024652997963130474,4.849700417253189e-06,5.468970357469516e-06,0.005691929720342159,8.895684118215286e-07,0.013090383261442184
