,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
19,4.924734446351484,2.3094127661334705,10.412493804088802,0.26647033298867484,0.0024068660914045026,3.2890311236516947,0.5916638823542417,4.583050793627017,7.798869563352263,0.9470000719712024,4.1866138614565784e-05,1.261507591639866
20,2.779203035076418,5.429849228193632,5.644410034699342,0.14500930382506994,0.005114292798409581,0.17790969342985719,3.173127101814498,1.4521149033089,10.979644172053357,1.1338165916732725,0.06043648148936143,0.0002507381678391596
21,2.8166874743537464,2.6451476767781825,5.309828140541802,0.5067637326223604,0.0031740720784636522,0.34472340198243856,0.9256936823055266,4.369382950567596,9.947030617797166,0.996421845420195,2.7345793924382633e-05,1.4960999540848867
22,1.8685637080357491,1.4230978801792293,10.841360902994627,0.00025195055319926496,0.000977680392100666,2.797387263317237,1.6003576026443547,7.138376150245206,7.505751288540795,0.7901989074085529,2.502809881121948e-05,0.0001528790522744572
23,6.998961422457051,5.611161622705939,3.4985979067540587,0.5813191590466324,0.012958786314920978,1.5261841213710063,4.295216722044401,6.844455891570527,23.651949522740264,2.6047883227451676,0.1830197353609293,0.0002111837338780731
24,0.40117809049517295,9.159706394511495,13.145033621845707,0.0002927266183760935,0.1568982841265747,2.760482750600037,0.7536958463880339,5.365821162811704,19.1225557353774,0.1808633673903497,4.61494938193141e-05,0.00016122310957555896
25,5.385550599547562,8.49229881237666,3.956655170769211,0.33751160800348856,0.0016660066352103264,4.756557884396772,0.30266125292859414,9.754783683191054,11.21272124667672,1.9548278441311462,0.06513504835724859,0.00023216616127186285
26,4.2157727822649,5.1384342290925105,5.088387457577619,0.0003073538009275012,0.0014322352678952655,1.5058137590870775,2.4208008977831845,3.8130830400608957,3.084074878752338,1.0577288992511633,2.5081966441575787e-05,0.821052470927393
27,5.11323118432523,4.103577821694229,1.4609077884882637,0.9651954656339754,0.02898158523468286,0.7366001369431423,3.9388860669317562,6.932125854144708,8.911948676936818,1.5759574405163113,2.849921144587597e-05,0.00018294358494230778
28,3.677236673471474,6.085624094769434,3.2381978740086357,0.003040386033323017,0.0014190233941135943,1.634991607869786,1.7614724388319818,11.183386109203557,3.9744456276057774,1.218825889061005,3.175387051612688e-05,0.5207190766818677
29,2.526459146632404,9.888152746397347,5.546554625004971,0.31216458355794785,0.0019664877550615856,1.5476226884157036,0.8550925926521575,3.5968604902617614,8.343516935790024,2.5348451551360887,0.3590594850883164,0.2953302534390936
30,8.288976045366624,10.608333907307665,4.519670279736912,0.6257145080970332,0.0014457703708261604,0.436720426721525,0.5860614603637941,6.818286691387799,13.825140638756746,1.4076226424758533,0.02427458365365709,0.19915896625892415
31,9.146379805068394,3.7061776676302003,1.2021752507530863,0.8625477812372928,0.018081394841267695,1.8683658094655087,0.2557633326986739,5.0695226040256305,7.347405764534638,1.2549011466104298,3.59136014687067e-05,1.8274760272627084
32,2.8684874307103456,4.202539258050985,1.4286462896103043,0.40661182256329553,0.006333596612333903,4.810661097610634,2.52829966934965,8.350750270719733,11.107694132060548,1.2468177880623272,0.00022896512938075375,0.00016418019148289886
33,2.5557332280427314,7.627761988082271,12.187565504268107,0.6461452015227707,0.0013197138179612544,2.2782476466024253,0.4259408163445997,4.017007551592261,15.397573383459351,2.0018813184226114,3.566395915299836e-05,1.8442370390962424
34,10.818039852260384,6.68578532524934,8.193132434030822,0.12498255382462276,0.0014884247647417581,1.2512288741560935,1.5560854527115975,3.0071324977267055,8.56279886447096,0.6928845939052435,4.730606806013782e-05,0.22988089929460642
35,7.36849802963816,6.297082868405033,2.835915283386046,0.8111656121789323,0.0739136113221246,0.6061333799963275,2.5945128056490603,7.057989486763768,9.871217113915131,1.7887318764042917,0.16638397858729803,0.004080792702559677
36,5.394456370906728,10.591438142783993,1.9612480055256225,0.6820718841873443,0.008859840638743677,2.8296909420009246,0.519448132387911,11.036637909584535,17.0501557070842,3.2162879012990064,0.0824021014111338,0.7896057852039213
37,1.4732756381231649,16.48065485983866,7.009462470991044,0.7042159678426856,0.002025891066270491,3.780263865727253,0.9994812746906607,2.266092853849499,17.702569122591512,2.9316380689913366,2.3853662533213082e-05,0.6949631972956549
38,44.27822715300322,49.96644119217222,17.50149419434721,0.0009231075762130558,0.005531587321218723,0.47954506422484755,0.11714259829101081,26.615645460492132,114.54172206636153,10.270272307473249,0.0002518991426967432,0.0014443198371836274
39,2.991718361335768,1.3523018179633874,5.20872506486022,0.0003184974456083012,0.0010474144201095825,4.370214044521413,0.7404627844629168,7.070542282541578,3.9429334306064314,0.7909194780960309,0.08166410084284337,0.5979867140198367
40,5.45715223716826,7.416900801137863,5.808342972366515,0.25419503771612995,0.004661270810789375,2.6592662151839637,0.017404343691714175,7.977369684779455,12.073235686772778,2.2629907469916724,0.2429642444761697,0.46878913717394255
41,1.3738978296337354,5.552865562830096,5.060100151950078,0.2794569952123922,0.002893798557918714,1.5707325293519752,2.6011111199325097,12.701521881695712,8.285781820499487,1.4177290024305131,0.023549807199586326,1.1952063471018253
42,1.9965780109467612,1.7528229329996399,0.7297981082018019,0.5144611678969611,0.0996864161008606,5.0814262615490975,2.067893390485537,3.226752492679468,12.50086303531806,1.2099346398651032,2.2148866250404353e-05,0.6186302057924706
43,2.82586176554108,4.933912111003808,4.578248052650643,0.8052447004774379,0.014985846398098523,3.146876312514774,0.037881488146902065,7.7548534510744584,7.53958614235918,0.8169266950690659,2.572822836555133e-05,0.8737146878708568
44,4.819844021738837,10.263135744196045,3.2827482933459002,0.21174137247089675,0.0016985451581517097,1.3593366656057047,0.9492057912556788,5.331255937652291,11.535363881438748,0.8030731896803758,3.611575323958505e-05,0.0001768886908912748
45,3.0467170759854483,4.071802673387595,8.614260711912332,0.00028091914697370157,0.001757152627467562,0.14638004478180022,0.5194607323553857,3.2242285072539763,24.99568805503663,0.9490869750743745,0.03250416383830057,0.997402018238553
46,2.1348602527782194,8.407133780873812,2.7856177147451815,0.773971100074295,0.0020399167609781443,5.847448241291904,1.4194679665259695,4.667668772524632,21.274164513063482,2.1390812357459073,0.5618716413114555,0.0002255344503119261
47,1.053132908258517,6.145670674133452,2.954856883884762,0.4690817730981749,0.001730739472697529,1.4026206232902716,1.622787303208428,5.969814186489811,11.269416263898181,2.1240666258396423,0.537445934824305,0.0003132454459011669
48,4.720815592033754,4.9183692412636235,11.265494540979201,0.3042218773989198,0.0018164525770258955,3.0088276808593903,0.06947656474011765,6.844543340736596,14.466855617954106,1.437050153164272,0.07061440186427603,2.616306674698743
49,1.7919592047098822,11.420716126412282,2.0784864982818956,0.552066514510976,0.007626013701787837,7.209219598000665,1.888246674919646,8.699710793845176,9.289474503591826,2.5307078354096344,0.16917182464619884,0.43796800950053516
50,5.614738594833634,8.455713777337175,7.763548756745312,0.3001961237332438,0.09966057809867301,1.6636334632094716,0.0038015663752326567,4.3071980485513155,11.77794854016699,1.4200629876606135,0.4636037736765033,0.5529810399162223
51,2.976029785402785,2.505273809568643,13.895551403443196,0.000267079671026238,0.001703682767927539,0.5372668595333128,1.7584339275388157,1.7947230881576157,2.599066648760954,0.8181393079221415,2.775631315543592e-05,0.5405835581071017
52,0.6007544274834729,11.624116512790396,1.7660465344312417,0.0004076502201257881,0.0019870422376699892,3.1324968354336225,0.8962046658161213,6.868833128615776,9.274059273290764,2.0186046449873274,3.064187970380772e-05,0.27977952945190765
53,4.115122652867646,5.2099170792783625,10.113336632601529,0.7098430966681022,0.1011002688613587,1.8733006891264736,3.7995600369796856,4.798083999020504,19.65722601086244,2.401255493401729,0.06697337977262663,0.9747563573220859
54,4.057520284322322,8.31882725473232,7.037510856568533,0.24264873423443944,0.001397764637244947,1.6345187892632875,3.3044568839743373,4.521477551763209,12.735474817330829,2.7315913913339775,0.16367322437062626,0.0002162417600857225
55,9.598652738951735,12.746525125469484,5.3080862116825145,0.0004558731092760837,0.0022082344100819995,0.7342454456539631,0.7818414955431869,15.381523313093671,29.116295719592358,1.0688239243078934,0.258949188279324,0.0002770122401152264
56,3.963804816642,17.407455866567428,3.7328696454211574,0.6370553701615798,0.1482791770399734,0.5444331286843305,1.9676826269369236,3.6062025187119087,13.484247470050427,2.346030531657163,0.0021597818730043628,0.00017829460368901096
57,3.724042798468431,2.8563910663182925,12.967063155868336,0.33632705668706464,0.0010537027721690961,0.30009618732932,3.5912515411070025,1.1663083148129942,4.200689713392272,0.6796398738396512,0.07608105894021833,0.3318379732745633
58,8.220358962656718,12.608542063587821,4.284897180293782,0.001740258867378941,0.001529605053775418,4.2092442392521745,0.6450427952396769,8.638484504001589,13.249885068543186,1.5297367377185604,0.02399984988996806,0.8300521520755879
59,4.399401033283741,15.383946387189095,4.14405120680814,0.29630699603826827,0.10715273458254782,2.0568702895712114,1.219617395123434,7.607935866879902,15.748572231179324,3.233256778612448,1.0009277976116806,0.00030613269772317153
60,3.0075684363476216,2.8698070732497523,5.391088975881633,0.6644016603088616,0.0017188683714000064,0.33963779721367526,0.8297493149977484,12.38410330859924,4.616841990569673,0.8637166642287899,2.6917568593631813e-05,1.5470039492549823
61,7.65453631573016,12.610357333833035,20.13478144992258,0.15771976168698387,0.0023180346564917187,2.5093474062060785,0.004094910972797905,8.216302520711956,19.68083274956307,12.375626568602229,0.09389652803491799,0.0003343030765030619
62,2.7350862417235886,2.06840986946818,3.0255338709112314,0.0003137406391751085,0.033863318313751556,2.2901203989415437,0.001562419988553998,16.079753061888255,5.315315881077369,1.021649996579442,0.08162666059089929,0.94971451952458
63,1.507574985898942,3.7544233797352553,4.911371577147994,0.2876254362476587,0.130219226360345,4.54031265523642,0.001570292729253353,1.7566837360127723,15.730010750462576,1.2086204221828383,0.08318598203754846,0.5209653225615618
64,6.3248913740354125,8.651742959231235,2.9180570342068064,0.29322524751800216,0.009025046936174341,3.4000408645994398,1.5526922501928588,5.959499372310081,12.474897872605304,2.283981709368091,0.1709016678334585,0.33944736341938864
65,5.388382047210666,6.249971031264794,1.6648552294040249,0.9357935382410005,0.13319557192303666,3.530340131749689,0.6684672861966536,7.453247372096959,4.1133592566431245,0.7756096824217806,2.7141585491108344e-05,1.3155754052514315
66,1.2924845075903049,10.32092164964103,12.09247067715656,0.16821964265053424,0.06684520321069343,1.7823915635561818,1.449514509559556,7.992704690513588,11.514045726947971,2.709254818529603,0.10420361441310177,1.5059622199743679
67,4.767871183018028,7.168304725457894,6.439563383277644,0.3337943498049931,0.0012709330809173025,0.420347475838752,1.4974453193792616,11.10988070805407,12.124047508046218,3.66653259681833,0.1976698560941088,1.943274747702592
68,3.881498735261864,2.695073952209621,1.1071520655974467,0.2141587154486615,0.011135465826884072,2.421953249217516,0.9187750652261375,2.403806525351907,7.109806810740227,1.7010895014763863,0.9989575085675568,0.5617021804293412
69,7.135119820158174,7.957363104485645,12.055721955193574,0.1835946577217804,0.0036118396682622844,1.3694642826790009,1.0686423507784006,5.762562768126919,9.129614976102966,0.5836183592239452,3.618588740295081e-05,0.31023176774376093
70,2.9738357776125053,4.473744619266158,7.48429155651456,0.211175695154445,0.02493787699776684,1.3397491486282718,0.1227779966851461,6.165750776259712,13.165634643749843,1.7198472259626074,0.12966848561648092,0.274638350533273
71,1.637339913408396,8.381461109369534,14.56450580864747,0.008268775198200018,0.0025937389182508763,3.102837869370431,2.0181288529763215,6.369861834053727,10.769410427261146,1.5464638024582662,0.329169216175913,0.8081022053987788
72,3.147946911697753,10.27559526043363,4.460480704487977,0.3321202647788546,0.0011706060201941426,1.293471656520044,2.7538146082340287,7.641391537157396,7.24399340615675,0.9676908478991955,2.9800013116698665e-05,0.6219877206206377
73,5.80565698125825,10.146374493679815,10.842237513160143,0.2625096777569631,0.09039538707843242,0.2602941099126106,2.6937103810879712,2.3994883609681184,12.589099706731002,1.9790408668849797,0.2794583873738077,0.00024654052721473363
74,5.182074226693771,7.293108256799825,5.9476279860630195,0.33402603769837924,0.0017788242164993306,0.045563713597402966,0.003045827320237393,12.317724171688653,16.843407133578246,1.2148062895575187,4.3857387730383834e-05,1.1343338584165785
75,13.42641892778941,18.091110048372432,5.206180358329869,0.14941848346595066,0.02248865859089122,2.8588090297218685,2.628473579608327,8.67706427395337,15.121961601433814,1.7471756964455452,0.10652663818464703,0.24193118213812248
76,3.8534168402421187,3.9413820973671725,10.714896334313321,0.23748362098310594,0.00379378593384061,0.20693771117393212,1.6068282325332959,2.8067691640226684,14.059131930619689,1.6613669687808184,0.10723774344718962,0.32817306993995743
77,10.994136750515873,5.71293010692739,4.391344010368256,0.33548416314843976,0.0018361696809066075,2.838403017377704,0.0016044867876399138,15.443031391068663,13.64813415907808,2.243027047704425,0.018224885176977068,1.3934139821174467
78,6.72681306255312,3.9148213189005303,4.466198859265126,0.6896472624420511,0.020839461139734894,1.9832887350038746,0.47644038992696736,7.16705146742334,10.648326092300639,2.155004352574993,2.3541195691478833e-05,1.1982786808798398
79,2.1201077377624973,14.198065071815398,3.4718235626491736,0.8756700215010369,0.04429054382905395,5.2150100684453236,2.2140384971264773,9.562199640120884,14.14305220303688,2.788723549579829,0.0645090083328057,1.113599080719613
80,8.840662915967215,6.778530162856054,14.51876870356897,0.9975205562114695,0.0012830113615232008,0.9610483776055201,1.7142330889187924,3.9554336699666166,11.232973194808958,1.182720016769112,5.1156201827495806e-05,0.00019200380218986624
81,2.7433366214799015,15.889181689469751,3.547117504863417,0.2660055602686313,0.11250167652468646,3.402835219447951,2.6056571647379023,7.555893612799432,31.188611414092435,3.4038987116708257,0.21549178041481198,0.8019815134720218
82,2.9511372969480894,15.348677089647186,7.905788901441735,0.0006346312352931704,0.04285372128362752,1.5850284925227527,2.8588451628745553,3.1220921096244716,24.48333647037148,1.9084318283979345,0.06048101916609738,0.04153229676183967
83,1.5469795305218481,6.5054831375552595,3.615187263952423,0.5503528920150229,0.010941418614555332,0.7924209719641304,4.499544848232556,3.8924731914705797,11.71954219263209,1.1341272525237223,2.6556156186074986e-05,0.5284165513055505
84,0.6816409502584184,1.4965759485303196,2.439515778500316,0.00025596859150311957,0.002591392886015065,4.517602697099859,2.4160158234404925,2.5668028793493125,9.339435292753468,0.2523503001417451,2.4567144883747005e-05,0.00031939440328798696
85,3.18901437418687,4.012599657624264,0.43816697830755746,0.41859041497496463,0.08015615380309704,3.0834391276150512,0.961501245362598,10.96363108652672,3.628658665871928,0.5765473371754792,0.07715253162804103,0.004879056555981975
86,3.7054394089287976,5.2945503191469205,3.7990101869025796,0.684302778193242,0.007070740204595083,3.193383274018835,0.8595868414021055,3.6163727056505275,8.26608571213625,1.275670662049543,2.7460355166653017e-05,0.0001938864051016509
87,2.7594856786594786,6.097935237694316,3.3316510868815348,0.20385654507646223,0.03203272496507914,8.064811885837894,0.34162809941762085,8.949827189187744,8.927591933230659,1.4792723332477404,0.15664440050055362,0.48358458276841176
88,4.140446880942545,11.948461164374134,3.229090319601717,0.3606348778652855,0.001738206931904962,3.401361980403707,3.3259628295539407,4.204405859908219,8.929637715836567,1.7418645285638643,0.05520054213968706,0.00019480041637010004
89,4.9441175734647045,11.899767205873756,7.424146300887601,0.669366067731886,0.031952102516055625,3.256445712276353,0.9507109974284198,5.9328399126525575,6.772459261075172,0.8577921303153744,0.01892851658646677,0.007183089376184171
90,3.2579714866150447,18.191059988639815,2.1119811680763063,0.47918593343620586,0.00201749272896512,3.3498973288523715,0.537647010075279,7.023482713554703,15.377507660645435,2.078336021938041,3.563487677382682e-05,1.5209638786770334
91,3.2136459722780373,2.5446014445549476,5.022163419492022,0.352288273914354,0.008680908979045832,3.0709334392065983,0.0049072879485834164,1.9823183250154797,3.360496289803071,1.0573967929331758,7.148327695460921e-05,0.7627842404126497
92,6.5540150458392334,3.75161276739375,5.663781506904353,0.899164796768666,0.04653013799801897,1.8108536861126296,1.9441951121113465,7.776256796183735,11.522601436055192,1.347147022058321,0.0388251922042393,1.4988325566734169
93,4.729495971395199,24.92884253668205,11.137169306994057,0.0004495665978012653,0.1610044328767355,1.8978602820479296,0.8843955065144584,9.029903034575772,26.023955471267367,13.599928209830619,0.36265455963464177,0.18395112770539446
94,11.812896030426923,16.783445866189,2.9234108438691604,0.000571288499806144,0.0014892075647434666,1.9753221144906448,4.84045593032601,2.8839686070275947,11.197059268662517,2.3241267794703715,0.09456289234258008,0.00028770521140941696
95,4.715091560526273,5.613866789481707,3.775320473067538,0.18332730511289697,0.001994386341649612,0.4507116998299274,2.0423569088401194,3.7875039159267754,14.839717616328072,0.9716107848104247,3.305911683781915e-05,0.437877166097401
96,7.5776670211827115,7.153463517536277,1.124350317626,0.7867309135525904,0.18148626452753547,4.889534181728873,0.8817191844684569,4.362008321472195,4.531465425008637,1.9674375549347447,0.0807563984213644,0.47602574015554033
97,3.9787805907004916,3.061393732369149,7.129557982569505,0.2229693882987993,0.001306518793969147,4.162987535351096,0.7253841876782614,2.065566879985707,5.869851661789186,0.6846375291416176,2.495514462808046e-05,0.3386757942405225
98,8.163604283567949,10.146791956629407,6.922638345726721,0.6182158646004332,0.0074663056050949805,2.548708483239844,0.5797066760882998,21.12234143364217,9.229346293370439,5.44992671999367,5.8945461141490796e-05,0.2602051030725274
99,9.463199316712643,11.034317441625616,1.2876443428143087,0.0006357289782599196,0.0021594338980706063,1.36786257268475,3.4715238058106284,8.074174080429025,10.984695685623707,2.1530625319769845,2.370358969017161e-05,0.32302350957150416
100,1.9693114323645053,10.1880828166883,1.986151872193421,0.0004918365413679737,0.005163566446292123,3.183424847349894,2.6622624407685134,10.129019704601895,22.607958867842225,2.017443825582667,0.4200580795771316,0.4634995344725894
101,6.931313443724957,2.656360565030527,1.118141379570242,0.31401647727996185,0.0015354090420967026,0.35971400305877665,1.1102099239130876,13.414256300953467,6.37508744434544,0.7634481396232804,0.2702009350906778,0.49267876590969095
102,9.750266844467145,7.329430039677245,5.421624843966729,0.0003751884296328001,0.005743233742782294,4.0663753124560476,2.7672643907989922,2.2301455901887977,14.12767853213731,1.7647218401984457,0.27022989622514615,0.0002340307910486672
103,4.498389163426811,3.3432153602354946,2.7388259233408387,1.0597829776010599,0.04726167483957777,2.381414621420502,1.5419736427554707,6.223011272057724,12.977808449754702,2.3061639270395355,0.03452478552710403,0.08787417937621278
104,4.0501110796545,2.0510634105520333,12.359900941828554,0.21788841256309865,0.0011114098857261112,2.1145535104544324,0.4986987435576147,3.4690992905468114,7.852096966276921,1.8202911412309453,0.19309960527215253,0.0011348887611166703
105,3.355891952151622,5.712742399335126,3.4190256597893107,0.9163035102340338,0.7137619124998578,3.665567052946404,0.006867167565047794,8.974075346124572,17.93127786716071,5.560094268218352,0.17117078492135818,1.3364249770669154
106,8.397308009608334,2.1339854711076036,0.43988881831172044,0.7745576647263661,0.013027877294836898,4.04565166410379,0.0023077700324574124,0.7056839621898963,10.858747264349407,1.0534722098472935,2.6475795985803074e-05,0.00022142520217727224
107,8.722361622006721,26.828528620130722,3.3989329553798164,0.46754604310231684,0.059115611216880914,2.8935025286640066,0.002608048189575385,14.709582598321045,21.879939282367104,4.88158416136662,0.16766382605891295,0.7544840801373578
108,2.105123542422133,8.355758757344859,2.190914912037334,0.41091659131949143,0.0020990524081918593,2.2345489758945947,2.9485142964410116,5.6859336688356485,7.112267063914855,0.9245364323256711,0.0701275876723102,0.00018738515283978074
109,2.674037966800075,15.123181920736663,6.031203176902549,0.6246515029053015,0.0015404109831020918,0.6679240116853506,0.8481596958592696,13.694090703385353,6.1431388474304285,1.0040548057390657,2.6521346384811295e-05,0.5118006392141865
110,3.875429167130395,2.441609016260661,3.3331855534585237,0.30876978633089536,0.02228358308803724,1.5398338335027706,0.0012589326353342756,4.789569321631334,14.189242392657086,0.8991904118813494,0.14600206156144502,0.46113971610034143
111,5.14754273705258,5.333051503781835,5.481921030606806,0.7718751798437182,0.0016592537796809026,0.34470820165502136,0.43671492541018964,8.498504904581965,8.548367687568998,2.0004895460539007,0.1815466661366969,0.29471186179890196
112,1.0580856258324616,2.5200279931376106,3.055753126208252,0.3035104136966744,0.0029956542170834766,7.264636335641523,1.301556426476969,3.262955162982362,10.678605639651678,0.4856614928880294,0.04011008815441741,0.5435650873611237
113,4.809856703463213,3.1874443994068717,9.751897490875216,0.6499345895623101,0.0533930696222189,2.4966700585734065,0.7661744453914867,3.8738949147596475,14.306170099041317,0.8258329526393791,0.06665111425682113,0.004332906439729278
114,2.2075817593322773,3.4542569895018636,4.595287713958706,0.6452572515167816,0.03935636116994168,4.701782905363942,0.7775282685929747,2.7670395381994175,7.013373459409208,1.1346424325812485,0.033351879960648034,0.0001934703732819898
115,6.064899982856748,3.3890880878503267,10.85677303432019,0.0003217547981293478,0.030536553025347857,1.5539979738142566,1.5455186455278032,8.135489254021245,13.43060378841236,1.7294198237697236,2.301744105892567e-05,2.411913533952781
116,13.081831458827585,6.169019518842895,5.322769324751761,1.047676578734766,0.11649942435180405,2.0615176502055927,0.0028385564589328283,2.503777713017543,10.390292423327487,1.9578237380660957,0.015244983537400003,0.3015624139567059
117,8.35691532539322,2.6253842476735043,15.683254523753284,0.0003441988162649068,0.03607984888026916,0.2757348258746273,1.0052083295394123,4.5685759014949525,17.446684745427415,0.7873263484547621,0.04183595635496218,1.0216442548174847
118,3.4369033158898947,7.739933674395238,4.0802784521916,0.6447646616127969,0.17844595061933077,1.6056470105838319,0.9034910911102232,5.730511156765788,13.25220735508851,1.9299910610618447,0.24504461572087166,0.7878538552827408
119,2.593290725073153,7.062583361339828,5.133752950401792,1.0104545493843382,0.026493586361565846,3.451621909478952,0.7177428799692596,3.766880535252791,2.2824537360644634,0.6599106998933268,2.4906112241041e-05,0.4607319109840615
120,5.479703553426085,2.0424480602743498,2.729953020060252,0.0002806049075303463,0.0726970203234103,2.4498526219837586,0.001379111509224984,5.673048838698941,17.5081414846563,2.161059074441599,0.43410396506529025,0.3552166077518706
121,4.150330598762257,22.698157635549357,6.213502659478425,0.40422870534536415,0.0015951023444529255,0.4935598220729993,0.7332673007805699,5.322024912691079,16.7545321021126,2.9613449225846455,2.674671647184823e-05,0.4225823232812367
122,3.092624992736095,1.8187252787552426,1.3465173546383369,0.6205730741565372,0.0365750992282754,2.5858848291212873,0.014540388086240696,8.297736503490361,8.4312632639781,0.9470214336001432,0.1288786736462164,0.6790444275955068
123,8.15261341659684,5.87126940943026,7.1111683651497,0.0003756732128437079,0.0013491511296699343,0.2725141755634839,0.6300325496784467,2.356615328771392,19.57120478783806,1.580545716159457,2.6811708799812095e-05,2.304123942791609
124,3.982969372225482,5.542758973839492,2.9146381204231258,0.6556723829577962,0.029478622841526025,1.1945908795323543,0.4187977805948577,5.747702466640997,19.722076401109078,1.720984712564975,2.943040629332927e-05,0.6426130427258325
125,8.839882878269433,11.921132059938175,9.054692537285105,0.2179817005032021,0.07871502234663508,2.8386926010958025,2.128690851058291,2.6416566257081358,19.77828640205297,1.909553151080666,0.18104151219598918,0.0002511379565000027
126,1.9868439138240008,6.3693891639904,6.500542091601618,0.5033412147646139,0.004655022116463403,3.6392282871309707,1.0009335356833589,8.630407413276396,8.362515627861505,1.4575998517613762,0.08301429415432082,0.0001984127382712586
127,6.12548322308779,4.410687349323547,5.242125741841132,0.00027991191457488185,0.009055294763779642,1.3271701820929263,2.5229965940382186,8.67082448822021,13.38288030540264,1.9390765972808435,0.0012446478837233599,0.9605047191431009
