,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
26,0.19688687185441722,0.934287051281558,0.4040340859065097,1.2343978889360585,0.11705272418858215,0.7057102388167635,0.24888885778398162,0.8563836827503621,2.11404014009986e-05,0.013572288913678676
27,0.06102595788281917,0.25362363865826865,0.2922722777131668,0.46445729708019456,0.041241983483359945,1.2884392371231002,0.03486874915154203,0.16810966415960138,4.184930458706049e-05,0.0013052118443894756
28,0.03038703012401811,0.8496273390541376,0.08551867788106904,0.09204755896475092,0.00679604772645348,0.6125759902951131,0.006610848736528396,0.7737228180584168,3.140700357384674e-05,0.0007594581422623037
29,0.0023905185096282366,0.10412046043168743,0.00018444477871781828,0.8083379589840618,0.0023058111392799674,0.8298474261257383,0.0015547585561392907,0.019870260405099316,3.985332928380103e-05,0.0006542246156868714
30,0.0026704819468363894,0.12810279100969524,0.00026980325844760955,1.1448396386122432,0.0019622134420700377,0.006991933011420315,0.0015707058775262794,0.032501810802841646,3.430833615425399e-05,0.0007205935921419382
31,0.0016966783571206179,0.5918143989189275,0.00015380685751154033,0.32378643830605824,0.0014806661253032871,0.5600847950111074,0.001041361368812943,0.5764362799665719,3.9583467035697595e-05,0.000370355088218588
32,0.0016966913019587082,0.45468257633993403,0.0001651724269748911,0.5324432751993484,0.0016089083465686826,0.5335530101864379,0.0009496837987086337,0.02537137066036621,5.8729371261279084e-05,0.0003903530815776435
33,0.22261662180608255,1.3943058533479586,0.07522248787908836,1.302522996354213,0.17313794143635164,0.18955896819386453,0.3601732521722738,2.344111908848504,4.979624707246444e-05,0.19416439360318805
34,0.1526623847519204,1.5127318310958913,0.13415701861792684,1.5082323882154043,0.11853915711859031,0.7343009425322151,0.12328563617066379,0.9223035535145527,7.0348435087908e-05,0.0013239878276340988
35,0.0011639939210397188,0.37334165712422873,0.00018377071371844522,0.5112664858199274,0.0011274190198520273,0.18907785207198913,0.0007712116543387992,0.35431591113717786,3.471879701066882e-05,0.00045090101581024555
36,0.09591458315719592,0.9158107901771473,0.2672342287951395,1.0876493859447862,0.11198035378467353,0.7436583372113148,0.18157705692098602,0.273738197059771,2.9667773944197506e-05,0.006868858441748671
37,0.15913773516842866,1.678055198804742,0.004012763526461072,1.5210213903038579,0.23393882234023522,0.903361893290068,0.3477895057686169,1.8684183901957567,6.936452997408082e-05,0.1335065932894537
38,0.27869385006806624,1.3327705538271744,0.0014609240243430577,2.7573416489798888,0.39807560483836824,1.1523255868915498,0.307318597621304,1.731228244568257,0.00017419393604001243,0.19665661760791409
39,0.1392027284081223,1.574648976758283,0.003319592037900776,1.2169100024357675,0.12754837658235374,0.9384665804334134,0.27655094738554453,1.8118310034001865,4.097222510779375e-05,0.10131677069393419
40,0.24142443385653678,2.003212217384487,0.05153652356852234,2.4546550568382486,0.26410114791687533,1.1212167299711098,0.41720182840018083,0.626409981759366,0.0006500460354530446,0.15729321945705976
41,0.005950886535288191,0.7773322466470347,0.00018879991470299728,1.1466092372721057,0.003416356886475569,0.009173289664360595,0.002318722935353179,0.04273650607842683,2.989910467476875e-05,0.0007902633867189479
42,0.0010459541240948056,0.5446354068639607,0.00016279408728792077,0.44318104690285054,0.0009464873858746614,0.0027891851875381235,0.0006320775044557081,0.3539647634370908,2.8773973504314654e-05,0.0003787197343925186
43,0.003653034569197189,0.1332099858423419,0.12989266783552011,0.01713630230121055,0.003230133715902639,0.5832647017523982,0.0019397178286340022,0.08636360492334916,3.0224012643742526e-05,0.0005577243397336673
44,0.0018532686117396224,1.204326773384338,0.09355002862013606,0.008730230202651512,0.0015124424741514986,0.5400923096673438,0.0012227972639067275,0.21576723680672671,3.3026270937597246e-05,0.00040865785003063593
45,0.003942478536032468,0.7662666932743036,0.00016375339837182423,0.5848427383034789,0.003271847961457297,0.6152205440999552,0.0026773533089254897,0.64305788550476,3.528895815918531e-05,0.0005739434488205575
46,0.20748086859833847,1.077800586950275,0.10845751888623312,1.695202687364457,0.14801931284308978,0.6655468259516226,0.36022340784904827,0.405404681498311,4.529139713582708e-05,0.08716049997014608
47,0.0022160853174000295,0.6781538453501526,0.00016237065932145356,0.4464613101302106,0.002060320909514246,0.32681548502239366,0.0014202038306621034,0.021900854166290173,2.5928412778597476e-05,0.0005209997039088421
48,0.07794529722229981,2.2678148998517145,0.473984329734531,1.0699860148283733,0.11596054505513109,0.2097865341614238,0.24429821528153184,0.3953511900533897,5.632926646370606e-05,0.01892134142513413
49,0.31977423459863985,1.1254059885264098,0.06506537758307473,2.4113452283909567,0.3472602483681726,1.0246929404265757,0.5601065914095216,1.0642541754806416,0.00011244261039422554,0.028686189424576014
50,0.07266603123156301,0.27682350724731464,0.00015183381313477184,2.1563944421185397,0.10208141123169412,0.6737980560572225,0.02009609108071686,0.7676580535946016,2.8950696012941535e-05,0.006900959834709397
51,0.0853690770875346,1.547789394060743,0.005001854822609175,2.250133585336627,0.1374388425527968,0.24589840936548057,0.14469186142071067,0.23895418485409436,2.7045880955256507e-05,0.002336068983161965
52,0.09718584563290733,0.8977945903295108,0.08267603607323082,1.7530425387381996,0.11455449051123878,0.623428696402371,0.08998620725921569,0.25650130659695947,2.7849773708510384e-05,0.0010356363024932591
53,0.13747159185368218,0.779558106093333,0.20796033823246773,0.6878572758558477,0.05899932833267485,0.6911725929953576,0.02863160042576851,0.18733904285755898,3.657672047552296e-05,0.0015614164686041931
54,0.1105712898878437,0.2679832481426274,0.40853687559036445,1.4770366127911387,0.07998604644853913,0.13303650726398075,0.11467983691522932,0.1509306009064062,4.064959936300738e-05,0.002539809735552012
55,0.004360910967363907,0.1397295179163507,0.31893630643119053,0.02198976254402396,0.007737242191979021,0.48329976150456844,0.002453179087552826,0.6454114277755991,4.295573992152413e-05,0.0006896138846741451
56,0.006344563799189018,1.419847906832473,0.08847291013356795,1.1853120522838836,0.0045658816077605024,0.009588834017222325,0.0029561592200479936,0.1161602293885835,3.7647282333352905e-05,0.0007073975864955173
57,0.05728920715841923,0.24122797753040004,0.15859250960979665,1.110041381040972,0.05340981152221502,0.13931354980852007,0.0499589369073874,0.18145483443225885,3.780542118647645e-05,0.006987416124431434
58,0.011816675718478109,0.16186648584888985,0.3542623938252376,0.5817102943080101,0.013421813895291734,0.031720772402820785,0.002728003357901798,0.1016027790252565,3.856415973046978e-05,0.0008127903384504975
59,0.007006224895235391,0.176990494864242,0.00017602126486337966,0.5901461314456071,0.0037982207823574754,0.5792889595317732,0.003072143972417507,1.2544143709962157,3.066930121775613e-05,0.0006530686769465888
60,0.005236559876891533,0.7423623584670054,0.13210244925846126,0.022108003322301784,0.00388137251601961,0.01850455592646938,0.0024933722727951135,1.1347780538010142,3.441355536892843e-05,0.0006335296813304581
61,0.001573943970356595,0.49961072705588094,0.00012428232847838672,0.007700761764048991,0.0014294021397631695,0.0033965939609572615,0.0009376885531793278,0.5888757560525164,2.3070271101488515e-05,0.0003674355822340658
62,0.0028714716066815527,0.12065310598202927,0.0001799098231423102,0.8395053526932656,0.002251695416930488,0.36483238514014715,0.0014597466132642012,0.6059738775178403,3.876906389876922e-05,0.000546772113722227
63,0.05738099143150066,0.9619881536256685,0.00023392377932651698,0.8774620679612539,0.019304089643696898,0.09576748869419305,0.06563984933316647,1.3769277271460965,4.4291622728565017e-05,0.0015064049477118147
64,0.22479913377384264,0.428472543216742,0.24801335287386195,2.1227377108289716,0.2060276760592501,0.1768509528932185,0.4158419425191937,1.4833635762835797,3.364510694225942e-05,0.02015213612715172
65,0.2683048069046663,1.2418336786356576,0.12290615630568169,2.345364478386898,0.20755618603797643,1.500258868329027,0.26416380416259244,0.477214375379873,6.354873524827553e-05,0.03441890688849725
66,0.0022222741083623987,0.6863885720108556,0.00018200624742803484,1.0123110116711018,0.0016324003658212405,0.5380282869189443,0.001205363534722892,0.022794219137097116,3.3586503569438264e-05,0.00047116838855032483
67,0.028648868528875937,0.9077754395478053,0.0002113288011429404,1.0110802233018745,0.07681421861178706,1.259724295892255,0.017916118579364593,0.16048308022959645,2.96970098858651e-05,0.013292384202230778
68,0.08820604546326649,2.137593703506866,0.2860358259409992,0.88881241883945,0.08158885194131926,0.14338813554461183,0.1648047770612493,0.27580328925824915,4.268722931044522e-05,0.025930244728137097
69,0.09403067922630726,1.138992802441436,0.06701177468845998,1.1201518641346127,0.1262410211453755,0.23127956600613686,0.14443090013143944,2.14265690982387,2.985655128640019e-05,0.06646858342597994
70,0.006761967967747751,2.025888092650405,0.00017498017539452349,0.02238735609722653,0.0038251292371427326,0.006111170595062276,0.0029362167857698296,1.3055825537219334,3.094870834274843e-05,0.0006549510207563003
71,0.19227229508373966,2.4355365278200907,0.1864332027763993,3.345762658563757,0.19024156198213404,0.44822488067217137,0.6575275968372267,0.7720793204355232,9.240928035580964e-05,0.09551567421932106
72,0.001068388141959531,0.46787844494909336,0.0001484764879364775,0.4854548197666304,0.0008960912516329245,0.34745939503721956,0.0006531248548355961,0.02017243979676664,3.394311019633278e-05,0.0003592918002652823
73,0.10904440750732647,0.9495211393092688,0.1838149171314285,1.7312173212829123,0.1760396542082674,0.16668804991455488,0.14248220055458205,0.8360953515533254,3.28381177219228e-05,0.024599663132356397
74,0.0041930772533191885,1.1745074040546797,0.25202812715726,0.017236480836984924,0.0028905086609256614,0.5119506511953062,0.00206001461657479,0.054368960967138946,4.705493021361917e-05,0.0007237038033309773
75,0.17574578158473741,0.5873809039212574,0.04046588351152991,1.9707190006653263,0.07867658372811093,0.8807629041936877,0.22594518775130723,2.1700398760291932,0.0002853698122535775,0.12963770097262284
76,0.1711823249278268,2.3190607879767526,0.0658054301190063,1.371732566615293,0.13658915332128885,0.7440091966522999,0.3664345541528178,0.36243612502883593,3.246456480354709e-05,0.05048641585481306
77,0.09443754092217205,0.30533986034896543,0.11365012901456595,0.6486780691335525,0.052229907493881456,0.6287777983070697,0.035881625102945236,1.4382456861479227,4.827458033673793e-05,0.0031362707747817353
78,0.30124063382675104,1.2111776455096361,0.11130819658416868,1.8452205522152667,0.2884373278735666,1.5322757132022957,0.0930276229842093,0.38104035838728123,4.756327428623308e-05,0.057838659132336545
79,0.06712478119015941,0.4250766290352317,0.06884393665904653,2.680993653397522,0.16531670709636614,0.8595171498314187,0.3211368749639405,0.2246391572055586,2.3010709419679642e-05,0.06194595841398609
80,0.1250702156692114,1.0324011362414467,0.15678015281926605,1.8188973295195439,0.1623765162419204,0.7138962920248559,0.23449806836595144,1.007687192731339,3.0103320511898346e-05,0.014574351435712174
81,0.010616023780244177,0.8841326512199998,0.0004315024716348148,0.6330561494446165,0.007799704853539424,0.01155118954947909,0.006849092623554043,0.7993551367745226,4.072928237519591e-05,0.001037333837132337
82,0.0020911347921810375,0.4825478582435494,0.19502770387838098,0.4598012448664974,0.0018806703631355504,0.34940527903788166,0.0012486153881212658,0.33615456864197313,2.8454741045180754e-05,0.0004898625602720585
83,0.15275727474576684,0.46236432351872736,0.0012402786787220066,2.014986994008794,0.12453731089911457,0.14813645886545146,0.10129898754610167,1.6365508438738061,2.2021865966337373e-05,0.0030098788093368967
84,0.08576661178142331,0.8767923282171637,0.4920761667307616,0.8249835012060203,0.1365515365510248,0.6897052960825079,0.06403465454118873,0.7942850617151578,2.6832679857591302e-05,0.0015723644537644077
85,0.1686874017596267,0.31739579247407335,0.10617999348950491,1.8611395145154006,0.14698669505972362,1.369389069071488,0.1938670812424732,0.8211652305301129,2.9588386759371588e-05,0.013836619474908218
86,0.325640076285481,1.6924750004746443,0.00485512751208006,1.760240664382792,0.23327759545111348,1.4872514387460853,0.2255896121550336,1.521612779935765,6.57814307558624e-05,0.18101091115983792
87,0.02795717065529857,1.493738312694603,0.15947047802151104,0.29598105144481224,0.015882191634460696,0.6137115000332756,0.04200360393843994,0.2317632950115751,2.7751553474786306e-05,0.0009674467713693957
88,0.10618808447600259,1.5300652781776876,0.1522504104093052,1.728179720752678,0.08312933402061162,0.10425741656396781,0.0750162421592222,0.20675262868209643,2.268883532963173e-05,0.0009402850575099819
89,0.04876996328948735,0.9826882485392616,0.17794525862499455,0.834293661970932,0.06197717922736956,0.09205027375544717,0.06045841221043702,1.4034075856172876,2.4878793126958954e-05,0.0012255004368526556
90,0.0011879299469796933,0.07448075561838152,0.00012487426940310797,0.4451561330918281,0.001162280046429487,0.0033651355010562156,0.0007736720654349938,0.2815486382553445,3.008622207545386e-05,0.0003228899238312266
91,0.06487618034645948,1.5538256903887486,0.0003644140120044881,0.5126368932440641,0.11379740513399383,1.2458411586203084,0.04251015620013732,0.9242844627967202,2.636061995531236e-05,0.026128900096956897
92,0.019342280407840917,0.29862894651589045,0.14295764900426278,0.26957640749307643,0.03673289364097343,0.03982352732442962,0.039264979368397235,1.9577639209755375,3.00020123233935e-05,0.0013241876195166924
93,0.02308117304391999,0.8138587913346953,0.11009424395199119,0.18862249917486906,0.040188806527709175,1.1964285928320209,0.006060687576422197,0.8221161838722253,3.5409172056688476e-05,0.0010192806468936055
94,0.02550238040748809,0.8244034915091163,0.00018231883329633547,0.16428133399385558,0.019296021120538853,0.6154679866245232,0.020256307536584472,1.9331219196045595,2.854122453754826e-05,0.0013022720827748913
95,0.050689018235345884,1.4802192447676532,0.1576311636370491,0.2575497219652618,0.04438634539474151,0.056629515924285556,0.020475918769932377,0.7492296914126371,4.1966190480025034e-05,0.002773719942506858
96,0.0012914752310848598,0.0816001014434562,0.00013685841582855574,0.8594657768993414,0.001106561482259849,0.0028906068034331156,0.0008017179675903208,1.1345102908189517,3.1627793703137286e-05,0.00033851333709122855
97,0.06880703590557857,0.9100226839098866,0.06458933075621331,0.4460051922029322,0.0173904738980184,0.030123219723094508,0.036679340555622275,1.4170781559350871,3.301929100985035e-05,0.0035110935668853926
98,0.0030370708682312397,1.3186473309786777,0.23060471096170687,0.4834901076861229,0.002972111719344639,0.5769974960860651,0.0018576893396939909,0.02820792798218008,2.7558906346314416e-05,0.0006084599316906747
99,0.006043270221880448,0.7289565373364439,0.10418804559043338,0.5824494078460134,0.004642123222765804,0.5683812441392178,0.002705619574811635,0.6143123080632336,3.216012822093717e-05,0.0009700735996389653
100,0.21589571629772308,1.645361070558863,0.00023556842397454147,0.8843483483264833,0.09087866448294335,2.0176847336598627,0.10854187493760037,0.2638145923623654,3.998939025962045e-05,0.021911754693142882
101,0.14333719699220637,0.34313459447622563,0.25503328442664497,1.8735700716420638,0.05671308407875131,0.7521112701107739,0.14582404351546074,0.19935326718615443,3.100072835593437e-05,0.0201134862701835
102,0.002262933171550685,0.7316077039967013,0.12312272539268676,0.558155231094922,0.002188938652068373,0.5979836077074481,0.001294575928469044,0.07003605058048379,3.623339225100608e-05,0.0005489954146185028
103,0.042960869778198685,1.4237624377417433,0.20356379331898466,0.23831112784701247,0.027360727142166752,0.6364601724046395,0.08654677909765951,0.8306263077303129,3.220485308474963e-05,0.0011146875164769199
104,0.09086365744224167,0.35649847544050317,0.25457517722372813,1.0131927113442885,0.0606318191570665,1.1980430124946508,0.030693377852188064,0.7816093854816586,3.077240285165317e-05,0.0010899685306284823
105,0.1631741043161128,1.6903714354780277,0.0010824747641606791,2.6098325510803875,0.18507286363848152,1.5365119477814346,0.3646714388425494,1.3820559282238492,0.00048105403632803245,0.1353776443055139
106,0.18510358993961518,0.7421699234907351,0.4361154175380051,1.9320281224155451,0.1810846834266897,0.22625465611102413,0.710754951833394,1.0055320806220038,9.220344477967046e-05,0.10883838825094472
107,0.003063773200324249,0.15826128914844162,0.0001608939549413435,0.6117798270094283,0.0026624746417098777,0.585404321506374,0.0018849491516732542,0.6308975001239787,3.4138188581778195e-05,0.0005521652592399562
108,0.0023917030281381813,0.6973714837318141,0.00014592977575489385,0.4476921678076664,0.0018484457831533518,0.004148918971253579,0.0014826829404555042,1.11333164230237,3.553454368443454e-05,0.0006665549072764065
109,0.07410035691236772,0.19226972841693168,0.24522726332462597,0.18573023846573733,0.04251255936212317,1.307620475438739,0.005743318313108148,0.1509412648176749,4.0030421068593114e-05,0.0010915902566210889
110,0.07443817842687395,1.5242285722210056,0.00014800450966845347,0.2400188650604207,0.06309312710129689,1.1575403779151259,0.04089579383133923,0.7375377261578251,2.4856932874683935e-05,0.0012587792687739352
111,0.20170848406388586,1.024887533854212,0.1806046677912505,2.052829433212338,0.17747792127076423,0.2863442097564217,0.4550838861981674,0.9126575426020054,3.511258394439665e-05,0.027413786284391506
112,0.0008909060484825204,0.06797762770293048,0.00013714112851914706,0.5634966387838869,0.0008904931533209037,0.0024027082684554557,0.0006484157958084324,0.43436610538785203,2.44609028570153e-05,0.00029916254980832946
113,0.04196465130036131,0.8999245288347311,0.2638142873598852,0.4224968047927007,0.06075057913778892,0.7169964764688075,0.06862566231831124,0.8411247389478831,2.908057965100852e-05,0.0012314572907854426
114,0.0016975347563743526,0.6793442423048361,0.0001646419992695769,0.5493361073537812,0.0016388173889225754,0.5598212588169389,0.0009672276439118832,0.02558463280269052,3.2842692604617696e-05,0.00047775000841454585
115,0.007361289147155503,0.6431185434203712,0.16746311378703282,0.3746482851976509,0.0020655761610584022,0.006612021015243386,0.0014538688844538683,0.32394667239520913,3.530522468508934e-05,0.00048100544201190587
116,0.00740940710875293,0.1840524743971912,0.5302998351166757,1.2151277332251453,0.005573400262790074,0.011871294318282821,0.004100834991945135,1.2838912829096216,3.230680772503547e-05,0.001368879010264834
117,0.11587009638151358,1.2592997358621005,0.4231357327279497,0.9607335120192033,0.0500371373130406,0.12976322714851563,0.09080116572465613,0.223803736352977,4.306259231157128e-05,0.006260125436490682
118,0.1129439134224981,0.9022334700530337,0.11338083823547151,0.6883633726231579,0.19529524784606167,1.3485448333547652,0.10374035871632259,0.8685829604942086,2.1402366662925942e-05,0.0010416095049734508
119,0.21979200305690938,1.0249433484906945,0.10473826312499313,1.8669154824703185,0.18536175425921897,1.3027238438341158,0.2848708925315009,0.896413478550727,4.231994026682173e-05,0.0192418923684059
120,0.17470763088920194,0.28496640473363755,0.42091033770197583,1.2875274896515378,0.177761150704697,0.7992652203396062,0.21910687588507471,0.8042141280914734,4.594631499799107e-05,0.014080041869007687
121,0.003258985411434878,0.7368256336936838,0.17663482598140234,0.56036236786845,0.002336310290871779,0.5721622286012291,0.0016474460852009543,0.05249512227351261,3.985960698571489e-05,0.0005466348602141125
122,0.0035507351246906182,0.7597164677747799,0.44196607745573147,0.5785185015295866,0.0035009960665774997,0.018987554315401667,0.001908126114614106,0.08309681247664003,3.540386336453594e-05,0.0007383498629387475
123,0.049031592301162163,0.29076801875885394,0.1163369158069969,0.12851479332898919,0.013336520530032203,1.1744613439603597,0.012155069949926656,0.12390144087402177,4.348158103084643e-05,0.001650882409190757
124,0.03552958578512744,0.8415577048768625,0.00022179322705184745,0.07058462565451507,0.029168241860361377,0.594608343203987,0.058499291786176855,0.1745351764986367,4.1606004927530194e-05,0.0010571220976203222
125,0.10062774118227935,0.8875818333659709,0.211903479826006,0.8040290340435092,0.12139542601693165,1.247395520149098,0.12357290617615035,0.18997395918796656,3.996062306299564e-05,0.0013276773614663284
126,0.04226072905316869,0.22847867660752286,0.5134466532312132,0.1072540581240844,0.02392194338595033,0.5851917586643083,0.010972074219125716,1.9016310414551754,3.951350343101012e-05,0.0015564314411662394
127,0.018977476248892344,0.8682716056118807,0.07422075436330289,0.10274049153562714,0.004955979706139146,0.024545309164210494,0.004311604824835058,1.9659011859015436,3.0269191775289528e-05,0.0007492542967781901
128,0.001784541062761491,0.09592616635700324,0.0001520390835736407,0.5461236690568043,0.0011864900415332613,0.5682953808564264,0.0011125879535995864,1.1369596915542388,3.220630008016201e-05,0.0004855990655556752
129,0.2290591257142296,1.1848220093133364,0.31009149060527363,2.2830795330894773,0.2832017328141774,0.21298344596036145,0.3697562115866049,1.6066715935763227,0.00019776107465929726,0.003299633894471299
130,0.1412775018936827,1.0205212458818096,0.05968349555527652,1.8753120611531244,0.15026635102168484,0.823353452748421,0.1915830416886024,2.6201537432002624,4.213709207689931e-05,0.012592922062808043
131,0.09126140727391885,1.5838816137994343,0.1681876712010677,1.3470886291036734,0.1159445977756377,0.6404645648287186,0.17275274171177557,0.8486564817276587,2.6802278320303685e-05,0.0010762340142278504
132,0.048113920144828626,0.23867734135490082,0.5211257100536812,0.46096414707669453,0.022926927623871052,0.733915049094918,0.07971011586266741,0.19859709039855034,3.1292481132538796e-05,0.0015695241974569285
133,0.17335204571406848,0.4007216365736497,0.20117721784379228,2.3747604519770675,0.19089854330314893,0.22819818815058568,0.2736941663210928,1.430635768201057,3.104579680979214e-05,0.01375557560665186
134,0.002733063634195787,0.11629227023558997,0.0001995043028095722,0.5207168260317729,0.0021268414808517377,0.9235061340865514,0.0015901144082874907,0.028419559917438164,3.415404151496659e-05,0.0005538845325006037
135,0.00161640371231897,0.6387056302116889,0.0001339938892321868,0.007083631325755846,0.0012609331452715367,0.4474619339422077,0.000870894229066721,0.7568735770261412,2.9602818116813978e-05,0.00032689374319971876
136,0.005768342997725995,0.16936954483119848,0.00015844313802659826,1.2254385413350803,0.005236938335343666,1.0861868810174968,0.0032644283805609575,0.051360408318970485,3.0088509351600123e-05,0.0007622222299659143
137,0.37909763204220326,0.40827502603457333,0.33045822157473026,4.252534641776265,0.29205716547767224,0.5089825363401701,0.14300867542465312,0.300192068923252,8.183207354761635e-05,2.36411114141778
138,0.2058476935642375,0.3427056422065107,0.9799669495668297,3.2232167058410752,0.1810819257545404,0.35878308567833983,0.20420000646794279,0.2775660681649015,4.4357143949014244e-05,1.4401211218270902
139,0.4548303458052487,0.4267619116124024,0.6638719325728744,5.392850328219879,0.22367428275947532,0.4277599765251807,0.25219177080185773,0.3293226932318021,6.87397418062119e-05,1.1101356229349193
140,0.17771767260069282,0.23112029699365166,0.7130881681053651,4.665002384453686,0.076401138027677,0.19809086253528108,0.07555601259878131,0.16071830081108374,3.171984942440531e-05,0.6094649394766236
141,0.007835563758192166,0.1189234187276611,0.41413907925142013,2.134708747257328,0.02142760466819027,0.07154204649140183,0.0010229199895661623,0.058637663823205344,2.5008082580768587e-05,0.382943418897419
142,0.0901452926229922,0.33685655633289,0.166749231277997,1.149231292546304,0.05462453003474366,1.2619905628854866,0.06590018921824026,0.9017621908500075,2.2662388317939985e-05,0.0015170029037889776
143,0.001894292957615562,0.685144861349869,0.00016605565367910913,1.0263540212289115,0.0016664398356454058,0.003774741788035385,0.0014082064176932363,0.5556635208983494,3.229374318181044e-05,0.0004890391039431563
144,0.11136501113617214,0.3896321316223066,0.0006401498082411194,2.064368083339744,0.16866266284986864,0.7988642771078389,0.11453883978873591,1.5135923850336894,6.560768105856596e-05,0.04404112042659847
