,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
40,27.300856157318332,47.725530808458004,0.02495303299610452,16.135376759552994,16.510233472859348,0.0037892431419646044,29.375360255379004,12.375757087571992,0.08973644430091099,8.004258101206238,0.3055113537909584,0.3527459626617129
41,15.442280977946005,32.52760022515447,0.002766683688304461,5.755385884246272,28.17846437014309,2.9719283238571883,47.60206939070375,4.221165426579404,0.0003905862761861556,4.231928421780012,0.028161539059077256,0.4570099484629333
42,5.994805536980367,49.70120161879523,0.013346290487201262,5.729636833878908,2.8144184624016186,5.517203092171488,12.538083556975932,10.720463211002432,0.4615031605233888,8.444528074484236,3.327297327793133e-05,0.9990223275891461
43,19.798009861180965,31.262105544257924,0.004007166209539115,6.428479814381799,17.309769164579272,1.048912248081429,25.669942812451524,9.33173595629237,1.0983043031495825,4.58390888023657,4.2658859392474824e-05,0.9996161843617808
44,30.538692317482013,41.99467054137303,0.002176683156065451,15.4629196352646,14.743717783772237,1.0027016867311236,24.59835857739112,3.483408610467113,0.0006519326255620683,4.892083789165529,3.350148205072401e-05,0.00021391830657169209
45,15.842107726002869,89.0145671893722,0.0022244913731301885,7.959938691616458,30.8848853744621,2.002127124653712,13.332567294392561,0.4065527097018862,0.0003209978779636913,6.170259010610003,4.198677937772288e-05,0.9990421273760441
46,34.55791387454755,74.00166453493726,0.1179259456355819,8.69509846416149,13.893804654219672,2.1844636192024396,16.44183777951204,16.266378067370308,0.48447613027923175,8.25064783457058,0.5605761069588127,0.00028251940076540194
47,25.37298273162409,40.25551551148928,0.06965475208474192,5.338446892584654,11.999045400439934,2.808691556776782,19.778484966972023,3.2383483281537764,0.20970505991495614,8.36730855435999,0.38714354832253406,0.00027824633728812387
48,17.16684064058216,51.78955749866894,0.004858345797393859,14.651206437287629,46.18757346677362,0.0036098401153208393,26.328873064227707,8.948246284398722,0.26779401922943435,6.308233976799111,0.042582252218316796,4.217888388241482
49,42.54169901958258,39.46341668164778,0.0043599580775746105,6.924104092840084,8.254971280490043,2.7443599917014536,30.872384683999865,21.835098915809912,0.9925074041710715,8.988767447386277,0.15114176551300318,0.3559400209476533
50,29.457019186221224,40.131025967090864,0.15584327292622757,18.70188991168482,30.040939599228512,0.003836618054330998,17.227617837992035,5.488472096383958,0.24537194678867102,6.8936753634296375,0.6984974406290121,0.7779689398491314
51,9.874413048177624,11.681327990048807,0.0017892163157031682,6.473485738276618,51.8631035853083,3.34305482061246,6.827549003086642,0.9419707736930367,0.0002497730278978594,4.6345904751161,3.440448801228513e-05,0.57907678238112
52,48.21693486023407,36.62076694191616,0.10145760861483666,1.957123412237709,7.796519086040304,1.007119457580675,20.567298715736364,8.587109777159936,0.00032449566290893017,4.201807587673168,3.6495234297717616e-05,0.13379945484128708
53,21.822040634541533,73.34973993697872,0.002880366894428832,17.597513280786302,39.36830002259047,6.537538537071236,17.10983865484112,4.758507699063608,0.7509463810957762,7.191203477386376,0.07115978700717562,1.537024909293248
54,35.06978898603156,54.182336892081636,0.0024123268675699805,11.142856120905725,27.382283994068484,4.137255462862653,15.140090777535338,3.5828284894045845,0.000477718179162423,7.155431563955825,0.10923522577394351,0.00020804787481765175
55,40.135914509551675,117.14320920712579,0.0025883115192062434,27.392804790820865,17.691299258171227,0.6285120733943934,58.48115259635314,2.336512951640721,0.0004398803766196835,2.794949388765262,0.07766651120308055,0.00021687119523239318
56,68.30881388585885,51.01714452908217,0.0036502095626524955,13.165299799252816,10.530487186321974,2.7548409862801355,13.822733541603355,1.5843733308135373,0.6800591306051693,6.860773845764259,0.0009465199337839181,0.00021106741067544732
57,8.150023739533275,20.318074528702326,0.001956718812556879,9.799570666753173,49.66319050343862,6.941775825335178,5.269504986435094,0.9924541985887045,0.08548391382014664,4.02303476628136,0.0009489604452408429,0.4048267295059329
58,47.56138464242281,50.202376533276265,0.19810337496701402,22.661538374649233,13.793798364498995,1.0580494221110426,31.9068970259723,17.89824136654697,0.0005940823969954323,6.755056089199295,0.013458430502133467,1.1177479564003363
59,56.78039262868351,62.980095394509576,0.24554320897936321,12.056157199682856,12.425066467672591,1.078299318786935,26.2630237487737,7.084280551998983,0.0005157185221644767,14.443606563582458,1.6711629372613217,0.0002734427686688079
60,11.753522811941087,16.67907738211075,0.003388915329192166,8.853932070120656,17.8905258776155,0.43011908992458636,51.739319075930254,1.3690792476303661,0.2597699479151885,3.5071149991990795,3.237186060367492e-05,2.1463023741746023
61,43.120133005994056,72.27935440947155,0.002762053417724175,23.65450158649126,79.56567650478652,0.007469746159517232,27.61797732352132,5.957910595198385,0.11851765492240318,43.02031497071789,0.10292176068948322,0.00025235935191902925
62,4.928518150427324,26.882304351373683,0.002175904667383044,10.14940680448023,6.5858851136228544,0.013554901916657869,59.179327835281114,4.941824283079594,0.0002816318758842584,3.2864521954324473,0.17902849324172365,2.3704546821713652
63,13.111972615331826,53.098271317752626,0.11663601742107188,6.269028801204347,14.06604995136663,0.002976705051707551,11.6639885665271,19.652518228310978,0.2666574270846205,4.111440988120226,0.00036292806609594663,0.3570678262171869
64,37.11295443533405,49.38902151211691,0.10352940926696297,19.461663445535084,6.76949578487162,2.7707529016099346,24.299160815402267,9.77350089819054,0.41008856025504414,6.904168888394798,0.08539770303259075,0.0005069700024873391
65,26.749695630760296,19.041235852094715,0.34452211975028524,15.331532917600946,6.624408917284875,0.7415204112369183,24.64129089928298,11.695567199550478,0.7571276727789211,5.5775679470566395,4.2246103525656054e-05,1.1941134485602376
66,37.00487404317717,47.699564099892626,0.04786434232477621,5.409477084223812,39.46985860669661,1.772027457288753,29.430640026085975,5.678636451394474,0.16286354176584084,11.361730938687863,0.0999417962338569,1.9998377721462006
67,25.844211319825785,54.37165494867955,0.002529146483056355,17.434760080224017,17.789680115945004,1.5228470781247934,44.090968399012716,1.7388787542360742,0.39162623910616645,9.258000156214612,0.1785427719669883,2.4765038016263077
68,16.983579382664054,29.017327701762742,0.042499651450734754,12.035342894423826,4.681127305755968,1.0687000680566587,7.504025677144666,6.775669462657032,0.18764469801866568,3.0192227400325518,0.9991970253552793,0.6439388585964938
69,21.583266008389042,39.097463199035026,0.002809138833329783,22.911639963664108,45.47771377219202,1.0343823387826117,23.402748800982838,3.0099619601151284,0.057201479488551144,5.395736670324344,3.322081437673319e-05,0.0002806630899598872
70,12.846963923460624,49.728795179650405,0.002923181931151042,10.113206336139376,29.229992128252043,0.005370737467946363,20.47328339772248,3.694138320426932,0.3394038675406641,7.865505610995903,0.06420321368430848,0.000398707161984202
71,31.591422835324444,37.61944839410636,0.0042847378815273895,4.021533693131786,58.51465389046561,4.063462305954874,23.2877566511125,7.813728696717373,0.0006397964090751884,6.9794184625583835,0.2059797190637802,0.9665244512882323
72,33.69987986244895,32.68717762230241,0.004246337887636509,11.741875726776499,15.162057511492204,5.253692622358644,27.51729788447343,4.587143253270558,0.28829984358023,4.86714738115839,3.0654448956113356e-05,0.11230739250218846
73,30.580169486094146,52.33955385735766,0.11308479131977411,22.73955309831565,38.9877637683878,4.695822479945974,9.64157943364494,0.8158823666366546,0.0033451464809353126,7.805619533640245,0.2658765838956043,0.00025894923035352235
74,27.137301168513144,61.48030744979071,0.0026413426715938826,17.304707917966983,22.171539238189713,0.0063328335904753175,45.9156961619434,0.1941131369709912,0.42612564066735814,3.2642613166887124,5.03299653686895e-05,0.8136820940952876
75,65.52842766583808,51.92944246926363,0.002784023409725278,53.744531074797656,14.365866870124734,5.538007258822546,34.11278322360235,6.400829994197799,0.00046096146496665824,10.087057745562882,0.13696489163804415,0.3361913144139601
76,16.38264412373569,54.9279643869739,0.002673114806698962,8.207185003941467,35.12186953357928,2.723813183184951,12.757760410207638,0.7850530711677357,0.3296509828672831,8.236903777613772,0.047628775423170566,0.2902102107673703
77,19.461231210042254,47.01718782338541,0.00262621487336423,35.38485175387197,14.129629828600333,0.0037283197812478797,63.25003753296884,10.829357366319927,0.38162614685174745,8.908394376073897,0.027121544641445894,1.9257005741262647
78,15.464439668173773,40.88182854879224,0.0026296047758198604,24.813462535357687,18.560965956898507,0.06891305470432485,26.271774926846977,4.807718270110899,0.942780649841719,6.146955592436792,3.2711696945852964e-05,1.266716952975051
79,49.79747362226687,61.89237337697012,0.3838026624102713,8.990800010749474,14.436570416926758,4.44519121277755,33.25150086197539,13.421497360624096,0.6596829252287648,6.264874846941389,0.05472498215151944,3.1020637275925793
80,25.799421465239618,38.964094736436834,0.0022313586578386335,27.515200256379387,62.59170521098002,1.267807574074257,14.417009370844921,2.66649971954143,1.2067102342922311,3.5957620234295984,0.03216759943884284,0.0001824308675768549
81,51.56499261965058,113.88887733151131,0.7357654051146092,10.932654480299231,15.815836886092686,4.934054456090206,29.809148421229608,8.939926672995506,0.43773083735222684,14.649485519254599,0.6357930078929286,1.2969398592835137
82,53.20086615716511,95.06694805753187,0.0025516765375783734,7.439208075469562,30.829096747425435,3.899579279751624,13.890297505295928,3.942752562607602,0.00035240972578698404,5.396925942466224,0.0588542472014737,0.00027882133852319413
83,22.326921375234505,43.806098507129704,0.0022806166602897804,3.3058067820261536,14.957998785294754,9.773169642938731,15.469965009032338,2.5882010376222224,0.7445908239258987,9.161025583012385,4.038250644100572e-05,0.00022200124870863647
84,7.095982746971752,34.756794331564116,0.002135751491204818,2.5203657586413803,9.303714758007564,2.7644655862089307,10.78206662626053,13.020094723294992,0.00025161200294299135,3.076162531733268,3.2507845475038266e-05,0.0004649641507503688
85,18.965492869748697,19.6463746260074,0.029340697445342956,6.440808504429853,2.936833763610843,0.01180082568173546,35.25755483584861,8.735525551682553,0.7372066077575212,2.9296973803496638,0.016692920680540624,0.00022419578213384028
86,20.487351739590608,35.640901034358635,0.03217196299512537,12.687032122941208,13.475203759946083,1.377424278581521,8.113746592184423,10.304224468435336,0.8175560296902127,6.471752592625043,3.414277945523736e-05,0.00027383376184086927
87,18.858828039862676,39.189579690302494,0.004140053299177993,9.695412111018209,13.357499552979784,1.279025664366988,30.785189003331126,23.035159302190884,0.006496423387943651,7.48586052854318,0.20570225716404877,0.5625511008289918
88,40.843304778881226,38.378794649702584,0.03786079008287091,10.005078503398922,12.43651926285099,7.539677640837491,11.68405045420982,13.429431073970267,0.00046832099873306277,11.37868664163961,0.07457957388062653,0.00026287608670161333
89,38.41281428315944,22.585653112451105,0.23753514703045564,17.623063291270334,33.41180391176476,1.0036926468330987,22.719661946629518,8.430925331859548,0.7745570190620548,6.168753449412996,0.024449576209633506,0.00023108979858488254
90,71.56134575923923,51.62539181618925,0.01822661959135763,11.23514934704892,7.433932719133759,0.025334497154910096,31.508331289241504,9.979388238765615,0.22466550606570834,6.453005533738463,0.0001344915951619896,1.5459684209551403
91,8.885396238528322,15.190433168279355,0.0030038332168864645,9.090080813552921,17.52374183505742,0.0034975334614202325,7.440383349465991,10.638369503828088,0.4033037678293727,5.030407275205528,0.0009770396586574748,0.9911304362577891
92,13.96819795331449,45.45864527507989,0.003661802610092746,21.06235235275681,17.591413840957866,1.511922984592319,37.346776428730614,5.511806039183672,1.4501429133753305,6.260504636650003,0.061078761159727435,1.857401183707315
93,79.69200668249195,96.05015079371499,0.004000210438395824,14.557274690101702,45.65082916579935,0.5213294546545333,32.20695199904883,6.28050346548005,0.0003167077552070907,53.078997767157894,0.6062840207315219,0.0003573910244840661
94,57.54027905886803,46.96470412875609,0.002250965924575743,41.66611729313367,11.323864627901703,7.746350291008399,10.655144442787138,6.807631839418633,0.0003086970381520615,11.698846349295776,0.07763866280227205,0.00021239606722556204
95,14.114851253136024,66.70711892559216,0.0033803385561914645,12.8717515380267,11.86343795916309,2.568760355333233,16.225872657856634,1.2647336888548961,0.292016363974561,4.507805537921426,3.274129201713549e-05,0.44459817626009146
96,32.323257433614984,18.735696517228444,0.502255268248629,27.04562259109914,4.898645919929792,1.2328986903318704,12.542663076674339,14.360462722563158,0.7304868943639562,7.204406693059644,0.07304970296099356,0.0018354549397958664
97,13.905996155514726,24.09677683941652,0.009573305842259128,12.451106554503696,22.12423783694937,1.0618055509085007,8.084222813553925,13.615105677524834,0.41047322583548773,2.6700948854341098,3.795352841962085e-05,0.6901438837964164
98,35.657014319824185,39.508017170129826,0.0022823377199978623,21.192449559972953,15.876673962258835,0.7091520834578047,84.79119697482956,4.802442013458405,0.833188497436085,27.581310134708957,3.869351534291354e-05,0.1133924919858309
99,35.0875497064416,44.35592400827622,0.0036425839391824866,39.44424568652087,6.577765024180901,6.745762534805191,26.762717345238652,1.6116084420959211,0.0003412150640791367,9.165737556821963,3.347268930298242e-05,0.7592109855385747
100,36.69106893450707,85.55817062317149,0.09995395833866971,5.152843627580631,7.234967219643966,2.517690825692098,39.41485809069294,9.431714501570134,0.0003535995146108917,9.191685349195247,0.5292306175014225,0.6872563840102108
101,6.62362884338532,30.624328435256142,0.002635473621390272,20.795959973795945,5.3584707359380115,2.3956606463926984,44.53357904990933,1.0199279710604565,0.4617830980279152,7.06173979309937,0.1734254532738433,0.00023304438313886955
102,30.262423647139222,45.49235026950743,0.0025007142811990235,35.64246723721601,19.581469759395645,3.8308644980556417,9.059118913681019,15.111866292512081,0.0003734397029528935,9.970201051438945,0.2836886822831275,0.0002478285847438144
103,14.602303898599882,46.84195541148042,0.05301565587826129,11.723637892528144,13.48666306610119,2.378103492133558,26.539552325058324,6.6887028271120705,1.3485029754545508,6.479164487216359,0.018327478774253336,0.00029005613290422616
104,13.033481322821059,30.697307807142845,0.002019477201787634,11.370510483900262,46.78656867287408,0.7822693092658617,12.868068848873039,5.669890645588081,0.0004029090320871731,3.316998285019018,6.990158753694686e-05,0.0002475102052983402
105,22.248773795651267,71.93888782818671,0.003164242238134829,17.710211253640093,13.037816657568971,0.0034053503728346257,35.66355480908435,10.394269688854115,0.7679884282635072,10.744688697979507,0.1724895119015457,0.43839329758965206
106,9.018537195190774,30.365434186831415,0.0021105957897362693,31.06486576764044,3.8974921611599047,0.003859998042332613,4.230019949962746,15.441642776246681,1.0240770073346077,5.844528795421397,3.9803334246357736e-05,0.00025623676738284473
107,90.99143371969294,90.12142109575097,0.003832721034485953,22.53626287958014,16.671596777602385,0.03735771446349556,55.79578724808194,11.603352131617774,0.6099881570752679,11.913591933956884,0.17433714248456056,0.37388582391886516
108,30.956238743682718,28.779445907530185,0.3393965174159519,7.0162433951073675,5.990399609836345,5.517104239046611,17.483828658046633,10.744819267457732,0.3899869545228265,5.637202449704872,0.0812727138818854,0.00022556933330886153
109,53.62651475148303,23.245514327929722,0.0022787600352205395,4.704960760399306,21.172045443666825,0.21234165746327793,57.17190834060004,1.5277817816730321,0.5248504183972216,4.076391105066156,3.323737213278832e-05,0.6439880410245991
110,9.888651101600262,54.11917416595148,0.07469864710743668,12.070309456943589,8.243978033177745,0.002826523251247437,19.46776748900773,2.8648165178991625,0.37132850722638366,4.2475520318361895,0.005380410654630907,0.43610315099972397
111,21.46998959668281,43.07356053470793,0.0023778199664965527,10.536328691724291,18.29963774516366,0.7385313075950988,27.747462945915,0.7742764503242601,0.5231939063803352,5.923779044995062,0.1104608650106158,0.3028882578084904
112,13.214076095983707,42.97759315089914,0.062367292791982054,3.6355767177613747,11.056962959098804,2.0782140221810312,10.196011580392717,21.956289277131283,0.3236455389095916,2.678211059612946,3.8779185302928454e-05,0.8212119338457411
113,11.29197489198356,57.08329390913957,0.00248693847573489,13.895710879022163,33.460836458379724,0.4738089806103023,13.531140429265877,9.42193231869966,0.650863512967792,4.8069896213503265,0.01408087464491814,0.0002339897219778564
114,13.132264553464587,27.20325710262846,0.006775007382322729,7.6254377592189,19.536312770436403,1.218239800460402,9.806127646250006,13.07569932288479,0.8689036416321896,3.5158127944833812,7.721332934096381e-05,0.15816797674126826
115,15.353350593549285,59.203923348970434,0.002216078608383132,18.041139681303527,28.831307563099806,2.169174454865434,34.54356090073999,5.430720288752964,0.00025692755069428586,9.398960526978161,3.0388641466316813e-05,2.919047897012458
116,27.752372137162546,40.34770990047785,0.0026398890703415168,49.58105883018331,13.680380286011228,0.003081927893862968,8.522696385972583,4.152931497252451,1.2324351038547396,6.962514688879397,0.04068291728255247,0.0013069120354636254
117,15.611674646539202,69.65269666965115,0.0076474289206878154,26.177435452064856,47.425335262263744,1.2178992033761746,16.403937300896132,0.6204619037997725,0.0002755448900977342,7.316648440000922,0.06066328791511699,0.7578949043019607
118,30.005583287812,55.68242234137582,0.02211012828072878,7.525310719503289,13.029750606837432,1.0042544359623342,20.5589127018296,3.6416427845619586,0.7438285483680724,8.979219390611128,0.11646049476313536,1.071002290621629
119,27.50483888193824,16.491441721948593,0.007024588937504461,8.1511487830025,17.489862098299373,1.0579594724973829,14.356234604957754,9.632862768306435,0.9849926330129293,2.0614746829324275,3.459410334016866e-05,0.20010365878655811
120,8.75658811518371,72.56443293735543,0.0025002701191123577,13.676499842416513,5.811984566933951,0.0037875952069530427,18.241573797117336,7.9000705690810875,0.0002733239444161484,8.954873211434,0.060405830190468635,0.3945151990693079
121,80.17330500010539,70.11580769226555,0.0027547150709148482,8.834327436095268,21.95938839891167,1.116575281432831,16.830659756078383,0.6727698515689688,0.0006767081840521882,12.307593934372903,3.953350567975633e-05,0.08269692213353785
122,10.117435511155655,31.722429963192596,0.0711326828932144,11.756730083431963,6.505144084751022,0.02112569327096203,29.15146663338852,5.206569827886667,0.3942881353990231,3.05110021864653,0.1166229605346274,0.311451532134861
123,18.002671473393654,71.90362880253444,0.0038441152694681513,29.63720657461079,28.759304355389162,0.05997477846481836,14.663957284198771,0.6803808828463191,0.0004170720361393876,3.7867378437863515,3.528886377779372e-05,1.9986997857241295
124,22.328300092810768,73.05400676543613,0.0024561888396732456,9.510946206388349,14.159136443266373,0.5290701946589094,22.92333402593374,2.1335778114219877,0.6914964217930617,4.949864053474149,2.961746174179325e-05,0.0002736201526625237
125,37.66364326171945,76.03398073502595,0.06872393117944364,38.42192969340713,29.379196796705983,2.3027372989180015,12.299116742045408,8.780415890531813,0.0005896425362852398,6.879581951738241,0.1709317722368766,0.0002161242683689224
126,26.54452840172462,27.29150055210158,0.004116491836803959,8.491821686092498,24.485986288143064,1.485053601027356,28.128529555457494,9.895310765843517,0.725277481146291,9.39098260166468,0.09895080867748618,0.00020004272439599902
127,17.090272289682407,52.741189779832126,0.05891348752634329,26.43685506591413,16.151114812113583,3.150641393870659,30.050292704300073,2.8338061503036673,0.00032140760728260886,7.472243171794341,4.341439184685214e-05,2.1769941545307674
128,32.39271885687144,66.23421657356747,0.00659358560753831,20.87933333288029,36.70316170185574,2.4861016479998383,34.610240953724464,14.565825912694091,0.10761096962836803,13.985833409553422,0.07139718407390205,0.00032923145076724225
129,15.136550524014936,60.49629322753733,0.0029193085770717886,6.787358955538777,6.680062731621676,2.6870107478895355,37.87623408480695,0.241174686372986,0.13507779874182368,6.594999504638997,0.00020222967644656364,1.083237086744976
130,25.144107927019235,57.830945973733556,0.005385638850121666,39.89557617792677,20.028895088472424,1.376526216717894,29.036564185307316,6.05647519210036,2.089501120531448,7.365076031713607,0.053681327915803934,0.00024814545512041875
