,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
10,0.0011977002723142505,0.000538987631443888,0.0010931967990472913,8.70505300554214e-06,2.049719296337571e-05,0.0006455869879573584,4.534407707978971e-06,1.1864648513437714e-05,5.573580438067438e-06,1.7173231015021884e-07,2.20963030983512e-07,1.5083602988852363e-07
11,0.004115344025194645,0.0009842420695349574,0.00023508878075517714,0.00011575261305551976,0.00022659987735096365,0.00015114383131731302,8.77476268215105e-05,2.2485279259853996e-05,0.0005158221465535462,4.149225787841715e-06,3.43808551406255e-06,4.214773809962935e-07
12,0.0020935689099133015,0.0011584254680201411,0.0015610597329214215,0.00019169453298673034,0.0009775756625458598,0.0007991804741322994,5.28222881257534e-05,0.00011063943384215236,0.00023867814161349088,0.0018463096348568797,1.167585310213326e-06,4.7660770974289335e-07
13,0.0012416200479492545,0.00042394042247906327,0.00025604444090276957,5.848274304298684e-05,0.0003299931122455746,0.001912220730446279,2.9731741960858926e-05,1.2012270417471882e-05,1.3315912838152144e-05,1.90413220479968e-06,3.01342794273296e-07,1.690921180852456e-07
14,0.0009155793231911957,0.0007422807393595576,0.0017688310472294688,5.65375157748349e-05,0.0003479293081909418,0.0001672047801548615,9.539036909700371e-06,5.318723196978681e-05,4.0140577766578645e-05,4.198468104732456e-06,6.01770409502933e-07,2.1410901354101952e-06
15,0.0011121969437226653,0.0004568051954265684,4.137927680858411e-05,1.626124867470935e-05,0.0002714255824685097,0.002338258782401681,8.008190889086109e-06,8.529925253242254e-06,3.020341182491393e-06,4.4723006453750713e-07,1.9638450510228722e-07,1.0795923799378215e-06
16,0.0014686542563140392,0.0012271961895748973,0.003512124065309763,5.230324677540921e-05,0.00021890553762204945,3.149839903926477e-05,5.511638391908491e-06,3.8916470657568425e-05,6.266085165407276e-06,5.336755179996544e-07,1.7613618297218636e-07,2.2173514935275307e-07
17,0.0015197290340438485,0.0010065038222819567,0.0001172182455775328,0.00012732556206174195,0.003007214516401291,3.694515544339083e-05,4.2541669245110825e-05,3.286515948275337e-06,1.0062484761874657e-05,2.803110874083359e-06,3.786347406276036e-06,7.206911618595768e-07
18,0.0008594350074417889,0.001320714596658945,0.002357196994125843,4.1351187974214554e-05,0.0014926359290257096,0.0004949516733177006,9.143373063125182e-06,4.3127991375513375e-05,3.763861059269402e-06,6.801336667194846e-07,1.6304463201777253e-07,3.2309888098325246e-08
19,0.0014344811206683517,0.0004941558581776917,0.0002880851679947227,4.675147283705883e-05,0.003094464773312211,8.542562136426568e-05,3.942583134630695e-06,4.247984634275781e-06,0.017179369926452637,1.1103570614068303e-06,2.1320620362530462e-06,1.7931280638094904e-07
20,0.0020834889728575945,0.0005195678677409887,0.00017757105524651706,5.30115285073407e-05,2.4211556592490524e-05,0.0018392496276646852,2.1973328330204822e-06,0.00022174001787789166,6.949586531845853e-05,1.759614178808988e-06,2.4650418595228984e-07,2.4405829890383757e-07
21,0.0012473793467506766,0.000289496238110587,4.414239447214641e-05,9.54245751927374e-06,0.00010150485468329862,0.0006328165181912482,5.400396912591532e-05,2.7370401767257135e-06,1.5774230632814579e-06,1.1827784192064428e-06,5.858559575244726e-07,7.93039323099265e-09
22,0.00023758294992148876,0.001176638645119965,0.000164715587743558,2.693704118428286e-05,9.787645103642717e-05,0.008805489167571068,3.0670995329273865e-05,9.886211955745239e-07,5.826685992360581e-06,8.996980227493623e-07,4.792062213709869e-07,2.2651649445037947e-08
23,0.0022509244736284018,0.00042311736615374684,2.443026278342586e-05,1.8903907630374306e-06,0.001431450480595231,3.638795533333905e-05,5.759299710916821e-06,5.291771230986342e-06,4.928528596792603e-06,2.7062000640398765e-07,1.1792102583285669e-07,1.7263957374780148e-07
24,0.003236813470721245,0.0015365065773949027,0.00047793579869903624,0.00039284047670662403,0.0001619065151317045,0.004981148522347212,6.99960173733416e-06,3.422132431296632e-05,0.00015816258382983506,1.6117404584292672e-06,2.0794022930203937e-06,4.1116177840194723e-07
25,0.00332099967636168,0.000493256957270205,5.6563669204479083e-05,3.410046701901592e-05,1.706147304503247e-05,0.00018594598805066198,1.569053210914717e-06,4.392055870994227e-06,1.3057089745416306e-05,6.122577929090767e-07,2.650388353231392e-07,5.3833097979349986e-08
26,0.0004631709889508784,0.0008898568921722472,0.0009011120419017971,2.0663224859163165e-05,0.0003361390554346144,0.0036999722942709923,4.522712060861522e-06,6.441906407417264e-06,4.071773219038732e-06,3.736087990091619e-07,9.473852742303279e-07,1.0219576296321975e-07
27,0.0019979465287178755,0.0003333200002089143,0.00017921756079886109,0.00013630441389977932,0.0002606521302368492,0.0001716459373710677,2.245216819574125e-06,3.7383476865215925e-06,5.606842023553327e-06,6.304813382485008e-07,7.302340918613481e-07,3.3477476790721994e-08
28,0.0005156834376975894,0.0010001104092225432,0.003796027274802327,0.00010381727770436555,7.833740710339043e-06,0.00023487613361794502,7.752663805149496e-06,2.0046174540766515e-05,2.738948751357384e-06,9.385431667396915e-07,1.266976369151962e-06,2.0022817182052677e-07
29,0.00041953864274546504,0.0013564438559114933,0.0004348184447735548,0.0002571552467998117,0.00018360253307037055,0.009372967295348644,3.2704436307540163e-05,5.5401866120519117e-05,2.9003223971812986e-05,5.107130618853262e-06,8.078889550233725e-06,2.621702378746704e-06
30,0.00288563733920455,0.001379054388962686,0.0004321575106587261,0.00014034775085747242,0.0028957510367035866,0.0005596440751105547,1.143050303653581e-05,0.0002706508676055819,1.5206611351459287e-05,3.084060381297604e-06,4.341909061622573e-06,5.0035087184596705e-08
31,0.0014421900268644094,0.0004962116945534945,3.0323915780172683e-05,7.755563274258748e-06,0.0027156658470630646,9.32682742131874e-05,2.5567460397724062e-06,3.940815531677799e-06,4.022413122584112e-06,3.6112703583057737e-07,2.2128504895135848e-07,6.345969438825705e-08
32,0.0026640903670340776,0.0005206615896895528,0.0012134973658248782,2.359014433750417e-05,7.007423118920997e-05,7.75491280364804e-05,1.1225661182834301e-05,7.166672730818391e-06,5.6375597523583565e-06,7.418726681862609e-07,2.904027951444732e-07,1.31298193650764e-07
33,0.0008341830689460039,0.0011973438085988164,0.0017709106905385852,0.0007442169589921832,0.0011673312401399016,0.0008076598751358688,9.78251700871624e-05,1.0595757885312196e-05,6.024225513101555e-06,7.325824071813258e-07,2.1064381883206806e-07,2.4303861323460296e-07
34,0.0018394653452560306,0.00019137855269946158,6.633469456573948e-05,0.0008634263649582863,3.33333809976466e-05,0.0007175699574872851,5.1766688557108864e-05,5.4432206525234506e-05,2.7510273866937496e-05,2.383194015465051e-07,6.13242661984259e-07,2.9174148608035466e-07
35,0.0020814230665564537,0.0004916623001918197,0.0006951619870960712,2.081494494632352e-05,0.0002597773273009807,0.00018382127746008337,1.9457584130577743e-06,1.5540155800408684e-05,1.1892562724824529e-05,3.198254887593066e-07,3.6245415913072065e-07,2.3306999707983778e-07
36,0.0016100526554509997,0.0004879396583419293,0.00010898879554588348,5.4713520512450486e-05,0.0013385586207732558,1.6405216229031794e-05,1.1194353646715172e-05,2.0380516616569366e-06,7.620165433763759e-06,1.4984494782765978e-06,6.626154203104306e-08,1.5961177268764004e-07
37,0.0017118917312473059,0.0008455500355921686,0.00025200596428476274,7.280118006747216e-05,0.002203618176281452,0.0003767753660213202,7.99891677161213e-06,2.2107962649897672e-05,5.709363449568627e-06,2.6236747885377554e-07,4.3584063291746133e-07,2.8898566029056383e-07
38,0.0015771269099786878,0.0016436770092695951,0.003025528509169817,0.00013583182590082288,0.00020643447351176292,0.0016965018585324287,2.5224893761333078e-05,4.0793471271172166e-05,6.8433605520112906e-06,1.9602771317295264e-06,2.199730488428031e-06,2.5907696908689104e-05
39,0.0012868435587733984,0.0005889265448786318,0.00032294512493535876,3.575517257559113e-05,7.969334546942264e-06,0.003511618822813034,5.21533456776524e-06,6.031790235283552e-06,2.9077484668960096e-06,1.2076869779775734e-06,4.0920856037018893e-08,1.0017941143303233e-08
40,0.0004423180653247982,0.0011944100260734558,0.001108642085455358,5.688096734957071e-06,0.0018760071834549308,0.002022526226937771,1.3942863006377593e-05,4.865185019298224e-06,1.0632147677824832e-05,2.9741639195890457e-07,3.8899898413546907e-07,7.127436418841171e-08
41,0.0015315356431528926,0.0007206388399936259,2.731080530793406e-05,2.5811696104938164e-05,3.9446313166990876e-05,0.005492772441357374,1.9814517600025283e-06,1.3491057870851364e-05,2.8903032216476277e-06,8.653033489736117e-08,2.4682154275978974e-07,2.8217382208595154e-08
42,0.0020607258193194866,0.00034343762672506273,2.3006185074336827e-05,1.147598413808737e-05,0.000605521141551435,6.3391009462066e-05,2.3291186153073795e-06,1.0020568879554048e-05,2.0184631921438267e-06,3.7425854770845035e-07,1.8817848967955797e-07,2.2476264405213442e-07
43,0.001413158024661243,0.0007159611559472978,0.00090017169713974,1.3557510101236403e-05,0.00021875801030546427,0.0017235655104741454,3.0117704227450304e-05,4.229022579238517e-06,2.4540422600694e-06,9.25718552480248e-07,1.7619059633489087e-07,5.920738033182715e-08
44,3.743665729416534e-05,0.002010943600907922,0.004022593609988689,0.0005509026814252138,0.00021953661052975804,0.0023078143130987883,0.00027555765700526536,1.5737996363895945e-05,1.3762622756985365e-06,4.075642721090844e-07,4.475587331853603e-07,4.7946492998107715e-08
45,0.0020908631850034,0.0005067037418484688,0.00010457949974806979,1.1393076420063153e-05,1.0176404430239927e-05,0.0009989325189962983,2.5705267034936696e-05,6.29723072052002e-05,2.4697108528926037e-05,5.404006060416577e-07,2.3855164954511565e-07,7.728821174168843e-07
46,0.002492795931175351,0.0007046672399155796,0.00024282760568894446,4.5378812501439825e-05,0.0008214634726755321,0.0002856826176866889,3.7160920328460634e-05,2.3401200451189652e-05,7.6214300861465745e-06,3.16900496954986e-07,3.1451034487872676e-07,3.443917739787139e-05
47,0.0016549243591725826,0.0009170954581350088,0.0008425748674198985,9.199951455229893e-05,0.00028016522992402315,0.002128132153302431,1.994081867451314e-05,1.9571454686229117e-05,1.6333337043761276e-05,1.674129350703879e-07,2.0478347551033949e-07,1.2595408804827457e-07
48,0.0013668201863765717,0.0005373014719225466,4.2965762986568734e-05,0.00035144388675689697,0.0025420663878321648,0.0004964182735420763,6.23575906502083e-05,2.494459658919368e-05,2.4909593776101246e-05,3.1534173103864305e-06,3.137421117571648e-06,2.9022103831266577e-07
49,0.0017936663934960961,0.0015942368190735579,0.0009123497875407338,0.00022651063045486808,0.00406208960339427,0.0003220951766707003,0.001849749474786222,0.0010870458791032434,0.0002503819123376161,6.8442777774180286e-06,9.297822543885559e-06,1.800531549633888e-06
50,0.0010349334916099906,0.0005259360186755657,0.0002747188846115023,3.58971519744955e-05,7.557980279671028e-05,0.004071502014994621,2.320064049854409e-05,5.180363586987369e-05,7.0282781052810606e-06,3.8528500567736046e-07,5.271781446936075e-07,3.0227266734073055e-07
51,7.838806050131097e-05,0.0023422956001013517,0.0007827228982932866,0.0011250708485022187,0.002015854697674513,0.007153598126024008,0.0003457599086686969,1.3231347111286595e-06,1.2666007478401298e-06,2.2822983680725883e-07,6.539507779734777e-08,4.099212347341563e-08
52,0.0014195460826158524,0.0020559944678097963,0.004551851190626621,5.626529309665784e-05,0.0001510169677203521,0.0015950368251651525,0.0001661921851336956,1.0842560186574701e-05,7.721961992501747e-06,7.697095725234249e-07,1.6390312111980165e-06,9.718785776158256e-08
53,0.003178727813065052,0.0006215944886207581,5.625453923130408e-05,0.00010161851969314739,0.002521196147426963,1.5976054783095606e-05,3.656919602690323e-07,0.0001378050510538742,9.426071483176202e-05,5.6057517213048413e-05,3.251494433698099e-07,1.6972737171272456e-07
54,0.0008829080034047365,0.0017899074591696262,0.0013296972028911114,8.951669587986544e-05,0.0007086676196195185,0.004698400851339102,3.588505205698311e-05,0.007508321665227413,4.4931198317499366e-06,4.431022375683824e-07,3.514030140649993e-06,5.410147991824488e-07
55,0.0034698613453656435,0.00046792946523055434,1.748736758599989e-05,0.00022583491227123886,4.973700561095029e-05,3.4468379453755915e-05,4.982865448255325e-06,2.8021289836033247e-05,0.008263896219432354,1.202233192998392e-06,4.4476453808783845e-07,0.0003083303745370358
56,0.002107391133904457,0.001626474317163229,0.0001845757942646742,0.0010207935702055693,0.0002352283481741324,0.004347175359725952,4.970096779288724e-05,7.407656084978953e-05,3.5407567338552326e-05,7.809491648913536e-07,6.171123914100463e-07,1.514942908897865e-07
57,0.001273033907637,0.0005751681746914983,3.999540058430284e-05,4.790819002664648e-05,0.0020435682963579893,0.0009040457662194967,7.587992058688542e-06,1.5640336641808972e-05,8.274814717879053e-06,1.4462808621829026e-06,1.6986679156616447e-06,1.3061006143288978e-07
58,0.0018854823429137468,0.003294369438663125,0.004060407634824514,9.06497152755037e-05,0.004286613781005144,0.0019795966800302267,5.3805379138793796e-05,6.06628782406915e-06,1.4076149454922415e-05,9.581713129591662e-07,3.079062707911362e-06,1.7527281670481898e-07
59,0.0007100513903424144,0.0004227286553941667,6.128827953943983e-05,0.00017706103972159326,0.0010714619420468807,0.00014241495227906853,1.1353741683706176e-05,6.819005648139864e-05,7.092259579621896e-07,1.2185261084596277e-06,1.1443029279689654e-07,6.388448241523292e-07
60,0.0018741406966000795,0.0006364184664562345,0.0002757453185040504,1.5374112990684807e-05,0.001945636817254126,8.088876347756013e-05,1.044934197125258e-05,1.5411070535265026e-06,2.583971308922628e-06,1.4605086562369252e-06,2.1698885177556804e-07,3.581047280931671e-08
61,0.0018494580872356892,0.0017772752325981855,0.0013811097014695406,0.0015046417247503996,0.00010349586955271661,0.005589980166405439,6.8367680796654895e-06,1.3879900507163256e-05,3.166627720929682e-05,1.8507954564483953e-06,1.4116778856987366e-06,4.184621047897963e-06
62,0.001723716501146555,0.0003948037337977439,0.0011702391784638166,1.4689197087136563e-05,3.1595096515957266e-05,0.00013467410462908447,4.287722276785644e-06,2.4469531126669608e-05,2.1315702269930625e-06,5.77717571559333e-07,8.697427915649314e-07,8.632913051087598e-08
63,0.0020386716350913048,0.0004956144839525223,3.521401959005743e-05,1.62158739840379e-05,1.8696522602112964e-05,0.0013938721967861056,2.3136396976042306e-06,2.136915327355382e-06,3.1729396141599864e-05,5.612148470390821e-07,4.5235447032609954e-07,7.781846278476223e-08
64,0.0014580219285562634,0.0009495408157818019,0.00037521449849009514,3.185621608281508e-05,0.0029523526318371296,5.559313285630196e-05,3.1111640055314638e-06,3.535573796398239e-06,1.1555608807611861e-06,1.0925634796876693e-07,1.7279809583214956e-07,5.429530460787646e-07
65,0.00047823262866586447,0.0012778362724930048,0.002478291979059577,7.805303175700828e-05,0.0025247700978070498,0.0006228002021089196,7.272977200045716e-06,1.685904680925887e-05,3.5191480947105447e-06,3.6504047784546856e-07,2.0067700461368077e-06,1.5231772465540416e-07
66,7.037618343019858e-05,0.0021976304706186056,0.0033679974731057882,8.029871241888031e-05,0.0002143817546311766,0.0023388448171317577,0.0038017071783542633,8.393353346036747e-05,1.985468770726584e-06,3.169462843288784e-06,4.638278312540933e-07,9.992459837349088e-08
67,0.0014330802951008081,0.001144804060459137,0.003301695454865694,0.00017406362167093903,0.0003430997603572905,0.0006076721474528313,3.9723101508570835e-05,8.998186967801303e-05,1.8197364624938928e-05,4.944112788507482e-06,3.395390422156197e-06,1.3902474620408611e-06
68,0.003097597975283861,0.0009609432308934629,1.8324733900954016e-05,2.6914702175417915e-05,0.0011223447509109974,0.00025502085918560624,1.6633537597954273e-05,2.6595278541208245e-05,1.7395229860994732e-06,8.058928528953402e-07,1.1986840320332703e-07,9.94097248963044e-08
69,0.0021376509685069323,0.0006791360210627317,2.6095789507962763e-05,1.3321931874088477e-05,0.0002434219786664471,0.00470027094706893,4.05914715884137e-06,1.5976735085132532e-05,1.6810576198622584e-05,3.839531359517423e-07,7.1415165621147025e-06,6.665898411029048e-08
70,0.0014913390623405576,0.000713498389814049,8.265731594292447e-05,6.101901090005413e-05,5.9251229686196893e-05,0.004767087288200855,2.864140924430103e-06,3.796448800130747e-05,5.982548464089632e-05,2.656476908668992e-06,2.193914724557544e-06,2.268181589215601e-07
71,0.00013293290976434946,0.0021657354664057493,0.003121553920209408,0.0003454805410001427,0.001804820029065013,0.0029646160546690226,0.0002866746799554676,0.0015037283301353455,1.2184761544631328e-05,1.8501087879485567e-06,1.2216104039453057e-07,6.633258635702077e-06
72,0.0016476630698889494,0.0007280847057700157,0.0003614627639763057,0.0002974121307488531,8.466215513180941e-05,0.003051688661798835,1.712193807179574e-05,7.080706564011052e-05,4.720687502413057e-05,3.873640253004851e-07,9.750648359840852e-07,7.676811719647958e-07
73,0.00022795615950599313,0.001776369521394372,0.00030990230152383447,0.0003178912156727165,0.0001194928991026245,0.010318136774003506,1.1258479389653075e-05,1.1331361747579649e-05,2.597018237793236e-06,1.1566318107725237e-06,1.033885226320308e-07,1.5638747186130786e-07
74,0.0022577557247132063,0.0007081441581249237,0.0006927827489562333,4.8659476306056604e-05,0.00011030191672034562,0.0009471599478274584,1.4183929124556016e-05,2.5862645998131484e-06,1.7482219845987856e-05,5.189701255403634e-07,1.3682378607882129e-07,2.547269239983052e-08
75,0.0011860778322443366,0.0006859881686978042,0.000664929102640599,6.596113962586969e-05,0.0012805562000721693,0.0004681624413933605,7.087282938300632e-06,1.341724146186607e-05,3.233237657696009e-05,5.207497906667413e-06,1.7430275534024986e-07,3.203883025548748e-08
76,0.0019140852382406592,0.00048780834185890853,3.875308539136313e-05,8.809418068267405e-05,2.210706406913232e-05,0.002209634054452181,9.121768925979268e-06,4.924647782900138e-06,2.41871766775148e-05,8.445563821624091e-07,4.2547529233161185e-07,6.258226221689256e-07
77,0.0033171193208545446,0.0012906464980915189,0.002860221080482006,0.00011586421896936372,0.0003329265455249697,0.00038400510675273836,0.00010906671377597377,4.206136509310454e-05,0.0012896168045699596,0.024611102417111397,4.406496373121627e-06,4.6251622620729904e-07
78,0.002622351050376892,0.0006505682249553502,8.124288433464244e-05,4.6179200580809265e-05,0.0014646410709246993,0.00033459137193858624,2.8763877253368264e-06,2.3553102437290363e-06,0.006488461047410965,3.887077184572263e-07,0.059009552001953125,1.2615437583463063e-07
79,0.00021415221272036433,0.0019219194073230028,0.0032097240909934044,0.0004946562694385648,0.002402729820460081,0.0010373153490945697,7.60557159082964e-05,9.340902033727616e-05,3.4751810744637623e-05,7.045161964924773e-07,1.4297193047241308e-06,1.9368894754734356e-07
80,0.0027679612394422293,0.001569460378959775,0.00026791953132487833,1.2388580216793343e-05,0.003945185337215662,0.0027493429370224476,1.1416341294534504e-05,1.1559372069314122e-05,2.792100167425815e-05,1.517244498927539e-07,1.0267796142215957e-06,2.2178123515459447e-07
81,0.0021540052257478237,0.0005147337215021253,8.954740042099729e-05,1.6223648344748653e-05,0.00019055703887715936,0.00012023340241285041,7.177092356869252e-06,2.8711956474580802e-05,7.564192969766736e-07,1.5115796259124181e-06,1.0367352842877153e-06,1.0584300724758577e-07
82,0.0018941765883937478,0.0017235932173207402,0.0008679571328684688,0.0013049152912572026,5.693627826985903e-05,0.0035460086073726416,9.08294168766588e-05,0.001008188002742827,1.2716012861346826e-05,3.8527455217263196e-06,8.10234541859245e-06,1.1653622777885175e-06
83,0.0015290105948224664,0.0003239636425860226,0.00017691361426841468,0.00011193030513823032,1.7992602806771174e-05,0.0006590955890715122,1.7608521375223063e-05,8.007836731849238e-05,2.0266145384084666e-06,1.5701596112194238e-06,9.27807434436545e-07,4.2205539330097963e-07
84,0.002317912643775344,0.00044099235674366355,5.5546683142893016e-05,3.123646092717536e-05,3.852629379252903e-05,0.0009315378265455365,1.0048238436866086e-05,1.8577467926661484e-05,2.6654999601305462e-05,7.530776997555222e-07,2.021833438448084e-07,1.1684286249646902e-07
85,0.0018532475223764777,0.0005401495727710426,0.002099744975566864,3.3465805699961493e-06,4.9890448281075805e-05,0.00016002319171093404,7.110334991011769e-06,8.257385161414277e-06,1.7858545788840274e-06,3.805108008236857e-06,1.2901751915705972e-06,1.2312692660998437e-06
86,0.0009636170580051839,0.0025411604437977076,0.005100845359265804,0.000702718913089484,0.0002613820834085345,0.001503264531493187,0.00014882482355460525,9.830671842792071e-06,1.364987747365376e-05,1.8916038015959202e-06,2.565680233601597e-06,2.1920389770002657e-07
87,0.0006831229547969997,0.0010618700180202723,0.0007021721685305238,0.0001835042203310877,0.0017498793313279748,0.0021983145270496607,4.001324123237282e-05,3.0873784453433473e-06,9.385078101331601e-07,2.1381565318279172e-07,6.299740107351681e-08,1.3169849921723653e-07
88,6.285800918703899e-05,0.002372408052906394,0.0034515822771936655,0.0002964545856229961,5.425039489637129e-05,0.0003438662097323686,0.005581178702414036,7.538445061072707e-05,4.932422143610893e-06,2.752028422037256e-06,3.911215742391505e-07,1.9218531122078275e-07
89,0.0013955709291622043,0.0016023351345211267,0.00044715762487612665,0.0004900363855995238,0.0014091418124735355,0.0046293120831251144,6.932055111974478e-05,5.0115824706153944e-05,4.617991180566605e-06,5.73386273572396e-07,5.785116741208185e-07,2.0067227524123155e-07
90,0.0015469238860532641,0.0013117230264469981,0.002871645614504814,0.00016610043530818075,0.00128109788056463,0.00019367269123904407,1.503218572906917e-05,6.857844709884375e-06,1.2607350072357804e-05,9.159773071587551e-06,1.1858051607305242e-07,2.5255272362301184e-07
91,0.0006907223723828793,0.0006864821189083159,0.00036549053038470447,0.00010044895316241309,0.0004570128512568772,0.002751546213403344,6.517766450997442e-05,1.4027149290996022e-06,8.574930689064786e-06,4.02091728801679e-07,2.832630627835897e-07,4.761504257544402e-08
92,0.002468004124239087,0.0006228695856407285,0.0002414245973341167,9.564903302816674e-05,3.4965862141689286e-05,4.806098877452314e-05,1.4408152537725982e-06,5.239636266196612e-06,0.001665519899688661,0.1631186455488205,4.657215868064668e-06,1.3592986647381622e-07
93,0.00034838230931200087,0.002644229680299759,0.002948457607999444,0.003551713190972805,0.00010143045074073598,0.007085864432156086,0.000914321222808212,9.254356700694188e-05,1.3236855920695234e-05,2.988234655276756e-07,3.0396520287467865e-06,9.334551691608794e-07
94,0.0018574605928733945,0.0003502625913824886,3.634013046394102e-05,4.539358997135423e-06,0.0005380010697990656,0.00025708082830533385,6.953252523089759e-06,0.00020452539320103824,5.790557679574704e-06,2.4525347726012114e-06,2.9511961656680796e-06,2.873274809189752e-07
95,0.002532096579670906,0.0005652268300764263,3.83374972443562e-05,0.00016475589654874057,3.7450252420967445e-05,0.00034921441692858934,3.216492768842727e-05,0.0001974133774638176,1.4025122254679445e-05,3.3241812502637913e-07,6.06339824571478e-07,1.852829889514851e-08
96,0.00023732436238788068,0.001220820122398436,0.0031033852137625217,4.95082167617511e-05,0.0017197912093251944,3.0427116143982857e-05,2.3232223611557856e-05,1.2142223567934707e-05,3.106608801317634e-06,6.08495867027159e-08,2.6842911893254495e-07,1.4466691311554314e-07
97,0.0026268840301781893,0.0014551500789821148,7.509053102694452e-05,0.0005703173228539526,9.950417734216899e-06,0.006905681919306517,1.3377599316299893e-05,1.3851194125891197e-05,8.92455591383623e-06,3.1082592499842576e-07,3.7670924939448014e-06,4.014438559352129e-07
98,0.0010420799953863025,0.0027297912165522575,0.005336178001016378,0.00019536887702997774,0.00043730996549129486,0.003996214363723993,0.00044210648047737777,4.267250915290788e-05,3.272432422818383e-06,1.493688500886492e-06,3.603082632253063e-06,7.158319590416795e-07
99,0.0025784296449273825,0.001881512114778161,0.0007587888976559043,0.0004728153289761394,0.004292668774724007,0.0010355153353884816,3.820881829597056e-06,0.0002581242879386991,1.6339692592737265e-05,9.138318091572728e-06,2.177416490667383e-06,8.549964292114964e-08
100,0.0026971723418682814,0.0007956736953929067,0.0007438016473315656,0.0001200754486490041,4.896104655927047e-05,0.00014862525858916342,3.644714979600394e-06,2.7127260182169266e-05,6.951790510356659e-06,4.889880074188113e-07,1.78417138840814e-07,1.1127995094284415e-06
101,0.0013187081785872579,0.0003938456065952778,5.397268614615314e-05,2.664494422788266e-05,0.0016646664589643478,2.9317685402929783e-05,6.998359822318889e-06,2.4021115677896887e-05,1.4576880857930519e-05,6.698107881675242e-07,4.780194444720109e-07,8.215020841362275e-08
102,0.0017887130379676819,0.0008219946175813675,0.00010925483366008848,0.0002164266916224733,0.002738955896347761,0.0002614278346300125,1.9811570382444188e-05,0.00013432279229164124,0.0028589621651917696,1.6805078075776692e-06,6.3830788121777e-07,2.509706291675684e-06
103,0.0025424822233617306,0.0006623003864660859,0.0003504072374198586,3.632529842434451e-05,0.0025431199464946985,0.001083897310309112,3.748460949282162e-05,0.00012954644626006484,0.015913955867290497,5.210930339671904e-06,4.6980356273707e-05,2.5228853246517247e-06
104,0.0027326883282512426,0.00047708844067528844,6.915184712852351e-06,6.685773405479267e-05,3.249860810683458e-06,0.0023301762994378805,2.898325647038291e-06,6.683836204501858e-07,5.977601176709868e-06,1.086623981905177e-07,3.343637899888563e-07,5.1301125125746694e-08
