,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
22,0.006462850037848966,0.07608156498716312,0.08668732481881136,0.47491157724005006,0.008466164267417753,0.5118260251147291,0.0012136301654379622,0.526719506951963,3.6083085390714587e-05,0.0005944668897726046
23,0.3316421906886262,1.2659053093789225,0.00030796011103717547,0.8228032252572746,0.24056698256816844,1.9906905264181063,0.08071403473377359,0.29282392666004853,2.0567780730118557e-05,0.0383086717461083
24,0.006770695378406799,1.0458325788506215,0.0001490353359230312,0.011864788591523734,0.002959294385902922,0.8722008949859514,0.0012475619383849335,0.5517808227409091,2.87001872081305e-05,0.0006915230401105532
25,0.04201475882985051,0.7950378046924698,0.00020376454352089013,0.5698402937265143,0.01455953980385516,0.018098542753762104,0.003853971703620118,1.1822391047105612,3.744849665565653e-05,0.0009500417187950916
26,0.11546643692975067,0.979688733883961,0.38306306324924577,1.3295658288106438,0.10648411792107026,0.6345133683585971,0.2324473856161262,0.858431340925506,2.111782474401025e-05,0.0010480408040862699
27,0.08216165671728959,0.23930316830094966,0.4401127181499689,0.4767639472631231,0.1012941437684276,1.1300697665129178,0.03075350351838324,0.10430508039075903,3.6600053697100066e-05,0.0010132528024797693
28,0.04886039241353046,0.766523680339958,0.07332652100173931,0.2307781060326377,0.04163974942736104,0.5450443466557147,0.006629732368082841,0.6726797066299355,3.451190477221644e-05,0.0008809242320211297
29,0.007831580228810253,0.08559917279339402,0.00016962241009110812,0.8068047368624889,0.005025434071399104,0.8815998722362508,0.0013091583100504067,0.03167188939292487,3.062140985576889e-05,0.000665063553256573
30,0.011365704186232506,0.0864932053880807,0.052170037491933385,1.2027025940789358,0.008789317101019378,0.040923505962183526,0.0017018639211698883,0.03877566149640188,3.393649365079909e-05,0.000782925132924106
31,0.005838717062545129,0.5459953278199237,0.00019457128250621736,0.3467309026690941,0.00334045862439325,0.5052269749404559,0.0012820121842480603,0.5590313132266829,3.963474401302847e-05,0.0006971198772944831
32,0.004701786108284978,0.5900827531427524,0.00016838945979280595,0.45591235505258965,0.008931429463572726,0.48568372804058413,0.0009328184995922584,0.03347326660198746,3.2531873415564405e-05,0.0005870774762541942
33,0.22865555849932662,1.5000019768180266,0.05456900821538824,1.253030370638072,0.21085887896589384,0.2585823466092876,0.24296312468004544,2.308289479990094,2.7968682687173896e-05,0.08206439306537305
34,0.14257909205070973,1.516229031402645,0.12286048495689528,1.494077048832139,0.18534867978866032,0.6061764969398382,0.17128141769683225,0.8749822481593128,2.1129113306983527e-05,0.006935108273786739
35,0.002520453002858858,0.33107468424353215,0.00016791028591001123,0.45138622563220565,0.0076517604374544135,0.23296788946773006,0.0007586401889625449,0.3694398417021034,5.293906907510859e-05,0.0005287462747602945
36,0.0858191980012748,0.7882502662957336,0.267842526718546,1.2284778903739948,0.10038087139636787,0.6226267884553351,0.34781268859762804,0.22573774153784143,2.7574109154215876e-05,0.0010682768029539602
37,0.2266254663431937,1.7137397936771066,0.0030717187040565364,1.416939994712834,0.19632027111947536,0.8028862850243854,0.18370555063654592,1.9335090182554495,9.378072258670045e-05,0.12706392309922876
38,0.40128604253959566,1.4668861148605288,0.0003991160078058442,2.483015832296701,0.3943109771289528,1.1320365174133258,0.2178256979947264,1.7917548836053356,6.647710090135206e-05,0.030720298209558905
39,0.1450436580303176,1.6065730239065203,0.0002179985085248859,1.0221855802418531,0.16392095898504522,0.7802291042865193,0.27144204354613066,1.9166625134018886,4.018021628837687e-05,0.0013915148736529659
40,0.1907557150507273,2.226543199238648,0.03499571143451874,2.066345447332921,0.27453593890163575,1.1304299745824267,0.3204101329997684,0.5660177845643375,4.255415742804303e-05,0.06047034790086059
41,0.07730442254899117,0.6686138995073065,0.00022351344165727483,1.1049297095520387,0.034584935310647325,0.04463958498831744,0.0040651852182236325,0.0744910774579921,3.6401097247562575e-05,0.0009826398182468665
42,0.0015249824489274033,0.4786956570466998,0.11734223866744031,0.40664384723375235,0.002588909990720367,0.013558629792925103,0.0006514860174320347,0.3408283168668902,4.247051309391736e-05,0.0005311672531078671
43,0.012725715115379899,0.09240764242278487,0.18538503587862465,0.05510266478168546,0.018030883384568597,0.5570088851553123,0.0019188776526561924,0.06266696805124639,3.976234808078516e-05,0.0007412741822285795
44,0.006739498710544467,1.0871343663559117,0.1188659376092236,0.011900737536535644,0.007059768927376808,0.4871842759250171,0.0011681806140018125,0.299447261065211,3.8262375085196254e-05,0.0007010891130931896
45,0.053266708629507775,0.8009761632374364,0.00015503710088538014,0.5364223528948457,0.03345292110191167,0.5171088553335039,0.004108892607064263,0.6330015440943271,3.3625927059688365e-05,0.00094865920402043
46,0.15006115083087934,1.13477144370421,0.13709130649899492,1.7266325465824934,0.15617586375469727,0.6912142267149477,0.2648792185173079,0.3637120921770247,1.9184056089471824e-05,0.027765985970084728
47,0.006168067620990314,0.5819344141475824,0.12823183368193014,0.3849159610903712,0.0030385552045117947,0.2755801520695371,0.001186627556876374,0.02766183046645665,4.0529391583277175e-05,0.0005962725531176716
48,0.11125983827832897,2.1932780766837254,0.4352580018976937,1.1255697891167813,0.20233808908466244,0.1416243802886754,0.14685801074483606,0.3399617553862413,2.154528413811363e-05,0.004845888721973779
49,0.29697878073238826,1.2747242719187852,0.0655811941587956,2.2897785837051288,0.2711081417535297,0.9725886416855474,0.4572716892006383,1.063008971467184,4.516137342136517e-05,0.01694240598026653
50,0.12073254377469311,0.271536903183744,0.0001433311502339052,2.06906673206106,0.11943068431480697,0.6888810989876788,0.04487334200860005,0.7413888000088491,2.7544106679044944e-05,0.0013437179074529126
51,0.1610382979492897,1.587797834538378,0.00014220051905056152,2.030761348249058,0.1344839580237931,0.21222923443578168,0.08335826632645649,0.2786880100272242,1.931619033257448e-05,0.015730377801851603
52,0.1159359879712838,0.8133548833445161,0.078333090920367,1.8436117620277628,0.09580993341239719,0.6298936536308588,0.11046046737544657,0.23529549607991385,2.846272203527178e-05,0.0009521989354865923
53,0.08334542950495916,0.7149235504450644,0.21874641447931253,0.7983028001420109,0.04215028997805348,0.6225039751214183,0.21316714259802438,0.15029400920826674,4.303313053810598e-05,0.001360052402063161
54,0.1137527895052699,0.19055441926280992,0.45851011571600253,1.5170706161455882,0.07575039816873641,0.1103922023184225,0.1358745491800164,0.14773874783486463,4.062716529062982e-05,0.0010434992576406898
55,0.013535196557199924,0.08995685818877064,0.39273541772222487,0.11761510928644725,0.01784060093359585,0.4651986614710495,0.00287971277714405,0.5805034463410266,4.764463761830484e-05,0.000823453897737636
56,0.04961423540703436,1.3107087249432539,0.07112692921744213,1.1000485942466582,0.03784993829412997,0.04719146900237092,0.004491949758687497,0.11751219095134502,2.9351318310943952e-05,0.001006276508171311
57,0.06989249580283285,0.1366688130540865,0.3796126116899394,1.1073205687924315,0.05125296866992812,0.05019197630866756,0.1159914993406801,0.1621343923550853,4.402976272643855e-05,0.0012440253617924668
58,0.033083378776268546,0.12786614308015487,0.3178138200400582,0.632059550063758,0.05556128799076987,0.06594865689845619,0.0098019002092542,0.07919554992128042,3.60073179876963e-05,0.0008699000609979635
59,0.12092861085389472,0.23314955348871536,0.00019772970701836812,0.6026471947468508,0.0674950487272099,0.5778335108209376,0.004736128898457537,1.0775052946900132,4.780712789909103e-05,0.0013065599334929345
60,0.024511654322168397,0.6493070378770653,0.12230033040192012,0.17546052534174805,0.011789069457620371,0.035726385123581395,0.002806509409026603,1.0219688437563264,2.9845127048844233e-05,0.0008725935806737084
61,0.004328443320673614,0.4836038850643689,0.00017258789860008505,0.01254961467932958,0.0034467925808030486,0.019042871314269405,0.001321114073505214,0.5748298978148796,4.006235924691737e-05,0.0005535062252342016
62,0.01439047399401261,0.10830455870467404,0.00018101237191103792,0.8031198666084478,0.009586648723939106,0.4171956933137011,0.0017759220458515301,0.5627067418537877,3.7485366569001144e-05,0.0006763286269446667
63,0.07878967997771724,0.9031321805151151,0.0002808429402278989,0.7636233496738498,0.05443004775992222,0.08993636748289191,0.03886938457321776,1.3109660437057187,3.416920779386601e-05,0.012991356649642682
64,0.15355013999328548,0.465400711420898,0.2844229333664785,2.125119420515375,0.09550108815983549,0.14545342317485677,0.5377012051524162,1.4933661203386919,2.373761059715207e-05,0.0008250887547660568
65,0.2147804455730693,1.3086862221359752,0.1239448035026669,2.1051096764149975,0.2460520960522672,1.2371875698829768,0.3986801971373666,0.4608699860731349,3.214084035363385e-05,0.06436537073976467
66,0.011419689859224036,0.6526612255843816,0.00019500346046186223,0.9192315770353474,0.0055253354223054885,0.5167414322992556,0.0017078878858285407,0.040487066239734304,3.2571947301107684e-05,0.0006890644777470811
67,0.15458791697255947,0.8253807639204638,0.0001864450104491766,0.8744225304575366,0.10078739611140008,1.2143355617750444,0.018093495545144833,0.19298608987631383,3.01466002952111e-05,0.008374049852577059
68,0.1166570901018531,2.018393430848846,0.2848510799616477,1.085157787794941,0.049161751972519596,0.11714081670999121,0.12718499035122477,0.22757199214504453,2.166378015289183e-05,0.0011654798466054217
69,0.19846948436008915,1.3087568422211007,0.032954639661969765,0.6157070430178919,0.14776769296759085,0.2503188484088099,0.12968050266056252,2.1618733542997006,2.3829766050198486e-05,0.07811529480936485
70,0.06636898585702511,1.872471670810988,0.00015179467331805085,0.037012895922174494,0.030332837798141554,0.014348528808682204,0.005309575684407264,1.1954569616492563,2.6936178581848935e-05,0.0007642067000048769
71,0.13457644417212578,2.3042602943768316,0.27636386286987147,3.24873527060808,0.20512579984438162,0.4591165019462835,0.5889856982059882,0.7675493092783654,0.0001076421817742812,0.012781089326622919
72,0.001588579284430125,0.43347522441587216,0.0001446378989662378,0.4327693724329862,0.004749266155670284,0.39577269038971963,0.0006361014961555611,0.02986234042558067,2.8760139372252524e-05,0.00043766418448853983
73,0.12272080086802362,0.8856276003683092,0.17016075555396526,1.7425881040347235,0.17774824043249282,0.15859157337828833,0.20014732536122892,0.8418835747118578,2.3514077447828186e-05,0.0007774950684975579
74,0.0353946045995599,1.0118498852446578,0.25178134483495995,0.0631719826864412,0.015685277153465904,0.5660178699738196,0.00383635557125217,0.059014260933224705,3.857949689489715e-05,0.0010118958525140442
75,0.25230165607536037,0.7758815293296379,0.0004114253173668203,1.5896755588977953,0.22485014982748908,0.9027993018473239,0.13661843557940756,2.1308796778456554,4.261571896790883e-05,0.048092895890157195
76,0.2069670805963142,2.313059295329083,0.00028133365849924985,1.1688740820666794,0.13740001441692584,0.7186613400481008,0.19520234981405338,0.5225023866823904,2.4763013101392062e-05,0.036721920146220555
77,0.11599755770475895,0.2700286732241466,0.10687185324459136,0.6096964150569306,0.07746290661793864,0.6120862943155743,0.11655647594488983,1.3468902029380843,4.179375562785026e-05,0.0016421023081676367
78,0.32403301584119504,1.1781176621770157,0.08573007824813317,1.604562185013151,0.2807009040378716,1.6580977406129307,0.06832320658793378,0.40981288902565893,3.97367755553546e-05,0.022750955363825653
79,0.25297541158329295,0.44144830756434317,0.06401204392505377,2.6466706811963263,0.16787905527365865,0.7944041996537692,0.21581846622217427,0.27817462148902905,2.1789119571735682e-05,0.0006955522343616849
80,0.18204321668224566,1.1395469404597804,0.15319901221816679,1.6584316402737613,0.15704865054965467,0.6017640560085766,0.1965169100130879,0.978704771452783,2.456870949885115e-05,0.001860520635972307
81,0.060616502556513296,0.7974841251681823,0.00020249711104014523,0.590287534326194,0.042480267258497406,0.04785576247738277,0.006048325722133541,0.7622529667236222,3.5675963019343726e-05,0.001113384922067695
82,0.012543481302486725,0.4096827307336781,0.19613026180521587,0.43696692492594025,0.013487688811494536,0.38992671289514647,0.001815877862952675,0.31839944584072555,4.7441312034379735e-05,0.0006893825808731435
83,0.11150104018224738,0.5883083970616383,0.0003353369557217434,1.7664262386198288,0.12903675743291387,0.1293892296345831,0.12140773544365402,1.557561131470834,3.09516702543533e-05,0.02836891360429661
84,0.12340514552602144,0.8456151449299796,0.44531314285238466,0.8854910455755771,0.10861991445733565,0.6274811140777956,0.06936833370934892,0.701006215852658,2.980233672644772e-05,0.02851720411737091
85,0.17946702394851854,0.3851082812631148,0.10650769299702745,1.9684478797861118,0.10194938785019758,1.167921120903415,0.23802079035760926,0.7931979539126246,2.2398018884928206e-05,0.0007373221837774224
86,0.2915403696490557,1.8673422100930566,0.0009170748376803317,1.565742109945944,0.25008397990313824,1.4261401968688574,0.2686069139317624,1.3054016275095819,7.074029196019183e-05,0.12070906419372918
87,0.11185204422940842,1.2560248815016735,0.16474911224275957,0.4727404670751696,0.09123800981620889,0.5696769757525715,0.029677948644916796,0.14155910194165244,3.789791284702915e-05,0.0011699536583762438
88,0.13168441048969726,1.4743984782870143,0.12148909457945933,1.594299718442599,0.09394520576472587,0.03821863594941988,0.053684716119107634,0.2206521535107413,2.614481429219495e-05,0.0014836923411323255
89,0.14905671314193114,0.8777523806584782,0.09704091829238237,0.8522556468136031,0.07389162347749334,0.05029426008003668,0.0950961073980352,1.3282405991892006,3.605830720943004e-05,0.015945797640739556
90,0.0030988920312893242,0.06659318137056403,0.0001835258422531183,0.42617868309065443,0.006135080959325023,0.02307330687568765,0.0009497314215991537,0.293182598110036,3.7512331864775206e-05,0.0005142815461631756
91,0.13153133343496393,1.4902664027975447,0.0006372047544438431,0.4562379614608858,0.18129401146120472,1.218133806802058,0.05038413071713421,0.813104535194725,2.0146984219593378e-05,0.0031437480074671953
92,0.06785486314629452,0.25605099769722983,0.13329791308687788,0.4241179178603147,0.04992384316165044,0.05540472405652963,0.023364219719042012,1.7418663075147265,3.664004041326052e-05,0.0011083968196388128
93,0.11444220292867158,0.7648517894300255,0.09948559162373272,0.32707540319287887,0.1021800014133305,1.0891256727029486,0.034797102562265536,0.7045648543511334,3.6860654645920476e-05,0.0008181651575824844
94,0.09911093644734592,0.799418613687294,0.00016363339000946553,0.11225038023951583,0.08832157620850012,0.5980174723992207,0.005448954695367547,1.7619583787337092,3.568475853654718e-05,0.0010460341356690606
95,0.07133181574727132,1.3725334021020217,0.11489623164204943,0.3026927222784934,0.04539063044842351,0.07311722115962027,0.03664785966873296,0.7266326421254234,3.9846465796244956e-05,0.005590258158662209
96,0.0027560318852692944,0.0815399318461516,0.00015979783033515105,0.924464237753341,0.0051400948287323445,0.02191518491788713,0.0010502791624844576,1.0367666667119124,3.5562473271966155e-05,0.0005418130043679525
97,0.07518971680724462,0.8027480719547953,0.062348519654143786,0.5792197207862273,0.04246218357491216,0.07366648456360281,0.07083567554263936,1.2236076363261077,3.5924372610907085e-05,0.001101665974260868
98,0.027825750724446152,1.2672051713550445,0.2037520449000354,0.4672967158078052,0.0282839363277958,0.5314341104590312,0.0023078354854533245,0.046884389167757945,2.8242653307586352e-05,0.0007686367769963454
99,0.03713235811733284,0.6496090925438409,0.09345708032347844,0.7133552863096497,0.03173590148958283,0.5531204137821533,0.0032479379570986566,0.5831128844727118,2.931462997679546e-05,0.0007262752813517181
100,0.31974256380067345,1.6227296024763973,0.00044787728325701437,0.5964635125419022,0.17049805420299435,1.8353884429634206,0.056297624279523006,0.35732159801131047,3.553677834844393e-05,0.022130998656052725
101,0.1483618347756419,0.3105365368443245,0.22808027525919528,1.9457891190899375,0.09810372353877028,0.7113009017530771,0.13395051135421454,0.15930504541097434,3.104258716746244e-05,0.0010452822660198535
102,0.0103506257052004,0.6415634256873091,0.2207320347966757,0.6334441154014314,0.022656482217712437,0.5523594010294346,0.006454909141552889,0.06632750981106028,2.7275829076245373e-05,0.0006295832351810304
103,0.10335136523394794,1.371299103625006,0.1955597188920919,0.25128422942242423,0.08204383719095176,0.5603511800161414,0.018358904693627665,0.7641186702425102,2.9193138374239425e-05,0.0014874232428780942
104,0.17379301143728298,0.34738213157277187,0.18545965901059702,0.8400390480023248,0.14535243918726337,1.1398981289235621,0.02903659279581916,0.7286998970990908,2.8963107709500946e-05,0.0013250258810373339
105,0.12897588934708892,1.8383080885374739,0.0011401110485778077,2.124279097007104,0.24713078511422282,1.5444809220361435,0.288135774535931,1.3112982800332702,6.333965981042411e-05,0.13366328710012
106,0.21230525245402987,0.7029994335206879,0.363974810228882,1.9456657767125591,0.21278596905577274,0.2103763033495909,0.44939525028780736,1.1817381364232915,2.477933542621713e-05,0.01217222711953525
107,0.04256012666587594,0.17375784997153687,0.0002101007769326202,0.4917190678215775,0.025352700642201853,0.5563300726898035,0.0027187178353642594,0.6292971498140787,3.6288242988291586e-05,0.0009624236572989275
108,0.0053446222337925064,0.6715598632567321,0.00022606854273732324,0.43172012909239754,0.0044542038631334435,0.010325325281712594,0.0018335225419434664,1.0758702394518025,4.395526161715679e-05,0.0005811440183478567
109,0.10741758102176391,0.12199753219078957,0.22660569498447813,0.40025582349969113,0.05968968783082573,1.1365165905973953,0.03379283193220317,0.14782662170540561,4.096717102441971e-05,0.000888743071456588
110,0.1329642053747193,1.42875069954556,0.00014374676347017612,0.26176455083333394,0.1109299808070432,1.1420543971328954,0.009556240555355089,0.6887305751115491,2.9152410121469075e-05,0.0009731447451954978
111,0.1647306262973416,1.0509026664259977,0.20934417560800256,2.121205471016083,0.15374215698028593,0.13798920472765985,0.5285672936541346,0.8748134560559606,2.4335264619423924e-05,0.0011805402131486176
112,0.001485928418730964,0.05886149313769806,0.00018460782505869133,0.5866120904119896,0.0016492962251390964,0.009644803101721777,0.0006009438749572382,0.407714908587991,3.501606789058087e-05,0.0004554154407365729
113,0.092940226001474,0.9481802630414791,0.2584641264584775,0.3500455222086316,0.08171155155912402,0.5958400734573672,0.03770161113862969,0.7517239879401814,4.146586340425529e-05,0.006107877856109667
114,0.009841177324915407,0.6504542901520836,0.09255264723928036,0.49826754259225936,0.01005750034167363,0.5161823495621292,0.0013695331044232262,0.04016475124888075,3.2122878799611954e-05,0.0006301189291164633
115,0.007583179765219938,0.5823453312506217,0.17582883783861547,0.4367351356814311,0.010308175236815487,0.02907679796027196,0.0015951964361420323,0.29254658641156084,4.8169044617907275e-05,0.0008001066829166348
116,0.08146326258247427,0.20559978305232107,0.34623811081894473,1.3444945800994077,0.04632600969858913,0.05581839144812761,0.012743792064782156,1.1878125198006728,2.9511466891563032e-05,0.0008766078417110634
117,0.05985748631314891,1.1928945837823903,0.37065941906801925,1.1281133039422002,0.058814847696226025,0.10805902347358654,0.14432368080446167,0.1714821804667963,2.8316556246466007e-05,0.0010251223772712592
118,0.09704330917588777,0.8056863026262135,0.11478052900724833,0.9945777884121298,0.23156126038816183,1.156867128221137,0.0938178514691117,0.7443338454802415,2.621910309130726e-05,0.0016523192870820935
119,0.13322558581194244,0.9647435692290287,0.14116784546821748,1.9100788516378344,0.12809083099648433,1.1741416658491204,0.3790440431494062,0.9006716768619754,3.587399600490926e-05,0.024624532389019294
120,0.14384989371757229,0.3491786953213136,0.4095307039000673,1.343663966168947,0.11061261873419426,0.6689710922033214,0.3369897683646741,0.7656741883890277,2.32676794382769e-05,0.005895925774524358
121,0.027486117679700328,0.6772831558822929,0.17196615609606525,0.6361629796669774,0.018569229599592063,0.5340383469604717,0.0027562681168546987,0.05994970527422083,3.2273414369399234e-05,0.0008290125188992192
122,0.03327316302613781,0.6718267041519539,0.4192701967110182,0.5896541687083499,0.02855417747045408,0.05808823997858781,0.006877319494094536,0.07340457558402136,3.381712777894563e-05,0.0007767264518960815
123,0.09807136460835864,0.1647125856753746,0.2626444964870558,0.1480928166619151,0.04231168135038388,1.0742575422353866,0.013517967782206597,0.11554966549164192,4.097070471686948e-05,0.0013252782055559464
124,0.09073571547452275,0.7267229531322243,0.11312976785796991,0.07249805201119841,0.032347099393518874,0.5632252745193114,0.014751369944633552,0.09287999882889153,3.9750196876298105e-05,0.0008530966529960438
125,0.1556328123685944,0.8708294141981128,0.18538361673551407,0.9490731019214422,0.1405268171263856,1.0589150249069519,0.1313084556609283,0.16945187098923498,2.881367547757918e-05,0.0016119204590054892
126,0.12299363835063559,0.27994267046369714,0.2983101512617097,0.16652590519018418,0.13551748510246853,0.5849997411249745,0.013382923069684693,1.7806511405826768,3.397935504523275e-05,0.00176819496344649
127,0.06316517055483928,0.7240955534504678,0.068227287169492,0.3346156968746641,0.03773238730417461,0.06127620683551527,0.017049621953219685,1.6929352318592237,2.5051893480565468e-05,0.0007749011067232914
128,0.030357955251247404,0.14573679045093968,0.00018628308242085723,0.507293171483127,0.009060988960982286,0.5264107301946979,0.002078521605824335,1.0671613522879397,3.619645375607661e-05,0.000740373031909769
129,0.1555053917782061,1.2674655009360833,0.3017665583190734,2.442013493211334,0.18553584626965858,0.21574271651567756,0.23283013338152614,1.5748336910155558,4.3041472196136965e-05,0.006169665598918073
130,0.11164796718139769,1.0771377379261935,0.06344569417112567,1.73934853685887,0.14366404271765987,0.7720070162505976,0.16192635862046245,2.395519056228636,3.741203039453467e-05,0.042669499104697195
131,0.14843744836730366,1.557013054101219,0.16151399004483125,1.3195392158845607,0.06935773469911055,0.5739286894950055,0.15745649790625293,0.8191228582750227,2.3472944256752726e-05,0.0008168539325481561
132,0.11027529908517408,0.2029378112580389,0.506691239015673,0.6675849441247976,0.036692126719913176,0.6066252770698384,0.10608758258985063,0.14132155600623264,3.492028046991891e-05,0.0012234744825434518
133,0.13536480516620486,0.41919174890733757,0.22236734270128267,2.338891494944022,0.12559082963150558,0.22896992856597365,0.41789275496762457,1.3206006186951527,2.7586610286789437e-05,0.0009999943811180856
134,0.011258885378197192,0.0907745034986931,0.15888087060857714,0.44179617921403747,0.00645537139746466,0.8725718307487398,0.0019287482090248886,0.028978462264205973,3.2754330220541306e-05,0.0007216288681846095
135,0.0024712892650313734,0.6018312833735138,0.0001847283030471658,0.008922500911140219,0.005057919575392589,0.4146075800628637,0.0011164674704673416,0.7495742921156818,3.700195054534561e-05,0.0005517920728124182
136,0.07278484032622146,0.17367615592439734,0.00019730866699774197,0.9902057553597956,0.034905517809875164,1.0876040656590646,0.007039466775268011,0.07996008295293677,3.165364117307945e-05,0.0008827814124785505
137,0.35924440028475146,0.4958762578074243,0.27850276480194225,3.8357717795315693,0.37957593841508697,0.4101612671871351,0.2508309530128372,0.3128797626160349,6.776523966323111e-05,2.7946191193645262
138,0.29332876912917527,0.38397717712661006,1.0401970741412114,3.151782331146933,0.13212970462575413,0.31383674760832037,0.3758831057552925,0.24993089902238808,5.477311525226014e-05,1.459663069294848
139,0.4245872125961796,0.4520920956855434,0.891905141771403,5.006837102735034,0.23653861261936981,0.4579701240454881,0.30718440865427965,0.39969169216954015,6.425069562965291e-05,1.391565739986632
140,0.1471038373722422,0.29346949153210744,0.6956841246900609,4.629774051593699,0.15363640407173307,0.21569077219800192,0.15933202692747273,0.20001156230671313,3.7951243484712904e-05,0.6108692328245446
141,0.007219747303224722,0.10272609486949591,0.46103474717240545,2.001268866575714,0.020387911561726924,0.05686431903265543,0.001356454848348676,0.04556248264407259,2.9106330423189775e-05,0.5996030329880213
142,0.1595554767457088,0.4288465613575454,0.16037591752182578,1.092745142106196,0.08597523335640744,1.095042027414351,0.06929540602686757,0.8809317363745777,2.2324050100053228e-05,0.000904030670298539
143,0.004341339230052199,0.6598609304189154,0.0001737185084564885,0.9282927439741684,0.003282773811520201,0.018334363388731845,0.0012854115293521318,0.5543734685315087,3.5953207223826666e-05,0.0006525399119752251
144,0.18246348332309026,0.48354044006509866,0.015248881809824866,1.9049344998833817,0.07615519854834929,0.7731786700551311,0.09022722150143636,1.4434753661963668,2.5159422712306423e-05,0.0023472360819312144
