evidence_class,dataset_id,sample,sample_group,comparison_key,method_id,cell_type,predicted_proportion,run_dir
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Monocytes,0.1252066486563673,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,B cells,0.1077895807831618,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Regulatory T cells,0.1158487387317002,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Naive CD4 T cells,1.4066880334676735e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Memory CD4 T cells,0.2469055614171439,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,NK cells,0.1315640311472797,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Naive CD8 T cells,0.0002398536814881,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_length,Memory CD8 T cells,0.1423606307159117,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Dendritic cells,0.138538036120649,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Monocytes,0.0693798230609377,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,B cells,0.0921347573748416,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Regulatory T cells,0.1358593827462043,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Naive CD4 T cells,0.0001721843750311,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Memory CD4 T cells,0.217388679550062,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,NK cells,0.1355927981073068,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Naive CD8 T cells,0.0006676810790317,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_length,Memory CD8 T cells,0.2102666575859354,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Dendritic cells,0.4440041772219678,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Monocytes,0.1600793594677042,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,B cells,0.0196037278146389,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Regulatory T cells,0.1131743147276637,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Naive CD4 T cells,4.8289047514721776e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Memory CD4 T cells,0.099300081545001,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,NK cells,0.0771182726558148,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Naive CD8 T cells,0.0001717117757072,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_length,Memory CD8 T cells,0.0865000657439875,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_length
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Dendritic cells,0.0502239069126153,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Monocytes,0.481128872790294,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,B cells,0.0646638934204986,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Regulatory T cells,0.1152773856519907,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Naive CD4 T cells,6.762379283618997e-06,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Memory CD4 T cells,0.1144202797766795,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,NK cells,0.1056931688106261,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Naive CD8 T cells,1.52232549875218e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,shapemix_count_only,Memory CD8 T cells,0.0685705070030243,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Dendritic cells,0.0320717734355064,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Monocytes,0.2170222406917316,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,B cells,0.1188104572793081,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Regulatory T cells,0.0880844933272968,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Naive CD4 T cells,0.0024649753654078,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Memory CD4 T cells,0.2935382641519015,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,NK cells,0.128601347652008,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Naive CD8 T cells,0.0003983929205302,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,shapemix_count_only,Memory CD8 T cells,0.1190080551763092,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Dendritic cells,0.0304819858673387,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Monocytes,0.1680132914448841,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,B cells,0.1068173965751898,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Regulatory T cells,0.1145528830997572,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Naive CD4 T cells,0.0268899988630689,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Memory CD4 T cells,0.2478313271832962,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,NK cells,0.1392097027066784,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Naive CD8 T cells,0.0004982584589803,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,shapemix_count_only,Memory CD8 T cells,0.165705155800806,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Dendritic cells,0.0381421693352151,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Monocytes,0.5359686881193586,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,B cells,0.0372291892458413,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Regulatory T cells,0.1271813421890621,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Naive CD4 T cells,9.278619244221768e-05,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Memory CD4 T cells,0.1239961483613057,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,NK cells,0.0773577637136539,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Naive CD8 T cells,0.0001912966797484,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722077,4,replicate,shapemix_count_only,Memory CD8 T cells,0.0598406161633724,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__shapemix_count_only
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Dendritic cells,0.0280230269645593,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Monocytes,0.4755894176002589,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,B cells,0.0664016315073196,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Regulatory T cells,0.1290993190443093,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Naive CD4 T cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Memory CD4 T cells,0.1476227472084516,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,NK cells,0.1006440637984817,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Naive CD8 T cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722015,1,replicate,nnls,Memory CD8 T cells,0.0526197938766192,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Dendritic cells,0.0267481335855228,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Monocytes,0.2146393690762639,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,B cells,0.1123690487841426,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Regulatory T cells,0.0919380351373446,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Naive CD4 T cells,0.0,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Memory CD4 T cells,0.3146718161289285,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,NK cells,0.1301703227111573,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Naive CD8 T cells,0.0079372046912976,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722076,2,replicate,nnls,Memory CD8 T cells,0.1015260698853425,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Dendritic cells,0.0324598457612577,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
prediction_only,gse129785_shapemix_pbmc_replicates,GSM3722075,3,replicate,nnls,Monocytes,0.1594750611046672,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_pbmc_replicates__atac__selected_reference_peaks__nnls
