evidence_class,dataset_id,sample,family,method_id,component_1,nominal_component_1,predicted_component_1,component_2,nominal_component_2,predicted_component_2,predicted_off_target_mass,nominal_rmse_v1_descriptive,nominal_jsd_v2_descriptive,rare_level,rare_component,rare_nominal,rare_predicted,rare_absolute_error,rare_detected_at_half_nominal,run_dir
nominal_sample_level,gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive,GSM3722018,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.5,0.4952414300476846,CD8 Naive,0.5,0.2170212022840912,0.2877373676682242,0.23301819435212293,0.18527378506953993,False,,,,,,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive,GSM3722018,cd4_memory_cd8_naive,nnls,CD4 Memory,0.5,0.5206150118911618,CD8 Naive,0.5,0.2492023684615677,0.2301826196472705,0.19689969450479092,0.14611446997034494,False,,,,,,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
nominal_sample_level,gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive,GSM3722020,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.99,0.6750610815714176,CD8 Naive,0.01,0.0533900852208231,0.27154883320775924,0.2413904103680253,0.16915126308968656,True,CD8 Naive,0.01,0.0533900852208231,0.0433900852208231,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
nominal_sample_level,gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive,GSM3722020,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.99,0.725102960847481,CD8 Naive,0.01,9.318374937433834e-05,0.27480385540314456,0.22044329981836386,0.1568822662571042,True,CD8 Naive,0.01,9.318374937433834e-05,0.009906816250625661,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive,GSM3722020,cd4_memory_cd8_naive,nnls,CD4 Memory,0.99,0.794333744368762,CD8 Naive,0.01,0.0,0.20566625563123797,0.16399582545309163,0.11558745370865754,True,CD8 Naive,0.01,0.0,0.01,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
nominal_sample_level,gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive,GSM3722022,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.995,0.6839368253048684,CD8 Naive,0.005,0.0693616923689744,0.24670148232615718,0.23220992476488142,0.1682194133668182,True,CD8 Naive,0.005,0.0693616923689744,0.06436169236897439,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
nominal_sample_level,gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive,GSM3722022,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.995,0.7331860475003613,CD8 Naive,0.005,0.0002118199944418,0.26660213250519693,0.21575153104714945,0.14962887901521346,True,CD8 Naive,0.005,0.0002118199944418,0.0047881800055582,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive,GSM3722022,cd4_memory_cd8_naive,nnls,CD4 Memory,0.995,0.8031972503054227,CD8 Naive,0.005,0.0054782349554895,0.19132451473908785,0.15641141629180053,0.10306300763063155,True,CD8 Naive,0.005,0.0054782349554895,0.00047823495548950015,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
nominal_sample_level,gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive,GSM3722024,cd4_memory_cd8_naive,shapemix_length,CD4 Memory,0.999,0.681661229133458,CD8 Naive,0.001,0.0458843311081632,0.2724544397583788,0.2428647912029565,0.17792183829808914,True,CD8 Naive,0.001,0.0458843311081632,0.0448843311081632,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_length
nominal_sample_level,gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive,GSM3722024,cd4_memory_cd8_naive,shapemix_count_only,CD4 Memory,0.999,0.7291920285755044,CD8 Naive,0.001,7.173810083125908e-05,0.27073623332366437,0.22067722367645204,0.15096900878487196,True,CD8 Naive,0.001,7.173810083125908e-05,0.000928261899168741,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive__atac__selected_reference_peaks__shapemix_count_only
nominal_sample_level,gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive,GSM3722024,cd4_memory_cd8_naive,nnls,CD4 Memory,0.999,0.7993304424954053,CD8 Naive,0.001,0.0,0.2006695575045947,0.16343928893544385,0.10884721489684512,True,CD8 Naive,0.001,0.0,0.001,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_0p1_99p9_mono_t,GSM3722012,monocyte_t_cell,shapemix_length,Monocytes,0.001,0.0023127266573252,T cells,0.999,0.9496053898495708,0.04808188349310405,0.039805436326521074,0.02468545256994219,True,Monocytes,0.001,0.0023127266573252,0.0013127266573252,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p1_99p9_mono_t__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_0p1_99p9_mono_t,GSM3722012,monocyte_t_cell,shapemix_count_only,Monocytes,0.001,0.0008891879608719,T cells,0.999,0.9435592368818835,0.055551575157244626,0.04531250010345976,0.028348898639116445,True,Monocytes,0.001,0.0008891879608719,0.00011081203912810002,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p1_99p9_mono_t__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_0p1_99p9_mono_t,GSM3722012,monocyte_t_cell,nnls,Monocytes,0.001,0.0,T cells,0.999,0.9251225177646961,0.07487748223530388,0.060733076455711486,0.038962064162482955,True,Monocytes,0.001,0.0,0.001,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p1_99p9_mono_t__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_0p5_99p5_mono_t,GSM3722014,monocyte_t_cell,shapemix_length,Monocytes,0.005,0.0059856395034996,T cells,0.995,0.9441591186484339,0.049855241848066445,0.041114927709061555,0.02544037295219513,True,Monocytes,0.005,0.0059856395034996,0.0009856395034995996,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p5_99p5_mono_t__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_0p5_99p5_mono_t,GSM3722014,monocyte_t_cell,shapemix_count_only,Monocytes,0.005,0.0043253279095804,T cells,0.995,0.9360155803278936,0.05965909176252604,0.04843836006174676,0.0304971027978988,True,Monocytes,0.005,0.0043253279095804,0.0006746720904196,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p5_99p5_mono_t__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_0p5_99p5_mono_t,GSM3722014,monocyte_t_cell,nnls,Monocytes,0.005,0.0,T cells,0.995,0.9159845143531397,0.08401548564686034,0.0666509534827697,0.045686449174980354,True,Monocytes,0.005,0.0,0.005,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_0p5_99p5_mono_t__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_1_99_mono_t,GSM3722017,monocyte_t_cell,shapemix_length,Monocytes,0.01,0.0114566514681961,T cells,0.99,0.9344717918285217,0.05407155670328223,0.044755770505232405,0.027649423012768997,True,Monocytes,0.01,0.0114566514681961,0.0014566514681960997,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_1_99_mono_t__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_1_99_mono_t,GSM3722017,monocyte_t_cell,shapemix_count_only,Monocytes,0.01,0.0093452629306592,T cells,0.99,0.9292380161742081,0.061416720895132726,0.04988139587924673,0.03141029471218221,True,Monocytes,0.01,0.0093452629306592,0.0006547370693407994,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_1_99_mono_t__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_1_99_mono_t,GSM3722017,monocyte_t_cell,nnls,Monocytes,0.01,0.0,T cells,0.99,0.9135693496903636,0.08643065030963637,0.06686279887376478,0.049322452818729615,True,Monocytes,0.01,0.0,0.01,False,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_1_99_mono_t__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_50_50_mono_t,GSM3722019,monocyte_t_cell,shapemix_length,Monocytes,0.5,0.5409706068304794,T cells,0.5,0.4156305531958114,0.0433988399737093,0.059666443637849925,0.025089060699324237,False,,,,,,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_50_50_mono_t__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_50_50_mono_t,GSM3722019,monocyte_t_cell,shapemix_count_only,Monocytes,0.5,0.5445983543718771,T cells,0.5,0.4095341392827685,0.045867506345354414,0.06397112188670287,0.026871466747033775,False,,,,,,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_50_50_mono_t__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_50_50_mono_t,GSM3722019,monocyte_t_cell,nnls,Monocytes,0.5,0.5108870502230278,T cells,0.5,0.45038684340094515,0.038726106376027025,0.03687684226054987,0.020339899370765326,False,,,,,,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_50_50_mono_t__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99_1_monot,GSM3722021,monocyte_t_cell,shapemix_length,Monocytes,0.99,0.8626761979040093,T cells,0.01,0.05321777580616655,0.08410602628982411,0.09156591502678214,0.056908483711162396,True,T cells,0.01,0.05321777580616655,0.04321777580616655,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99_1_monot__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99_1_monot,GSM3722021,monocyte_t_cell,shapemix_count_only,Monocytes,0.99,0.9277716998833662,T cells,0.01,0.03217425346971647,0.04005404664691736,0.04460338367261133,0.02517942423527635,True,T cells,0.01,0.03217425346971647,0.022174253469716465,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99_1_monot__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99_1_monot,GSM3722021,monocyte_t_cell,nnls,Monocytes,0.99,0.9591680462526484,T cells,0.01,0.0127328812843995,0.02809907246295207,0.024135975122015683,0.01434422669241418,True,T cells,0.01,0.0127328812843995,0.0027328812843995,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99_1_monot__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99p5_0p5_monot,GSM3722023,monocyte_t_cell,shapemix_length,Monocytes,0.995,0.8768259556397248,T cells,0.005,0.051418379021147875,0.07175566533912736,0.0841994579944473,0.05459729880567229,True,T cells,0.005,0.051418379021147875,0.04641837902114788,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p5_0p5_monot__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99p5_0p5_monot,GSM3722023,monocyte_t_cell,shapemix_count_only,Monocytes,0.995,0.9304598951105594,T cells,0.005,0.030490458909785717,0.03904964597965488,0.04597123552000695,0.02764205694060264,True,T cells,0.005,0.030490458909785717,0.025490458909785716,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p5_0p5_monot__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99p5_0p5_monot,GSM3722023,monocyte_t_cell,nnls,Monocytes,0.995,0.9566779501870224,T cells,0.005,0.0126138011155475,0.03070824869743005,0.028691148503552238,0.016852618786764903,True,T cells,0.005,0.0126138011155475,0.007613801115547499,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p5_0p5_monot__atac__selected_reference_peaks__nnls
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99p9_0p1_mono_t,GSM3722025,monocyte_t_cell,shapemix_length,Monocytes,0.999,0.866533154360489,T cells,0.001,0.05124635982245619,0.08222048581705477,0.09457337567039725,0.06706079818350075,True,T cells,0.001,0.05124635982245619,0.05024635982245619,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p9_0p1_mono_t__atac__selected_reference_peaks__shapemix_length
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99p9_0p1_mono_t,GSM3722025,monocyte_t_cell,shapemix_count_only,Monocytes,0.999,0.9267739681405964,T cells,0.001,0.030249174754092112,0.04297685710531152,0.051378089196989295,0.03489769639090906,True,T cells,0.001,0.030249174754092112,0.02924917475409211,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p9_0p1_mono_t__atac__selected_reference_peaks__shapemix_count_only
broad_nominal_sample_level,gse129785_shapemix_physical_dilution_99p9_0p1_mono_t,GSM3722025,monocyte_t_cell,nnls,Monocytes,0.999,0.950992129429654,T cells,0.001,0.0134423912720298,0.035565479298316105,0.03523479367038743,0.02280837386241164,True,T cells,0.001,0.0134423912720298,0.012442391272029799,True,results/external_validation/shapemix_gse129785_v2/shapemix_gse129785_external_protocol_v2_cpu_log_abundance/gse129785_shapemix_physical_dilution_99p9_0p1_mono_t__atac__selected_reference_peaks__nnls
