dataset_id,sample,sample_group,cell_type,shapemix_count_only,shapemix_length,length_minus_count_only,absolute_length_count_difference
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Memory CD8 T cells,0.1190080551763092,0.1423606307159117,0.023352575539602502,0.023352575539602502
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Monocytes,0.2170222406917316,0.1252066486563673,-0.0918155920353643,0.0918155920353643
gse129785_shapemix_pbmc_replicates,GSM3722076,2,NK cells,0.128601347652008,0.1315640311472797,0.0029626834952716785,0.0029626834952716785
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Naive CD4 T cells,0.0024649753654078,1.4066880334676735e-05,-0.002450908485073123,0.002450908485073123
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Naive CD8 T cells,0.0003983929205302,0.0002398536814881,-0.0001585392390421,0.0001585392390421
gse129785_shapemix_pbmc_replicates,GSM3722076,2,Regulatory T cells,0.0880844933272968,0.1158487387317002,0.027764245404403393,0.027764245404403393
gse129785_shapemix_pbmc_replicates,GSM3722077,4,B cells,0.0372291892458413,0.0196037278146389,-0.017625461431202402,0.017625461431202402
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Dendritic cells,0.0381421693352151,0.4440041772219678,0.4058620078867527,0.4058620078867527
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Memory CD4 T cells,0.1239961483613057,0.099300081545001,-0.024696066816304693,0.024696066816304693
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Memory CD8 T cells,0.0598406161633724,0.0865000657439875,0.0266594495806151,0.0266594495806151
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Monocytes,0.5359686881193586,0.1600793594677042,-0.37588932865165436,0.37588932865165436
gse129785_shapemix_pbmc_replicates,GSM3722077,4,NK cells,0.0773577637136539,0.0771182726558148,-0.00023949105783908908,0.00023949105783908908
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Naive CD4 T cells,9.278619244221768e-05,4.8289047514721776e-05,-4.4497144927495905e-05,4.4497144927495905e-05
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Naive CD8 T cells,0.0001912966797484,0.0001717117757072,-1.958490404119998e-05,1.958490404119998e-05
gse129785_shapemix_pbmc_replicates,GSM3722077,4,Regulatory T cells,0.1271813421890621,0.1131743147276637,-0.014007027461398397,0.014007027461398397
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,B cells,0.0593500200834964,0.0640844930130137,0.004734472929517293,0.004734472929517293
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Dendritic cells,0.0400710643232281,0.0001042449015196,-0.0399668194217085,0.0399668194217085
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Memory CD4 T cells,0.1064752596031817,0.0993288264945818,-0.0071464331085999006,0.0071464331085999006
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Memory CD8 T cells,0.2126909343151488,0.2001717264002997,-0.01251920791484909,0.01251920791484909
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Monocytes,0.1955526247126797,0.2381093667077698,0.0425567419950901,0.0425567419950901
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,NK cells,0.0767155428018885,0.0799104753349634,0.003194932533074901,0.003194932533074901
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Naive CD4 T cells,0.2193458216418541,0.2193458517846652,3.01428111082469e-08,3.01428111082469e-08
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Naive CD8 T cells,6.186553321873562e-05,6.126520621261655e-05,-6.003270061190699e-07,6.003270061190699e-07
gse129785_shapemix_preparation_comparison,GSM3722040,fresh,Regulatory T cells,0.0897368669853037,0.098883750156974,0.009146883171670298,0.009146883171670298
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,B cells,0.0289743781987404,0.032258069181531,0.0032836909827905977,0.0032836909827905977
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Dendritic cells,0.0404247090996966,6.53982749133945e-05,-0.04035931082478321,0.04035931082478321
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Memory CD4 T cells,0.147222497410259,0.1505511877554372,0.003328690345178187,0.003328690345178187
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Memory CD8 T cells,0.0560811572028136,0.0525600572096052,-0.0035210999932083972,0.0035210999932083972
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Monocytes,0.5426363762482801,0.5805760260571906,0.037939649808910514,0.037939649808910514
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,NK cells,0.0902226047534461,0.0851964741128051,-0.005026130640640988,0.005026130640640988
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Naive CD4 T cells,0.0485035412544053,0.045546665275222,-0.0029568759791833016,0.0029568759791833016
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Naive CD8 T cells,0.0005317133060473,0.0062187000091228,0.0056869867030755,0.0056869867030755
gse129785_shapemix_preparation_comparison,GSM3722041,frozen_sorted,Regulatory T cells,0.0454030225263114,0.0470274221241724,0.0016243995978610024,0.0016243995978610024
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,B cells,0.0312160994036201,0.0337667286916681,0.002550629288048001,0.002550629288048001
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Dendritic cells,0.0359630364581858,0.00089329469517,-0.0350697417630158,0.0350697417630158
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Memory CD4 T cells,0.1336129613337197,0.1407791350669732,0.007166173733253511,0.007166173733253511
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Memory CD8 T cells,0.0678791114041773,0.0554371905537856,-0.012441920850391697,0.012441920850391697
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Monocytes,0.545375902088687,0.567664107059587,0.022288204970900005,0.022288204970900005
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,NK cells,0.068176440045367,0.0597915993932599,-0.008384840652107109,0.008384840652107109
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Naive CD4 T cells,0.065605233380593,0.0500802734823642,-0.015524959898228802,0.015524959898228802
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Naive CD8 T cells,0.001368703425839,0.0401462585325482,0.038777555106709195,0.038777555106709195
gse129785_shapemix_preparation_comparison,GSM3722042,frozen_unsorted,Regulatory T cells,0.0508025124598105,0.0514414125246434,0.0006389000648328938,0.0006389000648328938
