,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
17,0.6864707255776494,2.8508141127944455,0.0001213962884492048,1.0155675262112922,0.05276875180371832,2.0187459871674918,0.1451360715242096,1.8255064594072643,2.5152462063360304e-05,0.00014919356577891563,3.324453576709331,0.15586841938809926
18,0.9620144930604262,20.233373008374492,0.00010846134589570511,1.2223604727445245,0.00246163841169178,1.0031769729373456,0.4422758346548932,3.2944113050548705,2.4366180934265458e-05,0.00016296562999684738,3.109229740799151,0.6772173037314388
19,1.2281906796309947,33.340206606730945,0.00024758669910696085,1.5242625929826445,0.007074427797597593,0.16111351701800913,0.22542555497247463,7.279132873423266,4.7276437353360734e-05,0.14959332267588366,7.761077478373238,3.482343153331442
20,0.5718201461867025,2.691015832736957,0.6992281237867921,2.0020189210336508,0.06400359871607719,0.027497384155553917,0.2894814239988577,0.8218995360575487,2.928760865117397e-05,0.0001600517262616563,1.8498831490025793,0.7789790101590768
21,3.3109607500058047,5.550693214153835,0.0498948138297024,5.022742869210033,0.2394435012032261,2.875371885402682,0.4021218330095788,2.0445868810866257,3.2054624526267617e-05,0.00021599248840153962,17.547682185582133,2.641189901835645
22,0.42367009445705683,1.1570689333749282,0.17984527964976493,1.57308118670767,0.003403051227447662,1.0392111327022384,0.005198828948579148,1.6615046736925212,2.5034611411456353e-05,0.00015982722385032844,1.676667432032005,0.3511300967176041
23,1.554176314760264,7.9555292443396315,9.132801248412648e-05,0.1404882759676429,0.24302459516521502,3.291500502610936,0.06523383724404397,1.1442250255936477,1.9653742318936906e-05,0.00018598209231868168,10.40339805142078,0.6767503357574753
24,1.1244370123803602,4.642456467428882,0.000126406241980348,0.021433323462730414,0.0034785164683270864,1.564920603070263,0.005665988849244741,2.131040346053987,2.198792441543418e-05,0.0001565978401032453,2.5504527655639038,0.10319263253916233
25,0.599789285960636,5.773415234065476,0.00011172835591821695,1.4552918398837207,0.02363436699772592,0.0019788422906152903,0.17420094597312286,3.147599178743107,1.957216480619195e-05,0.31342575414687346,1.4373773385500783,0.2717209471755666
26,0.6936853562369407,8.048181951034827,0.3103628352351855,1.8584982145088702,0.002793738882413521,0.07826880149026483,1.4167137922390722,4.236545981146803,1.9537531574798095e-05,0.0001318665847804823,4.881979452875861,1.7980239825800766
27,0.5695525364562037,2.376338956779289,0.5495631219564316,0.9258723943174303,0.1579001002409246,2.0994738352207643,0.4525725723611931,0.6247080952960005,2.275523019257264e-05,0.00017177146407121313,3.9436595848572438,1.343558539032955
28,0.6288946966326208,4.761708074063877,0.07600811979584332,0.21150186647895453,0.00421530449232943,1.0025916733491815,0.011499053843785134,2.2456827526779044,2.2835823582312287e-05,0.00019125855740043107,2.3491599647635084,0.6373329582292655
29,0.6388857734531506,0.9877213074529365,0.00012612394099598134,2.043911954374085,0.027726790412682334,2.018814349239607,0.004784374626341403,0.3593303955845162,2.388639236983181e-05,0.00017276592090098575,2.271240054233701,0.43548281274432554
30,0.2695008899641316,0.786995471185211,0.1510583861423207,3.787588531193345,0.0327670007594989,0.014420881130083885,0.005528823710832853,0.35091202105718544,2.0948770028894614e-05,0.00017340993146675032,1.2965322405960222,0.25263750708640487
31,0.4432046278396662,2.414840007588184,0.00010879038914168859,1.0347772186285518,0.024063862559238203,1.5107320522116252,0.004210939939746083,1.7931762368673176,2.0984058870965328e-05,0.0001456323214021893,1.8944956461042466,0.32407575005312594
32,0.43531076677158254,2.923518689192381,0.2696759879717696,1.012206485887969,0.025675153445117616,1.0412974269072954,0.0035754228680389133,0.21611741733671863,1.909678716316421e-05,0.00016470678253810433,1.1247021760266307,0.18076347721259367
33,1.3010299712801032,13.436179569806761,0.0001381893033851611,0.2075398031852771,0.11306118111773955,0.12385297148144403,0.004586880850844466,10.334228034599645,2.1941928260105215e-05,0.0003040008778292247,4.53809015109978,0.809008796580656
34,0.9012096202202962,8.474103015810696,0.0827001416055495,3.3849528904346835,0.22014295364077086,0.4813825152758682,0.7082838632765025,3.710264467199558,1.90242414372932e-05,0.00013954996097709227,5.571179181368819,2.15661685651871
35,0.17441400433544985,1.7290377487027708,0.0001097704810213429,1.0115229293073966,0.001975539972258744,1.0009642398817924,0.0030937431628181855,1.3398850842911099,2.1317414031329918e-05,0.0001415837304108436,0.9153353608772932,0.12457196803759985
36,0.7583705990428911,3.8527504164866,0.344529226324525,2.554445849052101,0.058829289366318704,1.0537076842639284,1.5305648614914205,1.767174531012162,2.2016948928893498e-05,0.00016776005224272694,4.986019861603836,1.4724308453838688
37,1.607325447486815,12.16726260293845,0.0001165025726947988,0.4181195737173873,0.3252735175467816,1.0013972261571134,0.1246048202442811,9.131683723003357,2.4917076530073246e-05,0.00021206625133629586,6.718582454963752,1.7338991769536563
38,2.406086202156885,11.279171341282431,0.0001490349294197557,1.262247660703954,0.00391185896083357,0.8671543307180514,0.07038746327945411,5.210669343185966,3.128453328926639e-05,0.00028180343500139315,16.944412330561534,1.7965898400220794
39,0.6408045541043634,11.76771460209427,9.71033502885632e-05,0.09622018476475347,0.2323653178045504,1.1739711774504187,0.13266092448589006,10.858788527205181,2.341563008378955e-05,0.0007824196489334412,4.414824450163906,0.3881260255127472
40,2.93495018521962,14.393890917028568,0.00013563802227167798,1.7660514173150244,0.07125958332114024,1.4873236471022224,0.04786903369433482,1.8294633580376995,2.185189391923359e-05,0.0002770722309630713,10.750055348004452,1.236883937919771
41,0.5012569854097926,2.5192066551690537,0.00012181619599971327,4.164041392870342,0.043120449479112644,0.0026038667179708597,0.011470268663313021,0.3024252567435557,2.308060052058636e-05,0.00020644424547811013,1.6395625740490232,0.8673967371896225
42,0.15780433893186974,2.139598508926788,9.966779518677527e-05,1.022200328512234,0.0017489004844932765,0.010647022764871394,0.003942816147462835,1.6611952803043621,1.9099438864245144e-05,0.00014360356276199582,0.994957027972049,0.08064033102471058
43,0.2439342180492705,0.8993384727879601,0.3071284126585745,0.3159048640571278,0.0017975802308214384,1.000863707893771,0.004593376978817787,0.40341422394822146,2.1102339298195716e-05,0.00010788301361230879,1.4929137804224126,0.19234291827126526
44,0.4673084186365486,5.040175873669238,0.00013728485452446648,0.16440757823598595,0.019981593580308044,1.003246349987422,0.007508476435102551,0.7140109602541571,2.3861589645512993e-05,0.00015012102102218705,1.5867999146464058,0.645597978523142
45,0.45057925487356343,4.599447463189936,0.00011513577958766064,1.489676033530829,0.013074908748167857,1.0253758833765882,0.08120390957316737,2.550719516827053,2.2896635117675146e-05,0.00016453930574300557,2.085221993529828,0.6503913049239998
46,1.5697470415265613,9.375133557915028,9.554653220789078e-05,1.6158723938639108,0.029777085661962133,1.003626372958351,0.7214861253325395,1.7450771430410672,2.245524953536915e-05,0.00015350008295555995,6.177242958965408,1.1047885746204393
47,0.14923750209034026,2.6025353156776863,0.22332401523077294,1.0139697382416681,0.001956866883189079,1.0010857507279116,0.37112233990929866,0.3211264565786873,2.2099864539271152e-05,0.0001343185358173571,0.8548249843912501,0.10706300509768596
48,1.6115998240905007,13.731474145734786,0.5463828953394199,0.8565398003915163,0.04408435017645118,0.0015057686781432267,0.03738419687790895,2.3881988328009065,1.6141070814157388e-05,0.00016890152858195506,3.4522718370263448,0.912881774035327
49,2.848467732843229,9.24708688670373,0.0005892784579204502,1.020028220201283,0.25020876414539206,1.237166658233221,0.09123855541521664,5.092852240239149,2.464800535761924e-05,0.00019145747101134702,12.661409227649855,1.2670025172409396
50,0.8024136927223857,3.8247106514932447,9.786592561589202e-05,3.803505656471339,0.23502275110706528,1.039113142514104,0.05697187229245415,2.258067815603436,1.980261631828739e-05,0.00014929133446983656,7.3717604366536875,1.0029037206958833
51,1.1297329110125744,8.813301985907831,9.605421901426325e-05,4.05389647573709,0.07674501021497093,0.04673424260123227,0.07754133096890214,1.930232578231582,1.7873103434595805e-05,0.00022720961464983702,5.107252065151911,1.3821542326706293
52,1.3980422717878085,4.0470669287958465,0.05129102537638275,3.7412399939755296,0.1644346833052488,1.067198196135922,0.37492786416368773,1.1160963252926646,2.0341788875555267e-05,0.0001438505180573202,6.073375713152785,1.6604980685596473
53,1.1807100095020835,3.2656894926139692,0.30121483179219766,2.2238115894217536,0.07213512023691138,0.5660800658096292,1.0365443016216034,0.767805347264849,2.0425559394965376e-05,0.00016696755833223165,3.667143708233084,1.1409397646805814
54,0.9676351755902175,1.7897620489041124,0.46084608535457683,4.033420065755944,0.0025592882097793535,0.1170937161578749,1.3240940923826336,1.31926682558771,2.4160815289775428e-05,0.0001713541479269054,2.8225850864857946,0.9202837205945968
55,0.4049853247253683,1.3114499262548414,0.20322706944354252,0.8979377940879125,0.005054239517679804,1.0219161835685888,0.03532834389458728,1.9467160170343076,2.6871042113185695e-05,0.0001466812000323614,1.9942413120700024,0.4337667626074051
56,0.9549164706944211,6.214461189733008,0.06569026676823597,2.397675893604765,0.0909190287231052,0.005776755972641823,0.007798276403896409,0.9591013026149975,2.2013844905188762e-05,0.0001792707888341738,2.241250918964184,0.7792309474557015
57,0.8948081165178898,1.555736065122808,0.45270946446576765,2.49363315601202,0.039481211823090945,0.12018587955164861,0.9761199291526417,0.8890252941654033,2.581039593074763e-05,0.0001887869694883193,2.058635738353793,0.8776546298220183
58,0.3891551556046835,0.9528698774957212,0.4103993148361056,2.082955742428741,0.02958027196486057,0.0020542269069263597,0.37884558341741226,0.5783139381659641,2.598948108190058e-05,0.00015567921282055863,1.4485506011674971,0.32730179490881994
59,0.9173523679196407,1.892738313582086,0.00010902175264604352,1.018165121751558,0.027127106295329995,1.0301975107567323,0.005712393944646621,2.592127909385706,2.1491399049722304e-05,0.0001715632852530291,5.368542835123009,0.6230139274445889
60,0.6055268833869469,2.9627390549775026,0.1269128454753563,1.0167409815524486,0.0033684037959140767,0.003790654422861195,0.03871155241710511,3.1950277456769776,2.4300369959817658e-05,0.0001753807224869064,1.6546180613938049,0.5338256036222759
61,0.14442173884319587,3.181090118506223,0.00010465600998799118,0.012465176999014282,0.0020252440086991896,0.0014798930086321604,0.0034269226154002297,1.4729709415114378,2.1770113622920917e-05,0.00010739934496761805,0.4600383222797433,0.060203942548270106
62,0.4292798158751907,1.8518696817731026,0.00011575602156277398,1.703221012151067,0.04513322733933123,1.0025644128876774,0.006675811952856492,2.1719845337212487,3.108745818991565e-05,0.0001780494454681758,1.6434158097868448,0.5970545499910997
63,1.1207046554248912,8.032546089389289,0.00010542265930268968,0.7406301862359754,0.007274766716140135,0.0019178801015566904,0.005314002362290182,3.6094494809309974,2.2840695413250955e-05,0.00016515319364174275,1.9691973631583863,0.8469288554276773
64,1.633675498364596,5.570940418425531,0.210625056267979,3.3913906225557806,0.41428933084418773,0.10264843117145261,2.1075774788256254,5.772871851005547,1.885790337752269e-05,0.00014343407105599226,4.75382104592174,2.6570396701103363
65,1.7199608946356832,13.287043477222515,0.07572448611674787,3.161080311850987,0.027263530771438838,2.071879038917869,0.3760683687284825,2.5969958522175567,2.071268556846917e-05,0.00018767952825182732,6.096369832113368,1.537202800178278
66,0.8927785054468949,3.73700311339973,0.00012624180220655035,1.8539316335386031,0.18538732073207598,0.4841886897854373,0.5851216134969803,0.5589389359499899,2.8461421412551147e-05,0.00031782458290052773,2.0079977033293943,0.327104103320508
67,1.1444426687913776,4.20288202443577,0.00010313974830999939,1.2891410508127503,0.029647761478647006,2.0014192440375282,0.004506407666905687,1.021517077158558,1.967014909709519e-05,0.00015336556791112343,6.68191242927054,0.6549270031724888
68,0.707842254414853,10.596534161699331,0.2814470791524357,1.622722682057086,0.16022453151676253,0.11174742363521517,0.6130289407650906,1.9581173975232389,2.0343477622475348e-05,0.00015231493048162292,3.553310670480272,0.5768765189975795
69,1.3659362428518822,10.420624857144363,8.827391406995844e-05,0.07569162961664766,0.0018020649635772656,0.06385125889550203,0.1787220559653555,8.121749800459451,2.1114306601788257e-05,0.0002236810389391053,3.7727216115968787,0.7351701241412627
70,1.0961779454266427,8.31873725987063,0.0001106448474104127,0.14576818615957787,0.0029469569613800317,0.0021803397380990575,0.0050878811705104,4.215333842784835,1.835498195346119e-05,0.00021349385770363938,1.834529219108532,0.5634222783599228
71,2.3901237037589382,21.512751235619465,0.029930309358398688,2.876927966688661,0.05021598771207891,0.07211609112964812,0.9245565385501564,3.3690652835021986,2.676815275037825e-05,0.0005317136250475585,7.522186789392606,1.480203089298385
72,0.18778309054743403,1.839307287084,9.975320420352318e-05,1.0130012578884369,0.0014378393978162762,1.0008854783418482,0.31003957978051133,0.2233155061840657,1.9682399242881843e-05,0.0001312433580054062,1.0403103382216585,0.2403380410882221
73,1.1249812726368944,5.273146043707392,0.09846395782177098,4.092211044439013,0.13148832486583828,0.025436989123305054,0.626386716180356,3.219191242344131,1.8725894378235353e-05,0.0001622888316568094,5.1059161085673495,1.882433004542598
74,0.6143882074521052,3.422804041174931,0.27783551127817674,0.35328939743207144,0.02238474027472037,0.6368232545268633,0.4277946004851323,0.6812740568142424,2.603864257721966e-05,0.0001654655342591127,2.5713307838662587,0.86625149615395
75,1.5615145738731648,8.419510910156351,0.00010273058587273454,1.2872142805687687,0.08023391457789764,1.0047566864744493,0.08106696505601008,9.766711994338705,2.0981572259159975e-05,0.5589350394530399,6.812590767032901,0.9038089205149618
76,1.2975765691928771,16.132280518380984,9.83513224745991e-05,0.6157123093504921,0.014610657040854846,0.594783772127716,0.02132111091206923,1.3639440896846082,1.8808026013061863e-05,0.0006171697488106531,5.568563252574592,1.0115313994802761
77,1.0758723538950399,3.9179109887960113,0.04230449417286053,0.3919849169371741,0.11229723263299896,0.673269072113623,0.10986001695613012,4.614613949000756,2.243968928539175e-05,0.00019928483711062484,4.745416871250242,0.646419752418808
78,2.1697871634789863,6.014792050107854,0.058022438075649774,2.942567604610323,0.10121401277375952,3.1430073107908676,0.664297433867965,1.2743785662593599,2.2220519259263938e-05,0.00019370812042396324,10.788226698948733,1.1966074358471843
79,1.8270288518613427,3.8925800449566363,0.019282899131525255,5.749663607643438,0.23919875720725337,1.4385327075533496,0.6628118564108227,1.0151566203858788,1.7894340770041595e-05,0.00013228073438042998,8.11793971017947,1.5129560725184348
80,0.9521721641834802,9.39328175131751,0.12339578551421226,1.7973275161361855,0.012658913705214658,1.0225484186763882,0.4181112965654634,4.433722182098296,1.6699341899517606e-05,0.00017827280185400696,6.4718278596601095,0.8673295640349323
81,0.38650665141679497,4.165125088896765,0.00011048348844155953,1.3477007338323084,0.004297631633040311,0.008667493962921213,0.19763049827853152,3.3007011392591226,2.2155301600434996e-05,0.0001779146940137366,1.4658603742327614,0.6918163604253209
82,0.4529239158790439,2.2973697700040763,0.22545042494382628,1.1306976113808211,0.048656278355430516,0.5581311871480779,0.058003946257585426,1.4578293268251459,2.0250288741863187e-05,0.00016561348418520083,1.807985245216713,0.5150000455507495
83,1.3524054277322861,6.504238385716388,9.045280313557669e-05,2.2611842823534136,0.10284265923261415,0.0010096422230407853,0.004187252391300689,8.01005981317521,1.7015283129140357e-05,0.0001509948527225191,3.564686712956231,0.46297795816175835
84,1.17632222142813,6.613151489428109,0.4053534746043823,1.0791115391872843,0.026779202726238793,1.2798079668852065,0.3035136371849525,3.390357450587315,2.2568230392039368e-05,0.00020780789749963446,4.212000062842002,0.7265998015230508
85,2.3993439606023355,5.046577533687627,0.06977754597592778,2.856798925140467,0.06536682599666399,2.708527876596939,0.3931575083532728,2.686129544996856,2.214074290662893e-05,0.00018106246565707806,7.073789100677928,1.4854658750096235
86,2.358715083489235,13.943281067352121,0.000137569236045465,0.5217605353213539,0.005580016418413436,2.458681755358672,0.0050771350738259,5.705343914953415,2.818707299567791e-05,0.00024121350534045405,9.0423203566885,1.6397432732622121
87,0.472071620656461,5.640096116461434,0.12522252577280923,0.6361093053233837,0.03835365592156137,1.0019152383518932,0.27437900487632305,1.3720823089586043,2.1813767705936016e-05,0.000183159345727546,3.655878853670515,0.9692665212930223
88,1.180327473536778,9.4676652405911,0.10201523201812002,2.2506659499313777,0.003112072596524129,0.03717548722384301,0.30333425092286603,1.3596867100233387,1.8397953844839776e-05,0.00016693212252505418,3.0109718936047187,0.9918527367854608
89,1.3576102085184942,6.844900143681986,0.08396290003473439,1.4655891591988937,0.11119485446863919,0.001431214767642075,0.40331027083135496,4.027953508556882,2.2535390737488115e-05,0.00015946935929100903,2.7203710085625374,0.7440813289785524
90,0.10971150633449334,0.7103551945082014,8.656399916340263e-05,1.0080747378872905,0.0013717793016727597,0.024515112116963778,0.002088612027982606,1.1735888442429019,1.4525426525580087e-05,0.00011494513468335299,0.6396250544338073,0.013397668862396017
91,0.7037448947867304,8.262434679573506,9.120830902809018e-05,0.15735203190546976,0.1706624601977893,2.0026746504231294,0.0039796291377243165,3.190590377022712,1.715191123707882e-05,0.00017135711120275232,6.491383024744607,0.8187148798290735
92,0.7147623940340431,3.5302191534234693,0.11262281855552914,0.8790981349090714,0.004163633710984271,0.001463206572999809,0.1890997655730473,5.282362677639762,2.138096592396721e-05,0.00018695317291061997,2.366518730523495,0.6959904102735379
93,0.833080918278263,3.0578346567155386,0.09625905203699858,0.2437549104189518,0.28099384904574976,2.006376856809366,0.0042099859297231035,1.5893063758888473,2.3761734176730442e-05,0.0001557898549133796,7.361285668255405,0.7609157263726729
94,0.8564288184749813,4.64938830939289,0.00010509301401384619,0.150495659180649,0.2626634307023039,1.124228807354024,0.005065416899885378,4.838820256094255,2.1869887136816146e-05,0.00017141426622302447,4.854507963852427,0.6434414283789209
95,0.741729851370966,6.241274739992342,0.00012054084590218395,0.6747560889794659,0.07287156642522419,0.0028770507797730716,0.2556483724219838,3.167522162261898,2.510581379944199e-05,0.0001673104955219884,2.3549899535333196,0.2662800857189893
96,0.49569950832462695,1.4539723201622987,0.00011889154114541611,3.192317277792771,0.002406528205412428,0.0017377638482791724,0.004606962273198789,3.166671825678236,2.9485091612713177e-05,0.00014908483820263996,1.0679442900137133,0.31798291688274105
97,0.5376527900500498,5.444258544441418,0.06494469972273365,0.8451941730004915,0.0035767106426636275,0.014388891883168498,0.21458685575667857,3.8415007079584687,2.3797504034916983e-05,0.000168589585882728,2.759448811350211,0.929374759248617
98,0.4422615870201412,5.341284130637238,0.16187943553467576,1.236748239394648,0.004269557229779508,1.002251807197612,0.03364738958102009,0.7243876943040739,2.1738958054129398e-05,0.00016355096198239494,3.123404120808871,0.8204591088939068
99,0.8954233864820615,3.0636386224564536,0.11420871961450274,1.525145733332005,0.026624145235743413,0.9297592833698776,0.1406228402543661,0.7358228364329493,2.1581143059279384e-05,0.00016733412434000172,5.327859424132612,0.5064637029696968
100,2.508086425610472,6.449679592923108,7.862810446823687e-05,0.5303706091125733,0.0992423819011421,3.39550779230391,0.0036121668475530555,1.265123867342517,1.9772078781343794e-05,0.0001533690999941939,10.081219048133086,0.6878575839874799
101,1.4277301496316852,3.455565911577894,0.0013711038909534068,3.2012530607231966,0.17381494578822299,0.9808374997398381,0.4072353264037041,0.7290980239664044,1.835197714861181e-05,0.0001959261786872446,7.195659058897647,1.2217718329597318
102,0.4142718176928941,2.6562972557859137,0.3510526452783367,1.5067722371564063,0.07906889477432699,1.1386962480093548,0.5840047591690354,0.6064698725523812,2.498658285432498e-05,0.0001655810722205331,2.4701055711328053,0.8425272070473966
103,1.4141360973901058,6.746724058720705,0.13578842542137437,0.05913779348862214,0.04743820696146983,1.2578912179440778,0.3681560252023992,2.9445539355619523,2.0290751830298603e-05,0.00016677052520641666,3.4277472838502945,0.3845528238980762
104,1.7004009065902252,3.0291216100032514,0.49907165931432473,1.0289431823136175,0.2643385146731543,1.6076548093233818,0.11505122507966448,1.97517758012512,2.3347737712953176e-05,0.00015810282008033028,7.09782149745007,0.7736370539309405
105,2.182526788771588,17.232274833105645,0.00013888896722136224,1.1619543302720547,0.05663967737185516,2.0025439017254687,0.011176630436914081,6.793982632909152,3.3158385619458386e-05,0.00032186752257779006,7.72949320962087,1.1531254139162854
106,1.1367832638715711,7.748695502314359,0.3086808434100945,1.520773367059638,0.07957260416385381,0.010512610075009476,1.2928959288581154,7.712816670819887,2.3851665329033267e-05,0.0002145502880050998,5.318657291603742,1.4406403976447137
107,0.9885337993394518,1.8584018997667116,0.0001399048307817452,1.017601169016718,0.01833618560592143,1.0228793504368525,0.004849058294652764,2.1987713371123956,2.4805228314050964e-05,0.00015301540657119972,2.2285213563972093,0.3195713437187919
108,0.3996160441662582,4.390329815863337,0.00012022282589896349,1.1776088491655923,0.003257201004728927,0.0018868356076389148,0.005938340589079161,3.4334338462184473,2.2220226188807146e-05,0.00014773290961755947,0.8990909347630662,0.5523900641749719
109,1.262752004875285,1.407722424251407,0.31965867157404304,0.5589676778706973,0.0041859721137536,2.169601226246125,0.3100521601540862,0.6946033718378182,2.570882871033575e-05,0.0001756275654258843,3.857393090026008,0.5631039306010024
110,0.7879834523957996,6.8640295306224175,9.800988065578053e-05,0.2085308735610738,0.08486459013941428,2.0164904829311605,0.00429606426583895,2.2296470236031247,2.1797418056301865e-05,0.000146458249917103,6.020261289719201,0.7279068307656473
111,1.2542756275171811,8.779733475961853,0.17919596535858062,4.039462592755942,0.031875655608324394,0.037354816410676506,1.3562066721069748,4.001343993839864,1.9529584022848212e-05,0.0001458194872405727,4.442411832333789,2.1988334297465
112,0.011328555246997496,0.580065365546865,8.849138215438757e-05,2.4005949811898617,0.0010764206033098134,0.0025062560334783157,0.002227146867618046,1.260376061285081,1.7009293076242216e-05,0.00010502967900904991,0.4826740650818806,0.03275508913873182
113,0.6413871795702875,6.784762792759979,0.26205858427575635,0.6900717577319355,0.003638400769331085,1.2141993399132627,0.02079380146473042,2.5120510034541876,1.852225277332309e-05,0.00015532382424332525,2.5515751531985984,0.9855988712047292
114,0.5062352746890113,2.717553779807945,0.11438038254573968,1.359293189597567,0.0035493993115522926,1.0146026645806323,0.00618030255453661,0.7922283808198323,2.4016274355886935e-05,0.00016652843140363416,1.7349698986936914,0.6751205892603025
115,0.18146024822333473,2.2235929627731377,0.23695423030233798,1.937543691590344,0.002546767985219134,0.0021170122035432115,0.005083827414882336,1.402825110263815,2.358597360263559e-05,0.00016614594259323212,1.0768405932444374,0.2737611297314544
116,0.8835005443878785,2.7365374455103435,0.7552273033478301,3.8057209314230533,0.03093284343955638,0.0024807268235811364,0.23486267360364366,3.189002912910314,2.3871938072517196e-05,0.00019086568506665458,3.2671170437663193,1.5166379015193456
117,0.4112119359211306,5.240984193856563,0.4404135906656599,2.901618059128271,0.03489712622643282,0.02109246264443243,1.178324760033572,1.533037966252333,2.1893927840466176e-05,0.00015643081547267457,2.8393233248376646,1.5862867341687945
118,1.206928223074346,4.9152090094917575,0.1106078641479975,1.2477377208930474,0.2136333323432389,2.4877720705344313,0.3679809720388114,1.8613068093730796,2.2095160275625858e-05,0.00015904838192781767,7.714105332074254,1.134309571382829
119,1.6372643189040659,7.884040453691075,0.08180688162626737,3.6387368229773465,0.4323022276943611,1.5686397979575304,1.5067226367361322,3.9949897369248117,1.8987547267812488e-05,0.00014827446172205327,5.5745995146930625,2.595814670307945
120,1.7366723320727644,3.3731451857051375,0.3294273446920215,2.7272200249706504,0.040662847812601655,1.243174460317558,1.2906261776508856,2.1258296803885024,1.9935542413307417e-05,0.00014746089955508523,6.6615318540904696,1.215888703590025
121,0.4439720534713203,2.9097445648025904,0.20992780571108227,1.7793369442222655,0.07800729944953488,1.0409449965430966,0.24160164562314002,0.8205744883038228,2.2731844353529596e-05,0.0001708621372529251,2.0393728548348236,1.042188400967575
122,0.35538862140550975,2.6461256050036575,0.48968269367819417,1.951999516833344,0.0036960900379963135,0.030422142094241877,0.3147995831717054,1.1661726233564282,2.0737619168542665e-05,0.000161853166275705,1.7620730186823437,0.621936276675882
