,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
21,0.00205615209415555,0.0016333232633769512,4.9829428462544456e-05,1.7874725699584815e-06,0.000983756617642939,0.00026420317590236664,9.85246788332006e-06,0.0017682507168501616,0.006881920620799065,3.3428168535465375e-05,0.0014787522377446294,4.948014520778088e-06,0.000741786730941385
22,0.0020378807093948126,0.0007842067279852927,0.0022675348445773125,2.7570713427849114e-05,0.0004308279312681407,5.3263547670212574e-06,2.426315586490091e-05,0.0019283606670796871,4.7889319830574095e-05,2.609391003716155e-06,1.540834091429133e-05,8.527668171609548e-08,3.1615072657587007e-06
23,0.0004796549619641155,0.00038789486279711127,0.00043016771087422967,1.944626092154067e-05,0.000413440604461357,0.0009267557179555297,0.000324370339512825,0.0001124631380662322,2.3184687961474992e-05,3.532192977218074e-06,0.0002546343603171408,1.217872181769053e-06,3.0948769563110545e-05
24,0.0008163178572431207,0.0012915178667753935,0.0009930077940225601,0.0025798887945711613,0.0005375816253945231,1.476814486522926e-05,9.066124221135397e-06,4.188476668787189e-05,0.002130592241883278,0.005073003005236387,9.039607539307326e-05,2.690512246772414e-06,4.685012390837073e-05
25,0.0009437433909624815,0.0015646429965272546,0.0011347304098308086,0.0023207112681120634,0.00114434736315161,7.87508633948164e-06,0.0032923363614827394,0.00024147825024556369,5.345056251826463e-06,1.4095987353357486e-05,4.700701902038418e-05,1.0965873116219882e-06,0.006703426130115986
26,0.00015429867198690772,0.0007934486493468285,0.0008593833190388978,0.0021828250028192997,0.0009789339965209365,1.2685133697232231e-05,0.00445659039542079,1.710988908598665e-05,0.0018406201852485538,0.0016556051559746265,5.8383517171023414e-05,5.01662270835368e-07,0.013192636892199516
27,0.0011211235541850328,0.001671975594945252,0.001310942112468183,0.003342538373544812,0.0012218315387144685,0.003922841511666775,0.0006664206739515066,5.3630705224350095e-05,0.00045436189975589514,0.002435009926557541,6.991315603954718e-05,1.8024319388132426e-06,6.877697887830436e-05
28,0.003091322723776102,0.0014897894579917192,0.0013743371237069368,0.0006931504467502236,0.0013821059837937355,0.0011860321974381804,0.007961117662489414,0.00013061726349405944,2.2751146389055066e-05,0.0001928888086695224,0.00020765376393683255,9.497111932432745e-06,0.004759816452860832
29,0.0006475166301243007,0.0009210818097926676,0.0010821822797879577,0.0009378560353070498,0.0005088766920380294,0.005840366706252098,4.37749877164606e-05,6.896949344081804e-06,2.0286055587348528e-05,1.8135813206754392e-06,4.612749762600288e-06,7.0303731263265945e-06,4.311672455514781e-06
30,4.586033173836768e-05,0.001164546119980514,0.0027693104930222034,0.004060269333422184,0.0008890272001735866,4.577177151077194e-06,3.064473276026547e-05,1.857017559814267e-05,0.00010814387496793643,2.1437805116875097e-05,0.0003519095480442047,7.452126169482653e-07,0.0019397047581151128
31,0.00034733928623609245,0.00015119129966478795,0.00014723086496815085,1.8919937474493054e-06,0.0006201316718943417,0.0037717826198786497,0.0030686212703585625,1.6218842574744485e-05,1.1110146260762122e-05,5.180858806852484e-06,0.0001433158031431958,7.242810511343123e-07,0.00020804005907848477
32,0.0012465494219213724,0.00016656106163281947,0.00016382058674935251,1.4844991937934537e-06,0.00040439984877593815,0.0007615979411639273,0.000329326547216624,1.560622695251368e-05,9.243046952178702e-05,1.8577093214844353e-05,1.663681905483827e-05,5.439458618639037e-06,2.2826710846857168e-05
33,0.000574264267925173,0.001369877834804356,0.001631026272661984,0.005096138454973698,0.0006518216687254608,5.415196210378781e-05,8.424854604527354e-05,2.6787849492393434e-05,4.5105865865480155e-05,0.011577380821108818,7.786971400491893e-05,8.495163683619467e-07,1.688506563368719e-05
34,0.0015201335772871971,0.0006763319834135473,0.00022340404393617064,7.79084803070873e-06,0.0009702597744762897,1.4136066056380514e-05,0.004777457565069199,0.00022251380141824484,1.080690162780229e-05,7.979095244081691e-06,0.001803751802071929,1.7478470226706122e-06,5.263890852802433e-05
35,0.001670864992775023,0.00014928430027794093,2.0493367628660053e-05,1.4309697462522308e-06,0.0008511063642799854,2.0469253286137246e-05,0.0012790181208401918,0.00010236664093099535,1.7623031453695148e-05,2.535689645810635e-06,0.0010276626562699676,1.495326955591736e-07,3.105076393694617e-05
36,0.0001310870429733768,0.0006929908413439989,0.002248703734949231,0.0006750524044036865,0.001127486233599484,5.053811037214473e-06,0.001513826078735292,0.0015911468071863055,2.800701395244687e-06,2.015467998717213e-06,0.0019373197574168444,5.274852696857124e-07,0.00017308405949734151
37,0.00020814385788980871,0.00116346450522542,0.001187731046229601,0.002128237159922719,0.000542017980478704,1.84950386028504e-05,0.0005052880733273923,0.0014423927059397101,4.2964306885551196e-06,0.0005971924983896315,0.0017432471504434943,1.175961642729817e-06,7.37936807126971e-06
38,0.00143649079836905,0.0006907805800437927,0.000760258175432682,0.0005219316226430237,0.0006045253830961883,0.0014536872040480375,0.0008682266343384981,6.992704584263265e-06,1.4488136002910323e-05,1.113136750063859e-05,1.3332994967640843e-05,1.2990771836030035e-07,5.856396455783397e-06
39,0.0002081347774947062,0.0017644743202254176,8.255417924374342e-05,3.216429149688338e-06,0.0009774083737283945,0.0067885033786296844,0.0001854446018114686,0.000146118676639162,0.017959842458367348,1.1869547961396165e-05,0.0013598611112684011,1.7902995068652672e-06,4.011979763163254e-05
40,0.0020394232124090195,0.0014309391845017672,0.0007263143197633326,0.0004157322400715202,0.0007515531033277512,0.0020222654566168785,4.8565383622189984e-05,0.0006394274532794952,1.0921731700364035e-05,6.264482635742752e-06,0.00032777077285572886,7.411475962726399e-06,5.67302959098015e-05
41,0.00099600525572896,0.001830106950365007,0.001334581756964326,0.0022665676660835743,0.0011048216838389635,6.045194459147751e-05,0.0003608869155868888,0.005008995067328215,0.00043649013969115913,0.00031826732447370887,0.004038657993078232,1.5631130736437626e-05,8.318368782056496e-05
42,0.00024577308795414865,0.001061662333086133,0.0010756697738543153,0.0022809882648289204,0.0007508477428928018,8.214151421270799e-06,4.9469908844912425e-05,0.00035719593870453537,3.1969245810614666e-06,2.0519430108834058e-05,0.001577691757120192,5.345881618268322e-06,0.00021094642579555511
43,0.0005994990351609886,0.0008858661167323589,0.0008188910433091223,0.001883727847598493,0.0006646774127148092,1.9287340364826377e-06,1.0804005796671845e-05,2.8808153729187325e-05,4.2874784412560984e-05,0.0015320111997425556,0.0013161641545593739,9.244130296792719e-07,1.6727635738789104e-05
44,6.031823795638047e-05,0.0007168660522438586,0.0006168398540467024,0.0007378148729912937,0.0009762061526998878,0.004148880019783974,0.0012052987003698945,3.5802815546048805e-05,0.000135441092425026,5.700776455341838e-06,0.0018802915001288056,3.9484297076342045e-07,5.123007213114761e-06
45,0.001383452326990664,0.0008666749345138669,0.00017483938427176327,0.00029517922666855156,0.0004312449600547552,2.989601398439845e-06,4.2492396460147575e-05,1.6346873962902464e-05,0.0010338395368307829,2.7368437258701306e-06,5.96771169512067e-05,6.278761475186911e-07,7.917593393358402e-06
46,0.0013727230252698064,0.0008439372759312391,0.0010212315246462822,0.001216237898916006,0.0005174724501557648,0.00020845678227487952,0.00022266704763751477,1.1419175280025229e-05,3.227457455068361e-06,0.0008301252964884043,1.598485505382996e-05,1.6396178637023695e-07,2.0123006834182888e-05
47,0.00025888055097311735,0.0016747073968872428,0.0021905500907450914,0.0036029918119311333,0.0014930478064343333,2.7062274057243485e-06,0.0018157247686758637,0.0018797301454469562,1.582145159773063e-05,0.0031107619870454073,0.0048039620742201805,1.292692104470916e-06,0.003364092670381069
48,0.0008433564216829836,0.0012894708197563887,0.0014421370578929782,0.002110167173668742,0.0011660716263577342,1.974056795006618e-05,0.0021486885379999876,0.003978831693530083,5.0800364988390356e-05,0.002300991676747799,0.0020427571143954992,4.311425811920344e-07,0.0010093533201143146
49,9.904829494189471e-05,0.0010229741455987096,0.0010897227330133319,0.0021825970616191626,0.0008385105174966156,0.0007189118186943233,0.002090638969093561,9.408487676410004e-05,0.00010080679203383625,0.0060370615683496,0.00021670977002941072,1.5779054365339107e-06,1.7341568309348077e-05
50,0.0009103185730054975,0.000289824150968343,7.043540790618863e-06,2.8155775453342358e-06,0.0005209417431615293,0.0003441043372731656,9.053281246451661e-06,2.2877142328070477e-05,0.003129673656076193,2.3231046952787437e-07,9.184534974338021e-06,0.03382229804992676,9.298250006395392e-06
51,0.005195571109652519,0.0010899818735197186,0.0006182112847454846,3.2763240596977994e-05,0.0016195285134017467,0.0023428862914443016,0.001076995045877993,8.495322981616482e-05,3.71207861462608e-05,3.746693619177677e-05,5.14399835083168e-05,1.2287756590012577e-06,1.4158033081912436e-05
52,0.00015424755110871047,0.00134688476100564,0.0007673504878766835,0.0035824873484671116,0.001055062049999833,0.0007974329637363553,0.00018020480638369918,0.00014314771397039294,0.0006656657205894589,0.007059528026729822,0.0017466845456510782,2.025704475272505e-07,3.0699564376845956e-05
53,0.0012549939565360546,0.0010542897507548332,0.0007151428726501763,0.0011916982475668192,0.0004517414199654013,9.243273962056264e-05,0.00035848445259034634,7.404873758787289e-05,9.779017091204878e-06,4.8442369006806985e-05,2.089253393933177e-05,7.400023491754837e-07,7.480363274225965e-05
54,1.4480289792118128e-05,0.0016878454480320215,0.0010482792276889086,0.0034885103814303875,0.0007509162533096969,3.3781707315938547e-06,0.0014724729117006063,0.00018402164278086275,1.7479104599260609e-06,0.007545596454292536,9.576338925398886e-05,1.3796989151160233e-07,8.670370152685791e-05
55,0.0006049189250916243,0.0006584282382391393,0.00043113602441735566,2.7638829124043696e-05,0.0002068901085294783,0.0015242280205711722,2.7870926714967936e-05,0.00015735342458356172,0.00015029660426080227,1.6722239024602459e-06,6.631426003878005e-06,2.3890220290923025e-07,1.0189580279984511e-05
56,5.287585372570902e-05,0.0009210609132423997,0.003021137323230505,1.7028642105287872e-05,0.0007391589460894465,1.6175455357370083e-06,0.0003094365238212049,3.7729503674199805e-05,8.05390936875483e-06,3.3292488410552323e-07,0.00015001946303527802,1.608483671589056e-06,0.0001076493936125189
57,0.0007293315138667822,0.00043440249282866716,0.00046924533671699464,0.0006448275526054204,0.00018246422405354679,4.13717816627468e-06,1.2548748600238468e-05,0.00019377029093448073,1.3276036952447612e-05,1.5515252016484737e-06,9.336562470707577e-06,4.253431143297348e-06,0.00044088432332500815
58,0.0023724110797047615,0.0010207913583144546,0.0007374992710538208,0.0013233397621661425,0.0009769386379048228,2.162860255339183e-06,0.00017636147094890475,3.4097276511602104e-05,6.906589078425895e-06,1.5960635209921747e-05,0.0006879299180582166,2.1210209979471983e-06,0.0001392201374983415
59,0.0003590717969927937,0.00036418481613509357,6.541996117448434e-05,2.289092208229704e-06,0.0016198663506656885,0.0040628486312925816,0.0019624107517302036,5.713985956390388e-05,0.004516711924225092,2.9432892461045412e-06,0.00022489175898954272,4.2027528479593457e-07,6.004208898957586e-06
60,0.0023654804099351168,0.0015064069302752614,0.0007499672356061637,0.0009403995936736465,0.0012245232937857509,5.030980901210569e-05,2.9748613087576814e-05,2.7887756004929543e-05,0.00010353919060435146,0.0001490540598751977,9.168988617602736e-05,5.425900326372357e-06,1.144708767242264e-05
61,0.0020290459506213665,0.0007710366044193506,0.0006640045321546495,0.0005917344824410975,0.0009088441147468984,7.187415121734375e-06,0.00014686946815345436,1.3222171219240408e-05,3.1924369068292435e-06,6.562686394318007e-06,1.2525267266028095e-05,2.3753605091769714e-06,9.086278441827744e-05
62,0.0005319917108863592,0.001546198152936995,0.0006720673991367221,0.000986283179372549,0.0010171501198783517,3.6329097383713815e-06,0.0002889516472350806,0.0026228914503008127,3.4467389014025684e-06,3.5596588077169145e-06,0.0023266540374606848,5.440716677185264e-07,0.00046826727339066565
63,0.0007349269581027329,0.0004057242185808718,0.0003422809240873903,3.5902362469641957e-06,0.0006946025532670319,0.0039043049328029156,2.065075204882305e-05,0.0003173793666064739,0.0007463711663149297,1.8236073628941085e-06,0.0014543498400598764,1.0509302228456363e-06,0.00011262504267506301
64,0.001110664801672101,0.0013666513841599226,0.0005724533693864942,0.0009869879577308893,0.0031794996466487646,8.18601438368205e-06,9.432034858036786e-05,0.0015901491278782487,1.7157415641122498e-05,1.2651597103285894e-07,0.0013701888965442777,8.880655286702677e-07,0.0037484364584088326
65,0.0001360966998618096,0.0008539321133866906,0.0005313932779245079,0.001112493802793324,0.0003705523849930614,1.3048532309767324e-05,4.8406152927782387e-05,0.0014280684990808368,1.861660712165758e-05,5.916148438700475e-05,0.0009633828885853291,1.1425280490584555e-06,0.00015155364235397428
66,0.0007974751642905176,0.0010134727926924825,0.0004476722388062626,0.000772358849644661,0.0008441823883913457,3.0429337130044587e-06,0.004454241134226322,0.0029668796341866255,2.4048144950938877e-06,1.662203976593446e-05,0.0010228565661236644,1.869987045211019e-06,0.0008900107932277024
67,0.000320872466545552,0.0008134474628604949,0.0008538519032299519,0.0013022287748754025,0.0005034194909967482,7.806633220752701e-05,3.4382293961243704e-05,0.000585967383813113,0.0008425352280028164,3.793623181991279e-05,0.00024331026361323893,2.653486035342212e-07,1.7946389561984688e-05
68,0.0004969274159520864,0.006687006913125515,0.002346230670809746,0.0008705848595127463,0.0014612541999667883,0.0015661024954169989,0.0003656461776699871,0.0029476776253432035,0.016163727268576622,4.415144940139726e-05,0.0047973208129405975,0.03183113411068916,0.013909698463976383
69,0.00046708970330655575,0.0011877971701323986,0.0014002782991155982,0.0016660676337778568,0.0013668591855093837,0.0019642647821456194,0.00019731778593268245,0.003360979026183486,8.242229523602873e-05,8.486594015266746e-05,0.0009419738198630512,2.0331685846031178e-06,0.0004121841921005398
70,0.004589477553963661,0.002781638642773032,0.0006005538161844015,1.021596744976705e-05,0.0020792665891349316,0.0001847283710958436,0.005992055870592594,0.002526742173358798,0.008082364685833454,7.676352652197238e-06,0.0045528593473136425,3.6896752135362476e-05,0.007200596854090691
71,0.000582824635785073,0.00030952278757467866,0.0001645879092393443,1.7455595298088156e-06,0.0005190903320908546,0.003909829072654247,2.1646786990459077e-05,0.0017618491547182202,4.69684528070502e-05,1.7966950736081344e-06,9.260768820240628e-06,2.644629830683698e-06,5.979369234410115e-06
72,0.0007793373661115766,0.0007778321742080152,0.0008305567316710949,0.0013803495094180107,0.0005791694857180119,4.3706977521651424e-06,0.0017441275995224714,0.0014969420153647661,4.038690804009093e-06,0.000982339377515018,2.0201210645609535e-05,2.3746754607145704e-07,1.8356222426518798e-05
73,0.0014951504999771714,0.0005874016205780208,0.002924306783825159,0.0007169268210418522,0.000884927052538842,1.7232284790225094e-06,0.0005792497540824115,1.7162938092951663e-05,9.184135706163943e-06,2.662621000126819e-06,2.2537678887601942e-05,5.267543201625813e-07,9.0708454081323e-06
74,0.003042202675715089,0.001157243037596345,0.0009676168556325138,0.0012649382697418332,0.0008099561091512442,1.7288416529481765e-06,3.0345463528647088e-06,3.6058198020327836e-05,1.0462990758242086e-06,3.5907230540033197e-06,1.5015162716736086e-05,9.703377656933299e-08,8.572830665798392e-06
75,0.0007092715241014957,0.001991651253774762,0.00025473354617133737,1.2605684787558857e-05,0.000999579904600978,1.0219366686214926e-06,0.002568821655586362,0.0025370330549776554,5.982971288176486e-06,2.159859832318034e-06,0.003850050736218691,1.2241520153111196e-06,1.1172872291353997e-05
76,0.00027779716765508056,0.0012295969063416123,0.0010682897409424186,0.0024655030574649572,0.0026854434981942177,8.63542954903096e-05,0.0001982521207537502,0.006087393034249544,0.00012480166333261877,8.46133625600487e-05,0.0018903979798778892,3.417405423533637e-06,6.165792001411319e-06
77,0.00108488614205271,0.001233386341482401,0.0008239710587076843,6.415932875825092e-05,0.0015028625493869185,0.004152549430727959,0.0005960146663710475,0.001936296233907342,0.012030301615595818,1.770946369106241e-06,1.3006436347495764e-05,0.02516525238752365,4.278836968296673e-06
78,3.619572089519352e-05,0.001690151751972735,0.0041949562728405,0.0037823186721652746,0.0008348862756974995,2.6030772914964473e-06,5.956248060101643e-06,9.59603949013399e-06,8.028288903005887e-06,6.681063678115606e-05,1.4136413483356591e-05,1.8616302099871973e-07,5.819478701596381e-06
79,0.001620756578631699,0.0013532873708754778,0.0013100829673931003,0.0016976031474769115,0.0012707890709862113,0.0003462520835455507,0.003956944216042757,5.2537743613356724e-06,5.419906665338203e-05,0.0026958512607961893,0.001030780840665102,2.1368725811043987e-07,4.1196039092028514e-05
80,0.00023636776313651353,0.0007929230923764408,0.003517869394272566,0.00045726820826530457,0.0006983593921177089,7.950790859467816e-06,0.0035972304176539183,0.000255146820563823,1.3527893543141545e-06,2.315402070962591e-06,2.7967219011770794e-06,2.268346150913203e-07,1.994672857108526e-05
81,0.0007942168740555644,0.0004932685988023877,0.00030787274590693414,2.6340492695453577e-05,0.00011035912029910833,0.0010094457538798451,0.00010666628804756328,5.316850001690909e-05,0.00026031906600110233,1.0943221241177525e-05,8.252674888353795e-06,2.5287342850788264e-06,7.551079761469737e-06
82,0.00016419535677414387,0.0008480380638502538,0.0013215856160968542,0.002423184923827648,0.0006903573521412909,0.003565483959391713,0.00017638737335801125,1.590764441061765e-05,2.1539663066505454e-05,0.0019373205723240972,0.0008122870931401849,4.450500057373574e-07,6.332685188681353e-06
83,0.001065927091985941,0.00020864921680185944,3.586610910133459e-05,2.6898219402937684e-06,0.00023965387663338333,1.5926494597806595e-05,3.2815591112012044e-05,1.6432824850198813e-05,3.075390850426629e-05,7.224471573863411e-06,5.552332368097268e-06,2.421874398805812e-07,2.0251418391126208e-05
84,0.0001919497735798359,0.0011296126758679748,0.00035220576683059335,0.0009509361116215587,0.0012804623693227768,5.034006790083367e-06,0.000254398793913424,0.005844730883836746,3.211822559023858e-06,4.008263204013929e-06,0.003158845938742161,2.5398035177204292e-06,1.060286012943834e-05
85,0.0006438014679588377,0.0006557085434906185,0.0004089619033038616,8.14923805592116e-06,0.000638386351056397,0.006503078155219555,5.489906470756978e-05,1.1693417945934925e-05,0.002020631916821003,4.4088919821660966e-06,5.110020993015496e-06,2.516601853130851e-06,4.285677277948707e-06
86,0.0005188537179492414,0.0009044621256180108,0.0010000684997066855,6.827386823715642e-05,0.0007530878065153956,0.003119188593700528,0.0005208266084082425,0.0024589726235717535,1.8661969079403207e-05,5.458140549308155e-06,7.011192792560905e-05,3.3230041935894405e-06,0.00044529352453537285
87,0.00023137243988458067,0.0017812635051086545,0.0017635485855862498,0.0020288072992116213,0.0014519108226522803,0.0019497059984132648,0.0044368719682097435,0.0013375648995861411,6.26733890385367e-06,1.2214455864523188e-06,0.005610186140984297,1.290929162678367e-06,0.0002841678215190768
88,0.00027215841691941023,0.004355597775429487,0.0010860052425414324,2.992287409142591e-05,0.0016310791252180934,2.35036695812596e-05,5.0580183597048745e-05,0.004066969733685255,0.0003268732689321041,5.068518930784194e-06,0.006892426870763302,0.026700861752033234,0.0034998012706637383
89,0.00025039780302904546,0.0017649269429966807,0.001362286857329309,0.0006553383427672088,0.0010795810958370566,1.5021626040834235e-06,3.35665354214143e-05,0.009298729710280895,6.951670366106555e-05,1.4833737623121124e-05,9.383520227856934e-05,2.8616352665267186e-06,0.004401978570967913
90,0.00022295358940027654,0.0009247424895875156,0.0030409537721425295,0.0027689733542501926,0.0008681321050971746,3.0893268103682203e-06,0.0008869420271366835,0.000334021431626752,6.99410247761989e-06,4.045911737193819e-06,0.004606074653565884,9.153744713330525e-07,7.105676104401937e-06
91,1.3249546100269072e-05,0.006146939937025309,0.0037762734573334455,3.9410992940247525e-06,0.010988029651343822,1.690465865067381e-06,2.774288077489473e-05,4.989619810658041e-06,4.988411092199385e-06,3.5615737488114974e-06,1.959282235475257e-05,1.4829569181529223e-06,3.4356835385551676e-06
92,0.0004787877551279962,0.0007910501444712281,0.0006226689438335598,0.00017401704099029303,0.00032598961843177676,0.0007585205603390932,4.262246875441633e-05,0.0020027202554047108,0.0003643436066340655,9.951129868568387e-06,0.0007810242823325098,1.0794056834129151e-05,0.00011754947627196088
93,0.0010453322902321815,0.0002958370023407042,4.3175736209377646e-05,2.2835625713923946e-05,0.0003644591779448092,0.00025256682420149446,0.0026721213944256306,0.0029168501496315002,7.235514203784987e-05,9.823201253311709e-06,1.6677224266459234e-05,4.1322479660266254e-07,3.554391878424212e-05
94,0.00030415202490985394,0.0006210351712070405,0.0005607621278613806,0.0001435510494047776,0.000748153543099761,0.003917542286217213,0.0040739476680755615,6.138715252745897e-05,1.2026945341858664e-06,9.46428372117225e-06,0.0009602478821761906,1.9463925582385855e-07,9.496799975750037e-06
95,0.0011746258242055774,0.00040955364238470793,1.466329467803007e-05,5.724577931687236e-06,0.0002216471912106499,0.0005520997801795602,1.089137094822945e-05,6.474263500422239e-06,9.863919694907963e-05,7.768391697027255e-06,4.714299939223565e-05,2.4542850951547734e-06,9.195598977385089e-05
96,0.00010896559979300946,0.0014315096195787191,0.006858075503259897,0.0027361109387129545,0.0008089352049864829,2.7085798137704842e-05,0.0005175458500161767,0.0020666017662733793,6.481111631728709e-05,1.1197460480616428e-05,0.0004581350367516279,2.925256467278814e-06,2.8916698283865117e-05
97,0.0002403464022791013,0.00048725391388870776,0.0008311101701110601,0.0008834271575324237,0.0005685975775122643,0.0019062968203797936,0.0023566801100969315,6.605259841307998e-05,8.326805982505903e-06,2.7293113816995174e-05,0.0011404824908822775,7.772324352117721e-06,3.433957544984878e-06
98,0.0006034631514921784,0.000310130650177598,0.0001749604707583785,9.018603122967761e-06,0.000828070449642837,0.0037678817752748728,0.005570657085627317,5.8861398429144174e-05,7.4779877650144044e-06,3.4397412491671275e-06,0.00019587940187193453,1.1718564110196894e-06,3.142379500786774e-05
