,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
32,0.5327114693997821,1.029530774003998,0.5953163289334427,0.0001604436511222218,0.06700010860749828,2.252442184983268,2.120419739897235,3.954283851104689,5.912399970896766,0.36090454765895785,0.06785141732270539,0.0002123145723835762
33,1.3339621963574464,3.5097997118312723,2.320891402724982,0.6618562532694625,0.011497338834239201,1.1169110674996006,1.3110766348225429,0.45305879266957305,2.6251447622552675,0.644903770361207,2.4739884565860848e-05,2.0009503443639467
34,2.559252123598508,1.4616873796011234,1.3921523932728093,0.00015082257704079893,0.012342974884070657,0.8700119110730675,1.999339765262425,1.0696604050316658,2.6771360991213804,0.08922557058311398,2.5796128149124797e-05,0.00019549235088689443
35,1.615213919518908,1.8933469063287447,1.5093019206305769,0.890422733916207,0.03510470555317369,0.18020547492671213,1.537041467956687,2.9138101811480652,2.418469064495792,0.42458885403294744,0.24778370355484114,0.0002552685393197862
36,2.218720461027443,1.6640293788734795,0.17188707817683024,0.7997889523243913,0.05150774245757894,1.0189252580326418,0.322042265500615,2.2604673125690127,2.2271838575298055,0.29016379566063577,0.07544348383292743,0.87396519225274
37,0.23597402979946303,4.6636945466033985,2.269476265855527,0.8408459314391799,0.037639723397257185,2.0355050962044388,1.0125200890404962,0.18026593964458826,3.3767084898552877,0.2192542325312914,2.3535947203612295e-05,0.9995060214663667
38,1.0153427269964865,4.141858320431869,3.0258779803655624,0.00023293204993990457,0.02357672259528698,0.12384470777118928,0.006585297015313074,5.236307016330848,6.92542245347944,0.8237902202561074,0.19077526427211566,0.5796884181010284
39,0.8126661666944415,2.5402694137269766,2.035859991176693,0.00014660302198521435,0.029150825588359908,2.1031550198317497,0.9387085889316538,3.079257668808358,0.6595572243011638,0.10328850785620958,0.10343417780925002,0.9991668138544156
40,2.492292894989303,3.338366788953204,1.3242988242013922,0.16769266258274484,0.018703715162725842,1.1688164039623263,0.001966370672786155,2.3552918499303175,1.5594457867658242,0.6135874593681443,0.10089423354758509,0.999190236841514
41,0.5704022337274992,2.1859312556703223,1.0982373971108181,0.3320574361717661,0.08838476121495376,1.2728887856590632,3.008176813267209,2.912669589194067,3.193573501384165,0.3704218697173438,0.06076359659313013,1.2089644718350279
42,1.1458104020433169,0.5175949629342558,0.11193980071071152,0.34083855986520817,0.016831307888306668,4.008063946837714,0.536176059391817,1.1309215798432142,3.201610054704723,0.18776840371522674,3.0530104226045296e-05,0.9996701381140163
43,1.040502541851355,2.6727622559075854,0.980568657085918,1.2471284008294106,0.023079337368301367,2.002889519082359,0.5139164526053719,2.1100009790968492,1.754510251675029,0.2159654327558087,3.2216032131771044e-05,0.9993923848375346
44,2.103520638844641,6.021797295633423,0.5398307963361901,0.2289273554904412,0.020235329368460953,1.2633499890466418,1.003910275571362,2.7385260768772604,5.194145791045514,0.688315775408654,3.175540449262826e-05,0.000396909125646161
45,0.6039472368404031,2.4982049397310693,1.0561795364506104,0.00012554318878343906,0.025571386810316454,0.0026339966589432606,1.48453245251447,0.9315117531054131,5.930321557446845,0.08871512860997655,0.09901146910946323,0.9993508865478091
46,0.8026298503919005,2.7181667448536286,0.5988335427285989,0.9992641014385271,0.05857793652032939,3.395383818336791,0.9601071350038151,0.8930109430161544,5.311640841279189,0.5590750744608588,0.4940650512402893,0.00019836308192466845
47,0.6777952048794749,3.721284384714055,1.5061152807367044,1.1437838775852747,0.0831977933344561,1.3036651474850274,0.0571087253703233,2.7705230365820803,3.8547951875143127,0.6837527619685204,0.2820097098713248,0.00018673259688384292
48,1.5513747773625308,1.7148367160099518,3.1874211494938507,0.3324717565998174,0.039659013701434986,2.0530187897466323,0.0017393674117087699,0.2008084477827552,2.710456427116208,0.3044480299281105,0.08708488676613513,1.5333388707116455
49,1.9238687962154746,5.058921060030652,0.6758999789361333,0.6561061946079576,0.0846083998936038,5.975995767059903,0.5853990134007123,3.262895818772103,5.181775520445456,0.9073980242350963,0.12603401110994028,0.00037791798925113085
50,3.0221592655753646,1.5906637387227942,3.3403853061406394,0.00017642706008302866,0.0513587366570718,0.9202528441285658,0.0022865842170709527,0.2224820303334134,2.1090443927210174,0.30223624009853545,0.21881002199314903,0.5066146419882038
51,2.577784914037526,6.97069712544725,6.1512298624236195,0.0002473652777794655,0.0953429321945336,0.7408933230566142,1.3294305626614253,1.1168646037372252,4.298667917240785,0.9833375442662273,5.631557822383115e-05,0.4992082790057655
52,0.5204946953891554,8.378879731942515,2.053460274133343,0.00034312715953888073,0.11539788816637042,2.477760248144179,1.077590373097264,3.7035182837071066,6.079994487518881,1.136912079569628,4.4376475793583836e-05,0.0007848677363568868
53,2.492763893745445,1.4022328659590144,2.9530157133278863,0.8910445947885606,0.041304229668803316,1.3718005867148086,3.0455059650850416,2.325523113928943,5.547849472839193,0.4683313219309895,0.05273492853594597,0.67301209416582
54,2.3117261841777434,4.177018685068879,3.587180305002306,0.00024548092933684984,0.14484086139956887,1.1651615719581718,2.426224140153174,3.0015244582828373,4.1131257282956675,0.7558394865100606,0.1577014912820367,0.0006687252480936934
55,3.2606196462124366,1.47915640265445,1.6886233725773003,0.00021310953674102961,0.09954746812649873,0.21527187601242304,0.2553129398193015,4.495974711924379,7.434810891312928,0.7628207210893017,0.25648577378527193,0.00022808220178838212
56,2.4739039884901093,6.229057341988868,2.274759523623352,0.2283184446734623,0.03846376680276897,0.2019604775003394,2.5739638870149655,1.815830751254131,6.638895786074766,1.6175403558410508,0.04493016606388345,0.0007782685020245594
57,2.5113446570850773,1.8011019183205654,3.249684127783831,0.3333422085020743,0.05400161777326673,0.03560308259245648,2.3960445363358165,0.40882273175725814,1.5138764248942307,0.2717100918855486,0.08669621886314971,0.00025123845473729034
58,7.309593481661919,7.780829012853065,3.2274270901018802,0.13612518706190002,0.15069446938623088,3.971683978993564,0.12001471503690198,6.028483403507522,7.766361550057063,1.5842404639210237,0.001683763778572711,0.5459203412856652
59,2.009480896868558,2.3915541734600687,0.6821838852030151,0.0001270163476121411,0.00238741933225306,0.003454490198709692,0.7956399299050734,1.0117974919011345,0.5459875794666651,0.11945775293282068,4.064844705453652e-05,0.0001909499188101904
60,2.4955571954935936,1.6956611829484238,2.2589587828956716,0.00015874473142218903,0.06773705878611125,0.04668658793210767,1.0248192184820137,3.286038902974541,2.043501586180362,0.28373190097386924,3.1568061437781125e-05,1.7638509815829266
61,3.980547635747536,6.093995120381322,3.893924857211065,0.30103148569016724,0.09087069622839294,1.1940604739875234,0.013149629677801755,3.297907412741388,6.565843009893683,1.963573119366112,0.08450103007667309,0.0006872792597292232
62,1.2828346901365304,0.6110842518293538,1.2170367657060002,0.00015788546323136643,0.03669929809179351,1.3266841886331662,0.00284419193798513,5.43955088928073,1.153302795123345,0.21754055141984452,0.052399116466606444,0.6968852169070807
63,0.21662388093614382,0.8485452148516899,2.3572331060765244,0.4513649518741438,0.05053729076977831,3.0032070723192614,0.009337063608858998,0.41186847798394055,4.89523173199855,0.28837490538627897,0.3179896767895407,0.5628952018884448
64,2.88545587575714,3.3618739028345956,0.40869144945428726,0.3234959983815777,0.06600271027409477,2.1390504141272855,1.7547280430567795,1.6938375625077597,2.3971353242166575,0.5017545812659385,0.16454244176928157,0.3254589217093482
65,2.986457248511396,3.6252032958511515,0.6568674678341324,1.2073854394612198,0.021428407099412183,1.4887789286519748,0.0020350409621148202,3.1127061370358966,1.8512813320178605,0.5067828511693833,2.76328040200724e-05,0.9710295153043838
66,1.091820125419428,6.19457538232637,3.5951159117865217,0.3610149273164396,0.05518714264861657,1.1414701168081969,0.5808197115265035,2.0074482179237805,2.704736111217148,1.3133453305477154,3.646571605031568e-05,1.4963381280298123
67,2.02336678140437,2.966286860794927,1.727262875921351,0.3576638298986552,0.0947532521231409,0.3974284692230796,1.2575039094414948,3.5421486224672805,3.273081619412334,0.7107210989814128,0.45851338160072963,1.9258893426850463
68,5.001649041477247,2.964742585534669,1.2512187545527595,0.3080647260017848,0.04270189232345345,0.8735043299203298,0.643107045019855,0.9566063816711505,6.708835259394338,0.8378872575709533,0.9995570645305065,0.0003117202461098145
69,2.463606831293813,1.7843067049721153,5.353166197609994,0.3468822408190775,0.024911511878258352,1.1824196766920334,1.0036786112216554,1.5805534825260814,2.719677400982249,0.3764037037754804,6.019656708033949e-05,1.5064630305641167
70,1.4070694528039027,2.169826485714859,2.9764552640359625,0.26587333879037445,0.06544406945333137,1.018902424521853,0.7017844784417466,2.6094730280033183,3.075909452979193,0.44890327517976303,0.2584048915143775,0.5148444422866376
71,1.2064654750313508,5.500346614726297,2.8280433206872395,0.1354073628499819,0.05001622016835583,1.573706585295402,2.6611885134570983,2.263316079119779,4.215004491391273,0.8718132388918995,0.05850625180403313,0.9994988204463553
72,0.41081885259550255,4.306446985296326,2.5182509012833094,0.0001596651242081748,0.02444605449502646,1.0985570285914932,1.3800394149230248,2.6094774674165118,2.3786711927679924,0.47790160738569654,2.815067113104419e-05,0.25703085212073695
73,1.703368020358837,3.859036457979151,5.223940428936672,0.23107914446162425,0.010736594933483445,0.21634367248652708,3.075971316157929,1.6995048142788356,3.082222085951507,0.833966170669882,1.2678526314075995,0.0004202429538366914
74,2.343509781653953,2.9990187333860305,1.4934281675292418,0.3297234234357065,0.0515688129544607,0.01660930120841897,0.0015556629972941494,3.630070600924178,3.828755699931726,0.3266643886048648,0.14465353828514171,0.9156381048288189
75,1.3313592245625214,3.200455857742771,0.3637691076304854,0.00017007530593105002,0.08050208584739948,2.1231041158509427,0.01961926177576956,2.375474489871241,1.7894509790708657,0.44186008414745714,0.2329843504752951,0.244715511636171
76,2.2521841436549614,1.6910963100966327,3.4289556737673657,0.00015297692652893602,0.02706159674428754,0.011079986784068296,2.0097241789303766,0.4123756251537216,2.6367778661727748,0.33431334744307684,0.23053661600338415,0.6563441028974282
77,3.162212314921648,3.4405254448784923,2.5236201267445466,0.3857088968483211,0.08818689683101866,2.421154109295161,0.035135949655739296,6.848301627167558,6.504742016476463,0.8595315730859063,0.012748213373829032,1.4806474771728588
78,4.366968112345434,2.4125966495250193,1.8518388283202007,0.4204378778108264,0.025034233611311407,1.6055039825797586,0.724838747190919,2.5665841543702363,4.98993644939814,0.6250989914816314,0.10197841517636164,0.6494065230882136
79,1.2095621083229453,5.851676582020916,0.44619634268773467,0.7491376993336587,0.08741190081237349,2.3452473780692014,2.069984175045567,2.483995337477884,3.7064882416640224,0.8433965890310553,0.23637321623971275,0.3545250503123132
80,6.533349395252129,4.18661771232021,3.562993719760996,0.9862275170439503,0.046952736975544695,0.49200594013564825,1.5524553321031735,2.9161506075994055,7.116466582466863,1.1987312641490036,0.004860395846158383,0.0005860694600450245
81,0.146000358105546,3.885321788702125,0.07731376138551838,0.00016605000858405106,0.01040250277332433,2.002030647890926,1.3593034936818391,0.2685132839599724,4.945620543341031,0.14576553794231373,0.23067561500511502,0.00024191007750040683
82,1.3484774848815864,5.723631622357864,1.9240093443024442,0.00031339506730532207,0.014142238741811752,1.1759198389289995,3.612969616159017,1.0745911139971298,8.176489624489374,1.0173391056158394,0.21252752254569174,0.000534478908065239
83,0.8789516247628022,2.4040553092509676,0.07843371745967254,0.00016877762616829273,0.012905480164540961,0.0036288569916393953,2.5860211469376573,1.0865480224152009,2.725398334402497,0.060495620279503726,3.000654517570922e-05,0.3103173868507092
84,0.01141647341677654,1.4793326280201473,2.069326447796005,0.0001311194689002093,0.004841146031417054,3.0009045863399493,1.978397933930319,0.5212913486692834,4.946666053964655,0.11413946592803903,2.9754510967094916e-05,0.00016469354174830642
85,1.1908042317422094,1.6252761426616775,0.22072031775356038,0.76275466269189,0.01282448154005067,2.0042322082967914,1.0060971475137688,5.622127660629927,2.1420239945828996,0.13925451671860056,2.5908996523327232e-05,0.00018072826436821288
86,2.8889949192977156,7.348750895345745,1.8199269758059806,0.9507353970710177,0.1472138144178956,2.8950125990521354,0.01901802844882816,3.560734646054115,6.042677594984788,2.0858358789881564,5.9158925239444216e-05,0.009901364910483323
87,0.5983917521358979,2.4686014279212642,0.5846335932551732,0.2052884342314485,0.05067569786141313,4.153762568984349,0.5242663367108902,1.774804068468537,2.866710907319831,0.5166468479018,0.10439129462351104,0.5078716267959251
88,2.300680274945618,6.2686720744688245,1.5291554990506562,0.33191758682508876,0.01885934827861746,1.2562480150948794,1.2882067756482058,2.6875624104384155,3.149537352039676,0.9747740774839677,0.38809655770176565,0.0003698648554681938
89,2.6720166058185093,5.462317565359726,1.8563669543131027,0.7928058121147785,0.07752116032348244,2.395695898249448,1.0992103307822205,2.1316219168585455,4.6743154358137815,0.8719796819200383,0.14277801719489247,0.00036380727558693593
90,1.9811452140566503,4.965255009736875,0.834004938465128,0.5339652119493081,0.0643836011150043,1.9109402833092588,0.05474781365416348,2.7377981910121107,4.516063138499856,0.8145113302836631,0.059228128908138444,1.684989784544893
91,1.4050539276303837,1.559138064301555,3.612256545929016,0.7011927541415304,0.006618585294031476,1.7495178330253331,0.0012916337563897429,1.0422820631567404,0.48051090630067606,0.10334787472419116,3.191570167970781e-05,0.4104807470810208
92,2.902480063048891,1.3294891807210654,2.0083833692661166,1.4778621463540027,0.014683436484997259,0.4951024299007063,2.0660017018623797,3.151252033157064,3.6525833703602224,0.4806291476690383,0.09506758082246236,2.9980090328769577
93,2.479168222182654,9.53964771580065,3.86489259148796,0.00048679358965131314,0.052627563333540905,1.1763117663484053,0.47337590585493317,3.5542345496495216,7.88760790604465,3.1609826527701177,0.12841887133110763,0.5020495516878594
94,4.0831898339935755,1.5403421626789235,0.18062549615622103,0.00014987351317685693,0.012271382219025462,1.0035633103252017,2.3208545402563807,0.17058035072928845,2.1702220453099024,0.07342650005721119,5.511208086517172e-05,0.00019267437362380235
95,2.1706837662725498,2.9700079007664666,1.3060626925701726,0.4086069380193429,0.09147397072862518,0.009573423591488606,2.034271060793502,1.2345075117643818,4.135788771044501,0.2897095913831613,2.794171620301711e-05,0.4794936987287528
96,2.342523625871004,3.292060839844172,0.241757843258684,1.3003583987124614,0.03189894159472928,2.0758392716729084,1.0287692606983936,1.9433014759746534,1.2031698242251316,0.3900463975679749,0.09973418017564395,0.4535732491319493
97,3.323331884961695,3.6358384000661452,5.057966361900675,1.1554239050439925,0.013769024196582436,2.5726261800593786,2.668615745099604,1.444855104094355,6.281302864819274,0.8040975505630286,5.222224513090623e-05,0.00048759140905474396
98,2.2341994554350713,6.443419225372697,3.6267862961239388,0.5516911453518034,0.19195484084645464,3.741037320076906,0.4712780244007142,6.131487555357957,6.197058094774491,1.5851630557261238,6.168015468688282e-05,0.3054680798651539
99,5.688414421865565,5.741047177640633,1.9253089975562006,0.0023869218285206273,0.09572452262635522,1.5603896233313819,4.062067089446305,3.7742521237517543,4.835456151921743,1.07620229323366,5.3240857461389623e-05,0.6056893669584973
100,0.7587922666977729,3.566959648382305,0.36534233571779495,0.00017565060461421922,0.08544293110755063,1.1307159699430258,2.1161397862964737,2.901301201348886,5.3372602370113995,0.7249969434747268,0.30564274344846254,0.49700870584090495
101,3.131701194556717,0.5151340105099074,0.07021518251930559,0.18484516576462084,0.04890812970502978,0.004748897400894236,0.28016155032138457,4.344264896480869,0.9488169234399102,0.13433966228285144,0.059551957157333746,0.9992244921335001
102,3.681057150515728,2.3902617962591837,1.3512172192788476,0.00015926985333436505,0.12128403446764757,2.2519022568873446,2.495489296161492,0.3800091274969457,3.7761543309693337,0.5604299515767757,0.13857676057438795,0.0002135096327009478
103,4.687160077648159,1.6499199676361336,1.5474328682337433,1.3689359217647237,0.13641375621246787,1.5242538086349686,0.8653396794358095,3.6162131679958307,6.390357119558377,0.5373771846112003,0.029214597518388175,0.12318279542783372
104,2.340436493723125,1.01314275668466,5.4924760006989715,0.00019382488532571074,0.07017223369751235,1.0346154553732312,0.002177633538948953,1.7449960400627056,4.227168300068298,0.39952336141659295,0.5920781265868538,0.2504968232483762
105,2.4496842056013257,3.212115742727466,1.6055530704149383,0.9493421133747617,0.133688977470527,3.3062166449428023,0.04617894620255569,5.04123684426731,7.798707936294477,1.108214003838178,0.01681267605285086,1.5222587866314683
106,5.166564579794583,2.1444885618724587,0.5446207947341648,0.8513913968326889,0.05960074160811857,2.0924052480767124,0.00332122246950739,0.824749071165062,7.276097762676894,0.39445517539013863,3.7105064613740524e-05,0.0004352786476307102
107,3.7706250713133747,5.680106146099792,1.0303831000513384,0.21097220614626622,0.0918885594784804,1.6264318688040191,0.042338855242583406,3.323389574930477,4.433718758776976,0.6186985676500383,0.2281033811713975,0.9993701346524375
108,2.0475072524460387,3.085656213631921,1.2143792272262601,0.4817395282492072,0.05229455198678501,1.007057341688764,3.569594555384448,2.097753007450404,2.072810530426846,0.23269371235028302,0.21267223576414374,0.00019668992043975209
109,1.5116777135408483,6.459647920723498,2.6165690097701315,0.12289234604039834,0.016837132720709747,0.09839875250817087,1.0159379354113511,4.077410847796816,3.2389294059647575,0.7874048376475393,3.892366816415915e-05,1.4711600414073622
110,0.759925808401082,0.37150509185708813,1.0059217278114723,0.12310132525148632,0.025016393383685553,0.7149276595568335,0.0008958851233060727,1.2417707180331412,4.414224309626796,0.08939861314776465,3.3413675298632484e-05,0.00015966119794441624
111,3.1198110010416737,2.4522171802384936,2.933504065912988,0.00038589050586779194,0.06712352614501338,0.203341205429453,0.029379443062572896,3.142835447425675,4.781157641118956,0.6233320296942679,0.21271661773640815,0.5794358086790101
112,0.27614945226588894,0.6196650301821265,1.0842866283789157,0.3404532122791011,0.07874394995716116,4.341808977996644,0.4470500490918905,1.2989219660959073,3.176182429503161,0.30080908399976813,0.12512706306621268,0.49951768145315967
113,4.625446839894991,1.5604688441419032,5.852123248829155,0.48132754829072866,0.039851896262121045,1.9029235016090702,1.1091793791063438,3.220352840206921,5.9632646381230465,0.8740129478229086,0.13588938457106892,0.9981549558187552
114,1.0152535191097378,1.6761502988413444,1.0269885307857223,0.00014652410665050297,0.013988418712742146,1.8740769576356318,0.9994954776989768,1.0295590614674808,2.534473139548016,0.07697498615041098,0.02883317182235068,0.9981959416256245
115,3.377239703892748,0.948192561936894,2.387495578085833,0.00016590531008020548,0.014133509606798711,1.0095227647133846,1.4714658439821617,1.2284600383910274,3.5250692627550926,0.3142994766544511,2.6459268049006113e-05,2.792130827972649
116,6.203509197921607,3.071015782842494,2.902836742619895,1.451615477553391,0.12307422666771828,1.90485161910388,0.055750098313168905,1.4741777539584557,2.908992838109924,0.8133759417628781,1.1967471941126497,0.10199983133475143
117,3.230625903166356,0.8791357580719321,6.228771327419864,0.00014175783101677553,0.0035838905503826624,0.011285314600366192,1.0009776748284924,1.6511336987757463,4.137033630415097,0.2631708927620604,0.07232829515357153,0.5135306790697811
118,0.9210410594790295,2.6682925809184166,1.6551560132128955,0.30377267355606463,0.05726825747667874,1.0447380856684862,0.5309890233782788,0.6919481947274928,3.3495664443892466,0.5263351992478427,8.121654265380585e-05,0.49092552665200984
119,3.487492916096957,2.151486173394778,2.562393518829957,0.9238506539214537,0.024034813060042737,2.179537988351546,0.507550351996187,1.3837012390380252,2.7785227187102315,0.22323285675681603,2.5222219385057087e-05,0.31372687663371934
120,3.235571795450416,0.7983730306909571,1.236510520321577,0.00013363368451280166,0.022165673959509746,0.5055689306113322,0.0017786798367325218,1.3603941781127773,6.754726017346449,0.20559085714601544,0.3780194311944438,0.3349707027341289
121,1.4605794926572955,5.090517436843074,1.8528537782161845,0.31490834662150036,0.05592191274073777,0.3412996480531887,2.001517936952811,1.7242486770804355,5.471100531180884,0.7456711989464022,3.6416528415017524e-05,0.6220124960990958
122,2.2753684953968065,0.8468849278361379,0.15951290058269052,0.18936391460404067,0.07040582400275675,1.70217768119225,1.0010252075007013,3.568206458592716,1.429571029325846,0.29941641992413537,0.25336421852384206,0.8042389345659586
123,3.028002686397846,1.574837270077115,2.018416570268384,0.00012284626482994554,0.012390227993236635,0.0038548268608025182,1.0004030862164814,0.07567865501348692,5.481776125749246,0.12855174331448005,2.9663391215350998e-05,2.9976854431310507
124,3.48315302875071,3.7349071304383656,3.7613584426910798,0.589863443285104,0.042539947373164466,1.1307039117742939,0.7203957672344092,4.109910339864825,8.898707598495342,0.9075772689511084,5.760534601151335e-05,0.9998915572871532
125,4.086995087832522,3.940998964975993,2.6221120994047666,0.34158167180188315,0.15330383308959306,2.364254995694072,1.566567714550871,1.1906408166944686,3.6792896148687575,0.4735077236842997,0.08403665612878797,0.0003491884566848569
