,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
16,0.0013017015298828483,0.0002719904005061835,0.00038259453140199184,0.0005022772820666432,0.0013123539974913,0.0016661437693983316,8.333372534252703e-06,2.6845633328775875e-05,0.0025605701375752687,1.1136352441099007e-05,0.0012680018553510308,0.001785911968909204,0.0026283334009349346
17,0.0015004950109869242,0.00045854345080442727,0.0010344467591494322,0.0028399063739925623,0.0013196178479120135,3.5886926070816116e-06,2.9560478651546873e-05,0.0029138480313122272,3.2336192816728726e-06,0.0024583376944065094,2.257322876175749e-06,1.633596298233897e-07,0.017426874488592148
18,0.002636238466948271,8.43816960696131e-05,0.0005391432787291706,0.0007603371050208807,0.002972338581457734,1.3467850294546224e-05,0.002545923925936222,2.8597054551937617e-05,3.47700347447244e-06,2.5399112928425893e-06,0.0055345757864415646,1.6654579440000816e-06,1.5545273299721885e-06
19,0.0014827426057308912,3.097139051533304e-05,0.0024239104241132736,0.005024342332035303,0.002606406109407544,0.0012841365532949567,3.810232738032937e-05,0.00015389952750410885,4.783224540005904e-06,2.2157291823532432e-05,6.400217444024747e-06,9.481564120505936e-06,2.012303411902394e-05
20,0.0024593069683760405,0.0004021995991934091,0.0007358335424214602,8.486910519422963e-05,0.00010998115612892434,0.004748106002807617,0.00021632380958180875,0.0023793394211679697,9.26082157093333e-06,7.5315788308216725e-06,4.0923609390119964e-07,3.260063749621622e-05,7.461602763214614e-06
21,0.000624119013082236,0.00017199218564201146,0.0006360820843838155,0.0013319302815943956,0.001288914936594665,0.001057836809195578,0.006614729296416044,0.00010125752305611968,0.0001566146092955023,1.4754338735656347e-05,2.177593387386878e-06,7.707832082815003e-06,1.1424365311540896e-06
22,0.0013060478959232569,0.0002383870305493474,0.0030598833691328764,0.00044564728159457445,0.001261359779164195,0.0005561444559134543,0.0027715396136045456,0.007183449808508158,4.340931809565518e-06,5.3481076065509114e-06,2.2576639935323328e-07,2.025301910180133e-06,8.299727051053196e-05
23,0.0006400460260920227,0.0013555563054978848,0.0022474313154816628,0.0015243478119373322,0.0024835634976625443,0.002078019315376878,0.001345585798844695,0.0007263434235937893,0.0004520841466728598,0.0003027712809853256,4.726750830741366e-06,5.864724244020181e-07,6.147878366391524e-07
24,0.0018060898873955011,0.00032085253042168915,0.0002726507082115859,6.694712647004053e-05,5.1921529120591e-06,0.0014269958483055234,0.006206178572028875,0.0003916453861165792,0.0026581035926938057,1.4038432709639892e-06,2.2470977967259387e-07,1.279230218642624e-06,3.0767824910071795e-07
25,0.001144526293501258,0.0016455217264592648,0.0018004834419116378,0.001257371623069048,0.004161441698670387,5.7467645092401654e-05,0.00011771681602112949,0.003877180628478527,0.0010930225253105164,0.00019263105059508234,3.4103482903447e-05,1.3592424465969088e-06,2.4206242414948065e-06
26,0.0013248309260234237,0.0007157277432270348,0.0018761263927444816,0.0014810978900641203,0.0033916679676622152,0.002761726500466466,1.9814735424006358e-05,1.086006250261562e-05,2.4382465198868886e-05,1.70571274793474e-05,0.0015026548644527793,3.5448252333480923e-07,3.537893462635111e-06
27,0.0009621354984119534,0.0007708058692514896,0.002844414673745632,0.0009203980443999171,0.00046619895147159696,6.908469367772341e-05,0.00211035693064332,0.0008745698723942041,8.261109542218037e-06,8.576449545216747e-06,7.395528882625513e-06,1.8809330413205316e-06,0.0017248363001272082
28,0.0037580658681690693,0.0011977016692981124,0.0013964545214548707,0.0016181872924789786,0.0005866021965630352,0.0009002990555018187,5.992706064716913e-05,0.00022735675156582147,0.0002335636963834986,1.2240387150086462e-05,0.009258969686925411,2.010948037423077e-06,2.4655048036947846e-05
29,0.0008736308664083481,0.00028446957003325224,0.00010555389599176124,0.00019239990797359496,5.484717348736012e-06,0.0025431772228330374,0.0017964637372642756,7.929499588499311e-06,0.0026561522390693426,4.0300205000676215e-05,4.777027697855374e-07,3.6890821775159566e-06,6.370778010023059e-06
30,0.001558070071041584,0.000643991632387042,0.0022763365413993597,0.010234147310256958,0.0036253263242542744,0.0011706987861543894,0.00131855602376163,3.5220156860304996e-05,6.160286284284666e-05,0.010541219264268875,2.5597805688448716e-06,9.296032317251957e-07,1.5070637346070725e-05
31,0.0009223453234881163,0.0008856139029376209,0.0006878204876556993,0.0004082898667547852,0.0013892368879169226,1.417450221197214e-06,0.0019952240400016308,0.004001268185675144,1.4332755426949007e-06,5.363450782169821e-06,0.01306844037026167,5.0581702453200705e-06,0.025665218010544777
32,0.0014070328325033188,0.00047041074139997363,0.0007324391044676304,0.0026726690120995045,0.0005001563113182783,0.0015920347068458796,0.004500982351601124,4.372991952550365e-06,4.245240052114241e-05,0.001507712178863585,2.066435081360396e-05,2.935274778792518e-06,8.042688023124356e-06
33,0.0008174813119694591,0.001943919574841857,0.003985600546002388,0.005436671897768974,0.0011903565609827638,0.000559643842279911,0.0012724327389150858,0.0001112877216655761,1.8810689653037116e-05,0.0049222675152122974,0.00010849486716324463,3.3771596008591587e-06,4.437224561115727e-06
34,0.001005652011372149,0.0009843559237197042,0.0003235615440644324,1.9800369045697153e-05,0.0007723888265900314,0.0027221955824643373,5.767697803094052e-05,1.5449089914909564e-05,0.005690388847142458,1.2067161151207983e-05,0.005993642378598452,3.087274308199994e-05,0.005989654455333948
35,0.0019167584832757711,9.718415822135285e-05,0.0006638718186877668,0.004224502015858889,0.003381419461220503,2.4549628506065346e-05,0.0006413615774363279,2.8719781766994856e-05,4.69748647446977e-06,0.0029322379268705845,2.340044011361897e-05,2.420675855319132e-07,1.1304224244668148e-05
36,0.000998463947325945,0.0011147498153150082,0.0007855624426156282,0.0017130138585343957,0.0017851153388619423,3.087802906520665e-05,0.0031613921746611595,2.354104617552366e-05,0.00027464868617244065,0.0019374099792912602,3.274789605711703e-06,1.1471281879948947e-07,1.2910252280562418e-06
37,0.0009920092998072505,7.514416211051866e-05,0.0013909668195992708,0.0002311228308826685,0.004099569749087095,0.001149609568528831,8.920484106056392e-05,0.0003007231280207634,0.002735902089625597,6.66237201585318e-06,9.56620397118968e-07,2.2717949832440354e-05,7.497023943869863e-06
38,0.00125372433103621,0.00033811083994805813,0.0010118132922798395,0.003179773921146989,1.6740455976105295e-05,0.0003126098308712244,0.004594855941832066,0.000564509944524616,0.002707267412915826,4.628977694665082e-05,4.559334684017813e-06,2.1193962140841904e-07,3.58070701622637e-06
39,0.001867501181550324,0.00042427642620168626,0.00024031917564570904,0.00011097365495515987,0.004178779199719429,0.0007715783431194723,0.0009102204348891973,0.0012104391353204846,1.1497872037580237e-05,5.9104146203026175e-05,1.4424342680285918e-06,9.348405569653551e-07,2.624136868689675e-06
40,0.0015716460766270757,0.0006004124297760427,0.0006007254705764353,0.0007755552651360631,0.0025125015527009964,3.4205801057396457e-05,8.023413829505444e-05,5.180603693588637e-06,0.0014066790463402867,3.938024292438058e-06,0.014531432650983334,2.1812071281601675e-05,2.2112287751951953e-06
41,0.0009962390176951885,0.00018744637782219797,0.0010231172200292349,0.0010445620864629745,0.002721087308600545,0.0016048626275733113,0.005231850780546665,0.006350941956043243,7.657054084120318e-06,3.027923230547458e-05,2.4906978069338948e-05,1.817504312384699e-06,0.009489445015788078
42,0.0010687639005482197,0.0003566365339793265,0.001372511382214725,0.0008425558335147798,0.0023112234193831682,0.0015291343443095684,0.0016893558204174042,0.001628246158361435,0.002022802596911788,2.878590748878196e-06,9.55337668528955e-07,1.2618351320270449e-05,2.501207518434967e-06
43,0.000996211776509881,0.0005880019161850214,0.0003125639050267637,7.664977601962164e-06,0.002903472865000367,0.00061678426573053,0.0014197462005540729,0.0032401944044977427,0.007163832895457745,8.534421453987306e-07,5.3715025387646165e-06,2.017590759351151e-06,1.3275214314489858e-06
44,0.001755796023644507,0.0002494576619938016,0.0009090405073948205,0.0024313030298799276,0.0011266367509961128,0.00021353267948143184,0.004370161332190037,0.002258906839415431,7.558267952845199e-06,1.8726033886196092e-05,0.0003306554863229394,8.350770031029242e-07,0.002668545115739107
45,0.002172342734411359,0.00022987014381214976,0.0024737275671213865,0.0037735775113105774,0.002285596914589405,0.0014563103904947639,0.0003648754791356623,5.750589116360061e-05,1.3368295185500756e-05,1.0614763596095145e-05,0.0019021050538867712,2.1199693946982734e-06,5.5900968618516345e-06
46,0.0008157776901498437,0.0006971739348955452,0.0010360730811953545,0.0010575385531410575,0.0005763440858572721,0.0013371973764151335,0.003065364435315132,0.0059498390182852745,3.703276161104441e-05,0.0016040996415540576,0.0032840257044881582,8.349209110747324e-07,5.158017302164808e-06
47,0.0018762795953080058,1.7442720491089858e-05,0.00022770019131712615,0.0017051463946700096,0.000113830050395336,0.0010626408038660884,0.001868557301349938,7.367241778410971e-05,6.741736342519289e-06,4.900688054476632e-06,1.502188479207689e-05,5.76337242819136e-06,3.130358209091355e-06
48,0.0006267977878451347,0.001041438546963036,0.0011264054337516427,0.0009298554505221546,0.0011132265208289027,0.002911721123382449,0.0028144456446170807,0.0009646261460147798,0.007357708644121885,7.472871857316932e-06,8.956492092693225e-05,4.414261525198526e-07,0.0017621496226638556
49,0.0016503145452588797,0.0012900971341878176,0.0016006657388061285,3.39416837960016e-05,0.0012737327488139272,0.0034458788577467203,1.016542319121072e-05,2.4039578420342878e-05,0.009974203072488308,9.175458899335354e-07,1.0409100923425285e-06,3.6099933709010656e-07,0.004605117253959179
50,0.0013117793714627624,0.0003639207570813596,0.0004210727056488395,0.0011230502277612686,0.0036684952210634947,0.002870159922167659,7.921714859548956e-05,0.0006375779048539698,0.004344429355114698,1.7796908650780097e-05,0.00046869166544638574,1.4797260519117117e-06,5.899717621105083e-07
51,0.0014862697571516037,0.00011685617209877819,0.000919391110073775,0.001999461790546775,2.002953078772407e-05,0.0009218271006830037,0.00356452539563179,0.00029858367634005845,3.824711257038871e-06,9.336017683381215e-06,0.0035871437285095453,1.9767438175222196e-07,2.009498757615802e-06
52,0.0004815967404283583,0.0008015915518626571,0.0003376913664396852,0.0004054066666867584,0.0006461232551373541,0.00225966633297503,1.7662068785284646e-05,0.00013021343329455703,0.0020804894156754017,5.256417716736905e-05,0.003446950577199459,6.455375114455819e-07,0.00014956317318137735
53,0.0009198291227221489,3.536223084665835e-05,0.000295431847916916,0.000771966006141156,0.00408665556460619,6.903448138473323e-06,0.002254887018352747,0.0018073787214234471,3.479776751191821e-06,1.3040707926847972e-06,0.00042818905785679817,3.815726813627407e-06,4.400263605930377e-06
54,0.0024977365974336863,0.0007780963205732405,0.0004754189867526293,0.0008986846078187227,0.002346934750676155,0.000745530822314322,4.591166725731455e-05,4.8163117753574625e-05,0.003479337552562356,3.7919746773695806e-06,0.004792798776179552,0.0002171309315599501,8.859050808496249e-07
55,0.0005544135929085314,0.00040022897883318365,0.000681589066516608,0.003460094565525651,0.0012017061235383153,0.002046477748081088,0.007245431188493967,0.00013486943498719484,0.004540684167295694,1.7036772987921722e-05,4.872750878348597e-07,4.181956228421768e-06,9.2307445811457e-06
56,0.0023337299935519695,0.0017757491441443563,0.0016372777754440904,0.003870795015245676,0.0014430120354518294,0.00028850408853031695,0.006096791476011276,0.005641503259539604,2.670998128451174e-06,0.002579739550128579,2.0637380657717586e-05,1.8906679315477959e-06,4.278678534319624e-05
57,0.0013459748588502407,0.00022504814842250198,0.00013421599578578025,0.0001647353929001838,0.0019614072516560555,6.177741306601092e-05,0.003051617881283164,0.0019266046583652496,3.335622523081838e-06,1.5718430859124055e-06,0.008679741993546486,2.089375499281232e-07,9.136354606198438e-07
58,0.0008690370596013963,0.0005860449746251106,0.0005479108658619225,0.0007243750151246786,0.0025877521838992834,0.0008630730444565415,0.0012854343513026834,9.800349653232843e-05,0.006856088526546955,7.072666448948439e-06,4.1269169059887645e-07,5.841213237545162e-07,1.5385131746370462e-06
59,0.0007762062014080584,0.0004249355988577008,0.0003823607985395938,0.0008957403479143977,0.005436612758785486,0.0025751132052391768,0.00013515078171622008,0.00010379618470324203,0.005897834897041321,4.834424544242211e-05,3.852034296869533e-06,0.0001165273497463204,3.492767791613005e-05
60,0.0005052238702774048,0.00037367327604442835,0.0004040897765662521,0.00022488905233331025,0.002675602212548256,9.207980838255025e-06,0.00010794619447551668,0.00232780072838068,9.24023970583221e-06,5.297129064274486e-06,0.00715642562136054,9.678226433607051e-07,0.00604223320260644
61,0.0011554895900189877,0.0004237377142999321,0.0013913088478147984,1.0835954526555724e-05,0.0009279416408389807,0.004777394700795412,1.378724573442014e-05,2.323853550478816e-05,0.0027029099874198437,3.4329159461776726e-06,3.025101307230216e-07,1.4760269550606608e-05,8.740531143303087e-07
62,0.0024458449333906174,0.00041981012327596545,0.0012863542651757598,0.003019893541932106,0.0007684538722969592,0.001708775176666677,0.005113714840263128,0.006886874791234732,3.7756199162686244e-06,1.4857371752441395e-05,2.1485875549842604e-06,8.410248710788437e-07,3.513413844302704e-07
63,0.0017849382711574435,0.0002831305027939379,0.002762923249974847,0.00298599386587739,0.0015971475513651967,4.9947902880376205e-05,0.001741982763633132,5.928425889578648e-05,2.3946693545440212e-05,1.5812995115993544e-05,0.005952188279479742,3.445581342020887e-06,0.005348930135369301
64,0.00573553005233407,0.000351569673512131,0.0006637958576902747,0.0009492415701970458,0.0003777606470976025,4.299949432606809e-05,0.0012675052275881171,3.011632179550361e-05,1.2690617950283922e-05,1.061344300978817e-05,0.0030645285733044147,2.9865339001844404e-07,9.188082117361773e-07
65,0.0009420567657798529,0.0007709437632001936,0.0009617994073778391,0.00019034089928027242,0.0022623674012720585,0.0028680686373263597,0.007990854792296886,1.028517544909846e-05,4.547439675661735e-05,6.1417249526130036e-06,0.006145632825791836,8.102864512693486e-07,0.005002857185900211
66,0.002953534945845604,0.0011726031079888344,0.0013384881895035505,0.0035198014229536057,0.0009465579641982913,0.0002870007883757353,3.455703335930593e-05,2.912007585109677e-05,2.9469601940945722e-05,2.4515353288734332e-05,1.5713265383965336e-05,5.783545930171385e-06,0.00015343767881859094
67,0.0015398121904581785,0.000896468001883477,0.0020095505751669407,9.069926454685628e-05,0.0031842170283198357,0.002815152518451214,0.0038576433435082436,0.0003895789850503206,0.0008627360803075135,6.709421722916886e-05,1.430667452950729e-06,1.8423744450046797e-06,3.7084869290993083e-06
68,0.0006861319998279214,0.00021066537010483444,0.0002488653699401766,0.0002942461578641087,0.002994858892634511,0.00037778940168209374,1.9235378204029985e-05,2.3265763957169838e-05,0.0019250093027949333,3.1051813493832015e-06,6.7515106820792425e-06,0.011424153111875057,1.7215254501934396e-06
69,0.0010014098370447755,0.0011001095408573747,0.001094906241632998,0.0029423271771520376,0.0019518579356372356,1.1147163604618981e-05,0.0006778732058592141,0.0038479911163449287,5.270164820103673e-06,0.004165083169937134,9.471974772168323e-05,4.637478923541494e-06,0.010366274043917656
70,0.0023291429970413446,0.003369048936292529,0.0019176130881533027,0.000615567434579134,0.0066527375020086765,0.002300265710800886,0.004971387330442667,0.0003388679469935596,0.0037438541185110807,0.004783540964126587,4.6292529987113085e-06,1.3392965456660022e-06,2.279846995634216e-07
71,0.0024590969551354647,0.00019326381152495742,0.00040012336103245616,0.0002794376341626048,1.590846068211249e-06,0.0027068958152085543,0.0023452402092516422,9.931806562235579e-05,9.227246664522681e-06,4.709185759566026e-06,4.4877305072077434e-07,2.3182874429039657e-06,1.7931446336660883e-06
72,0.0008967722533270717,2.8818547434639186e-05,0.0007379057351499796,0.0024246147368103266,0.0029297631699591875,0.0016324048629030585,3.8236867112573236e-05,0.0043636043556034565,4.627898988474044e-07,2.143433448509313e-05,5.410702942754142e-05,2.572939592937473e-06,3.8556552794943855e-07
73,0.0018264374230057001,0.0022165959235280752,0.0012172228889539838,5.09916317241732e-05,0.0024593265261501074,0.0023638764396309853,0.0039059058763086796,0.005531830247491598,1.535465912638756e-06,1.8257076590089127e-05,2.9006181989643665e-07,1.3895383972339914e-06,8.364360155610484e-07
74,0.001271274872124195,0.0003234294999856502,0.001466563786379993,0.005372393410652876,0.0013568196445703506,0.0009397597168572247,0.001084097195416689,0.00038077589124441147,6.705321993649704e-06,0.0011945459991693497,0.0018938231514766812,2.240472127823523e-07,3.247604638545454e-07
75,0.0012046395568177104,0.0003604380472097546,0.0006172071443870664,0.0030617641750723124,0.0005287813837639987,0.0022028505336493254,0.0010573165491223335,7.404962525470182e-05,9.018949640449136e-07,4.158696174272336e-05,0.0017747796373441815,3.178069789555593e-07,4.340223767940188e-06
76,0.0007113083265721798,0.0016677273670211434,0.0011984978336840868,0.0025609724689275026,0.0020406886469572783,0.002341663232073188,0.003160071326419711,0.00023720548779238015,2.640392631292343e-05,0.008067757822573185,0.002175790723413229,2.2207852907740744e-06,0.0030195696745067835
77,0.0015668908599764109,0.001636231318116188,0.0013648711610585451,0.000982563360594213,0.0008302020723931491,0.0006576502346433699,0.00035944522824138403,3.801950924753328e-06,0.008089925162494183,0.0004237841931171715,0.013621024787425995,1.3203408570916508e-06,0.00017605362518224865
78,0.0009258965728804469,0.00011009073205059394,0.0005559152341447771,0.0018625888042151928,0.0012488869251683354,0.0012437653494998813,2.287872348460951e-06,2.874811571018654e-06,2.9831842766725458e-05,4.3854876707882795e-07,1.3059486718702829e-06,0.004673808813095093,4.949872050019621e-07
79,0.0014999710256233811,0.0009039668366312981,0.0007279362762346864,6.968886009417474e-05,0.001787904417142272,0.008142213337123394,0.004478600341826677,0.00020112041966058314,3.013610239577247e-06,3.987561740359524e-06,0.0047326600179076195,2.989898348459974e-06,0.009458675980567932
80,0.0018804572755470872,1.763153341016732e-05,0.0009967329679057002,0.0011965910671278834,0.0031406900379806757,0.000899150560144335,0.0033469623886048794,1.4176564036461059e-05,9.086097634281032e-07,8.275289474113379e-06,0.003846603911370039,3.013983359778649e-06,6.08659729550709e-06
81,0.0027819410897791386,0.0005755882011726499,0.002209065482020378,0.0030104024335741997,0.004844531882554293,1.968372998817358e-05,0.003537285141646862,1.7387537809554487e-05,1.0824013770616148e-05,1.0998151992680505e-05,2.8704812393698376e-06,5.745977773585764e-07,4.866315975959878e-06
82,0.002170169958844781,0.0006371720810420811,0.0027311602607369423,9.121399489231408e-05,0.005174686666578054,0.00011716631706804037,0.00708828354254365,7.375804852927104e-05,6.455671973526478e-05,0.00021179052419029176,2.8525126253953204e-05,1.9293853256385773e-05,0.008484113030135632
83,0.0010962395463138819,0.0006736241630278528,0.0005916106747463346,0.0027711838483810425,0.0009857763070613146,0.00013183586997911334,2.571056256783777e-06,2.443698213028256e-05,1.998052539420314e-05,6.523320735141169e-06,0.008865009061992168,8.029114724195097e-06,0.006997235119342804
84,0.001408216543495655,0.0001697872648946941,0.0002006517897825688,0.0002618116850499064,0.0029548078309744596,0.0013070947024971247,0.0010067443363368511,8.367028931388631e-05,3.395919702597894e-05,3.8286175367829856e-06,2.0533673250611173e-07,2.2890767468197737e-06,6.107521244302916e-07
85,0.0009685216937214136,0.001743502332828939,0.001021487987600267,0.001712068566121161,0.002251777797937393,0.003198369638994336,1.6909974874579348e-05,4.652618008549325e-05,0.006357918027788401,0.00012424640590324998,0.00022733119840268046,3.636355813796399e-06,0.0001646463933866471
86,0.0009251338196918368,0.0007800344028510153,0.0008969989139586687,0.0006715693743899465,0.0006006895564496517,0.0006800229311920702,0.00011989338236162439,0.0006454826798290014,1.1423740033933427e-05,4.861554316448746e-06,0.0032799835316836834,3.2009407391342393e-07,0.011894289404153824
87,0.0007230402552522719,0.001807184424251318,0.001063090399838984,0.0008306408417411149,0.007883072830736637,0.0005643527838401496,6.602542998734862e-05,7.780720625305548e-05,0.006030585151165724,0.0006113990093581378,2.7789442356151994e-06,1.123109313994064e-06,6.496275545941899e-06
88,0.00103080365806818,0.0002732374123297632,0.0015998879680410028,0.0042371549643576145,0.0014646946219727397,0.0004764774057548493,0.0045572142116725445,7.238377293106169e-05,1.5521520253969356e-05,0.00018771395843941718,9.486027011007536e-06,1.5475631016670377e-06,4.3118944859088515e-07
89,0.0018394171493127942,0.001185802393592894,0.0024552708491683006,0.0012776764342561364,0.0010464137885719538,1.3618536286230665e-05,0.002653383417055011,0.0005805453401990235,2.6991244794771774e-06,1.6989477444440126e-05,0.003270746674388647,1.1076300410195472e-07,0.014333953149616718
90,0.0006445395410992205,0.0002911353367380798,0.00380073394626379,4.1050057916436344e-05,0.0046434844844043255,0.00032499906956218183,0.0051560536958277225,0.00013018641038797796,1.8534163245931268e-05,3.158918389090104e-06,0.005320045165717602,3.074635515076807e-07,1.0407023864900111e-06
91,0.0008824005490168929,0.0006759085226804018,0.0010640627006068826,0.002583836205303669,0.0006000138819217682,0.0006736892974004149,0.003756701946258545,0.0013683720026165247,1.833877104218118e-05,0.0031509753316640854,0.001064237323589623,1.9576532395149115e-07,8.63422030761285e-07
92,0.0015040227444842458,0.0010446584783494473,0.0009395672241225839,0.00019484656513668597,0.0007921633659861982,0.012721608392894268,0.003998960833996534,1.9944065570598468e-05,3.6361292586661875e-05,6.1516143432527315e-06,2.6764877475216053e-05,1.671015070314752e-06,5.551987669605296e-06
93,0.0008683674386702478,0.0002063237625407055,0.0007993920589797199,0.0019242013804614544,0.0021449988707900047,0.005401828326284885,0.003430877113714814,7.018179894657806e-05,8.860416528477799e-06,1.3529003808798734e-05,4.927297140966402e-06,2.631883489812026e-06,4.096122211194597e-06
94,0.0011559344129636884,0.000376550160581246,0.0004966022679582238,0.0018552313558757305,0.0008606077753938735,0.0018204445950686932,0.0024549535010010004,3.3394182537449524e-05,0.005205316934734583,5.489649993251078e-05,1.0578824912954587e-05,5.285232873575296e-06,4.0319383742826176e-07
95,0.001277519972063601,0.0008878438966348767,0.0013623690465465188,0.0004901953507214785,0.001711220946162939,0.0015054527902975678,0.0035073128528892994,0.00017545917944516987,0.006914492230862379,2.7156577289133566e-06,0.005651394836604595,2.701253606574028e-06,2.4049611511145486e-06
96,0.0007597499643452466,0.0007289541536010802,0.0005650265957228839,0.0010636039078235626,0.0009174806764349341,1.5360348697868176e-05,8.52498269523494e-05,0.003183831460773945,8.285374860861339e-06,1.5969568494256237e-06,0.015462907962501049,1.2109510407753987e-06,4.483895850171393e-07
97,0.0015644378727301955,0.00033410507603548467,0.0009406879544258118,0.00011431393068050966,0.00041881788638420403,0.0011840375373139977,0.0033670568373054266,0.0011956208618357778,2.220575879618991e-06,1.581462493049912e-05,0.00010664048750186339,2.1322516374766565e-07,0.004755606409162283
98,0.0016734061064198613,0.0005556537653319538,8.755508315516636e-05,0.0001274665119126439,0.0016993916360661387,0.005421564914286137,0.0011032185284420848,4.0028520743362606e-05,0.0120640117675066,6.298546395555604e-06,2.0127235984546132e-05,4.9513846533955075e-06,1.5333894225477707e-06
99,0.0026042459066957235,0.00039473079959861934,0.0016876735026016831,0.000276906241197139,2.2834317860542797e-05,8.628195064375177e-05,0.0006705773412249982,0.005324586294591427,1.243283440999221e-05,1.4047921467863489e-05,2.3756874725222588e-06,1.5250764590746257e-05,4.670447196986061e-06
