,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
11,0.39173299876185297,3.640947016204194,0.04715323529259052,0.3450588642614534,0.06583570809165451,0.7473036804051318,0.16650183704601318,1.3194172371230088,2.195565656393228e-05,0.0002838153527662257,0.9043945347732603,0.2436050015795388
12,0.11855652688238649,1.0295734162270485,0.00041908456245920434,0.06131575134953948,0.02674202529009051,0.842860679572297,0.06998280671805901,1.148150406371144,3.1995424421893404e-05,0.0003694383108339139,0.4193177257817382,0.1751169830591266
13,0.3042784082272689,2.2024218756972083,0.05995514394594181,1.4673917860229224,0.012327653635153979,1.8506458852016152,0.12832193761784083,1.4266573080690534,2.1087335412062203e-05,0.00020197640246522042,2.724041259377273,0.24997707092052934
14,0.2293147223687697,1.531754029614639,0.0004114229627809607,1.5751080919663565,0.044473583933751115,0.8145310773437444,0.14768700209386054,0.15075984592661484,2.2700550768917083e-05,0.00032610102044827727,0.606426024460756,0.24017594533390252
15,0.8827943727098599,14.715751263837895,0.0005012770954664347,0.6016088034000759,0.022806579397922633,1.5665781788303832,0.07109966148053104,2.648724833118621,4.756967972241455e-05,0.0005173321140503617,3.1839831418744495,0.3219688471643849
16,0.17275585301360508,0.2728736618009364,0.16087956559396943,0.09098226140736543,0.0395528334787798,0.011788307299582357,0.16879396638312016,2.9750803489472872,3.3197740386015084e-05,0.00038000812822502894,0.4437104996909653,0.21344429495235318
17,0.2052698716553607,3.2629570220022153,0.00018733217030941773,1.153711117107413,0.08139339899028641,1.4868801614433949,0.09386984290685518,1.0160867639608568,1.829038391676363e-05,0.00020936888981992752,2.5002152746107527,0.21078059313683184
18,0.1901856000312705,3.658097618806245,0.10261487762912935,0.1715302956403555,0.05931722161210473,0.6742475910496921,0.14294646845561942,0.14898465725296717,2.426297053403914e-05,0.0003239267564856263,0.5590489554771096,0.2913707981731335
19,0.19927587714988704,10.322394002325094,0.0003740552539568398,1.1218853309054033,0.022529523097688298,0.00998375212800795,0.07880954506751436,1.8129173914730607,2.7349240639296113e-05,0.00034199581208582686,1.290137523435149,0.3013538369231128
20,0.10564291085842115,1.398816658584952,0.5009429739248006,1.229655901352487,0.11002867071809419,0.035082765176539965,0.10591075076203538,0.17502210488035885,2.7956635612724767e-05,0.00030055223630043315,0.46988745856795333,0.14386109813014514
21,0.3854738433091427,1.8805101957996229,0.08984804226236065,2.729903353656468,0.03037932544755506,1.7387233658409258,0.1949007767450155,0.6202324225864544,2.9103135915420353e-05,0.0001935356554305656,3.201341940380061,0.2680862911425095
22,0.24658159127397994,0.6074068195131623,0.0882180178083054,1.1912282351912111,0.019659776399748807,0.8503821500927415,0.12548042172508644,1.1221414214643168,3.577801240339795e-05,0.00037555246864684477,0.5168631325482238,0.5535726358646116
23,0.9823583993402707,4.42770757909495,0.000258836655977035,0.5208908090327142,0.12290622667577367,3.9478523584277525,0.241145216494715,0.28206330748763264,2.2073575745906737e-05,0.0002636224935983478,3.079170425780376,0.3448225152594233
24,0.5114812033829139,3.697108493986537,0.00021415807539426623,0.3259283443719667,0.0424204750148931,3.357472677317233,0.09253674344599006,1.5237797251444647,1.8137224095937654e-05,0.0001920048775101435,1.1497254362453049,0.2964114555457229
25,0.3952697844610782,2.697986831048862,0.00022258853692136427,1.4944979714131392,0.04552324874781277,0.008982889997305676,0.13276426112470574,2.803626926960092,2.9897787044319557e-05,0.00021451340900568994,1.0086117915167705,0.2362616864735685
26,0.19063901719921716,0.6518055490434218,0.3109891051877156,0.2947574382375606,0.04378670850192634,0.7567372951233509,0.1453085516553756,0.9172734023545814,3.0120047476600575e-05,0.0003760126409524389,1.0279839178109569,0.17448906508457185
27,0.34526572095809627,0.9743335946328813,0.43468169840213733,0.551190704130196,0.04999229343764,1.64437033937417,0.23696070743696396,0.3350592620068724,1.753669455695217e-05,0.0002953261726901246,1.335605636145658,0.2822082776521313
28,0.14964792131773663,1.3995467665745416,0.06813528545705339,0.064419347487231,0.02053246237625217,0.6471350188744331,0.07764847560696353,1.026269081724493,2.463147512088426e-05,0.00037687989912527087,0.32653316808983845,0.1657246369337031
29,0.2223299792894835,0.7387365188348305,0.00035405244129549374,1.8999654652397098,0.027744303799906334,1.6136736323738177,0.09247959441876219,0.1874720110238428,2.0319354341324924e-05,0.0002742667211208527,1.2719422730298078,0.2266331641310444
30,0.08809000635192632,0.005452916008149344,0.09156693514554348,1.147728742849722,0.006566990939248285,0.009202303905723852,0.021459816936044263,0.023501915177465804,3.029421205980043e-05,0.0002382720078148992,0.1399300425386656,0.12460493737100364
31,0.2502453469128909,4.204336810501417,0.0002381402222724205,1.6406637889041917,0.08657333092732955,0.8769495047575759,0.09283468434649222,2.510001611913573,2.21159646258684e-05,0.00020562830807335786,1.3851721282518668,0.2845188581081288
32,0.21563453931682375,5.377723778955049,0.10643647827031089,1.0827949417441118,0.002609331992658781,0.8529547365122667,0.09398032283502289,0.5584561213015853,2.081081294136311e-05,0.00019943586719595174,1.1139073600472074,0.14485232232760836
33,0.25129993111676185,3.3442350805463725,0.00021573836906796373,0.21287298497119167,0.01900305608751296,0.005311087361171474,0.0659774513528788,4.7637699307419155,1.861207883280258e-05,0.0001799955040624468,1.2910047936042517,0.17874477275867662
34,0.47755661398551297,4.1683087733112,0.13390413045245708,1.0915845451581632,0.01048000603613275,0.9121181412576327,0.2027459684697419,3.2359382420801523,2.340580304149853e-05,0.00032616351303715874,2.767238195417036,1.3620977643298033
35,0.29455815182782885,8.200553600758077,0.0003404014083905338,1.1942184741071173,0.01508434782253687,0.9177279571135415,0.10671880110120924,0.7185400083892866,2.592020800307182e-05,0.00025963997881106593,1.9203172547093459,0.2584611947393398
36,0.07726521917776097,0.8732944308029928,0.28758455114120807,0.08431272409899648,0.09637535097961347,0.9669275435916234,0.07496192503904808,0.21803696892996882,2.163081236616904e-05,0.00025972617188685376,0.9177499904388,0.12431164639778558
37,0.36157722791314484,3.010096847750834,0.0002282674219351577,0.11165448026314095,0.010570410536715258,0.8580991280601182,0.06508873879801058,3.097595290756942,1.5213885191656118e-05,0.0001872110057021814,2.164786958613817,0.23361278903519178
38,0.244419555403681,3.0621513352209107,0.00023113054268009137,1.5900084435405475,0.01926626618015348,0.8039917618771071,0.08378239110328423,2.2737926657022314,1.7560976381503224e-05,0.0002082934768168343,2.769950945996385,0.18542657022905473
39,0.4301788734271952,3.921816523295,0.00021458748923919302,0.30696005846171737,0.08796116556286648,0.844982010673661,0.13795737767048877,3.012596439962678,2.108491131025403e-05,0.0006350267561998635,1.6905619907655591,0.2646554092594613
40,0.1394076147985004,1.42982685869549,0.00035296425354403027,0.8133992782365205,0.03149530025953595,0.7846038332584939,0.060231076859395216,0.11792980894200866,3.3815412216142704e-05,0.00036714016744099354,0.3837712148143453,0.14942318307376468
41,0.16103881055425973,0.4741747863336787,0.0003095200564580125,2.874076734901358,0.03828405368965093,0.02387393727300946,0.08627981555895303,0.23351804259765174,2.8872870782237214e-05,0.0004430706008875518,0.5578681278235393,0.17937115761782252
42,0.2634003577644961,1.8001609982135562,0.20941806145496855,1.0012606692680954,0.055336927788729895,0.04488022601751851,0.14524709799266589,1.0766380557156054,2.7613406487603243e-05,0.0005572661981734228,0.5872015971219327,0.26022844428416647
43,0.3109653496948539,1.611959423570518,0.46202285742229066,0.3991038435105594,0.16191134473149305,0.9234616239641511,0.273883184192087,0.4064184599558871,1.8836649744002898e-05,0.0002740224324817575,1.5157450558946692,1.1552348562965449
44,0.17764423259773565,4.305775277303532,0.11523329841583774,0.508252333773143,0.05562950403823663,0.8852140628714693,0.3039791066111661,0.26049757647568583,2.4426090600826456e-05,0.00024699820200879685,1.339691396805307,0.4416502598762122
45,0.1658892658513338,1.2041464607943801,0.0002839497072741892,1.0387705581942441,0.029404041329812003,0.8479570601737407,0.06581313483412998,1.0973715405257245,2.4358019480530402e-05,0.0002508571456445452,0.6278106285590752,0.19493923548860437
46,0.22041185635947613,1.0474881474119009,0.1093129906413921,0.8819182113534971,0.020717153261273324,0.8150520489828068,0.12731899445924455,0.10347139923030468,3.046030904130248e-05,0.0003818790695699903,0.4697357001019782,0.15703029198976992
47,0.17017411291803342,0.5756364754487233,0.16676036453517895,1.1812163611203488,0.03893230256522173,0.8242258950711658,0.1270599447273355,0.15224932366356114,2.914741081383454e-05,0.0003631103495749244,0.6721380281496678,0.22456565994373534
48,0.1687402591863716,4.060058904706487,0.26481332856267414,0.14528054776078392,0.02635703847626303,0.009326949591773825,0.128041114795721,0.1687205115100312,2.9964345408473037e-05,0.00029707288082292393,0.5613879383613707,0.20116633339506507
49,0.11112713120408557,2.491368133160087,0.11246586303826689,0.157435488461374,0.0293701621874618,0.8372995871529874,0.18674009537596703,1.0998675784573848,1.8421301689386382e-05,0.00022107840577945126,3.424406084267531,0.2063190143005329
50,0.2826679149809621,0.8414033362131619,0.00025932282677842977,3.3504603403694446,0.021447547661750832,0.6642822125565857,0.14497071717795507,1.40431818583955,1.8800466342838718e-05,0.0002426430131592383,1.1135475481162942,0.23723787732672008
51,0.3192029234564586,3.1108334903888206,0.0002532017268137565,2.01624371945438,0.04796073508416043,0.008497526103845132,0.10755904521843718,0.1221253752521747,2.3229991263917782e-05,0.0002187418225680915,1.259663498989113,0.5046788262380062
52,0.31865903100120363,1.8753564240620868,0.09308172399094872,2.238517626254996,0.05561042319277476,0.9449314837140008,0.14563224098165506,0.3505419403890855,1.893995885637878e-05,0.0002008159333648507,1.1600340873848936,0.39130492392652627
53,0.16793296101540278,0.21733500584999454,0.12462002098063962,0.2471792660442773,0.014235092210995504,0.1109349104673889,0.1344961191194045,0.08399235295224017,2.7717119401415857e-05,0.0003274464949498679,0.35900553980435745,0.12625391087952664
54,0.060788927834451556,0.3358062562416828,0.40875225732057174,0.833556759779988,0.0020544486868629974,0.785192007053503,0.1398112628744741,0.1751587322395025,2.3247617932042886e-05,0.00024807034074925127,0.5124224853152555,0.09275821183720723
55,0.10866388420438966,0.5107688420862999,0.4438893757679594,0.1273978105921465,0.028372276610674874,0.8503368484487197,0.17145071557668246,1.0059336587845529,2.7144823235403237e-05,0.00038433390793812805,0.4611727212722201,0.1382124851751314
56,0.06309174163634168,0.054933263096508256,0.07745891655794779,1.2657287759415041,0.013978538314731281,0.018171826630339893,0.043098697349989834,0.043392567753873124,2.003255469773535e-05,0.00026045624883952456,0.15612539055678454,0.09512102200017125
57,0.013321973997573622,0.06565873094147356,0.3536109893426058,0.615831345249692,0.005731402944697095,0.05716490282722475,0.523241062873609,0.15466592016781533,2.399145696685423e-05,0.0002003518026398865,0.31493699229371686,0.28189249497789604
58,0.08083560515609634,0.08663278240059036,0.3100280367417234,1.6219047187282207,0.0693599952862698,0.019983426253226355,0.11612901106401807,0.1125239361104633,2.9476993425703313e-05,0.0003388144928457848,0.3981323605902105,0.13010265565250734
59,0.261480505994399,1.1632847831636468,0.00025830792608161346,1.0390007445824985,0.03529860749927849,0.8737343609517012,0.11298758090042327,2.8942039151186734,2.074602039670026e-05,0.00025563556594931924,1.4630328272338602,0.31265360436096046
60,0.21922319078966268,1.7451257568796112,0.10981501729823862,0.18177510711965184,0.04908155067339237,0.011978236283653132,0.14758205668837832,2.7898198319724443,2.7272749100859528e-05,0.0002931166178257172,0.7715777029550992,0.299098776859438
61,0.6039699740646967,5.820704163321416,0.19503725469714084,0.3880652533256157,0.0884053791869377,0.08451405697294945,0.1434425695866821,5.083291022099388,2.198177678991442e-05,0.0002823294433049739,1.4137603139444153,0.4965245449371025
62,0.24230365869446047,0.3671412540786676,0.0002965417650528934,1.5728670676235268,0.016326528899604398,0.7128540118658648,0.0892349618244026,1.423014293575676,2.372879649215065e-05,0.00028541370389945087,0.8887168011460389,0.18393778679184436
63,0.08083009991962342,1.4431882381543772,0.0006568459614157973,0.8050175313547356,0.010517647842156919,0.017317873543724716,0.08802524430366532,1.7509625913614357,2.381784354810179e-05,0.00024353542069377454,0.2676968134738331,0.17087429324899972
64,0.8582054563907207,8.667549087901808,0.2197859143945493,1.2617381453986596,0.27310820410359327,0.16633832771532298,0.394351340062272,7.0338140706251835,3.957496900852675e-05,0.0004541750813693568,1.7863057509700013,0.7613267424164007
65,0.6671097775664805,6.063943461843287,0.0903897202535866,2.1506037290966162,0.10876983321480793,2.392709084683247,0.21753204187615438,0.6849645777417166,2.8261259963358043e-05,0.0004985535466275337,2.7197316171905896,0.3338456618951682
66,0.19512467928342403,2.260350277950195,0.0429209004561244,2.477969961592578,0.02907139700909056,0.604271335217403,0.146277671670056,0.19384041666403107,2.634186989070031e-05,0.00028099514327095676,0.7458642597330396,0.6039443527890569
67,0.17756722197185582,1.8129324590801446,0.00033271917543231666,0.3568592737357692,0.026529283402354054,1.4063646926271716,0.1471024554884508,0.1160046092248379,3.0229551981619807e-05,0.0003413291708795896,1.0430494023791113,0.2069827961132944
68,0.11835689066999322,1.5965505774530087,0.3201780566258705,0.2856690893770164,0.1153882679726621,0.019021881518426653,0.15562823757932165,0.1519197984893239,3.196751208633941e-05,0.0004543446859788247,0.37993277386951263,0.13037628050774686
69,0.18897109913668686,0.8732885139825903,0.0003886835630240171,0.3521792741037686,0.018710088140167613,0.010764003367654595,0.11021746506204977,2.8882280739970625,2.0793644814887102e-05,0.0003230136449516863,0.6560548261337118,0.18503354331420496
70,0.31619116669556036,5.993667047749696,0.00021250579575138318,0.21816930896413567,0.05113580671829254,0.03628448946248852,0.10616707342632026,2.4062645880557625,2.110626962803508e-05,0.00021865515876129393,0.9509868087581879,0.24354695536067084
71,0.21938407908607616,4.238808272633639,0.2415490096175077,1.7365150697040974,0.29530227953117105,0.10117424271071584,0.20278432954569325,0.1435814434775864,1.733615737720129e-05,0.0002442995766216427,0.8559711782198676,0.20670587297860266
72,0.09136846838626411,0.7957737489318397,0.08641904529199707,0.8291076779551894,0.04051812969865409,0.6450619663102941,0.10834420994883942,0.10600867076231424,2.640621084282202e-05,0.00031153487962143345,0.38193598752697255,0.1307083251136021
73,0.3648950618775473,0.8164386650370545,0.2250544879590919,0.9246705960104169,0.0074670049877312294,0.012647824000801222,0.1556099544885967,0.6203652712130854,2.7712319315753575e-05,0.0003629153343140956,0.4386450362170109,0.12215498109713963
74,0.21688147498412036,2.48769366246065,0.22876895304709777,0.17496720827849543,0.0312194675000228,0.8226890189975222,0.5964464974939858,0.5256760736460251,1.9385366883284405e-05,0.0002483991975807953,1.3945296063021146,0.2113845082680541
75,0.38786532718887656,4.73113709004398,0.00035401062936557537,1.4725521579534444,0.008897053200996652,0.8628543052119255,0.13096639248038855,5.481505826357761,3.17999225849519e-05,0.00035175895206407404,2.2411733059147707,0.16706130014685527
76,0.14750271038602136,4.304252286576178,0.00032968504764596673,0.042985362480422395,0.035334523986705335,0.5558412924702338,0.08530469169228638,0.1069243193744569,2.4117198869078038e-05,0.0002807271559106539,0.47012858065443197,0.22182377373009388
77,0.40829328813217103,3.868449400341042,0.07574701737155465,0.4878531253199583,0.09810944444667768,0.5928478526451215,0.15337118888442092,4.942792792177087,2.1990463693555284e-05,0.0003263988759591996,1.153992041601711,0.3734436039193838
78,0.40035724616805624,1.1242474617602962,0.0797284420678892,0.3294640171876466,0.07842061576364756,2.4049431148584546,0.3913315802018644,0.5695520633634104,1.710057327386494e-05,0.00026395498234421666,0.9892593615999061,0.3512001012644532
79,0.4065286218095139,0.511099588041823,0.11660685179950292,3.4654374151863934,0.18867416123784153,0.7778065675394714,0.4910994401876678,0.1902527945490604,2.9729976517955947e-05,0.0002698775697957956,0.6888686819050633,0.20154813814286854
80,0.0509848237424535,1.071588410676192,0.12000054600882493,0.6811179776612626,0.0029079580734929777,0.775270640940434,0.04888570978918949,0.8589791807623222,2.3336352178660036e-05,0.0003235170073878635,1.2999020593860493,0.27100383087542923
81,0.2603550578853344,2.4142197408285497,0.00032499185183354484,0.9460274912497191,0.057867084792377455,0.013819646348615322,0.10709579845715211,1.4448478334405621,2.1984179319645136e-05,0.0002927213308154819,0.7495228638414773,0.2793564047772463
82,0.6187245410430648,4.383451390231208,0.1671375314883008,2.9191214952674898,0.04749385280606333,0.13353580680252009,0.213332895384724,2.0748539930829537,2.1472318913140498e-05,0.00022780680840384093,1.312238391482481,0.3316096563226125
83,0.177169828314792,0.39393147292291886,0.00030901447271958205,1.748454509314925,0.051655645049081045,0.025183972889230688,0.0885775095775756,1.2622469062726438,2.795812201128456e-05,0.00029542662373316375,0.46284755134533384,0.37860473295350516
84,0.13005048182757406,0.5038800248109219,0.32553650358979525,0.09070606666515246,0.03441699926254671,0.8313498989725474,0.10388072115162572,1.1338250588075418,3.171936274526388e-05,0.0003522021740103298,0.3965661177124389,0.15837641937851288
85,0.1305322992766378,1.3755006959963172,0.12693615473083497,1.2017947999490275,0.06646615609361817,1.763498812466466,0.1717015995623683,1.0531014533312977,1.6173819062714756e-05,0.00019377990849633875,2.251578168161032,0.1983741679595994
86,0.2508089408906926,3.8789768875917865,0.00022802943193767078,0.6400817224957862,0.030465934135833095,1.7407693825574526,0.12533740800861892,1.9570016824951182,1.798868283486854e-05,0.00020278430665143787,1.34226969892255,0.38967372587757154
87,0.238193044213034,2.9535660194327065,0.1707130479878387,0.23258906660335654,0.07211435008333211,0.7859531206795012,0.15361619530457915,0.1961223486760275,2.288728356703018e-05,0.000326905023722901,0.6014777502451807,0.21090036318561545
88,0.2266340653149399,3.797801867819082,0.07072190639492959,2.5153746191292967,0.056886083338937965,0.010063554774397687,0.12233589869620687,0.17842736525977188,2.1319776891459696e-05,0.00026217816751739065,0.7045219165855805,0.3005938877305425
89,0.06037034909168426,0.7407103360852858,0.09327640098130274,0.684606089881413,0.015178570198841612,0.021428479668259115,0.050164583488168546,1.505903736517297,3.565198819899251e-05,0.0004106442986326897,0.1987603412454746,0.10245929665655495
90,0.38273422182322747,2.366475276670453,0.058691347044657505,2.7872111978296346,0.1378065250408298,0.08496426205260121,0.1755767666731174,2.488198980912104,1.4556828556777646e-05,0.010076465512891986,0.7982054709737199,0.31457117498550247
91,0.1481047940241993,2.7983691122309633,0.0002838585533382343,0.03250018162069068,0.004592040021364596,1.6723938856011813,0.0773031332042251,1.17138821731551,1.9466781772337072e-05,0.00024530372238373843,1.5805053234657862,0.18375125388438107
92,0.19669161688335635,0.9916532881915998,0.10094830685384082,0.12354240396727789,0.05723715976664323,0.012747741656440326,0.17356659284880038,3.556328819155752,2.786211356919921e-05,0.0003312345415196205,0.6452893468929233,0.23399549736856784
93,0.5475724524776382,7.561003320325675,0.006710387544043073,0.4359728194513508,0.14061262859284795,1.8368353858700033,0.11828947272698542,2.2917933497341174,3.5493734046099235e-05,0.0004020888920166499,3.0306462720604372,0.5572630791239561
94,0.19033429877720565,1.8472338766359861,0.0002979932714737288,0.048222277124928326,0.023864570656783712,0.7668490530861902,0.07877315056379075,3.5759308142496167,2.41951444408528e-05,0.0002437878239867075,0.6328599972968902,0.15546075789096392
95,0.2488055238834761,2.9386465864124567,0.08845712383175908,0.4215504186860173,0.08331407161756488,0.011572166916465676,0.127746201065861,1.2271808872388092,2.5064968809829224e-05,0.0003701792032657636,0.7268688028024144,0.29436792782699683
96,0.20285057301437348,0.4882559517842786,0.00029956313236567667,2.6290716111062764,0.027822231328386238,0.008983318442851385,0.11365297116159923,1.772074127877918,2.2889311431129045e-05,0.0002935311625336112,0.6656421298289814,0.18565897435202317
97,0.2542870187136117,1.579127200720432,0.09321485956871811,0.11492891540967776,0.011103035328211774,0.010899776412244933,0.10466456022078319,2.1717432890873383,3.1827297746644945e-05,0.00031590824724858635,0.46480398160127834,0.15248553442984303
98,0.030351642526824207,1.211495443604509,0.15350476073531283,0.026256145678221543,0.013212359730644607,0.6277170638435923,0.01882719034313851,0.07289358108424793,2.2877472062532433e-05,0.0002036289496594179,0.28259338009871016,0.056929718867813506
99,0.17333331950536746,1.36917259626507,0.12055503965149228,0.9487926595237717,0.027144495869507068,0.6277138662664044,0.14091452939379678,0.26057788716183694,2.7151404957237446e-05,0.00030631152800353334,0.9627909004605328,0.16028241032732637
100,0.5167887659144696,8.788768388096194,0.0004276559470994812,0.46271523952468385,0.016298473603868047,2.6740701089254912,0.12599731472066367,0.7853592899757267,3.263012274601351e-05,0.0003636816259557918,3.9613067116326732,0.31090340192440635
101,0.1789076557822895,0.12934880077686195,0.26709854183070547,1.8379036839945115,0.015271770777374627,0.6472952149287892,0.1364710684625834,0.058555001746817936,3.555697903578903e-05,0.00028205763141286866,0.43648460670873135,0.3439808525655792
102,0.028730841543399777,0.0391905206016272,0.1335730002562947,0.9602485398363427,0.060919012083132884,0.6452651561859923,0.04178891653793926,0.05025257624917856,3.213975669780211e-05,0.0002739938499836114,0.2074625326652253,0.10266413924045992
103,0.09298015513454061,1.5852644161218379,0.1793497771395316,0.2054350781370573,0.00591434208372732,0.8767746872111815,0.07158942535863844,1.1031904474467638,1.7531537139348075e-05,0.0004128854800384829,1.925728930844251,0.23779324994295337
104,0.4036549135906995,0.6877996407314555,0.11484184729618363,1.136796184660355,0.08210201410828688,1.686007497085285,0.08848222051018695,1.2427757951327152,2.2423844100671886e-05,0.00026177851570707844,0.9229022046069844,0.24582646548137177
105,0.39869699692867755,5.486008130725391,0.000364277983322836,1.4729477610740638,0.00894570542237716,1.756616681769529,0.10218083139702117,3.164785311826037,2.9416004935001183e-05,0.0003510727347535436,3.2466482753768275,0.4780563680975547
106,0.21870872018766363,0.32978271508026324,0.45202012278964077,0.2678229138115569,0.008394107668884487,0.013920577140451584,0.21963234052844882,1.443733987299101,2.6545994678883744e-05,0.00026405424272368805,0.5305742419266082,0.28360316677469655
107,0.1962437655972593,1.033181245910324,0.0966555829691913,2.027471907965012,0.04604853519607843,0.6755294875918949,0.09125239221333459,0.9685756052496117,2.0151565587767095e-05,0.000256678441488134,0.7425444189232451,0.2931889522002109
108,0.3715145061202918,3.2422344488585555,0.0002289834759636733,1.7455131697830382,0.047403475738548195,0.009175609685911468,0.10618789286570518,2.8434185235775935,1.964209224070146e-05,0.00021994462936092418,0.8711470567204884,0.26850223121897443
109,0.050347008392108705,0.04208867356472723,0.19014840197249328,0.07633057642696883,0.010874462205922697,1.453732196791794,0.01661336549454262,0.12620408008543293,2.357432131105952e-05,0.0002621682905363798,0.2781341500156529,0.11150749482078481
110,0.357020700750482,2.912090667444499,0.00023759728772887456,0.12059358821652211,0.01926012697931867,1.5342185574067386,0.13148140892204196,1.2885447634517746,2.356377529011411e-05,0.00020163533782380227,3.7240947429795526,0.3195864541355462
111,0.1632527329491822,1.7401855834124156,0.23401757293237324,0.3037717900474064,0.04119727672005524,0.030210728523520913,0.15328289266888362,1.3727938969929383,2.5246301895265333e-05,0.00029513265313241277,0.6704686780943945,0.17322422619504607
112,0.14381063828318474,0.2670252170876424,0.0003447894734094348,2.2609730904817624,0.014189594346291301,0.5494934950660593,0.10981484551891185,1.3031202158140118,2.9713159499067388e-05,0.00031998859057935647,0.5080253407203514,0.19203110872604157
113,0.09595548099095907,1.1579000282286636,0.1960390438289643,0.03290624905816486,0.013647202844751405,0.6785583115618152,0.05449626857273415,0.9311589560760183,3.1922353144864246e-05,0.0003529916755340423,0.3297946119230062,0.1599950467218889
114,0.18186996216741136,0.618761722233387,0.1036484730730507,0.9160741486076844,0.05482554904408232,0.8062847054068385,0.12473118596412291,0.18043195135554768,3.187985686281536e-05,0.0002907894880763706,1.5101216686687593,0.1429863441341439
115,0.23490282807493656,1.5165525765466779,0.15971444584411643,1.1338518857994657,0.02025521257668572,0.03242919089569085,0.172231714438567,0.24687489346545277,2.7872883833879314e-05,0.00040696141749663184,0.6342135864516365,0.2351329434556959
116,0.06741834459160145,0.09433588433782347,0.2322250504798511,1.467302778140386,0.009542959640171489,0.01638106043971277,0.048344301916543486,1.255650835964122,3.30204549499058e-05,0.0003509472531817437,0.25767808490121524,0.11752970124214812
117,0.11636363189760601,1.4598079151387378,0.44009357476823396,0.39083811339278185,0.009826965074438476,0.0248628269851352,0.14281144389627798,0.09303697038239989,3.004017521135438e-05,0.0003626929617048802,0.32626607397421736,0.171680923546063
118,0.07760512740185277,1.656240544834393,0.14020797241713367,0.05313453138159474,0.006470587136803374,1.6345701290225847,0.08403612587044051,1.1478500257193183,1.8630406248831832e-05,0.00020622431573258382,2.510374058497078,0.1037090884691878
119,0.740565100726883,2.3766953813393386,0.08319881171446752,0.5516856329861071,0.13560744257718227,1.7313756423289135,0.18639690157084488,1.8015804194682943,2.2493529865386108e-05,0.00020101065632971427,1.1574002806287638,0.8170724959566371
120,0.31380689128138783,0.7115394020669781,0.3659885767597899,0.5497643908653345,0.02277921801757543,0.9582876178013748,0.22512893775265752,1.143632481610048,3.498433484594443e-05,0.0002822425171231657,1.0578841687313059,0.34420851791225004
121,0.21870910628955187,1.292141222196987,0.20518502554900664,1.0359645945195766,0.049740336567808185,0.8646300292092235,0.13085003212381707,0.22085464217552442,2.796306601737797e-05,0.0003842177824182613,0.5325580344929008,0.20794975674829885
