,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
11,0.0002565669419709593,0.0002069576585199684,0.0005986244068481028,0.0008261080365628004,0.00036428746534511447,0.003105785930529237,0.0014018137007951736,7.317846097976144e-07,0.000936720403842628,2.1370117053720605e-07,0.0011638735886663198,1.1452446102566682e-07
12,0.001073378836736083,0.0012577037559822202,0.0007078080088831484,0.0011482605477795005,0.00025918387109413743,0.0013077874900773168,0.0013168648583814502,0.0034459694288671017,0.00029828562401235104,5.252284722701006e-07,1.8922094113804633e-07,3.984582235716516e-06
13,0.0018405707087367773,0.0010328155476599932,0.0016123257810249925,0.0011920843971893191,0.00041087681893259287,0.0003334502980578691,1.1634098200374865e-06,1.9810569540368306e-07,0.0008992082439363003,1.8465946141077438e-06,6.337772902043071e-07,1.4065773257243563e-06
14,0.001228983048349619,0.000892066746018827,0.0007129638688638806,0.0011364197125658393,0.0011077424278482795,4.5324159145820886e-05,0.001101314672268927,0.006839822046458721,0.0007745245820842683,6.276844214880839e-05,0.0025515554007142782,2.497632465292554e-07
15,0.0007008067332208157,1.2498985597630963e-05,0.0012353217462077737,0.0007401364273391664,2.481657065800391e-05,0.0027573800180107355,0.00040861667366698384,5.622847311315127e-06,0.0009410420316271484,9.266136657970492e-07,2.4661476345499977e-06,1.614242250980169e-07
16,0.0009087369544431567,0.0012802068376913667,0.0021354241762310266,0.0009205581736750901,0.004196449648588896,0.001110742916353047,0.002627118257805705,1.9299491214042064e-06,0.0004888229887001216,9.218232435159734e-07,2.694528348001768e-06,0.0018906870391219854
17,0.000958779884967953,0.0017648605862632394,0.0014323024079203606,0.0009642457589507103,0.0006279467488639057,0.0007418399327434599,6.429056611523265e-06,7.065799309202703e-06,0.0008076704107224941,8.396830708079506e-06,1.6084047160802584e-07,0.004629557486623526
18,0.0007815578719601035,0.00034530236735008657,0.000974508177023381,0.0010609697783365846,0.001151900039985776,1.707247611193452e-05,0.0001624223223188892,0.005195971112698317,0.0019452733686193824,3.3906758289958816e-06,0.002671249909326434,9.652267181081697e-07
19,0.0021652246359735727,0.000781733135227114,0.00047800736501812935,0.0010015779407694936,1.9597180653363466e-05,0.001735907280817628,0.0026343180797994137,4.454373652151844e-07,0.0010329678189009428,1.5834599764730228e-07,1.7001033256747178e-06,1.359017147706254e-07
20,0.0005407640710473061,0.0015785812865942717,0.0008786738617345691,0.0009058034047484398,0.003377579851076007,4.639129474526271e-05,1.7910160750034265e-06,0.002565668197348714,0.000807235948741436,2.0033512555528432e-06,0.0030685430392622948,3.219378754693025e-07
21,0.0009330213651992381,4.898074985248968e-05,0.0003404574526939541,0.0006708836299367249,0.0006973035051487386,0.004744109697639942,0.0014004320837557316,0.002926601329818368,0.001100778579711914,4.794941901309357e-07,2.2488006834464613e-06,1.9802304507265944e-07
22,0.0011209467193111777,0.0005161168519407511,0.0003059749724343419,0.0006766950245946646,0.00038795426371507347,0.0002564244205132127,2.3831630642234813e-06,0.00043736337102018297,0.0007294185925275087,2.3774100554874167e-05,0.000552438257727772,4.525225278939615e-07
23,0.0007093856111168861,0.0002493938955012709,0.0015484776813536882,0.0007293651578947902,0.0006955033168196678,0.0003282054385636002,0.0009171797428280115,0.0027106849011033773,0.0014945241855457425,0.005282929167151451,1.1585081693965549e-07,1.1036105007633523e-07
24,0.0014374423772096634,1.5775880456203595e-05,0.0009873755043372512,0.0016275569796562195,0.0013983988901600242,0.003486435394734144,9.545593684379128e-07,0.006112490314990282,0.0010941254440695047,7.239444954620922e-08,0.0004650238261092454,2.1554234308496234e-07
25,0.001971692778170109,0.0017171261133626103,0.0006978546152822673,0.0006676248158328235,1.5962537872837856e-05,0.0034012121614068747,0.00034945711377076805,0.0010433857096359134,0.001764789572916925,3.3499443929940753e-07,1.0175538136536488e-06,1.8096897065333906e-06
26,0.0009431794751435518,0.00172837870195508,0.002087549539282918,0.0005131249199621379,0.0006073871627449989,3.014087451447267e-05,0.0006906389025971293,5.56042721200356e-07,0.0004816572763957083,2.1127915772467531e-07,0.0005146716139279306,0.0022042146883904934
27,0.00013256999955046922,0.00046465182094834745,0.0005716471350751817,0.00088614592095837,0.0005299561307765543,0.001628238707780838,0.0013780483277514577,0.0014580469578504562,0.0005587966879829764,1.86785484856955e-07,1.2185581965695746e-07,1.6265375961665995e-06
28,0.0009979200549423695,0.0004985260893590748,0.00045011317706666887,0.0007192926132120192,0.001627447665669024,0.00016010217950679362,1.5346731743193232e-06,0.00591800594702363,0.0010208170861005783,1.0515143600287047e-07,0.004294726066291332,3.252200144743256e-07
29,0.00013372085231821984,4.4704579522658605e-06,0.0021540236193686724,0.0007032937137410045,0.0015143246855586767,0.0004885347443632782,1.2143865433245082e-06,2.8425407435861416e-05,0.00016375377890653908,2.0439090064883203e-07,4.0003979506764153e-07,2.7027178362004634e-07
30,0.0006730568129569292,0.001965664094313979,0.0007214945508167148,0.0017426572740077972,0.000535869796294719,0.0008580719004385173,0.00037398055428639054,0.0005168297793716192,0.0006676042103208601,8.078734936134424e-06,1.3094752375764074e-06,1.188889768855006e-06
31,0.0009210944990627468,0.001384744537062943,0.0007001914782449603,0.00169489742256701,0.0014821490040048957,1.2095078091078904e-05,2.114661157293085e-07,0.0005920297699049115,0.0010928742121905088,4.942829718856956e-07,0.003907013684511185,1.4874301257350453e-07
32,0.0003651755105238408,0.0008067319868132472,0.0005088485195301473,0.0008139165001921356,0.0023093281779438257,0.0009124003699980676,0.00021305780683178455,3.848419396490499e-07,0.0013690872583538294,0.002761362586170435,0.0035031531006097794,1.1513386510841883e-07
33,0.0003819732810370624,8.251761755673215e-06,0.0017242145258933306,0.0007958260248415172,0.0002191746316384524,5.109531230118591e-06,0.002462240867316723,0.0045561231672763824,0.0011338344775140285,1.9008454046343104e-06,0.00010106925037689507,1.6046071777964244e-06
34,0.0019419484306126833,2.2005915525369346e-06,0.0007521840161643922,0.0017508179880678654,0.0008968762122094631,0.0036924551241099834,7.355539537456934e-07,2.8308500986895524e-05,0.0009275244083255529,0.0025775525718927383,8.771394846007752e-07,1.796778974494373e-07
35,0.0006559721659868956,0.0009636038448661566,1.4257664133765502e-06,0.0007577911019325256,0.0030970023944973946,3.256450145272538e-05,0.0007471379940398037,0.0005033356719650328,3.220070311726886e-06,9.729556893489644e-08,0.0024521914310753345,3.353702027197869e-07
36,0.0006207177066244185,0.0012509312946349382,0.0006240395596250892,0.0007373499101959169,0.002201605821028352,0.001840007957071066,1.9004146452061832e-06,0.0027857886161655188,0.0006659887148998678,2.4025706807151437e-05,0.008806057274341583,8.43069574330002e-06
37,0.0012290173908695579,0.0012829202460125089,0.002077849116176367,0.0015475460095331073,0.0003838987904600799,3.904995992343174e-06,2.4192454475269187e-06,0.00021179828036110848,0.000940081721637398,4.502369108649873e-07,0.0005509917973540723,1.7839920474216342e-07
38,0.0018219028133898973,0.002055518561974168,0.00033004069700837135,0.0017529173055663705,0.0004677398828789592,0.00036118653952144086,0.0030674715526401997,5.90934860156267e-07,0.00038286426570266485,3.875393304042518e-07,2.8356805614748737e-06,3.0170036779963993e-07
39,0.001186132663860917,0.0004901973297819495,0.002563114045187831,0.0010720924474298954,0.00017409661086276174,0.002768921433016658,8.594024620833807e-06,4.00300559704192e-05,0.0008934946381486952,1.2877791959908791e-05,2.142377070413204e-06,0.0008290082332678139
40,0.008743160404264927,0.0034467268269509077,0.0001798544399207458,0.003481241874396801,0.013769935816526413,1.8575390640762635e-05,7.450738485204056e-05,2.0754550860146992e-05,0.006554206367582083,3.952735369239235e-06,2.0277661860745866e-06,6.560221095242014e-07
41,0.0006882260786369443,0.0010130861774086952,0.000988984014838934,0.000601725245360285,0.0005622136523015797,0.0008805533871054649,0.00220138905569911,8.443119554613077e-07,0.0009309989400207996,2.9879819862799195e-07,6.721467826764638e-08,0.00018277559138368815
42,0.0009184791706502438,0.0009967874502763152,0.0025077916216105223,0.0010592276230454445,0.0004922227817587554,0.0014752637362107635,0.00037907244404777884,0.002354230033233762,0.0006520704482682049,1.132137413151213e-06,0.0011660190066322684,1.264898764929967e-05
43,0.001378829125314951,4.252139660820831e-06,0.0010672523640096188,0.000819547101855278,0.0007073213928379118,1.7760439732228406e-05,0.0007382414187304676,0.005354200955480337,0.0007401894545182586,7.219533927127486e-06,0.001308248843997717,9.676978152128868e-07
44,0.0006884779431857169,0.0006969890673644841,0.0014020553790032864,0.0005441466928459704,0.0003149037656839937,7.546260803792393e-06,0.0025599936489015818,1.5919689531074255e-06,0.0004884082591161132,1.0149313993679243e-06,2.9386094979599875e-07,4.645496574084973e-07
45,0.0008611406083218753,0.000556150684133172,0.00021717019262723625,0.0006825285963714123,0.0007058713817968965,0.0022659017704427242,0.00029714294942095876,3.483212367427768e-07,0.0004662195569835603,1.2500326818098983e-07,0.0005213135154917836,3.45098214893369e-07
46,0.0013538679340854287,0.0005501985433511436,0.0014009404694661498,0.001093739760108292,0.0009284417028538883,0.001577039947733283,1.9135961792926537e-06,2.294911610078998e-06,0.0009062061435543001,1.9122828120998747e-07,7.69363668950973e-06,1.1017964141046832e-07
47,0.0023250372614711523,0.0005314339068718255,0.00034188752761110663,0.0011199098080396652,0.00018141021428164095,8.64560752233956e-06,0.001455793622881174,3.6125998121860903e-06,0.0013305795146152377,1.5047618262542528e-07,0.0006916589918546379,1.0367426739321672e-06
48,0.0012010083300992846,0.0014129535993561149,0.0007945338729768991,0.0007375733694061637,0.0002247374359285459,0.00036987283965572715,0.0013317451812326908,0.004096207674592733,0.00017304539505857974,3.8120046497169824e-07,4.375117441668408e-07,0.004063032101839781
49,0.0005388643476180732,8.742186764720827e-06,0.00107158615719527,0.001164595247246325,0.0013390742242336273,0.003679633839055896,0.0008188544306904078,3.6462412822402257e-07,0.0007833124254830182,0.012614204548299313,0.0006994426366873085,7.347498467424884e-07
50,0.0008887004805728793,0.0019456897862255573,0.000898457714356482,0.0007374967681244016,0.00022176749189384282,4.5585752559418324e-06,0.0035404078662395477,1.2680251529673114e-05,0.0004072299343533814,3.995512543042423e-06,0.002336281817406416,0.0038722960744053125
51,0.001082938862964511,0.001963375136256218,0.0006290156743489206,0.0009773147758096457,0.0008733987924642861,0.0002097645337926224,0.00032850229763425887,0.0015114942798390985,0.00027028212207369506,1.4229168527890579e-06,7.608098258060636e-07,0.005449060816317797
52,1.0733521776273847e-05,1.8238550183014013e-05,0.00040878294385038316,0.000607340014539659,0.0009650836582295597,0.00562406936660409,0.0006724888808093965,7.799781656103733e-07,0.0007456780294887722,0.0025855551939457655,3.0833859909762396e-07,1.4725186758823838e-07
53,0.0003782520070672035,0.0014393096789717674,3.398691478651017e-05,0.0011650542728602886,0.0001161513791885227,0.0019840970635414124,3.014472667928203e-06,0.0057587106712162495,0.00016135098121594638,6.30871682005818e-06,1.0975289796988363e-06,1.7436816790450393e-07
54,0.00046366042806766927,0.00012327088916208595,0.0008054257486946881,0.00032417572219856083,0.00021431870118249208,0.0010297673288732767,0.0018453821539878845,3.939947418984957e-05,0.0005058169481344521,2.8823508273490006e-06,1.1134610758745112e-05,1.6687238257873105e-07
55,0.001926465891301632,0.001675487495958805,0.0008133672527037561,0.000852067198138684,0.0013433783315122128,0.001387862954288721,4.0362056097364984e-06,0.004609182942658663,0.00010469182598171756,0.003697131061926484,1.2373211575322784e-06,0.005589786916971207
56,0.0030720785725861788,0.0009949131635949016,0.0010080452775582671,0.0006890401127748191,0.0020955780055373907,0.00011791302677011117,3.051432031497825e-05,0.0023267909418791533,0.0005966515745967627,2.6226848603982944e-07,6.212504217728565e-07,0.005207144655287266
57,0.0014077832456678152,0.0007838730816729367,0.002489096252247691,0.0007807470974512398,0.0005731765413656831,0.00012362448615022004,9.472501005802769e-07,5.752811489401211e-07,0.0005814280011691153,2.068205958494218e-06,4.188556204098859e-07,2.9226792321424e-05
58,0.00016886816592887044,0.001706353505142033,9.783531822904479e-06,0.0015177081804722548,0.0006705247214995325,0.004525571130216122,1.0563871910562739e-06,0.008106250315904617,0.0007391065591946244,7.655378340132302e-07,6.585701612493722e-06,4.383389295981033e-07
59,0.000942400423809886,0.0016951162833720446,0.0012276697671040893,0.0004948960267938673,0.0018109368393197656,0.00015142239863052964,0.003324849298223853,3.150584234390408e-06,0.0011241234606131911,0.0025326653849333525,1.2044718289416778e-07,2.8433063903321454e-07
60,0.0015488399658352137,0.002283827867358923,0.000950577319599688,0.0020839280914515257,0.0006694570765830576,4.4399508624337614e-05,0.000735524925403297,0.003042978933081031,0.0031868447549641132,6.590279895135609e-07,5.900527639823849e-07,0.005590733606368303
61,0.00010956804180750623,0.0005331837455742061,0.0029286169447004795,0.000542196212336421,0.0002983410086017102,0.0009508343646302819,2.6639176212484017e-05,5.419233275461011e-06,0.0001872402208391577,0.0053653535433113575,1.652727587497793e-05,3.345246852859418e-07
62,0.0011406418634578586,0.0017787046963348985,0.0006788592436350882,0.0058738733641803265,0.001588116050697863,0.002415787661448121,0.000573657569475472,5.108231562189758e-07,0.0006351902848109603,2.4132602902682265e-06,1.1832931932076463e-06,0.004254816100001335
63,0.00043293260387144983,1.1229348046981613e-06,0.0019461995689198375,0.00046474780538119376,0.0008187626372091472,0.0034088916145265102,0.00018131914839614183,1.9548006093828008e-06,0.0006013767560943961,0.0032971298787742853,9.263572792406194e-06,2.2952175982027256e-07
64,0.0011005522683262825,1.3283211956149898e-05,0.001091573853045702,0.0004331404634285718,0.00035334849962964654,0.0004322649328969419,0.0019712955690920353,6.2646686274092644e-06,0.00042927966569550335,1.7997133454628056e-06,0.000737806549295783,8.647101168435256e-08
65,0.001153365010395646,0.001015367335639894,0.001126595656387508,0.0005809130379930139,0.0012112840777263045,0.0001890040875878185,0.0023608787450939417,2.7488167688716203e-05,0.0007210342446342111,1.8248288142785896e-06,0.0002540122368372977,0.0029344975482672453
66,0.0005241577746346593,0.0005110003985464573,0.0011144066229462624,0.0006518371519632638,0.0006351362681016326,0.00013260645209811628,0.0010414342395961285,0.0008001271635293961,0.0005734108854085207,3.3667320167296566e-06,6.742330356246384e-07,2.2681921052480902e-07
67,0.0006383524159900844,0.002609441289678216,0.0006416587275452912,0.0004669443005695939,0.0007563733379356563,2.991819428643794e-06,0.0010902538197115064,7.259204437559674e-08,0.002299151150509715,0.001442141248844564,4.471020019991556e-06,0.0004740848089568317
68,0.0007138168439269066,0.00025463703786954284,0.0021726409904658794,0.0018996242433786392,0.0006828897166997194,0.003033059649169445,1.3651800827574334e-06,0.0017517686355859041,0.0008498917450197041,0.00638952013105154,4.765032826981042e-06,3.3229258633582504e-07
69,0.0006911483942531049,0.0007856603479012847,0.0005843332037329674,0.001005666796118021,0.0006481564487330616,0.0006345470901578665,5.365800461731851e-06,3.9856104194768704e-06,0.00026234632241539657,6.3402248997590505e-06,0.0017041300889104605,3.498369096632814e-06
70,0.0005367082776501775,0.0005981414578855038,0.00026386126410216093,0.0007627445156686008,0.0029146824963390827,0.0012463678140193224,0.0008764993981458247,0.0003931141400244087,0.0007547205896116793,2.4543066956539406e-06,3.556429817308526e-07,6.73702243148e-06
71,0.001370093086734414,0.0008992741932161152,0.0019878509920090437,0.0005853992770425975,0.000635773001704365,0.0022532902657985687,0.0004690014466177672,9.900634722725954e-06,0.0025860245805233717,3.0208934731490444e-06,1.5902222685326706e-06,1.3415128705673851e-05
72,0.0008395843324251473,8.57489212648943e-05,0.00035675399703904986,0.0009851743234321475,6.125746585894376e-05,0.0017376064788550138,4.506076493271394e-06,0.000927383138332516,0.0010923134395852685,2.0340348783065565e-07,0.00044336478458717465,1.0155912377740606e-06
73,0.00029257548158057034,0.0019252367783337831,0.0009345589205622673,0.0010223679710179567,0.000534880324266851,0.00513197248801589,0.0010591386817395687,0.001974036218598485,0.001121717388741672,6.276068802435475e-07,6.698428478557616e-07,0.0018922220915555954
74,0.0006726456922478974,0.0003252051246818155,0.0013548131100833416,0.0009144069044850767,0.0001652244827710092,0.0002837756765075028,0.0003857768897432834,0.0038373959250748158,0.000989994965493679,1.00894135357521e-06,0.0030850658658891916,1.0696120966713352e-07
75,0.0010153905022889376,0.0019760767463594675,0.0010637345258146524,0.0008634565747343004,0.0017628639470785856,0.003534632967785001,4.057039291183173e-07,0.0006461761076934636,4.154997077421285e-05,1.4728830421972816e-07,7.53221911509172e-08,0.00039879963151179254
76,0.0015612560091540217,0.0005885775317437947,0.002103716367855668,0.00122217764146626,0.0014607224147766829,1.7373722585034557e-05,9.98533778329147e-07,0.0049196225591003895,0.0015630144625902176,9.653031156631187e-06,5.138277856531204e-07,2.1992070742271608e-06
77,0.0007389851962216198,0.002431989647448063,0.0004789802187588066,0.0009077737922780216,0.0032145753502845764,0.0015273581957444549,0.0001607363228686154,1.4123568234936101e-06,0.0011006593704223633,5.610689868262853e-07,1.4027739325683797e-07,1.251199364560307e-06
78,0.001101289177313447,3.5399574699113145e-05,0.002113394672051072,0.001036328379996121,0.00205869204364717,0.0003706074203364551,5.560327736020554e-07,0.0015328294830396771,0.0014052781043574214,4.505474748839333e-07,7.074384029692737e-07,2.734294923811831e-07
79,0.0010414724238216877,0.00020564618171192706,0.0016934472369030118,0.0012922354508191347,0.0022587005514651537,0.0009156579617410898,0.001653175801038742,4.4141748389847635e-07,0.0010888604447245598,0.007633046247065067,7.186220614130434e-07,1.2356184697637218e-07
80,0.0008219265146180987,0.0007571271271444857,0.0006855298415757716,0.0011297587770968676,0.0020544228609651327,0.0004905355744995177,0.0007007629610598087,0.004034638870507479,0.001221823855303228,6.963524015191069e-07,0.00014093492063693702,3.492938503768528e-06
81,0.0009673007298260927,0.0021817549131810665,0.0011786045506596565,0.0008354773744940758,0.0005409021396189928,6.303463305812329e-05,0.00135483976919204,1.1456734682724345e-05,0.0010873506544157863,0.004207063000649214,0.007289916276931763,0.003573247231543064
82,0.0013995228800922632,0.0007798997685313225,0.0006404977757483721,0.0007019386976025999,0.0023496891371905804,0.004131239838898182,2.8199732696521096e-05,0.00015403151337523013,0.0009923047618940473,6.208403391383399e-08,0.0011504613794386387,0.0015019028214737773
83,0.001893926877528429,0.0017426862614229321,0.0007142770919017494,0.0009882214944809675,0.0004184770514257252,2.656348624441307e-05,0.0008702977793291211,0.0036337869241833687,0.0010471491841599345,0.010704402811825275,1.7328878811895265e-06,3.394893383301678e-06
84,0.0015060128644108772,0.0023176646791398525,0.00030726392287760973,0.0007288941997103393,0.00035220509744249284,0.0010905495146289468,0.0006044691544957459,0.0040926383808255196,0.0008118426194414496,3.372144874447258e-07,8.655391070533369e-07,6.557494316439261e-07
85,0.0012334560742601752,6.88529180479236e-05,0.0001355523127131164,0.0006617472390644252,0.00020195299293845892,1.375891861243872e-05,0.00042312798905186355,0.004136060364544392,0.00016163305554073304,1.0678437547539943e-06,0.0011731907725334167,2.1667187866114546e-06
86,0.0008284772047773004,0.000567145470995456,0.0007577892974950373,0.0007207121234387159,8.637862265459262e-06,0.0010935106547549367,0.0010002420749515295,0.0021692884620279074,0.0006416831747628748,2.1748151368683466e-07,2.751249667198863e-06,1.4990375518664223e-07
87,0.0006196043104864657,0.0004765991179738194,0.0007805100176483393,0.0008424689876846969,0.0007086414843797684,4.047889160574414e-05,0.003423923160880804,6.452496745623648e-05,0.0009728500735946,1.6845366701545572e-07,4.1901384406628495e-07,1.0560200536247066e-07
88,0.0006442083977162838,0.0003329175233375281,0.0011157175758853555,0.0005889605963602662,0.0009462284506298602,0.00029720747261308134,0.0015359690878540277,0.0013485701056197286,0.0004586847499012947,3.499340266444051e-07,0.0037401439622044563,7.681915121793281e-07
89,0.0008227579528465867,0.0011482574045658112,0.0016361114103347063,0.0011215881677344441,0.0007155968924053013,0.0004606553411576897,0.004228666424751282,1.8576802176539786e-06,0.0013833064585924149,1.3079372365609743e-05,1.8378959794063121e-06,0.002241928596049547
90,0.0006203993107192218,0.001473158597946167,0.00027991141541861,0.0012370632030069828,0.0006987267406657338,0.00015205405361484736,0.001661524293012917,0.006314926780760288,0.0005448554293252528,3.3152514333778527e-07,4.3739035504586354e-07,0.0024060485884547234
91,0.00028056843439117074,0.001659382600337267,0.0012586723314598203,0.00037610807339660823,0.0012620750349014997,0.002144036814570427,0.0013474802253767848,4.349462585651054e-07,0.0014677484286949039,4.378641449420684e-07,0.00163450394757092,7.494548270869927e-08
92,0.0007961901719681919,0.0028263109270483255,0.00104749936144799,0.0005743200308643281,0.0006289796438068151,1.4815701433690265e-05,0.001456024474464357,7.244739663292421e-06,0.0013000357430428267,5.113985025673173e-06,1.117649026127765e-05,6.450302976190869e-07
93,0.0002243501803604886,0.00018565880600363016,0.0003046785423066467,0.0007851920672692358,0.0011162622831761837,0.0013759647263213992,0.0018986014183610678,9.136361768469214e-06,0.001550031010992825,7.356434821303992e-07,0.000702669145539403,3.1960016144694237e-07
94,0.0010956539772450924,0.00017802423099055886,0.001625747885555029,0.0011973947985097766,0.001683980692178011,0.00112882477696985,0.0012231102446094155,0.0009593206341378391,0.0008596450206823647,0.0030342910904437304,0.0015999615425243974,0.0012315870262682438
95,0.0013221834087744355,0.002702228957787156,0.0009190481505356729,0.006703480612486601,0.003498336300253868,0.0020267623476684093,8.594618520874064e-06,7.422873750329018e-06,0.0008419576333835721,3.205173698006547e-06,5.40998371434398e-07,0.007902214303612709
96,0.000591660151258111,0.0021005021408200264,7.605549035361037e-05,0.0010266767349094152,0.0004351066309027374,8.984254236565903e-05,0.0008860358502715826,0.005717310588806868,0.00027842665440402925,9.62810190685559e-07,6.299159736045112e-07,4.850609798268124e-07
97,0.0013884403742849827,0.0008682454936206341,0.0006670577568002045,0.000770191487390548,0.0008502688142471015,7.182198896771297e-05,0.0002722014032769948,0.00039705305243842304,0.00048269968829117715,8.549735503038391e-05,7.746193091406894e-07,2.5448130713812134e-07
98,0.00021024508168920875,0.0011804167879745364,0.0004984124097973108,0.0006106392247602344,0.0021540995221585035,1.681859794189222e-05,0.002199434442445636,0.00016809887893032283,0.0009488858631812036,3.1894521725917002e-06,0.0005349383573047817,4.4908190943715454e-07
99,0.0004184619465377182,4.9482205213280395e-06,0.000393985363189131,0.00037053017877042294,0.0011307052336633205,0.0017260329332202673,0.0032803041394799948,0.000329045724356547,0.0006083460757508874,5.1793995226034895e-05,2.5430972527829e-06,4.917365458823042e-06
100,0.0004330502706579864,0.0009444823954254389,0.003966678865253925,0.00528114615008235,0.0009237246122211218,0.00030381735996343195,0.0007516135228797793,9.850497235674993e-07,0.0010911183198913932,6.682045068373554e-07,1.5703905091868364e-06,1.7163063148473157e-07
101,0.0008439690573140979,0.0007294314564205706,0.0014610117068514228,0.0015372948255389929,0.0030712387524545193,1.4520566764986143e-05,0.000274208519840613,0.004339024890214205,0.0015496992273256183,0.0014769005356356502,2.386496760209411e-07,6.163650709822832e-07
102,0.0015410716878250241,0.0017165620811283588,0.001192959607578814,0.0005640272283926606,0.00015976063150446862,2.1143928279343527e-06,0.0009024094324558973,0.0013333201641216874,0.0006477409624494612,2.4124398123603896e-07,1.5313256653826102e-06,0.006314135156571865
103,0.0006067948415875435,0.0002007240691455081,0.0023314086720347404,0.0007824171334505081,0.0018368486780673265,2.798552031890722e-06,0.0013833236880600452,0.0014897182118147612,0.0008794991881586611,1.986511080076525e-07,0.0014595492975786328,1.8517970090670133e-07
104,0.001006982522085309,0.00141541485209018,7.10733438609168e-05,0.0008009824668988585,0.0025048258248716593,0.0008958442485891283,1.761484418238979e-05,0.0016837074654176831,7.362534233834594e-05,5.799772111458878e-07,1.0540100703337885e-07,0.002263785572722554
105,0.001278710667975247,3.94755661545787e-05,0.0014426811831071973,0.0014344151131808758,0.00046430728980340064,0.00019251558114774525,0.0009818116668611765,0.0018776297802105546,0.0013859483879059553,4.793186008100747e-07,0.002586063928902149,4.3659005655172223e-07
106,0.0004557962529361248,1.53294786287006e-06,0.000993145047686994,0.0005558669217862189,0.0010689768241718411,0.004352528601884842,0.0007202503620646894,0.001668258453719318,0.0008894414640963078,1.8800825785092456e-07,8.679346024109691e-07,9.719625495563378e-07
107,0.0019065358210355043,0.0008203955949284136,0.0012715677730739117,0.0011904347920790315,0.0008505225996486843,0.00011381397780496627,0.0017957601230591536,5.131923330736754e-07,0.0014435930643230677,5.920296644035261e-07,0.0023841080255806446,7.840823855076451e-06
108,0.0004318456049077213,0.0014415900222957134,0.0007967454730533063,0.00065060262568295,0.003226309549063444,4.1968392906710505e-05,0.0026183000300079584,8.947851029006415e-07,0.00028048703097738326,2.683200932551699e-07,0.00041266012703999877,1.9545187512903794e-07
