,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
26,0.005208074115216732,0.0004339984152466059,5.3156451031100005e-05,0.011224767193198204,0.0001571254979353398,4.418129174155183e-05,0.00011556244862731546,6.1009381170151755e-05,0.00041951617458835244,0.00011527233436936513
27,0.00045030139153823256,1.659537520026788e-05,2.666704858711455e-05,0.0025545265525579453,7.410663329210365e-06,0.00011115927918581292,7.751125667709857e-05,4.813777195522562e-05,1.5373907444882207e-05,2.27326963795349e-05
28,0.00044808912207372487,0.0006178017938509583,0.00044610994518734515,0.000809372984804213,2.792927625705488e-05,0.0001585251302458346,0.0008435183553956449,0.00011502445704536512,2.794681495288387e-05,7.348915460170247e-06
29,0.002370264381170273,0.004585488233715296,0.0008647358044981956,0.0004976146155968308,1.1525156878633425e-05,9.094472625292838e-05,0.003348365891724825,0.00030123203760012984,1.0692310752347112e-05,3.291361736046383e-06
30,0.0007692649960517883,0.00045004746061749756,0.00021223824296612293,4.1489598515909165e-05,2.7864827643497847e-05,7.275012467289343e-05,5.0741822633426636e-05,0.0002799999201670289,0.00024392073100898415,7.986550372152124e-06
31,0.0038440327625721693,0.002937720390036702,0.001985880546271801,9.647047590988223e-06,5.6981403758982196e-05,4.231551429256797e-06,1.3304434105521068e-05,7.929605089884717e-06,3.926229510398116e-06,1.1781651664932724e-05
32,0.0038065449334681034,0.0032297554425895214,0.004963792860507965,0.0010911915451288223,0.00015442055882886052,0.00012645295646507293,9.416157990926877e-05,0.0005678670713678002,3.29114991473034e-05,7.947080121084582e-06
33,6.030642180121504e-05,0.0002326784306205809,0.004470979794859886,1.6134255929500796e-05,4.9297796067548916e-05,7.760997687000781e-05,0.0003696136409416795,9.169512850348838e-06,1.2477948075684253e-05,5.375879027269548e-06
34,0.002569432370364666,0.003020016010850668,0.00017413371824659407,0.00013231931370683014,0.0004273387312423438,6.803482392570004e-05,0.0004171441250946373,8.977792458608747e-05,0.0001138116349466145,2.0452938770176843e-05
35,0.0004469275299925357,0.000700024887919426,6.317983934422955e-05,1.986719507840462e-05,3.6835315313510364e-06,2.3415057512465864e-05,2.3937980586197227e-05,4.4765332859242335e-05,1.3128309547028039e-05,2.5403700419701636e-05
36,4.9986243539024144e-05,6.837961700512096e-05,0.00016536274051759392,1.350001275568502e-05,0.006451028864830732,6.04356755502522e-05,5.802242230856791e-05,5.6064694945234805e-05,9.146168849838432e-06,6.648154521826655e-05
37,0.0004602314729709178,9.29292436921969e-05,6.841180584160611e-05,0.0013356133131310344,4.897738472209312e-05,9.45067404245492e-06,6.706373824272305e-05,0.00014373251178767532,4.017948231194168e-05,5.403614522947464e-06
38,0.0014035460771992803,0.00030537063139490783,0.00177515868563205,3.388978439033963e-05,0.0004079122154507786,6.751959972461918e-06,0.00028626402490772307,7.0892592702875845e-06,9.483068424742669e-06,5.0548301260278095e-06
39,0.0038571134209632874,0.00018951192032545805,0.0005461503751575947,0.006491413805633783,5.982320726616308e-05,0.0001334721309831366,0.0003465805493760854,1.1224044101254549e-05,1.9443319615675136e-05,7.753093996143434e-06
40,0.0014026147546246648,0.00032172261853702366,0.0002715272712521255,2.5281184207415208e-05,0.00010567443678155541,8.458584488835186e-05,8.473471825709566e-05,0.0003990812983829528,2.5718471079017036e-05,7.652788190171123e-05
41,0.0006816991954110563,5.751576827606186e-05,0.0001911572035169229,0.00010899861081270501,4.767425707541406e-06,0.000271607656031847,2.9111997719155625e-05,6.131677946541458e-05,4.9271064199274406e-05,2.2738204279448837e-05
42,0.0011122983414679766,0.00010073194425785914,0.00015182484639808536,0.003433401696383953,0.00014544551959261298,6.078500518924557e-05,3.200074206688441e-05,5.0413924327585846e-05,1.2885119758720975e-05,5.423077709565405e-06
43,0.0007902144570834935,0.0001610677718417719,0.0005592000088654459,7.822501356713474e-05,0.0001485988759668544,2.3778700779075734e-05,9.501003660261631e-05,9.842602594289929e-05,0.01643034629523754,7.792020915076137e-05
44,0.00029889625147916377,0.0003833059163298458,6.75420233164914e-05,1.0234843102807645e-05,3.419112181290984e-05,2.4286413463414647e-05,0.00014430159353651106,3.214594107703306e-05,3.466767884674482e-05,2.173330904042814e-05
45,0.0001228513428941369,0.00015914991672616452,0.0033034689258784056,6.560949987033382e-05,7.659521361347288e-05,8.297745807794854e-06,5.4836124036228284e-05,0.00022694276412948966,5.464790228870697e-05,3.3791893656598404e-05
46,0.000432994042057544,6.623437366215512e-05,0.00117514340672642,3.2971751352306455e-05,0.00011213109246455133,5.934615546721034e-05,0.00032389815896749496,9.727297583594918e-05,0.0001464673550799489,4.199687737127533e-06
47,0.0005401985836215317,0.00016953314479906112,1.6032536223065108e-05,1.8262753656017594e-05,1.4078366803005338e-05,0.0002231280377600342,1.048902231559623e-05,6.416341057047248e-05,1.620083457964938e-05,5.408894139691256e-06
48,5.772948043158976e-06,2.6685707780416124e-05,3.858742275042459e-06,2.7643000066746026e-06,0.013506046496331692,2.7081065127276815e-05,2.8245240173419006e-05,1.132856141339289e-05,9.02659485291224e-06,1.7441227555536898e-06
49,0.001487491186708212,0.00088180584134534,0.001489760703407228,2.408051659585908e-05,5.063924254500307e-05,0.00011518802057253197,0.00014976692909840494,8.246114884968847e-05,2.7745731131290086e-05,2.6763242203742266e-05
50,0.00038631499046459794,0.0005446584546007216,0.004887040238827467,1.6247344319708645e-05,0.00029835812165401876,5.134154707775451e-05,0.00019612106552813202,0.00011304306099191308,6.494328408734873e-05,2.0400168068590574e-05
51,0.0008682553889229894,0.001084980322048068,2.2330890715238638e-05,0.0002984520106110722,1.9207367586204782e-05,6.712504546158016e-05,5.76294150960166e-05,0.00025381441810168326,5.0574552005855367e-05,7.074143650243059e-05
52,8.585087925894186e-05,4.13383349950891e-05,0.00017127762839663774,6.557955930475146e-05,0.006143726408481598,0.0002512978680897504,0.00014496443327516317,9.410781785845757e-05,4.448596155270934e-05,1.338775473413989e-05
53,5.450039679999463e-05,2.153168861696031e-05,0.0014323596842586994,5.8136411098530516e-05,1.543274993309751e-05,1.8297909264219925e-05,3.757694912565057e-06,5.025168320571538e-06,0.06677781045436859,4.419248853082536e-06
54,0.0001376205764245242,6.104410567786545e-05,3.217447010683827e-05,3.2965886930469424e-05,3.851392466458492e-05,9.743643204274122e-06,1.4801600627833977e-05,9.478654828853905e-05,1.081885420717299e-05,5.776823400083231e-06
55,0.002510762307792902,0.0003831745416391641,0.014182375743985176,2.9821718271705322e-05,4.587631701724604e-05,1.4475859643425792e-05,9.027498890645802e-05,0.0030466997995972633,5.605844489764422e-05,2.0266637875465676e-05
56,0.001972541445866227,0.0005456910002976656,0.006912705022841692,0.0005811357987113297,3.665031908894889e-05,4.1488428905722685e-06,1.4856231246085372e-05,7.100139555404894e-06,1.1896519936271943e-05,5.870543645869475e-06
57,0.0004735210968647152,5.652533582178876e-05,7.306032784981653e-06,6.393517196556786e-06,1.4416272279049736e-05,1.307809907302726e-05,3.3139534934889525e-05,6.695903721265495e-05,2.4075994588201866e-05,1.3152247447578702e-05
58,0.002899711485952139,4.890903801424429e-05,6.341785774566233e-05,0.010151433758437634,7.805551285855472e-05,8.944088040152565e-05,2.0333965949248523e-05,1.0940464562736452e-05,1.1153567356814165e-05,3.6830570024903864e-05
59,0.0037934097927063704,0.0005070982151664793,0.0037217210046947002,0.03211306780576706,0.0014127478934824467,0.023363936692476273,0.05162806808948517,0.0001530836889287457,0.012240910902619362,3.674303661682643e-05
60,0.0069315205328166485,0.0009656313923187554,0.011843000538647175,0.011480442248284817,4.613471173797734e-05,2.343560117878951e-05,8.639635780127719e-05,1.1954510227951687e-05,0.032395586371421814,6.296462288446492e-06
61,0.0007680057897232473,0.00021032887161709368,0.0015850822674110532,4.040467320010066e-05,7.245050073834136e-05,3.222977466066368e-05,0.00016586203128099442,1.3707089237868786e-05,0.013309912756085396,5.319789124769159e-06
62,0.00010837064473889768,4.4059775973437354e-05,3.067165380343795e-05,6.536190630868077e-05,2.1057159756310284e-05,3.8485861296067014e-05,6.566413503605872e-05,2.19437170017045e-05,9.022077392728534e-06,1.7163532902486622e-05
63,0.0017919030506163836,0.0010653696954250336,0.00017839080828707665,6.550146645167843e-05,1.0408865819044877e-05,7.42007396183908e-05,0.00022602090029977262,0.0010345411719754338,4.080271901329979e-05,1.6000574305508053e-06
64,0.003039602655917406,0.005472729913890362,0.0005309472908265889,4.0540264308219776e-05,3.130040568066761e-05,0.0007267787004821002,0.01074017770588398,3.8168756873346865e-05,5.317028808349278e-06,1.0287635632266756e-06
65,0.0012523160548880696,0.0012829563347622752,0.0001735162950353697,0.00010889818804571405,0.000724246958270669,6.564417708432302e-05,2.984621278301347e-05,0.0001312735112151131,8.218064067477826e-06,7.4631921052059624e-06
66,0.001080172834917903,0.0002740433847066015,0.0043255784548819065,1.80722327058902e-05,1.3992553249408957e-05,0.00013025138468947262,4.131696914555505e-05,1.2367461749818176e-05,3.6653014831244946e-05,3.765236215258483e-06
67,0.0044696033000946045,0.012308991514146328,0.003723572241142392,0.0006238626083359122,0.01903047226369381,0.021580573171377182,0.011814272031188011,0.0019186052959412336,0.0014327584067359567,0.004722097422927618
68,0.008117210119962692,0.01035835687071085,0.00028520094929262996,0.00046544295037165284,6.59034849377349e-05,0.0012662571389228106,0.0018297136994078755,0.00017187853518407792,0.00014626070333179086,0.0002979763376060873
69,0.0021438526455312967,0.00031898508314043283,0.0009959579911082983,8.835036169330124e-06,3.2369804102927446e-05,7.169350737967761e-06,2.6364321456640027e-05,2.912095260398928e-05,2.0664122075686464e-06,5.477257673192071e-06
70,0.00011478676606202498,0.00015620747581124306,0.0004521811497397721,1.8698687199503183e-05,0.011897251009941101,7.743146852590144e-05,8.175729453796521e-05,4.795328277396038e-05,1.854939000622835e-05,0.000122537647257559
71,0.0011863623512908816,0.00012770523608196527,0.0034778930712491274,2.3884520487627015e-05,5.6100234360201284e-05,2.2917520254850388e-05,0.00034021970350295305,1.2073460311512463e-05,6.594475962629076e-06,5.8369394537294284e-05
72,0.00025148308486677706,0.0007100791553966701,9.101739851757884e-05,2.7217642127652653e-05,0.005613568238914013,0.00012367585441097617,0.00010793001274578273,0.00011814155004685745,3.985745206591673e-05,6.839994057372678e-06
73,0.0039945379830896854,3.8260273868218064e-05,9.390804189024493e-05,0.012029225938022137,4.7730580263305455e-05,2.3354643417405896e-05,0.0005096840905025601,8.891431934898719e-05,0.06143607571721077,7.304417522391304e-05
74,0.0025827018544077873,0.000536255247425288,0.0007961771916598082,0.0013698894763365388,0.0007930475403554738,3.5656947147799656e-05,4.25357575295493e-05,0.002329967450350523,0.00042160434531979263,3.332455162308179e-05
75,0.0003338778333272785,6.25031316303648e-05,9.195246093440801e-06,2.8972141080885194e-05,6.125248910393566e-05,5.792014781036414e-05,4.397837255964987e-05,8.259841706603765e-06,4.862844434683211e-05,4.5014148781774566e-06
76,0.003890939522534609,0.0005750218988396227,0.0008273067069239914,0.010287386365234852,0.005371811334043741,0.00011051571345888078,0.0008768672123551369,0.0004719282151199877,0.0005096696550026536,2.7695161406882107e-05
77,0.00151736568659544,0.00022707352763973176,0.0038592435885220766,0.003328444669023156,0.00014702269982080907,0.0005186099442653358,0.00030397690716199577,0.0001469911658205092,1.0890613339142874e-05,8.231957326643169e-05
78,0.005909014027565718,0.0020307700615376234,0.0016944209346547723,0.01440576184540987,0.0014359212946146727,0.00020399522327352315,0.0002135022368747741,0.00028517533792182803,3.0369092200999148e-05,1.0018305147241335e-05
79,0.0014323526993393898,0.0009109530947171152,0.00037897148285992444,0.013936448842287064,0.00018430828640703112,0.04693857207894325,0.016287796199321747,0.0001346137432847172,0.004984852857887745,1.4886899407429155e-05
80,0.0028010045643895864,0.00011197023559361696,0.0003998690517619252,0.006706397049129009,0.00021125386410858482,0.00026412514853291214,0.0001331037492491305,0.00011266824731137604,0.0001346519566141069,7.884483056841418e-05
81,0.004406938795000315,0.0010480837663635612,0.000637336983345449,0.0070202406495809555,6.73888498567976e-05,1.6557667549932376e-05,0.00034309152397327125,4.007214374723844e-05,2.4751052478677593e-05,3.27406705764588e-05
82,0.0011051439214497805,9.924748883349821e-05,0.0001497780904173851,0.0045957015827298164,0.006994547788053751,3.092086626566015e-05,0.00038385530933737755,3.3396543585695326e-05,3.123236456303857e-05,5.977219188935123e-06
83,0.0004295687540434301,4.431197521626018e-05,0.0001596888032509014,0.0001459906779928133,0.0001952470192918554,3.126342562609352e-05,3.3443389838794246e-05,6.012022276991047e-05,7.5658481364371255e-06,6.761237045793678e-07
84,0.0012617026222869754,0.0013292375952005386,0.007400848437100649,0.0001938002387760207,4.3965243094135076e-05,2.4489596398780122e-05,5.2058872825000435e-05,4.505406104726717e-05,5.331022293830756e-06,1.6918140318011865e-05
85,0.002765687182545662,0.0036260378547012806,0.009451142512261868,0.0009401115821674466,0.00022675060608889908,0.0003852182999253273,0.0036673478316515684,0.0002404911065241322,0.00010819891758728772,0.00011476265353849158
86,0.00875106081366539,0.014673855155706406,0.004310819786041975,0.00010086584370583296,5.4635565902572125e-05,0.024090683087706566,0.002652619266882539,0.007910014130175114,8.242356852861121e-05,0.00016808895452413708
87,0.016269199550151825,0.02146475948393345,0.0001656147069297731,0.00036868423921987414,0.0019721705466508865,0.004939049016684294,0.002697292948141694,0.00980787817388773,0.0008404646650888026,0.001717165345326066
88,0.00847912859171629,0.014376262202858925,0.004135412164032459,0.0006519966991618276,0.0003489562077447772,0.032161492854356766,0.0025289347395300865,0.0015406094025820494,0.0007741175941191614,0.00047965094563551247
89,0.004661109764128923,0.0047616553492844105,0.006051495671272278,4.2259376641595736e-05,0.0004461394273675978,1.7640646547079086e-05,0.00023459615476895124,0.00012954605335835367,2.6151574274990708e-05,5.6149143347283825e-05
90,6.610147829633206e-05,0.00010502536315470934,8.260633330792189e-05,6.795215085730888e-06,1.6202764527406543e-05,1.1893682312802412e-05,1.5307252397178672e-05,1.604502904228866e-05,1.19254559649562e-06,2.806038537528366e-06
91,0.00022383562463801354,7.654191904293839e-06,6.933585609658621e-06,5.731145392928738e-06,1.1790723419835558e-06,4.238399560563266e-05,1.1805660506070126e-05,7.761652341287117e-06,3.2449013360746903e-06,1.671737891228986e-06
92,0.00037065468495711684,0.00014384572568815202,8.991674985736609e-05,1.0702368854254019e-05,2.918639984272886e-05,0.00011338813783368096,0.00013542933447752148,3.441617081989534e-05,3.643168383860029e-05,2.4576833311584778e-05
93,0.00021104226470924914,0.00010921520879492164,0.0016440951731055975,0.0006781232077628374,0.006206837948411703,3.164985901094042e-05,0.030575159937143326,0.00010555092012509704,1.5702462405897677e-05,7.053290573821869e-06
94,0.006112319882959127,0.00014139240374788642,0.01076485961675644,0.018110165372490883,0.00013104116078466177,0.0009024176397360861,0.0033120254520326853,0.00011103833094239235,0.00019708348554559052,3.622655276558362e-05
95,0.008831927552819252,0.0005504090222530067,0.01574689894914627,0.027900515124201775,0.00017255255079362541,9.987891098717228e-05,0.016369840130209923,0.05551290139555931,0.004439649637788534,0.00012719081132672727
96,0.003872566157951951,0.0002528988115955144,1.8722163076745346e-05,0.009540243074297905,2.45747414737707e-05,5.2313793275970966e-05,2.7995130949420854e-05,2.2861680918140337e-05,3.089880192419514e-05,8.534017979400232e-06
97,0.003486093133687973,0.0008165188482962549,3.2086314604384825e-05,0.016128497198224068,0.00015523222100455314,0.0010901950299739838,0.01859930530190468,0.008316652849316597,9.975701686926186e-05,8.197440183721483e-05
98,0.0031198132783174515,0.00024163104535546154,0.006170578766614199,0.009398277848958969,0.007826334796845913,0.013599305413663387,0.002332946751266718,0.00014133771765045822,0.005819458514451981,0.00015180719492491335
99,0.0011866508284583688,0.0004035846213810146,0.005499242339283228,0.0001301882293773815,4.885038288193755e-05,1.5957057257764973e-05,9.381688869325444e-05,3.987794116255827e-05,5.142902591614984e-05,8.782834811427165e-06
100,0.0031848640646785498,0.0003123084607068449,0.0018664298113435507,0.007296168711036444,0.004946819972246885,1.064528441929724e-05,0.0002032909105764702,1.0466520507179666e-05,3.590506094042212e-05,9.229440183844417e-05
101,0.003243075916543603,0.0006517763249576092,0.005705809220671654,0.007935049012303352,0.00029392848955467343,0.00034829165088012815,0.004125718958675861,0.0002085692249238491,0.0004319571889936924,0.00014800157805439085
102,0.0011006311979144812,0.0003036227426491678,0.0008383364765904844,4.135343260713853e-05,0.0003871685767080635,1.3895790289097931e-05,0.010062189772725105,6.191094871610403e-05,2.5731622372404672e-05,4.677560355048627e-05
103,0.0005273294518701732,0.00024702746304683387,0.005065629258751869,8.316775165440049e-06,0.004717180505394936,6.59758661640808e-05,0.0003802984720095992,7.0467867772094905e-06,3.182778164045885e-05,4.04595339205116e-05
104,0.0048277610912919044,0.01401317585259676,7.525499677285552e-05,0.0024112476967275143,7.740480214124545e-05,0.04410930722951889,0.023331686854362488,0.014961144886910915,3.358081812621094e-05,3.4738273825496435e-05
105,0.005514622200280428,0.00952254980802536,0.0024553488474339247,0.0003995438164565712,0.0001287580671487376,0.0037002519238740206,0.008771813474595547,0.010612728074193,3.866408223984763e-05,4.242553768563084e-05
106,0.0013614422641694546,0.0046554142609238625,6.791704072384164e-05,3.816646130871959e-05,0.023480791598558426,2.4866531020961702e-05,0.00013138451322447509,0.0006538909510709345,0.03042571060359478,3.0156636512401747e-06
107,0.006768457125872374,0.012038003653287888,0.01943153329193592,0.00022871211695019156,0.00036828467273153365,0.005317025352269411,0.0027421729173511267,0.0010432996787130833,0.0006435287068597972,0.0011321954661980271
108,0.008703268133103848,0.023239925503730774,0.006688976194709539,0.00022385719057638198,0.00010463755461387336,0.04661146551370621,0.031712859869003296,0.027735387906432152,0.00031940697226673365,0.00035669744829647243
109,0.006248455494642258,0.006283224560320377,0.006285736337304115,0.00019911312847398221,0.0004155656206421554,0.0077295261435210705,0.00014438570360653102,0.0003865357139147818,0.0005576714756898582,6.490911619039252e-05
110,0.006154234986752272,0.008622782304883003,0.0027188044041395187,0.0007655619410797954,0.000810498371720314,0.006711872760206461,0.001023360644467175,0.0008804469835013151,0.000195597909623757,2.9136601369827986e-05
111,2.130060238414444e-05,9.049539585248567e-06,1.9631346731330268e-05,7.996268323040567e-07,4.647228251997149e-06,3.062759788008407e-05,4.799422185897129e-06,4.751413143821992e-06,7.581249406030111e-07,5.4156971600605175e-06
112,0.0006659210193902254,7.869769615354016e-05,6.564508657902479e-05,6.472696259152144e-05,4.157691364525817e-05,6.477877377619734e-06,3.9108272176235914e-05,1.1146537872264162e-05,3.926076260540867e-06,3.4658510230656248e-06
113,0.0001731670490698889,3.222472150810063e-05,0.0006024189642630517,1.1593338967941236e-05,0.008963546715676785,3.923560507246293e-05,6.367464811773971e-05,0.0002086901804432273,3.131712946924381e-05,2.9119250939402264e-06
114,0.0030736641492694616,0.00015202115173451602,0.021966688334941864,0.00016454428259748966,0.0004594650526996702,4.193193308310583e-05,0.0002997455885633826,0.00010317139094695449,0.006241462659090757,4.8489015171071514e-05
115,0.004147231578826904,0.0006620914791710675,0.001363862189464271,0.004654828459024429,4.44308971054852e-05,7.619623647769913e-05,2.343248161196243e-05,1.78836562554352e-05,3.399682100280188e-05,6.128405220806599e-05
116,0.010411851108074188,0.000498342327773571,0.0011990980710834265,0.031271375715732574,0.00020104851864743978,0.0012862535659223795,6.24980020802468e-05,0.002934034913778305,1.526507912785746e-05,3.850240682368167e-05
117,0.011715732514858246,0.0005956036620773375,0.01718970574438572,0.04082072526216507,0.00019587545830290765,0.0011414095060899854,0.030315762385725975,0.00410822220146656,0.01286242064088583,0.001194668933749199
118,0.0004160952812526375,0.00022576554329134524,0.00022349627397488803,9.021830919664353e-05,0.0001512733579147607,0.00020808215776924044,4.449350672075525e-05,3.6373501643538475e-05,0.013724755495786667,2.920864289990277e-06
119,0.002844956936314702,3.652655868791044e-05,0.005871244240552187,0.008203258737921715,0.00012982884072698653,8.601584704592824e-05,0.006052337121218443,1.9435260583122727e-06,0.00017731315165292472,6.909720013936749e-06
120,0.0028577109333127737,0.0002281353808939457,0.0005835199845023453,0.005969302728772163,4.473156877793372e-05,0.0004907133989036083,9.740859968587756e-05,2.121868237736635e-05,1.9830245946650393e-05,1.3258207218314055e-05
121,0.0030397505033761263,0.0005960830021649599,0.001967578660696745,0.0001645591255510226,0.0024780118837952614,5.3722033044323325e-06,0.00015084075857885182,4.740885196952149e-05,0.04396843910217285,3.140257831546478e-05
122,0.0027702930383384228,0.00039478563121519983,0.0014242501929402351,2.178221257054247e-05,0.00036179780727252364,5.8300567616242915e-05,0.0004490114515647292,3.6842134250036906e-06,2.8050415494362824e-05,1.3702073374588508e-05
123,0.000751264626160264,0.0005079237744212151,8.506941958330572e-05,1.3642481462738942e-05,0.00013488827971741557,1.9079619960393757e-05,9.884245082503185e-05,2.574278914835304e-05,8.123699444695376e-06,2.314582343387883e-05
124,0.0025468477979302406,0.006581739988178015,0.00011127272591693327,0.0015722409589216113,0.00042582026799209416,0.018094008788466454,0.007168665993958712,0.011759499087929726,0.00010057864710688591,6.663441581622465e-06
125,0.00370320794172585,0.010354744270443916,3.310931060696021e-05,0.0005324659869074821,6.899357686052099e-05,0.02736525796353817,0.011083541437983513,0.01067491713911295,1.0850658327399287e-05,6.31905350019224e-05
126,0.0035647880285978317,0.0050119441002607346,0.00573376240208745,0.0004979538498446345,0.0006107978988438845,0.00047415654989890754,0.0003372716892044991,0.0015530146192759275,0.07243338227272034,4.837848246097565e-05
127,0.0007927360129542649,0.000980801647529006,0.00018684705719351768,2.9082415494485758e-05,0.010586346499621868,7.531145820394158e-05,0.00024519319413229823,1.6364829207304865e-05,0.00018444070883560926,1.981565401365515e-05
128,0.008439769968390465,0.017516424879431725,0.00026797069585882127,0.0001106837298721075,0.03587273135781288,0.0010044535156339407,0.006477458868175745,0.01831177994608879,0.00013653872883878648,1.7970620547202998e-06
129,0.005068911239504814,0.005771608557552099,0.000177509878994897,6.152580317575485e-05,0.002191901672631502,8.680555765749887e-05,0.000372247799532488,6.667954585282132e-05,1.801727012207266e-05,4.403936327435076e-05
