,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
13,0.0012008210178464651,0.0006357418023981154,0.0008637482533231378,0.002047089859843254,0.0001534954208182171,0.0023879220243543386,0.0007006966625340283,0.00015656025789212435,0.0017320690676569939,4.584941848406743e-07,0.0018200085032731295,1.0812178743435652e-06,5.144272563484265e-07
14,0.0013854480348527431,0.00013453511928673834,0.0009979568421840668,0.0023257622960954905,0.0019708641339093447,0.0004694926901720464,0.0010431957198306918,0.0013029753463342786,0.0004276622203178704,3.844442289846484e-06,0.0018544411286711693,8.898734904505545e-07,5.812002655147808e-06
15,0.0009260076913051307,9.733165643410757e-05,0.0008755805902183056,0.002345807384699583,0.0022214713972061872,0.0038482744712382555,0.001374288578517735,0.0022491144482046366,1.2589119251060765e-05,1.8870142639570986e-06,4.6693810418219073e-07,1.0031863894255366e-05,0.0002938506077043712
16,0.001956984866410494,0.0008357231854461133,0.0009005741449072957,0.0002120064600603655,0.0008344713714905083,0.0015846038004383445,2.2047113816370256e-05,3.1870267775957473e-06,0.003344389609992504,1.4922352420398965e-07,0.0012253280729055405,3.504994310787879e-06,0.002407079329714179
17,0.001068759709596634,0.0005363645614124835,0.0013634414644911885,0.0019110747380182147,0.0014028404839336872,0.0005245968932285905,0.003566237399354577,0.000803704431746155,1.0867443052120507e-05,6.1798159549653064e-06,3.3332855764456326e-06,3.421633891775855e-06,0.00399389723315835
18,0.0013944009551778436,0.0006697208154946566,0.0009213689481839538,0.001065035816282034,0.0035950602032244205,0.0007987021235749125,0.0021401108242571354,0.00011736874148482457,0.00031642266549170017,8.842213901516516e-06,0.007093243300914764,9.005507308756933e-06,0.009215475991368294
19,0.001463096123188734,0.00014828371058683842,0.004032483324408531,0.002067853230983019,0.0018967748619616032,0.000430947431595996,0.00014018744695931673,6.518841109937057e-05,0.00029103856650181115,0.00021561933681368828,0.0021484438329935074,6.113978997746017e-06,0.0010723845334723592
20,0.001903215772472322,0.0004187069716863334,0.0008740967605262995,0.000735082954633981,0.0002989741915371269,0.0023248763754963875,3.2457806810270995e-05,0.003831140697002411,2.0261373720131814e-05,4.745209025713848e-07,0.0023383970838040113,6.374621534632752e-06,5.635611728393997e-07
21,0.0008845720440149307,0.00040135125163942575,0.0012943006586283445,0.003224520478397608,0.0017737962771207094,0.001906704157590866,0.002913858275860548,5.860973146809556e-07,1.5531416011071997e-06,1.834098242170512e-07,0.002704629208892584,1.4789607121201698e-06,4.563844413496554e-07
22,0.0015533958794549108,0.0003076360444538295,0.0014381270157173276,0.0016179910162463784,0.0016179088270291686,0.0025693567004054785,0.0012950323289260268,0.004117916338145733,1.6772545450294274e-06,6.414450126612792e-08,4.35304946222459e-06,5.558774205383088e-07,0.0010067243129014969
23,0.0008365336107090116,0.0015782404225319624,0.001091649872250855,0.001480812905356288,0.0008660635794512928,0.002256917068734765,0.0008023299160413444,0.0027965547051280737,0.0015479980502277613,1.090887622012815e-06,0.0003849140484817326,2.467248521043075e-07,0.0010999356163665652
24,0.002188634593039751,0.0006327488226816058,0.00121911836322397,0.00026892428286373615,1.669909033807926e-05,0.0013014452997595072,0.0013621433172374964,0.002044800203293562,0.0032134936191141605,8.406464502286326e-08,0.0010102872038260102,0.001534273149445653,5.499933308783511e-08
25,0.0010525267571210861,0.0009118536836467683,0.001310532446950674,0.002099580829963088,0.005125882104039192,1.4213447684596758e-05,4.2779902287293226e-05,0.00020060276438016444,1.1980627050434123e-06,3.291734742560948e-07,0.0022878707386553288,1.7950816300071892e-07,0.0019031810807064176
26,0.001664154464378953,0.0005734545411542058,0.0008546862518414855,0.002619641600176692,0.002470653038471937,0.0014400732470676303,8.927953786042053e-06,1.3605049389298074e-05,0.0007649394683539867,1.2733465837300173e-07,0.003578979754820466,2.1789242055092473e-07,4.1866374544952123e-07
27,0.0013015312142670155,0.000444604957010597,0.0016443709610030055,0.0012017707340419292,0.00034792383667081594,0.0005299519398249686,0.00305184256285429,0.0008681907202117145,0.004258688073605299,2.078132183669368e-06,0.001983359921723604,5.250265985523583e-06,6.095778644521488e-06
28,0.0012415668461471796,0.0009819581173360348,0.0013831002870574594,0.0005948385805822909,0.0006131667178124189,0.0016874180873855948,0.0029200762510299683,0.0021807837765663862,0.0054062423296272755,1.3600107422462315e-06,0.00384908658452332,2.6875554226535314e-07,0.001936103799380362
29,0.0012134884018450975,0.0002801644441206008,0.0007173781050369143,2.601444248284679e-05,7.938159251352772e-05,0.004338332451879978,4.582377187034581e-06,1.0379627610745956e-06,0.0013395994901657104,8.067777912401652e-07,2.338485501240939e-06,0.004639672115445137,2.4319714952980576e-07
30,0.00067560700699687,0.0003069913072977215,0.001248006708920002,0.005467728711664677,0.0029445711988955736,0.0010862277122214437,0.002393698086962104,0.0006408820045180619,0.002690413035452366,4.391217771626543e-06,1.554862365082954e-06,1.7318312757197418e-06,0.0031478353776037693
31,0.0015401274431496859,0.0008578635170124471,0.0012399798724800348,0.000720124808140099,0.000232240796322003,0.0013560546794906259,0.002638828242197633,0.002631230279803276,0.0009395132656209171,1.8896903384302277e-06,0.0036039487458765507,5.846218755323207e-06,0.0046371035277843475
32,0.001449229777790606,0.00041036406764760613,0.0012425696477293968,0.003911242820322514,0.001203212421387434,3.98491247324273e-05,0.005600118078291416,4.757375336339464e-06,9.502620741841383e-06,1.3132395793036267e-07,0.0016539525240659714,6.267912340263138e-07,4.147274466959061e-06
33,0.0012752388138324022,0.0009168751421384513,0.0019041807390749454,0.0040958053432404995,0.0012325189309194684,0.001215126714669168,0.0007250588969327509,3.1431765819434077e-05,4.0394035750068724e-05,2.2977219487074763e-06,0.0031625162810087204,8.192751920432784e-06,2.773004098344245e-06
34,0.0012568956008180976,0.00045352531014941633,0.0009833391522988677,0.0008782327640801668,0.0012571540428325534,0.003014662768691778,6.078325168346055e-05,0.00013676613161806017,0.0025125937536358833,1.8393172922515078e-06,0.004855031613260508,0.003691601101309061,0.0001922038063639775
35,0.0018264268292114139,0.00023303437046706676,0.0011910914909094572,0.002665376989170909,0.00287447776645422,1.773073927324731e-05,4.09922222388559e-06,5.61033573376335e-07,1.7330702917206509e-07,3.454883881204296e-07,0.0032477164641022682,1.620308012206806e-07,0.005898183211684227
36,0.0017234769184142351,0.0012445731554180384,0.0009153363644145429,0.0011003605322912335,0.001350737875327468,6.634854798903689e-06,0.00324442470446229,0.0010005284566432238,7.825593638699502e-05,1.1814852314273594e-06,0.0004672426148317754,1.0143878625967773e-06,0.0008752369903959334
37,0.0007668405887670815,5.812382005387917e-05,0.0008994595846161246,8.290008736366872e-06,0.005366230383515358,0.003286931896582246,1.868829713203013e-05,0.000738111324608326,0.003537682816386223,3.808446990660741e-06,0.0019484629156067967,3.1802261219127104e-05,1.7861035530586378e-06
38,0.0010981349041685462,0.00037112474092282355,0.0009091582614928484,0.0026159610133618116,5.270016481517814e-05,0.001779236481525004,0.005284447222948074,1.555449125589803e-05,0.0032886755652725697,2.0852075977018103e-06,6.466880790867435e-07,0.00025126535911113024,5.952202627668157e-06
39,0.0027241678908467293,0.0004521493101492524,0.0009422971634194255,5.847349893883802e-05,0.0034938089083880186,1.3812441466143355e-05,0.00020185255561955273,0.001065176329575479,0.002500715432688594,2.1904270397499204e-07,9.761439514477388e-07,1.0631505347191705e-06,0.0018681297078728676
40,0.0015139508759602904,0.0007831604452803731,0.0009705178672447801,0.0007010094705037773,0.0027473485097289085,6.165667582536116e-05,0.0022779488936066628,7.344660843955353e-06,0.0007262759027071297,8.466086001135409e-06,0.005605719052255154,1.825055733206682e-06,2.6545944820099976e-06
41,0.0010091988369822502,0.0004916541511192918,0.001237465301528573,0.0013235128717496991,0.0025026064831763506,0.0032981992699205875,0.0031036175787448883,0.0024094264954328537,2.2440253815148026e-05,4.280623215890955e-06,3.1395968562719645e-06,8.462767482342315e-07,0.003949671518057585
42,0.0006943917251192033,1.1027817890862934e-05,0.003940401133149862,0.0008601801819168031,0.0025942563079297543,1.370688642055029e-05,0.0022414398845285177,0.002704933751374483,0.0033236793242394924,1.0031079256123121e-07,9.500129038997329e-08,6.419838314286608e-07,6.937073635526758e-07
43,0.0018736566416919231,0.0010499238269403577,0.0008326882962137461,2.558109008532483e-05,0.0028493760619312525,1.595380854269024e-05,0.0019651998300105333,0.002376416465267539,0.0026334768626838923,2.1886326067033224e-06,0.0019543736707419157,6.674480914625747e-07,0.0035513935144990683
44,0.001274696784093976,0.00030396890360862017,0.001070098252967,0.0018209208501502872,0.001045595039613545,0.0018772647017613053,0.00798070803284645,0.0011379148345440626,1.4893929574100184e-06,1.9554397567844717e-07,0.0016138198552653193,0.0002089734625769779,0.0021883046720176935
45,0.0012664587702602148,7.992974860826507e-05,0.003664236282929778,0.0023172921501100063,0.0013488737167790532,0.0014206435298547149,5.36888801434543e-05,0.0011825781548395753,4.490942046686541e-06,1.2797984254575567e-06,0.0028400917071849108,3.2284287954098545e-06,1.0279801244905684e-05
46,0.0012783214915543795,0.0007061679498292506,0.001290908083319664,0.001566056627780199,0.0003267678548581898,0.0023945446591824293,0.006287246011197567,0.0012080854503437877,0.0005819582147523761,2.341211029488477e-06,0.0036224813666194677,2.2468980205303524e-06,1.0333991440347745e-06
47,0.0012062630848959088,9.36727701628115e-06,0.0008338238694705069,0.0016264254227280617,0.0011664248304441571,0.002208662685006857,0.003123281989246607,3.1237079838319914e-06,1.7665031919023022e-05,3.296371744454518e-07,3.45142126434439e-07,1.1379446732462384e-05,1.9818681096239743e-07
48,0.0007952066953293979,0.00041334127308800817,0.001996290171518922,0.0016138212522491813,0.0015019905986264348,0.0032127895392477512,0.003157655941322446,6.482715980382636e-05,0.0018217201577499509,1.253160007763654e-06,0.001637338544242084,1.6511150988662848e-06,0.0036660514306277037
49,0.0014494401402771473,0.00019122428784612566,0.0013534058816730976,4.5310302084544674e-05,0.0037108559627085924,0.0014400649815797806,0.0041063460521399975,2.9678960800083587e-06,0.004395717289298773,1.4258459941629553e-06,4.1193038669007365e-06,7.082953743520193e-07,0.0038950329180806875
50,0.0008535324595868587,0.0006394268712028861,0.0005640080198645592,0.0015861341962590814,0.0015186433447524905,0.0028628127183765173,0.003702460555359721,2.537522050261032e-05,0.0023262836039066315,2.730464245814801e-07,0.0011922556441277266,1.1335692988723167e-06,1.6379043188408104e-07
51,0.001807910855859518,0.0006341284024529159,0.0009875267278403044,0.0010921349748969078,0.00022631531464867294,0.003736258717253804,0.004156878683716059,0.00010048961848951876,4.1097150642599445e-06,5.234884952187713e-07,0.0027877187822014093,4.143692876823479e-06,0.000862087297718972
52,0.0008711678674444556,0.00020340799528639764,0.001005049329251051,6.230698636500165e-05,0.0004960395162925124,0.0035682045854628086,0.001187437097541988,0.001616065506823361,0.005159732419997454,3.718681455211481e-06,0.0020550009794533253,1.1692349062286667e-06,9.018329365062527e-06
53,0.001462335349060595,0.0004362728213891387,0.0009391767671331763,0.0017548052128404379,0.003062409581616521,0.0012363061541691422,0.0033090361393988132,3.0104059987934306e-05,1.0392672038506134e-06,2.1775106233690167e-06,0.007682626601308584,6.16454997270921e-07,2.4640061724312545e-07
54,0.0025515116285532713,0.00045654017594642937,0.0004826090589631349,0.00046827082405798137,0.0017602381994947791,0.0004454313893802464,3.091711187153123e-05,1.7689679907562095e-06,0.0024346758145838976,1.2256776926733437e-07,0.004104428458958864,0.0023462402168661356,6.602365942853794e-07
55,0.0007459273911081254,0.0003060739254578948,0.0014543085126206279,0.0038934005424380302,0.0016680588014423847,0.0009313056943938136,0.0057193259708583355,6.652357114944607e-06,0.0006269345758482814,4.838423592445906e-06,3.892514996550744e-06,4.490773790166713e-06,3.0753628834645497e-06
56,0.0020427582785487175,0.0011722397757694125,0.0010472361464053392,0.0014415507903322577,0.0006181108183227479,0.0008880337700247765,0.003147805342450738,0.004816594999283552,1.6756142940721475e-05,3.5432035474514123e-06,0.004975448828190565,2.0156242044322425e-06,3.798319994530175e-06
57,0.0015709447907283902,0.0008833430474624038,0.001151885138824582,0.000910213915631175,0.001817904761992395,0.00020910441526211798,0.0026744878850877285,0.00013853126438334584,0.000871908909175545,1.0848930287465919e-06,0.005736211780458689,3.2360763725591823e-05,4.449740572454175e-06
58,0.002696979558095336,4.3969474063487723e-05,0.0006626727408729494,0.0004337696300353855,0.0029667953494936228,2.2547621483681723e-05,1.8374206774751656e-05,0.00030956012778915465,0.007013335358351469,4.808567268810293e-07,2.0220618353050668e-06,5.37594928573526e-07,7.631057314938516e-07
59,0.0010299532441422343,0.000787444703746587,0.0007551510352641344,0.002183908363804221,0.0016850281972438097,0.0015599739272147417,0.0008260670001618564,4.6689267037436366e-05,0.002259814413264394,3.5945672038906196e-07,0.0010237256065011024,6.212274001882179e-06,0.002857166575267911
60,0.0013423995114862919,0.0008563690353184938,0.0010659333784133196,0.001739131286740303,0.0029808026738464832,0.0028861763421446085,4.567906944430433e-05,0.0009374998044222593,6.654219032498077e-05,5.932116891926853e-06,0.005173650570213795,8.041518412937876e-06,0.008848480880260468
61,0.0013495995663106441,0.0008284361101686954,0.0011528765317052603,8.545778655388858e-06,0.0013861579354852438,0.004216582514345646,3.0433215215452947e-05,1.3925638995715417e-05,0.004169856663793325,2.2397173893295985e-07,4.6790097485427395e-07,3.915103661711328e-06,0.0036676686722785234
62,0.0020813141018152237,0.00010845256474567577,0.00043311843182891607,0.0018900389550253749,0.0024868547916412354,0.002927658148109913,0.001189697883091867,0.0055238837376236916,1.5049553439894225e-05,3.270725130732899e-07,1.2551903409985243e-06,2.3597219751536613e-06,4.7467156605307537e-07
63,0.0016055441228672862,0.00046136119635775685,0.0019507557153701782,0.0024064539466053247,0.0016956990584731102,0.0008319516782648861,0.0006872047670185566,2.882699391193455e-06,0.002664844272658229,9.74126464825531e-07,0.0034857343416661024,0.0024568275548517704,0.008601429872214794
64,0.002311618300154805,0.0009958234149962664,0.0008797215996310115,0.0017136643873527646,0.00017089331231545657,0.0013314137468114495,0.0005664763157255948,0.0007473724544979632,0.0009144960204139352,9.348188996227691e-07,0.0035700853914022446,2.3825969037716277e-06,0.0025286634918302298
65,0.001961213070899248,0.0005292494315654039,0.0012919846922159195,0.00015503457689192146,0.00277897366322577,0.0010311056394129992,0.001895123510621488,1.9311391952214763e-05,0.004514074418693781,2.744500307017006e-06,0.0024561795871704817,2.4529267648176756e-06,0.002969929249957204
66,0.0024033563677221537,0.0008089104085229337,0.0010191153269261122,0.0016805058112367988,0.00020208281057421118,0.00036603229818865657,0.0028644176200032234,1.1343133337504696e-05,0.0008274520514532924,9.043999966706906e-07,1.2717745448753703e-05,0.0014558270340785384,0.006122903898358345
67,0.0011684605851769447,0.0006332788034342229,0.0013073169393464923,0.0009415546082891524,0.0008130007772706449,0.002601594664156437,0.0030382825061678886,0.0027825667057186365,0.0031318238470703363,2.6575949618745653e-07,0.001210188725963235,2.3501456780650187e-06,0.0017502683913335204
68,0.000870575022418052,0.00034802278969436884,0.0008979051490314305,0.0009502422763034701,0.0037440627347677946,0.001036563771776855,6.999997276579961e-05,0.0010653174249455333,0.0005711452104151249,9.92964260149165e-07,1.1298507160972804e-05,0.01073674950748682,1.682653237367049e-05
69,0.0015130739193409681,0.0013358303112909198,0.0016539234202355146,0.0023451605811715126,0.0016155740013346076,0.0010511446744203568,9.847685578279197e-05,0.0016651850892230868,0.0029636307153850794,6.355568530125311e-06,0.002141471952199936,2.723801117099356e-05,0.007264467887580395
70,0.00136249337811023,0.0004152565379627049,0.002001730725169182,0.0017178849084302783,0.0012499180156737566,0.0010512132430449128,0.0019745780155062675,0.0009341434924863279,0.00345836509950459,7.4484323704382405e-06,1.3489105867847684e-06,3.0660710308438865e-06,3.4500077163102105e-05
71,0.0019073245348408818,0.00046875554835423827,0.0009265914559364319,0.000662460457533598,0.00011620404256973416,0.002660972997546196,0.004337836056947708,0.0015397375682368875,9.625965503801126e-06,6.855149194961996e-07,0.0004317938582971692,2.6464631446287967e-06,1.920657041409868e-06
72,0.0012077258434146643,0.00100515631493181,0.0015140437753871083,0.002102656988427043,0.0020733792334795,0.00276966649107635,0.002251668367534876,2.0731135009555146e-05,9.6276453405153e-06,2.8289696274441667e-06,0.002932560397312045,4.8370529839303344e-06,9.2847112682648e-06
73,0.002660596976056695,0.0013557067140936852,0.0008923650020733476,1.7633907418712624e-06,0.0015341496327891946,1.7993255823967047e-05,4.973862451151945e-05,0.0021450070198625326,8.99476788163156e-07,1.1609896688469235e-07,9.244590160051303e-07,4.489362481763237e-07,2.0674613097071415e-06
74,0.0015243247617036104,0.0004972463939338923,0.0007040095515549183,0.0033229936379939318,0.0013901041820645332,0.0029159358236938715,0.000294216355541721,0.0003403500304557383,0.000307259353576228,1.8719516958753957e-07,0.0023527080193161964,1.2195696399430744e-06,1.015567363538139e-07
75,0.0021096765995025635,0.0001806174695957452,0.001235293340869248,0.0039962660521268845,6.685378320980817e-05,0.00039611125248484313,0.0011492425110191107,5.442300334834727e-07,1.0777069974210463e-06,1.6633691757306224e-07,0.0016468141693621874,2.834482586422382e-07,1.4087257227402006e-07
76,0.000622304854914546,0.0008785431273281574,0.0014954899670556188,0.00347906444221735,0.0009924544719979167,0.005066511686891317,6.684627351205563e-06,8.955665543908253e-05,0.00021535118867177516,2.3469753784866043e-07,0.0030531715601682663,2.354655953240581e-05,0.0011155693791806698
77,0.0016601992538198829,0.00022727332543581724,0.0018535431008785963,0.0007005248917266726,0.0026635034009814262,7.749526048428379e-06,1.9414899725234136e-05,2.149683723473572e-06,0.007901463657617569,8.711526220395172e-07,0.004446613136678934,7.027823812677525e-06,9.132082595897373e-06
78,0.0011153037194162607,0.0003987437521573156,0.0012632479192689061,0.004602439701557159,0.0010184627026319504,0.0012824859004467726,3.106243093498051e-05,1.751346826495137e-05,0.0012989611132070422,6.993532679189229e-06,0.0034118846524506807,0.0005462244153022766,2.4016759198275395e-05
79,0.0015683331293985248,0.0003895355330314487,0.0007932652370072901,0.0005836088093928993,0.0016392623074352741,0.003055199747905135,0.00362837384454906,0.0018089968943968415,0.00027860450791195035,4.785517049299415e-08,0.002430093940347433,5.189939855654302e-08,0.008334752172231674
80,0.001369637087918818,1.5161158444243483e-06,0.0017442865064367652,0.0022142459638416767,0.004852850455790758,0.0015708470018580556,0.0017404233803972602,9.388916737407271e-07,2.622732040435949e-07,1.5988131281119422e-06,0.0020139229018241167,8.580793746659765e-07,0.0018109381198883057
81,0.0014232629910111427,5.285689258016646e-05,0.002649271162226796,0.0005299764452502131,0.004293687175959349,4.8110654461197555e-05,0.004641992039978504,4.041170086566126e-06,0.0011446938151493669,1.500300186307868e-07,5.240457312538638e-07,7.85506131251168e-07,6.573117389052641e-06
82,0.001076579443179071,0.0002643820480443537,0.0008770403801463544,0.00037675158819183707,0.004297496285289526,0.00038381986087188125,0.006464117672294378,6.998599928920157e-06,0.004998635500669479,4.248323648425867e-07,1.8923856259789318e-06,9.121376365328615e-07,0.008067714050412178
83,0.0016792345559224486,0.0007121270755305886,0.0011002580868080258,0.003160363994538784,0.0020160574931651354,0.0011169129284098744,0.00018746907880995423,1.409892320225481e-06,1.1263089163549012e-06,2.0849599025041243e-07,0.0022418147418648005,7.535965778515674e-06,0.006610998883843422
84,0.0013061313657090068,0.0008204315090551972,0.0009186930255964398,0.0007032268331386149,0.0020638545975089073,0.003563093952834606,0.0020647216588258743,0.0007698610424995422,0.001201226725243032,1.1264138493061182e-06,1.3352324685911299e-06,9.592232572686044e-07,0.0007410994730889797
85,0.0011821798980236053,0.001251552952453494,0.0011959470575675368,0.0011304236249998212,0.00208749296143651,0.002793611027300358,0.0001309874205617234,0.0013700788840651512,0.0007732518133707345,7.276763426489197e-06,0.001026581390760839,0.001512832590378821,0.0013410247629508376
86,0.0013428253587335348,0.0009013129165396094,0.0013272679643705487,0.0011822221567854285,0.0003539016761351377,0.000687038351316005,0.0011348334373906255,4.962577440892346e-05,0.003978514112532139,8.347681301756893e-08,0.0045610698871314526,3.1147186518865055e-07,0.0051147607155144215
87,0.0006327512091957033,0.0013078190386295319,0.0009678489877842367,0.0006337914383038878,0.004567044321447611,0.0002738345938269049,6.5031890699174255e-06,0.0008657289436087012,0.007369013503193855,2.886740730900783e-07,3.938481313525699e-06,1.8127295788872289e-06,2.8867130822618492e-05
88,0.0009465462062507868,7.039710180833936e-05,0.0010486636310815811,0.005151904653757811,0.0015477871056646109,0.002665611682459712,0.0025923808570951223,1.7624225847612252e-06,0.0011254304554313421,3.8473123709081847e-07,0.0015785990981385112,0.0008399084326811135,1.1369157846274902e-06
89,0.003162509063258767,0.0004765302874147892,0.001159554347395897,0.0012889819918200374,0.0001640357222640887,5.208062702877214e-06,2.2504264052258804e-05,0.0014246132923290133,0.0003062229952774942,8.115583796097781e-07,0.0002063067367998883,2.699045808185474e-06,0.008537397719919682
90,0.0012408579932525754,0.001013458357192576,0.0010584910633042455,8.745541708776727e-05,0.002748753409832716,0.0033690789714455605,0.005129631608724594,0.0021209397818893194,1.077940282812051e-06,3.0111698379187146e-06,0.006718409713357687,4.01316810894059e-06,3.3046890166588128e-06
91,0.0016569240251556039,0.0008142837905324996,0.0008082715794444084,0.0026396880857646465,0.0003551359404809773,0.00216642115265131,0.0007245282176882029,0.0023425642866641283,2.5160738914564718e-06,4.6037169454393734e-07,0.004880715627223253,5.915930501032562e-07,0.0023045800626277924
92,0.0020344869699329138,0.00025164021644741297,0.0008700769976712763,3.527491116983583e-06,0.0015941422898322344,0.0038289783988147974,0.001858710777014494,1.0684201470212429e-06,0.0008483736892230809,6.62388515593193e-07,0.0035649146884679794,9.727569931783364e-07,2.855587808880955e-05
93,0.0006408204790204763,7.488142000511289e-05,0.001191884046420455,0.0019641949329525232,0.0010795184643939137,0.006438110489398241,0.0016177664510905743,3.1886638680589385e-06,0.0001574574562255293,1.3976797390569118e-06,1.9699648419191362e-06,3.106751819359488e-06,0.000733911176212132
94,0.0011351751163601875,0.000294876575935632,0.0008748166146688163,0.0005383691168390214,0.0023186111357063055,0.0029097667429596186,0.0023039609659463167,3.7417512430693023e-06,0.0017139887204393744,9.84582243290788e-07,6.192387331793725e-07,0.0050559742376208305,5.586276529356837e-06
95,0.0014342692447826266,0.0009595779119990766,0.0014645735500380397,0.0015549766831099987,0.0011775859165936708,0.0011872464092448354,2.3813678126316518e-05,3.161831727993558e-06,0.003976541571319103,1.6278929138024978e-07,0.0026829056441783905,0.00507570244371891,9.915589544107206e-06
96,0.0011643430916592479,0.0011027810396626592,0.001108069671317935,0.002526771044358611,0.001580708078108728,0.002583291381597519,0.0015271315351128578,0.0002767245750874281,0.0008417051285505295,3.1591325750923716e-06,0.005244927015155554,0.00011681949399644509,0.004473342560231686
97,0.002491701627150178,0.00017955453949980438,0.0029400931671261787,0.0012543550692498684,0.0005957961548119783,4.796488065039739e-05,3.5087359719909728e-06,2.9729186280746944e-05,2.3050818072078982e-06,4.254529358149739e-06,0.0046061743050813675,2.8855873779320973e-07,0.006152251735329628
98,0.001404370996169746,0.0009317176882177591,0.0008319798507727683,0.0002157866401830688,0.0009149484685622156,0.0041260430589318275,0.002764653181657195,6.701783422613516e-05,0.002033686963841319,0.0015044931787997484,0.003267846303060651,0.008480849675834179,2.1625337467412464e-06
99,0.0025447781663388014,6.604774534935132e-05,0.0014146532630547881,0.0005836336058564484,6.1463751990231685e-06,0.0012322195107117295,0.003968070726841688,0.0015595891745761037,5.057827820564853e-06,3.099499679137807e-07,1.964891225725296e-06,3.906182882928988e-06,3.9202705011121e-06
100,0.0015542929759249091,0.000493849569465965,0.001881235046312213,0.002131694694980979,0.0015001575229689479,0.0031348199117928743,0.00015371153131127357,0.0017697099829092622,9.919494914356619e-05,1.6803968492240529e-06,0.005819419398903847,6.648941166531586e-07,0.0010075966129079461
