,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
13,0.22081050532515434,0.5858134377560855,4.930933616631199,0.28999248918054477,0.045485360984303114,2.3730297508014164,1.644094993712847,3.2090183805636165,1.9093907564247452,0.6442107596019175,0.00038967534886324984,0.00024867319880961247
14,2.5879701780522044,4.180662858752027,0.44466514684840064,0.4552642475885804,0.001143157431208408,2.6386222236769754,0.6659960798201396,5.136619201787067,5.02317676882668,0.5481888668274699,0.03876477607200002,0.0002318821616800193
15,7.106244270042971,7.301904547755145,7.266322257004278,0.0013097474158740852,0.0029282454159655913,1.136995127924557,0.004803441718141954,5.1694289117429015,6.6911466086958855,1.197071089229464,0.17734416880607284,0.9671006265862445
16,2.268982521685338,2.8107355442752064,0.8944832529810114,0.5338935838039305,0.03552527357345525,0.3441647986723311,1.5902713552301613,4.263300237175313,6.733495765314043,1.0794579314930708,0.1967190083386896,1.2573860434307278
17,2.9278769655160026,6.058977119613402,4.073307983021159,0.2251121411301611,0.3012975427743143,3.70272311530028,0.8332439535051037,2.8326256844105835,14.797503329788768,1.1072054690554154,0.16638738738671321,1.0649527649269892
18,3.48521328064332,5.9689674041220195,0.6526119866163693,0.19042657527163698,0.016562779869925492,3.6695230378986636,1.445336648777591,4.649618972419775,3.1989162202701245,0.913794389902653,6.584668370379632e-05,0.3069461916536138
19,3.1604990694303012,1.001627327630831,5.3174606803968025,0.25845312539593834,0.0015150267859844746,2.708156142520373,0.5381216903250206,2.7069868232475187,3.9042674921930143,1.0149704470112981,5.2119311739318164e-05,1.1947361174975057
20,2.0058503270987718,2.9644919761491444,2.949802152684997,0.20899698264982192,0.0011168243986832138,0.10661709258348395,3.758596278566335,0.7225904353007255,4.987673590291804,0.8905708642742893,0.08492228626167986,0.0002872344108730829
21,1.4944458563231047,0.8666289012731188,3.589417480478758,0.42728584636113,0.006794800962657277,0.201307619207018,1.0202740788427729,2.2711621149335173,6.0884456134374485,0.46449996908356805,3.2719970263883624e-05,1.333312391779149
22,1.4152605437221641,0.554921953722908,5.327872777321794,0.00029257720121833586,0.0008190559721192869,2.144070984649371,1.4578982089007013,4.603143362765012,4.4528403683009525,0.33188420248287276,1.9224509543391832e-05,0.0001959731935201603
23,4.596748286639095,2.159434794398482,1.8272867957610384,0.580842033059227,0.09042217250891937,1.3444593208238302,4.36706802951025,3.189726636932832,13.642197423349677,1.426425855380895,0.17054952746781282,0.0003841206710895051
24,0.18747675500462968,4.8898953470645745,8.543805279927987,0.0003962064886984251,0.001183556216332704,2.244767753663524,0.7708391422277341,3.6215943472885215,9.853627876880463,0.38143944864284585,8.204437331471581e-05,0.00022689721673430086
25,2.4257837746658204,5.098316604605984,2.032297960384053,0.6962327309032972,0.0017410073525319092,3.9099088827521555,1.179710149120364,5.1429958292401885,6.260030443218284,0.9207702783674243,0.10027249132571114,0.00027022411961397097
26,2.870782056906471,2.1754263615143254,3.2741700835965233,0.00034843499202708017,0.004448544794872333,1.0845483492027341,2.076007708755597,2.2795890275044552,1.613082619628675,0.31279765592084097,3.8394397947172365e-05,0.7476869383586155
27,3.266805829205561,2.5446009034291697,0.9887748457204868,0.8901751673437701,0.0011981943175189969,0.5972648732528612,3.434690109346729,3.4626830489756095,4.3880619420693705,0.47641775712521817,2.351464126348901e-05,0.00023332291319988485
28,2.2516550594618767,2.399996555552665,2.1514667639241116,0.25114457527122624,0.0019193811056990029,1.288443295897011,0.9586061878163221,7.68545190595569,2.0712020793041965,0.5765963477615319,2.5192750761959815e-05,0.3116042430787225
29,1.6464870508532758,5.105207203602338,3.4344672950366038,0.35528272663764326,0.13373264171399235,1.2990912197348088,0.8348899916191002,2.0720240163393804,4.817620833425375,1.2497534782670243,0.31651624403923506,0.3266190342906121
30,5.27401989687441,5.493947311016596,2.90312958932725,0.6514762108779024,0.03060194099932012,0.38303894768598923,0.5900812550185321,3.8742870378291343,6.997565988837522,1.551337693073748,0.028726187798149283,0.5356249745946045
31,5.886541880712986,2.135052992454445,0.47417770374711665,0.7551483902299907,0.0035140430276445755,1.6435786857481496,0.3054560430801736,2.027596646477173,3.9946602916373717,0.9405401040756267,3.1976707163039464e-05,1.403757671580827
32,1.8136734575516407,1.630415662106147,0.679477944996,0.4110604182560067,0.01669537382009345,3.7827689957141644,2.2386573522668662,4.55157942488761,6.411168489762169,0.6912935998288301,0.00434083233122351,0.00022388130379269455
33,1.8958081222948158,4.89674529390654,6.008450716662692,0.6822876632778474,0.14384258033837938,1.4829304379671697,1.019315113061234,2.155633114446715,8.023981416908102,1.1469645089230083,2.3544118540996806e-05,1.7081950260076297
34,6.509684208897017,2.9548046671680046,4.981006546146635,0.223992250309891,0.0010725605731067844,1.0762422672783458,1.3830756862186142,1.664316329246759,5.567079952694188,0.21740890868228124,2.7487266535786148e-05,0.00037324214776823794
35,4.239266774521836,3.559125308700006,2.4667528203875015,0.7512585738931463,0.38355328932575183,0.4588100116874472,2.2538804546594395,3.9755147637736457,4.448232599988151,0.8257001770949959,0.14870927057249617,0.13394941571213437
36,4.156700146481652,6.902529732831836,1.3177203706941025,0.6877101995173405,0.002323685873417247,1.7075632584492837,0.6787338229553512,6.257966923948796,8.360461021742266,1.3577968552452084,0.05777639407121171,1.039044924004532
37,0.7163497063464455,10.534818239671058,3.8601734587096006,0.6742994314459381,0.0022966005802356193,2.7696146770460714,0.9888197660390823,1.4015136474636947,9.500118212735277,1.2211716222233022,2.347545122916017e-05,0.6135743178467621
38,25.281870830335848,35.65535418216618,10.402245603394663,0.002283357688789067,0.006134978258856449,0.14251253309126355,0.44655329697393675,14.42577039432166,63.020462113020784,7.568964678590248,0.00023344625242316397,0.0038240137709451005
39,1.801203648109178,0.993049151140049,3.3467279447208487,0.0004377180306320838,0.0063026055290738014,3.248539304075983,0.7375626132835293,3.837836418048525,1.2431534059868952,0.4355017116027575,0.07659256565322181,0.6089074223398292
40,3.332097748437521,4.602231803476366,3.187469291958646,0.40833018175060154,0.005404739777670642,1.9969925465681015,0.05463847185934334,4.866334060818206,6.6204655747020995,1.0280573372128678,0.24430187289740957,0.4624718075059633
41,0.9157608927353822,3.7205911724620764,2.2269637519259566,0.33786261940979756,0.01673769064165498,1.3018974037176392,2.451817887742415,6.458150880382256,5.012554022144954,0.6361128580786692,0.01657273055749897,0.8832965954163825
42,1.4244948178918024,0.5942698580432095,0.3477725007170127,0.6040223967194613,0.0013533664460894101,4.011619684494299,1.653643188472886,1.7264265962641847,6.192749939127394,0.5825928992734557,1.9404395281696907e-05,0.701820290917837
43,1.3360608086376518,2.802869835655103,2.862290279263032,0.772412875501189,0.0019813722070995965,2.2902211040320637,0.5942733557280278,4.756539863297476,3.518086395668968,0.3490162374028163,2.7256110136875122e-05,0.7524158273997941
44,2.938278040604928,5.391523115374316,1.6350619572071796,0.19593104748422618,0.0011380049802545145,1.0987345575045637,0.8260470404467277,3.984207879589075,6.607657423355789,0.5028741685570264,3.36203839594873e-05,0.00022265849067792942
45,1.7807196675831305,3.1574599040866467,3.8084690535406205,0.00035566918633378464,0.0012251565913103946,0.046997679054872066,1.0239030399928541,2.103130795550289,14.167367794086196,0.935825343303069,0.02947429354419029,0.8254532638747243
46,2.0038829995444214,4.273335216543812,1.7028403712602334,0.8082263309481839,0.3166969096202781,4.170049193197855,1.424280204847303,2.309616849012027,10.872348805924567,1.4794643417162696,0.5361014506464983,0.00038926246089232563
47,0.7273220290124165,3.1674149173606807,2.042745507762424,0.4423405125035167,0.021444717373855227,1.234804753705454,1.5471421118010742,3.8560958408620145,5.729739844460101,0.8897875733830114,0.47320314876073155,0.001877944389836017
48,2.84008686541123,3.1388228446767217,6.445057785662499,0.30526272324400594,0.002282776662850594,2.670967650820643,0.002555586209400218,3.6460196252123804,7.331619553055319,0.798571245595415,0.07479222352865378,2.4797389464450603
49,0.8742953982964501,5.642876735827085,1.0443563985566389,0.6274701591828773,0.006523563096699547,5.261702813043414,1.5831779253627243,4.249816133764227,5.825847762803031,1.8817138430058726,0.17252905095837434,0.43177911293047444
50,4.027122583555723,4.6235610956673465,5.1968337694668145,0.22904515529519642,0.0015755430609516452,1.2894950428002048,0.0025544919227264984,2.5251410503664893,5.633702022695278,1.0662104649021167,0.4112172883659184,0.5162356235084538
51,2.013002557027745,1.0787662779660963,8.035432094960651,0.00027299907422673186,0.001938951153649171,0.48798497070411884,1.5965382019190493,0.9961898107185974,1.0798406221912114,0.7553708054142039,2.3967747345920998e-05,0.40257818463893713
52,0.21839384547295992,7.123374207705205,1.4263030420491898,0.000419203578555738,0.0015221458184200287,2.3056290726265196,0.366392307986807,4.203273532870369,5.279569107123175,0.7598137991206428,2.353895181528287e-05,0.30705429864684675
53,2.842657243011284,2.779632750023625,5.086472320134785,0.5186232286763257,0.001964399900304059,1.3704138669292476,3.378321181686882,2.9743350421888053,10.841829265098038,1.4151236611124816,0.06049991423354584,0.9921750332255215
54,2.4649809588447704,4.00797609288607,4.881842110438297,0.20963087863769303,0.01039081967475397,1.221873993370167,3.1549990192808544,3.7943462088759734,6.003063042669906,0.9656956324669563,0.15891413757186967,0.00028314426803000003
55,6.5314734859103645,6.222859088685143,3.336255278871267,0.0008445107523797901,0.0027802269252088507,0.7953782778493768,0.9551185834136451,8.676746147027334,17.32144659503816,0.6847715151676637,0.2844377372979636,0.0006834172525600479
56,2.9485188383895338,10.664232177411769,2.3158029255202806,0.5759717616455653,0.04395864629312385,0.40085955889803415,1.8280954637180535,2.09494320249145,6.965313940720485,0.707224265070999,0.06956351192215493,0.00027143884682168107
57,2.641952906485331,1.3113869623688261,6.429702626225545,0.33025048612748975,0.0014143440961955633,0.06310883931220701,3.38950979360704,0.7690276392398268,2.0424114446320063,0.7233920216027454,0.05450784838917855,0.2764677413337253
58,5.206260793027218,7.8492286560932225,2.331446765880159,0.05175964521275489,0.004175624705318626,2.8321095477456595,0.9150499174856712,4.121082301157799,7.160779750377062,1.3559761768747958,0.052109908323160425,0.6039212678772294
59,2.809725907668776,8.278864571757769,2.9873108743461003,0.33872618182261505,0.039561749446171746,1.6720131755707186,1.3691080512339262,4.285686410208868,7.874656754488859,2.4095143895743716,1.0297036240335586,0.02164086570809509
60,2.0741815757380504,1.5541547811327763,3.297674669282996,0.38588518536170113,0.001595354211026745,0.19732137756918888,0.795467308537587,6.923636071494929,2.5003289095450345,0.5819338874587308,3.1907790166485483e-05,1.3399340360993293
61,5.69246787907341,8.087010818379067,9.974515606812595,0.16702772663966314,0.0022754303985834667,1.5660034020601366,0.004166464694755234,4.942259006285855,11.76996031808792,7.65236785365755,0.09823387130318295,0.0004102379700761105
62,1.9332084680914052,0.764136071729026,1.8599325657841028,0.0003753811828168807,0.042329197799483964,1.7678552285772753,0.0015064236437751788,9.275851175639755,2.5596952543040548,0.34057998639421116,0.05717713986719275,1.8313424713695028
63,0.7057269886445514,1.5709025966433074,2.942741225993675,0.39946822528849424,0.006311664960316321,3.7694579076443517,0.002002874217785333,1.275345904575179,8.245180408750327,1.0914908289928364,0.1840671055689782,0.612176867751721
64,3.973493249887664,5.976713697320186,1.2666579894757657,0.30240524383216183,0.0027163126696549966,2.469129286233997,1.654372907819294,3.142000828107256,6.24332664892889,1.0969469206765776,0.16035680095842508,0.3941786270482126
65,3.222238292389631,3.2227946272969445,0.43807792266256307,0.8772038944421467,0.010966535724183046,2.3122550058775317,0.6095460645675548,4.506617418182998,2.3628374726713,0.5526530461728765,2.7317930509695998e-05,1.2917968462533205
66,0.9000025897503647,7.348116334825999,6.646051969721993,0.22797382154071855,0.02708184463562091,1.5872772583129233,1.25269160364887,3.8827438235152556,6.132349159369003,1.249412556032432,0.10101536972165093,1.212264409357834
67,3.5130387655615536,3.9942242434891355,2.816980547656925,0.2561490169043452,0.030945970683751156,0.18757369746701613,1.3464096773627743,6.037060575942611,6.711729374722845,2.995196272271187,0.22954543580355846,1.7900188380200959
68,3.4247131852689154,2.0078264661832117,0.4882795466417509,0.48121355674370747,0.01214784973226024,1.5197754339405023,0.6393783782987246,0.8197760893024011,3.437412450524573,0.32430957241671443,0.9793470711514871,0.5680915756714864
69,4.274467821235778,4.474921243022784,8.171641382004932,0.228054053177825,0.002064643735463001,1.1193623530514856,1.0019454825321645,3.0103656152635274,4.432994063261807,0.5294225605858678,7.948405801272429e-05,0.00034587340994818305
70,1.8016088438319198,2.2846829424708135,4.122947322938511,0.2224772017662744,0.02573033911007183,1.1122302304061975,0.3723982449934269,3.9158229009869885,7.227423715132716,1.531529444884569,0.13304180184600511,0.24640381915998244
71,0.9144905030053394,5.328700206472923,7.917911500197522,0.08710461084564969,0.01865930367734059,2.4401850355372403,2.1092946853192682,3.5912171831066573,4.895094490361565,1.1625340388505219,0.32111434623315205,0.7595286330546216
72,2.142919146499514,5.804665086954866,3.2253532211048164,0.31971337997025984,0.004608065544703166,1.5117018398945703,2.3805010074681547,4.100346277275163,2.905829482735859,0.5215592852084567,2.338363930931564e-05,0.37397266535334595
73,3.5737002054928464,4.856870082548147,6.86753804855216,0.26545021204229613,0.0737614205514534,0.28951865684887323,2.8367695600186345,1.4806243273151836,6.876224011700643,1.0474733758598829,0.30187258170481357,0.00033886906958713325
74,2.9882717532935192,4.607655725526184,3.6315332484863263,0.32199101942206454,0.0020060522696283556,0.059426193482700285,0.0035759526728895707,7.578343295166533,9.638065843256935,0.6521055568007186,4.560756409688338e-05,0.5618527232910964
75,8.172431618690247,10.230243316618628,2.994252399043898,0.09351349095186379,0.023661407857453298,2.7568837851281494,2.6591382971325785,5.3350164284864885,6.337237869775626,1.9191891826668481,0.11462434131092891,0.21983843077811827
76,2.9678993645423493,2.296538371556327,5.415708095351141,0.20402857941105523,0.027601835002794672,0.13385106845179706,1.4483850237776128,1.5642015099555877,8.237125824750388,0.9415467970257456,0.12152094289773174,0.38097377626400686
77,6.03608676990973,3.1262629866703113,3.091469810213205,0.3681373371764707,0.013068519072422902,2.3138850289183566,0.008913798063840517,8.222281171456963,7.728267117991901,1.4727127897242829,0.007929879668168383,1.4332466105320236
78,3.5469246261651257,1.9148337613644042,2.5289015892375453,1.0553647477117636,0.16451952819350524,1.5262705688880764,0.5420875846389457,4.07310017151509,6.546531995554975,0.696173151186505,2.734884934341153e-05,1.0147590691352235
79,1.8891291863474464,8.278885595596083,1.7290491525445013,0.6529916031475125,0.0450621297840641,3.4861340373515404,2.00714091439235,4.614024675117353,7.822531260024276,1.4086223061947383,0.14457574495346392,1.5043926965513634
80,6.19951563795647,3.9668282616996695,7.724175138638442,0.8648075891264924,0.024685270657734293,0.5519824675675622,1.3720646946183699,2.7858809830781794,5.8636254492535,0.5908346914466227,0.012679316527382412,0.0002558366076979013
81,1.9723896994486516,8.530251826913917,2.0837846494570904,0.1853980657126293,0.25513431135442133,2.552877570478799,2.390991519413692,4.372177954219026,17.908292453672587,1.7266187576543235,0.37666360174398505,0.7239753020445647
82,1.9733937316712034,8.53079894873658,4.165567861736331,0.023573791403126876,0.00147307521980089,1.2769682236417452,3.254065155437708,1.6228050028121874,13.951533261818353,1.134339156628772,0.1068463536381472,0.04906881365897675
83,0.7214724703674431,3.840817022279671,2.097271300024456,0.5047192824587938,0.0012435745009078403,0.6071328938468525,3.892758274339995,2.59349445731365,6.033622755315909,0.6234314788766131,2.5473365852235474e-05,0.00029155384918055915
84,0.11586034072435458,0.16900082345381673,2.385589713630753,0.00025067037125481306,0.0025606544743439486,3.302985941576324,1.8291551424182835,1.3995318551287355,5.301749830469548,0.22085612001080257,2.5779252602831093e-05,0.00020879702643661346
85,2.1735871674284044,2.0885566283962747,0.2993940170722187,0.6279877878206719,0.0226895953656836,2.1291460766039165,0.8044416388361988,5.90568246718162,1.9289400102579553,0.4212958774285416,0.07875587890207214,0.035572157209175614
86,1.8372587429366334,2.977807101062667,2.5355493581135704,0.650436177659433,0.00132360685923949,2.3880364670922702,0.9043185474805817,2.8348043054707155,3.850328688067796,0.5499771069890471,2.78648015807903e-05,0.00028478295948275445
87,1.8133604546207405,3.186875895568372,1.2013562081208065,0.20631704128338058,0.004042569538942331,5.795035507921298,0.616472940515358,5.231690959088073,5.017385026390366,0.7525382288949665,0.1562344390196273,0.4747123086785372
88,2.7376512361625434,6.156778419732212,2.3310070329045995,0.33892547592352784,0.0040872483870249,2.5250057087605704,2.0071382617532354,3.1755289488051215,4.54123805831275,1.0942454706080902,0.05791222459366452,0.0003199139689478159
89,3.4807157209007507,6.859552007868285,3.7484498359449496,0.7063713031676215,0.0015402981222294443,2.4474892247839577,0.8970553200512601,3.194130459482759,3.503975249282103,0.6906432101156703,0.027814451486449343,0.045267401072401015
90,3.0027761343880393,10.374032108261485,1.0353109005200203,0.4165677033658284,0.005856956955900383,2.9841270261332298,0.6106500208794241,4.489395018594731,7.045115832296435,0.868762702174843,7.851018982307778e-05,1.478226203769971
91,2.2957659465421987,0.42032068587748483,4.016709331912681,0.31728720444073844,0.0011684341019115863,2.2113827333062304,0.0014770785235462824,1.475701556892533,1.196999375971492,0.6323796326231896,0.037568582795501015,0.5970310348215371
92,3.919679083304139,1.8794310531807366,3.0529760039357967,1.0075693715147267,0.002155242089902032,1.4676763041979655,1.1449580287363972,4.516411750274225,6.213091240517275,0.705565745147199,0.05322709335622733,1.8154408887345497
93,3.539254234712388,14.806601958864977,7.114400862761535,0.0005583656972234508,0.03318814168099671,1.793980639362978,0.5824330306265502,5.2100792666730396,14.211187852294572,8.042402587611718,0.33175525744215406,0.0007434671898778333
94,7.5453135511733525,8.118019097783153,1.571126222257261,0.00046019414347675536,0.027087576314084316,1.422618991827882,4.569327415162711,1.6148246088175284,6.863128318828949,1.2006544367716927,0.08297608236109255,0.00041524073397525285
95,2.6911866329986385,3.717818081869872,1.885600143935621,0.23958100679691796,0.0012934522212582067,0.18331411429022637,2.117980247025052,2.3658896411609724,7.947349570783491,0.49935152736241584,2.4996261494436567e-05,0.44511241550774017
96,4.571561217873068,3.7088485785362906,0.6780810325029396,0.8592623415215108,0.031543958635477765,3.4818116900478984,0.7596718008520096,2.782399294499463,2.5371684369261356,0.5970559413502059,0.07585618617073209,0.4931341261584308
97,2.2656741626777066,2.2511015836429076,4.331529496281707,0.4247042337677449,0.0013223724088406996,2.730024195890323,1.0164444586308363,0.9353291811260078,2.8576597234913477,0.18511689080465388,2.3513702096522593e-05,0.3661010491973009
98,5.55978752542614,6.011067815064013,3.9978174842971193,0.569824924771801,0.002192075347441147,2.2493312673118275,0.5720993205925957,11.22208765266226,4.877527074325933,3.4313154946976976,4.465819469601229e-05,0.29888089821625385
99,5.946970777692573,7.476323323650037,0.5895646412045483,0.00044858447233053766,0.0016906115174393221,1.212870851607235,3.0821671785621785,3.140607391588553,5.414197972636321,1.2202110271685864,2.6592770716149516e-05,0.7073506769054312
100,1.2125978760468357,5.690801163012939,1.212544569851854,0.0012895295285559882,0.007608349912562318,2.484979329176525,2.5113857551823155,5.898548884250154,12.321211994851641,1.0471389817467909,0.4190170422041888,0.536255142809015
101,4.516377388219237,0.773881871587049,0.3742199121811369,0.3291339071988375,0.054510519307052974,0.37673292315286133,1.1741705293402305,7.295389351670693,4.040291708404403,0.7746952977069883,0.15047705401665468,0.5259566241571605
102,6.062000664064325,4.184602841319812,2.7650329154152757,0.0004469113767253674,0.002300961093844478,2.953468436243991,2.4505530495164187,1.4007926376472497,7.632491068078536,1.061448228564874,0.14498873313539207,0.0003528523887048607
103,3.494481511522628,1.4129290329644548,2.184859413988537,1.0417551762149628,0.02769259554152015,2.0150156620500823,1.3648507368216478,4.244150137843935,5.799100947682371,0.5896451502881792,0.04650621319897397,0.15054779066199586
104,3.0349825371714587,0.8769125915298148,7.770787899339677,0.21814927378836657,0.0010085319596804254,1.1740748834395518,0.5824687367002355,2.211439377690116,3.4299690045660247,0.8244603464726667,0.16839987343472274,0.08215011780976766
105,2.0580162077157187,3.202995668626732,2.018132122641674,0.87774620560225,0.14101756113366726,3.1209320148676554,0.0019930272226602597,5.3085798037102006,10.603447034238146,2.1973910130454897,0.22053292723349216,1.285723441934762
106,5.43081670283299,0.9381039031842837,0.39721067976671165,0.7885941158942309,0.0012942488020843967,2.3907504822767294,0.0020293560419304413,0.43130513209520416,6.192953158424196,0.5154819590651596,2.896141803176988e-05,0.0002520494561366604
107,5.475374229335493,15.4505218819878,2.485132859586898,0.601730018615747,0.5414823077817772,1.880785101185225,0.005992496494320321,8.015809945932185,12.877601137734828,2.5917654731389375,0.16321376792265596,0.6819814397300927
108,1.4658385568145267,4.852792174791776,1.4761881243157813,0.35503753179648356,0.0017095008176166715,1.4311040320029562,2.5980952143773735,3.09737213854995,3.4905664975079223,0.38964885512017844,0.05328083291928465,0.00031723137643080435
109,1.2109448709896,9.55674309595661,3.7363793120490154,0.5579294297751929,0.0064994015732935395,0.2689312782296298,0.7402677614359501,7.106822509242853,3.025671643794663,1.0584866428742927,3.051538795517672e-05,1.0375623647939403
110,2.1442186692798035,0.6693528961149862,2.733841680990311,0.27009297612087835,0.03095992408101722,1.2386028940059859,0.0014946793465000496,3.477973386590673,7.531919250368659,0.7081543198732909,0.12443505337043348,0.3752996369373065
111,3.6814082442882583,3.0784259448478615,3.521606857821638,0.6414879758884631,0.002144455324627259,0.30412630298415166,0.6417788523109245,4.029612273042307,4.917443779932039,0.9880431495031949,0.14227810776467464,0.3222847287930115
112,0.4385970308872231,1.0657429335962894,1.716932037439614,0.3255727084611131,0.06596655615348634,5.502527266836825,0.8607072781528018,1.8706025117598841,5.4956951168020485,0.2877654457758134,0.04352414446613295,0.6632269786256089
113,3.004679284486947,1.1913963513398764,6.575419839773805,0.5857898659508223,0.0010480105584615984,1.5490195365950612,0.6888504811132865,2.2345587163563323,7.783786311116952,0.6965511970859097,0.08582948382081668,0.04089980608723387
114,1.3736212765453573,1.5680574326164467,2.149920366887331,0.6308536434165894,0.007003484192793508,3.4898103452231837,0.6587661482197795,1.8027386734733781,3.950099762677379,0.3041087560370075,0.02468891439452392,0.5902709362791398
115,4.49157199475877,2.6638022383555136,5.374237347299196,0.0002878804626504916,0.001258831542750194,1.1763103891152298,1.2195153716651816,3.6933885592631253,7.054435123536679,1.402733412443558,2.483935737984666e-05,2.2742359720079364
116,7.126183904636554,4.4637644865614385,3.773633453227008,1.2202096260465964,0.0038923321398502964,1.6350627610848036,0.1067497436491962,1.3419043425762993,4.451474892443404,1.3199752596246306,0.05989026974305034,0.22292868095441776
117,5.162987999745162,1.9190188404966584,8.740336070830768,0.0004809855235166083,0.0011954819523634086,0.39290818423691576,0.9648064995338821,2.9392136465201677,9.338135952739838,0.4055427632625399,0.05205683641244718,1.028854743530843
118,1.9763207769461602,3.6364102939705987,2.07976349506856,0.539434836785361,0.2158249899974951,1.2062675193406704,0.7945412488959125,3.58523375680517,7.711575182797857,1.412808237463282,0.2540928052087281,0.9657918972898765
119,1.8730214913372238,2.466231700687933,2.970097855455661,0.9099861705101873,0.004346626496912975,2.3451794972497453,0.6072516398350167,2.1092645122732847,1.8964820272970808,0.38669988061225347,2.7772079789656345e-05,0.3659351886350777
120,3.5019005474192344,1.6729361577753776,1.7566591090855805,0.00033710066968950514,0.03993183832816172,1.3776362843066607,0.1334428758752626,3.037354285652513,10.25336030100276,1.0726968791095715,0.3817671565922609,0.3857703724599535
121,2.806300268662646,11.53674331153244,2.94153632203607,0.29070974027672136,0.0019404805007798842,0.22903729499910952,1.3121908356231202,3.5743805641238104,11.02673702588093,1.6393302165613637,2.5801738260611273e-05,0.5351870437337212
122,1.845234296133908,1.0542622654073623,0.4012231732401901,0.6417855056710238,0.03734503402067446,2.0330021307164436,0.1325862144617389,5.007667973274035,4.285758481644806,0.5797794750113408,0.12615371221986038,0.7960151239098572
123,5.110616246988924,2.8847535768055117,4.15460479860387,0.0005484908735908789,0.0013835995471875862,0.06234268153338007,0.5401863385701127,1.0503684026563214,11.776952859919572,0.620254831288694,2.7408355883551394e-05,2.3686929488513044
124,2.938796939519496,2.639428989159411,3.1299448511802606,0.5890547574843552,0.0013175325909227098,0.7958602500189045,0.49260514854279336,3.793435002942971,10.068761709003946,0.510833611195995,2.1828879464891315e-05,0.5923245249205848
125,6.650793787282366,7.170053500199437,4.8259146982587655,0.004750628249391653,0.016085941436546847,2.6234259352161544,2.165370709967135,1.6424050817259825,9.246054370571446,1.2507319161998502,0.16497134119323675,0.0003445279799585421
126,1.5269783967130621,3.534065902178556,3.3536348239337936,0.26006039063379305,0.08583936501631584,2.908070827032951,0.9234648831514392,5.1576200326207875,4.491691829052769,0.7479201295224005,0.08300187398925374,0.00025382405819840415
