,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
26,0.000883217784576118,0.0016471721464768052,0.0012295922497287393,0.00043178940541110933,0.0030280486680567265,2.9528803224820876e-06,4.844041086471407e-06,0.0011563959997147322,2.6855109354073647e-06,0.001136020291596651,0.00018297610222361982,3.8915851519050193e-07,0.0006244604010134935
27,0.0013002705527469516,0.0010563837131485343,0.0005154340760782361,0.0015894195530563593,0.0007224924047477543,0.0012446180917322636,0.0001973629550775513,7.1655886131338775e-06,1.146916656580288e-05,0.0007752191741019487,0.0026819531340152025,4.011873897979967e-06,1.2345891775566997e-07
28,0.0007164425333030522,0.0011488446034491062,0.0013234536163508892,0.0022060980554670095,0.0008173949318006635,0.0005799412028864026,0.00024569654488004744,0.0014238472795113921,0.0033769544679671526,0.001052140723913908,0.0008345201495103538,1.0808032584463945e-06,0.0005639103474095464
29,0.0010242477292194963,0.0010971595766022801,0.0011138815898448229,2.5591689336579293e-05,0.00015465602336917073,4.1791816329350695e-05,0.00333702121861279,0.001720840111374855,0.0020022073294967413,0.0019983730744570494,0.0019561161752790213,1.0499768450245028e-06,1.1666254522424424e-06
30,0.0008399286889471114,0.0006267381249926984,0.00045605163904838264,0.0005083692958578467,2.6119620088138618e-05,0.003263988299295306,5.266952484817011e-06,6.147377916931873e-06,0.0023690585512667894,0.00012304024130571634,4.593630819726968e-06,0.002427885541692376,3.8224297895794734e-06
31,0.0005591545486822724,0.0013801828026771545,0.0009018862037919462,0.0031448230147361755,0.0017675134586170316,6.041056985850446e-05,0.0020003742538392544,0.00018494999676477164,0.0008307904354296625,0.0010325491894036531,7.872217793192249e-07,2.154164030798711e-05,0.0012661191867664456
32,0.000988692045211792,0.0007790999952703714,0.0009606457315385342,0.00113203888759017,2.737624708970543e-05,0.0016831285320222378,0.0008162753656506538,0.0036947105545550585,0.0007506523397751153,0.0012142410269007087,0.0017945365980267525,1.6628365528958966e-06,1.1585937045310857e-06
33,0.0008036872604861856,0.0008205841295421124,0.0008942112326622009,0.0021560306195169687,0.0002664568310137838,8.383750355278607e-06,0.004200510680675507,3.6804310639126925e-06,7.832089067960624e-06,0.000468353828182444,2.7745325041905744e-06,5.1253077799628954e-06,0.0007440410554409027
34,0.0007346812635660172,0.0017335693119093776,0.0007723579765297472,0.0027919095009565353,0.0008222783217206597,3.7213969335425645e-05,1.1286538210697472e-05,2.665818328750902e-06,1.4685887208543136e-06,0.0018350345781072974,0.00048100133426487446,1.3759629382548155e-06,1.4066635003473493e-06
35,0.0010150247253477573,0.0007413201383315027,0.0013751743827015162,0.0011110211489722133,0.0007072755834087729,0.0009770316537469625,0.00016060321650002152,0.0018732480239123106,0.0008892734767869115,0.0008590379729866982,0.0036090875510126352,6.69672726871795e-06,1.5638346440027817e-07
36,0.0009710773592814803,0.0008639139123260975,0.00100227864459157,0.002434910275042057,0.000881010724697262,0.0014519136166200042,8.88930844666902e-06,4.1898675817719777e-07,0.000189328144188039,0.0012989069800823927,0.0030832013580948114,3.452924647717737e-05,0.0030981628224253654
37,0.0015941448509693146,0.000972369743976742,0.00062837969744578,0.000453112501418218,0.0016943174414336681,1.7547204151924234e-06,0.0012769870227202773,1.169675488199573e-05,1.703173893474741e-06,0.0005983998998999596,0.00019368971697986126,4.789179115505249e-07,0.003002611454576254
38,0.0007485552923753858,0.0014655382838100195,0.0005364870885387063,9.447832417208701e-05,0.0033097323030233383,0.002071839990094304,0.0005155280232429504,0.002515288768336177,3.7708050513174385e-06,0.00040160564822144806,6.8134572757116985e-06,0.0013152534374967217,2.35516085922427e-06
39,0.00046849946375004947,0.0010897228494286537,0.0010486666578799486,0.001750161056406796,4.874587102676742e-05,2.841878631443251e-05,0.0025281114503741264,2.7277380922896555e-06,0.004942664876580238,0.0006093531264923513,0.0003835612442344427,4.320545485825278e-06,2.2792630716139683e-06
40,0.0012961348984390497,0.0012361254775896668,0.0008628701907582581,0.0006113031995482743,0.0008888374431990087,0.0010302214650437236,0.0018770569004118443,0.002053802600130439,0.0016302245203405619,0.0005752969882450998,3.169112403611507e-07,1.6668343505443772e-06,0.0007808829541318119
41,0.0014588061021640897,0.0010890420526266098,0.0005402954411692917,2.497280183888506e-05,0.002128924708813429,2.2425832867156714e-05,2.9418908980005654e-06,3.426301645959029e-06,0.0012812736677005887,0.0004890066338703036,0.001319965347647667,3.4989448067790363e-06,5.87234069371334e-07
42,0.0008008662262000144,0.0010265657911077142,0.0008761294302530587,0.0010896051535382867,0.0022153037134557962,0.002396007301285863,0.002855032915249467,5.684958887286484e-05,3.684265902847983e-05,0.0015592080308124423,0.0008598023559898138,1.3845466128259432e-05,0.0022153151221573353
43,0.0004684442828875035,0.0009216108592227101,0.003161337459459901,0.00025573914172127843,0.00159785570576787,1.3744072020926978e-05,0.0015299891820177436,0.0035582396667450666,0.0016740153077989817,0.0004572441102936864,1.0330155646443018e-06,8.833279707687325e-07,1.094400545298413e-06
44,0.0011588697088882327,0.0014831196749582887,0.0006651296862401068,1.2087839422747493e-05,0.001344354823231697,0.0009321278193965554,0.0012708825524896383,0.002919541671872139,0.0017947499873116612,0.0007274235831573606,0.0009133831481449306,2.7041953671869123e-06,0.0019504267256706953
45,0.0012798887910321355,0.0008065123111009598,0.0007909495616331697,0.0012922376627102494,0.00030970724765211344,0.00023907265858724713,0.0011753729777410626,0.0037791533395648003,4.293966412660666e-06,0.0006920883315615356,0.0006658434867858887,6.06199307640054e-07,1.1514921425259672e-06
46,0.0008370758732780814,0.0006019015563651919,0.0005952681531198323,0.0015608840622007847,0.0010753402020782232,0.0011735305888578296,0.003848058870062232,0.0006266646087169647,2.999920752699836e-06,0.00038361255428753793,1.732562122924719e-05,7.325626938836649e-06,1.1430167432990856e-05
47,0.000770865473896265,0.0006910997326485813,0.002923021325841546,0.0004730786313302815,0.00022251503833103925,0.0006155607989057899,0.004984484985470772,0.0006241137743927538,1.0856299923034385e-05,0.0032237612176686525,0.0016103897942230105,9.204418347508181e-06,1.4131039733911166e-06
48,0.0008262678165920079,0.00047119162627495825,0.0012204303639009595,0.0019422457553446293,0.0007052922737784684,0.001183220068924129,8.567385521018878e-05,0.00012177074677310884,0.0027200658805668354,0.0006920769810676575,0.0005970380152575672,1.6015547998904367e-06,1.8347205923419097e-06
49,0.0006176352617330849,0.0008457065559923649,0.0008168500498868525,1.6753609088482335e-05,0.0007058806950226426,0.0020512749906629324,0.004304451402276754,1.0099853170686401e-05,0.002606412163004279,0.0011228444054722786,0.0006008771015331149,2.8856097742391285e-06,0.002260089386254549
50,0.0008054386707954109,0.0008246341603808105,0.0015829573385417461,0.00091390690067783,0.002282553119584918,6.76442141411826e-05,0.003320612944662571,7.816084689693525e-06,0.0008637614082545042,0.00032469446887262166,2.1115804429427953e-06,2.8890515295643127e-06,0.0006975118885748088
51,0.0008079641847871244,0.0006030307267792523,0.0004576423089019954,0.0010274460073560476,8.701845217728987e-06,0.0028871872927993536,0.0023917085491120815,0.0010159705998376012,0.001554275513626635,0.0003078295849263668,5.372202167563955e-07,2.408315822322038e-07,1.939134108397411e-06
52,0.0012887907214462757,0.0009539864840917289,0.0005972363869659603,0.0007690828642807901,0.0008515234221704304,0.0026347755920141935,0.001515121548436582,0.00011681198520818725,0.00014262390322983265,0.0005214085686020553,0.0004055025347042829,1.7607898143978673e-06,8.333092296197719e-07
53,0.0006507108337245882,0.0008992665098048747,0.0006301812245510519,0.000223759634536691,4.6131553972372785e-05,0.0026661823503673077,0.0022882106713950634,0.00027401986881159246,0.001180699560791254,0.000858450832311064,0.0035211853682994843,1.626293123990763e-05,0.00039332022424787283
54,0.0011164125753566623,0.000798121967818588,0.0009734561899676919,0.0005455157370306551,0.0004660948470700532,0.0011440946254879236,0.0005243045161478221,0.002368845511227846,0.0015722679672762752,0.000363294588169083,0.0008028915617614985,2.6939480903820368e-06,3.39010057359701e-07
55,0.0015063468599691987,0.0008885430288501084,0.00048500479897484183,0.0007856516167521477,0.001376887783408165,0.0003338394162710756,0.00039123257738538086,6.14250820945017e-05,0.00036415376234799623,0.001380358706228435,0.002746886108070612,0.00028618203941732645,2.5515828383504413e-06
56,0.0008441086974926293,0.0010411147959530354,0.0005976545508019626,0.0033460778649896383,0.0011277070734649897,0.0008678582380525768,0.0026207719929516315,1.1117448593722656e-05,5.455228892969899e-05,0.0022766191978007555,0.0016321480507031083,5.734970045523369e-07,2.5965329086830025e-07
57,0.0015220853965729475,0.0007243932923302054,0.0012441715225577354,6.268839933909476e-05,0.000942802638746798,3.5061708331340924e-05,0.0011715276632457972,0.0040621221996843815,0.0006488690851256251,0.0008758536423556507,0.0005293692811392248,2.8024865059705917e-06,0.0007636657101102173
58,0.0009401041897945106,0.0027538975700736046,0.000864762463606894,0.0011344847735017538,0.0012727010762318969,4.0271159377880394e-05,0.001943055889569223,0.0020478172227740288,1.0316085536032915e-05,0.0010873079299926758,0.0036998922005295753,6.319103704299778e-06,5.809522463096073e-06
59,0.0017622588202357292,0.0006308130687102675,0.0007421118207275867,0.0006073057884350419,0.0017476556822657585,8.722177881281823e-06,0.0005495360819622874,0.00120522640645504,0.004327336326241493,0.00042992792441509664,9.950144885806367e-05,3.868516159855062e-06,3.952320923872321e-07
60,0.0009915397968143225,0.001547316205687821,0.0005800627404823899,0.0014063796261325479,0.000949295936152339,0.0016620759852230549,0.0004027781542390585,0.0002970412315335125,0.0020370110869407654,0.0013026307569816709,0.0001243682054337114,0.0042832172475755215,0.0011649520602077246
61,0.0008827799465507269,0.0010272138752043247,0.0007389085949398577,0.0009739716188050807,0.001701537985354662,0.0016198395751416683,3.636552355601452e-05,3.5956918509327807e-06,2.097125252475962e-05,0.001161344931460917,0.0016403044573962688,1.1286251719866414e-06,0.001435872633010149
62,0.0008752194698899984,0.0013920370256528258,0.000946683285292238,9.175069135380909e-05,0.0008526542223989964,0.0027724287938326597,0.00029905716655775905,0.0020505054853856564,0.001188437920063734,0.001096122432500124,0.00015202764188870788,8.585251976001018e-07,0.00649412302300334
63,0.0015366591978818178,0.0008579428540542722,0.0003931644023396075,0.0014382456429302692,0.00028255899087525904,0.0014061096590012312,0.0009800472762435675,0.002582430373877287,0.00036415288923308253,2.1989357264828868e-05,1.0912193602052866e-06,2.807732471410418e-06,4.7598496166756377e-07
64,0.0011220212327316403,0.0013159788213670254,0.0013944600941613317,0.0011502886191010475,0.0018715441692620516,0.0003820385900326073,0.0004214279178995639,0.0019469937542453408,7.239983006002149e-06,0.0008569692145101726,0.0017606954788789153,8.966122777565033e-07,0.0014055258361622691
65,0.0011037258664146066,0.0007208625902421772,0.0006996045121923089,0.0016283327713608742,3.918959464499494e-06,0.0009042913443408906,2.1174766970943892e-06,1.6455466038678424e-06,0.003719547064974904,0.0008934207144193351,5.568005008171895e-07,0.0005568817723542452,0.0047106752172112465
66,0.0009602681384421885,0.0017316089943051338,0.0007653309148736298,0.0003605942183639854,4.9031605158234015e-06,0.0011509485775604844,0.0015383274294435978,0.0010661936830729246,0.0025542755611240864,0.0029333673883229494,0.003993694670498371,1.3790094044452417e-06,3.9940655938153213e-07
67,0.001623821910470724,0.0015644899103790522,0.0009250440634787083,0.0006503297481685877,0.001642631134018302,0.00011987944890279323,0.0006660296930931509,0.0006456802948378026,4.6001860027899966e-05,0.00048799908836372197,2.7565490654524183e-06,4.556304702418856e-06,0.005771980620920658
68,0.0014863706892356277,0.0005090194754302502,0.0004288138006813824,0.00036594775156117976,6.664438842562959e-06,4.4041760702384636e-05,0.00315267127007246,0.0013997224159538746,2.627837056934368e-05,0.0002953233488369733,6.285209792622481e-07,0.005788842681795359,2.3147190404415596e-06
69,0.0007494896999560297,0.0013191329780966043,0.000970451335888356,0.0002650166570674628,0.0007912475266493857,0.0011049770982936025,0.0006285506533458829,0.0026420748326927423,0.0016547779086977243,0.002315046265721321,4.347793947090395e-06,0.006941827014088631,2.372874405409675e-06
70,0.0009135708096437156,0.0009546187939122319,0.00103503349237144,0.0009077139548026025,0.001860849792137742,0.0003870193031616509,3.120262590528e-06,1.8755999917630106e-05,0.001324268989264965,0.0005796671030111611,0.0011857888894155622,0.0025403264444321394,0.0001403230708092451
71,0.0007278646226041019,0.0018048746278509498,0.0012427724432200193,0.001350507140159607,0.000694174028467387,0.001287577673792839,0.0005583945312537253,0.0029084498528391123,0.0008429402369074523,0.001376260886900127,2.4256023607449606e-06,0.00016412635159213096,0.00325317052192986
72,0.0011562710860744119,0.0012376622762531042,0.0012863964075222611,0.001308854785747826,0.0006067039794288576,1.462271211494226e-05,0.002120295539498329,1.4058222404855769e-05,0.0023973912466317415,0.0006997882155701518,2.5312458546977723e-06,4.936202344651974e-07,2.4901457436499186e-05
73,0.0008323382353410125,0.0009799374965950847,0.0007331608212552965,0.0010184484999626875,0.00035399862099438906,0.0015374559443444014,0.0008320717024616897,0.0031906950753182173,3.450629719736753e-06,0.0007469119736924767,0.0017463740659877658,1.95580560102826e-06,7.499082585127326e-06
74,0.0016916844760999084,0.0009284315165132284,0.0010544925462454557,0.0007194787031039596,0.00087334169074893,0.0007139788940548897,0.0012437612749636173,2.0810150090255775e-05,9.969874554371927e-06,0.00018805758736561984,0.00024258802295662463,2.6130046535399742e-06,8.73967474035453e-06
75,0.0010703656589612365,0.0033393106423318386,0.0007896015886217356,0.00035010388819500804,0.0009087519720196724,0.00024041319556999952,0.000914553354959935,0.0020344641525298357,4.4362645894580055e-06,0.00023087456065695733,6.878322892589495e-06,5.0134026423620526e-06,9.132162972491642e-07
76,0.0010197767987847328,0.0009626082028262317,0.000381410209229216,0.003344948636367917,0.0005282880156300962,0.0015766958240419626,2.4805676730466075e-05,0.00036047049798071384,1.2190341749374056e-06,9.757471707416698e-05,3.887140792357968e-06,1.4476778460448259e-06,9.55853010964347e-07
77,0.0015831211348995566,0.0005317542236298323,0.001234266092069447,0.0014335267478600144,7.874709808675107e-06,0.0021732996683567762,8.117539437080268e-06,5.09541962401272e-07,6.392635896190768e-06,0.000705539365299046,0.0009093731641769409,1.2215376727908733e-06,1.2139786065290536e-07
78,0.0006264899275265634,0.0019327992340549827,0.0010486594401299953,0.001917590736411512,0.00043061160249635577,0.0009740566601976752,0.00010045211820397526,0.0005653732805512846,0.0022968784905970097,0.0006070061353966594,0.0013780019944533706,1.0404534805275034e-05,0.00035849647247232497
79,0.0012600996997207403,0.00064412149367854,0.001101162750273943,0.0015622805804014206,0.001488859299570322,1.9727592643903336e-06,0.000960551027674228,8.581245310779195e-06,0.0024157720617949963,0.0016663223505020142,0.003652991959825158,2.3843611529628106e-07,1.1402333939258824e-06
80,0.0007796843419782817,0.0006938856095075607,0.0008202972821891308,0.002701232908293605,0.0005488923634402454,0.0012543495977297425,2.0343735741334967e-05,7.384183845715597e-06,0.0006549862446263433,0.0004875074664596468,0.0006915657431818545,0.004015909042209387,1.8814945406120387e-06
81,0.0012108070077374578,0.0007200174150057137,0.0007211058400571346,0.00018326746067032218,0.001950622070580721,0.0010255719535052776,0.002019239589571953,0.0012582471827045083,7.538858881162014e-06,0.0005708519020117819,0.0011966127203777432,6.110682988946792e-06,0.004903395194560289
82,0.0007378047448582947,0.0003719379019457847,0.0013850087998434901,0.0018195619340986013,0.0022868977393954992,0.0008974428055807948,0.0031261711847037077,1.025350320560392e-05,2.0853995010838844e-06,0.004837751388549805,0.0004053065204061568,1.713373990241962e-06,0.00024607806699350476
83,0.0008483660640195012,0.0008029274758882821,0.0020291670225560665,0.00044145056745037436,0.0023034466430544853,3.4576194707369723e-07,0.002312254626303911,1.8269583961227909e-06,0.0007314275717362761,5.3308162023313344e-05,2.4610326931906457e-07,3.194403461748152e-07,7.879695544943388e-07
84,0.0004273218219168484,0.0008618377614766359,0.000709283456671983,0.00023771314590703696,0.002569821896031499,4.694686140283011e-05,0.005650208331644535,1.63184722623555e-06,0.004095130600035191,0.0006140611367300153,2.81331995211076e-06,1.003286115519586e-06,0.004486655350774527
85,0.0014096898958086967,0.0005714386352337897,0.0005417622160166502,0.0008699549362063408,0.0011941425036638975,0.0006872635567560792,9.445975592825562e-05,5.061129286332289e-06,4.3249169721093494e-06,0.0014609078643843532,0.00019987004634458572,4.707299012807198e-06,0.003992338664829731
86,0.001008100574836135,0.0016180973034352064,0.0008375836769118905,0.002014432568103075,0.0010374145349487662,7.095095497788861e-05,0.0009505489724688232,0.0009217676124535501,0.0016858286689966917,0.0009567167144268751,2.4374785425607115e-06,5.179564595891861e-06,1.2726549414310284e-07
87,0.000574660487473011,0.0019281470449641347,0.0006706526619382203,4.101345257367939e-05,0.001225641230121255,0.003381617134436965,0.00015930669906083494,3.5620796552393585e-06,6.670541915809736e-05,0.0008393485331907868,0.0002206181816291064,1.4660773558716755e-05,0.0014770922716706991
88,0.001034859218634665,0.001398968743160367,0.0013815943384543061,0.001390459481626749,8.238588634412736e-05,0.0006299317465163767,0.0004372888943180442,0.0021125967614352703,0.0009377411915920675,0.0014403770910575986,0.0026815966702997684,2.725017566262977e-06,0.00333341839723289
89,0.0003706156276166439,0.002341181505471468,0.0007632095948792994,0.00046181015204638243,0.0027471063658595085,1.0275914064550307e-05,1.8066832126351073e-05,0.0014115046942606568,0.006443260703235865,0.0007929542916826904,9.635653441364411e-06,3.688464175866102e-06,1.3866319932276383e-05
90,0.0006569727556779981,0.000360131380148232,0.0008187420316971838,0.0038767235819250345,0.0009292504983022809,0.0016134597826749086,0.002006864408031106,4.304070534999482e-05,8.446568244835362e-05,0.0006084014312364161,0.0008166597108356655,9.671193765825592e-06,4.3874302946278476e-07
91,0.0022542960941791534,0.0011263893684372306,0.0008775092428550124,0.0008956079836934805,5.059730028733611e-06,1.3624965049530147e-06,7.829234164091758e-06,0.0012617050670087337,0.0006423866143450141,0.001549833337776363,1.3922250445830286e-06,7.62774789109244e-06,0.00494858343154192
92,0.0007838691235519946,0.0017924821004271507,0.0008474854403175414,4.857871317653917e-06,0.0014534974470734596,0.002145875245332718,0.0034874400589615107,0.0021454745437949896,1.664265710132895e-06,0.0025448750238865614,0.0033929215278476477,9.623043979445356e-07,1.314953806286212e-06
93,0.0012432592920958996,0.0012356156948953867,0.0006505876081064343,0.0023026461713016033,2.7688343834597617e-05,0.0011968349572271109,6.253569154068828e-05,0.002527594566345215,5.26774192621815e-06,0.0016423264751210809,0.003612066386267543,6.313871381280478e-07,0.0008523467695340514
94,0.0015130332903936505,0.0005997116095386446,0.0006092217518016696,2.6676792913349345e-05,0.001048985286615789,0.0024376718793064356,0.0015210462734103203,2.161710199288791e-06,0.00039787989226169884,0.0011969952611252666,0.0008574760286137462,1.2040040928695817e-06,6.4141950133489445e-06
95,0.0005237131263129413,0.0005579807329922915,0.0011047289008274674,0.001413740566931665,0.001150870113633573,0.004348174203187227,0.0023824346717447042,1.8842044937628089e-06,1.236642765434226e-05,0.00036720061325468123,5.441181087917357e-07,9.325195264864305e-07,0.00013631008914671838
96,0.0009679718059487641,0.0006954462151043117,0.0004578508669510484,0.0004566084244288504,0.00045761591172777116,0.002146720187738538,0.0005257810116745532,1.4561262105416972e-05,0.0017599314451217651,0.0006644765962846577,3.982690941484179e-06,0.005911797750741243,2.7121182029077318e-06
97,0.0008699268801137805,0.0014891942264512181,0.0012291817693039775,0.0016729907365515828,0.0006132420967333019,0.0008898154483176768,0.0008518863469362259,5.350116225599777e-06,0.002538876375183463,0.0008459198870696127,0.0012946845963597298,0.001456630532629788,2.1327325612219283e-06
98,0.0013244068250060081,0.0016876542940735817,0.000788443605415523,0.0010017449967563152,0.0008478463860228658,0.0010764701291918755,2.6596073439577594e-05,0.0005573396338149905,0.0003478452854324132,0.0013360223965719342,0.0029754398856312037,2.6455802071723156e-05,0.003667932003736496
99,0.0013815334532409906,0.0006474138353951275,0.002312687924131751,0.0008199038566090167,0.00019549766147974879,0.0004347003414295614,1.443873861717293e-05,4.7322188038378954e-05,3.684516798330151e-07,0.0017235305858775973,0.002335981233045459,5.653536163663375e-07,0.00223450711928308
100,0.0011303770588710904,0.0012556564761325717,0.0005672419792972505,2.485634240656509e-06,0.00011221562454011291,0.0028987880796194077,0.0014050026657059789,0.00017957361706066877,8.548832738597412e-06,0.011217433959245682,1.4136425306787714e-05,0.005033096764236689,1.8191818185187003e-07
