,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
23,0.4952827374254767,0.2823140876577952,0.03736334145863651,0.025059117005639564,0.129625689667499,0.027331084613244627,0.08051211657507906,0.1431903782449666,0.07444205461384712,0.03260110664072613,0.018308644495505177,0.004673811274187756
24,0.891985736380569,0.5744061185399261,0.0646612319661557,0.06672963951729116,0.22378037276958196,0.05171281755903223,0.29741451561706356,0.08806717426566024,0.05140404454778036,0.02448045737742177,0.008787944611185594,0.004495446404689574
25,1.2378524850125672,0.22519806283612454,2.4200629884063574e-05,0.049859273647058444,0.04219342818574745,0.000311190606310241,0.06078316221137925,0.07337689342526943,0.021404449665752168,0.009871771692367304,0.006483667176951258,0.0019271457949798787
26,0.8096905245397288,0.34452461552146474,0.03571802688950143,0.0289983307611692,0.15473018337571887,0.22298446085902768,0.11218371810313243,0.16168428202044538,0.038717351084741836,0.014239138668102669,0.006326707200969395,0.0033401700270587753
27,1.5828856894157504,0.0003665666834464787,0.04605615284021525,0.03035305370661945,0.2563849801983622,0.05378096780316355,0.08312127698864913,0.0609043867570378,0.054043898497383225,0.010551434824748185,0.008191785362953397,0.0023510167375206947
28,0.48713579770376114,0.4881339040118817,2.6633479805582283e-05,0.031662400865712925,0.07259242055260628,0.012623250687777698,0.04000233844998036,0.06786675617472326,0.018400247503308265,0.009195595026682213,0.005261068362131027,0.004752442467633955
29,2.5424910189008756,0.2620676869283116,0.12931473900086132,0.07856242461559759,1.2195483851130007,1.0261075941930358,0.39524894090550333,0.23012293358061697,0.2365181815933397,0.08677656733084405,0.0222813400105224,0.002173442828734551
30,1.940569030750332,0.19453303391226484,0.022905558851974206,0.043144089686109055,0.5982818282859625,2.0344182983474326,0.11410605221921344,0.1331505545445424,0.07718093668518122,0.012402452887613435,0.0037018627259612913,0.005003044554086955
31,0.719811354154622,0.21372876593970602,0.05535648654803538,0.022501688356840077,0.1901824573399331,0.052082744824531346,0.22317496849008478,0.06889552604764049,0.04091921734759296,0.020584235552405517,0.007494999803327573,0.003382769296877086
32,0.994992600038282,0.2740485562714632,3.365036490166062e-05,0.007816444606461914,0.07966563605715038,0.015475215639469297,0.057431748652582826,0.024919593411503627,0.007211290709022933,0.009364168809426587,0.023657984189128456,0.0013717160977648746
33,3.8165425236959294,0.34701138681011656,0.14669492532816264,0.1010633129484404,1.1161516300032304,1.4984761328821605,0.3745995176230963,0.2092652196926963,0.26628875035697774,0.04712615851644841,0.015625366835138266,0.0026438559948473994
34,2.3903499580655794,0.00014787765003632103,1.5225405279650772e-05,0.02891097853475344,0.1807128417534809,0.00301076415770396,0.03719622333099437,0.04818309185883862,0.00022334102301613257,0.015218156322731602,0.0049474613740301265,0.0015205813078864594
35,2.0418615967862443,0.0034906102941363315,0.10267634930293923,0.026976644653416315,0.36691261936562114,0.33296914384634846,0.12805655181261955,0.06634811253603345,0.023936545306668222,0.014919006973627802,0.009713964136381037,0.0016638121469441103
36,1.2698252027497219,0.00025942851493354624,0.07320813170823115,0.01383600099993032,0.11987382231008326,0.02155121459043663,0.23008026334719034,0.0742263409285826,0.013554821446575716,0.015212169656209085,0.002353410186799465,1.8103404727298766e-05
37,1.260738375677228,0.24704206180638266,0.0505652861940753,0.01733341455445725,0.2107744218634906,0.04241933183162061,0.04898272419281113,0.05238560220288235,0.03774236258480812,0.007637227091038312,0.015278874216448912,0.002867835410143016
38,0.8800027825545165,0.39836291998260975,0.051260308819962574,0.02923029542569111,0.2363562670209518,0.2147992826074514,0.39275368602499583,0.19034350702159486,0.079039539892797,0.01649501465894332,0.02645808452373899,9.144427394858212e-06
39,0.9450241551352043,0.21491305730624788,0.042821039210245715,0.023984025766026207,0.08156307149934605,0.022296853715747744,0.046799193161177755,0.08697202763732292,0.04049642650286245,0.009763832039439535,0.020483721608457017,0.0044183063437230885
40,0.40752967347830804,0.20729331796583494,0.026566497544937562,0.014695280420227164,0.030999820188977623,0.0005081235499915238,0.025388614223018635,0.05748020478551297,0.025979320359208913,0.007444342770540402,0.0030828324618425995,0.003514615207677707
41,5.932410643958406,0.03151240558040058,0.08217832933281954,0.051229115002570325,1.9701215901544487,2.9073138256330395,0.34639345513289754,0.2219075722853745,2.175015851642229,0.14914981156789509,0.015877911224606578,8.258309480879689e-05
42,0.01053670622993863,0.64955684806867,7.25130786136674e-05,0.021917181198318758,0.04485698267369642,0.01694983213334922,0.08645261861101972,0.07550529036348053,0.044872844045229954,0.008505831076682568,0.004954247577074966,0.00305196793487994
43,0.21097620005218687,0.6324993746778986,0.041355280695100305,0.07295301824319722,0.17063336925950523,0.0783112296287296,0.07694579740307006,0.09680580935975058,0.058116410507331295,0.017229017382589973,0.009797613002206162,0.0025984059957409045
44,4.647587802463875,0.2974998230777999,0.05237656288161929,0.06565258700618415,1.8137794204094462,3.1618338952921476,0.2897719317380165,0.23282594102869325,2.1628416189955715,0.12244511636151856,0.01767357488665766,0.0010900803531512793
45,1.6266934401085322,0.4895009661623888,0.08806908776001876,0.06367664106511484,1.2547214310191634,1.1777249331443045,0.32599279162226935,0.1951059551725507,0.15421876614297503,0.02703547932640049,0.018978892831455596,0.00043473517735037603
46,0.34710130036351217,0.2656134488172448,0.01909532768297595,0.03108924944268665,0.1031964571489965,0.017774043921669147,0.05657710474982025,0.07849080323449442,0.022951059587548173,0.018765367709363545,0.012360314542462447,0.0031497435084020253
47,2.851062275387676,0.3759270103295904,0.05291459292165257,0.052634148905667644,1.3743519486831133,0.8697910104071269,0.31321377832256303,0.2469369011385254,0.32352887401378894,0.06389432614128054,0.01415859731403657,0.003326492711494211
48,0.6036979460064877,0.2545107048570543,0.03625047171590978,0.03636769293743214,0.1718783596254596,0.06730973685697705,0.28677645460621903,0.06393237426800624,0.036002238766030814,0.013663490968156111,0.0026426214208754573,0.000721632546856199
49,3.0632353517973314,0.6539597021840109,0.11442701348317996,0.09858943615972748,2.183010272860429,1.2341467803523898,0.47523968946956074,0.32776496194185256,0.3241942741484536,0.07358058460999928,0.006600429774039185,0.004784651227964787
50,0.4917590451880578,0.434052005081611,0.04914655788368805,0.04000048697116654,0.4218093676305017,0.22495855802135623,0.12905994015366673,0.20881252164417674,0.091284105465121,0.017025144732883746,0.03347275013095441,0.0047620434197597206
51,0.7831683830340879,0.29443913654839804,0.04607206227948524,0.03543497500874082,0.4251662274910757,0.2582424241560588,0.1307314129520023,0.14273310578489173,0.06285310179218584,0.018220325108018187,0.0548247612558157,0.006138208189440775
52,1.3014084549917069,0.580853959738878,2.9474556804132135e-05,0.014832943806879939,0.0605710377099733,0.0532480093980201,0.03757415405414122,0.060784456641673756,0.0017794661389345379,0.01073522341287969,0.21320871355889892,0.001881081280316721
53,4.299141021518935,0.6078889243049161,0.1359656108063092,0.12140664375033339,1.9051107775317746,1.5461620369534046,0.40322488075526053,1.016419051817195,0.34296251813071876,0.022645368015901113,0.07271459068647346,0.0008276496128019062
54,1.947818051682468,0.20314297002008175,0.10772120952511699,0.10244370436510053,0.6079646104221297,0.33806202357543214,0.18444301914369987,0.1272160780358007,0.13311666362089625,0.08864962955235,0.019878272135656516,0.0025668286543805152
55,0.6678379828226255,0.14734426220017127,0.04990347058205913,0.015904885171153182,0.20135674281645777,0.08853376418428738,0.05446127213789964,0.07947382917755874,0.06268454823256064,0.009762988935364092,0.035312220311084275,0.005211210838751867
56,0.8528144819649732,0.42301732455591434,0.0355839327944949,0.037490828969112044,0.19157274411995218,0.12815612891515116,0.10931842761820576,0.16386198329074375,0.06460703510300903,0.016123294016807677,0.020862824868231655,0.0015684749250794994
57,0.5809678036981012,0.14629888893848175,0.03728402968208755,0.017512395242704315,0.1755134970415071,0.03339744898725172,0.09371390332228913,0.06009576116191795,0.051210377999446166,0.01592796397963525,0.006816056544778348,0.0020424726244527847
58,1.3488237746720309,0.28033007980758384,0.11816486376838498,0.2762511244764596,0.6194172123356054,0.5753202009794762,0.35408721688864375,0.43910063544670663,0.20650194838155755,0.08302995359645138,0.024499607716336413,0.0029866115683034877
59,1.035358992499896,0.0002235070082043933,3.0448709740227287e-05,0.005251889192948056,0.024918822851631717,0.0007648495342991168,0.018490060897050853,0.01785064342987397,0.00045641776344496066,0.009302831410181511,0.003640817721930034,0.0029356246654970164
60,0.9871035881488233,0.38191374703647085,0.045306752749944224,0.03421654409476105,0.354258189534967,0.23846670134530257,0.28438355105740243,0.13560871845675138,0.06386444318390261,0.021566136782212197,0.014633513920131236,0.00452475308634348
61,0.8629253715954306,0.0003937960114015482,3.431151223409756e-05,0.015368008411684286,0.14198257917382762,0.021557705988861642,0.04680494299142879,0.03305974867043915,0.023997101431888268,0.009980073492499741,0.004615993114725825,0.002346992328966735
62,3.9903011450027606,0.11220470341714872,0.17341164895833572,0.10425746461964991,1.8040771414742665,1.8004911556130594,0.4712698743953183,0.9518652221515822,0.2647124213113443,0.03106788410605077,0.07202533654299259,9.709038931760006e-05
63,3.1420022861807624,0.4566015948805848,0.047035891237058536,0.06267670294528216,0.7002767642504963,0.45907878109981226,0.272262821288507,0.19651823816113279,0.14976672007435354,0.04119958218825559,0.02166876932892592,0.0027946255482902416
64,1.6108483238215108,0.23576928234705719,0.06047385333100408,0.06285776414452471,0.3366026165011746,0.23408634222604974,0.2941694060817497,0.11935097295405228,0.285257646706377,0.006252113669944492,0.012810909217449762,0.00010904124496846634
65,1.6103739237114247,0.2071432281917467,0.03677618409676242,0.027563713525950106,0.15928599672590593,0.2103319193320523,0.04710835188849671,0.07052200649507512,0.036608733028998586,0.011873316643786325,0.011301536144031843,0.0036350719892652705
66,2.321409466505081,0.2856266056633956,0.04032705684523563,0.06930284419047439,0.7158870005290794,0.3663460857077041,0.28699008256688785,0.23923297309826808,0.12836726593025105,0.028135155365248465,0.030858961302214993,0.0023883288765773614
67,0.4474606604575033,0.5366517568816409,2.142769705670844e-05,0.07606218219581251,0.050076318591017355,0.019829091688068345,0.07553042686782874,0.09898659770827578,0.026564104733633798,0.016063194844889495,0.0023375573040880226,0.003469562421742012
68,1.0009404292303756,0.41892850389984915,0.03947910744923533,0.03283251121004582,0.2791710551578497,0.1530813312289787,0.10479013331128328,0.10503876105876486,0.08635832302627477,0.007891996523923694,0.005862838865226649,0.006314812234904821
69,3.5332603645505714,0.6013232768134174,0.12131221528974834,0.08288135938778396,1.7703811692069849,1.16166807649563,0.454268758015246,1.0004043194342103,0.3406631138563512,0.024331857688423497,0.10223018873330147,0.00011815330162789905
70,1.0180267386741342,0.4602398479554495,0.034866493026946443,0.005136382308990051,0.140570782589041,0.032546004378664506,0.2291727603650564,0.04626427066743588,0.09607983867998371,0.005276801544965792,6.0405746168612495e-05,0.0027162060519003717
71,3.446103654770667,0.004108297554537899,0.1499249281417363,0.06841516776196954,1.0265815723546083,0.7400305169125296,0.14646318071731912,0.15776357894546322,0.2790108585888049,0.05437252256908209,0.02161203014838975,0.00462765828888223
72,0.7806326172834694,0.36850379792412724,2.3366324469975552e-05,0.01946651895013929,0.08011296012682223,0.16690729374249358,0.04915564541427386,0.14406538658072776,0.019254948303405683,0.007969282704237912,0.0022616209872694526,0.0009542825609969441
73,1.2040056817599591,0.20516256032961877,0.08648380693713165,0.05948085438990347,0.5069857495513617,0.36155456410912024,0.1891655678777795,0.1314032719654108,0.09164245211556477,0.01956509426190678,0.02795693021801071,0.002793287701024383
74,0.056184270453023544,0.532677196259641,0.042608914076389226,0.030981626093307568,0.11114403266862638,0.025245377580947803,0.1506715359430899,0.10529939602964333,0.03328175516698195,0.013389369338909773,0.017264653745314718,2.9077192266413476e-05
75,3.7971677156674843,0.31983468735575116,0.031195113850486678,0.4035826374856697,2.1857482501516756,3.108011161373213,0.30878752211827987,0.34594465100963134,2.227463696822383,0.17285958926851208,0.01952888088749205,3.4668531952775083e-05
76,0.8150097487795378,0.25573783923288573,3.2954511585359114e-05,0.029673432372419484,0.08677532369695484,0.016566934105817666,0.04649941663613788,0.042574624633942904,0.01845572374914184,0.006890320657134907,0.005394857358112404,0.003602298652367608
77,0.9354250236370181,0.0001582076405135524,2.4054597165701352e-05,0.006993215438654943,0.0379003736938639,0.00341367622369404,0.004437766096145879,0.00954534203895463,0.0002670267113273894,0.0052547190984313374,0.010383352227307796,0.0012957586009179067
78,1.0926732372701196,0.32202840574904457,0.036211077803230296,0.011201487653636377,0.13504735464539408,0.04482228699018975,0.041972175628430364,0.036871178288294004,0.09663341251631152,0.016080728029294278,0.048986457306341435,0.005001923163035826
79,0.71723683346789,0.3488640424940783,0.033296446495683085,0.043570219762443685,0.17232658032699533,0.16751000496193313,0.09306595563543851,0.1206694296764681,0.13279112306881302,0.011936859700483637,0.008210164284150778,0.0029931027092970908
80,1.2760539507891586,0.5001822901705921,0.04820740171711435,0.03286833207323525,0.9778188061749304,0.2455296291062723,0.15283338010054592,0.17207098712341917,0.07902395078686197,0.003069316886779916,0.006905682033220728,0.0007709534329478629
81,0.43737224617292725,0.657439335595086,0.09088408929782688,0.05107944906831108,0.3714187731341312,0.26637771617549966,0.106433186095785,0.19759366118915977,0.044567247096296114,0.013829796115658155,0.01025085203002618,0.0020399019704200327
82,1.0263056041602905,0.36662420857138756,0.15240544264752032,0.05531047219295715,0.8301566760728356,0.6677655351823262,0.1647349633079358,0.23894361461276503,0.162427245265107,0.04066564114918947,0.024685803548806007,0.006521776983845484
83,0.8497072043993299,0.29037923237036267,0.18414616234169756,0.05829167852903083,0.5609667490006274,0.3006542020525842,0.1774077577346418,0.10241868997815118,0.09925016137242437,0.021846899779973228,0.015394739685916647,0.003502383944578469
84,0.612175713239477,0.3803083767876956,0.049643655979522805,0.05346846091921975,0.18990783380301934,0.06823234022771629,0.08797555933311685,0.09388996923559034,0.025577645392758086,0.01282238792799717,0.006652414244172178,0.002376821474172175
85,1.053032126082858,0.16266762025156467,2.3463567941917063e-05,0.022444632904324635,0.029401878234676104,0.014959234912923947,0.045037701674715436,0.036830778574767464,0.005423970678013035,0.006099647607797465,0.0040428829196912375,0.00386477675056085
86,3.1487166175813712,0.009269377456405437,0.22887371160462067,0.0510271121841015,1.4671070848455656,0.6912800839131421,0.2826099298319775,0.19436094448883523,0.2473973534432048,0.04319087574720015,0.017318344482532666,0.0008009823141037486
87,1.1565271617356103,0.2189101586382094,3.1263542183523896e-05,0.0032462871595839715,0.021809515587724704,0.0006165542724536621,0.01436177693000218,0.02606221904267869,0.00038172199370478666,0.012323131924432573,0.004016481707054709,0.0035369355164220906
88,1.2668182486400923,0.4487517213348866,0.057966214840295294,0.04494920257479862,0.8501460223563697,0.3325259851690916,0.1463515193387792,0.1563166001209808,0.2073952829150798,0.03414254879353962,0.02786060010504343,0.004216183564494713
89,3.22842267083486,0.001755489676668276,0.038825125928344306,0.04590021173112291,0.753688654762172,0.42428449019801917,0.1802286866570597,0.19335442831931005,0.07298779013302692,0.06639018161899912,0.003933062876058102,0.004307542942115106
90,0.8800613857259023,0.3021693477021685,0.038623579548080045,0.04692496650022804,0.2610004856179131,0.09241518773866275,0.12159015353877578,0.16147766017360254,0.033236274241716046,0.012936103197375814,0.037078883669607876,0.0017001599071591045
91,0.495137102309684,0.4159621458402647,3.2565251082417035e-05,0.009917030878682453,0.046320801838575676,0.004616639604137163,0.011584862885442249,0.03698662746986514,0.04758205512418101,0.00731021056905945,0.006341147285496618,0.0036084984533317765
92,1.9399653911614863,0.017483942572557254,0.12865621604907673,0.06774438749107503,0.7086058091007885,0.5481372619790008,0.6048523711361327,0.1913695879659798,0.1357243415046412,0.044379379079089176,0.005650682819123176,9.498253064066375e-06
93,1.675506772463578,0.4573351440600959,0.07669226035467602,0.047330275565173,1.0285214831992704,0.6914994788418412,0.29878268717249057,0.2710178556943106,0.1546347039813014,0.08546088378653849,0.010075711349713856,0.005192682628603507
94,0.5373706448688189,0.3798546496222137,2.3670042558876503e-05,0.005682863643727387,0.0351525548684819,0.00042137684981824464,0.03745866249451524,0.04239102025142216,0.008654629975360706,0.00842922030787463,0.0030080239821472787,0.002615677045469056
95,1.3630442581614854,0.08215039500640131,3.574076444223806e-05,0.01521183578779528,0.04742046457836224,0.033328047207319855,0.025005754959977367,0.06647479439705961,0.005772515884252982,0.010682874859057279,0.003940394517144341,0.0028003835786876152
96,0.9915585550787611,0.2575934160749398,0.0324382171674884,0.041938942894603315,0.15609998889750187,0.2726245901670694,0.1117370476166144,0.20554836426113354,0.07539616049356113,0.011230067148858325,0.014202944904354808,0.0014446696641243761
97,0.040584353517253646,0.7744289222837111,0.04975727702445454,0.019139740015702955,0.16070360760400604,0.098858265651387,0.054854790339788906,0.13852125231369428,0.03545972790007568,0.022693885849605522,0.017028389533493282,0.0032528472947888076
98,1.4268886576138762,0.5155087507083422,0.04538193553755576,0.04109870965430673,0.8213144686420648,0.3560403718702645,0.19994160180033305,0.15716827396762767,0.1324162471996999,0.014657903168085795,0.016556595829456455,0.0007992532387106621
99,1.5633394154610087,0.17093788742238658,0.04579649600690061,0.019444228290581123,0.23925089471436323,0.10325899763835622,0.09309786106131668,0.11939108563625211,0.027891966071933894,0.0071014756319698336,0.01386771872148529,0.0019787894652836258
100,0.9836268605537661,0.23193228711549807,0.10112187846043241,0.01535688784241529,0.1264079959064901,0.040957127881718236,0.052041265868709274,0.046192693228384485,0.042446884588493106,0.01677391969494124,0.017827591402920007,0.004528443543676985
101,0.16479475475383865,0.3063935271855769,0.036401274680990525,0.04181573114129833,0.4571923162770588,0.07056816154522849,0.09216995034790898,0.14052993645664458,0.06146935727403502,0.00866673875179913,0.006852428773527208,0.0043851054927017685
102,1.0745359058006567,0.14790384718574856,0.08754038524477892,0.03166037894806095,0.12986733476031986,0.04471028357958318,0.07550741760624646,0.08310891487440131,0.07678977734829573,0.007174340728653306,0.008627786015296124,0.003987977982433222
103,1.4819914683617732,0.3656701937584188,0.04804602760705734,0.06153240187776987,0.2997922977878247,0.06820778217197265,0.10678503976320997,0.10912020019611646,0.02929629928038935,0.02301422077793802,0.007281561567367589,0.002735241621849127
104,1.1608424972439764,0.4395130613504179,0.05528943497229477,0.06024332883276884,0.707122163037667,0.4363216102047467,0.2951174434465429,0.46892473863678674,0.07043058029778138,0.013460861772955468,0.015428356133725174,0.0014372426542195171
105,0.5315890490107122,0.42288949254253083,3.843321562158053e-05,0.03909559055306033,0.0734802690872094,0.00035233016698477115,0.015046007803036332,0.031199809795865008,0.017341402836485997,0.005668012647035425,0.005242595443348819,0.0042832057197301765
106,1.6374102733448392,0.08992129356260392,0.03415738361935183,0.05816611278271466,0.6184751871292988,0.6198587364127235,0.2959026050650948,0.3684977423123712,0.07049364143527725,0.013615349691974643,0.04735471596723073,0.00199088535566716
107,1.1785638569250416,0.14635655909772538,0.03276794183768317,0.02092143221793208,0.2062714523282736,0.1266241989014958,0.0795920092758422,0.06616116531992589,0.04959681424257667,0.012468502426628447,0.007378244571668802,0.0019340330436534714
108,2.332540459661793,0.6319250100331857,0.07904771074422712,0.06066128624274825,0.9781576628427899,0.7520994663427985,0.23923665602501387,0.22010646304366333,0.15364888973303437,0.025015130077974845,0.014452898656259094,0.0007221737278086948
109,1.9728153507636534,0.24533590848918863,0.1845639967929955,0.08248311224645022,1.3007448091570097,0.8885239970873045,0.3538853655153673,0.188711205556217,0.16881765741391064,0.039180726358040374,0.016483358255754865,0.00112177543769576
110,0.6633176133162983,0.1663732106128748,0.04448767403675724,0.0389150492298711,0.23806527429955793,0.09440475699985029,0.11606282496302356,0.07131188506237152,0.07243643781298914,0.011514314344580612,0.005405130340420783,0.0029616778483614326
111,1.2964274658034327,0.2229736730095162,0.06328966201320085,0.02287080595272073,0.24939716183726546,0.17945635162128326,0.30559804806994606,0.06537261077863121,0.023339586187628214,0.017514071456801616,0.051946291456502536,5.718094439544075e-05
112,1.2101473815022743,0.4626239814127544,0.038021366626210806,0.05426979936049747,0.39584706485538135,0.31810839359432563,0.18559091810337236,0.8672607714859026,0.22406555920240123,0.0903487251608226,0.01790424552297054,0.003507032222842099
113,1.7289631500332803,0.14320121102786487,0.061707423686026885,0.046413747639576286,0.21693023092921493,0.5032501816106887,0.10838625204115715,0.11704367689716833,0.04187612025545917,0.021197829330589002,0.0036546897914604415,0.0014484888106380822
114,1.3913343643744582,0.4523504618118892,0.09905601032607692,0.052542254594129645,0.6146154340784733,0.2786928518526306,0.13528102793500807,0.1928051728257998,0.09539591127231972,0.01886799184399024,0.027675288752220695,0.002148561063222587
115,1.897527591334807,0.16657001282147377,0.04903048276598554,0.04486666087160529,0.16640412261764226,0.028613905967230124,0.07539391536707285,0.05059677089727188,0.04008499680579547,0.009606846863960072,0.004432617981819931,0.004454715417523403
116,3.5254659544647495,0.23046385293748983,0.0287645847582354,0.0733704293968458,0.7734470124978827,0.5329360514145947,0.3373121047760037,0.7681166982291074,0.04851312965654131,0.017889112735133494,0.07097649794127392,2.3137658899941016e-05
117,0.5574002673578811,0.6914511136794808,0.04502699832572432,0.06317568333298595,0.26017661222741495,0.0994390898412707,0.1346613482970298,0.08479085969010214,0.03488659917175596,0.016257724680613705,0.0065658139375273095,0.0033561583063601574
118,1.4548984642354128,0.17182701957151636,0.09678322486817237,0.029608627674235777,0.42313487611775713,0.41080540464979975,0.11109508943343371,0.17989988423651937,0.06644908919901127,0.033642286281036604,0.014884898157163207,0.003292591949502821
119,4.938445669431786,0.3528663582529532,0.09715747380079165,0.0826918119594211,2.3814746679565246,4.131822940718251,1.0408675680253054,0.6732899887737176,2.0730561534189746,0.16450087500470545,0.012283158540299155,0.000138442398792904
120,3.2161754454392906,0.2650553280841379,0.10878946321253125,0.08658343122078804,1.4086278047435599,1.3934440328322069,0.6686343908934305,0.30275933247972375,0.1185422371762499,0.046901017838422376,0.00882856384544084,2.8536734816952958e-05
121,1.9533240328818096,0.21672162258875716,0.059198775658888536,0.03406828603397116,0.46413301992809153,0.1361552840532383,0.16004951287078484,0.13625252852934722,0.06914258787830363,0.004184447448267292,0.012712923759238492,0.0011611864390488336
122,1.0854110006860616,0.4845717495897759,1.9456668873374383e-05,0.03403439118949336,0.1442959473609733,0.12080752061667965,0.07649976696686167,0.1251226826920515,0.004642210712987094,0.026706067404276723,0.020776578123189893,0.005229430318195227
123,2.4189944563322285,0.648794810175545,0.04613871811071135,0.08288434260919075,0.7395180220059672,0.3976607821198854,0.380805443102048,0.3878989994117177,0.19665502084772868,0.05217693391955436,0.016893778426947392,0.0037676715271572903
