,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
59,1.195307568080505,7.261274826441603,0.0002303748844809661,1.9734132838454572,0.04346120676486098,1.0308737377152628,0.23364051009874842,12.966471066785896,2.0386698302843342e-05,0.0001586034687530713,0.7924459090689293,11.285318320879837
60,1.4822642047846868,9.014791283617477,0.12097528904750376,0.1784135333361938,0.09291805422096289,0.0037633547976718695,0.3844956291285211,12.913670353692904,2.508792767841328e-05,0.00016442649065950832,1.0511960439816095,3.193210556870243
61,1.0896274276534559,25.883736937254447,0.1907389624230973,1.0298947212187848,0.032807570002479025,0.001508069476901186,0.6241557843921015,23.19244094338793,2.2414730052489062e-05,0.00014903378274588874,3.7256728657397993,8.723582597334374
62,0.8142716814073943,3.1609661159678666,0.00030093485338156256,3.0450170591273977,0.028508552653402575,1.002821403065886,0.38196053352591264,7.043670656468668,2.9349277241408345e-05,0.00016235694604915807,1.644382942123384,7.606703754526344
63,0.2662067667585557,5.535230493971065,0.0002794007662316744,2.2366877025438727,0.11378406982086275,0.0021562101318020055,0.32458945438258446,6.1416877257297156,2.3262488376474266e-05,0.0001392847466412661,1.0963110568504923,5.262901599999043
64,2.8340810685085795,33.23566452444378,0.14567243929421636,1.5745992870539505,0.095749589733364,0.0017510353062419881,0.9367826228803215,41.75907977170363,3.1854962434962886e-05,0.00019217315189834494,6.415723063498145,10.035933100471778
65,3.53011165787696,24.40687589242825,0.0017908914491506778,3.1443885745097866,0.010827182812030323,5.1098612613876035,0.5090205334574005,3.8387144849257053,2.4911363945889775e-05,0.00021250734011957206,3.116157345196859,26.137776165942178
66,0.7936749965287202,15.481687387858859,0.021455202488873226,7.020264469090893,0.03645771822517041,0.0027856801178787194,0.40786900469313103,1.18614837446684,2.285162850412803e-05,0.00019312404659466154,2.3853591567824424,5.453568449688835
67,0.9773065107781487,8.242528985419831,0.00029454645542159597,1.5533694747224303,0.016369054660417603,2.117172588536025,0.5011593500158433,0.3727943188537406,4.511232366866125e-05,0.00017966374317435196,1.4641803422973965,8.649898713816151
68,0.758293622283575,7.290760251146984,0.34067756309949715,1.052998464486826,0.22215513935280562,0.018871970649334657,0.6541795913270452,1.038736660111788,4.0252571105625634e-05,0.00022080980553340623,0.8156185903641493,2.335659239812948
69,0.8312137405673647,5.012639100342407,0.00028500632410555227,1.0439842582208918,0.03471400103181477,0.0073183034218955445,0.3479015371924383,11.44225073342328,2.155827550964773e-05,0.00016176080579732854,1.4342218478563495,3.536557083933304
70,0.8107595734962434,35.75180236965386,0.00025243878896219485,0.09642102196663638,0.0149283954934738,0.002534942664502271,0.3284692211971265,3.889000335105723,2.3801997620864768e-05,0.00014311077769946223,1.1649105409231364,4.542575767746245
71,1.2532887690720615,21.327775895317558,0.14099510846143914,4.9937363132417865,0.09875638422294308,0.03560922224643548,0.6539977053955539,0.9473573577282517,2.4501410496924336e-05,0.00016034888561122784,1.0396945688495585,6.473430790454598
72,0.659245268602076,3.5934233240904994,0.09154103695291127,2.494004380635112,0.23451706432354058,0.8666296485517693,0.7982993206128803,0.717899184842639,2.6066512788247564e-05,0.00015824428060007278,1.0009639511808146,3.6160808368362307
73,1.499653949853629,5.252216839120377,0.2171021265609454,2.4289430321115226,0.08941551254691849,0.008939029899664441,0.5601659649777275,2.5697711950161883,2.3656700491869742e-05,0.00020192295209753297,0.770945960343294,2.8796900673425885
74,1.5471396453503985,9.514651138938358,0.22568522430690763,0.276889788579902,0.029907327226826652,1.8460817675517363,1.9950926520814978,2.771091491020419,2.2536409487017295e-05,0.00018563835880769375,1.1735780267779088,10.608411703266688
75,1.5413874526144777,19.892559996445605,0.00023127476527129431,2.6042927803543963,0.004133191517042167,1.3998443701773766,0.353329037544059,24.869528742364142,2.5094780768952774e-05,0.00017590519487953316,2.205264699423747,16.99565324397895
76,0.4234087590048956,18.714362993473564,0.00026763578268429455,0.03221164751346972,0.059560404642400755,0.5354481619665659,0.5516605234967713,1.4079087392637923,2.7591189805775684e-05,0.0001685272890448175,1.851621236450086,3.2486554551176443
77,0.9043172698170938,15.623718257143242,0.000406371921044979,0.3233208618319847,0.003312936808685052,0.566379819175924,0.5044972358305273,22.776980850825744,2.0044082546633035e-05,0.00014368731243052935,3.1579552946882234,11.0587571424933
78,1.8267622928804812,6.3305114525699056,0.0003358379344433615,0.6183366580400413,0.15071580840917598,4.448690762324938,2.0440801211370365,1.861089950220567,2.5189326100516496e-05,0.0001463270416977025,2.797737678596924,10.29322170359102
79,2.092857725614193,4.920756332305669,0.008465556763589177,10.521876404649642,0.2424348385596442,1.0168157932099686,2.3482362874528633,2.0267719759522365,2.1387191011967843e-05,0.00014783133001827764,1.982633255649171,6.551518776890133
80,0.4189010289472481,3.4051930371824732,0.1631122110112848,1.5421176418678049,0.00753244630923966,1.0439834597377762,0.2471425737350863,3.3507459611419463,2.743759240875221e-05,0.00017131433357242543,1.3453885557762355,11.592020348110637
81,0.987199145293491,11.635145076414275,0.00025217415907263785,1.0048200193189865,0.07472511245001057,0.012132650462061356,0.45659479226302224,8.880993502868476,2.152823162759887e-05,0.00017485389337856816,1.9148094161259763,3.316868825597261
82,2.184790278171546,22.132556967184392,0.15639900369094306,8.955710459066836,0.03571530837964687,0.021287055924451126,0.7097692283526982,10.583631690276693,2.228301148043954e-05,0.0001627316101533438,0.967714722600423,9.350949346006676
83,0.904090301316689,3.872299259169744,0.0002653650802457719,3.8526460213171294,0.060797095604657514,0.005876376787266047,0.4092044270469408,4.572051715259769,2.624681231111481e-05,0.00017566307825234162,4.092675561720469,2.863210810999206
84,0.5160543816150165,5.561182821138078,0.020025525548064138,0.22238338728405438,0.127666993974219,1.1585772658749995,0.6692749039998791,3.429798985938599,3.171239136179338e-05,0.0001878971601101398,1.1488080357813626,3.6669196618643847
85,1.4761734100914046,8.71007902109261,0.09172706273082021,2.3218975497452927,0.024798591295407846,3.1805936921437494,0.5707384557673016,3.1817625933880835,2.178473502389977e-05,0.00013472361744515382,2.665929838558938,15.474874091187404
86,2.2483304622305935,21.037502456491858,0.00023069686583809812,0.6797651743028341,0.07496349674086211,2.230521326197363,0.29188321548722485,7.247139086441686,2.273045099521198e-05,0.0001293058208915454,2.8967183173389017,10.13662620119565
87,0.9876364472108445,14.99028776793157,0.04630626034782992,0.2857283044926666,0.18548776181002502,1.0212101950392856,0.7683345305295859,2.5731029899308826,2.73107742163603e-05,0.00018745572964107282,1.3464558703128233,3.0381617886885195
88,1.021388319989839,22.050355292080702,0.0008347547549938383,6.510832316613291,0.06526743449275951,0.002133159934249118,0.43129334553156085,0.9063578372764427,2.578442881961962e-05,0.00016427655247674977,0.9436594313816569,3.973704001284898
89,0.4827812681865815,6.269061598685664,0.0780978110371855,1.8978050679735472,0.03235973767748401,0.014230006098396863,0.40381001141052053,2.646837700565066,2.4712811207194818e-05,0.00019022297901294394,0.8094597137853263,2.4422988190055026
90,2.787191455764365,14.613311482914229,0.0004341335041360139,6.859048011112684,0.16424641660591988,0.0023825228041292057,0.45224761146542214,9.909491451376185,2.0138788649148864e-05,0.0001842068529107621,1.4844664512743169,7.041507805156169
91,0.6113836815689337,10.929645879617823,0.00026282465564619883,0.08919989628565173,0.14139914055141922,1.9862826826984619,0.18573649813543902,3.6786595230680668,2.3417514460888356e-05,0.00014043826184106933,0.5848115444417488,16.65557742477296
92,2.2306933363223806,8.675954971520301,0.061466039170213094,0.04984653879516632,0.07154360577216146,0.054074230806857804,0.7680389992175698,11.740608154557842,2.4124083896737147e-05,0.00019979918867107926,0.6054459654309952,3.1588545709415943
93,1.2422624224670962,35.567353852576254,0.000342892071095946,0.5413122123999261,0.039308540754914745,3.5703647827397207,0.22397965900386296,5.841234335440283,2.5167482498034133e-05,0.00016116186914771902,2.3558799021165004,25.445566662580575
94,0.9505676146026989,12.246167787563568,0.0002470276059582943,0.02768917085100231,0.1434940246005958,1.003040072454514,0.2511321059215561,13.828579726150581,2.239060808051363e-05,0.00014741937557083418,0.7544304821602132,3.7140339319742885
95,0.4895270165608441,16.977925141555847,0.04123625583322621,0.218837739948607,0.0877842175257122,0.0038774725210535266,0.45212744311734454,4.330543750814868,2.7172979878642423e-05,0.00018050708785999348,1.426639905201668,3.743951534780674
96,1.0284507140458494,5.066039723843278,0.00027809705510861704,6.118222791001768,0.03295718994413477,0.0019075022697532251,0.48423399669759615,5.994742336994198,2.0434385930911958e-05,0.0001860833949400842,0.8981949472843818,7.807153871878523
97,1.2435126854620346,9.603710362179829,0.0896304540672368,0.08918629870828854,0.010511581111663837,0.012870446423619342,0.36472468298239136,6.648120028270576,2.5521119084714883e-05,0.00018208235331762523,1.50891469997803,2.721078339724021
98,0.5942099072595002,4.002539600420914,0.22705665500007655,0.286305133170079,0.0030390681370207062,0.9683089128836175,0.19031575767659525,0.9353811258922105,2.3047104987128364e-05,0.00013579236111915804,0.4610950940557146,2.7387364390676483
99,1.1699423476276714,6.714594090081151,0.11782861611231255,1.8316503595716545,0.05486179253070844,0.8732043725925622,0.669525509708361,1.4701154421292495,2.6278716514838152e-05,0.00017172409616073026,1.0327290428902316,7.511369437387525
100,3.113535856555785,26.224272249796538,0.0002388129496040392,0.48176294490113136,0.004016338427835109,8.22791062523114,0.3480816789158858,4.898296125359485,2.568187298024327e-05,0.0001827316750553365,1.8811858724219412,34.87410503048022
101,1.0097368800114968,1.5370307732942194,0.30520171315134803,4.641116887573567,0.027951118830982224,1.0849957305026106,0.7213723631680287,1.2149643109785622,3.486477785585862e-05,0.0002329554023852154,1.820963962353277,5.516162566099006
102,0.2950928534715733,2.4476140295996363,0.34658847155650996,2.1780402232807434,0.3128605065078549,0.04291812279478768,0.29900644516552255,0.9838415862446632,2.5686889149056924e-05,0.00018566066614322807,0.4857679936115016,2.4764063522948563
103,0.5600882566251215,4.912094661696723,0.19412676814361696,0.7568880932337296,0.1577446577962327,1.164316805740948,0.2463096760209602,2.9705234149965056,2.140869527522682e-05,0.00019803940196894132,0.996614951352143,16.501565367308725
104,1.5700103717048304,8.008258791582637,0.0003814963274457739,0.9545821143132693,0.10569697319903426,2.6710978288853937,0.44661961963154795,4.729211611625832,2.5137279667575285e-05,0.00017808875502112187,1.7446596541972959,9.517072813350666
105,1.8618202778546653,19.906610401537833,0.00022328663900594847,2.3660642497843583,0.003696409362458297,3.712902064268017,0.33997149162734175,13.948952752841011,2.238172312551967e-05,0.00018693096682653731,3.7684673264222397,27.15946414565913
106,1.2547832106448276,3.1159214248678953,0.5259702032027818,0.7304362530991182,0.057470950733980786,0.00407329047378413,0.8156218920516967,6.141726428695105,2.6583672337210373e-05,0.00016014534150698978,1.4999378527013523,2.7559435861980788
107,0.6826060741467863,8.208556100206525,0.04862920128119441,6.452285746841935,0.062169276156698317,1.0183335929644524,0.3025519191236796,3.3008445335729446,2.328389617289872e-05,0.0001796319796252277,2.0334154926432575,5.610395363845701
108,2.6831483584752363,15.872401065708038,0.00022651558435704544,5.790125806742613,0.0383775510631672,0.00405811539502654,0.25139661457871654,12.43622545859855,2.3783894819828788e-05,0.00014857611674301552,1.6152560674939433,4.217216371948744
109,1.0483850264005126,0.7397104761238622,0.1123949299002227,0.2539387798619339,0.03576963369255193,2.093649529339794,0.39381528744578453,0.7876656400640734,3.667492559422669e-05,0.00015564327740946737,0.9204376813740627,3.6234468799568322
110,1.3227658582970676,10.76331571612627,0.00021271399463529406,0.28739426214953934,0.0032084581266378365,3.095587707446317,0.18865529404628845,3.7686198923788083,1.92035423225434e-05,0.0001296955295799762,2.7598891598021886,24.774248641687425
111,0.9523892993836185,10.200172480678559,0.1617883537571707,0.3534618455795919,0.05579290872895193,0.009015953865658677,0.6345363424847221,5.3058985441518445,2.5692898798723718e-05,0.00023539835796348996,0.8428056814840943,3.4017889988627044
112,1.4512953696581228,5.3622780595112705,0.00034191705448094467,5.017324169848759,0.015716620093410683,0.5967293281217851,0.5573822133211799,5.785352988663611,3.1728618772319805e-05,0.0001883837434348834,0.9120081263018154,4.173746757986619
113,0.4676595730337887,6.5540475199136345,0.0003865568074559178,0.0946490744691415,0.04769499712837977,1.026238094500504,0.3670765397173472,3.8672747218535592,2.885448985701089e-05,0.00017710441567508894,0.8090693321315197,3.0022912417270913
114,1.1566451336369816,4.086229578954613,0.06457358839033489,1.5260345114209461,0.2634728971453981,1.0411580650605519,0.3853527415839739,0.732534635721084,2.7662721208798757e-05,0.00017242621111535072,0.685752205150667,10.93525202249563
115,0.9503777184980002,9.931097886866796,0.13054614399688091,2.789992259419317,0.07293816854079438,0.006624037828367069,0.5798469212967436,0.8613634885049519,2.7737008412742625e-05,0.00018284539392077193,1.546940718646578,2.7530593370613667
116,1.1844303294223808,2.745906344627928,0.011369921326526367,3.5485277628358705,0.04654257835570963,0.0033920547364392206,0.3568400116858328,5.104700625391088,3.121317083909503e-05,0.0002257584544800295,1.1885607210153104,1.5260306207418255
117,0.5483889391679302,6.7206495359108525,0.4935948457660757,0.882863724466326,0.045590433429331334,0.009111309508034848,0.77409906981228,1.2272437581766642,3.099335152256799e-05,0.00020738262050024048,1.0522474904829942,2.3513620718402555
118,0.19820679693643584,3.234201858803509,0.00031868760044062583,0.01959500584843843,0.01354987386962847,1.8209312631416905,0.41886491039698015,3.6646054900485847,1.857854615217036e-05,0.00014216025970625878,0.17511176933901496,23.97100263723888
119,3.0217968963124004,14.971692535541957,0.022061393744234437,1.3052219182007812,0.030755249246347205,2.910854026401278,0.8074127627632262,6.0505339034154755,2.1052428202494866e-05,0.00013733148584549326,4.044574316218075,10.00763948934009
120,1.0774529233800765,7.532975833006548,0.4780685442167254,0.642936117465359,0.0041345967329657896,2.339332438769203,0.8954750458513008,3.0712638762604114,2.780579996652932e-05,0.00017587844012822984,2.047321148059906,7.529459375597844
121,2.7811745359478532,8.82452155987399,0.00034562551379124784,1.6468490411413983,0.12068838743849497,1.310879320592223,0.3644602410971931,0.7941102291843047,2.813109189681029e-05,0.00022826284104660033,1.2240105481077102,4.334816037620599
122,0.9384352751667109,4.577175670403552,0.6100159200426987,2.332967275378532,0.03369920680372385,0.006007314638139194,1.3300591612000732,0.8359696862966675,3.527112994561321e-05,0.0002061679981224529,0.9968157762470113,3.533984003599315
123,7.890251171164805,7.04285075324477,0.1646025887500464,0.9653635218479328,0.0037194600316041715,3.1788667372220893,0.8870768769811548,0.9134135897540157,2.1168467291943216e-05,0.00014506385098833618,2.802565174750825,13.299483053638026
