,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
35,22.54063926389537,2.006840734060847,1.2137030308596977,0.044302937053208424,0.33461942339707607,11.536254438686901,0.07211738437786852,9.912967618096449,1.5225887929305248,2.442075054396412,4.302062724782956,0.0013980687000589853,6.816764092797126
36,15.430318610995473,1.2490823361980676,0.6646732828768585,0.00840747150901855,1.2760024339754525,6.920000201663592,3.327525420071533,7.578377901172477,6.231922445688415,1.0657420996879416,5.4853460838824155,0.9994851317329014,6.882701986774187
37,14.395758112636818,4.972111002476404,0.692712334751171,0.0017566565875348772,3.6524701878358368,3.199401939950646,2.126339571216737,15.120619910933774,1.4133060663236643,0.8747429849450707,5.1740286949832335,0.8772577292964305,6.175257252839737
38,16.012957706964016,5.596959996318426,0.8154767545067756,0.0019622746157814674,2.955328179464325,11.653913313864775,1.8074061158633734,1.5403758503393163,6.752735067745853,0.010092012964143748,3.7998512129850974,1.020870608043234,6.6168804743077665
39,24.622684829129238,2.279827222648311,0.5802598507189582,0.043830484072332254,3.075865230556058,4.430672527404346,1.1751666915778407,13.945695862407696,1.2901871515659886,0.012187578316527947,5.128376162569691,0.9993671276767699,6.607492812666635
40,18.89943404156889,1.4989764927309641,0.0005971329142262505,0.02438973794425081,1.2585904484381834,3.6569006670568633,1.062846485899701,9.595478021503796,3.0827411512483494,4.516363593942883,5.78549572596444,0.9999430304700958,6.08873363296939
41,18.016489250532203,9.776040570009215,1.039903202561426,0.04216279373190446,0.9883767986084271,6.896228916101941,3.541323520800833,6.8946551951800075,6.955679621227861,0.014327947413404374,4.136754616700731,0.5629145393946424,7.203826443751057
42,10.689505262253267,2.787282605367834,0.4916263390971167,0.0014499940959353808,3.1028655514287804,7.097187109586282,2.9244246451573863,9.914832419069672,5.317280065896977,0.000793135292546765,3.28799288979992,0.0009266618857490805,16.24917905818526
43,22.100715125125447,2.3789973744718456,0.7562167965293511,0.0025222752799294312,3.335381329860467,2.8364987693804204,3.7388706182831255,10.954162886994865,2.9666397292354083,1.2175360614216402,7.396890804219661,0.016113677968361273,6.2910049030350645
44,26.12807319070312,5.518810246787773,1.164317003072739,0.07785091362166696,0.14796680850465282,9.717467809688575,2.95444547724059,5.090418732732319,7.615971495392602,0.800001666637618,3.271935871508169,0.7657624908525893,5.677677688096541
45,18.570339090215807,3.798043035009412,0.0005699126829998846,0.007723250008007554,0.10514298171132852,11.969971580283328,1.200509931919495,6.605790490589751,1.9554169371621297,2.0491095747136576,2.5932681049234065,0.29131879687414197,15.86293874082979
46,17.847270340338486,9.07208001967745,0.3876515761114092,0.017360951014396164,1.2997082906676445,5.961134700349392,4.385426626584207,2.729731155066464,10.87769807491702,2.18997537789582,4.733601790595815,0.025086436089337028,7.528053617589926
47,19.303350881281485,2.8532000228988372,0.3879071157268257,0.0052639516729975355,0.21113197406763984,6.823336540959296,1.1120520715144622,6.879695478062581,4.717941189055821,0.02041628135765805,2.1108262346351356,0.5261316745633113,4.785585046797847
48,13.829849823395524,8.687532464719013,0.6772274603346204,0.064858739436632,3.112726577759064,6.677720339756501,2.716549606353812,6.5879067070075585,3.601844135479629,0.9425516982678133,4.340412157464364,0.8457079002182031,9.228634077943973
49,18.186807187993825,6.5178143659069105,1.3824198652904407,0.00326511914691352,4.798317958033409,2.5302541676261234,1.559590132006019,12.093846861632436,4.989032597824103,0.028702909370887042,4.758368754839379,0.013812236893997465,8.230762935355589
50,14.00000508117341,9.60087963765733,0.0004805420997620047,0.006752501926044374,3.3945227214601834,6.343345664733095,1.9491604115840264,6.503933026638311,4.042816097592819,0.9908838809806468,4.270082723641787,1.0557938649230696,4.047599198825232
51,22.84021249488391,15.978459799447945,0.44497177328113224,0.04133582109022882,0.2827672888635293,5.441586954008291,2.1337458956960265,2.056835974641323,5.079993204360109,1.7237929056493755,3.9795503678249036,0.14500912307367297,5.5266911698430725
52,11.458758601510167,9.536330075129847,0.3243434894389843,0.045154932839139406,6.009789922249144,2.2662995224300277,1.2291682726734572,2.720793708218526,3.656479460575823,1.117566293293983,3.830240757849345,0.5647432987623162,4.9346159643896215
53,19.664594868207136,2.35175956326609,0.006979655305309862,0.006254938768421425,0.5025429542872457,8.884821873019522,1.3150347929484694,13.090177803617564,7.7047243330497,4.400494862769966,4.841621996102441,0.2564598305373629,6.217891974575213
54,29.113678628529918,2.2408969688581752,0.0006849495875940192,0.012682818824030662,3.3765813658485753,2.932986237340433,1.3044671411798938,6.5287398842239615,0.7550954647925954,2.159667777038294,3.041825806487484,2.5519471631523,3.802965663704061
55,13.962043691940659,5.340875726414406,0.33120016631254146,0.017098316252063483,1.902423055192548,16.612180009965694,1.3424778289615238,7.255412770782121,6.465800368745718,0.03209329383153481,2.827347500505221,0.000570942831827459,7.567189735019799
56,24.702843162131366,5.650303308847626,0.2835070988390527,0.04609646219953589,0.09283937193144887,9.546081336698364,5.67720630924482,4.564883491870848,6.558402364263023,2.516293592281521,7.370483544376654,0.0009919193351670685,6.319171869269693
57,20.73734758059964,2.65437133750231,0.0007014733508547977,0.18823915619926623,1.269606891885859,5.670625713336552,2.0002181262301044,7.6213590540364144,4.41474414564497,3.380597519933029,5.6462291585304225,0.49310224992510854,4.7319694478975585
58,20.202560931763767,4.979500557125132,0.00036124948787730204,0.0016458630816131858,5.105206291345496,5.977731414785816,2.156284791930767,10.656592739436949,3.0624582662981186,0.012879530083754531,3.914742081185184,0.4368512480607425,6.334350461662426
59,15.377325806026787,5.191223831532023,0.6843820470265669,0.0029911440221503938,2.282924391486377,9.595872798240865,1.4544667754673202,6.508088391762829,2.128357104901144,0.9470034127253424,5.117454027440418,0.0010846375760515947,4.490358386440743
60,20.696683861654606,7.435646777665376,1.7378498827587308,0.009582204023374175,1.0125612114934732,7.715412786744751,1.8960590458089959,10.766215762953479,1.1197772668988177,3.6707605846709725,7.736468096038214,0.0007467067683748496,6.6552916474809045
61,17.523676791875975,9.306041425775717,1.1532588100645356,0.04799840458914417,5.058177953110128,0.9509453863073958,0.6613872650173067,5.721572803822777,2.788070828183888,0.0014557364447966847,6.386696404494946,0.0006713555514537006,7.12765762416446
62,25.529859751998536,8.640143710043816,0.00047895405996456475,0.002562020661192932,0.3507577067442984,9.323076546369608,8.006632675752833,8.632463144962053,3.941111484003663,0.0009256865491380495,3.4458651392426294,0.0011062788909814714,5.212127696780715
63,21.846916449613012,3.244044676062024,1.9378924212514619,0.143115359791965,2.9349875575910174,10.501904992895124,0.40513868431120337,6.51229365405379,3.5567071094673435,2.1829682229823772,5.736391814066602,0.6874139121171581,9.58270818080732
64,26.841428762208384,4.12954493579775,0.3310536196973821,0.04567252249412235,3.690888010420654,8.398504125150613,2.0906079664630273,2.411022045828915,2.5793222542985887,2.2779936181864358,4.702728525814037,0.0006349128046725383,5.7009241752097
65,18.10586886879656,8.381209004602727,0.7093988625144192,0.14178689289487245,3.538751697915833,2.605475377913849,0.6800767084243298,10.822585675406373,5.929916357771722,1.9816305185224117,5.619725649664617,0.6611484095492841,7.239404133908144
66,24.220949770003074,4.559351786524346,1.586185401933701,0.08737932526010717,0.8287303029375472,8.218812778689035,0.8574221734245229,2.5653954003181134,5.809525423480829,0.10295956460278344,6.307777776722755,2.354750073208594,5.239822630285486
67,19.814252661928627,6.8893739420580005,0.6957867389168406,0.15866139360546327,2.3542219532015083,3.2875865508924322,4.39154461672576,4.714052118034351,7.264803900507635,1.0138925877140235,3.8299012103252057,0.2063126761491869,7.101651104995675
68,16.494711217263028,2.329747587301069,0.09489254569405858,0.009102897437458068,2.787628682667025,4.179175194180942,1.9315543385489287,13.7162662701179,0.681116025632559,0.18550394830713124,3.085723742255027,1.646712890831456,4.94377177401506
69,18.218230854130994,2.6315107317630573,1.5421966240753626,0.2617111369483247,5.012270445631831,11.718819606306612,3.970652767231315,7.440991347056041,1.7706237351051355,1.1054798440407083,8.249005833543244,0.6242776024690322,9.771914652974399
70,17.716356455756205,5.678153950047492,0.4640707775158752,0.010865021493641436,3.035417006822321,7.382853524463546,1.8670747251336197,5.374570566111789,5.163441062718302,0.0017017156686609525,4.8184052445364305,0.7827294128444526,7.318212384354689
71,29.276518732606483,5.158101454710389,0.4470493002527647,0.036916144371087256,1.2476867494783264,1.9408340185314636,3.4533480472423674,1.6489194701500036,7.194130872980577,0.6825036819400019,3.010879639023979,0.4266404175263405,5.256523566670941
72,17.801408504743357,4.749912523747303,0.5158148331466421,0.002007881390866828,0.9888349565996908,10.491098337167681,3.352621797157033,8.325798847921686,4.08840088904758,2.116937996293906,5.497658785178352,0.8845843220942022,7.912515465210219
73,26.12226305063569,3.1568058341540284,0.3285197767548489,0.0014476953990190111,0.30656140951865485,0.8509921362110981,2.4876665606504824,7.502036348612933,1.5159185867892386,0.17777122556692948,8.287860705976392,0.46111453820432846,5.957745172228464
74,16.056258381756628,7.148336535411874,0.2919394705843814,0.001792262095854369,3.857739231314869,13.537723742993311,1.9302369140185518,5.847090886930861,2.364960425032617,1.7998400016338998,4.97194357280102,0.0006922657913346342,5.743693947544074
75,18.80843027627148,6.427890211010204,0.0023070938648630523,0.005032194048716576,0.6600660588355449,16.955401755220834,0.09661695021820993,1.5965278165420251,2.788834681139164,1.001162342874558,3.7148689985545422,1.083800621535457,6.441429633134845
76,13.308990522568935,10.667651083619571,0.22505204999341188,0.012118181883900903,1.418420020238905,14.853484011741623,0.617835065732232,4.758357660911898,2.0779444327535215,2.389653466806566,5.787412730673042,0.0011377605117890432,7.995853078987695
77,20.341523951923474,1.6604852520731859,0.47937113736638537,0.008805206959422662,8.495401292779244,6.840655731019951,0.33557828535939604,6.102548586929567,1.70341015227162,1.9957957573357383,4.859366512098697,0.0007042585259231515,8.225283060067705
78,15.258348346595106,3.5300548968999688,0.2241078319815344,0.002157287608268277,0.6932008208408487,18.998888182329203,0.012705546692856062,4.682550035533154,1.9465351374646715,2.2421342388165577,5.222495404746857,0.9421428707479373,7.090577034339084
79,22.218436430049973,7.73608144189145,1.7554683640620254,0.002026506305229603,0.4807533866920446,4.309838123986477,4.358142506304826,5.971620920112469,6.368478945227004,1.213630885588536,4.778421907287319,0.0006305474210428486,6.2589669279177915
80,23.81483464118393,5.630627132974526,0.603737165152225,0.004757402368010588,0.3430626412773399,7.646528513213385,0.30521153076687213,15.450350995061122,4.55840417645439,0.837726010072025,3.0293203798650925,0.463559315297676,9.177836860197981
81,18.067632178550866,2.5870103507379483,0.2016557429459489,0.0017354770550497278,1.346630099876366,4.607947163275878,1.2747674502737127,15.220204459379644,7.551618401697614,0.0016377528579454292,4.841277851499992,0.0010702392634360791,12.391812999552194
82,19.96408056376845,4.317624596803192,3.004589328089061,0.0075025709083824665,1.4294451717335335,2.5224681436086964,0.25180490674936395,15.75107387366551,9.26423041884908,0.29248466459239353,4.591814174975444,0.002627480054188669,6.979673092977178
83,22.52374682614259,3.001517993030841,1.1840417282357194,0.001895815363262443,0.4947730155708987,12.978998691085106,0.048821848609154284,8.824678019164905,1.5852197737735048,2.0873534378018928,5.917817011195357,1.435827699890769,5.868906427545088
84,19.94227216834313,6.272268033701738,1.3322445806863286,0.0025082933077911207,2.3795191577373074,4.211722375931991,1.6331408273706813,9.12872263188802,4.081324121621283,0.62752003390605,4.005161076468561,0.9996168524779963,6.473103040425478
85,14.936217582711766,7.979027275693149,0.7720702503010664,0.08162312423207752,1.8507277001549092,6.208680912313624,1.3505960661089706,9.555785050853551,2.999368452158954,0.6137181490536641,6.913444561485187,1.3561045251829604,6.337638506566421
86,15.242040588401355,5.61734529603569,1.4220236073538217,0.06589698241518249,4.37627733550762,5.1426897717940925,1.0064904891221547,2.4120642439623854,1.4699723624437708,2.9407131843192786,6.1728533468541,0.0009100226998515204,7.532249906129014
87,11.61463860367137,1.977144427870371,0.8903263012665086,0.06791179757559895,6.849687864804758,4.437802833890574,2.1053276145426727,14.562280193858575,1.139119788167502,0.6641938847996105,7.053052018375676,0.5460974727890449,6.272845573451903
88,12.79963592797679,7.386392878423225,0.0006374514195748304,0.02588152896712792,2.7269164247478637,21.967586230075565,1.0194774432460356,7.244775542666348,5.399183489995374,0.9000150328387253,3.4531071202180508,0.550417919086474,6.184968005602194
89,26.943688161874075,2.290239187561563,1.5513052132091332,0.05341936059621588,3.080790289710479,7.803615441897485,2.5340453509359007,2.005622252757096,0.6808221578731306,1.2918725766056962,6.465403582215449,0.0009811881854808746,6.911797923255055
90,23.510882274073577,8.6407923849521,0.001278394871132349,0.17086388447071066,0.2589786559569234,2.1662662242503785,2.8717944196686265,10.08485985548834,10.408226335692815,4.307592695685713,5.8261988741244,0.0006015982490321647,6.858077503419338
91,20.31502800089725,8.086870514427131,0.4353888264367285,0.04750868390416585,1.6953547154685111,11.324537229323651,3.2892075008718082,2.433860472128849,2.5281740134096156,2.3938272403945398,5.544716926120332,0.0017443359427122829,5.350205188701679
92,22.68972785070587,11.425479059375457,0.24587529973393885,0.2642953907201253,1.8089338341344696,1.73817701152573,0.11315534268721317,6.7817042779706185,3.55500120718849,1.7731544481557613,4.128064544778649,0.9999564098226079,5.198927486027019
93,14.070532641560531,13.147588454068408,0.6972056205981758,0.0016728456564401029,0.7881355621608472,9.858779395246419,0.015548385345966254,5.202425494750926,3.9965114674880837,0.010448717620985093,2.1540316306854415,0.44425196939243605,6.1500820667125
94,14.676267669151283,6.380449081162966,0.0009689996546669022,0.006889481996651625,4.491162426223661,5.152050895493576,0.3030257830749674,8.57626903759871,4.162775426489874,1.3001792003225159,4.220323476951893,0.3209469190643415,4.9272586518248485
95,21.9093317944353,2.8162905375464606,0.16757704622231273,0.04309558710528094,5.644622377676961,5.261485869451569,0.20700695875322717,4.950256290286692,2.8810948092397295,1.6042996976558346,6.630418528943385,0.003521453318195533,7.451875349642727
96,17.94590197562046,4.865930339892522,0.7652461832145647,0.04629997927781915,2.8994941245798516,12.282991115252036,1.4829130074273453,6.287312863335516,5.382668840421443,3.4357102761087184,6.678968718127304,0.30864532723618865,5.99441903036983
97,25.258512591029522,5.6064329095002,1.523850587776849,0.13379609130362446,0.10407389522069144,6.641546942218184,1.358369516029577,2.676913811756368,0.6982430925456447,2.773542876783342,3.2051850169378273,0.012181782406696762,13.828663393324728
98,22.220674351995335,10.7549154321777,0.0006443509704396888,0.09261648595611938,4.4791050438130595,2.033685141095935,0.6179129115327133,4.771742344203721,5.818364805804125,1.7747562963381647,5.583862978473643,1.1770300057251575,4.8645304666626785
99,30.297006898064133,4.082742520073184,0.0004481711214090467,0.00341363640482939,1.090192830448557,2.4903843402597667,3.5709222791764086,1.6291386523278533,8.366650527846922,0.0011269981688251107,2.6899278145364307,0.4001157415596195,6.560817069062013
100,20.61553372714193,10.293908204091505,1.370708728532012,0.012383739369916213,1.531079908973064,8.364207127523775,2.914928275950212,6.1052369371124335,1.3927287616336734,3.280706186248608,5.897488407631276,0.0007538885391458194,8.709975006864195
101,18.06920403304948,9.912247386200663,0.5025639012976342,0.0028576667055375538,0.006118262898908711,15.582994644602758,3.1269116219802755,2.108501923233396,1.102679715943216,0.6873114453256015,3.025036324909692,0.0004690976268753033,6.830764286505623
102,15.422572318405786,6.263763010171688,1.9576711380450007,0.06768800686904797,1.8600630277400616,14.13346436233463,2.3679986640551203,2.002754334332824,4.483210211521484,0.3354815411157617,3.7985041624269824,0.0006970986143883806,6.439368198281171
103,11.953666269793143,2.9171304717604354,0.7379465638101372,0.0064092344225006315,1.283585532473327,6.499011703358673,0.5511886559657417,13.968836917243053,5.442341791565181,5.803318349033473,6.116093973711786,0.5813333219883319,23.74446092485546
104,16.194128797668697,2.315016529828465,0.4369054312716969,0.001770166915019189,7.591727998200279,5.330974910790833,0.33626528319004967,12.293826805380192,3.1692748594897937,2.430080944338161,5.081080629503653,0.4332994460084132,9.539307357484546
105,18.999821620288206,7.863339112897044,1.279566821074333,0.0018158864174218081,0.5310614517553933,1.903020329512716,5.294608219723832,9.394596856615108,5.253157893675939,0.9219066383964467,3.4362324153495267,1.003984087109373,6.143657435902199
106,14.308027896080075,5.4318414023335855,0.3528867712552852,0.016765973695004988,1.7384989585998634,7.623364024536169,1.944783645675396,7.2778976910008595,6.87544650160578,2.14019093552918,4.439411844538375,0.12678134896034088,8.058998074410471
107,19.19476673005845,10.22071222414268,1.1524286988987882,0.030576659671027073,3.1228589664794537,10.600970057134681,0.3266772785016985,7.0273010670808596,4.873421919360721,2.381728642944795,7.189156330640476,0.0041749177724792474,8.203011635902499
108,28.55705183386815,2.1416849768051467,0.00043824961809590945,0.006752754822592522,2.0318105826833386,4.823404414666874,0.10742645338375345,10.691936351462127,5.790341084226705,0.666546373834068,5.158161086746573,1.5055129830871399,7.152271116189704
109,27.035690532475993,1.665206120838675,0.23175884982801787,0.060435416072042614,4.712181117788196,6.4731153532971355,2.1630149579984934,2.4624533860138484,10.790565875739722,2.2547825169731226,6.219563231687861,0.0007386806180877947,8.276572280379149
110,25.91550328865353,3.5023813757145836,0.0007023364453822012,0.04897723757247974,0.006723140209167866,2.4682371223403283,3.9603981934021135,3.0022970503139135,7.811480857272623,3.2217629071448117,3.5088869786085914,0.24108982134927004,5.345515075282364
111,21.84568509442047,2.438152678759175,0.6118074636137365,0.07924433953839483,0.07804968281993796,10.727749506739016,2.252231177351431,9.825424658061063,3.6061983183003803,1.8765462416454266,3.5588288345646735,0.0005996848601856897,15.693418489737365
112,15.913654908059062,1.5566287315389515,0.3974675549606168,0.03355838141377987,1.448216555167802,14.870930972333671,4.209543431151046,7.796627732509551,5.629849875999495,0.48082422985518214,4.528799971701579,0.0005296250984248019,8.633378166230683
113,19.542897471858268,2.5735508443256694,1.6835390507064254,0.0646070350997725,2.9874015678923067,12.748851840138562,1.985129762648847,3.326065663352175,2.5361127774986563,1.3333147294610477,4.517234514422552,0.12088630443775372,11.645563026510722
114,11.909985568242094,6.240361532217951,1.4564614354306897,0.007269666140825137,4.113054630639369,1.8031911288570215,1.1411840366194883,12.235168892812304,0.6597655610655395,3.258583968459858,5.908234766646702,0.6465526604432972,7.791785709751599
115,14.885638803445332,0.9108310445906129,0.0005220144094231216,0.0020794083951010123,0.005472890564399258,20.082956656279976,0.07690146420513333,8.520823114326376,4.023152294765639,3.068530123764468,4.176024254177081,0.0004504542731309513,16.642508728825256
116,23.213668726823098,2.2153647807454218,1.378039865128578,0.2029972779307343,1.6559571415002399,5.3968301723054415,1.6309118070907767,9.200394735924418,4.869302873125944,3.030737391339269,5.565040320253184,0.5858496032884251,8.384305215192608
117,13.884708579905341,6.483954425255853,1.8812442523462565,0.09438887403075924,0.15183989752826355,15.196564167766182,1.4492714373385045,6.09514521713672,2.802095794375049,0.8197274945262585,6.041686514679582,0.0005592473436912826,5.167721012578188
118,18.962938241414363,7.261597603336004,1.1002501479179703,0.021918636064512498,2.1052149614832656,9.021773279932738,0.08020715927020361,7.346029003868036,1.759714003169167,3.6111658857476705,4.596055330212817,1.7794515089597667,5.396985469923326
119,16.05270332060168,7.60803331125361,0.0007914819802863349,0.004723075783983788,0.060164249406370995,7.088056005290143,0.2167872292251789,13.182601034089942,1.821101601727917,1.6869994045650358,3.637946548075114,1.9691980384878587,4.935449009125023
120,17.14863052153572,2.9034119290370684,1.586634208016779,0.002105857385728882,7.610307324381921,8.85252402850885,0.5993005518478784,8.587780635895783,1.2651244781053643,0.000988529060419907,4.269728338743442,1.9181908233582474,5.509031826399575
