,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
25,3.4162245191665193,2.120476123020598,1.370412141392066,0.0005534039058616713,0.9888300101962386,3.229740050135632,1.1916794260461359,1.5151596957987792,0.037149748540983296,0.002087442209724344
26,0.8951218730839585,1.2862344614590029,2.212674347095657,0.522145230244405,1.188401631368393,1.1631939275697505,1.8369832279985658,1.305784961111371,0.1272079668584709,0.0014356690551906581
27,0.9012206776502083,0.6374487302913394,0.6208885325121116,0.00043184400450968496,0.5215945804384461,0.030444959719488907,1.375382277991747,1.1678262435096265,3.7871687354140704e-05,0.11645149704101598
28,0.20628526682422432,0.18299659073887042,0.8158360218451577,0.6694497568991693,1.9687928134152344,0.9078876276618644,0.39603735601450296,2.1828534897327927,2.370474082624696e-05,0.34280434111981073
29,0.6802577784443429,0.03606823364885159,2.414800648452413,0.000301000980638122,1.2008366711411256,0.04336516279651903,0.5111559202503528,0.22195384559981335,3.627434617214931e-05,0.23310921636574378
30,1.8091525105821802,2.6130376030461875,1.3413440070725073,0.3377896341930935,0.7947055611688683,0.8641849653979818,1.0473648716865398,1.0416807967619306,0.14337760947599065,0.42024550062699717
31,0.6148162185096027,1.5507512825031,1.1811279251472655,0.6338379635152762,2.9293071791806256,1.7076004477644489,0.49726323055618593,0.7459941716452008,0.048646451236777466,0.09587314451941609
32,0.7784648332781217,0.704138312021513,0.8771962322643532,0.4291264761867808,2.495224460730711,0.2839901192883474,0.8942166801860623,0.09830355091634857,0.0001295670492496015,0.7992637175211144
33,0.2922678079169856,0.009181682416409487,1.3539908250151313,0.2811607984415616,0.0941852689796363,0.5367502259631998,1.636300240697544,1.120047841840993,2.0530894083492512e-05,0.20623702256103016
34,2.4584669576516944,0.577209472818943,0.8619083536441821,0.1712618858945092,1.8519792643148634,2.7176468892674706,0.8407015748463564,0.9786658740675591,0.00034323633055066693,0.666681569066256
35,0.09889792648822038,1.279574801712954,0.07511439785140794,0.39127618405053255,2.709632325874523,1.2277117431807483,1.470074028103312,1.0276286937686478,2.4887785023963716e-05,0.0004081278432792601
36,1.8789095205471256,1.1977369233200292,1.1681343473750871,0.4545684634515368,1.9464063570294527,0.6250402345200996,0.43756865240726484,2.087482921634475,0.08072059410103094,0.16287133039291746
37,0.972920688321139,1.8332759027944618,2.735837859690463,0.4553346310158375,1.0138159382384444,1.4497718052004913,0.4853886742702116,1.5386499730699725,0.042933238571507104,0.0016850142157167625
38,1.9932466300365377,3.0900106044529636,0.9622412909802591,0.2619313708729152,1.7914145819102743,2.2488924812208566,2.304476683833215,0.622857441211714,3.4783961410767006e-05,0.46603370716565706
39,2.373145961228431,1.0694247179825638,2.2670938635775215,0.17600345040874288,0.7413901837286403,1.7328747861069829,0.5266600006055597,0.799707189475015,0.17106465028392392,0.5655462260713051
40,2.9700702308360576,14.417911734654112,4.089976271934347,0.022608006165995675,16.683386147519883,9.576933642211031,3.5343802932306687,0.5820986765849341,0.00017533072583830744,0.11756974518638685
41,1.6443295748868323,1.4567758207556807,1.3245389621224462,0.0007922418279626697,0.589411202734766,0.48405702405027284,1.4461767414885927,0.7771709885783196,0.049452976358509204,0.197126737170926
42,0.8133036815773096,1.4699661868802991,2.076725561578627,0.20931310850392748,1.1863874566562913,1.1609084266174747,1.1831850716555152,1.9400799853760553,0.09065520090655355,0.46194229825002253
43,0.19001900361491053,0.19092876387609792,0.9428163819144331,0.6627701180169083,0.9439270545649947,0.9765712857532947,1.4653771506457502,1.1995680013997543,2.5391089756965357e-05,0.6846831511091764
44,0.16557031585031012,0.7539721379931024,1.168139038006558,0.20507332156027758,0.5795621364590886,1.1934765106305676,1.8750862299825855,0.4876124053674147,2.938853045009182e-05,0.3392710483305166
45,1.083007272444263,1.0266714910227694,0.5770806961995021,0.4259690692960234,0.7283717717315952,1.904516356530408,0.6815233833435599,0.53557303699721,0.0004885281346957981,0.0005262293628618409
46,1.3176347280084144,1.6129608915276492,1.8467790329151086,0.0006441481988872511,1.711870903189407,1.9035533110098726,0.21303053052488252,0.9277545504683076,0.017915610599551712,0.0004119508327278254
47,0.7449741422118734,0.7288435168801186,0.9572084144530919,0.2834636324886972,0.43870866509659834,3.6492646244839193,1.9506512175107957,0.9289779465543688,0.2094664575209677,0.19666692208197745
48,1.0316976842276233,1.9623194489681666,1.4817284159380506,0.38007237374289815,0.350290708500296,1.3564601783616155,1.5193372775394351,1.4936685553732616,0.12173265189738913,0.01470918637014762
49,2.273763598583443,0.25169217942628563,0.6881057967074327,0.3604134235020382,1.322744004508138,0.707370702026779,1.032079938951611,0.2875684917386607,0.0231323208553178,1.138175935579909
50,0.5947019709942793,1.8002348088105933,1.1735140398844806,0.4353483954480808,0.5475151599812023,1.4648962191941024,3.0001728568492467,0.7754633454363571,0.0889066380875363,0.31986263686635397
51,1.287765447181755,2.378304389989161,1.3089222015097732,0.19900474948821056,1.7912532672905996,1.4720333517210804,1.0558642627003394,0.940678308673597,0.3473603512451007,0.012848700380089895
52,2.8549937004682278,0.6222815113831643,0.2425829796021901,0.00047938850342177375,1.0019249084320592,0.12437041696706785,0.6759688502209649,0.09443228155921446,0.059480072519640714,0.503822274302081
53,1.6804083426115284,2.0736675253944625,0.24444610290983348,0.0005167737363365177,0.5912848296613262,0.6853385342678564,0.4179807917431049,1.9484698693877007,2.3491957460208823e-05,0.12372550900755641
54,1.0436135077991082,0.12441028820482103,0.882009352829126,0.3190877812018016,0.03818557067172179,0.4447220499412481,1.4377054019806224,0.4522421339966627,6.0852410435074944e-05,0.00038596231567566974
55,2.1672040305559364,2.3100385096419345,0.9212754627380946,0.2721631048621802,2.2563310181023013,2.863860174872336,0.6285801006144638,2.2237558861128477,0.08668045886767572,0.629227171862361
56,1.6886696306855242,0.5706561493196247,3.059131094486247,0.0011522859972785682,2.9780386066538824,3.297722721135216,1.0871238029846637,2.812158833202119,0.10199352292685404,0.00160759542224298
57,1.1750492011999398,1.3595849180892827,1.8778284794989162,0.18095579815859963,1.577559931637495,1.6396928349314521,0.6472292849112264,1.2433195607296597,0.19727724949918013,0.000429272901612876
58,2.858184916426495,2.338219938527253,0.11183165626076175,0.37413193703518033,1.4429048234800348,0.1536069998120837,0.19242996665238365,2.7935464357533917,2.0629167572394635e-05,0.00038427213711855757
59,1.3970708334351656,1.490997601502599,1.4184609993330355,0.18365271850249343,2.563747817712539,1.0660341433142122,1.9506819246985714,0.9168765841864683,0.05988530579526952,0.5008497138358337
60,1.4341704036163208,3.2108211909343396,1.693684981700514,0.21148079242929185,1.5577832985924545,2.29362408008123,1.3226254274886742,2.0939801575772066,0.3242578376034686,0.2627798762797937
61,1.158140681717029,1.0330821923211282,2.071021828547231,0.17325286648205562,0.635260082378494,0.126301208760367,0.1341733290486644,0.40654089047809094,2.1803957036325983e-05,0.6541014491240347
62,2.2256897678156164,4.8290249764454245,2.4890297206647176,0.12439714116611356,3.6973843431837565,2.398663190438981,1.5183468928779433,0.7396404986551559,0.051973610682196636,0.001060281297938559
63,2.020469315379799,0.11168447023384687,2.210329028350017,0.15762888932354002,0.7523292742918102,0.20171907981978165,0.6982258757953872,0.05092064843502442,0.05784783544373795,0.7945154497930247
64,1.1084495183083618,0.13753620182208337,1.2065253212511067,0.28210667780277987,0.10897337878542857,1.1986196975091445,1.5123028286615465,0.029636407471699044,0.03859535989470686,0.35645865197113125
65,0.686018534185294,1.2393365670108594,1.2959373523206636,0.22127237899429986,1.2447394163811367,1.7228021718724804,1.7430252234448886,0.8238061327742443,0.22728121920629007,0.4216570784557305
66,0.2117716897596864,0.23048828244618136,1.2076903746313974,0.13222189184159916,1.1061420486598514,0.19852448137172019,1.1566845043693874,1.185902278563887,0.034115054776798104,0.4609141168592146
67,0.5828743584711873,3.2693483345459278,1.0357954323200715,0.2694490583090712,1.3607698113093392,0.9474911636809651,2.0884595671370505,0.2747216547713691,0.03994772185578199,0.835421841359576
68,2.5223389266108427,1.1560439560348499,1.869623192004724,0.17704573989405503,0.8606267184288043,0.4968567652204854,0.3040653595684937,1.5049752687530003,0.02359986124411506,0.7856135290778923
69,0.8544624660848399,0.9167969294358329,0.9340812782103285,0.5730880127378981,1.1299816342786926,0.736397642509047,0.2568182562876018,0.7141447364560847,0.1533459300488076,0.39211946366629036
70,1.6302556770022534,0.2640796979375466,0.10132230618665972,0.00047317211419084515,3.0947136342559816,0.6340457374589263,0.9916067238175827,0.685232946469224,0.06819919315557854,0.5474977765541205
71,2.248004101327197,1.4337001506475673,1.7693360262636304,0.22591163966436056,1.2751058980187793,1.555766212682073,1.5398229690940113,0.8409493954840315,0.04150537677865884,0.3042468208662896
72,1.24462219338481,0.2860958639214424,0.7215502312659368,0.14067283207437242,0.206761234374234,1.0748045872737322,0.19550102176572892,1.1577526290931814,0.11344608322361438,0.2604431885459775
73,2.7751850712074884,2.2710248498261194,1.3902047379868918,0.13835029237024798,1.1008934344918124,0.38544912079763094,1.5991419324315714,1.7748389676001324,0.033220437958846105,0.17299397530904415
74,0.8913943007261977,0.6132149718019555,1.022198209479086,0.40772181419119846,0.15144070340126348,0.16227348305338296,0.21156538016023774,2.381875838854235,2.5196195828414147e-05,0.24432954066365653
75,3.897315110320804,3.01978042802763,1.7222440799543648,0.0006134522178449231,2.0076011546218524,1.1791267258696365,0.5480726885465259,0.8629459839751661,0.1874739659927087,0.4805368191505366
76,0.8741098072030979,1.1138797378503114,2.500815787716789,0.13581650597053851,2.676288060040555,2.009006011087166,0.4736376822221331,1.0551627800110879,0.11083522536645773,0.4261040552014066
77,2.0985910399989223,3.4162948205974004,1.3445282120920155,0.13684833739525715,2.2614488508854436,1.3265567031608896,2.0123735547673007,0.8924326476562356,0.23576206965806534,0.0007306411445284766
78,1.3933715152211406,0.18683180445363234,1.83357060422221,0.1661443391962223,2.3613773151954973,0.9318017237966529,0.24527434633301048,1.2019511259940003,2.467726793042857e-05,0.4424175722732926
79,1.0716174214567218,0.7497914358850437,1.6841819256838804,0.42821979319175085,1.2421324800862834,1.8962313755043283,1.4825616846104097,0.219576599602199,0.022052719976038304,1.1418877644534433
80,0.9320834537824112,1.4481363063552202,0.7635681090477675,0.5381786220905482,1.6054857206295736,0.9414358663136504,0.9928170499415216,1.4828238928854063,2.5220239983525516e-05,0.00039895502852260734
81,0.760553757589804,2.3935181441129956,1.6322781315607529,0.7423689793338042,0.599091160930115,1.3527216498224277,2.3703061809069936,0.792724838826846,0.09055985634558539,0.7725373417677517
82,2.467616807897585,0.5192777154667247,1.2546234347352367,0.4285142846917722,3.166814911778417,1.552827870573637,1.155997216928327,1.508214946477679,0.08490946113688835,0.0010616959665981085
83,1.0672384924435647,2.0216510768067337,1.3710035928809532,0.10109408746821202,0.7626008604997025,3.4585543587401304,1.4839611490510976,1.9951370558167838,0.11482279298266462,0.49373177769133747
84,1.6200408822714678,2.641633972801994,0.6308910710936289,0.007864135272690476,1.0453866628888306,2.189422177177775,1.1678781182730233,3.04321769312363,0.1259100799300228,0.014367942536388512
85,0.06115725693020835,0.4704493240026295,0.09575752945166727,0.2887475257958272,0.17451870878110753,1.6569056822769284,0.23038476305562483,2.0507729518524087,3.163046094556421e-05,0.20191762966419446
86,1.0977988376797612,0.5090212750126994,0.9924175537137501,0.00038010580556857576,0.038551217576326735,1.3535321525500024,1.1070283715520333,1.676880676034898,2.2763723322327678e-05,0.00039536933250872153
87,0.5189793907292035,0.6152163438838372,1.3667120502806256,0.0005579872840399958,0.9162989601964,0.7817274375317567,1.7270721588870543,0.47599820523543457,0.054770813232252635,0.007874296876970277
88,0.5561640766550866,0.34127971591174955,1.7398852056100793,0.5792162116388511,0.6433906401687466,0.5991731951412618,1.2056238625282987,0.8025704075631346,3.133648608866224e-05,0.0003640524333903272
89,0.5454778699490888,1.4535351239385221,1.842210642042346,0.3236104975416154,0.8268161796390316,0.9750569283975423,3.2194605726488277,0.8523575092215978,0.09218028584860605,0.26261523138289533
90,0.9261645290814897,1.7918845035413788,1.1370752467218352,0.13469201044956236,1.3577977883375212,0.763253220278429,1.313131077050116,1.3073750381029896,0.03776664509673111,0.001261695080053471
91,1.2289677746624719,2.195208462713076,1.0139112317096135,0.4324824830945744,1.5694375068403161,0.8797417776453642,1.5368948183304454,0.642899045462201,0.03259579010270386,0.011829025251412162
92,0.7334008194076915,3.2163264305044237,1.2814078655651286,0.3116078279714216,1.3601792552319907,1.3882101119307393,1.9000761498702872,0.768207440562442,0.011596021972430037,0.7724730454417852
93,1.3430946099188361,0.1533045437222036,0.44914147783853764,0.2749591785244263,1.129479534776209,0.08921875727116202,1.172331740545843,0.05219481905665191,0.043962910574009584,0.3878091289477297
94,1.2611150456361173,0.2552166714134678,1.371462804901327,0.5098163779093952,1.7251850519572933,0.9453909715172415,1.302153490926301,1.2279834145918613,0.03668486036681173,0.8096459936156251
95,3.0741199519397355,8.489304635042359,2.2438884124468075,0.0011455241361417734,3.5272321620091702,3.078431563012259,0.6603359240296385,2.0601930020517187,0.24188036574216198,0.12420660170555209
96,0.49722501053030754,1.7155083394780704,0.4770506509366186,0.0008278941356678615,1.3530457479582196,1.1627451029354177,1.094821119799306,2.894617543722248,0.1153068670408004,0.0005115507247310802
97,0.7275229220786201,1.3869196611776893,0.8103658111005245,0.12944900082259636,1.3036120424753648,1.9863023461516036,0.8041476144396995,1.1689906331870148,2.1602059675274177e-05,0.2305934004381811
98,0.3336435270873892,1.2904033723924186,0.7181946446463172,0.4105646739909332,1.9807977541647688,0.17643112361855628,1.4021890584868046,0.6444780334542344,0.03656829471536582,0.3465978613435112
99,1.529838424252958,0.010528355352988683,0.11171242660412872,0.2969872646003964,0.7409279168231535,0.5437292034702281,1.2610975759676535,0.6535463330852807,5.894569217446133e-05,0.2327393218111382
100,1.7274842687874212,3.2079913441090895,3.3989793610195562,0.38927744062145564,2.411306491007309,0.8242745481722693,1.446901051415736,0.9619993238860047,3.0072865669694693e-05,0.13672169672054224
101,0.41556373943610225,1.7128226018002763,1.4255256663478804,0.0005758284224626209,2.5288434769134227,0.6707645415804535,0.9071585546332628,2.343755146791956,2.1833496575140998e-05,0.6259229060190137
102,0.81929602869414,1.8619460758136448,1.8503372753810794,0.0030358293498196076,0.5856213284408796,2.2793227210295797,1.6925160246138091,1.878713541383533,0.2459630921371172,0.013965309051549468
103,0.1778439408164374,0.08898558683478797,2.7887476901966437,0.19605950901678426,1.9611322728655978,0.4900463727254305,0.833633844994111,1.0606449347390594,0.08072661103260259,0.26110079330823766
104,1.3203622013290328,0.9142434545586653,0.43722834511792996,0.000876671180520816,3.6167432020358774,1.3433071400213734,1.014019605484151,1.8080301103184908,0.1454718494561007,0.005293386099964437
105,0.8807863970857284,0.4837990900322495,1.5822182770615356,0.5766528450585753,0.7989532303293743,1.2103433577750025,1.0516583576122116,1.1881615615937662,0.08410593249845277,0.12269096328805773
106,2.528052229928676,0.045254527808566536,1.0337311192060668,0.1531455109137454,1.285718852769321,0.5937422151811376,0.6113690496146091,0.6041279528803827,0.0719776151431688,0.16016296372235672
107,1.2340512092650542,1.0128858929572289,1.689362061399919,0.6730605394470786,1.0875890133588797,3.059941840870252,1.8013962490173299,0.41048386507961254,0.18089397060344936,0.5813167847349945
108,0.15077182312523263,1.4511974219638049,1.2770317376690627,0.3147458551656044,3.4815168323959256,1.5584317813003565,1.6242406176394866,0.09083225909841985,2.572059156591422e-05,0.0003757051141519696
109,1.290869069821838,4.005724772287934,2.697116092233827,0.48282143904858543,1.6521159177122655,2.6638999796718537,2.538693283212311,0.5541416012995768,0.09921055264797474,0.43549843245697417
110,0.2753176616299875,0.6968474805781284,0.6815154360625826,0.22528398097048097,1.1794941531148382,0.7333184250971598,0.10966572676824171,1.6993084671758751,7.118334551847738e-05,0.24078937649889554
111,1.377229194034328,3.0526804703902926,2.350737471700654,0.4290277536080538,0.305293748533046,0.25645731309325015,0.3519149474624754,0.5823527699715818,2.2088036992329307e-05,0.3797357926438778
112,0.9667586605748006,0.13325619709330994,1.1157422195534394,0.2338681864876122,0.8295682973364933,2.0950955250703345,0.7153697724478931,0.06712283117092,2.7793357794791973e-05,0.21787077691607237
113,1.2333919312386001,0.9436421297867454,0.671681699742237,0.4233699477709152,1.3671219516250943,1.1328390893600044,0.22550681745626378,0.6132043105838534,0.13287252170940178,0.0006413291280225053
114,0.8370073441604191,0.12440748071082552,0.9930788822793026,0.15732123729492287,0.17794788407854156,1.3903727203617677,2.951830061009858,0.8260898680925095,0.008007364260841143,0.6606781241406772
115,2.059496383380157,0.46179145269467625,1.3872961605160299,0.39659069900325505,1.491779223725402,0.9458018558532189,0.8799194743761021,0.6203837558529273,0.046881637998446024,0.174211379269547
116,1.091700062801337,0.5043919269956696,0.5741395811136556,0.40334661760483925,0.518422501946354,1.076761849329671,1.6927355436732796,0.5567508911142411,0.011109934106045216,0.2011727480914587
117,1.7950991965952596,0.32660298498243634,1.2290473790329912,0.00036307527941659146,2.582313427533961,1.606507526976074,0.9603293312997607,0.6649986338232736,1.9997050621611834e-05,1.1308648712356302
118,2.0635928213863792,0.7577347547522031,0.3836857264703255,0.22814349529618028,2.9342631589954777,0.5926710314163586,1.1772811176224849,0.7978777495340026,0.08391430244481768,0.24346588579238926
119,2.0844116771714454,0.200588758367914,0.8393046274166949,0.4039895699886529,2.42402072252537,1.0643263841930661,0.4704388536453621,0.7066376239703942,0.03561526587036212,0.16772449131310196
120,1.975862828299725,0.741388742192985,0.41524804856881303,0.38045863909943023,0.837478627657589,1.1044905885089946,0.7308101377815532,0.8183188884225316,0.03598736491608179,1.0964113259821069
121,1.2461556343628644,1.001382454459364,0.7376042204820834,0.5883662046424263,1.9089245399841985,1.6337924425872856,1.2724007725087887,0.7372209453073282,0.04031538091365405,0.5601028154722272
122,0.383914796181827,0.014372240190983376,0.5207325175710622,0.0004231009445163636,1.4862636386237398,2.232841224849139,0.9919009859413137,0.1120158063251111,0.10042029412080566,0.2997977976728734
123,1.2875556913758999,4.754490522440349,1.6331201934849133,0.20512699220806496,1.856237083181,3.4945970790752767,0.5494980290923692,1.3925395906802454,0.028963657986196267,0.47414668206474175
124,0.1753712128629843,0.2955144317273337,1.7375903687911887,0.33771816731981374,0.9006126862663137,0.7991151638225489,1.2479644042828753,0.15756067998974288,0.0930080352250684,0.4151424004853794
125,1.6690302802591646,0.8274971915282876,0.3819142612308113,0.0005142919964953307,2.6046370886226384,2.5707326200372194,0.30265763143667357,0.35512696377647046,2.501242725116981e-05,0.947130458859526
126,0.9410384661844411,0.8128697359140986,1.2273923715177517,0.3710822208949125,1.3572806768576555,2.38711469018342,0.6990053423954947,0.6416606696423024,2.2673188730948368e-05,0.28208834942390126
127,1.6683413469300206,1.8202950181418274,0.5784527637937842,0.18409960250255608,3.2920499056418464,1.9703735285976336,1.271895492261443,1.940043870076547,0.0783842052502024,0.0008354107469124017
128,1.435529268401254,1.3253083804184307,1.4115330018682428,0.3815248042544326,0.9888671226443506,0.6677289719042534,2.2947983611144878,0.7859809877660524,0.044492917736022264,0.00043872677481004985
129,1.4270665062918795,0.6382374500677983,2.691359557658245,0.00041726961186583367,1.7671277571796793,1.2580290534142904,0.9799492870080115,1.7952453543538738,0.0010710663564950096,0.6781186223384594
130,1.868799685338665,0.9162969844001694,2.0390076667086987,0.6085662554650497,1.5583843958796848,1.8541262197381698,1.9391369369422122,1.6413873913306176,0.13353593653285145,0.14706941067812096
131,0.2572505467541646,0.7851889089013966,3.0691690280889077,0.25368214361652974,1.5257577719159698,1.173262071712628,0.39037977023680526,1.3135347796382888,0.000808318156693133,0.6950584376980231
132,1.3480807383346303,0.8025438106520397,0.5570033456272796,0.9300664017324003,2.4521179326274947,1.108189843017641,1.2005448765665108,1.8223501523192311,0.06867574063608828,0.0007309662137942041
133,0.6375431194720136,0.4284453523882732,1.9439901546045206,0.3475542138435941,1.5080378895584516,0.9483932757669322,0.2363588044222098,1.7487638744843537,0.048776603515463535,0.1308386976493665
134,1.8640074344293254,0.7637987192794391,1.3421338056509597,0.18727454783190112,0.9624837124832126,2.226449579806328,1.7058638611515988,0.6577549509176279,0.027768642770567453,0.27684202676782377
135,2.2266111694872848,5.1231932998032335,0.8736757350454241,0.4116989529950814,1.9572879071251634,1.8065128726547215,2.6756764086312046,1.8839245971669811,0.1765198653539315,0.005140738612908535
136,0.17109671414009142,0.09596733417715342,1.4826904781354102,0.6618402552495937,0.7448049704179525,0.16075267163731155,1.1695365665690076,0.9967971290036104,3.3528018811068705e-05,0.38291959446303636
137,1.4294967650470838,1.8567785679516646,3.3056610546721004,0.15679342818466324,2.5534056511759076,0.598339244301954,0.5040873624588222,0.6903185766995179,0.04292949553570935,0.2695908523311914
138,0.5913296616552159,0.05040451062779283,1.2378717050005577,0.00040280092940747636,1.7580862057583744,1.2778792857873924,0.6403354003188184,1.4990942574322759,3.166275392629814e-05,0.38395543073355043
139,1.1528625498215632,0.6260624544671458,0.8229144588949566,0.35676945590896736,1.7608669279811693,1.5428289418849204,1.625754021496391,0.7535639049454446,0.03225148897971053,0.17237579767829203
140,1.0034808859780284,1.3078700861666093,0.8132751848561952,0.7394648328850337,0.7801776488478964,0.5519099652384654,1.5041398230874705,0.6676347665377591,3.256213672031549e-05,0.00047146113323748295
141,1.2473948880509056,0.09541489284302784,1.2809669458406745,0.14155418214182447,0.6383295586553572,2.486496538820802,0.792759693262667,1.0758966630069473,3.2907550441052535e-05,0.21021251401742802
142,1.6312937348407388,0.8091725124749338,0.7714833952148155,0.004143493967667666,0.8371857551287505,2.089971583451728,0.9254747820823468,0.14886065605124799,0.1443311644909855,0.30829471330375924
143,2.4111677924160233,8.598080335786605,2.319027145992777,0.3715673217685804,2.243415594533772,3.1712266750750615,2.2361173070148084,2.9089637880192356,0.21941925397112527,1.0493268991908167
144,0.5730054796113464,0.6502683148329851,0.5395640330392979,0.12310895752244733,0.09579046143166181,2.601722043529165,1.2691302128289976,0.5459857683331251,0.00021051994193044266,0.0005380587928627278
145,2.059915185225094,2.1398317532797577,2.0963303985966704,0.2212210527780485,2.2088048146876105,2.463906583073154,2.0335511171710436,0.9377513852293475,0.10871041127553838,0.0013835861492381696
146,1.230502672467722,1.16262856996714,1.6176317754695333,0.43887734679373125,0.22732226360831476,0.9270816699156228,0.8498609113312767,1.2358187622568977,6.094007390089473e-05,0.0004882917240678353
147,1.1090710656012597,1.092526884405018,1.7350757679670892,0.5366192925001627,0.388923624607429,0.3221246562692386,1.0644105368911738,0.6962815396829996,0.10534723948086366,0.7917246099250264
148,2.6866261783090337,1.5895729971026284,1.4435947501676196,0.3715679233591871,1.1470589302478515,1.5116536570380106,1.4040186350850092,0.341354689487801,0.10270686460961542,0.589974191525954
149,2.907938462808147,1.1879527167023056,1.1912186787110528,0.31362513185062113,2.7334848320858924,2.71165722001075,2.545238822537357,1.2061206949774785,0.25672290133718434,0.1824745586458505
