stage	family	dataset_id	method_id	status	wall_runtime_seconds	peak_rss_bytes	device	count_cache_mode
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_5501_mix_211	shapemix_count_only	success	1973.2927131662143	1666924544		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_5501_mix_211	shapemix_length	success	3446.210090540815	1711308800		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_1103_mix_101	shapemix_count_only	success	2036.8559147496708	1625735168		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_1103_mix_101	shapemix_length	success	2848.698123791255	1375125504		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_1103_mix_211	shapemix_count_only	success	1912.7425505830904	1705394176		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_1103_mix_211	shapemix_length	success	2695.030571416952	1391542272		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_2203_mix_101	shapemix_count_only	success	1874.7556270421485	1692532736		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_2203_mix_101	shapemix_length	success	2706.656668874901	1350926336		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_2203_mix_211	shapemix_count_only	success	1914.322006041184	1763639296		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_2203_mix_211	shapemix_length	success	2668.2971548750065	1348583424		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_3301_mix_101	shapemix_count_only	success	1827.008770875167	1718173696		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_3301_mix_101	shapemix_length	success	2594.029683083296	1407811584		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_3301_mix_211	shapemix_count_only	success	2075.840376915876	1682669568		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_3301_mix_211	shapemix_length	success	4030.873069332913	1691254784		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_4409_mix_101	shapemix_count_only	success	2139.3404884580523	1734639616		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_4409_mix_101	shapemix_length	success	3779.161854750011	1729118208		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_4409_mix_211	shapemix_count_only	success	2258.8222917919047	1733525504		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_4409_mix_211	shapemix_length	success	4179.217929624952	1734148096		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_5501_mix_101	shapemix_count_only	success	2176.889897499699	1645363200		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_5501_mix_101	shapemix_length	success	3949.161082333885	1657716736		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_5501_mix_211	shapemix_count_only	success	2171.346664042212	1685176320		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_observed_abundance_split_5501_mix_211	shapemix_length	success	4070.816443125252	1689436160		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive	shapemix_length	success	80.90266458701808	2034626560	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive	shapemix_count_only	success	19.8625575019978	2579169280	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p1_99p9_cd4mem_cd8naive	nnls	success	1.5756229149992578	2406924288		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive	shapemix_length	success	81.53027089399984	3131711488	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive	shapemix_count_only	success	18.638789882999845	3139403776	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p5_99p5_cd4mem_cd8naive	nnls	success	1.5325572839938104	2813788160		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive	shapemix_length	success	93.27984559704782	3532431360	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive	shapemix_count_only	success	19.607568616978824	3543486464	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_1_99_cd4mem_cd8naive	nnls	success	1.5520067799952812	3629314048		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive	shapemix_length	success	23.992477000982035	3967193088	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive	shapemix_count_only	success	16.319758599973284	4343787520	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_50_50_cd4mem_cd8naive	nnls	success	1.5384934960165992	4201455616		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive	shapemix_length	success	44.22927658399567	4889169920	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive	shapemix_count_only	success	24.56774647301063	4926431232	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99_1_cd4mem_cd8naive	nnls	success	1.559057794045657	4734185472		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive	shapemix_length	success	84.66191105602775	5444812800	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive	shapemix_count_only	success	35.770059797971044	5443637248	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p5_0p5_cd4mem_cd8naive	nnls	success	1.6556116489809938	5543862272		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive	shapemix_length	success	49.35462880699197	6247284736	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive	shapemix_count_only	success	23.961925545998383	6688067584	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p9_0p1_cd4mem_cd8naive	nnls	success	1.5992466390016489	6756524032		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p1_99p9_mono_t	shapemix_length	success	80.05862063600216	7058280448	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p1_99p9_mono_t	shapemix_count_only	success	28.29212680598721	7467315200	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p1_99p9_mono_t	nnls	success	1.6160503680002876	7566553088		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p5_99p5_mono_t	shapemix_length	success	85.96558225800982	8306536448	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p5_99p5_mono_t	shapemix_count_only	success	27.90303298999788	8079171584	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_0p5_99p5_mono_t	nnls	success	1.7415511560393495	7638663168		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_1_99_mono_t	shapemix_length	success	51.99304962099996	7958654976	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_1_99_mono_t	shapemix_count_only	success	23.8158229989931	7889481728	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_1_99_mono_t	nnls	success	1.5526168899959885	7960989696		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_50_50_mono_t	shapemix_length	success	46.18093340197811	8362696704	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_50_50_mono_t	shapemix_count_only	success	42.7531218379736	8304254976	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_50_50_mono_t	nnls	success	1.559945806977339	8363806720		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99_1_monot	shapemix_length	success	57.3726594359614	8807669760	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99_1_monot	shapemix_count_only	success	23.23776207800256	8807763968	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99_1_monot	nnls	success	1.561375352961477	8492539904		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p5_0p5_monot	shapemix_length	success	49.53012117103208	9199677440	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p5_0p5_monot	shapemix_count_only	success	24.294585513009224	9247707136	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p5_0p5_monot	nnls	success	1.5272825849824585	9058738176		
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p9_0p1_mono_t	shapemix_length	success	53.00996231200406	9769275392	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p9_0p1_mono_t	shapemix_count_only	success	20.532557150989305	9770397696	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_physical_dilution_99p9_0p1_mono_t	nnls	success	1.5356008509988897	9462906880		
E2	GSE129785 physical dilution	gse129785_shapemix_pbmc_replicates	shapemix_length	success	76.9498394060065	10197291008	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_pbmc_replicates	shapemix_count_only	success	33.84022186801303	7198859264	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_pbmc_replicates	nnls	success	1.52273437398253	7211634688		
E2	GSE129785 physical dilution	gse129785_shapemix_preparation_comparison	shapemix_length	success	156.77503940300085	7226630144	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_preparation_comparison	shapemix_count_only	success	50.8451597620151	7236165632	cpu	
E2	GSE129785 physical dilution	gse129785_shapemix_preparation_comparison	nnls	success	1.4775110860355198	7236890624		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101	shapemix_length	success	651.6300519040087	5925711872	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101	shapemix_count_only	success	362.06117838900536	6190616576	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101	nnls	success	9.526509168033954	4894351360		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211	shapemix_length	success	664.8666582400328	6202421248	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211	shapemix_count_only	success	386.2787568549975	6128791552	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211	nnls	success	9.515290016017389	4895993856		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101	shapemix_length	success	672.2284600039711	6201380864	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101	shapemix_count_only	success	384.0236282680417	6202880000	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101	nnls	success	9.49467291199835	4891168768		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211	shapemix_length	success	663.528503455047	6191280128	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211	shapemix_count_only	success	369.01481868495466	6199336960	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211	nnls	success	9.502374153002163	4894523392		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101	shapemix_length	success	965.8080515490146	6917091328	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101	shapemix_count_only	success	526.2858466530452	6919380992	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101	nnls	success	10.951100417994894	5402763264		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211	shapemix_length	success	998.7319390530464	6920417280	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211	shapemix_count_only	success	533.4852529469645	6921818112	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211	nnls	success	10.897447783034297	5410934784		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101	shapemix_length	success	839.747019024042	6943391744	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101	shapemix_count_only	success	482.42244349600514	6942814208	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101	nnls	success	10.971488175040577	5436235776		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211	shapemix_length	success	844.5370964329923	6954176512	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211	shapemix_count_only	success	478.0977804469876	6945476608	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211	nnls	success	11.025963383959606	5431488512		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101	shapemix_length	success	639.0373465779703	6625366016	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101	shapemix_count_only	success	326.88647218898404	6628519936	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101	nnls	success	10.417969014961272	5214330880		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211	shapemix_length	success	548.55441221199	6623784960	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211	shapemix_count_only	success	337.0196419979912	6622294016	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211	nnls	success	10.399707861011848	5215195136		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101	shapemix_length	success	610.125290496042	6636699648	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101	shapemix_count_only	success	309.43964304198744	6638088192	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101	nnls	success	10.408592538966332	5223309312		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211	shapemix_length	success	553.6621072799899	6636777472	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211	shapemix_count_only	success	291.00809377402766	6627348480	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211	nnls	success	10.409330095979383	5224984576		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101	shapemix_length	success	584.5353127479902	7324971008	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101	shapemix_count_only	success	328.19380758696934	7333978112	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101	nnls	success	11.596454543003349	5676802048		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211	shapemix_length	success	591.6588644779986	7327109120	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211	shapemix_count_only	success	352.3217466060305	7328157696	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211	nnls	success	11.591276816034224	5669031936		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101	shapemix_length	success	547.2092114210245	7332974592	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101	shapemix_count_only	success	303.3547924620216	7321886720	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101	nnls	success	11.646931524039246	5670309888		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211	shapemix_length	success	631.8430094850482	7327436800	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211	shapemix_count_only	success	318.8979554329999	7326646272	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211	nnls	success	11.715661104011817	5671702528		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101	shapemix_length	success	619.4475913390052	7315619840	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101	shapemix_count_only	success	339.07452580996323	7318470656	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101	nnls	success	11.649734425009228	5667364864		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211	shapemix_length	success	627.811378805025	7316336640	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211	shapemix_count_only	success	318.333797815023	7312932864	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211	nnls	success	11.60339461901458	5669376000		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101	shapemix_length	success	522.7056208049762	7328358400	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101	shapemix_count_only	success	291.0572149909567	7327236096	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101	nnls	success	11.71418403298594	5682151424		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211	shapemix_length	success	569.7886692170287	7328337920	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211	shapemix_count_only	success	285.7863765729708	7319433216	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211	nnls	success	11.660945278010333	5682147328		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101	shapemix_length	success	579.8606868510251	7441252352	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101	shapemix_count_only	success	295.9626552279806	7436763136	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101	nnls	success	11.864804712007754	5764521984		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211	shapemix_length	success	530.2266776330071	7442272256	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211	shapemix_count_only	success	294.9885755509604	7440752640	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211	nnls	success	11.939125490025615	5773463552		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101	shapemix_length	success	596.8436593320221	7448596480	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101	shapemix_count_only	success	315.3664366430021	7449436160	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101	nnls	success	11.941159656038508	5777453056		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211	shapemix_length	success	560.8517901350278	7448616960	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211	shapemix_count_only	success	305.8089952500304	7450705920	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211	nnls	success	11.926672678033356	5775757312		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101	shapemix_length	success	749.3717954299645	7366438912	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101	shapemix_count_only	success	374.8716812910279	7398490112	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101	nnls	success	11.891744431981351	5779488768		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211	shapemix_length	success	831.7660341890296	7374970880	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211	shapemix_count_only	success	396.08475983096287	7410270208	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211	nnls	success	11.842744196008423	5791801344		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101	shapemix_length	success	636.2986233520205	7419854848	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101	shapemix_count_only	success	310.8630924989702	7386562560	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101	nnls	success	11.908446680987254	5800316928		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211	shapemix_length	success	617.2802180169965	7418892288	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211	shapemix_count_only	success	308.95620138500817	7420731392	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211	nnls	success	11.894162647949996	5800292352		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101	shapemix_length	success	656.7159321389627	7030874112	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101	shapemix_count_only	success	369.8216814129846	7030870016	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101	nnls	success	11.120564908953384	5489385472		
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211	shapemix_length	success	709.406255303009	7023497216	cuda:0	full_cuda
E3	GSE194122 donor-held-out	gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211	shapemix_count_only	success	384.5382278660545	7023190016	cuda:0	full_cuda
