stage	family	evidence_class	analysis_unit	context	endpoint	estimate	lower	upper	units	n_units	direction	inferential_status
E3	GSE194122 donor-held-out	external_donor_heldout_exact_truth	donor	all	jsd_v2	0.0011396627153186	-0.0018784092526837	0.0041577346833211	length_minus_count_only	10	negative_favors_length	donor_level_t_interval
E3	GSE194122 donor-held-out	external_donor_heldout_exact_truth	donor	all	rmse_v1	0.0003828203925018	-0.0011339563348286	0.0018995971198324	length_minus_count_only	10	negative_favors_length	donor_level_t_interval
E3	GSE194122 donor-held-out	external_donor_heldout_exact_truth	donor	equal_celltype	jsd_v2	0.0019813600932324	-0.0027290052360798	0.0066917254225447	length_minus_count_only	10	negative_favors_length	donor_level_t_interval
E3	GSE194122 donor-held-out	external_donor_heldout_exact_truth	donor	equal_celltype	rmse_v1	0.0006979451623862	-0.001520572941771	0.0029164632665435	length_minus_count_only	10	negative_favors_length	donor_level_t_interval
E3	GSE194122 donor-held-out	external_donor_heldout_exact_truth	donor	observed_abundance	jsd_v2	0.0002979653374049	-0.0018278833886116	0.0024238140634215	length_minus_count_only	10	negative_favors_length	donor_level_t_interval
E3	GSE194122 donor-held-out	external_donor_heldout_exact_truth	donor	observed_abundance	rmse_v1	6.769562261752376e-05	-0.0009581173478735	0.0010935085931085	length_minus_count_only	10	negative_favors_length	donor_level_t_interval
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	anchor=standard	jsd_v2	0.00513715213637335			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	anchor=standard	rmse_v1	0.00012146942821795187			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	bins=five	jsd_v2	0.011461650274345			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	bins=five	rmse_v1	0.00107465736215005			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	bins=two	jsd_v2	0.00246039490453065			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	bins=two	rmse_v1	-5.30055842600483e-05			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	cells=mean_2	jsd_v2	0.0220616978939753			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	cells=mean_2	rmse_v1	0.00660363260766095			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	cells=mean_20	jsd_v2	0.00225847707433225			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	cells=mean_20	rmse_v1	-0.00045969323378575004			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	cells=mean_5	jsd_v2	0.0127290056437632			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	cells=mean_5	rmse_v1	0.0022142367891128502			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	depth=keep_0p25	jsd_v2	-0.0031306921312283			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	depth=keep_0p25	rmse_v1	-0.0014863961622998			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	depth=keep_0p50	jsd_v2	0.00304630251400565			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	depth=keep_0p50	rmse_v1	-3.972370401252728e-06			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	depth=keep_0p75	jsd_v2	0.00475778224418115			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	depth=keep_0p75	rmse_v1	0.0002442479528142			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	features=peaks_1000	jsd_v2	0.0019145779721192			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	features=peaks_1000	rmse_v1	0.0002305346124309			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	features=peaks_2500	jsd_v2	0.0033984653242571			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	features=peaks_2500	rmse_v1	-1.732931485784744e-05			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	rare_nk=fraction_0p001	jsd_v2	0.0065571544157041			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	rare_nk=fraction_0p001	rmse_v1	0.00033754835441525			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	rare_nk=fraction_0p005	jsd_v2	0.0054190042457345			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	rare_nk=fraction_0p005	rmse_v1	-0.0002219883989329			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	rare_nk=fraction_0p010	jsd_v2	0.0059982223512119			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	rare_nk=fraction_0p010	rmse_v1	8.718856947919991e-05			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=all	jsd_v2	-0.00014519058020265			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=all	rmse_v1	-0.0024787207001096			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=per_type_100	jsd_v2	0.00709594032363765			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=per_type_100	rmse_v1	0.0198782020356147			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=per_type_250	jsd_v2	0.004210986796284399			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=per_type_250	rmse_v1	0.0104544820390387			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=per_type_50	jsd_v2	0.00679642103581495			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	reference_support=per_type_50	rmse_v1	0.018585070595085497			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	subtype=broad3	jsd_v2	-0.00014519058020265			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	subtype=broad3	rmse_v1	-0.0024787207001096			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	subtype=cd4_related3	jsd_v2	0.0092435579603144			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E4	PBMC diagnostic stress v2	exact_heldout_pseudospot_truth	mixture_seed_within_one_donor	subtype=cd4_related3	rmse_v1	0.023528585829066598			length_minus_count_only	2	negative_favors_length	descriptive_two_seed_diagnostic
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_human_hippocampus_50um_v1	median_cell_type_map_pearson	0.9821625602309643			paired_map_summary	6	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_human_hippocampus_50um_v1	median_cell_type_map_spearman	0.9767875326700054			paired_map_summary	6	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_human_hippocampus_50um_v1	median_cell_type_mean_absolute_difference	0.0139837677898548			paired_map_summary	6	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p21_20um_primary_v1	median_cell_type_map_pearson	0.9550698734756198			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p21_20um_primary_v1	median_cell_type_map_spearman	0.9270088950734232			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p21_20um_primary_v1	median_cell_type_mean_absolute_difference	0.0143068646870255			paired_map_summary	9	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p21_20um_rep2_v1	median_cell_type_map_pearson	0.9384124615086666			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p21_20um_rep2_v1	median_cell_type_map_spearman	0.9449819757091164			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p21_20um_rep2_v1	median_cell_type_mean_absolute_difference	0.0143140814757935			paired_map_summary	9	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p22_20um_100barcodes_rep2_v1	median_cell_type_map_pearson	0.9576494986360756			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p22_20um_100barcodes_rep2_v1	median_cell_type_map_spearman	0.9367891218318912			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_brain_p22_20um_100barcodes_rep2_v1	median_cell_type_mean_absolute_difference	0.021332926466635			paired_map_summary	9	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_embryo_e13_25um_v1	median_cell_type_map_pearson	0.980387878739817			paired_map_summary	12	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_embryo_e13_25um_v1	median_cell_type_map_spearman	0.9852736388180967			paired_map_summary	12	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_embryo_e13_25um_v1	median_cell_type_mean_absolute_difference	0.0063844778818646			paired_map_summary	12	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_embryo_e13_50um_v1	median_cell_type_map_pearson	0.9781296831924178			paired_map_summary	12	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_embryo_e13_50um_v1	median_cell_type_map_spearman	0.9801429904868786			paired_map_summary	12	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE205055 real spatial	real_spatial_orthogonal_validation	spatial_section	gse205055_shapemix_mouse_embryo_e13_50um_v1	median_cell_type_mean_absolute_difference	0.00767091751578005			paired_map_summary	12	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE263333 real spatial	real_spatial_orthogonal_validation	spatial_section	gse263333_shapemix_five_month_eae_brain_20um_atac_v1	median_cell_type_map_pearson	0.9158823837765764			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE263333 real spatial	real_spatial_orthogonal_validation	spatial_section	gse263333_shapemix_five_month_eae_brain_20um_atac_v1	median_cell_type_map_spearman	0.8948478914899053			paired_map_summary	9	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE263333 real spatial	real_spatial_orthogonal_validation	spatial_section	gse263333_shapemix_five_month_eae_brain_20um_atac_v1	median_cell_type_mean_absolute_difference	0.0140807986548884			paired_map_summary	9	lower_is_more_similar	descriptive_no_exact_truth
E5	GSE263333 real spatial	real_spatial_orthogonal_validation	spatial_section	gse263333_shapemix_mouse_embryo_e13_50um_atac_v1	median_cell_type_map_pearson	0.9793386504542424			paired_map_summary	12	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE263333 real spatial	real_spatial_orthogonal_validation	spatial_section	gse263333_shapemix_mouse_embryo_e13_50um_atac_v1	median_cell_type_map_spearman	0.9833546721527477			paired_map_summary	12	higher_is_more_similar	descriptive_no_exact_truth
E5	GSE263333 real spatial	real_spatial_orthogonal_validation	spatial_section	gse263333_shapemix_mouse_embryo_e13_50um_atac_v1	median_cell_type_mean_absolute_difference	0.01299235857266815			paired_map_summary	12	lower_is_more_similar	descriptive_no_exact_truth
