,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
10,9.72276870854571,54.65979868121681,8.722184691007907,0.0002919807409114128,6.673669346878683,50.326449338154255,0.05484134325212242,0.013486727429343759,6.592239462088756e-05,0.9999788251635398,26.769423164097795,0.02358712075003666
11,13.805541773478387,14.009273232670159,24.318257284192132,0.3117181428596645,12.620958089400634,22.131827376685493,8.007602377783536,0.7448837321473611,3.0978889023591805e-05,0.5104271085800338,6.351142650067217,1.6076330556525775
12,3.280839162241694,12.3317361766555,6.2098344561545336,0.00018214119651016603,5.946801624111906,18.800468435141177,2.623683277042298,1.0116434799161187,2.5853440824619156e-05,0.000315940487386257,3.3114498058385102,1.3560774701851699
13,5.408978322745698,29.010861196180358,10.018672330785519,0.0008322384105561298,3.7879397414446556,64.3962022773644,0.36053629311976465,0.9948662991250785,3.630321118919255e-05,0.025178248677402593,12.592959933780406,2.4812027074213745
14,3.740714824172491,10.426080711596668,12.105608269764492,0.00019170088718212241,14.718522511237726,21.789471371242886,3.1931633958398127,2.2676851424337343,2.608251783087212e-05,0.007059195793408968,3.4784457912205937,0.04180454520117394
15,8.818324172265442,7.182677973195956,14.68752648804512,0.000189106110908277,4.246186177546859,22.658399895480322,0.42538096181191953,0.010836935154240557,2.200912681513123e-05,0.0002216793518243776,3.2539315638828015,0.612702692942463
16,2.2190376676095838,12.137952608574116,6.984514674226332,0.00014021951676745914,5.972981105706335,15.013492431676665,1.1536455930469653,0.009307088567041877,2.073615936115658e-05,0.0002992113550792652,5.552895573934883,0.3055138807257549
17,7.0568191665728275,25.269932600347744,12.555516037530758,0.00047103290626715477,6.855496793388012,30.66803249385308,1.7521398429046862,0.41139336343606825,0.32852091666406125,0.0005595767073440783,10.167225018695056,0.9672567606119884
18,3.63663635297105,4.277235690190284,7.806568000990538,0.00020569987701790637,7.811529666731154,9.332115388494003,5.174096883927215,1.0100742482326446,3.9188259005173975e-05,0.5049596991133427,0.8310662376140279,0.49623073131658657
19,5.856576079928944,18.62746382548569,12.021078631709551,0.00021766562423763958,11.875972152834184,24.18159791402448,9.369269908353882,0.3274301843074259,4.5241796296835446e-05,0.25067810575640515,7.408886847445942,1.6973565269700899
20,3.936396010789621,22.21096307505033,9.912987034564086,0.0008871125898561871,17.469968807463925,21.036520057493483,3.5315992220782118,0.3616434086023297,2.9163340357740708e-05,0.99976035245008,7.6555930154089396,0.12028517062847754
21,8.246290914349853,11.083241905245686,12.886504848024465,0.0001637705781512011,5.862188825893764,32.68344534241303,2.5150496677779515,1.3803142945987972,3.208035660584585e-05,0.0008066673482218789,3.550731930554825,1.1546987310550918
22,4.470210451196673,7.342118141465477,4.501789868146478,0.00036707122165946515,8.392393325697686,21.440435099648756,1.2502501892332223,3.6473166048343977,2.158624169412704e-05,0.4510998236687218,2.0067017105503595,0.3439338453819403
23,2.992585058756454,19.29633499897938,8.403539939359364,0.6616186244231494,4.6292852115361125,10.480808344072134,5.4782694148075155,0.011521768282753087,2.318640057463739e-05,0.0003988358392490454,5.794918967875887,0.27029965678067924
24,19.4699038076919,6.133029039964254,16.584408814165535,0.16515402027380688,13.14639557407766,22.866226220001792,3.9718464919179013,1.1804786522282615,2.4441204061531607e-05,0.000322408506455929,6.045713097398192,0.7180150108808334
25,17.772062615170654,38.69619284864437,9.410410673857019,0.0005218560402333594,2.8650154221070654,52.570522629364646,0.42457047165504846,3.6818141940916966,3.3844606905475416e-05,0.0003098593713026787,12.510160796134464,1.7101856634992458
26,3.19935028617882,11.127712833991831,13.010400219712931,0.9994423060705246,5.926850211866542,34.245782903355,1.6571928657822665,1.2727873025160985,2.7208933834899085e-05,0.000352666578422145,4.462080203740626,2.0767858729664397
27,8.369510016481902,16.139732668190607,8.757229656956206,0.00016438210766267503,2.3091188474211446,14.712285345984608,1.1751381752335757,3.0090280539162997,2.2435607035298233e-05,0.00032960594117881215,6.883301332593113,0.013855541577555641
28,6.038618832494397,6.3074718893082355,8.682653377052116,0.00021526726315990174,7.586285035166336,23.721122119794884,1.696258804424053,3.097854667548072,3.1919885350006894e-05,1.0000819640429608,3.3296665944165866,1.0165269459624398
29,2.5729391456452397,6.597712562318612,21.95914632298523,0.00026692223835134143,2.8416088700943334,12.181702589625118,1.045164428051276,0.009085441771212288,1.8260203056286173e-05,0.8340739711254326,1.9194585368741883,0.013802386037937708
30,12.72257460647948,37.80436947137329,11.140523808117745,0.3570477661506004,3.0591223615696266,22.388003935225882,4.329230215330583,1.2817336317944914,3.174705806507916e-05,0.573804484735307,10.899911266788976,0.8059940591215025
31,5.390452209891839,13.506950229616832,8.269064146329722,1.1454159226626217,19.3829361706155,37.485301453961085,2.2589755974399015,1.017681633202912,0.9992175563454389,0.0002915166809316361,10.37623261732353,1.249617748181734
32,4.087793404912156,16.8492483632548,8.46237893369574,0.00030501284530437545,17.726519835138262,13.871692778357422,4.6279030543462945,0.008186603368429246,2.563732635252336e-05,0.0004429786787731871,6.537489472838772,0.95907927569354
33,5.519427665862814,5.615924486364547,17.4273297720051,0.0029023880431182647,7.977900612343853,21.41422426207629,4.798004985067312,2.7492168841126023,2.197517511026703e-05,0.0005465710569545479,3.913993236328256,0.5656349108239169
34,3.7784465433298084,7.156591178248359,6.196749941013418,0.00019329417311020336,6.933871286670087,25.7722102698094,0.7824072105909767,0.5571113845990805,2.7052163211749303e-05,0.30568824642904247,2.7269495081484436,1.99851618836081
35,1.6936749712718377,27.81885377012854,2.10192486203868,0.0004593439864475357,6.5051333423921776,24.628400586145553,3.5687919030811557,0.18483777681736058,2.6139384007084487e-05,0.00028250420705511203,7.944991593961248,0.7847126319631741
36,8.433784632328974,8.10711357689071,11.062753400204834,1.076927605103962,9.679639205578562,17.743882880737452,2.7136425346009023,1.6507059027009188,3.2447815490499465e-05,0.0002813665673144783,2.696304002742366,0.22740222235674423
37,6.423604558452896,8.267637988203276,13.173743161539793,0.9995945049865878,3.7764748536190176,19.764386539765702,0.6660107358154512,1.4278048475815535,2.9792448670740157e-05,0.0004004755088509171,5.253430685904426,1.453559979822387
38,6.084160015212205,11.354276318828727,6.738221265640956,0.00016679091331006646,7.442052917460058,25.368418338525267,4.532175475104278,1.1255585653330336,0.16828588955110213,0.5234237107467656,3.9815002166011766,0.6433249438440782
39,6.566330166112648,19.08035153932753,10.372662894775658,0.0001740731081500968,3.4308674677231545,28.71098594163636,1.779719675818999,1.4125240566625337,0.22607159121780462,1.4703819830303146,7.437205784564576,1.087402099180622
40,9.215412772498045,31.657575063627167,17.901087697135456,0.0003596611183276366,5.6468074677127245,22.66520023111066,2.341606486395749,0.007405407387819807,3.264680521075647e-05,0.0004463646041426017,9.666519133536696,1.3127025596060662
41,6.281326231644428,25.06426235694284,5.35856665533089,0.00014426258852928697,3.3981425111238224,16.435627883875043,1.5444305090236172,0.19573966790729003,2.8633920693632575e-05,0.0003503050242450456,7.511849716162509,0.011841906119585133
42,7.368228820190787,11.9857038622625,11.156682517163174,0.47011118102398086,9.009229819477191,27.877097724826903,2.1474391243588116,4.75912269707797,2.7427622478093383e-05,0.0003264277452172948,4.845974312284746,1.229911417682672
43,5.514010723885141,6.906310593957977,12.756586426842809,0.548723038835774,12.326102518792961,20.783017825646287,4.074966863273794,1.4834380580052242,2.4445486687341145e-05,0.0006688020943537154,2.33712943028587,1.0513426702119375
44,4.204377527541828,9.58245050203167,5.94623727960036,0.0002170355999577822,7.117468625823694,10.657724210682193,4.037861693831768,1.0087294024415403,1.7919490804985116e-05,0.560356598609264,3.727037956709623,0.3537349439406512
45,4.304032130051853,33.149942589712694,8.771470700086425,0.1941075294186856,3.4173953851710674,27.46179953252534,1.1452525288665694,0.9361424165939383,4.0678735022225965e-05,0.0012630641797937159,11.724054682755195,0.01533912633442469
46,4.641105898499724,15.782114958405515,7.804186503060052,0.00019630299125150685,4.237771877817651,22.336257952012758,0.8419141888019324,2.31311801266804,2.5053551766518467e-05,0.0002859853534076251,5.123069284037747,0.33096706709156365
47,5.306022268341685,10.977083027019315,6.37358140101643,0.000294117005654293,5.727511972077172,35.96225099399683,3.8726220541617433,1.6956241080702785,9.74247465848066e-05,0.00029484106341115535,3.9826423283661825,1.5409343413268672
48,5.110364880439352,22.1428500141626,7.313907041719171,0.2893121229509994,3.7867545520532815,21.596667184251366,4.097293379225478,1.1028589662934696,0.0010663396896797295,0.0003593228094276313,11.411886740983036,0.3294979259571278
49,5.772835599427687,9.16596798963618,6.1816136805678354,0.00021616592006346025,19.347723122168787,22.14080548448291,4.481389052491055,1.2218638683945695,0.1758104765753652,0.7051652669221458,3.941413474541406,0.8823814672489334
50,2.0110865975415138,14.843752199160496,4.705092445531259,0.489802461941204,9.895828693238641,20.816243094339555,20.590265695978857,0.00856356285798121,0.09582861379622365,0.999685756107457,5.197871111909052,0.5481846212494048
51,5.273715211312336,26.08201520226157,6.428765565831709,0.0002455750139107593,6.933793543627105,27.623673689493106,1.2165946842745843,0.9975304532575606,2.970376245414741e-05,0.0003596372331244879,12.808837849801051,0.2673273091745614
52,11.209778204205286,59.02423890569045,2.7991643236126738,0.00023050909973321154,5.992882746881008,18.801041444981,0.5677245282780543,0.2905614047048459,3.1038334982191884e-05,0.0008794703361960643,14.686935235954358,0.24207327180909033
53,6.077524946362367,27.329143525363534,4.29348925604016,0.0002428514758712197,4.716196914409269,22.79012257162935,1.853725769829083,3.048510538592744,2.8067631667738624e-05,0.0003632935852202479,12.963710678642883,0.010743850804729504
54,9.815613704989758,18.185408646555594,21.564938684189006,0.9997341116435745,7.857359449423308,30.990317650525196,6.282724077584091,2.083642000090496,3.53283437157792e-05,0.0003037324811074882,9.619589629778545,3.218266665440865
55,6.959944707986127,36.1984273132728,7.3577775005756365,0.0004116280819079776,16.37046766753721,32.585968190992936,0.6582449151428174,3.398882750674588,3.0337382590062134e-05,1.298195057403353,10.416792246963649,0.9047405984062209
56,8.94949240183892,15.940827214194172,17.64002191156012,0.0002598420454349437,11.466967911415777,48.85463652704305,2.2721196471704026,4.979810460292251,0.000134512978645418,0.000387546994742749,6.065629622796955,3.493942420920007
57,3.3458300801598355,13.846720796603801,8.691452064950381,0.9996235745298172,7.184249418638087,32.898583441615436,0.6376981381043567,0.2954618447220181,4.976352995456068e-05,0.0003043684815988712,5.172187980574456,1.3234358411200162
58,10.751719743342106,38.92842430513248,4.869212539371096,0.0002034493582190322,6.289799538672524,25.201124114423394,0.6732745436161167,2.9961065903786874,2.8036699669442555e-05,0.0003072801383225965,12.433281639354739,1.075668026439942
59,5.607291226120228,24.167745336737973,21.003638398129645,0.000294224455501535,25.63572701077942,26.444283583561923,3.660360651138401,1.1059123926506569,0.0032551922734254113,1.4253702448444692,12.336258158215557,0.9199331197646785
60,2.9665323343041496,44.82277987006682,6.130105938528951,0.30459690735221745,8.319600884900247,32.21989380972215,2.5082263227131625,3.0499134591086348,0.3066634748998034,0.0002893747956651538,13.503455453767799,0.8599764316564915
61,6.3420098543175385,9.279595792758327,8.714466076436224,0.00026528776611023375,5.07104806487836,13.554872355560846,1.3486769042890128,2.3519275406968,2.3520851303970858e-05,1.8050374810802126,2.1814127980768276,0.5583046083178687
62,4.418516128462985,47.18836386689073,7.934214648333532,0.000211971345574824,13.027150038253406,35.926045017379,0.9553379136680658,0.7328638547544983,4.8211407252196636e-05,0.00042098166608806054,22.581975805568476,0.9469483239984982
63,14.9451706323117,8.028774499411448,15.605823200663636,0.0002792216489275745,5.0348245223813315,19.96001309533267,0.846121344928136,0.34111820610818455,9.678556656034232e-05,0.6181786202517063,2.8098114608567855,0.43236060683199184
64,6.336188691274273,5.088146867308337,8.485996418129986,0.00028879358944067235,2.0344121119939036,14.589194863001564,2.508091255274161,0.00909700572259009,2.3044646951575487e-05,0.48060581940137226,2.6252379704945668,0.07509348252874304
65,3.636679120339158,12.760768990844259,11.108816311770246,0.31708182790467454,10.601176197861921,23.451164298010173,4.27541614524567,1.1821827741539082,2.4658178037206824e-05,0.999803022503114,4.182377150944028,1.3428378632849274
66,2.9497513216802527,10.813641440987638,10.883475534060702,0.00023599831405007876,5.8940699143250015,17.150069740065355,1.9078950618198558,2.7511162125522635,2.6154771925912534e-05,0.00031977294148965996,3.3043177030330355,0.3207642510342623
67,1.133176088314121,61.7038930869232,5.258264632929008,0.00018110176426944236,7.5827965495644785,10.995875594001927,4.648559574037913,0.6882622315218772,3.532541228157271e-05,0.2696943830730518,12.304972383228083,0.008882418731644748
68,6.997189996167349,14.422506997381568,10.682152011414837,0.6071341662557579,3.7588474361212585,18.786928120157015,2.2167421060143084,2.6150845765388233,2.6912015703040026e-05,0.9997891475199445,4.6997965133645465,0.27648890508504564
69,4.301305043897187,27.46422840829758,8.46721396852914,0.4527860726089532,9.598020117122623,22.610972912548636,1.863236627533107,1.3129848673686837,7.060165490102577e-05,0.0002885451604601741,11.87403344908681,0.7135515060928554
70,14.855421546167008,12.71045478236836,6.100529324852612,0.00020253225322264257,12.075232166765545,41.273807926420034,4.025162194001278,2.4148402068267654,3.6176600463733166e-05,0.0002904981785967209,4.262622423347523,2.1897544590025007
71,8.512244956228866,8.409249794282951,9.538238654791837,0.4141506533984405,10.090416427157102,23.772003413121343,9.11193283283833,1.0192877669629574,0.399352231917911,0.0003151450111804621,4.010161318809487,0.8564229753202142
72,13.816473368936796,23.720854798642208,7.9555141152703825,0.007061758771147453,4.879614707888271,30.367413532246818,0.4198840278417624,3.199446469771093,3.264845434092223e-05,0.0002955194538003525,9.095954743018744,1.026536722789814
73,2.9775707275876524,47.28820287934241,5.916073959762658,0.0002579637091013609,5.607977711027811,5.943829458293516,1.4177996769099277,3.0075837070003857,2.4515192361462823e-05,0.00029372277248640444,10.109168732922818,2.30846211563221
74,10.47437954094702,11.942655884395883,9.57192212313209,0.0002787783635422869,4.713376252612672,27.107788100026387,2.1348086655327574,3.574868305879802,2.637686847783982e-05,0.0004919273620789255,6.350890549821962,1.4189123908602426
75,17.78326468718734,43.51521961160882,13.84295407665238,0.00020538408247716688,2.4968587821240202,33.79526495448492,0.7483713494159225,1.5468946280268536,3.684081910959591e-05,0.029184712408345526,14.429999629260173,0.5774061378321989
76,3.96598273290265,8.817831975308694,7.8196230415280095,0.00018513194089564422,8.04812235736906,22.236033111470462,1.1047327747723372,1.3879904578371338,6.05336055032879e-05,0.0003184507758469124,3.7430210110760953,1.512372838338294
77,5.249374148118253,13.820513110591751,5.612482658819736,0.0003248292192132851,3.942701067168649,15.908710779556037,1.7999748833356097,1.0084443527299545,2.6715270681654246e-05,0.0002831453215978996,4.690965656816395,0.01630538026492445
78,9.903792799336172,9.401098622904248,26.08706361768398,0.00019849926491843917,6.471280912467181,33.15126785944607,0.4624353826728136,0.768640162085763,2.1820177828146825e-05,0.13682341916655893,6.58429995526167,1.0300714343279367
79,6.077852478214344,27.140146563356307,20.750876502038146,0.2357221440698538,11.478196791444457,48.35896101719825,2.0177217316992904,0.8226850412781035,0.0006040300738616722,0.9998913869552588,11.670936365623405,1.0489336957841289
80,3.774750686804671,33.2576613866417,9.20653466079007,0.00021710978527522684,13.681856241559188,18.990937477442145,3.822450515940359,1.2435189480309834,0.2195958219414016,0.0003553167706122906,13.837757579108057,0.5822374087050406
81,4.892403940478525,25.801366292943896,10.012368526343325,0.9998046330764918,5.860398496900377,16.59361341742824,4.968358965586956,0.22392173281510885,0.25399440082299485,0.00028673778069610023,6.866802750565483,0.5730686966534506
82,9.075566589941609,11.992182616383436,13.99789695863421,0.5743723198772273,25.27644386041571,41.34308622057494,5.280980254520366,1.5278340304301006,0.09257096494718109,0.0003528682886910772,5.330235547431428,1.0353656440082943
83,3.3254580046250357,9.544614115046613,5.204961059323322,0.9989029276754238,1.4700041747296417,27.699711099130106,2.032125132528061,3.1457066886243865,3.824874054902949e-05,0.00031639477273248673,2.7818056031452016,0.3695025648438559
84,5.677795388685419,41.8110017362367,3.2658143296712616,0.0002883149664985041,2.7496773415287663,36.02709918089774,1.0799560397039958,3.6940770700117787,0.9993733418857467,0.00028615673123688623,17.71241444524877,0.06755581121831256
85,2.686261766770164,4.8593324639830175,2.214974581038552,0.0001242239642333942,2.8562023166217756,23.054320994837056,1.202120322353455,3.7852295598493377,2.029059061436911e-05,0.0004263715358696629,1.2762929037663184,0.2684265745768073
86,6.133252943261784,8.076016680348026,5.7204541318924065,0.00022724860045109097,2.380455977195597,24.307327217617306,1.2464937777522929,4.008269217724742,1.988035092281848e-05,0.00027111256536827,3.0347303386328193,0.1148732695133532
87,7.595041825966591,7.6064163307457715,16.894770953596108,0.00017203944588217723,6.525520942180389,25.609211002540867,3.7421095363551435,0.8706291918887619,2.8139596425447166e-05,0.0002549883902522865,2.860278027617582,1.4771493911271918
88,5.118350494596252,24.63549964522332,20.552387396048672,0.9997079719389497,4.677250535510581,33.61927227729248,2.759273854919476,0.011306036717376067,3.571439778715657e-05,0.0002732248679739868,8.28878843406931,0.5234976760496579
89,3.9478785735677837,55.11973037861078,4.960268628212684,0.9997142693830199,9.004092422297454,16.295430589347376,7.413131162696285,0.008753364334362246,4.7579453992696585e-05,0.36294206244436467,15.822562679619502,1.005324152858691
90,1.7907640886222023,56.66426539793141,4.690830444848034,0.000188702124724216,4.526549342628618,8.416546856966338,3.0187494713910326,2.006930470754539,0.20859712705459188,0.0002744851085498823,13.991903210879855,0.012019594194711658
91,8.766789042491444,31.63780356110119,7.645476186763817,0.00018286452300309008,5.033642994230087,29.634240331134592,4.463132417966028,2.6976745722985855,3.4601582621363036e-05,0.0003195541553147052,15.977044698676828,1.197523456552375
92,3.7644076648308484,23.34040557952533,15.899203871435972,0.00028932959648741985,12.23447117639986,25.295257657502535,4.72076648514261,1.0034954281121067,0.00187293777731945,0.7402001278717059,8.025335606821002,1.059750221273049
93,6.715244408367747,9.377773826960421,6.137576908044309,0.2679235918403009,7.8365556282496165,11.584744321256593,4.897705730452042,0.44051591294757664,2.9883538479547056e-05,0.9998436999490483,3.4030180663804757,0.1931772262968252
94,6.522009025974185,11.466228230504658,27.000779701148673,0.026424552053108563,9.351334989145464,30.214774670485532,2.9374845557071154,2.55535849266529,6.652433441090011e-05,0.6065813016076369,6.003303394414942,2.136810331340115
95,8.401833151428292,77.94052770425237,5.294869878892142,0.00021586065282619415,6.056110073130336,32.12589633861171,0.044652313790807696,0.7449305187969557,4.4984739867359735e-05,0.0009078197261409571,34.81715451336489,0.3058203665051309
96,5.977567797803237,10.283992399107596,5.571689421451932,0.00019854183056722263,3.101090452645728,18.334122883278727,2.0130315375651016,2.5292054732969973,2.9820850214079542e-05,0.0003354296264301837,4.022936421539384,0.5174171013565001
97,5.779242795763844,11.641658082267202,4.8325353857427995,0.9995873020917125,6.778400143229277,29.78208453743016,0.7679152799877915,1.7634383774430127,2.2768836022812877e-05,0.585943163262753,5.019193969548262,0.6361908232007067
98,2.2803548975138757,47.793319934122835,4.75899596387282,0.007298356882389001,10.052094408411564,15.562287848799592,1.96971972162995,1.7079102672290567,2.8375871924168905e-05,0.5198833507373717,17.011443737086886,0.27456491539643935
99,17.775010048325477,11.803128084970293,8.960927775506217,0.00015046186705092168,11.271480546828808,38.809640295580294,2.833506160294813,1.0100630399662691,2.4780419918712937e-05,0.0003366429693620887,4.487683564306963,0.5028187342264001
100,9.65296119973087,69.69539033002916,13.568029109189688,0.09902846602139448,6.764361786512138,35.19063751495617,5.042950414800268,1.92135465075253,3.814175270289155e-05,0.0008565875996375816,23.105966486531955,0.2727047218165808
101,9.215285747487867,24.898279014550408,17.203404845546903,0.000278276616995754,17.49669187191432,38.09981042552924,0.06233120332544928,3.550050579077922,3.9391489652373934e-05,1.2619564106453538,12.501647875382403,2.0815740115347836
102,2.6162380667742102,18.454835288877163,8.59788782516307,0.0001843842896356307,4.33982374499459,34.20976716841238,1.803582624857924,1.0727435701020376,0.18065709006819208,0.0003682210649778028,5.337832869801929,0.9705106607705432
103,1.7864658263116286,6.180768275384695,12.005810852816522,0.00015772301820682344,9.90004557980152,14.039193365468552,3.131503079800325,0.7144201286777516,2.9248582782859245e-05,0.5818560793095671,2.9962745530263035,1.0957736349806737
104,2.5833061076465107,19.381394505116386,6.071940932741891,0.0002661550433717963,28.039058370171787,29.887907193644114,3.1411902309262043,2.0878992027494743,0.3864972559155291,0.0003578018538199501,5.470858253709899,0.8659726702466486
105,8.401012686078365,12.276327191522983,13.219235353289958,0.5655223882369569,11.511050984569302,32.62778270784255,2.844910089718116,1.788281688846352,2.703160519423875e-05,0.0003228639179368997,5.448349440261325,0.9826537118180596
106,18.509680225369266,9.497159726046728,9.400507581605783,0.9996220307756243,5.12644557423223,34.31668804377541,1.2908913891216893,1.0076418716272428,2.7420259616661724e-05,0.6892356540493765,5.823556269435514,1.208738504371837
107,10.467731344046518,18.255934800646052,17.153526452697108,0.3325965012420271,12.72299842065795,47.417086595404456,7.88791967262783,0.07617930113316795,3.347061750647029e-05,1.785371980328815,9.628471417232713,0.541763125286451
108,6.453585624446204,12.515568894701321,7.210629328864279,1.571911818454879,37.33346198837221,34.503883793774996,7.601917285199111,0.029618094013414975,2.859771283603152e-05,0.9890022867869064,5.245254992182517,0.7003966991686639
109,5.462794093064803,38.8328121572381,7.78357321231249,0.501569968895426,6.0642978604911075,26.95540514664547,3.181202397140126,0.4480977136080817,4.645777538581086e-05,0.0022103823171377712,13.213206593657823,1.4851306858043642
110,5.724121074246046,9.454182010076053,5.184738120805484,0.0001708143050151989,7.491386690843373,18.239775682304394,0.30621358463027537,3.3909024522084845,2.1675232157569724e-05,0.9992410884469471,4.262281619314592,0.5697286399144446
111,4.981005324361766,38.869258311248416,8.457792342223218,0.9997552410428767,7.009938403355671,20.23240428932438,1.5437489855584499,1.843530002980307,2.729985994642803e-05,0.000261367079447794,13.678423458711066,1.2031973298714433
112,3.3171548372520103,2.483480760091762,4.9906953628432795,0.00012077092403117717,5.580797273350251,15.471703946116973,4.281068361502596,0.35208781944325196,1.875779302196179e-05,0.0003313812583858322,1.3666684724568228,0.43848408818686835
113,10.350518267398472,10.362610410372152,8.270684035121363,0.2538568339534386,11.203251787820221,25.169635544270104,0.3392745422167387,1.2625337098420886,0.1836880441332429,0.00022119950057053472,5.721849368687273,1.9979663567103643
114,2.691640778932369,5.780562032372849,11.190218640447895,0.00016981499788926158,5.2759421448024435,19.85603957968126,6.663106343315894,0.2757750286573266,0.2644607819549707,0.5857733371976774,3.582869734441182,1.1909418790031552
115,18.82988046281607,14.946824265164606,23.214797128763983,0.22301667528493851,20.122532278553944,36.12308546871712,8.445301502870915,1.6906818564625787,2.980509986982849e-05,0.0003793893397503467,8.862335133348765,1.2605511478036107
116,5.513608536573716,11.828761967957195,7.880918088873576,0.9994935203797635,4.64963056523866,15.446225695019344,4.458713690786495,1.007175738505465,2.8544389381046642e-05,0.0004075828593510522,3.592605130859127,0.12728691301438744
117,6.197546984767417,9.176890764603359,16.080913603062783,0.00020681573959890898,4.995276849671145,35.33522575883637,3.0232021867102716,0.2013059399255237,2.7872143748552958e-05,1.387110555563794,7.33555730415042,1.0477491683063533
118,5.483481525103638,22.635456664673676,8.074924095770402,0.00017650556290327302,14.358563404560206,14.461774753983928,2.9896395386061583,0.35933014703238975,0.21675118168832253,0.00028495963143004843,11.305652296338074,0.805336744763764
119,14.232628011068,6.6126479932851066,8.919403045675056,0.2995052378313545,17.292310861829193,26.919877169441172,1.8848789258853014,1.2796612046659952,2.9810522937268047e-05,0.9993816205250905,4.191375858467765,0.5211421208659317
120,9.717044169928478,20.79497548275837,6.371799805253577,0.00018760739549339434,6.748682824390174,24.416636918552786,1.3287783270336249,0.5520217478208833,2.8468160644834484e-05,1.2383403559676598,7.467301862581397,0.3682956006921927
121,14.509121260173504,13.464802545621428,9.697966416459987,0.9997177191379265,11.570968959596774,25.62053710441944,2.1165781941979986,1.0474630006645143,2.694944526648868e-05,0.00025504042936930205,6.0487787354778035,0.5695782749833853
122,3.930031935172881,8.030648169778862,5.5904961956958745,0.0001572449911000362,8.558121591661813,36.63141828419013,1.3513003463297544,0.5393778590243254,2.1514724298121735e-05,0.0011229515423742953,2.436245058649689,0.6396442029250693
123,5.110558906375189,33.484051730334585,7.133199450695971,0.006310438796447215,3.067189601410856,32.10811046199565,0.03751156073208506,1.5018472473401152,9.149028420551986e-05,0.0002948380995402289,15.388723934268768,0.019945387132764836
124,3.108664696193843,7.051034615519987,12.6577442379174,0.00019622107393324484,10.751921768293101,16.295551007217682,2.3630486789276013,0.6764164152710954,2.558768087368435e-05,0.46975038463959073,4.9318588223109145,1.0468629344454143
125,7.5324126090549015,11.563308315452117,9.531147732613437,0.00017728606131051095,10.062835575886528,26.024539447817098,0.8741287306771142,2.275441078269898,2.4925504805040077e-05,1.5349762089078354,4.2709074097866875,0.23812107338247301
126,8.836877190216056,31.439173986574637,19.657324751290545,0.0003513225418352306,11.518594658426052,46.02771759389911,1.4536838590663965,1.4643714733658073,4.115517018554726e-05,0.0053199662757617006,12.43312221979052,1.4862760128599746
127,6.946593711222323,19.370272213176722,9.426539213938087,0.24167268157354105,20.07402290059909,23.576037940923456,2.03006784869483,3.3783345390213135,0.14034884967444228,0.0003090203091371535,9.017740751949944,2.0697141306937397
