,Mural cell,Mast cell,Mesothelial cell
63,1.5566708791753854,0.4195997460741978,0.04591328636184144
64,2.0924073656929068,0.2090075857118947,0.04635382875680705
65,0.8592633237273333,0.13806062110565875,0.013291019212068989
66,0.6462238710148256,0.11236630743112386,0.04078029466601407
67,1.7926870827441235,0.5091757967070052,2.9556737921154763e-05
68,1.5073388950307844,0.4102497004922583,0.03281265784158549
69,1.8679969806117924,0.5213284805882381,0.1548092975226112
70,0.5885184493132556,0.4749815727438005,2.6367302776719725e-05
71,1.3144477793130136,0.0006035779959674414,0.26932325436433047
72,1.5724560267478864,0.3712517268480724,2.509465660693877e-05
73,1.489363319782683,0.14916524864758784,0.10066720270087615
74,0.12588058404946878,0.29042255868458255,3.246171566217981e-05
75,3.7606433349790223,0.34641942200755693,0.035348113382745794
76,1.7510320655308078,0.25902135246357005,1.8659907038198753e-05
77,0.8059110536962919,0.0006818779314414769,2.5526720527579982e-05
78,1.7584230580926032,0.29179178812991324,0.035312871665386325
79,0.940933961930341,0.328868176565166,0.03417866329631991
80,2.236557950013321,0.4128754803643204,0.04250219745338768
81,0.76658126077524,0.6685525863327442,0.07246263358219096
82,0.887515809085528,0.3276800868678009,0.27910976947235255
83,1.5488573500325629,0.2682293638580262,0.17205427142771867
84,0.7185387057871822,0.45213599254559966,0.053690546052145294
85,2.0028123874469657,0.196428690054681,2.424395786704281e-05
86,2.1210847123747953,0.032164589975231195,0.18654110991838024
87,1.9982032665686802,0.251257638307365,2.741464496835988e-05
88,0.9674264443223137,0.49838482255078986,0.08017312335694626
89,0.8381147445044519,0.0006926850015958053,0.03907266231954054
90,1.1888289388891735,0.26691329540913955,0.04454158311401457
91,1.0384511763717228,0.5125285605239469,0.035758171468557975
92,1.6113426703323057,0.027447340186750324,0.14753576013677971
93,1.0661204912748872,0.41379663689514956,0.08696725681199524
94,2.3678955632954057,0.4718508862234927,6.431693285691154e-05
95,1.8751154057131316,0.1384713431497957,1.8871290798472273e-05
96,0.8718052861895558,0.2517764980100239,0.037259730887953424
97,2.4128319029932754,0.9278421878964522,0.0501567710382389
98,0.2443086012791298,0.31204795039691646,3.396258909305061e-05
99,2.271808815668919,0.17355390389636227,0.028249579640672096
100,1.024897340167513,0.2499046240241185,0.09987766815354959
101,0.9048781903729832,0.43603789150056826,0.0388873729183814
102,1.0888052642233106,0.15013742568118005,0.09581046545730487
103,1.8279042061740256,0.41452365874270924,0.04570624365687337
104,0.9475979899136746,0.4358492555765636,0.08424078754605802
105,1.712791742271861,0.5315739029935713,2.303876215847822e-05
106,1.3014943916012385,0.1879330740414531,0.062043870358365893
107,0.844989664747402,0.13536197392534177,0.0376880589357782
108,0.8733987835594235,0.3245426127866935,0.09704219907305855
109,0.8773650989412545,0.19113199786333723,0.1812171406652645
110,0.35556799808745154,0.13343890876905107,3.699810420698668e-05
111,2.797041651020322,0.31454137865350873,0.05254814518016104
112,1.0611993624830802,0.4300432157000884,0.039458888597810216
113,2.1901811638794015,0.18331173226161468,0.05529475034287401
114,1.3907847461014171,0.4380482009884119,0.1091563034182812
115,1.604728737101027,0.17022234469630604,0.050400744774588446
116,3.619917956671088,0.2798182076139142,0.02130561112456064
117,1.959151326163692,0.7017995449187424,0.03263349137273508
118,1.930470710703048,0.15919880928567665,0.09951086487807714
119,3.6346803784647363,0.43759176368992314,0.113655979305193
120,1.7786733758589435,0.26538854899447983,0.12197536657823349
121,1.1708630135919975,0.1994160868176067,0.05580827362911833
122,1.2848109519037507,0.41940301222940946,1.2579909599352845e-05
123,0.8147908898528726,0.29748294351824,0.047756929161757
124,0.8863712738307186,0.4055432030987518,0.06938618293916576
125,0.9195737749775503,0.3517253208162643,2.6874844834878786e-05
126,0.9567711346653596,0.6936448684813996,0.03333115438749701
127,5.742103349310582,0.3303687277016536,0.04859083489321847
128,0.7934609138832798,0.2549633732924974,0.06726584510349909
129,2.115969337092338,0.4046201430747516,0.12022183030691025
130,0.7524844831348219,0.0008798976670760794,0.03700773901172738
131,1.1186685310443636,0.35232890600728695,0.09041876700891294
132,1.2644175342746848,0.6729511674873905,0.11829506855514182
133,0.6492459522035006,0.6349603134315345,0.036035836865821125
134,1.4355326482668715,0.42168693691686343,0.04092067664439014
135,1.960471749784574,0.32866908169875586,0.037123118708677794
136,1.309155205063007,0.279192377921639,1.1991579043524325e-05
137,0.4418688798280641,0.4113533794878208,0.27860355137512016
138,1.9419250390910747,0.25113305181933754,0.0334790735122823
139,0.7107989946383668,0.1360716558925965,0.03338007023877054
140,2.212176857343934,0.26392205293120696,0.04304621118667029
141,1.307135292098451,0.0007780634583340884,0.0649317681585444
142,0.8361331293691023,0.6712155444844612,0.05022482127093042
143,0.5410402572249495,0.35179918171675695,0.042089760924170605
144,1.6562509465238122,0.0005270550253371198,0.03725715760084469
145,0.814481055061151,0.8815571949625252,0.03495283498647339
146,1.8304368583715132,0.5788874866676679,0.04403767072087561
147,1.356433959160313,0.10589614756019472,0.04045452498033342
148,2.2900685433705803,0.4723424534233587,0.07181789707749431
149,3.301263935337033,0.21134793364027615,0.07602917869442649
150,5.046100860696924,0.47697877673459743,0.05830008318886826
151,1.511793243942975,0.0059215195233193185,0.1231955002132814
152,1.2001085547931325,0.46436196569887755,0.049944157423425395
153,0.22901270816817032,0.7362054178371693,0.07570103890655844
154,1.1633056882643587,0.003478257460159284,0.09021940508100101
155,1.0127095295659387,0.0010348695822131049,0.04275080280298482
156,1.2820849853897016,0.2915295144565988,0.13084315971605065
157,2.3188854134780286,0.5942920574844806,0.09141551387894253
158,1.0750356203473075,0.38709760346767297,0.0488080868151215
159,3.27033601058406,0.42625226649931847,0.08672866359900411
160,1.7417513312300343,0.6140670269309183,3.688681507085789e-05
161,0.6588135573730369,0.22689350521912388,0.048449980898958245
162,3.059183235643559,0.4821024682303374,0.09233457364668851
163,1.2696669711134518,0.47083360176594624,0.03548471231771444
164,1.128192731047875,0.26615102770115584,0.04840969860072164
165,1.2158470861879778,0.16252711620330018,0.1581030272818893
166,3.7636882778778045,0.0745750207246374,0.14883927014339804
167,1.2403316911182856,0.1774006314359653,0.12436030034534085
168,1.344855929183268,0.14474609078679634,1.5790803853832358e-05
169,0.42574259409678916,0.38699650289955656,2.733045710812121e-05
170,2.2674774620404605,0.3774385150462578,0.12034063900134129
171,2.07495957041192,0.514315059106039,0.1375471973456257
172,2.984948192986394,0.14922828879552696,0.058375347123938326
173,0.26923887631119214,0.45564640982195215,0.0600159714695323
174,2.694367346121453,0.3520119261957717,5.591646507951964e-05
175,0.8766039925929476,0.09688304240623324,0.09554387258638286
176,2.9627719321724726,0.1865651231040033,7.051175818162392e-05
177,1.229363729553711,0.0019941690562461645,0.07892010564334839
178,1.3527876590330266,0.0014404536482288677,0.052396255459406404
179,1.8721319141284312,0.16095444987326601,0.036287394483991875
180,1.2410106601473672,0.3794090239121246,0.04135083592129618
181,1.527416524146247,0.11920370300546779,0.09243680517815989
182,1.4128130633712317,0.6162453622583683,0.09602616154530352
183,1.3822787255421645,0.10613839925574808,0.07963192794118612
184,1.3101955662513092,0.2043015242113313,0.16848267217623203
185,1.4485842276341145,0.49392659454056087,0.0669317784552419
186,0.8726716069447775,0.45598007047003364,1.7837639092022073e-05
187,1.6099266476078355,0.1535358772984452,0.08636032559103768
188,1.124940433401548,0.010787619970983542,0.10759447754269758
189,1.0682469635850111,0.11902683700876793,0.040274932991117396
190,1.7274109662311048,0.6727091874962099,0.1083981928784894
191,2.4338456211494304,0.4624510159624293,0.1508565306178511
192,0.47761895564661927,0.20040830917216113,0.055645573249409
193,3.347406233439642,0.2285347495894996,0.045796251658835274
194,1.0640156744246951,0.008026674178502446,0.06628099808072108
195,1.529090323546825,0.17154933728274813,0.044000224652371855
196,0.48315994915405724,0.12945759101321386,4.313377277043173e-05
197,0.608665138457809,0.17200619515785576,0.07128189247245231
198,1.245228064253979,0.005270926563795797,0.1404229330984954
199,0.7591434591614075,0.2487204079506924,0.04706501373703631
200,2.030318968067604,0.2923385820878863,0.06607492165024098
201,2.0355294776247774,0.18708331328301142,0.06688430908196352
202,1.264702119631238,0.01543757951863256,0.1749767887919802
203,0.7932237412759946,0.6210338781832334,1.9514036587509054e-05
204,0.5391490048746164,0.36640418349519877,0.04503025595113641
205,1.0061813704619453,0.2027187164994757,0.05056321070601655
206,2.5725812187777137,0.5321041204578449,0.05418169913551196
207,2.37808706543035,0.016433631028021978,0.2202962501746768
208,1.2605473011633421,0.11789651613065644,0.09158414147789173
209,1.6193374994199985,0.13248463583903458,0.2768405777045402
210,1.0245052292543733,0.22807087745283283,0.040352747390535626
211,0.5048724445555024,0.16484475865694748,0.06850889814164773
212,0.9530178698207692,0.20306746332701664,0.12685545405584975
213,0.774558843159582,0.25926891372633065,3.1216126721744786e-05
214,1.887419808535924,0.18989794803791682,0.0781971457839532
215,1.2634637314180281,0.3930447040661633,0.08792078512053791
216,0.7244582880264261,0.128764986051209,0.11673000706525016
217,2.121563252881515,0.2694108788761227,0.04554818528951898
218,0.535643453992634,0.6507957572575123,0.07748377501194881
219,1.4786591222583638,0.2571612070364324,0.10162163601951946
220,1.3751870427145718,0.0005166665083109478,0.045588150039133524
221,1.6881767985706801,0.004813067053497377,0.03546085191626247
222,1.3197421587634608,0.3060606717207932,0.03686017275093434
223,1.356305734431885,0.47498478618719275,0.04415031478395548
224,0.5441358246067693,0.6016040215701466,0.05016337754881306
225,1.0728648918470185,0.32944005768327855,1.6311287229342497e-05
226,0.7163692655236105,0.6247822409362129,0.02989465608062858
227,0.7386421895050432,0.05633435708473655,2.3952451179809486e-05
228,1.5770014800599483,0.28251886407471716,0.08808757242897158
229,0.7203972860042995,0.0035537964620147022,0.17915139617564435
230,1.2047323394491514,0.000901533335870397,0.04334457905872213
231,0.9077127822077955,0.3240280513854614,0.037858073635234746
232,0.9363590092443701,0.001181644583695629,0.08419727423660817
233,0.8202530700309865,0.040031310407634635,2.5853674642917213e-05
234,0.9938498043806021,0.5645102701458953,0.04237248509353364
235,1.7268542018047128,0.24678437149275823,0.07530122485722757
236,1.4338149168025325,0.0004467098564688854,0.025820351628686566
237,2.9856697431227985,0.30738273487263257,0.06130665243287581
238,1.0177171378918501,0.39999822106113925,0.05970978950703554
239,1.701022095241342,0.20157268504232917,0.05831543324970312
240,2.2612244892918625,0.2946306652660411,3.9741248283320374e-05
241,1.1661752009381416,0.0006465199485674589,0.3011561865405241
242,1.2066768350841244,0.2547302243641312,0.05054921220348518
243,0.9845291150298863,0.185340426821611,0.11785024339337724
244,1.9553354744625722,0.8362408981793976,0.027653553377163576
245,0.8949490896438874,0.31574969179798273,0.03642342362746831
246,0.6911496709319636,0.5930059055167405,0.056225001426625454
247,1.1685735934742638,0.014779865364317857,0.08760572584887427
248,1.395719433806903,0.0009214863413049557,0.09729795563465515
249,2.4136268133228214,0.792719877607496,0.03104980162815707
250,0.20881029039310306,0.19084751200679761,0.10141802625685159
251,1.3734592780837147,0.15492841385487566,0.11946158180393596
252,2.733311481806595,0.06267732272375781,0.048506742457238516
253,0.8191280482028276,0.1526279391568508,3.133199523119856e-05
254,1.1052209122934755,0.005395554436788075,0.09879295041006131
255,1.6188841993252936,0.10064866180692889,0.07327421240685084
256,1.3715234058009855,0.4676333198557501,2.1525104038744303e-05
257,1.000343565904359,0.24594709916352286,0.036341625865034644
258,0.6403027481566994,0.12918241972209898,0.04856234573842855
259,0.6981242906137481,0.0013147244923530366,0.08355300593881765
260,3.098171833187507,0.2731682248289644,0.06841521631475445
261,1.2219187369180418,0.2350942487097072,0.12527541759137506
262,0.5077555784087053,0.6244182375021481,0.07979078467049305
263,0.32488254838506236,0.6000466644884952,0.04195171943455023
264,1.133113584837588,0.20662469938540795,0.08797766386121353
265,1.5737828982564679,0.021213060193971955,0.1366489638738848
266,0.5195314038504648,0.37223973390513265,0.041558881264268877
267,1.6819083060892126,0.40446219170181763,0.04203212175900717
268,2.685682873667247,0.07644149457204463,0.050261632446947146
269,1.6435018217634934,0.00895007535965675,0.08616594518775145
270,1.4770305820029535,0.15170026427984595,0.12203471620567541
271,0.7998236853256344,0.12341873459779151,0.03608406946965914
272,0.6826614998083187,0.2909248030972762,0.03654940179179178
273,0.24121555649384163,0.6232558304467375,3.293435201712214e-05
274,1.6608659409512256,0.28217926274764693,0.10973844077781791
275,2.1138421824426814,0.12912546788811596,0.0679338261828164
276,2.8021096378865877,0.3342615151232451,0.1120003519840651
277,1.2960343051472591,0.0010869447222319195,0.03879772670358861
278,1.0393851071808626,0.0005786118823678521,0.028147360068906835
279,0.8458182503188709,0.3329461226426176,0.14296525719441533
280,2.106235397196315,0.2755758115673359,0.028812714157361086
281,0.541759737386883,0.18936691613776446,0.00017020368798270624
282,0.8760202488875848,0.3474280487009409,1.934207847753555e-05
283,1.905613573477467,0.4324451531038207,2.7814702413309078e-05
284,1.1295283496108368,0.3727485981456411,1.6954525005274945e-05
285,1.2946963574505617,0.22716400077715804,0.0912000293928159
286,2.2819014724777844,0.46854298727576804,0.08797042926912013
287,0.5092819990049975,0.3232048061398345,0.06245663930598511
288,2.592159818542086,0.07686366487993013,0.10090032243352454
289,0.6379896868219248,0.41393796678811157,0.1369700282799542
290,1.0047196346613418,0.026499767775550964,0.14392200388395082
291,2.398265317639243,0.131386757439941,0.12411079157055127
292,0.7362821841556979,0.6312133260236124,0.03663427152812915
293,2.4538128264068746,0.6467100831073083,0.027409544196672186
294,1.0445304328593465,0.5168213524757093,1.1401221165385778e-05
295,3.2656492639926,0.22271414555106617,0.13691155870128568
296,1.412112261779157,0.20129427149737467,0.04245392942254611
297,2.5756930670711427,0.18987596590994826,0.12669007053430192
298,1.1708211181962724,0.25585814604556845,0.09085516472892152
299,0.31113713492682393,0.3922606239943107,0.0005995121543662663
300,0.891319006272397,0.0024257723407217213,0.0801887929834848
301,0.7549683138745422,0.1664911879323725,0.10665724050932113
302,1.5663124044480128,0.2800380143610539,0.09856197250767806
303,0.3334881094462503,0.10258379978242971,0.02248038283862286
304,1.5819405164349973,0.2548047269532745,1.753783931945918e-05
305,2.4136725247722097,0.49163556317004975,0.03929981985859854
306,1.0846616919809549,0.4240544532485515,0.03836199926736583
307,1.0315575551542224,0.42795189869242733,0.09701238889869046
308,1.8174615420032296,0.0012945556568126904,0.09724096643211055
309,0.8465044977135676,0.17032782101735933,0.09927002508104721
310,0.3870900078483146,0.48194513176549947,0.08565782358038021
311,3.0331900723235776,0.4779159412094174,8.930387940608853e-05
312,0.8221637177526873,0.23484872847726024,0.0532524782404451
313,1.0684162824834402,0.18818120923447168,0.09931577333858854
314,1.6935956431707382,0.4601216323450501,0.032291867145254116
315,1.2136034861006237,0.30531229250115643,0.09885298467092696
316,0.4831367410549774,0.4860504423986427,0.10786602454080452
317,0.35407139763165674,0.4169552347381611,0.04444631731335136
318,1.4111783533068092,0.2885988334757812,0.0865620855386453
319,0.8584332522725617,0.26662421453227836,0.0935052061462649
320,1.6583285477100844,0.009310153997809323,0.08876879848591201
321,1.5527861338782714,0.7977412494981309,4.444957292548679e-05
322,1.2493980728907559,0.01993901954724464,0.14936192315056473
323,1.533361904236699,0.17323752163133221,1.1793591461639608e-05
324,1.919386928296717,0.7014156203300317,0.04981364874481642
325,1.8697445564791906,0.3903249280543264,2.7143940702245573e-05
326,0.17567956328474565,0.5794881692033513,3.3152290292548514e-05
327,0.9377575930333819,0.0009161578566931894,3.043744149522354e-05
328,1.4638292166530391,0.2784356867952269,0.08372882654332159
329,0.7945836367778156,0.00218712075024996,0.13208276459918267
330,2.1884442204511743,0.4858928913050704,0.038400843078385094
331,0.868461066195664,0.37073533663953384,0.043118768050941725
332,0.7823544414931121,0.6621550978820068,0.037023950550725715
333,1.110788833170318,0.5217178896254211,1.4385758344559463e-05
334,1.099920882717356,0.14392511014096954,0.0346333637526719
335,1.4486763653112575,0.3820422947638846,0.07796800673515492
336,0.919418125682796,0.15768452791219545,0.3258511251882581
337,0.7389003660114213,0.42170481366071044,0.047132184173662495
338,1.0171676433753873,0.414233955117119,0.05828500589957741
339,3.899023028257716,0.2212671908232835,0.035538315322440894
340,1.2751916044040001,0.11049455234247318,0.03710392851255051
341,1.3558959785156048,0.14955768154774773,0.03227111705526653
342,2.284210579689102,0.2099287115584687,0.03632295101147065
343,0.31957488178989024,0.3710438035759438,0.08344833652102146
344,1.1905855323136052,0.2929392618100195,0.0501467699822129
345,2.584929795728044,0.28779008655922667,0.1687671400823163
346,1.290941044191868,0.5007508377948753,1.3798635237094459e-05
347,1.5750619330513018,0.2904918178971485,0.19048937755578876
348,0.6177315036030677,0.4674129350066991,0.04436748336290108
349,1.6818914507412046,0.257588398777699,0.04296861364066018
350,2.0704555013596746,0.7974515468066841,0.028251662433419256
351,1.4733505221843188,0.27108111157232884,0.0726359675723316
352,2.7595120710434458,0.6266782012155261,7.017124349317783e-05
353,0.3285632280764901,0.25733966269643815,0.04292195591279224
354,1.6227850670427415,0.4242127780687994,0.054932500064794
355,2.1595164873447175,0.5684897489717429,0.02680219454182975
356,1.4840716530850386,0.4225407731275368,0.08841088498952843
357,1.0036962470228445,0.5646413615108372,1.2530366308993734e-05
358,2.464281803682752,0.004185781671779409,0.052254128694258384
359,3.1990144043738837,0.13220470660053962,0.08035697149884413
360,2.2512208302493946,0.5106788555872939,0.03152254454764147
361,0.986963645925357,0.3372993858640143,0.03661893046429299
362,0.9717295893444771,0.11092938269575825,0.027266885663696172
363,0.7263117144643729,0.42338728802811687,2.7259420484426755e-05
364,0.1206095089387702,0.801580432288084,3.8392284956501044e-05
365,3.802990901784824,0.20546498544851488,0.12223571788476306
366,0.3479478352975036,0.1295529658770036,0.17693760177999351
367,0.7617742002764771,0.5462424400513086,0.030435287638574948
368,1.1830512128292412,0.2732324904513206,0.08584382239904187
369,0.878877699245777,0.17203147181801626,0.1293978042971453
370,1.9290161558019463,0.13491370673469305,0.028208013181888703
371,1.0308587479128732,0.12522774538201986,2.3044458906440468e-05
372,0.46369000737743704,0.002061270755177702,0.00751397835889378
373,0.35843798239045555,0.20775192942234355,0.08660491972171513
374,0.6835925706233752,0.4795333175493397,2.5026979724174225e-05
375,1.67021744410863,0.23522973517022905,0.16239014151927122
376,2.1074784168682754,0.1835171633977879,0.09027512102001367
377,2.410722267893334,0.01520985679312048,0.025265604823268006
378,0.6743223148308175,0.2785712843212238,0.06063150202147227
379,1.7141069197687102,0.19256650212969362,0.046317121712043274
380,0.6430486075697388,0.16604252436112432,0.0306178042460985
381,3.418346105046112,0.09957207478608154,0.2449571697089965
382,1.9357608380882994,0.5574311761476167,0.03865371331121992
383,0.8936163009587972,0.3306209827156792,0.02699702294817996
384,1.3765757073232407,0.1103734096936222,1.7415955515076575e-05
385,1.01286147320684,0.20706856253558215,0.07050459798254849
386,0.9894201543904728,0.24209157367666734,0.1718684189865627
387,0.9357298510308283,0.13541977031895414,2.488714244464063e-05
388,0.5129983283424053,0.006373832678050917,0.18998805833951593
389,2.140942656544553,0.39403347005300304,0.13026883121932542
390,1.7081673744464752,0.13074310884815787,0.10557414597279902
391,0.6965237939216706,0.0010803828825274309,0.01714031135568206
392,0.7997143862546636,0.3421783199575188,2.654334618057419e-05
393,0.7289084957698009,0.0011635781419343516,3.3103845677118215e-05
394,1.11479933646865,0.012692552873502905,0.14979504732002624
395,0.6574258749351714,0.0761932047774252,5.5293256050248374e-05
396,0.9189516673131379,0.16654468596992444,2.8343732523694598e-05
397,0.8543273722938238,0.09663989951508256,0.0400838467114184
398,0.8651961754873128,0.09435126374486202,0.08000539536072182
399,0.9985107023338742,0.1500376840341886,0.14193649247463114
400,0.9435641694797141,0.17766814640354056,0.189763762092511
401,1.161988034159151,0.0023241751759499607,0.15682605409696038
402,0.9979068888737856,0.2512253344104849,0.045264802788864245
403,0.9748298815669614,0.8195248307415284,1.7338445353232146e-05
404,1.0078991796833634,0.2838575574783704,0.06059741588405387
405,0.8960917167911191,0.289419167721924,1.970935989348277e-05
406,0.21355986838905494,0.18012039064099383,3.371789740924669e-05
407,0.6455459638875709,0.3335743872592616,3.0408680643745356e-05
408,0.8753886185328383,0.24962370644819742,0.04580171483537043
409,1.3832197249193996,0.27299978154746896,0.03798459584346858
410,0.6107072707842462,0.36117517031548374,0.04710994665387602
411,0.54609672241412,0.18820073983278007,0.00014240227957174056
412,1.276186212469156,0.020121879910149687,0.09491835446782915
413,1.3926449638512395,0.006563595898100516,0.1104147239039861
414,1.4607399060156467,0.17472349524793174,1.5702036094467076e-05
415,1.1303252537921935,0.7457982492248192,1.5981442277990254e-05
416,2.883457297768473,0.2822165194176023,0.057917522041215364
417,0.9797692864721057,0.2502257053032366,0.09733292037690333
418,0.7211956491607907,0.16432649797661014,0.24080351488494145
419,0.7525190551443757,0.24640933255089692,0.04080912629183686
420,0.2231763391315269,0.2906318080059975,3.1997696140706466e-05
421,2.062541511819063,0.7255669281844632,0.041998038796911885
422,2.144028429501759,0.5892255063888356,6.507871307093183e-05
423,2.3591224118547416,0.1879544893377414,0.1713933341649465
424,2.0126978741242283,0.31781228895400204,0.11862204555021094
425,1.7337778608909957,0.30548289636507064,0.04285576453031936
426,1.6725883415033422,0.5650480478221596,0.03604338693484266
427,1.406864039760194,0.2834194821953204,1.1993755677508489e-05
428,0.7122275618396543,0.14927675179418998,0.04411139900928163
429,0.9297818761388044,0.2025946957743372,0.03366715113690333
430,1.3631188971172037,0.26824745839824615,0.07468150511153127
431,0.5072908169678954,0.7261016367944819,1.7661619864384193e-05
432,0.4680975893728885,0.12653903777949438,3.4703658542412086e-05
433,1.5622844920794705,0.4235758918716215,1.8195881111182644e-05
434,1.099749012731479,0.0007251096571962989,0.03354363651543402
435,1.202700068145191,0.48020673226451294,0.11167413405679838
436,1.815333351607478,0.16255199602274217,0.031096632507754407
437,0.6680394540952648,0.3091959022567963,0.0002496243517384755
438,1.689179409724602,0.0013793891452102969,0.04833246218279896
439,2.157128902543036,0.09344270367625995,0.16435369541116174
440,3.1991765958950964,0.12380543048682568,0.07666578761318732
441,0.43154518769753736,0.1735239386451397,3.2268124094514405e-05
442,0.2288791524742919,0.5472416361460262,0.04751771589036835
443,0.9242258396726015,0.25511756754941217,0.03454791187698092
444,1.3437987778593197,0.15050735690455497,0.09720067048855441
445,0.5487382145106494,0.6731024300743869,0.04575845378659338
446,4.026202767086261,0.287872132018137,0.1749085802423167
447,1.0397479014261535,0.48965976696899105,0.037852828426210294
448,0.749388167474649,0.755874723021968,0.08143695776625748
449,1.2387077382398957,0.003688964779342996,0.0693896598978867
450,0.5013785114023221,0.35153017220216043,7.582594129473819e-05
451,1.86428255975693,0.44354125125313715,0.13706582069230677
452,1.9976012410093062,0.3224634207106334,3.4447359315237236e-05
453,3.149891868218674,0.024689978085710607,0.09878522426217273
454,1.395156363442652,0.20041579885060656,0.058741783859712626
455,2.806148642662265,1.037558140002588,0.02468963282842651
456,1.4184153973412776,0.0005968927864046236,0.08453456906599044
457,0.8788771256029122,0.5440210577963569,1.828627544853134e-05
458,1.0569525949604213,0.34213750898832984,0.09612958140688832
459,0.9346720859539346,0.41080712070654357,0.07875325769609809
460,1.0866332043269153,0.1966456418153797,0.17180966559190125
461,1.4855687498709926,0.027975508397787507,0.14236933700585652
462,0.7157168883098279,0.2545989656821632,0.07853379799988147
463,1.2384201884706272,0.0012854141274942776,0.07998267237886836
464,0.28043568740167757,0.228302419267159,3.5633405353507897e-05
465,1.1745937607411179,0.4413409803623978,0.041780332385179975
466,2.168192526558414,0.31794049246379075,0.03954476838157461
467,0.49987087716169754,0.6801590843032415,0.034553880820134
468,0.8339144088040484,0.18114921110100113,0.15867291370699732
469,1.078812765426619,0.6278952541591423,1.3247772681523884e-05
470,4.690100522907414,0.2619312705322159,0.1192966598981684
471,1.56612324048956,0.5267257957854596,1.8969449556038853e-05
472,1.846152173440828,0.27849765345311894,0.06817427477145799
473,2.4929829102497933,0.36447679705139535,0.10673127209621214
474,3.8591837375347495,0.05299325154619794,0.12843776464627865
475,0.8285730308022039,0.0010388841325550402,0.02141734015727792
