,Mural cell,Mast cell,Mesothelial cell
123,0.8194917228128702,0.32230929920094553,0.04483826595363993
124,0.8965728734204959,0.39895573732221123,0.0729720723352969
125,0.906929939501623,0.3575027164946647,1.6812624757278627e-05
126,1.048374611234692,0.624998869176089,0.03100288865210743
127,5.522669263606758,0.4118066695696143,0.07384877358077802
128,0.8175446685949055,0.21543242930729178,0.0628842049050462
129,2.13822657382093,0.39946533351016456,0.12832690278595038
130,0.7629564663207873,0.0017751585141994042,0.04305859718215288
131,1.075247298171405,0.37888406504005445,0.09061608172907398
132,1.3768929621068082,0.659100484268123,0.11713467650400133
133,0.677764608990401,0.6298749771036967,0.03254522453825359
134,1.3845446134912436,0.42146805400573584,0.03841713627505783
135,1.9595224388244787,0.3831220162633002,0.029030600056465516
136,1.2633969527365707,0.28380717878763306,1.3766731512987462e-05
137,0.5368640532693121,0.4079363712091322,0.16418676615875683
138,1.936007594590592,0.24605642848217713,0.0349930022204461
139,0.6986151839951162,0.15140059712194898,0.03220067833193241
140,2.186653647718458,0.2006615428982954,0.04599264894908828
141,1.2910740919604962,0.001604451379016325,0.06763478158833891
142,0.9428628748556775,0.6203891147413714,0.04726486004431507
143,0.5404272547744426,0.3485063088462752,0.0401037699155502
144,1.632135288188465,0.00095896248034677,0.0362879909854712
145,0.9573064291563469,0.8182471144468337,0.03224234130030368
146,1.8315339755383775,0.6261305296519453,0.04203954772596319
147,1.30438831111951,0.15717022346679954,0.038765387366044735
148,2.2993166896005732,0.5004409484607493,0.06704965347012148
149,3.1538545783732843,0.3071161965824416,0.0806408993719856
150,4.866777143382251,0.5784337705140103,0.06879872041912449
151,1.5226478222747346,0.006770801329608389,0.12759961632299266
152,1.2310424360489378,0.4210090846268386,0.04435999843352789
153,0.35552844744307777,0.6248901666251925,0.07968379625280875
154,1.1669805479754132,0.004087993038275783,0.09307490095898885
155,0.9944125573599081,0.0012164913779670883,0.04309105512843203
156,1.286359284279115,0.27177818634306306,0.13228254081381152
157,2.25692066191732,0.6767441857875127,0.09406563569642401
158,1.0893073292749023,0.3788038098908828,0.043757083635338034
159,3.330707812820947,0.39308635895272914,0.09285789180165693
160,1.7705985306164393,0.5732380806379496,3.438092520724467e-05
161,0.6708217655147877,0.18330987004172528,0.0639789075616406
162,3.0387856300599196,0.5048371057723102,0.09777875551862891
163,1.3368892584834384,0.44200044655455883,0.03176615924637716
164,1.1629151194500764,0.21582231239511884,0.04834168573153974
165,1.2043861768055422,0.16965177155903177,0.16057433183540937
166,3.6234513016825076,0.15866193230598924,0.15522201311605954
167,1.239095264451862,0.1819587366115698,0.1155183434808329
168,1.3311349169014761,0.1807792000412718,2.0999753473915916e-05
169,0.42568558733509576,0.406320289817252,4.732425622222536e-05
170,2.330593979708624,0.38605613202152256,0.1250474554819334
171,2.0717073651160263,0.5215258568790802,0.14806856398527657
172,2.924069798424739,0.18754448062141194,0.06624223974957033
173,0.2824541362535342,0.4191912527162316,0.0701957917323881
174,2.5471657305074586,0.4233989074265736,5.4131237000376586e-05
175,0.8644766477473809,0.09939094951607785,0.09482775082381067
176,2.9139372932719425,0.1563660624724008,4.343466332557e-05
177,1.2358622492683935,0.019350299899038248,0.07476744698556104
178,1.3485896415009506,0.0020088658272072735,0.05055809932623134
179,1.7778103896481525,0.16469254218588958,0.03691687956019507
180,1.2633160271939232,0.3465009009034645,0.03911231661207992
181,1.5010481635042652,0.14429136445831858,0.08529527819169402
182,1.418416497323733,0.6374016775221776,0.09402698297690648
183,1.3710765121162467,0.11902303328390929,0.08622800838591616
184,1.309305208692308,0.21981884547528807,0.15847272599421913
185,1.4754461615793844,0.5058329393688226,0.06743635442848728
186,0.9377012921804635,0.41616889267803003,2.0072926488978737e-05
187,1.5814762959233235,0.2083530561771667,0.08018827893130975
188,1.1268656060469198,0.025776541974863676,0.10587514148968324
189,1.0307257745444645,0.13205791646160492,0.03751717589621251
190,1.7467297461407725,0.6270989074673565,0.10049065552576764
191,2.356044439493644,0.5381777028842123,0.13668940917456496
192,0.46264958029053105,0.20120300195017649,0.07911146698899785
193,3.2545737159282453,0.21709538670916118,0.045699483937710283
194,1.0612261268418024,0.02767985731055944,0.07075203384439277
195,1.510497612759309,0.21292126598231675,0.04884147773604397
196,0.48564216496269097,0.13354399370704328,3.10060921329125e-05
197,0.5882903310056804,0.17184704700218845,0.07861770107444954
198,1.2607370495501868,0.0014051034410620389,0.13742029696583913
199,0.7663921909893929,0.2152434912748049,0.04093603881109331
200,2.0566554369390815,0.24763159788236777,0.0651472540386564
201,1.9617879269605965,0.2476164142207935,0.07026010275951222
202,1.2729475253757983,0.034350916627090555,0.16144282692228273
203,0.8234450334948065,0.5595744964818152,2.4992206718366106e-05
204,0.5800235859985605,0.3233427076586395,0.04740830152832132
205,1.0154543172386354,0.1978028570738246,0.047804747268830994
206,2.564329252238849,0.5300238566927078,0.06326891528278367
207,2.387838045494391,0.06025337167714895,0.22050828215407137
208,1.2750197294374175,0.11594972316634511,0.0815227685860549
209,1.670712151980183,0.16789131783292532,0.19883533936064168
210,1.007398278908454,0.20342431594410115,0.03723629722936295
211,0.49197343626769907,0.17027938271879606,0.07584980868097801
212,0.9730207141127494,0.21225265948214656,0.13343082968128783
213,0.7688300374935011,0.2915631295630874,2.879294246582731e-05
214,1.9080867395342693,0.1926229877875656,0.0855692039987801
215,1.2976695113410415,0.3943325426769775,0.07996482893693724
216,0.7195492337468465,0.13898151616655952,0.10173605679410969
217,2.1929235366662283,0.22568941336876236,0.04708841509041406
218,0.6013393915281995,0.606195873128712,0.07718751327376339
219,1.516682818903064,0.220034914432091,0.08849837360732593
220,1.3821855000146002,0.0009749661804292487,0.043845719850537535
221,1.6545015117876005,0.003271307022629344,0.035652283468216694
222,1.3081689985019125,0.3227217353389875,0.03621015038748254
223,1.4240267839869603,0.41054495724940665,0.04315097286417924
224,0.5955009133206204,0.5849664794580036,0.04322654735085507
225,1.0566089936668845,0.3267300293211548,2.2794046657281797e-05
226,0.7989089930081263,0.5395344883242998,0.033125588067441925
227,0.6899303958960417,0.11451331042678703,2.5156537411419322e-05
228,1.66074671321212,0.2548898225872094,0.08765693511428907
229,0.7144475263178549,0.007645953900180302,0.18250909027222662
230,1.1865030948665094,0.0014282515087131742,0.0422010372125321
231,0.9296898562962497,0.34247311974873185,0.037517261310441086
232,0.9023705673008067,0.011646519979130687,0.07876274404740258
233,0.7777915390892076,0.04986478542423356,3.133966697532742e-05
234,0.9348126351716246,0.595307631481262,0.041235112455897394
235,1.708378441898958,0.2671982308119496,0.0792011048716148
236,1.4479590953216643,0.0007645739091017845,0.029338805056219996
237,2.96580308719831,0.30663040928526186,0.06605146942072082
238,1.0664257361977434,0.3671746478920781,0.05624080468523118
239,1.6526356125907569,0.20473125392708624,0.0654352610880693
240,2.2571525425145182,0.22615479807789285,3.4768030097609426e-05
241,1.2497067466262592,0.0009178114205425913,0.20256875871121593
242,1.246689113646383,0.20801151730481848,0.048887818757936685
243,0.9741643638066648,0.21169682591689565,0.12062866208800216
244,1.9936542498351173,0.7946681205842197,0.026268996372678544
245,0.915629242751379,0.3259289677756527,0.03475857760552614
246,0.6607409080487514,0.593713668063728,0.050621861757242925
247,1.1948488524510594,0.0330095618511379,0.08770156926070172
248,1.3983232054899872,0.0015877391051191125,0.0902501907778337
249,2.5898602283173204,0.6724861450828712,0.03012552852331396
250,0.21526495073948126,0.18178479370732958,0.12048327240691492
251,1.378130351646746,0.18021032817867422,0.12466356499485443
252,2.6934942392181256,0.021939096109420575,0.05147018304688089
253,0.8163271111541235,0.16728602522488956,5.892933905471409e-05
254,1.1009271601345745,0.011151689235695983,0.11402941832991687
255,1.5857494110360335,0.14628893576215773,0.07599330191870024
256,1.2930743520927308,0.476987353803338,1.5642433758955576e-05
257,1.0470341677027477,0.21086857709607187,0.03657491485005693
258,0.6362410130065541,0.13892421946841438,0.04949333373786402
259,0.6914412458921788,0.002343861025167371,0.09527159300589005
260,3.1635536826742765,0.24479761015234658,0.07587441912140491
261,1.2694659434493474,0.21469898221700134,0.12704280038749616
262,0.5889878673626185,0.5939738754812112,0.08086622298906931
263,0.37639500272496207,0.5658689813398894,0.04034800244090775
264,1.0553066766262305,0.21712274879769922,0.08578462263919562
265,1.5522277221056129,0.06426919056562497,0.1381708195071525
266,0.5336301917475907,0.373362654819843,0.04168131435882927
267,1.6501109682075707,0.39836527084995055,0.0414250564755676
268,2.626299894683143,0.009341578495664749,0.05018051599439488
269,1.5997117750529242,0.0009158361872536602,0.0855866780861767
270,1.466237986549686,0.23645195800663998,0.12071225331325763
271,0.7806258222061615,0.16440149981959706,0.038143495882444256
272,0.691716345059092,0.31444021126806376,0.03566595401622408
273,0.24475164994450438,0.6273666870716283,2.972260024591833e-05
274,1.7565988544348556,0.23995033543176447,0.11085155586444273
275,2.058419627246053,0.1663130498866039,0.07562675240884431
276,2.731602348823344,0.39908221875928973,0.12926927221457163
277,1.3346203425552403,0.001064677987407947,0.03668528667797233
278,1.0566888813282844,0.000800287341320427,0.03986544917079371
279,0.8647524618297666,0.3358306606124515,0.1319995124204567
280,2.0601126847452633,0.28764352365655554,0.029664568839319116
281,0.5063409801306022,0.19115587367151932,0.03136738347657797
282,0.8766930789717549,0.34819849416949467,2.5563643504256106e-05
283,1.9465105597148522,0.392886023528348,2.3551142120936674e-05
284,1.1654126767235766,0.38047769553265454,2.09133227286884e-05
285,1.2398033178184278,0.22572847525938755,0.09442994731797327
286,2.2521208644668604,0.4640473316092226,0.08637897633577296
287,0.5651548719104653,0.3232924833589621,0.059945656045719886
288,2.54105276989344,0.027996768594334753,0.08628044697081094
289,0.7009481026909725,0.4151762179800542,0.12766277701022588
290,1.0329980836759205,0.031722485894583485,0.13656354502249712
291,2.366587377050564,0.15374711592855306,0.12406613524932197
292,0.8230805603487852,0.5873142944094809,0.036384672725287004
293,2.4141274204012007,0.6438338635033176,0.027146963346986297
294,1.079476697842182,0.43614726086138234,1.5446921445061434e-05
295,3.2237234931401417,0.2771695430844545,0.14326552971861872
296,1.4303936968272524,0.2043776219181197,0.03729936496890929
297,2.5949886959663218,0.2637771134684854,0.1334113920802622
298,1.224695758116468,0.22880353281560417,0.08623304528749287
299,0.2911498189432109,0.3709324526994706,0.022473615993447993
300,0.9197580387501603,0.00824977455478404,0.08079356007067773
301,0.762052628344577,0.1795911521340301,0.1123856106811445
302,1.5883910773152365,0.2648066736814698,0.11579145176006023
303,0.3183686912193764,0.11576811084071892,0.030008572287194113
304,1.5808827302811892,0.21173127437712935,1.3734454324065837e-05
305,2.445173118321236,0.44005575239904715,0.04173773050891327
306,1.1358370832058426,0.38892362106480505,0.03506812471446352
307,1.0422673704471208,0.3968862773023787,0.10212640298750841
308,1.7748860580024939,0.005947173092238245,0.09032933582169278
309,0.8816842183830431,0.17888048137373858,0.09387513401961911
310,0.47039494012341265,0.41385567797856027,0.08075413624254679
311,3.027222705440181,0.476397248144508,7.066038011771525e-05
312,0.7940319335479273,0.25256621014433733,0.04004528540280461
313,1.127609347338307,0.21153448718699508,0.09751288063169739
314,1.73441652452982,0.4000884040965218,0.032409306825407214
315,1.2062065590261,0.3121828576091801,0.09625619549305497
316,0.5413598710192389,0.43164585130999455,0.12225955486672646
317,0.3859426188408861,0.36322233738798815,0.047876043570619586
318,1.4541004399436588,0.2716313097158789,0.08790460665696997
319,0.9273506056580345,0.22604128201773932,0.08432029252613304
320,1.6496386138619528,0.011818184541112942,0.09132743272391508
321,1.524125642848162,0.8385995716313204,3.1549933261487695e-05
322,1.254611537112055,0.02282277106906605,0.1412995106720203
323,1.5181286548574349,0.1681775242041752,1.4682448295388895e-05
324,1.96749960787065,0.6577763500532257,0.05005666954747312
325,1.8359524681090988,0.3446132964695252,3.26774858940837e-05
326,0.21495484173084378,0.49348964890053537,0.018060741728827878
327,0.8921381317784665,0.0010147723173830059,0.03858092658472856
328,1.5042882749720548,0.24333659915557604,0.08063236201325452
329,0.79727385357603,0.008259932136226666,0.13485704977895097
330,2.104299857050137,0.5036319002485641,0.039127328222519964
331,0.8608062910558374,0.36737567193574705,0.04695511063232516
332,0.8963161945958973,0.5833975558061653,0.038002714114323766
333,1.190139343947294,0.4852935415094066,1.281268915676037e-05
334,1.1201289154723781,0.14504963352678857,0.03375853612098467
335,1.4850259148951181,0.3458286229454046,0.08542837976927586
336,1.0573392620198092,0.1788489131922546,0.22087770085610714
337,0.7511825436513391,0.3876070653280195,0.04613708157884844
338,1.0270144003008,0.4143228314317966,0.056300609275250935
339,3.7433422967164915,0.3270057458564679,0.03522791344366283
340,1.262305947785137,0.11868166265445979,0.035644307956012256
341,1.375910159624027,0.15188507510456617,0.03471823541953256
342,2.153835640795023,0.2812357154563614,0.034299105249672834
343,0.29489066211482395,0.41564010790573747,0.0899119230973966
344,1.1764655680509577,0.3434802480540782,0.049682349316640284
345,2.5302079005386986,0.285411901923041,0.17080391257701422
346,1.293104428821266,0.5446411019012345,2.1653753698558376e-05
347,1.6181667257521894,0.27300667758510144,0.18974044589786843
348,0.6728197196093788,0.4129987401502291,0.04153363389571396
349,1.7436464048271318,0.2226070490667098,0.04340299983960705
350,2.1197204997282597,0.6721826550220271,0.031208354063714694
351,1.487979162545173,0.2541352410495854,0.07890403936845303
352,2.689628051085492,0.688265802275069,5.989412034068664e-05
353,0.32542603578731644,0.2680640391364264,0.045702282643297565
354,1.6622354168373477,0.40985947450368343,0.047894212861589125
355,2.2260965844300244,0.4688244967658193,0.03338146498450101
356,1.4999774657030684,0.3989317403238317,0.07774897731218289
357,1.0530569334556503,0.5298594997465003,1.8397336027931033e-05
358,2.413496968158938,0.0023201644604924354,0.05318116392173522
359,3.123450579580549,0.17250661248529298,0.08478591188696782
360,2.1825314551358588,0.480129481731872,0.03765893024859679
361,0.9985005597740155,0.3379216694381313,0.03473560235720541
362,0.9231421564203401,0.12301773037122388,0.030156796872404357
363,0.7233499172605775,0.4590865429970705,2.984907061787112e-05
364,0.1639963175248056,0.7490085143027869,3.317586460838129e-05
365,3.6405846060234808,0.3141419527981384,0.1462127738429615
366,0.34387884728042195,0.14208355309582998,0.18644925816575153
367,0.7773887411202622,0.5475944437967115,0.028282997607249172
368,1.2816889489515688,0.21670927569681453,0.07849532686401872
369,0.8944613644236199,0.2003477490277703,0.1334574756943212
370,1.9320458166106391,0.158609098267263,0.029855929642277346
371,1.0075055968834477,0.1250703003644631,2.5157832556743642e-05
372,0.43029797947136217,0.0031197702749636846,0.02879461593129662
373,0.31584224407811234,0.1996965291702395,0.15099689917097692
374,0.6953825575641304,0.5059836748833888,2.4192273439638257e-05
375,1.6199631381161907,0.2762209230373145,0.14501805776362886
376,2.009295476092575,0.24062955503757166,0.10175604723117004
377,2.350306988580087,0.0020604548588352145,0.026042913355759367
378,0.6652062455845567,0.28842224535712546,0.058288979833896803
379,1.7721294722977063,0.18165329312565603,0.04562153997563456
380,0.6398007680975297,0.16957379289941343,0.0528502207192858
381,3.2725925671347795,0.19161306745213835,0.26859831751040986
382,1.9120748458708476,0.5858367056299443,0.0387268400060492
383,0.9290370104844214,0.2981299074203818,0.028029391746215992
384,1.3831467644165514,0.10963149812573647,2.031992309170505e-05
385,1.0257798079879876,0.2029157514734976,0.07620934624077336
386,1.0147184607619693,0.254158672301223,0.163509759727841
387,0.9267229384741285,0.13862650145241417,2.0904809346689035e-05
388,0.5461285777152511,0.019686059247256082,0.1665914233820871
389,2.1320454534652526,0.4167382863386564,0.12965091281692764
390,1.7264957495996214,0.16576462953074156,0.1034069386193508
391,0.6842480489995921,0.0011667053845911823,0.04789033927348996
392,0.8252697822784683,0.3282469488720565,2.8555644405514613e-05
393,0.713095470840301,0.0008380480011851432,2.3393239345637085e-05
394,1.123147018060422,0.017564315328939983,0.14929117075151055
395,0.6285624622748571,0.0768788088761525,8.702694517737086e-05
396,0.8980591007409657,0.16638845108568034,2.180915311456033e-05
397,0.8362221238420773,0.10209666401194539,0.04045163708013888
398,0.8484190493921915,0.09716333104566388,0.08098510300603223
399,0.9888876609265935,0.19173104024003607,0.14149539668017397
400,0.9529612206296179,0.17519041597080331,0.19727272741442547
401,1.1555036280886384,0.0020419454712197194,0.1482256202059915
402,1.0282326848144976,0.2322305507389828,0.04148353672442795
403,1.0282610175988793,0.7735878320644929,1.3661822450217187e-05
404,1.0569618247868675,0.3337692822565188,0.05822851875453239
405,0.9159781020587161,0.2725686309291788,2.5554953300144234e-05
406,0.217923896017453,0.17993075396578817,3.4911196827636104e-05
407,0.6035846517813752,0.370046484501799,3.0804215015223235e-05
408,0.9132011351534572,0.2170010986947304,0.03551284165087765
409,1.3561888563523326,0.33822842001136877,0.03732937873355979
410,0.6341934858299965,0.3587568691446421,0.03912420178574649
411,0.5304601077723134,0.1894021870618019,0.018257876602177703
412,1.2950176075114541,0.03233321611702422,0.09146735706131182
413,1.3593109300663855,0.03607737115692089,0.12558265893138554
414,1.4418100056478806,0.17111110612139058,1.7636232414020014e-05
415,1.2172586086412593,0.7220409654366904,2.0003939340540455e-05
416,2.8619727488473927,0.22575234788662613,0.07648752638091594
417,0.9891623452517138,0.21734354648712895,0.0809033060890414
418,0.7541364248166929,0.19680986381516163,0.22658722238317353
419,0.7812385204943553,0.20276811435578423,0.043828985851192215
420,0.17223448434330635,0.36560531763681325,3.8390171948066154e-05
421,2.1145207771878063,0.6382451285274442,0.04293703426053952
422,2.1076140365228184,0.6192248053694271,5.6016471006614665e-05
423,2.333739858318495,0.2771663952739516,0.16830646216149603
424,1.9725868249925043,0.3519993565250701,0.1165495566802548
425,1.6728707820024056,0.3740832386510107,0.03757669700681987
426,1.7132379299116565,0.5782238500335808,0.035424331240925255
427,1.347631461144772,0.30165995230016307,1.4066882688013038e-05
428,0.6921340233811293,0.15234613720347312,0.060862664898749586
429,0.9184108875206789,0.20256090139602634,0.030179780413085666
430,1.3810241885956884,0.22215030222100296,0.08091942088427828
431,0.5405878183958066,0.6782166547075406,2.0318302464517046e-05
432,0.4332928661394959,0.14184519100494697,0.018623080914721868
433,1.5845126851995701,0.3753394400779442,1.697324526261923e-05
434,1.1081797946474126,0.001065532959103166,0.032506394055396015
435,1.2575489499535024,0.45278505375050315,0.12406801674752899
436,1.6816408644923513,0.23347572535895722,0.029862940610776434
437,0.6050836590222275,0.3466313324993564,0.033949654735184964
438,1.7090138476004881,0.0023152701425459554,0.0455801047466835
439,2.148211463497546,0.11110704666200633,0.1776044962501686
440,3.096364793925659,0.1449474576284473,0.0789756859836217
441,0.4083084073358805,0.20119810516332137,3.113134987842159e-05
442,0.25651683531603453,0.5197230416913783,0.04870152327307409
443,0.9141826616412345,0.2703633365071454,0.03750952104124394
444,1.3539301995371034,0.15990337688562306,0.0883771563774971
445,0.6251617795517177,0.6399448333431792,0.043691311444934655
446,3.8848877595701197,0.40652908535653864,0.15985422941201932
447,1.0105294149362862,0.5241961240168678,0.0368449583375039
448,0.7989731127795494,0.7011272684583574,0.08050179101086741
449,1.2627964051129084,0.007600003685332979,0.07019406428504738
450,0.455964210102195,0.35103432145882607,0.022426025060909183
451,1.893875539837552,0.47967558561900603,0.13858718890086408
452,1.9366201184741385,0.40451992021168337,3.32649799119622e-05
453,3.066370731163488,0.08061574758467316,0.10081927398281465
454,1.4269802951441761,0.20634472391630965,0.056813726785087226
455,2.8608267964268634,0.9683048974156776,0.031603660793848576
456,1.4265633526861734,0.0008987859218763106,0.06720813902965261
457,0.8758132879743243,0.5428978729952973,1.7067056866437724e-05
458,1.0567741901598993,0.3421541444298697,0.09539475334766934
459,0.9868035565255013,0.4136933700172847,0.07809878010370497
460,1.0891651665671134,0.19955296834350378,0.18112271147771253
461,1.5118525128136184,0.021728509906701277,0.1468070455890853
462,0.7862200989253552,0.20988105354810216,0.07361226722700209
463,1.286798491056743,0.00838557972225118,0.07312042368633165
464,0.2571843618165417,0.25615449111360533,2.7852991859589338e-05
465,1.1984163440552038,0.4345097172873622,0.039567827892000196
466,2.0869874408510896,0.32734824331470946,0.04099117528212304
467,0.5233005925368843,0.6406924222936254,0.02957194358184978
468,0.8589410572105862,0.18319976163309093,0.14715897840473957
469,1.0936354021101238,0.5838037438576862,2.1129045713053074e-05
470,4.499862389496002,0.41400368473327376,0.1269459576217855
471,1.671297770772867,0.43218768177794686,1.994196340859844e-05
472,1.863185022121229,0.2635049989814462,0.07252945866051874
473,2.4448242565406417,0.364005371060415,0.12954423325881237
474,3.711155925885805,0.127865950311417,0.1501452144262032
475,0.8028679482876555,0.0014857941965900068,0.04651134104540944
476,0.40780885631465935,0.15745448746823598,0.06317914090936938
