,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
15,8.980578453374518,8.473867435652103,15.942387512689246,0.5349453879465838,3.59892286453536,17.140674379919982,0.663302905708754,0.2281915991293033,7.90052991135326e-05,0.31405697523102205,5.614599017692626,1.111420354323002
16,1.4313171998391825,15.181828548280572,6.665988110203404,0.00015011061201519738,10.822752328371582,7.927564404378607,1.3417100133299513,0.0038683801083561065,7.323765269973137e-05,0.1827528424946534,5.368221178295869,0.25115264999281806
17,7.912127469393799,28.41825823251559,10.720410962977425,0.00012698746613182266,4.614381323871102,30.73450164487444,0.2620865975560127,0.004970558006480275,0.3642639300808703,1.1806760698968546,10.761592338773085,0.8841827817254782
18,1.2115207435208344,4.799291904292434,6.763162527903625,0.3556192524885873,11.417112088109292,10.542693583864635,1.1133946777452248,1.6878880582339186,2.6814897367444246e-05,1.046759003592829,2.922722629182161,0.2803266570677607
19,2.106320779867712,19.19964260703957,15.438313527799666,0.19869733050236604,11.370064143486115,19.871528028753556,7.412244968782181,0.2543932633436716,2.7288444641726528e-05,0.4216072427811728,15.392521155978002,0.582301759824901
20,1.4229794178621002,22.33417795007134,8.8508897073824,0.12624105348166914,23.133652180503706,17.98210967495249,1.9778940542200978,1.0908483923150603,2.4199028477056572e-05,0.24217039679126273,7.520878373186335,1.8382456794897095
21,14.606350078214952,10.499737240091726,10.313926999222343,0.0001372635173169101,3.999729726909891,32.367567210455846,2.316563569763039,0.7786232166323268,0.048303867900587605,0.20067706605463442,5.32057335790423,0.6588872282502223
22,4.067134069694762,9.131225221944801,4.401948532530728,0.00015365329054972676,6.784671863518008,22.792446205576727,0.5090177428957716,2.8273490458600277,2.8954449495799395e-05,0.29961946365491343,2.609648481942912,0.3991359178068592
23,1.9497835387479787,21.26309169838708,4.571933509612238,0.00014553190074551026,5.165697363224084,11.661895123428515,2.5771452332226206,2.7371669855941514,2.3600691342551272e-05,0.0002494434862327921,6.240681026756981,0.4960406655330587
24,16.228798107607215,11.825004754380444,10.012376053924097,0.7034661972764162,10.164797157053522,29.713113532210578,3.9908108592769054,1.7362420552893254,3.6864151383042554e-05,0.0002689445185168893,6.021592800170897,1.5044145756547493
25,26.752256033240663,32.66378740623574,8.888332606247397,0.0001489099680540562,3.1386413597050886,48.609025210741336,0.32725704304127756,2.2115466537404984,0.0006234325390472861,0.0002547522675371283,13.146868460299125,1.086259097036958
26,1.068612152476054,14.22255195331362,11.007074327547944,0.00012910334954696623,9.038746318723852,34.51746632894429,2.6641614466855845,0.38437193769505074,0.11585424340501937,0.00021992442727558625,5.1537020751709335,1.7150173681125693
27,11.974718294566417,14.785149680482238,6.671247397156571,0.00013681011920141373,5.062359051103721,12.586419096972476,2.181394076210084,2.2449063005306487,3.5090888088618044e-05,0.0002511318479498925,4.706778728743135,0.8345474685826701
28,3.5545279424596536,9.159158671132051,6.240095832379318,0.6028699342544215,9.80958415857485,20.53102263051995,2.0139815528372145,5.147499811404863,2.696299491589116e-05,0.00027709282078802744,5.398356854482728,0.5637886135222772
29,2.607625774909513,8.831606980945715,25.972319501356473,0.00013643118364647933,1.5730287162104215,8.768789720633503,0.01870604768855122,0.004708774661335902,2.5870729889021504e-05,0.00025749657999973863,2.5246923003002664,1.0052311734593786
30,13.994172503758609,37.27862115412218,7.269964684590663,0.2013719138997878,6.528984341758122,19.465681068445075,7.318802402511865,0.573679235574259,0.0005219747986195955,0.00024134356235983034,11.544647276968526,0.6310773013946687
31,4.8633904006774475,17.863263459199036,6.220011043217545,0.5323022922558494,18.224421690198838,36.44475930315846,4.169255602499064,2.635592253477081,2.7030444579523305e-05,0.00019198623688154726,9.65756158675535,0.6934297146950712
32,1.4515676172409755,19.021876866067664,12.924260715556871,0.11242066883482416,15.513883323068384,13.45601607635335,3.4401421669459094,0.010043805323923571,2.5178284019489183e-05,0.807453907832091,6.268743761613891,0.4833241492945035
33,2.0746519648051853,6.368648734111414,19.44154076943944,0.00014037300383407114,6.142777422773116,17.87235519302739,6.115206169661496,3.7371225870559743,2.4543595436909982e-05,0.00023532768350520428,7.283483260476899,0.9502884835960685
34,3.626601289286094,9.047946504586822,8.975199924547038,0.40959288312433983,4.880245337513795,24.106213147725402,0.7839955466451958,0.14261741305616749,0.01482646158619616,0.5825586687442499,4.374707311769292,0.4402579988728377
35,2.354150665550494,26.793518433560138,2.9500924936487047,1.048861181164547,11.619095054193648,19.930949888920928,1.0300683702225015,0.08975553152746496,3.347160181554898e-05,0.0003048242998469064,6.163047586083255,0.4491598885306871
36,5.5413755610659905,11.430744216252705,6.032871030845706,0.5957655805851338,9.975243474019425,19.86285410325891,1.6550763427350006,3.2894257770694697,0.0680518376211694,0.0002279331971086762,6.07623117861457,0.47867910314366213
37,4.304461893461042,12.58370027198635,10.13897929336973,0.16825723035178086,6.756770896191238,19.617199220211734,0.6055212886237866,1.4673536927932935,2.9187841871447517e-05,0.0002164578773431458,5.448432951899676,0.4618619559948911
38,3.66933823530694,12.737815977358657,8.054251464449425,0.6804012212690029,6.070461080835168,22.449137311142287,5.039899087454836,1.0040955089151433,0.013662441391524283,1.4230833919450063,6.528472130404943,0.8979070291737941
39,7.733363837540557,18.785708021477436,13.318433771006443,0.217874952759896,1.7023066779238247,28.818434280578863,0.679212424655308,0.0035462922233744365,0.21977923685544454,0.9997426513522072,9.591941686018949,2.1563497493659725
40,11.544708599993864,28.620089788696763,24.702326982094966,0.00013914366157052882,4.526547338003103,21.32956193902637,1.558804628277271,0.004029987345793629,0.00014849729515020726,0.08585266518295498,8.083709647287868,0.6895849779014682
41,10.399813907159839,20.480488732965405,7.05300298599526,0.00013780720927769607,2.3162496059155373,12.504724779790225,2.0483964613461154,0.0041986599663026425,0.11920915637363017,0.9996298014971146,7.628313054022314,1.228508140223994
42,12.49040580982777,14.841234760476164,9.158178804176622,0.26618652825042943,8.223373495664891,21.928795843055877,2.917319885138172,3.04999614743822,3.67750742213957e-05,0.3031084113192559,7.378673227022702,0.7843358208054383
43,2.25843695741807,8.46877861574982,7.368617627982761,0.4967560415933612,10.704414391295806,25.449586461907884,7.556855401132836,1.3454708086719815,2.339708116494421e-05,0.5762526912742665,3.846579407978396,0.601605229501132
44,2.3196640057322666,10.219562965052724,11.211000505079202,0.4510342198441606,4.954170916451966,9.865983824410968,4.206982506172804,1.0035982749590406,2.446694629654189e-05,0.49428078092182837,2.1370208288093266,0.3089388028910349
45,8.41833669372945,30.95152557181539,9.075248235919519,0.30502414671109435,4.3682783910480945,26.174314780390418,0.8067726651496114,1.4120989445009986,0.00025375171766306437,0.0003244706445002521,7.269825878184889,1.4103276816514523
46,5.377466078881039,17.434415963077644,8.455947497624088,0.000136481510162767,3.7992195702433884,21.390792952183904,0.8217878683719615,1.009167179257668,0.17719394576430503,0.00025050707883167433,3.973020538322764,0.7690988483675483
47,3.5124516412130484,11.169435355005767,3.3922201895214172,0.9988514761508416,1.5414750514521636,41.60789095907201,3.609629839196601,1.0038938124723815,0.11495488954050259,0.34590421847929065,7.47718904323564,2.1069023495161048
48,3.954560764194187,24.924050240870876,7.798375356322456,0.0001516106219234814,2.23584114441835,26.80555768090236,3.1938616582707704,0.26746666526775265,0.0999788288948622,0.00022680913064121455,6.3274390475934865,2.215692863073457
49,4.316084557256232,11.845947305441445,6.538320494931646,0.391992970755048,16.448928589459282,19.887798313864373,4.453433655941526,0.006521107284114258,6.238949420733775e-05,0.6653407252343442,10.317647634242107,0.6563330121503412
50,0.7629224652818554,16.164156744420936,2.9540509487139266,0.43902202755305275,7.6252829224879335,20.391665577679404,23.174800045118022,1.0536096629352176,0.34146307899430894,0.00018653216141828466,7.958341918414003,1.0045453884655515
51,2.4774723291101743,29.242565927412983,5.0627135848621165,0.00015274539454068758,9.1454463972667,29.938295696389385,0.41973743629450566,0.7772212241869125,0.642632445953943,0.00020534360616153435,9.721363912962872,0.2586242266675498
52,22.53522009515069,46.13984014445595,8.57997404602309,0.00011536658237165653,3.672600759862994,14.388361660506197,0.6388812249994213,0.34514055673157884,2.5218315396813296e-05,0.4512748033679621,11.692011762351171,0.20614231265567184
53,7.4026428545410585,30.339693755203882,1.5031527177681303,0.00013760632090509262,6.271995089736155,22.252915643966276,1.3170866919776123,2.3815720109689984,2.5796679368639275e-05,0.1163985797738043,10.12174430457025,0.23765390197185354
54,6.071160432470917,23.476392495158738,13.97998909849958,0.11384025949040932,8.517324305327325,36.65517564318268,11.118243142813185,2.554304291195744,6.789619211922115e-05,0.00020931376367272492,8.50404371508506,0.2695451695106641
55,2.8410406920264677,32.39784003861961,8.751587969990055,0.03016086468785595,18.06253855198098,36.530986009641,0.0208739567665841,3.1046271292536076,4.3371495813460115e-05,1.0897817249123491,9.397574837028415,4.160338399097995
56,7.519788325628607,15.600506545003364,13.600114815483176,0.00014111661112536922,15.505740356964036,53.29304652690957,1.3657934891004428,2.809936378447939,0.00149974566377864,0.00023677596568028036,11.050240529108663,1.167698184562738
57,2.3640066179325636,17.372121951852847,3.5473801656848183,0.00016176046056415316,5.070185771532861,38.39153894964065,0.8011995032472718,1.0033024542332285,0.12427742593690638,0.00022149776391700016,6.649608932669771,1.0549310104341885
58,7.800354336082014,36.36309453170351,2.7906775775710573,0.295146804883359,14.881538538693778,18.841354452720967,0.5589453349387647,5.031255821716494,2.787596942255277e-05,0.00022537862846583323,13.425499484089414,0.681527379769534
59,7.258647919189682,30.911882398177188,17.72399217463659,0.03982698594434808,22.03929717576244,27.80093362304077,4.382433120956024,0.00410624401921833,3.463701481010162e-05,0.3686302073652712,10.519186890664201,1.4545649296671144
60,5.770556864568409,40.215766418181545,7.3337475082510295,0.1785664718726352,8.82248023668268,31.21835978215561,0.23146700099004747,3.8397537861769724,0.19366628511238382,0.2349271981736809,12.063184585196922,0.39234791560573967
61,5.848198350311289,10.871482071962479,14.55865496832325,0.39487234800905924,5.684986636903934,9.241352596572701,0.1677042478770332,0.5702403078772775,2.8307443862729542e-05,1.7470302680569763,2.2145254975660364,0.44848773259391805
62,3.2701973256699786,36.81023926263397,8.824892406601355,0.0006591498707884114,16.020940987286703,42.265010253556845,1.713940685912112,0.005111585157221654,0.00012609754541514917,0.00035680226448242536,23.02816854217913,1.4842454228122932
63,15.534440293894718,5.58581509474227,19.713770121550645,0.47564263746869884,2.31103264181154,19.5399560717425,2.3428103935427993,0.0038804502999960633,5.240091406832903e-05,0.1429870430636253,4.674642882527046,0.19894302191336521
64,4.8209216486671025,5.756802113653906,8.537937480144775,0.35989153633831705,2.6397865440095307,14.952704831793577,3.3580012393955503,0.004014373028610407,3.3971574755042866e-05,0.41050385152319535,2.4903791695698487,0.21130598846984583
65,1.6217498336425953,14.99585309116474,8.121919526430462,0.24258311551244027,11.519036134277375,24.977047058009518,2.223966377554233,1.0038807734222122,4.371774822331531e-05,0.5122505428306248,8.007640070222777,1.9767028531395852
66,2.7825127989938814,12.75300145814223,12.235799883199313,0.0001659749648705855,4.911571853469156,15.189664534551786,1.592593475417858,0.6111987542642936,0.10142301086449024,0.34863135743832174,5.298691141404824,0.6825279362730186
67,0.73243220586797,49.12259399762145,4.793756633082516,0.5789522999600738,14.181492488753978,10.66452228876971,6.8132750443871055,0.003982940774983845,2.8053384280468663e-05,0.8668536789490133,14.652330725539223,0.46710063486233366
68,6.607877282403832,11.940290225886706,13.57457717658302,0.2533548943672841,3.377299454270619,18.483093264222124,0.2070223681589809,1.2663972004688189,0.064071276800032,1.9904762818666626,8.030576907118562,1.398213518327708
69,2.3565356919643765,28.593402110724007,9.576354254895906,0.0002865058353158645,11.646968851150664,22.876876823087112,3.167928976882714,1.0036960475289192,0.00014955375939607052,0.4909632435468154,8.96589389710904,1.144175956580625
70,13.00036657525678,14.350718458637884,3.6035181272014984,0.00013016954209277287,13.031615667910732,38.9110016307848,3.2893086775451117,2.9677242572728524,2.8372764823814123e-05,0.0002160697091539987,6.949928080752748,2.0465863885817868
71,11.398189919994328,11.967215220192514,6.806940709885314,0.30758675087310294,11.270983196644398,20.961428996793494,6.794045627426481,0.8655723219262388,0.08055193557704143,0.16390639369454618,6.310942268782455,0.5174459883721454
72,15.556151866347372,22.024123613479833,5.463319449364176,0.14891620444434928,3.777750881096134,33.293175506211156,0.7573520765329143,2.938466956732583,6.942007829557895e-05,0.24240327135105222,9.804680183894824,0.9032228886426594
73,5.556697547191481,38.83773915737041,6.775693091429375,0.0001611706392203871,4.726078428158082,11.156769511133987,3.225725095006183,2.004751134273226,2.8557423881636623e-05,0.3131499296272011,8.744857799363906,1.0387515586355391
74,9.356012523555098,15.08685913708304,8.467901596224289,0.18618709069054518,6.181641971791343,24.30440356894389,3.0990539615589574,5.01853666828968,2.6966938104777682e-05,0.43178532850431495,5.188038599022384,0.8781307462269581
75,28.960815762370473,37.81784506862394,15.477048368708001,0.0001546085656976004,1.9216096408999679,28.520821712079545,0.2466225692169859,0.005186018530277892,0.9995810522580015,0.4510525106069174,13.308721041051797,0.5691863592873148
76,1.6702967562768798,8.291530444630368,9.536761132524267,0.00016335186451144068,9.016627324037476,23.35698481939371,0.8327124391479703,1.005434398533036,0.31045658747355276,1.0590176524485528,3.2875242131568925,1.4340013809093648
77,5.880882205166849,14.508339531205564,6.982892726615459,0.04082290120297927,5.86778734376329,10.248805476298935,2.874868823978762,1.1109109393735332,0.35599497980679473,0.1220874233854321,3.5659081594614648,0.3948535389125212
78,9.796991581833765,11.728851298315032,30.93841487532548,0.24580559609135832,8.123078957240153,29.46109778197767,0.34462906951669137,0.003359957642789624,2.945889193028961e-05,0.7687833899035237,3.8749563583174016,0.6000538831303146
79,4.920913983034172,28.695746805680383,15.827903010513882,1.0044039263881572,14.126796271121501,47.34969045834221,4.068858036417148,0.340411009442942,0.000116715391659028,0.32333631419205844,12.124259418571818,0.6549661559516835
80,6.665465293087772,30.54463688799332,8.057349363267623,1.317759756384973,17.139359215379557,17.041919011056642,4.947192054025515,1.6200641024392448,0.0038757509243936283,0.00020493061556514647,9.962939896097751,0.2682414664148496
81,1.7016006768169536,26.678545487176084,5.2604121750402335,0.9984139005636514,9.763024568104587,17.631464277119086,5.500594070215524,0.0036201498701036172,0.051727229758224524,0.28629298231558664,9.285490661720445,0.7775677674497388
82,8.168364962817328,16.371811424036764,8.05860287799202,0.08547810680964663,23.238833554261824,44.49853576443309,4.208138784072174,1.4454792480806873,0.0002838681088022099,0.00025357597107245056,8.455410150281441,1.3164989403691116
83,1.8085513295478428,14.009437048659619,2.7686941544934944,0.999390740240397,1.6029023173829753,28.562085954571053,0.08157493772711888,2.7039510976515304,0.26481932317226153,0.00021092555011748004,3.3724261851302444,0.7733230937402453
84,6.573784491843776,45.34631965034596,4.2229069670730635,0.00012085153764296308,4.271594087648302,30.783528729464138,1.2933003385967248,4.227332774773806,0.37458185286239143,0.00019420117588708763,11.94051653745758,0.5952641334676088
85,1.6435097837630401,7.3200735767020895,3.8518862126710296,0.00015746376136682727,5.400491583812105,16.06163278380403,1.5617316233030003,3.5093729667709574,2.3303726818468817e-05,0.437733841390024,3.114137869343189,0.33178861188645214
86,7.593293014804209,9.091038120447017,6.677426593015488,0.0001514773985924478,0.8329541857460683,19.25180369312185,2.384976897959185,4.504885360688011,2.514582751267369e-05,0.0002279393935324947,3.41707628634817,1.301697905716928
87,7.053380279581528,9.481162855447014,19.810568650353286,0.00012727218497232684,4.459750491151878,23.726728801131983,3.782590201771395,0.6483533253719429,3.416685760271321e-05,0.0002327825260071137,4.414216896440525,0.3378352153299602
88,3.0717383499293707,23.57132187482878,17.668523798421873,0.25109318938818603,10.301306257980526,35.09722620144289,2.7319270317911597,0.049487161099575516,2.5848895338853595e-05,0.00022135714101523263,6.664334251566274,0.3337546412729182
89,2.0285578559796686,46.49089641253046,6.293591580413086,0.10335177403012352,10.849732172958047,23.349617642973058,7.267673293670352,1.0052174341618478,0.014633794471709649,0.00027912926133843996,14.250376076418199,0.5256773022890258
90,3.125559781840149,40.653758075248795,6.594239787404759,0.38313753442023213,5.998567927932549,18.055093625702824,2.4610237014473455,1.3329699326539348,5.7036924655307075e-05,0.0002938376339152171,12.144746467533409,0.3210255479147719
91,9.232408413435504,31.090874378064427,4.378520998045797,0.2688005563555933,12.044071707856855,32.44246085585419,2.0363817493185508,1.261783099687218,0.588650131026121,0.00023826047809993867,10.422342601176098,0.9412109842014615
92,2.6325043702630655,27.89966933664286,15.590265801934462,0.00015131930502931823,10.51505689414801,24.673311309552332,3.9485354734305886,1.57208167964294,0.0002653567157278047,1.1245804597514306,8.886558343154004,0.3484378330913387
93,9.810748361004974,10.328132116059654,8.819842187920422,0.38083652746630037,5.920120709912731,8.819241584796504,2.2171883982215084,0.005701341579971597,3.2361369633804316e-05,0.9996919369245738,3.8910592303630978,0.20702257466274432
94,2.358577332147606,13.217357358612965,32.9355263948684,1.1333348520448965,9.3747134827337,28.604624851570712,0.8858893967430852,1.7315968264820603,3.821131715042725e-05,0.706006608084845,9.400850450751356,1.245728070000581
95,15.137676880162042,68.46372538126178,4.252915409109219,0.00020366651445691275,4.3096742232372005,41.739216894942004,0.19086095997690755,1.0053205112637489,0.007219580906784984,0.00033555770612636593,27.008913682820705,1.5434321259154302
96,1.0118998162252661,10.081521040450873,1.053676345129272,0.0001724958174982305,4.969910020364097,21.85946419688333,1.9349064161096763,6.518641345074982,0.1941384088623579,0.00021158301001378277,4.680644308992214,0.36644106206901483
97,3.978323104879225,14.927850807092268,4.549514340635037,0.00013782390833938507,3.909484146140759,31.853513552736597,1.1553865277292292,2.2511257101922606,2.5151374604348575e-05,0.19661625436277852,4.383268057853769,0.6493463514798208
98,3.1598296264390946,39.46757132836168,14.742564164351723,0.00018136609497432232,7.007329975990268,17.626952429597353,2.7053045039420542,1.8595525247878548,3.18834070807128e-05,0.042313365216504195,13.387334816592585,0.11286015389998738
99,14.154472451675684,13.055540994703353,3.358969454031987,0.1295545868962069,15.392632225271758,41.51694087562623,2.163433006510731,0.2650219410649317,3.8059837686788e-05,0.00024972433733339017,6.4447879953185065,1.3239138458488213
100,7.855299446188079,65.3940372310381,17.837269077713945,0.1869481973371503,9.27081672434269,35.75589409364109,2.6170112788694695,1.4781841926470545,3.9747002283263555e-05,0.0006013807611644495,18.276924194736033,0.8699964081388885
101,2.739360125454164,24.084011816759336,20.677184535547784,0.00014663516638968588,22.963106594518315,35.84356121525203,1.0213515483928521,5.931367876040477,2.847881153833498e-05,0.44006991668564766,9.845397415591783,2.183256861093156
102,2.1310030227355563,16.087907577295365,7.730195510301757,0.00013134769404743452,1.3929303468912861,37.48057301829122,1.493888290257411,3.0978534584340336,0.24601364909240075,0.00023296758287294494,6.6897864831428535,1.2609670524849292
103,0.24907781790633976,5.301370980462866,12.621243123571954,0.24986594198240653,9.501537603366126,13.596202279646805,2.4507358178765677,3.0714225747988415,0.0922487784405206,0.604791375483849,5.041859625864387,0.4282104850976296
104,2.2494062237548347,21.103647680843025,5.50042116466069,0.000139059741721681,29.141854806459143,27.378100995329252,2.0767606862929924,2.3136469961285027,0.23050273623834272,0.00022326809439832118,7.583568572787154,2.4854123218496227
105,4.9267726619915155,14.415123098092018,10.367335083898386,0.6439442597588716,10.14063600861185,35.513205468877,6.658125992637743,1.1457697728921445,7.808022070321385e-05,0.11865048398616551,6.692304931313991,1.6380008934023635
106,25.14101471305362,8.350784469006136,10.991621296705775,0.00013305310176647822,7.036464362180166,29.601590063882803,1.0338110356032413,0.1282125171034192,0.00010334516756138612,0.000227302849287625,5.742964178949123,0.5801712431099304
107,4.716674773813678,20.860499791901013,9.622175992047872,0.1260495154894663,13.066087601896104,56.056378730993806,11.691575395000108,0.5386174831901727,0.0002132162915593483,0.3107157563424998,11.360662030979263,0.9798806509169538
108,2.5132282392899237,16.01633720897683,6.373450282257014,0.16367722705496668,33.58425354913708,40.15288098741113,9.930925440895269,0.004886703636444167,2.462333578634457e-05,0.0002468114255300691,5.145761217232916,0.5507194636661268
109,1.641442847337733,36.319972536792136,9.607264366537336,0.12604980084821094,10.50140568256896,28.509970173094004,3.659569123936589,0.3333883146891843,0.0017434864981709097,0.00047440865290049317,11.246769703017222,0.16498722000379473
110,1.4490398464325205,10.745309523670038,4.330722087242972,0.5255302341011117,5.310501634031958,20.854406914519025,0.5724301857327312,7.624526497482815,2.4683480260634383e-05,0.00025105000839964475,3.6334050269611886,0.37614513692929563
111,7.5391875532420105,34.97119111146396,17.3789728462029,0.999535786113185,4.903774045497534,18.254069523133793,1.1127428399544854,1.0046935368761591,2.510514686449028e-05,0.40417122738259437,9.41199648406846,0.447317019267075
112,3.15841753926585,1.9769774235393474,5.683816446480549,0.42164361569257913,4.702874969850067,16.871567102474376,2.177727891816513,0.004420356808483739,2.641539482617361e-05,0.0002156098226073766,3.389600479324379,0.4347445756116457
113,11.134710484850494,13.799340704943212,5.679756050161965,0.7493705682870058,9.53443983849601,25.257782884384326,1.41865264066125,0.0035862798171351074,0.11849108787254181,0.00020962432660809327,8.325955366063113,1.0185239849215861
114,2.3466852769355313,5.602374030014026,12.966763089175862,0.00015645485711246465,6.7076941333263695,17.63082990723782,7.033367230135564,0.003994735220043566,0.06156166752080949,0.32659887332614446,6.211037253996352,0.5941024857544193
115,15.552617260955646,19.897056392651177,21.064891457394292,0.5714470738202841,17.28284707864365,38.098672408029394,8.448003636205057,1.0051391823623597,3.279941080336357e-05,0.0003869752323524267,11.093488133725408,1.2132135116567326
116,7.211583422002338,12.22444550173363,8.758031858647383,0.352089948080625,3.7806311309169387,15.01947327832844,2.4319382021128746,1.0043613540063951,3.560154196513565e-05,0.00024032045583410877,4.140672948620406,0.47596696450584375
117,4.066259481232851,9.943198561978736,22.08922092506769,0.00012458724222597084,8.718750922782245,32.89584347496347,0.018724315601989616,1.4126986781608117,2.8919124059001433e-05,1.7355772309730657,5.853370661547402,0.3168490874567027
118,4.332701063932664,16.882101464155262,7.843305354867766,0.19343374367867483,16.875554934856382,21.639893186026306,2.5870533756422853,0.003917596424204639,0.999244045718978,0.1951144200405288,9.333403148519565,0.21640973102846317
119,14.449788382001184,7.037895662655302,10.433962070246334,0.4538431184781082,17.22519305215122,23.846119833531745,2.5784475790604287,1.0047980341687923,0.000221867444178514,0.9992174851619176,7.892901459415896,0.7280534207083775
120,10.144677642374038,20.193444434922895,9.232568556903976,0.00014061606135129523,6.779875886210939,24.328352187669683,0.3762006959943136,0.34722844716655654,0.00010366251446924934,1.0533891330006924,6.286292994517538,0.41986868926106524
121,19.008495718964294,11.757840014239724,12.154475832632906,0.16998737741842262,7.688337567483902,22.69444730507428,4.579886422195643,0.4008483834046288,2.1706239600405297e-05,0.6308855551346824,7.642596298887071,0.30791889560487107
122,5.643120899264341,6.965792812920194,6.114866192814249,0.00013208870265479788,6.744107106956709,31.366162878151197,4.398017469056919,0.1891454784822848,0.029148170145404606,0.8164111677134223,5.138883731439726,0.4793702313142063
123,5.040899905886164,31.833096004044997,8.02267088866687,0.07401795649627374,8.762263075554152,29.838208495499863,1.9231182314991733,2.2593330419712645,3.952583729471826e-05,0.00029238575274348477,7.984468406106359,0.2866810795701298
124,0.7026769951216227,6.731045218338245,16.669176944281865,0.42822472245666887,10.353110426365735,14.64204881006048,3.4524685769450585,1.1187041406391272,0.12435718146376473,0.00021531772457095144,5.765235751336945,0.5424675870127942
125,9.507626853389146,12.646413214732465,12.675971841910561,0.00015036581858574039,11.892233616431362,19.695195619304652,0.30922830443836613,1.103260152472005,2.5441006862081395e-05,1.425329399625621,3.604498747687167,1.0335956270458126
126,9.953698455315005,30.20113320965781,17.69045421274386,0.1143943784375665,8.368095257410747,50.36370450312441,3.353934354600147,0.4778693839786574,2.873423305160827e-05,0.18995001716162108,10.712036253531227,0.6655260233834426
127,4.895669387417529,20.294524110910462,5.259745584561997,0.0017416529060980679,20.818099727546127,32.17807450915638,2.9149394177156376,3.159186521462251,4.8902608796197455e-05,0.00022519612046423276,6.956131218498477,0.7033184582285514
128,5.086578955622715,9.944182220325118,6.890034271426613,0.9447427244494939,12.192559064301511,16.837206599528937,7.971165372513886,0.0038472054074780715,3.88461667490958e-05,0.00024312602710097053,7.448912458998947,0.6128776357382151
