,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
21,4.330326105035729,3.2895458901003876,3.6622812721347744,0.00012714474123054487,2.202334334990498,7.385491087012651,1.6384019106475955,2.077422239547042,0.08534926482928284,0.19894392325992882,1.1265862684652461,0.5187918226666852
22,1.4812241952922092,2.894384964577444,0.30964069296306285,0.0001103251506684444,2.244335107963181,8.358559175115749,0.011384415766592326,2.0024929913965934,2.8918024066015846e-05,0.0007983015012769101,0.5680501275448933,0.10657157119715066
23,1.3063939140353558,5.533913902083036,2.7660403259378876,0.0001299835057757548,2.077691339955466,2.980566772308512,1.4364802842928661,2.11270265678902,3.800806019560454e-05,0.00028923772512712276,1.0822455187239939,0.0443093696745791
24,5.535228832949906,2.5010868066650858,4.561504376839268,0.5644184326676385,4.777763301971384,7.88028987874435,1.3232296579857472,1.6008177228053633,0.07151814378245192,0.00020812246945922652,1.228908209960764,0.06655269403154307
25,7.611475090171986,8.955218692594455,4.153457794747624,0.0002273816986804178,1.9538946174511285,15.443886355757751,1.620116103090396,2.29132041278387,0.1021338393004414,0.00040476098972952457,3.9307106817968815,0.3077631853676621
26,0.8986425839875007,3.5217003290316793,5.087128212635501,0.5336614932730157,1.3636474209424314,9.13830917043264,2.167151400096838,1.5808031381289371,0.14062458194689942,0.0001875041550043477,1.348006618591512,0.22605370422354554
27,4.106418123982195,5.444291373355689,2.0323009305692916,0.0001318620672208226,1.2512503688686127,3.389590567807799,1.7361311307562701,1.0281399051344078,3.0453870327740162e-05,0.0007618286230837157,1.4232809147709986,0.039800882924168945
28,1.7659238987586345,3.059458737511836,2.12858355154205,0.23698893272054633,3.0470743084424843,5.464475246109896,0.8625783187388958,2.4397345028988244,3.0414338460182933e-05,0.5416947809840025,1.1073845833049631,0.19107997035553126
29,1.2740715971011252,2.5769885120829414,7.035667492893062,0.00012011134210965224,2.1356475470285208,1.8138175784469226,0.011991259715982139,0.602912541470916,2.928008968527962e-05,0.5736062979890519,0.6466762955366789,0.008565897713197046
30,4.767769836025963,12.423110307883045,4.033664392680711,0.11147076646120979,1.7953148101030791,6.041469873262054,1.8401238216752107,0.5849814064770751,0.00011564525562457462,0.2558748299354221,3.180247027477435,0.06870073666834742
31,2.6968471381033083,4.675278123230688,4.016402396111603,0.539729151171958,8.168547734389968,9.053756492633797,0.9046823714808543,0.8312574476729377,5.269993634993142e-05,0.25598206190585415,2.0670668237323184,0.4786290190845648
32,1.9359387014046838,5.589548155028222,3.836523048204951,0.6199924864794397,4.776573654704884,3.9809675076397326,1.1473569898569984,0.009112379265221904,2.6191469582048654e-05,0.7535358635183051,1.690540619979629,0.06490914665823766
33,0.996028799606913,2.7360957334850857,4.899095923720077,0.20292838975840155,2.6750458640921915,5.407414904375818,2.5436273508924625,2.2042380579906435,2.8996659117375145e-05,0.3670445538121747,1.191404666053245,0.12121894461643024
34,2.663401859372563,1.791811641102302,0.6732134841045276,0.24746216502773066,2.816290366170053,7.907093168862618,0.03083165935458787,0.5924492557397247,0.08271909964750268,0.8905195651526299,0.9672518595700978,0.1061261083939371
35,0.2583710642083723,7.067200863382057,0.8128865270562509,0.726492532894877,4.332128312431763,6.252114640415629,2.0139079237326643,1.0105767564978887,3.330735947493224e-05,0.0002089668569880132,2.2659674733504005,0.32489251280514964
36,2.5142934535068964,3.0275132686536708,3.039427583459851,0.262783451527568,4.0974102120138145,4.208605490174424,0.48022155163348046,2.2580546365370786,0.18110150393280477,0.00018540095293317904,0.7922050697558234,0.32183238384152446
37,1.7568761239450712,3.6645238981647914,4.993926823742898,0.17600515341217005,1.7513781667667363,5.590455030145019,0.0172545778756934,1.3523968670720894,2.9938820496511198e-05,0.00017463609930246093,0.9153489688525838,0.19771652169231402
38,2.399097718451367,5.519294900408019,1.1659669014528529,0.40548525780356215,2.2270305472798846,5.211639355241548,3.23824924681458,1.0440261663380195,2.5387333019821767e-05,0.524376215392337,0.8779905844021982,0.06313257822966989
39,2.648902210477866,4.821382649768532,4.364558333287356,0.13481351660510654,1.5103018496382017,9.187625929332501,0.32410203967281515,0.05785274683259978,0.18536506084674542,1.4907818468756773,1.9597143935864096,0.5110961597954997
40,2.905683058738955,8.760666086380898,7.894239425493561,0.00012931471606947298,2.5460843371116972,5.729870073391073,2.970055905785914,0.12878011171780734,0.05256185250954992,0.18517257028286238,2.0439318868111513,0.2261806409909468
41,2.7127495920476488,6.86006535412478,2.7948263290828397,0.00012336385497491165,1.4745390517633403,2.3510112690131324,2.2628586800419628,1.0551442209809014,0.07172910372913321,0.439884797386334,1.732615064993297,0.13549264216692336
42,2.4257067886853827,5.072382150426661,3.76332106595253,0.28168242028989354,2.4378124320067625,7.24666870763089,1.583842059938993,2.032397267780974,2.586742476839987e-05,0.31572878003635907,1.336464974169644,0.4577245279901945
43,0.9494028202384772,2.1290347403339602,2.510473339422301,1.0388064500606404,2.611822054210153,5.860439717593117,3.672851494961372,1.6048060058848357,3.253091580779355e-05,0.9278173498324982,1.1135290057838176,0.18080789169891887
44,0.042986908679123914,3.4053593864676586,2.176260032797245,0.29890035730092457,1.2786775940148978,3.3729917796833577,3.030619842578556,1.0018041870606105,2.7287586883417703e-05,0.522918446573776,0.6496595848152538,0.05177541449961609
45,2.0567153535913523,9.461177491643303,2.794210297947412,0.6851937096739675,2.0620959830980676,9.50963091000728,0.07274669947604906,0.8106321620195871,0.0003132439265112197,0.00023998904007171973,2.704144075244926,0.212583218211023
46,1.7800160002614618,6.362784963517232,3.492053917407243,0.00012799667588581087,2.3403441210842004,5.40801236839723,0.011732652756172968,1.0030256302110363,0.11480903606830317,0.0002018827235197307,0.6230477097426501,0.01907390178894275
47,1.4577987133377803,2.9330302053948767,1.7925119656282895,0.00014176638513774265,1.2840884807273127,12.566311148460303,2.734749589575456,0.6537275373010072,3.0948172989209155e-05,0.24949571550517646,1.3031985339682421,0.1948929518953264
48,2.0859419695062256,8.17855300101002,3.259505285263975,0.5056057148194668,0.9662716494286645,5.86174299061088,2.258093089278333,0.5089602068796921,0.18137609522751807,0.0002512046156901704,1.7860553811830755,0.12979111471940996
49,3.931586068663931,2.498979388320837,2.1907251053632617,0.3550536510344653,4.517295234664656,6.103598343502849,2.0205087037624416,0.16578299453024314,3.925319112063619e-05,1.1182134378898247,1.639229409944278,0.1666864889072599
50,0.3672369022391049,5.200880365384759,1.253788624725921,0.21674020645813385,2.417014652713963,5.9921740972511275,7.88401687081052,0.10507920835486395,0.20110127045641757,0.999552558495143,1.5592755244854004,0.5773785556433495
51,1.8124285993597926,7.878182746852595,2.122282295077218,0.1750030028931846,3.847786787206582,7.947096204369005,1.3416747386163888,0.643322233570288,0.18772443088158042,0.0001916309425524787,2.9998000938907694,0.26840608852990044
52,6.619016061339861,13.77287257616269,1.0257582692036538,0.00014077229004882952,2.9548283889750557,6.879452792768508,0.44378304555015013,0.29810846958545856,4.016868082423741e-05,0.8709259413905306,4.830574190834426,0.1195421931142846
53,3.8211819015770114,9.81490188857902,1.0834657523843578,0.00012083104515170362,2.2444505944888515,4.6517094993710195,1.4936193834175064,2.1999392854944073,2.7967903796000115e-05,0.16930303590432416,1.992500613478569,0.20511742663705945
54,3.72281560904851,5.562072674109707,7.258460649949454,0.8277395687070133,2.2129239460875603,9.225820458518882,4.472038454029823,1.8089059655675896,9.156545835242724e-05,0.00028518277257560953,1.584116164543957,0.14090387167948393
55,3.203519949930943,9.153956486484917,3.3920183988485544,0.00018689830555018716,4.345155326936614,10.909468796153474,0.5831704956662751,3.135213976280239,0.07978826025789498,1.138065071528306,2.1647005783903808,0.5868855178114245
56,3.009864687177555,4.979771544351596,8.733022895631208,0.00016464282258787932,4.155839454107225,13.850818637848583,0.5424908408506202,2.052317830079531,0.11106034035278878,0.00023355833786453672,1.9026969718076998,0.5469557191944432
57,1.8596916771732168,4.58126470264998,3.2680010691176857,0.0002768969871951299,2.995565062934938,8.7737932120097,0.12183694645262122,1.4409105484661442,0.16290654838124974,0.00019269884465344944,1.107618624580823,0.45721030978211274
58,4.791822659804733,11.36266787134593,1.5032875847361264,0.20290828057946442,3.619855356397764,6.453132690984021,0.7730557752729315,2.187389593861873,2.6237023186048702e-05,0.00022716248127707672,3.256583120340906,0.2059127922858579
59,2.7239369894605883,7.49803669238033,6.203294803864888,0.208446528301387,9.57013303340946,8.017494712888073,1.6490303434765288,1.0352799711407812,3.381754910236623e-05,0.5131324787944394,2.7733706121817363,0.5406583339364488
60,1.95207339585951,12.725654357157426,3.0362270955442883,0.00023451969307330955,3.984860735229124,7.5156864895133495,1.390906229311363,3.1376673470087173,0.2100967326219365,0.0002537007466703045,3.634498370316237,0.6681856607364125
61,2.515342028633494,3.750953312520373,2.9825693364067334,0.00017987472015690287,1.6926609341617507,3.1524121304642057,0.014593799900332272,0.571275611691723,2.962691151076058e-05,1.6363326492348147,0.6665812357545917,0.09811567980000291
62,2.3283440296470825,12.472301385328011,4.130032301788075,0.03285020376758396,6.487361206001623,11.900801075454101,1.1515037569778759,0.0066466968305043395,5.443954002926077e-05,0.00028697152733769826,5.780645250484724,0.22354183710876896
63,4.691476426982719,2.765916756965762,4.381825280221243,0.00015055651665640823,2.556915407246395,6.178349463964349,1.037307434529894,0.028839311282027325,3.16140040146351e-05,0.11437296489459747,0.9752547143289121,0.1741278623251219
64,2.166444208543691,1.3330919396395675,2.647820027424949,0.0001343017907622368,0.3851956071405196,4.296445319858033,2.0996725896369757,0.003487227543166327,0.15086617787494117,0.24438760145465466,0.6584787729829031,0.14065867325035697
65,0.9579274811334386,4.203223046549436,3.646643139197268,0.32596230829290196,3.7308562211982927,7.10515919425061,1.4829653999471386,1.0333565971480558,0.027944933125355398,0.4481744330864075,1.5743122291076475,0.11993607937620254
66,1.0122514928036344,3.3139133686095583,3.375873916698259,0.00013987544978988353,2.3079433003554195,3.7596763773610187,1.7826198272652398,1.5277813128473152,0.06458416188592775,0.28968606396538377,1.0268355155699282,0.26617651886851945
67,0.5231398350829899,16.21154972529,3.1437524358136564,0.3936753551062253,3.5020291252340794,3.906595173374807,2.4965860378191476,0.004430153868637987,3.884670588938377e-05,0.30394835822446886,4.326564329898019,0.05111286868952902
68,3.7263068055329533,4.371160202141479,3.6523800441173044,0.21209138838181119,1.3388565789296898,4.323283291186768,0.015689386469004418,2.0690622268483985,0.13117580634170167,0.392057518714914,1.6993820667227055,0.09452294848608744
69,2.4923064796467242,8.702325479788865,3.3900276850930133,0.34743780747622033,4.279021793376651,5.620941654318537,0.6826506805531816,1.138155981932698,0.1986059860158953,0.3692593759241891,2.2481522737652995,0.07111933287467309
70,5.180212016881558,4.030006242141088,2.100157623964355,0.000152730807041479,6.915690424265122,11.475094134120996,0.5859619505377598,1.2130886240053336,0.15754498071850787,0.0005450089882828024,1.316568552825231,0.3318127537734483
71,3.1798335298970217,3.110448872009563,3.8306363240980446,0.3435857469378263,2.8931786825050505,6.633964559024742,3.027791825147178,0.6683107690669807,0.09116923230048624,0.13106004037254948,1.3553673457329296,0.16593351858102778
72,4.534631950641515,6.893677935045499,2.8261280124861106,0.15505854273603603,1.9361616066478504,9.75198714816604,0.2017335142697405,2.2761783468746533,7.466060549532472e-05,0.00019206277128347438,2.6101848944423978,0.27921239505622
73,2.59915109233717,10.978437097447824,2.81538393213229,0.0001255790247727262,1.934537991059707,2.2293649335580135,1.516734825469241,3.6173966601223526,0.1872662729253909,0.27214457450266316,2.057570576337696,0.0038678723801695014
74,4.026902735299469,4.843919936426898,3.6123641399288484,0.4981732839789075,1.1307650610470255,5.227656668645725,1.2437054961276086,3.24102293104255,2.7816674853742285e-05,0.5012801734176229,1.2270875580134941,0.22855992479901488
75,8.197415753242959,11.431029254952739,3.457639202523609,0.00016627117741307984,2.0970810697143527,10.124155706219348,0.33703324138277146,1.1623044076473228,1.0007469262122974,0.5965012557931288,4.351827451932081,0.0836358535675572
76,0.713918369420484,3.368209231961039,3.4801895885172094,0.0001512554095803864,2.9523512508018603,6.601024896371145,0.014219635971496558,1.0033772866692665,7.566749681497953e-05,0.3062675272211166,0.7017851721981287,0.4511935872856725
77,1.610258032822868,5.561691300656168,1.4667756433449455,0.00012677478173106493,1.2663018103893764,2.9626769885509976,2.158712471578008,0.6595731354217218,0.6571119193079138,0.0006229955814678334,0.9973043811947377,0.027481409114102462
78,3.290284829483171,2.9132027716123066,8.579269006019825,0.4370119766385656,4.224884368533591,8.399168548917512,0.33275580093197643,1.0025813071445082,2.9910265533672487e-05,0.4420323636317107,1.431064288942892,0.3286136626317102
79,3.120950180629018,7.113815390998926,6.683772371629097,0.07208391095056399,4.969197302273043,14.523694035059837,2.132913581421838,0.3895848059694256,0.00029637203918486676,0.7469468605428915,3.4230674329005524,0.3662319555622844
80,1.78404100033047,10.12055952026818,2.1271394015055094,1.147908725426209,5.325500340232319,5.8691944457106455,1.5600475757292873,1.6636697620320842,0.034115839279066584,0.00020296426565380443,3.061585019724987,0.18479788872764402
81,0.9077742118893894,8.951845243765886,2.919494353345355,0.7192913321993828,1.7006578984170009,5.626797246652106,1.5623292850176291,0.053696868391435615,0.2657813308185837,0.2713716002902551,2.2211966158036773,0.4788809109832073
82,4.3821247202838585,3.80387664879936,3.590009663382939,0.00016531853611212455,9.174551300171384,11.70629176706926,2.3833700033435186,0.7701090695237127,0.022110252574214506,0.00023552267144211214,2.1844105334607775,0.4451354627939281
83,0.8025188494125981,5.535949157205123,0.7158619022046828,0.5658665250031536,0.21126353385969487,6.907170298925328,1.0209391905326886,2.00798105546766,0.11871029202059313,0.00019970008450798105,0.7831040681307968,0.1799996945080693
84,2.6362922432762126,11.889952010909619,1.591325723823605,0.0001765849306227807,1.6273135391816336,9.802730517356908,1.0424591854444305,4.916644743229256,0.04998106794024881,0.00022342653220164266,3.619069112786235,0.5233794239342728
85,0.23964563772852543,2.2419342775604285,0.10955927945387245,0.0056153497597435376,1.3975952904093774,6.071286844703398,0.012349914220249225,3.1425195473361196,2.418134672854677e-05,0.2225949612396434,0.49100339948324745,0.08231407739043561
86,2.1327020782785286,3.2798289364880056,2.1421464731728967,0.00011844945475303348,0.060210481851051156,5.155909934103042,2.0076811394672074,3.3902499019730348,2.5876097274668552e-05,0.00016942453821044978,0.32117295023573433,0.00595081337485226
87,2.16563606235684,2.0190910189088385,6.935444439266128,0.00012957584964290447,1.5450002363266968,7.245155483881769,2.716045364664585,0.6019057479844347,0.1566005347505106,0.00024039532275210718,0.6919347794273278,0.3302254627134289
88,2.1834380274588305,6.929102574180622,7.277177956018367,0.41450532740429225,2.543368073080998,9.127710326808081,2.093847267107316,1.0359135040256309,2.9609264914132183e-05,0.00023024199387933209,1.970431668432667,0.15646710764269756
89,1.49013142513345,12.630700279820683,2.992046738924131,0.5471168633880001,2.3432694358538377,6.015647650930891,6.2326531041442035,1.1033872918788266,0.06286278604109397,0.18120712029671182,4.573334459934443,0.10794161080656295
90,1.716753051143792,13.851161029656215,2.4666024887739617,0.0001870485381942899,3.286081043768454,3.3401529426358767,1.093373091135251,1.4485675610890514,2.809399204117824e-05,0.0002632485885563085,4.573821544745925,0.0037170394282384223
91,2.389148205798886,10.964286823636899,2.742775965757012,0.46673142501774123,3.571545746092177,8.868941865873891,2.1593888639308103,0.595341801950843,0.3506652687286387,0.0002789063459740504,3.2144620179018375,0.39458847860800006
92,0.7396507063142614,9.12071654806974,4.963817651816594,0.4303495363913399,2.943950264732283,7.8299588106306945,2.1631008921636425,1.0745142361309554,0.0001746384132270684,0.7917289368498146,1.739449175784955,0.23122254400414022
93,4.516403083027138,3.0031908916378853,1.6176005838225276,0.00012341375284563583,2.1678651227125414,1.85479107610192,2.0140158340047254,0.003044196186062109,6.834954693069051e-05,0.9996551753572476,1.0366721988184509,0.0712263800112396
94,3.0933109703471544,3.6457305507058013,7.350791587977069,0.6040892666660156,4.14165867683735,9.230434474536757,0.6622213501100784,1.6650394536621729,4.2107425315407454e-05,0.941265259384334,1.4881269877486147,0.17748127162695937
95,3.6269855180219466,20.359391339207406,4.193354257279778,0.00028555691768472613,4.560077350320988,10.845666814069418,0.21221203154896706,1.737661381678116,0.00042651633224233265,0.13941405098719883,9.340144262874617,0.10558764743132087
96,0.529390950227036,4.383868548605517,0.6905679032076861,0.00013296549276375913,1.3814625695807727,5.069663279110195,1.0538936726368822,3.5699812594938276,4.1532727157678195e-05,0.0001953686240767638,0.6507078439442466,0.1213448404613473
97,1.5253173332836818,5.5439342894038415,1.962311459716081,0.5167892106378105,2.8287373814791765,6.958775776391102,0.0930023460749343,2.037778412329189,3.669038957276882e-05,0.19992988077451912,0.8771451018349694,0.33209733493231397
98,1.0306294706518333,11.776909117784642,3.9241995899076265,0.4064259040446778,5.519670317747877,4.389572452819975,2.3769079420206047,0.6843393606273143,2.625213456441955e-05,0.00020433936710873013,3.8067183146557113,0.049987639392270466
99,6.285956732614889,3.3606918651005238,3.013195849386282,0.6998944999442287,4.86561230715639,9.0887618150448,2.3416204265250524,1.0218472178258153,3.0439466160547823e-05,0.0002848273290929626,1.5138951010643495,0.26924285596066966
100,4.473484617628511,17.171168177483615,7.08130875915608,0.24352601550279473,2.479039760340111,11.21977410651056,4.1706548578561495,1.0442674064802127,5.3026897561814224e-05,0.05619869326534044,6.940035518107308,0.08092616202588943
101,2.0841098231357016,7.455950559033992,7.23513284992703,0.00016471458262401484,6.781437496040827,9.655270181552577,1.1177189170656012,2.6144548099960883,3.7879177084976234e-05,0.34368787343066387,4.45256767533408,0.3332163512945385
102,0.6791113616837894,5.520669009812538,3.02706759058548,0.00012238621857818544,0.9032713005764768,8.136968851940777,2.3748948046700757,3.043597849541829,0.3779453419503924,0.00016801846750169602,1.6473506150238677,0.17100055632988642
103,0.7315804725887913,1.4310625963232093,5.265158430149649,0.00016463526932142258,4.2093474126315105,2.5883818536060907,1.0707244205384576,1.1057245165060827,4.3706930019205004e-05,0.35939944833874904,0.6533778723278374,0.12481931302693283
104,1.5627987359800617,5.344685319472451,1.7958444303998355,0.00015274514704799458,9.63529073060377,7.956779926777384,1.4284625293253832,2.268863646746196,0.14312696829169802,0.0002677349535282758,2.004318293430515,0.505903864363745
105,2.3740875753295345,3.607589125643118,4.8620215546973595,0.3189752020543164,3.147782162546438,10.391068385172403,1.7529873508757046,1.2703939634221477,0.05830688403444473,0.15453153298423317,1.564270469189239,0.40523271802192085
106,7.468392329162786,2.5302730836938743,4.240983949867825,0.00013400866435731018,2.4832381880998238,8.925227402632142,0.5450766827973439,1.0922477220021722,4.620957070589071e-05,0.34573708447117113,1.5019200422157155,0.14123254553533116
107,2.6578220686561362,5.779555177329291,5.196914733343924,0.35888275076926845,4.138106750794401,15.730894456450736,4.863303861296636,0.1268326828320614,0.00608870458557087,0.668134558984903,2.2930533301333753,0.2281487465606915
108,1.0737755665548705,4.646353625548933,3.731526783656758,0.20144923982701712,11.474101391073177,10.835545053375304,4.243564160722201,0.02810050553216037,3.556086969336292e-05,0.0002538431960275034,1.5965290067521778,0.1759757176206449
109,1.5626287274782769,10.353989507163497,2.900689647863171,0.5932839416491724,4.074022406629981,7.633042226709817,2.6680934613079152,0.06567861900051852,0.04516443093315892,1.0292014045232776,3.3083197133015005,0.3600244920755813
110,1.6373977553330645,2.9835032282208163,1.572614890651801,0.2166073968874187,3.344447878222283,4.2758984060961645,0.01534966848190944,3.6718928531643478,3.413242828909091e-05,0.0003615308423192687,0.6161948431110034,0.233980785930612
111,3.6469061952024777,12.068788838467977,5.672163594553492,0.0007910324802011814,1.710983917568735,6.004529160655375,0.2081287344259941,1.2012407045747953,3.1814035864385914e-05,0.00032138901097056305,2.188970300103392,0.19138336150103896
112,1.1574903873865,0.9159953969776069,2.037662591658677,0.29507585601518116,1.030981558916423,5.909695327731932,1.0079873449405508,0.0021032289568729823,2.558681072728497e-05,0.00028161671110638054,0.29669354946821613,0.06551380219696057
113,3.5736644004826896,3.8843236524319504,2.089352012613162,0.224225538330586,4.571414795181624,7.526570886712303,0.27876327935766376,1.0261337808361173,0.08359765733290914,0.0002146751540266223,1.5509133249121305,0.23919528854105465
114,1.5404409821694056,1.9065305622410147,2.176101420844505,0.33158592860676883,0.9916729311915198,6.474681863013647,2.4265521312146667,0.5237549240988386,0.09447955168827438,1.4030982944636197,0.9876917105581242,0.2813631895603521
115,6.194132185359107,4.682592234414548,7.5935594892125255,0.23996272056310985,8.39990261047079,10.388244740213725,2.8076023602789704,1.1026054024175114,4.653093211892667e-05,0.10418052458018945,2.663119605279661,0.35925249549745786
116,2.6449544720614266,3.8277634508413527,1.6673238965350992,0.0001657346296397577,1.3824341895745267,4.931567921782314,2.1994418200220256,1.002964919345306,3.218069342736385e-05,0.00018759425223180415,0.7539764501626678,0.11379736977562516
117,2.9867674914466393,2.848510115019149,3.6804959688007255,0.00011618899592136245,4.985029082214528,10.379133487541418,0.033858726962284535,0.30708213769088033,2.8565850174189222e-05,1.1160533400487687,1.8147382168654644,0.10881204114775755
118,3.3338692107670944,6.11477264257903,2.1472660081411563,0.00012905446058297798,5.45366096851328,5.724012741762319,1.2860668000852513,0.2294876656946947,0.07195447392415577,0.0002129211890000704,2.2580213816386276,0.25221214677856096
119,5.345151949642498,2.0584972144577307,3.43729052478346,0.46363573859538576,7.0078208192594875,6.861703288861172,0.3885969382334622,1.002721959076359,2.7933815097025416e-05,0.0002371201629962627,1.0415659398502726,0.12779634554686936
120,3.6090493003386728,5.760599464918844,2.108669876777885,0.911845542961661,2.144648452191703,6.855867463488927,1.1821151033163808,0.0039649031437125615,0.17640062213634522,1.0466141866835166,2.1762466294270553,0.3434538732282135
121,4.452281870514184,4.171299113197179,3.018130548204713,0.2518830737574618,4.519536947470931,8.033768087975657,1.3345399620932827,0.4637516848598455,0.18792208967883983,0.6422971196438141,1.2756279519316251,0.26109680230797494
122,1.5355132228730284,1.9887767547817727,2.473882189045069,0.00012850094378791255,3.2393629081475765,11.539093950375278,0.5370965605831906,0.07215741072127457,3.159859712287272e-05,0.3707829059039085,0.6675901801093715,0.150167805856654
123,2.6899634513342825,11.50064344284975,3.2312265127195037,0.12046524675097459,1.3341847048895783,9.923710013215395,0.35878441296470376,0.46905584408642564,2.549325361256294e-05,0.6333794338745538,2.285555637977211,0.050440910686802454
124,0.7243799637160375,2.005596065757917,4.543420521218586,0.14689314272944998,3.6364943934508815,4.73327383393848,2.040386277068041,0.4705643835531763,0.06317126385241112,0.2729353431161563,0.8471246173066618,0.3462729688761783
125,2.8863576808897804,3.603441078046595,2.503616375901559,0.00012322276652554365,4.91515899308381,7.82964699237624,0.09841329199096016,0.05246979584941158,3.3222845655878075e-05,1.313986166685802,1.0324601456312905,0.40380336097314284
126,4.127455723044671,8.804169650857538,6.385665685051025,0.18616397871420887,4.328045337915052,14.741360244345882,1.6050028694170768,0.5937720939977007,4.438429660158505e-05,0.2584527558001941,3.5947425443519023,0.06495336659031636
