,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
16,46.578178902752946,40.30205447003051,0.7747357345984103,49.60702767107206,15.178557948111184,0.0033028330789199867,30.670695394216164,11.541185044823797,0.0006611135062293272,13.901904668951875,0.010820136754730925,0.036831197103923685
17,56.76006918202938,40.516030736120356,1.0441100415108693,10.785779265998753,9.536607480525195,0.004380652981415878,22.792489453666725,0.46390365074752626,0.000375257425570652,15.666415417332457,0.1825158753375007,0.10631674877193564
18,21.974113426678315,28.442722519564384,1.2510176125429808,12.344873527259839,2.0510570006023814,5.975736061114879,15.667181888357547,1.834030578178587,0.21064928341882805,12.586583264316786,0.00035165746520604557,0.5749849383661143
19,34.09772032119059,77.86441181466515,0.8297914805471471,5.713680312698922,12.811365218435279,0.002960118210131757,10.66054753075239,10.96552465732307,0.005804743863279782,13.41399165383419,8.485402475599813e-05,0.05388605402608704
20,52.64088735469133,24.40049055955918,0.9967743423863631,40.17784996747853,4.084175021050888,3.458706068883049,15.91936625597722,0.8330785909614775,0.11833131386236317,16.97617069795465,3.538858501883624e-05,0.32046249919865666
21,21.07055113680609,38.46416749841842,0.7300831494594515,6.999419918066721,27.58754425104962,2.6571764019589885,7.202777401064942,5.372589495250326,0.295264067625169,10.203232410069175,0.02801011946779397,0.000307365397000936
22,21.718459430897955,35.6398877602451,0.9787359385343812,7.104297045588747,3.3273826651104788,1.8367215390609712,7.8220000023503164,0.5838130404216293,0.18575294679107301,7.91619816638028,4.357324936776763e-05,0.16811029408516198
23,15.704073856538203,29.353212611982258,2.0999099272012725,8.452828693326744,4.9223180582539765,4.636035896485927,19.04629054373962,5.265029592132559,0.0422252334492903,7.099829292885643,3.728434069927289e-05,0.6232374715262523
24,14.265488159025226,59.53265664047456,1.4926360207168603,12.744518332405582,23.20101600643963,7.923819002004106,16.247941391440513,1.1515225667497209,0.28448933839039725,23.600514307047366,4.6790052152800854e-05,0.00020109724833616838
25,58.24083451915224,81.65629562355886,0.8715285524704051,4.343922467418172,23.60147756686483,2.0054588513751144,15.104280410636212,2.9032288878670363,0.00032510312333755564,17.583068005741136,0.02120390497401292,0.000198027795404343
26,58.04579649873282,36.53507283219978,1.0588690316005316,8.823883629004392,2.843079806534177,1.3225628727999257,25.118704967418832,4.518940502336768,0.551825642347481,16.867397495254977,0.09768597428477932,0.00025247656266991214
27,23.07628637412466,9.771449492423006,0.4406855822893867,5.467848578941386,9.991823656555576,1.8555845169145768,11.110820399830978,6.686023324207353,0.00038036604009406005,6.846196432162996,3.87841260973687e-05,0.0003125032615027834
28,22.873205524765968,39.670318059736616,1.955556403078912,13.160686792689,3.527171923910195,7.487128256979128,11.44503101989657,1.2722432605344058,0.843531045827671,9.50343825491643,4.3841521623733115e-05,0.3908051941387285
29,13.181714359691558,10.70465221677847,0.439213302284049,14.054266439394738,5.137005809027441,0.4650413116989238,24.443997763620978,0.7197612436842258,0.0003360041022872906,5.188653794994266,3.528428622345814e-05,0.0002507290077300439
30,58.213471663404036,28.18639929848772,1.0887330028465518,10.170909965061902,14.027651001740756,0.6899614990995491,13.170565788686897,2.5129949592789624,0.26624763414479347,23.230421647667992,0.0542412984711973,0.6674151733977949
31,42.553874489083306,43.96114608617497,1.4019936792651464,22.811127232856126,1.554204138226022,1.0605065829713247,13.325646042170192,0.5943427772150223,0.5283539991658017,18.89637626769452,0.00019364811074140675,0.02893013810898104
32,25.864100878080308,16.72854442753151,1.521768447031059,30.576313158935417,7.593657593313863,0.003310768342970505,11.259392969887926,3.435532526565039,0.5373843594646566,8.74900358808674,4.3074820823107984e-05,1.2816865460542655
33,10.327361057320365,21.278789585745834,0.8096678998263691,4.092297503968209,1.746801516496648,4.093972372548062,15.449394342895431,8.566837250314062,0.3042523915854183,8.09130699295011,3.4826722941971866e-05,0.02445375564316432
34,16.35667132361431,72.77576822873618,1.1235120638132958,14.246145268504282,31.186000949801898,0.4127486374840674,14.61500869643735,0.7831713552755879,0.03643215779762343,14.155453650221268,7.390074027568971e-05,0.6733961162835644
35,31.439943374948598,33.159201637574675,0.18929380534618545,35.53617179998298,0.7119923877676704,0.6091469262938518,1.1575581038247273,4.686622862799435,0.46683097045541544,12.94494417361068,4.6736672871361407e-05,0.00020046737707879458
36,43.30025290200533,30.59450701357161,0.5294979960841761,26.590659949236887,14.497026756558759,3.98428089911254,12.474582406894209,1.3763123628586933,0.4621364134836732,14.44317511817818,0.08233266291436081,0.02011617562948409
37,44.42824994935896,47.128533294426575,1.774100728655073,11.003163781558783,3.398406624873985,1.5878852396520706,26.35235136158282,0.4994531393786552,0.2810947185370978,18.124051595662955,0.03084788869225008,0.0002056217189618792
38,59.3682016800074,71.73214145701009,1.1605757509515549,13.305450123063576,10.93377984912871,1.0016261876415191,10.83299102292858,9.84167149093691,0.2854919845449295,26.119975317993998,4.710308651212358e-05,0.34843907408567
39,22.347860010504014,53.351565310047185,0.9494119963784513,3.0257997480879557,21.50994330954509,0.7483078536398103,36.10689250765141,0.3614350559653037,0.0004945110402072572,15.076661978844681,0.09331868317893566,0.5009075126177684
40,135.8872591289954,351.2310908497622,5.36728098292863,176.60500523423852,9.622339539343372,0.0039678323063752075,37.73756802502223,6.177420128888893,0.00042038098994900963,72.32167261229549,5.1182203421262784e-05,0.000398043813158111
41,36.13988836998296,24.086235529510294,1.606017467686236,9.596447923447956,8.125416305053092,0.3603358577480944,15.27660907964745,9.026021155769767,0.0003665871635885054,12.028581118907578,0.04391021991669675,0.001105268365976464
42,37.55419362197674,39.0057535813859,1.3077341952480452,11.629461841588649,13.857175389992513,3.3149863583860015,31.87936949743856,2.9665597921996416,0.22242217527121255,14.397208738607818,0.06459716973758844,0.0005446034953449086
43,12.209439365279065,43.132493936570924,0.8513175184395081,7.997240372118804,0.9830499210797665,4.466983051729089,17.855062220137675,5.907379286281835,0.8162336722872148,10.916292255012243,4.3048799936329374e-05,0.6894727919586607
44,26.785936551694064,31.36315280632323,0.6835919804011041,7.021195996640125,0.7737492104341666,1.0027096835061573,14.326732087549408,8.11163415189015,0.3120410652964587,7.443474186760737,3.999120425390856e-05,0.4178663456491858
45,24.195547433141883,31.639797107445496,0.37738755766906706,7.63425717435443,18.576895729473897,0.06624943992418064,6.964797995983319,2.2091939810810426,0.33025833599152854,9.37110611976636,4.839849363236226e-05,0.00021767194181876448
46,31.926867237113143,50.34647089804502,0.9481935024067099,13.580352728438491,13.568213676695805,0.3223900039586969,20.777726165640576,0.1801222170191621,0.00031310807148443587,10.648972688193851,0.02550605744096046,0.0001999225943869476
47,29.060217328576908,79.694654664385,1.0270222587489481,5.811566527305255,3.88198921742969,0.42883365300133836,8.236646940879954,5.242981025029237,0.43661074537527966,13.950174417074198,0.10708982238843046,0.5563500025170978
48,46.88927215539785,45.31181114299196,0.2733623877589828,4.982160736462113,8.969667279795534,4.559473463846585,14.251850499103215,5.319946150354974,0.16036474068947726,11.624139487828172,0.1448222285525702,0.00022718846146840832
49,8.954099858227828,29.698026126620874,1.2288383380379209,16.04806703090433,27.37464510568242,0.006210984367682304,17.601509872335292,4.417906203723062,0.32330556741862004,11.543177382054735,0.00013977622462846284,1.6374726147559695
50,50.221280936510155,40.16256144857081,1.2683559084903884,8.44314272532566,4.554196884506656,0.4934935043690598,17.689384376136275,12.491578380488212,0.900652865143936,14.333510303969774,0.050322668261571835,0.28243047792015386
51,53.439199382546896,44.650669922972035,0.7459325192380799,16.35099626650324,7.883087640517937,1.4611047716212369,11.699100101564596,2.1708509747307794,0.17393740793651347,20.500752652426254,0.30508584091563407,0.00022044419865530074
52,12.406455738743897,12.17086660231382,0.7101966146502434,10.50555074433322,32.47232087894503,0.0040883008733594295,8.878597494903719,2.6955023727248157,0.00034523587247647924,7.7524262308239775,0.056927499746688426,0.6712173525664404
53,44.166749516901916,23.572243453754943,0.5645238997414097,2.119329563427914,14.307765148065027,6.286355959675012,4.412746885087728,1.283942310193329,0.00037080046327275795,16.74418768166805,4.313289124979747e-05,0.0017408488193595417
54,11.35294317846721,11.99536351370791,0.2902818573369643,2.970719702919877,10.21156440421243,0.8921461404340518,10.892979324619926,7.487146378720875,0.7206167916012909,4.088529296640454,4.376483117596308e-05,0.00018917568897158787
55,57.136112185117184,84.9187370233964,1.4281244819203351,19.907135189530347,12.985286923692792,4.864031929450789,12.672890995986517,0.4964887418736452,0.0007683306548393887,17.121548831649605,0.09924035032577194,1.0630804912984964
56,27.912365898115247,120.72724735259088,1.212910507096506,24.087863750485365,9.092494313218804,5.3752518792259005,23.064643841734032,1.8569847949114946,0.0003669195972868522,18.235103151876267,0.09962982637348716,0.0002279284444077767
57,36.24864081319971,49.300196884270015,0.49333939049061826,11.121654154910507,6.242620871812899,0.006821396298643645,35.24180256749446,1.0593167354321213,0.10586979780294747,8.071415627928962,0.07266182449572511,0.00020317984778372988
58,57.13524911461062,22.623400574194132,0.8838663425675044,9.857093521840781,37.10579049187978,8.39841215735412,1.1636009807890992,0.37739688673056904,0.11857031068092638,15.188466222474402,3.630300064116909e-05,0.00018559415781016497
59,45.754223358569625,43.65618038118275,1.0071285780977757,23.02284813157014,6.489134220404332,0.9715420420543062,23.49436245709067,9.660481849488534,0.0004824492343402653,16.395727280456985,0.002365570704554898,0.5791373953603927
60,74.57521106287467,62.69973854690518,3.178049965160035,11.043130119326593,7.63550348425321,3.9053595514363444,17.756233015256594,3.6515175728711,0.18666484078713808,28.12084585167379,0.654652293682318,0.007940567310470215
61,15.839719858247781,15.194345827953708,0.3692736525460454,4.4037755225200765,8.640792928943632,0.8349033300773447,38.396615867078594,0.4269809067942685,0.1730463614636939,6.218671508787533,5.9099375597782e-05,0.7973504209657793
62,60.06741289006527,58.08786626908878,1.6621779530664824,27.9258342591888,16.547550325007077,0.00413507929714374,19.963116936555394,3.712408745505079,0.0004741658120615,79.99351671755753,0.07024518305458116,0.0002159101610779146
63,9.625319583627725,23.15955741965126,0.4733740612141144,8.577645934050237,25.34812577663084,0.003049710292885921,27.60757748643835,1.50170553660335,0.10135847514995078,4.861996848045484,0.0398897256209807,0.6588202141582635
64,11.47413462388322,33.985562710903984,0.3622817976684587,4.107923872692184,6.043573919823508,0.0032048630980645587,17.290093511866576,6.961701467163027,0.2549270562563919,4.802273964870082,4.6355996822455836e-05,0.41360110582749776
65,36.458475631596514,45.3455982160489,0.9798648587395249,16.402410887346313,4.12384722223821,1.0688887326047096,15.913786780921903,9.760074601575443,0.26601821267512804,11.110136745734518,0.11435262818181258,0.2118832117410978
66,23.18331424113507,17.569267597174456,0.6440986794421342,8.918093248243597,3.1098816528780393,2.4372745150869584,16.00680682599954,4.30886842114692,0.23490593491324763,6.77050138554846,0.00040276107864656296,0.25320390264686576
67,71.70936060238344,30.03515480659082,2.7280299166310513,16.46414732877337,4.323076854216049,0.004725664605893964,11.931495508649665,6.038322356403828,0.32011386377609874,14.018746915714056,0.05175892841652541,0.6922027106603803
68,21.48311746406317,31.170631772150912,1.0508218260835562,9.695411631126863,24.111911745310817,2.883653856585862,28.80143882369028,0.16405157224917088,0.13556659402289384,23.989717266793598,0.05148582266221524,1.0955381893751692
69,26.496307150406487,30.2571880980294,0.46664810785172683,10.074626383741741,6.845893310621387,1.028505228684157,7.039489700919473,0.601117113206497,0.8207556703096124,12.006558212811044,0.037605641763526876,0.6638911315488123
70,19.131854112275224,26.500702072667853,0.8713335212712359,39.727923598794675,10.695375490309269,1.1326030024647693,5.886969012748825,3.2272642747553837,0.00036786125619769905,8.989577849203604,3.8743129582741176e-05,0.45264648615303216
71,37.32903250012378,59.5416620471205,2.092710365473824,10.660967738461714,16.085322033756313,0.9902500268087691,24.180040872609162,3.9463511592491756,0.29031070222485766,12.122242005352845,0.051270799900862585,0.00020322825692709046
72,13.865160257775297,30.08592305024819,0.8431088608212995,2.2585441413287835,12.91257972305234,1.6694449499462771,6.371914739542079,0.21977595671110484,0.21949625673847706,8.028352654117596,0.35876030696451267,0.48193004038557063
73,73.05761943796716,25.295713780019472,0.7688663962147828,6.148064405624987,30.82027201811771,4.855876866542209,16.345422402502898,5.355055851682698,0.0005557650407794767,10.253708487295317,0.032645525687748034,0.000374408873610399
74,19.909466352687062,23.676540982102413,0.8707025810992466,2.613226000093417,5.540445190957622,5.600989176580166,17.404591250162206,1.8084531335807066,0.525818305148043,8.63826589955324,4.1484038916905774e-05,0.3892518939042393
75,66.69389420972476,45.586267674015374,0.5737674587766515,21.90686053136089,33.7839635625439,1.0258380899864417,17.320728009076955,0.3067970000825002,0.0003386800368945231,19.36526241528289,0.04825110321431225,0.0003742809507725209
76,26.546809996069683,68.4613090510777,1.662547893577882,22.998629951108345,5.258732479438936,2.8345484137294674,27.684155373731095,0.21427063070638752,0.19799552552958488,12.189544094909976,0.15067700308440735,0.6582951591644282
77,68.33041530013108,40.47623441764737,1.9069134507723042,43.04337125514912,15.631883449767065,1.0040712192350196,14.935915086599854,3.183950103218579,0.15373030114355402,15.420329289169542,0.17270453364422167,0.00022351387201879902
78,14.925479476708682,41.881574670296715,0.8969427142547737,22.704065369039572,8.276364998051635,1.8322635187545724,27.02598100742101,0.12018014627901419,0.22006980056883751,12.82117315986346,3.75790712610069e-05,0.00040569137719081994
79,21.619997386568166,48.83235792784372,0.6892070058138131,18.16157142970373,9.634451665996652,0.0034938536455797475,26.419059205203855,5.841839279487816,0.48190443627117574,14.462365369637617,5.2870320949693905e-05,2.04695012668353
80,29.954640159463576,39.435255111579146,1.4036410099669254,20.373129113316203,6.498456824411463,2.6983556403985545,13.86622798708717,3.056133497961546,0.6164736900671812,11.253647815809815,5.239329682638072e-05,0.00019524865673048453
81,55.718748603756964,43.484240416711536,1.0667894577118062,9.007997365135273,7.369942200956248,0.7077675697124768,27.2373981852655,8.90829314234833,1.4934065090140471,13.90472214137433,0.05736585528960347,0.5823343194774644
82,31.65765155292828,56.00656337782543,1.1054400728660507,25.154399114124192,38.67533811165958,1.5774415357643514,13.44520725912239,2.821391537586943,0.3829239307043224,9.319825382078738,0.07259451413190732,0.00021184913244276515
83,39.29147778941381,81.03836230499928,1.3381616946707062,7.590609217042837,7.486045983157428,4.453883134889359,16.26507111092198,4.421474064394645,0.23234186594317485,26.28730514841454,0.0006040039999390956,2.797280387997164
84,69.74858433370511,68.33039961482328,1.362113877505898,8.151910837834471,12.727819068559171,4.222841744878222,5.9842061532848705,2.620994366294476,0.00037208120251541743,12.738766552763497,0.012479982067812756,0.00019290969017582427
85,11.237954007556935,40.99136528778959,0.34559689975577257,1.577060494728924,1.4958384425737883,7.57184423258872,3.1845850892421583,1.6042036723823108,0.497716174179903,6.1868986903690395,4.269928397704348e-05,0.000237412626450606
86,19.45415903168007,34.09509348343469,0.800959616062169,0.7616060644114526,10.01314897607385,4.535243726687221,11.95868665638217,4.878118791574555,0.00037561705092414854,8.56862033466684,4.0757437730576385e-05,0.00022807809349334462
87,18.203056538539936,28.75897501654741,1.5294132448463689,8.403805920744539,2.800811501830143,0.016409644608943008,13.409615549087755,9.888003750758926,0.00033794807435238994,9.426208527791431,0.010582187106315644,0.00027492349629376633
88,11.590026469605794,25.44699692670042,0.5888580818229654,12.011021556665867,5.26662532807243,1.6014270767287888,18.23441820604877,6.952235576535118,0.6561901228871605,7.931103242463532,3.703022161971603e-05,0.00023650940330188774
89,41.86363147855619,37.06114239457139,1.1103476116915552,8.992710288889132,9.613700586289841,1.2994100511089848,21.978040481986163,13.923636879257524,0.25884739328117234,16.473358959357284,0.07005350180408954,0.35030496311049575
90,43.755515519666794,24.411599267416367,0.6433650849931425,11.382235099735155,7.737916326776234,4.779325888659069,8.429717993597091,6.396586725806054,0.11265595018855734,21.00194588348692,0.03168506769738855,0.00023935132742636256
91,52.63995907433599,20.829168413190057,1.5545066268614693,17.251975556058575,19.176481842164545,0.9636810647138616,14.037154390744012,5.336572783935127,0.4315433109634341,8.82637257941237,0.038385305517131485,0.0002465679295013956
92,77.5106683611447,43.40091041316998,3.0731809863680013,11.548222387569208,2.2672529270748956,1.0590143217330343,17.182718146609446,6.639941972980726,0.45913991160422185,10.711831034061433,9.584676632812261e-05,0.4187571218348314
93,10.490076639700735,12.643611442503186,2.6834083655178027,10.233198748731974,12.63962169427572,0.004812619146747021,5.222347177466319,6.973538872165859,0.3551900462372757,7.162427654700112,4.7188499273431717e-05,0.996116882124463
94,20.419386117477348,37.57195950654233,1.019375966893545,21.823179860009507,9.648462751550381,1.6682833182291663,24.84318136941558,6.6127001007922654,0.6695875805610356,13.274004384199696,0.02763283919305337,1.0697999162524816
95,98.42896288915904,80.77396840524284,1.412016517015802,35.84750030744851,19.89221713453369,2.0049192741439317,18.042767536753445,0.15734760958844296,0.0003763162640666451,93.16413421550754,0.3377886867663591,0.0003145541462270529
96,63.736701864757634,31.54949709058717,0.9193604540055027,7.029181245870246,2.028108326763853,7.74615835384267,4.480013833653409,3.291619740774694,0.00037210719730396136,16.40701402007468,0.10169963200712573,0.0002618853519837927
97,28.243030390921433,53.14411883382315,0.643130307675488,11.727493955406352,4.770296682915529,1.1400350850292598,12.248615970371098,2.184596442862788,0.19938275838438102,10.783031559066634,3.692781795194833e-05,0.19235316367039346
98,36.0556932121945,17.756696431794296,0.8665491222679265,24.146248305564356,0.8262898634561742,0.5571220450734069,9.192919110033344,6.4649812185634445,0.4537345347574444,9.752396532991703,0.02453534468222074,0.3415354326841715
99,7.835332977315867,21.42009678033179,0.9194667818117743,12.791470848339975,11.611678303641877,1.2235942999296023,4.729302122069213,8.766987139222895,0.12107997129492887,4.49062824342035,4.6836137308048365e-05,0.09870752866884125
100,31.216136645774323,31.204305492033527,1.0065416255383184,20.732578240720496,6.455556640272769,0.6923172553073265,60.85137301065822,3.2256794826193316,0.3326765787016832,61.21856568453387,3.63246633448e-05,0.0005414154057232778
101,35.70294605250058,39.512507719599355,0.5478797395493089,32.21474044559935,1.0123940176579795,5.889540647213327,19.813269723865247,0.8802622561230802,0.00027483783398452033,21.64437365208837,3.6628345455369526e-05,1.3343776504090314
102,53.90306077229523,60.43188898276057,2.217393463855643,4.592727808945025,4.949065012083676,3.8213191182340482,17.362942100441288,4.895235729108195,0.000382735337030482,13.19455647803274,0.42930336336888075,0.0002991976701167687
103,16.064174837914777,24.460922743988323,2.1199127888367997,21.08214639183752,1.0528922575246025,2.234009948626771,32.57122613955301,5.642714563683476,0.22914875427245818,9.806752208518835,0.14696786571054332,0.0002235209914029923
104,35.66015284155858,45.55096861989801,1.019682329977865,37.46557294005867,9.251727732802221,4.477759308755623,4.789706683195458,2.376283973899764,0.0003356956337512429,15.728964507578565,0.17503435225306774,0.00023736156334486225
105,19.425361013079797,42.63974569730522,1.1139357580893332,7.494357583965062,6.446335164241378,1.7456844348509177,19.888605639399803,3.9349934498652175,1.0521462895066378,12.124041283568733,0.04508882301752237,0.0002913240897646219
106,16.148693797270525,23.90189076960434,1.4364178694323164,10.471033836444228,29.253482820643764,0.6876392198220387,11.106299689864896,3.2780045718563198,0.00047969233196099026,8.123090396630895,3.767092901796332e-05,0.00020023573963534602
107,25.93821132827941,72.35854178477615,1.304068229527136,12.48982458274269,5.992848591929789,0.0034582568333334507,22.650114052369005,7.207680178963152,0.25862714200878756,24.0363972306157,0.11051273309708165,0.47186801340494355
108,43.496122741798324,26.33055846587335,0.8893435367333247,40.14988930013898,2.3523306645038478,0.0047749239599257365,12.326128979740389,8.786165410927577,0.4167286640795922,12.543545477161379,3.424418104458482e-05,0.00020269516726001413
109,90.54264844905974,63.1517559320295,2.074667531053649,13.127484536584356,2.8823515557077277,0.004363465370785136,30.18675882854556,13.605494831176841,0.5340935257593742,27.157657898813042,0.0956082389964763,0.00038673060922445046
110,20.375677148724535,27.253088551853413,0.5992517094245855,9.121954332648576,3.155063681854989,5.2246027016856065,7.369166473156679,0.6341348240443683,0.3541630544911776,10.291265905847192,6.238206425024373e-05,0.1716779874599883
111,65.07258169961855,19.37979256401959,0.4640309883898155,2.8163949610377603,8.19029965507177,0.8652567321556273,28.25245886109378,0.4117973169310227,0.4339843894243174,9.25092769575966,3.9658238804918255e-05,0.0002334680594717753
112,12.099266882557938,47.204818905823096,0.464604950578801,12.309334512914308,3.026961989554967,0.0034370544222914745,10.729629971459394,1.658878651757214,0.29383332018629815,4.82210801414723,4.77891263379604e-05,0.16131474865435713
113,25.853546279805478,36.3301823354232,0.4847004238137824,9.865692242744005,7.1935580636172505,1.0043042118983108,3.324386578838321,0.3715882829950319,0.5569374480676075,12.724849478472862,0.06857842589369056,0.00026237294287767554
114,19.133849746690338,43.16432576460491,0.8215315441320747,4.507431005536618,8.41997900049958,3.3863970890222035,16.024627573599854,14.40719414181107,0.003518391026133827,8.628238782416402,4.936145018774596e-05,0.8658429857435159
115,15.1562353735275,47.76718975602408,1.0795288284346007,13.644025461695431,17.6547226254562,0.6156906062174405,11.372981402384085,6.275448685720968,0.3243097515442841,9.777623346437121,0.0002187641038062793,0.00021386313816629254
116,16.55127379160387,31.244526100909866,1.292957740875508,6.859714229915502,10.947747643135742,1.2570967129849269,6.64505806975386,8.990424390457557,0.5219584907000758,9.529807490875452,5.896776971781037e-05,0.00023205544952986656
117,14.854719092077747,58.544745860494075,1.977521804398723,17.51794421579333,15.380219657343577,0.5144632290767324,23.97880212721279,2.56342727757462,0.00031100794442551205,17.414860710033068,3.5666145919321934e-05,1.3983118674391832
118,29.652718089120576,37.85155346898574,1.275514575063987,40.88207729958787,10.239880464290337,0.8694799547162289,4.808660025447664,2.0966215252930747,0.16091450468585222,9.714951206886424,0.032919085218409805,0.00024134706419953744
119,21.495916788512638,39.67747924816685,1.1582162990737084,25.67746549900689,13.81540740139982,1.207350475522218,10.342899566988637,0.7151981230584044,0.49375110190309357,8.707634269291153,0.06250720342727334,0.12997616712697369
120,21.359325784752844,47.47184338256212,3.2724803829059024,10.641401445696541,14.531371809279138,0.9882149513522522,7.845102679157892,0.966905488369922,0.6334033297878623,9.66267931145613,0.0001557153969997671,1.8659417427705929
121,53.91083888990532,31.899520951790286,1.2240756876446994,11.083855999445408,13.404202121572242,1.0418455488346812,17.704303662694617,5.802050215284738,0.5408753933691308,7.9687909351687525,0.053752612795385346,0.3056246244060823
122,5.764272328601161,44.44062870116324,1.00668676035753,12.531567552299316,1.5268910608815698,0.004121238664459348,6.581052857277398,5.10341724329554,0.00043576672025480434,8.148139724908699,0.001151608835829876,0.3734104694797189
123,93.83582163309339,80.77124290619943,1.4072323665855286,9.088986925301805,9.072032015267226,1.0478743468373901,12.608021731418788,0.48762263661739125,0.0972238613270271,24.92468025497561,0.002817948046242691,0.11411284054829629
124,11.053265679898843,25.829112851921217,2.5163420969655768,10.788940865827971,2.783608180949626,0.0061453851774606605,22.610458700935798,3.7726002542463837,0.046299961043811066,8.012091438892021,0.06764788044323922,0.4151922985338903
125,25.656525880033485,53.92984237114857,0.5162163686222287,27.47834476741802,11.963192778059017,0.997191555115621,9.852399877648486,0.9712677112191237,0.0004083398481391498,11.086539275456781,3.94728815429346e-05,0.7785445905320678
126,27.002686702720986,60.80902502094655,1.017741053586688,7.939356358506231,4.929974058849736,1.4471167579803312,13.548968087108557,1.6394360864504405,0.33181141103974454,9.762105904580473,5.101907784066384e-05,0.3027093642298251
127,50.6013793469925,73.40815178176459,1.3547403441993495,28.65948089563431,14.344535882415736,3.4524292791004494,7.261792531094958,1.8951011587726319,0.00043850969250769367,8.776157938594643,0.13180135106195223,0.00021164695326270078
128,33.3767130830966,22.369063931528487,20.472085476524477,11.052004907769044,11.834468943224577,1.6850955003364758,11.920736979442246,8.848903429811932,0.0006455118858461617,17.082722228989127,0.06681533174572252,0.0002062725630711526
129,21.928621426843762,53.26242105558503,2.815887879976792,19.710411399387883,16.536387678133053,2.556488131640415,33.59351424502255,1.65472016288971,0.00032597014069501995,14.387248009275197,6.220716436189377e-05,0.350442799625478
130,34.4356565170944,65.57524522676394,2.4962818276883265,19.026033474802055,13.024144674137162,2.245824362360514,18.890668102390283,10.02182784638222,0.41922944879259205,22.205242339700394,0.4052005115071182,0.0003608070365519467
