,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
41,2.9378452027051694,0.00036216553460377554,0.00025991632475097504,0.3850646406912688,0.8101280075999,10.838065789954243,0.036280693645153406,6.959701273476924,3.4951864261998367,0.09668933563170867,0.07352460078038803,0.00028020748459312017
42,1.1993191136698078,0.7561695400967299,1.5201690771959875e-05,0.40497897287670526,0.7441572946933661,1.1826385618825412,0.12241512618084016,1.2844454618738865,0.5324393793998183,0.04996025812312155,0.006481110330582851,0.014820045890701294
43,0.09453689469780535,0.33650995888610424,0.13356982948432616,0.0739245009815761,0.043474312976798046,0.5645924116180367,0.09988389505986106,0.7655163939898557,0.17078919180900698,0.03725808680366072,0.005226690516622057,9.838947289608768e-05
44,0.6611460502855273,0.15529104196529886,0.0817572839968026,0.9183192375447788,0.7595043545507281,6.889871203803807,0.3893399399496502,3.1919273142966347,3.295393963630488,0.13315570284180467,0.0013397479635273157,0.0006902717121874957
45,0.0072891736796218964,0.8153661729715598,1.6544319812794583e-05,0.04100066203140784,0.13020059674421702,0.44107492898663736,0.09017558582348784,0.6087539456406006,0.1058437567108399,0.07102559851085744,0.014547401208972133,6.292900940252366e-05
46,0.7483983105307299,0.2781719240206577,2.694664319591311e-05,1.018725060139957,0.9099359063852717,1.6174451846918956,0.17543611546017246,1.5201534643926493,0.8100483921342061,0.17535123576084288,0.05806341749780586,0.00016196477702123957
47,1.585879524665458,0.39302448389531186,3.822726975144519e-05,0.005660324496858493,0.16584490180690636,0.8210909795794237,0.17357347436413306,1.1106238145478216,0.3729140270788207,0.0015584985425789455,0.034554887330841666,0.0002618016421820357
48,1.4090357293787825,0.22836591995635835,0.03360690522124443,0.8892558278646163,0.8766935190636787,1.5535736495994854,0.49350573538953313,2.63562422527918,0.6917133738197236,0.31744723628526117,0.07204683559302794,0.04357477823600675
49,1.3270367656578603,0.38360655667843346,0.13956428463751092,0.8773290776150873,1.2830085577647594,1.8171815066647667,0.5266367904776246,2.512820586195218,0.630470198047135,0.23707535885347397,0.12698846253408647,0.00023525899564447172
50,0.17980386268202153,0.5056850359607274,2.236547194822691e-05,0.6753963079761718,0.739146556237614,0.8986107533357313,0.2917210367714915,1.4022632886193094,0.6658126091726899,0.0009630155091144843,0.03441458402551234,0.0007996205739004836
51,1.9477631052235367,0.2596256967101205,2.6431290755635217e-05,1.2167063588927647,1.4897612414381456,2.4536809843046115,0.288110213723229,3.4905303694559606,0.8693584329101895,0.05683334162188203,0.09127212274415797,0.037852225143524265
52,2.107904216968178,1.5113060887947114,1.4662507433094163e-05,0.3675273702614561,0.29095263639791824,1.00624223550642,0.02775733555395732,0.8400588257542267,0.46822649344537126,0.022618522562765975,0.024377985684282066,6.803550877521047e-05
53,0.3845594482394068,0.08788776842735757,0.05679025699143736,3.140748606713771,2.7145626305104997,2.987677284958636,0.9265736569026899,6.112033427089429,1.6336166363205393,0.06963468576930154,0.21917589332383614,0.14368727758551358
54,1.070238044342041,0.14409539369508906,0.07310278107814927,0.8475465476112589,1.8905583810943654,2.0045608853349535,0.3156983625228236,3.3312564163590537,1.2276550182121468,0.23413606284992738,0.1037531311826001,0.0002884935818201484
55,1.0478670455128523,0.09469294031254272,0.10691695834704085,0.34071638357977463,0.5168509014370244,1.702844071886517,0.01936200849260672,1.7419553627141795,0.8199061983075921,0.012918158627883258,0.04927494424919132,0.00012247866487768988
56,0.6427078583480323,0.47105654066924707,2.1109002487307293e-05,0.3404667592510293,0.5615339529308017,1.1649233343195533,0.10974622638246956,1.338861599875969,0.4666607457313603,0.03120814716021414,0.03072744029122987,0.00012099426339773345
57,1.8722111026596124,0.2766976141766939,0.22863083451088073,0.24941288564278352,0.6724566508210685,1.1263490209861402,0.028187288707925973,1.751179746795657,0.48712963039099577,0.26203425481458,0.005000639381705696,7.95329772245168e-05
58,0.10398331175369702,0.00013278867880828216,0.18482654802792098,0.23240678897751366,0.45093263511279247,0.6346296642647076,0.21455325632689437,0.6772282757389831,0.1795628336380446,0.10767960904064466,0.03990524026187359,0.00016080906766546832
59,5.858242507549804,6.491990909474055e-05,1.35959204197178e-05,0.0038326987297239157,0.3643282374665091,1.3197108670891566,0.0008872458290625218,1.5077533259061937,0.7699945433183188,0.01565123859211326,0.0129060080105603,6.822683462814894e-05
60,1.3418298895071121,0.5635002716598052,1.6032504097651668e-05,0.24146744318761648,0.8476905811891413,1.5757992134803942,0.001511344882146659,1.7340363737467328,0.3359793678391725,0.19895328164795956,0.031195295332281603,5.550371827212075e-05
61,3.0542927389938193,8.491351066552966e-05,0.0527246599107043,0.0627186585846573,0.15081911084121202,1.1342851958566484,0.0012499923316795503,0.9526281481764727,0.40787778571589683,0.0005945407496596999,0.0006862498032091935,7.919330857930618e-05
62,0.3820121751308321,0.00014495314666973513,0.10586017895147126,1.7296978568380155,2.339130943131778,2.4676398540394757,0.5279388428417349,4.961766567821542,1.0664567502852265,0.025183182428349937,0.14971440457986773,0.0002658226353560167
63,2.3397623498804307,0.3453112911162499,0.0651739356724308,1.3185590856539875,1.2690635713540672,1.3863487149848766,0.48820962712409255,2.0788073601179207,0.682836296222888,0.023886789949727927,0.1445778386882921,0.045318137203480546
64,1.8138863033417216,0.18019779786279067,0.014420083427522101,0.3651093557106151,0.7942629432977526,3.9497477031119956,0.0014452680857743871,3.0391961962886285,1.383537698447725,0.28621070688330974,0.027469342923666318,7.82577994868916e-05
65,2.561815387591695,0.15824182392988817,6.958610925344999e-05,0.0036020504453944113,0.11052375528372238,0.8351772542758056,0.0010163147957484853,0.6591055101401082,0.3189802982397367,0.0009210791686768971,0.01977310285906242,6.67268739107385e-05
66,1.6011535979240268,0.14538263897868298,0.08356176840788443,0.05581877805522595,0.043586265394225165,0.6918286040596371,0.11239404474812886,0.8891960266465446,0.1807188033897944,0.015502039704159642,0.015484808162852914,0.00010251846356368333
67,2.1689091874942825,0.5308395753381383,1.757967833171392e-05,1.2143889267397867,1.2888972702680235,2.156798269715111,1.1507832025296238,2.101341955794993,0.8207610833542702,0.10579781236481267,0.058291884402251526,0.00018004332031296144
68,1.388059058826462,0.5034650240466298,0.017674671808141973,1.0195816271605054,1.1052595243840244,1.8287728442792428,0.6989306688362262,2.3304139224512994,0.7489423128183148,0.10654160677103164,0.06703992408176873,0.008310970103934778
69,0.30051525551290226,0.31785232137535857,0.4676217584178577,2.0280459168282903,1.6940504623687644,1.9320384560853512,0.5275231230750137,4.404965431064625,0.7942457459488423,0.0774760752630641,0.19539767822749354,0.020481525410332324
70,2.066328096206347,0.997772375135634,1.7843194728306422e-05,0.0035503855308149923,0.006618904070109011,1.1256617805155145,0.0010590430647141602,0.4266554046382822,0.31787414127285274,0.00048034603304358825,0.008740099133831336,8.226952638779039e-05
71,3.289924794295672,5.978256371363955e-05,0.9997053247684731,0.09839066832770982,0.3592653448671683,1.7092200112198412,0.0008907595515381672,0.9721839581712288,0.45755524004519543,0.0004240638606347602,0.05782373083349057,8.140323825500673e-05
72,2.342432642851044,0.3927921478343528,1.3034001079770263e-05,0.24968116234862237,0.5839594471546263,2.818032986797249,0.17936769626976456,2.120087136367303,0.9267895960979047,0.03216635787384803,0.14761735410252186,0.00019377297792289028
73,1.1689752475256796,0.15789699270882807,0.14298916057310684,0.3790359805524588,0.9519527503265124,2.016273248156992,0.05674494379483974,2.7385736117772836,0.6989645432693123,0.15467844326474278,0.22319778653985622,0.005087096710781225
74,0.006417818347982163,0.13847658828210108,1.6127903016638356e-05,0.208608034530414,0.12392430604843696,0.8589469611405605,0.04043577099909612,0.4596854357967288,0.1052472913044653,0.000899156114599009,0.012520472576056818,6.694704450183053e-05
75,1.4990917570502074,0.0012939616889404704,0.029428945006181095,0.9279069066880083,1.301005048959098,7.628644265693154,0.4797658200873798,5.1035998243797,3.165293019045208,0.2968867688472301,0.2924322275966915,0.026083717767050985
76,2.816649000818149,0.2152935813614434,1.5417491789904147e-05,0.5110734389094205,1.3185746909011584,1.5256161803111183,0.2706034701158728,2.735205749074183,0.5005319179720118,0.20827105264123702,0.018462442928978362,9.553615154800355e-05
77,3.4410008117723034,9.178237533191691e-05,1.8582249976528686e-05,0.001494982926431021,0.0026025607959070385,0.3413441776489492,0.00045477507013202967,0.12664373402429163,0.03495140964551524,0.00020049519505960234,0.02105723444896057,3.928131286556891e-05
78,2.432924634962868,0.3167525175502064,0.014787994704163587,0.76281087834559,0.8882687565185847,2.0104312505896473,0.07958055151999588,2.8120575827690573,1.0202589662196715,0.013168437737704153,0.1479221480956312,0.0003434857649153855
79,1.3057476426557084,0.3679093752954614,1.803050441395726e-05,0.44684723598953724,0.5011711853394445,1.1006067855962272,0.1781747809775993,1.9803842782301615,0.5811974971097129,0.014187377727751027,0.053872969049962194,0.009562212369814915
80,2.193347689856118,0.5806089640667764,0.024839248606925324,0.9143094285508369,2.059547392321292,3.2922218738394236,0.08035794357653003,3.4417712005743653,0.8107061845007877,0.08477531758035184,0.0900672729173948,0.00023384708674711874
81,0.3781733048940943,0.9850162462881755,9.403082589187761e-05,1.264692041811486,0.8804288236106004,1.1676286509837723,0.2703790885202011,1.9927933761490522,0.5245802875208767,0.041664864233496246,0.046985967602040546,0.00018419052526041924
82,0.2942184211713279,0.27904736887049,0.9996559516216319,0.3117382780986304,0.6921292648980852,1.7813909918272373,0.03515119221164298,2.1652258730528047,0.7910499897994896,0.046900517231023287,0.11105462193950189,0.00012984881107058754
83,0.4393253675691122,0.26982873407034447,0.12627695694833907,1.0914829731559053,2.016523897009023,2.091976883906298,0.35096629845605776,2.7855539630928092,0.5136730184675855,0.15101050997634502,0.11850780860186205,0.060810019955397365
84,1.2786832445985858,0.40380279414741693,0.07836807744853669,0.354656372060532,0.3452684391604066,0.9199871027932147,0.3005106776138433,1.578536752495225,0.5490126987789381,0.10421080233845714,0.15797895576221777,0.0001028806972840357
85,4.460926163041995,0.1659525345721775,1.3840916283314186e-05,0.3614860334842973,1.1070557750653442,1.3874440019572774,0.23945688241937546,2.406170675221489,0.8798343511249982,0.007993900851829494,0.022658505039089505,0.03176779344175884
86,2.0795315613264673,0.00010283539872446568,0.09582556087339356,0.3918665942623818,0.9161135466439276,2.4704262894998976,0.12728100667033004,4.062082355071894,1.449070850160524,0.04831848774631453,0.07771263584874077,0.056401778992835716
87,4.050991707448061,0.21500675463185814,1.604234114438441e-05,0.22880810186032363,0.8919314374451517,1.5151250750164138,0.17909078573475767,2.999176107887891,1.0150137208877652,0.13007062032261274,0.08446806002018548,0.03438035007366125
88,1.3277406016215352,0.600272098007455,0.037149223495736905,0.48012970865192983,0.5741688052024756,1.099059771133625,0.17483351928714796,2.595700020621635,0.6514025044346567,0.06750310727124997,0.13790098772778947,0.01273497430020143
89,3.0124121467363967,9.103644871188976e-05,5.053624363426934e-05,0.002623071968912427,0.011436999209877285,0.6310348032319553,0.0007890010265896308,0.31402271349341504,0.1834024602728448,0.00030631196571562214,0.0397100782237203,5.830328427691711e-05
90,1.8377665009313642,0.32649020295441744,0.07044757908280719,0.5052202562214063,0.6976110449268447,1.6204986270229966,0.0461705850277383,1.9275090333046876,0.44373167806170954,0.002094623994196354,0.033380064735411,0.000658573557757336
91,1.376366704275032,0.6538558429536003,0.018358714290327427,0.4157724147522117,1.0162627747487392,1.6478411242576954,0.2808514508585631,1.818855803225503,0.7027262361798989,0.0005289340098215689,0.008316678648952802,0.017429456289733025
92,1.2858139491429057,6.432588884308643e-05,0.049424093925186874,0.6201183817524623,0.8722974935629395,2.5278929887122388,0.003066046251348098,2.969239740707792,0.5798188487147513,0.012362960039922655,0.06420555336396205,5.019117588744848e-05
93,0.8662011256133066,0.39973851002204697,0.15403065495765045,0.4267618537922999,0.76768094466766,2.022058819963945,0.18190208518942086,2.0709581003521578,0.7739156630871378,0.006064859172397519,0.1651147849828476,0.00011498791457142943
94,2.7947149749884757,0.41942197261258585,2.536029921529348e-05,1.8596708805107198,1.7944542247763593,2.487772979139436,0.38376216568426,3.0254133199649687,1.2605736742359,0.2354229219435524,0.0993573479687484,0.00017068058946279052
95,4.92409589037787,0.13056606394791004,1.4402500926102846e-05,0.4950330563414411,0.9363650115474798,1.4430094885844085,0.14784024633135573,1.2477021130972759,0.7059863306361933,0.08323637126041206,0.010148869355987244,7.724969140099347e-05
96,1.3708949520208353,0.27542202240370983,0.0693650465226554,1.0297296156863638,0.4901787111381708,0.7186143518877657,0.18971677208614324,1.2111212581270578,0.41933438291744096,0.027609442363029757,0.040765867293885094,0.00035037571535667666
97,0.566509964910761,0.9403994456217717,0.0005705873284185259,3.4972458565415536,2.484680251810161,2.3427480337125104,2.223628954651076,3.083588512642592,1.5661498256381776,0.36834677951608796,0.0805491699832146,0.06481620031593138
98,1.0035621653633537,0.546544519668009,2.247555899437259e-05,0.00337017458174671,0.0054156496669719445,0.423476548795108,0.0009696553156999244,0.3185769283667099,0.1301242728691534,0.0003817116946152055,0.010967433023608919,7.073856579609128e-05
99,3.4408219639272843,0.13595223536690426,0.0008626706615721957,0.17258502230021122,1.389584132241339,2.7256066153865675,0.1771947641676661,2.639962008371242,1.4731653326903142,0.2545506883279245,0.05938330606625186,0.0001164768070793798
100,2.5390784954638406,0.25435667453567845,0.18516260469943369,0.31344430836935544,0.4121766233938615,1.0282821633405774,0.0623265496602059,1.491237337734887,0.43867671922753004,0.08858796787194478,0.052876127285912844,0.00015881865857636512
101,1.2030677808549495,0.6788362771085517,0.06909249464157607,0.1906047957337762,0.6109375453838481,1.4446387084488066,0.02889864790299157,2.0282890790536783,0.521647007015531,0.07748007875710528,0.012767788933842894,0.00014406265108846128
102,1.2885858843976434,7.432907169047098e-05,5.074448340636195e-05,0.07470759506938407,0.14082276634485424,2.594811793603526,0.0016077813923800477,1.6165288824366542,0.8395414123021965,0.12913014995942262,0.024308743741073613,0.0003152348240291758
103,2.2948782240286647,0.3325153974193036,0.025780736601024756,0.3456890846139231,0.7065760292143466,2.693356668892079,0.2415878939548861,3.4300911777541785,1.1756927401205672,0.11822527549207962,0.09108096477336858,0.04064800002674929
104,1.4151392066799744,0.6524342779919774,0.39722166036822415,0.508452223151437,0.5725922541797672,1.375840851490267,0.041118347319979875,1.60751308001511,0.664610597863657,0.04503316303049587,0.045915451116286476,0.00013379718689066067
105,1.8884372414737882,0.6070211601849138,1.531140613852955e-05,1.2698241240985482,1.4699533111767664,1.835421354478342,0.7107285209331735,2.6270950849535666,0.7106811686965671,0.18403219779372648,0.025397581405286473,0.0001658580249568331
106,2.314959917634802,0.15807349856862984,0.0554259903912353,0.5116126523882087,0.6040288519808144,1.5239062388705094,0.15967824945659004,1.7631619944730659,0.5904967672201167,0.0003659873550532211,0.08197853810565903,5.291532261253451e-05
107,2.1450267915416283,0.10596922133896314,1.9646175536625066e-05,0.36938266735623415,0.082011120942866,0.8780583145223915,0.029879567380419303,1.005272831393171,0.3678282762219567,0.06950543707523593,0.02237591906508385,0.00011099589949026267
108,1.1118015259336822,0.4301814260640917,0.08055264036528875,0.3909721880004611,0.5135936928140836,1.4506408803579802,0.14856726950054622,1.7285432029012497,0.5408238582364504,0.0005622336568080755,0.04335417363159877,0.00010489747921837989
109,0.1758568845613695,0.22325288466941018,0.3384291500600014,0.15022494835545785,0.8104691829065587,1.648990885456044,0.10351250330607797,2.2476826088357598,0.402099870755535,0.07643130419208433,0.029838288755740905,0.030088801830856937
110,1.0048176452517854,0.21326218193370394,1.9888094634268327e-05,0.004121130455658317,0.009219542521123003,0.4514785792305247,0.21604819970562517,0.2765056732929594,0.11136188836663052,0.0006553363290890957,0.014643916525130862,6.394334036485816e-05
111,2.4629215363626784,0.2720251013248287,0.000699258367214739,0.7173568056181523,1.7062241900359822,3.728992819937943,0.06681616502677912,4.768066219510217,1.5454608907659804,0.4715688215152909,0.21534417702673636,0.0011019811977348581
112,1.2648689574002026,0.46033393560575675,0.0020113624836817223,1.167216720972874,0.6223600576342108,1.3167784099180722,0.1738418169325655,2.0093927038161326,0.5357953885253437,0.037972811894633196,0.10092010097332604,9.74568401943543e-05
113,3.7265631632482386,0.08812767943247479,0.029769064343912355,0.870360696389838,1.0056128289339767,1.993260381506559,0.23911690558469445,2.886205570242794,1.192850057874864,0.07188005349240711,0.10141540816618999,0.018384331519541774
114,1.6462116201586738,0.2930697604174952,0.05065476632520394,0.5293656832182023,1.0214386948952097,2.0463091378013587,0.25144275322344356,2.989326859100373,0.7314871060168997,0.11601856851996217,0.039622741623361435,5.49738956578949e-05
115,2.520974982977675,0.17195582911836738,0.047510001816085,0.4633511114767259,0.5916479977914832,1.8772094849637995,0.15022630110019008,2.5088577498803772,0.689389354087524,0.07682760442011727,0.02970295629620523,0.010948196119215936
116,4.887874026079782,0.17977431125189014,0.00020053729753044536,1.5448259227913184,2.3359982325956423,2.9679429254227614,0.34398797835922323,5.491461556632885,1.5783155939336666,0.13877349329834487,0.2498447755633606,0.03145269471167467
117,1.1703736062784653,0.8475043933647584,0.01666745575249351,1.802311641520106,1.8518875002981758,2.270609490489761,0.4035667195990982,3.731352541026723,1.1039198998683446,0.3137589028154366,0.07963033034309319,0.004517164682283692
118,2.3356625292389968,0.07647559571855922,0.10415674738632852,0.9921473744670379,1.270142060633134,2.21695278110451,0.20124516760040478,2.8730314270371338,0.7999062795387317,0.03773892548232993,0.09264393530031612,0.0002545343180599957
119,0.49466250890777275,0.07872585606898497,0.030373447094273587,1.1078093058682725,1.76425830618129,7.951830862583961,0.23184771730674925,5.561032279714823,3.5625051650886235,0.04276845832578147,0.1031975526682345,0.061450891478898484
120,1.8302152905359428,0.2205729398474361,0.09950691363054709,0.4370293887981518,1.4374833946536398,1.9062157234739914,0.40867208173668246,3.299106120213878,1.1016509908264993,0.07837693933447554,0.08582926063286322,9.080893073587504e-05
121,2.4644249501113986,0.16152015949865195,1.2719024776508547e-05,0.21252043547369226,0.3905105846710626,1.4529653968736227,0.1223711605115625,1.9363148480177017,0.3553526843640782,0.05585574695825812,0.01102542643451443,6.471566553045704e-05
122,2.368736701272134,0.4312894599450061,1.0693864508581896e-05,0.9979888700152912,1.2043187726098594,1.2257196383788624,0.4402804407654912,1.2171702011848708,0.6224656218964526,0.047729068704313704,0.00033095186097398255,7.618168643830359e-05
