,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
52,4.664896361131282,3.1239802163180714,0.6312191162939769,1.2575009865766447,1.1951729356496479,13.173639519769768,0.7231548677756336,5.409775081098189,1.7703520177031038,1.313621979993485,9.010842751771225,0.5074100573268367,6.202731476110742
53,13.080833203833109,1.388366867435412,0.028244244351014913,0.47347017031728456,0.10987478938618267,5.610645721063765,1.5735618202495658,2.8535023842158758,2.0758335114169313,0.4227458756359681,4.804345460442086,0.15071106085780173,4.033698467660692
54,2.903907179617997,2.270363234768812,0.41113947886212543,0.4319716547380992,0.2906778466694142,13.739441996665596,1.2934024522655392,5.665789188027176,3.294430301658622,0.35149716888528815,8.845001955056155,0.532536918919142,7.539531808392923
55,7.606950209156885,3.215428291716089,0.03131320186348319,0.13472005094996575,0.7095891020557872,1.3602197604331465,0.6329299132274215,0.6965063428169813,1.5523649165658284,0.604178558791169,1.9871145344652703,0.43337571736926606,2.308030307453514
56,4.1086458425485635,0.15624663899500568,0.13126615456669555,0.36924394865556565,0.2960755156203021,3.2853267988399626,0.6808030973943886,3.401549711559092,0.5886670171464701,0.7860910336381437,4.083006730572581,0.29332483689610456,8.677854572971192
57,7.900356322212325,2.4541748199838986,0.08196125123343023,0.005253192176606802,0.11646694180607398,2.6810386202526217,0.5992646642433144,1.1400141444929623,0.4130932986233731,0.24651724751403492,1.9054321633469442,0.11909169939731612,1.8572445124105172
58,26.64959344793356,0.39422902129797155,0.051646067985728905,1.0706190173734669,0.027118093440769542,5.500684363024854,1.4474176285497222,4.120882596413804,3.049597099428553,0.32107990725525326,5.183205250673126,0.13354845617789124,5.502661383235591
59,9.039351245786795,8.734937058291544,0.11101740808165061,1.1998689444231303,3.515637413273481,0.020565689676457666,1.6366680826087432,4.841631932449975,2.8984006032052108,0.8387573045334165,4.526926264997593,0.2283757982103154,2.200301739336222
60,21.171689945128232,1.300868972495688,0.008738640318824764,0.31364247565785774,1.4712662946994968,7.182480737617265,1.067407335330536,6.402425135189365,1.2124496137338738,0.43234557888496283,10.183883475411559,0.19846163119059668,4.808571392593166
61,17.928916745909945,1.5607784319188198,0.041005202444495126,0.4263773640655373,0.5443472659038449,4.184441214072306,1.5367876785981593,3.8511632611858815,3.101654682028258,0.3742565669596871,5.391912318357857,0.0029989080427981207,3.697449086514858
62,9.70279656787583,0.22496417093729004,0.3014268992593223,0.8251932980342644,0.7486618760986445,6.214518562608557,1.7434794690483386,3.6877819694784044,1.2267340408986342,1.9654260495844227,7.04414660329482,0.3706066110454316,3.33572202583138
63,11.865850930922532,7.140505882555628,0.5395586344167214,0.09716692254287551,0.8163944350771004,1.8025339213648088,1.2352287342872117,2.330623760801622,1.3824571125079324,1.0112168486346462,1.9000902961019257,0.34565485385522265,2.5714407993225166
64,14.788719579546798,1.0807931207068622,0.4941192911071397,0.6113864315741964,1.0426985166002396,6.06572549866525,1.7046086347403246,9.233965203899423,1.7787655431813647,0.9326674635881389,7.792751871067146,0.33180024299554844,5.089531220384551
65,1.7986692053784665,0.515628700953279,0.5573196423949867,1.8817145831031183,0.2903917001672198,4.709090886654231,1.214362973723592,1.8131379087529957,0.7302959410226748,0.5717870511370506,3.490496335877758,0.1775944706249959,3.180563693565958
66,16.432625968199268,1.0079047929960048,0.8254179883141717,2.443534569881816,0.12727120262801606,3.880459616841767,2.7729533321038247,2.9278428356482813,3.7020283724815,0.9939547833235238,5.469583232049459,0.6537577922215689,2.83194271622628
67,5.8044570496349195,3.2424139818352344,0.09785209044180476,0.0877526758062146,0.5563727395316249,5.154069610989097,1.2947974318738389,1.707570800600287,0.6951288604242478,0.49354876660490277,3.2534309272822597,0.36789140003126874,3.0242861864825343
68,23.50272571889103,7.678605559731691,1.426391785007496,1.6812634116886755,10.385293223383584,11.513603778178126,4.911326952501561,10.968409628987583,6.127015165187217,0.7622072717929598,34.1808915793669,4.001656841750076,12.822432109330812
69,9.681472947714035,5.3388918671477015,0.49243477785026357,0.5097085816384492,1.0088594436208211,7.479013965890603,2.918173078490973,5.912338050432719,3.338137519162892,0.6339931131982297,7.058417734858324,0.4803650026960611,5.9206127290182415
70,49.39144480680025,3.899649023231391,0.7369676481614533,2.520976184080048,10.139646841109979,2.391882318049582,6.751992087815566,10.617573751156275,8.980331635929886,0.9166633304126606,19.128146976648793,0.8262281539410026,8.502510644649355
71,6.688385231227008,10.02949287225526,0.1161918443833656,0.2193009745170187,1.1111256254705637,0.26062471639024487,2.1018450750666062,2.3191884316046725,1.7346357826823997,0.49078305132757905,2.405146158560669,0.48415616075804735,1.7729197636619602
72,12.181811602633863,2.9057086651191533,0.30279318566693547,0.17137291409989786,0.7707245566733505,5.001057239357932,1.8817165143675183,2.428424291053716,2.732993206544883,0.6643282515322397,4.76259788625465,0.2640586093308741,3.165047390767617
73,16.72202403898959,0.008397069617341657,0.4225360013058008,0.5201746753046947,0.27174767847411374,5.092531458464647,1.0902501418089088,3.7418332618421246,1.1099396623821036,0.07389116939131668,6.147330612508881,0.003136620367570231,12.282297462342669
74,26.826580725284405,0.7957739335088103,0.575281362762297,0.8593210535292712,0.42615134181563263,8.22008588986369,1.2206000286623038,4.090149171252612,2.8668513356418224,0.9424017156672733,9.112285029153782,0.0037379176186931318,6.730483883150606
75,14.57614800543228,1.7479053145905716,0.1123372758218153,0.41862273441221376,0.15694320672234596,1.137589849494045,1.5696825258562086,4.636927631233341,2.765706806859029,0.9716027674447645,9.075171249538421,0.12123461608184982,3.820945841793076
76,7.818500797944534,2.39497642502171,0.003365380078989233,1.211215688144776,0.921520920529872,11.727834644006812,3.821440799685476,9.554782098389232,3.394720166494494,0.44854897367000035,8.59427320573771,0.0978123610986188,6.210235295219739
77,23.220085154371063,12.40313577345044,0.20750668230645886,0.5082401418050715,8.576216335944949,3.203698371870521,2.539789503795518,5.580029553619802,4.78084457932102,0.042482274153769595,8.952593952252489,3.184532333496435,5.398938348552733
78,5.342633958548312,0.3003136374298556,0.002679050592305998,0.8258455747808107,1.1053477989814908,15.309619685082202,1.8791991734170637,5.612046875456603,0.5621300881451106,0.7252781834491486,10.403594016883087,0.002312641128654036,15.788984916407408
79,18.433018792227138,4.864690100232629,0.20958237198691876,0.47469336255640115,1.3457280045472828,8.973179093144445,0.6400931924803999,5.734300928873857,5.751898605395283,1.2139647130675542,8.228939824546448,0.4560032626064938,9.001319027939065
80,8.637915016449414,2.3377617250709477,0.2754361871087099,0.6423017437181855,0.9462541534647002,4.128143221196961,2.319975429363012,2.361595839655692,2.7418474368210113,0.44721166593475914,3.0347302428030005,0.1410944240441836,13.204808700313116
81,9.219417683112018,2.1170883681096164,0.04223520856686491,0.2190453516732518,0.7814505939413294,0.09716045922013983,0.5464904858935,1.1862356979537125,1.397001033398304,0.14150890532681615,1.9715598789493534,0.47990341428831584,1.6335191989392328
82,5.751763798564831,7.672647400779843,0.07303882512211146,0.18450591677774142,0.8642965777288509,10.41402276003481,1.94993207600983,5.112640671424938,1.9662885916062862,0.5499843925058343,6.015097479806599,0.11710153593720918,4.771146595847906
83,11.408402596221423,0.015319515148272345,0.20117564331251003,0.0028061257193954248,0.2943894463754688,0.013039849473399201,0.17776887196991709,1.9730493375341709,0.12520893131349098,0.42806300355591986,0.9631677364241824,0.47194127433143507,0.4402312865474656
84,10.186641767599763,0.06974445258157047,0.2526304152851253,0.45356110398439853,0.34533126923479784,5.1395529636777635,2.7782459349200437,5.113487689357349,1.5307031030859193,0.8591712653838925,5.016326944178793,0.5591880035151178,3.2872354885596593
85,12.583356432384758,12.779178343961341,0.3895751303216315,0.4503460720577408,0.6636350150379045,0.5544947501308499,1.220949973569418,3.6010034130526094,1.5730482491805873,0.5893508777890446,3.9336695418505734,0.8057812541545957,3.6174339504262107
86,10.66054930288008,6.147897785851173,0.5971907801661303,0.004068393248068958,1.3477914007207872,1.9585878083783257,2.6049880217285803,2.3751031402994087,2.074418553235489,0.8559544510617627,5.402467910663166,0.3589946919191682,4.2427886308918055
87,9.490744676900231,6.590126275451512,0.2820714897662384,0.37167703150245046,1.9107483005036663,9.911988298047998,2.1991469753783974,7.510554623022486,4.672311135898298,0.9996370102533092,11.05898094288099,0.04659676864305595,9.853835858386454
88,13.235176253912302,1.5384857861214023,0.15069962113608426,1.2954050062002587,3.320067032399322,2.8400786224897843,2.797675036340145,7.750730226511731,2.9723778959620333,1.125732013834682,23.244277705688955,3.2383049003644686,6.689880575067846
89,10.703870552908386,3.0085216078918577,0.8777331852750763,0.827716591737854,0.810060381469448,5.921706865077848,4.87031887203829,4.102111189042986,1.6861883765479462,0.09320055213855483,9.49368468761763,0.8045225272076806,6.351775711973282
90,7.397227920650158,0.0077056272175441975,0.16450345698066826,0.19406891214792665,0.41649905793013176,10.340924055162176,1.232543321013452,4.876309434068023,3.3082431255527567,0.9335142193332331,7.821933774120705,0.19968074401259628,11.599555177111505
91,2.2729685115961047,2.009753091624191,0.17191252999607798,1.1347789031206226,0.10537385484200001,1.4527180442735261,0.010532339123439982,38.360338537132876,0.8196496361150025,0.35498519498332826,40.445007310730716,0.003127487263341777,20.648600502487085
92,5.490030367199559,4.017869378074176,0.23617841679926954,0.16734681352650682,1.400740375692557,1.7729709944782392,2.3016552123562217,1.2817461011809481,1.3525205354837269,1.1726105053673734,3.2369540448392087,0.2731856670247197,1.7291117965438758
93,13.265351905894567,4.648476492707574,0.4310465240931194,1.189427768168935,0.8405954573097034,0.014163627364551346,2.2162855017839007,1.7869026294802524,1.9802891644045886,0.4212507332914299,1.6072626310286147,0.24476656014383735,1.4741408433202565
94,8.026100649132855,8.741548325696291,0.3430935793852399,0.5305531122591489,0.7748967648119631,2.037603581912201,1.693268371167676,2.972188461361256,5.325641690809263,1.0052631046788747,3.595548517412386,0.28269609158324016,3.798698205164264
95,12.49120453484159,1.5191349737909832,0.4489573426546052,0.11615334702894842,0.15415832920886885,0.09131151769675938,1.2927635934578916,0.6187618231438634,0.923161140082378,0.6602203483047759,1.882221140467749,0.34220434039139036,0.5209175154987058
96,8.445257293037546,0.4293888060903388,0.006417844438185938,0.797527334684105,0.6500622697372549,10.444806484098052,3.087683058175635,3.950629724178137,2.257000355609648,1.6206852884365617,9.661819244267761,1.8532527935665684,27.07495069080714
97,6.009115606549047,5.436454447942767,0.264813605989346,0.20696427750132784,0.41741417791565993,3.931551535150968,1.3765728092541565,1.8254264242196783,2.655876706234757,1.0441636758469315,5.0573286487033045,0.2060374580742632,2.7568337518424357
98,12.495765045862443,9.691595316718795,0.10579550078551847,0.33574937932165483,0.27221888367291314,1.5534748807651706,1.5311098774570127,3.7306256382951233,4.586386784070669,1.3281928818262259,3.2914950606917195,0.17958029617589943,1.9769845213445052
99,16.1518151361581,0.17299354458428162,0.013387297473428816,0.3397298802649651,1.1438911175426512,7.0496277575872845,1.4845561654475148,5.160710997503543,1.39568700493637,0.6114143480616647,8.711398061078292,0.3686636330199633,5.907661475297985
100,12.276815602169354,3.3561267724965465,0.5858437159588803,0.3834313794949793,0.5078825552265442,0.014518120074953345,1.2357089508445824,3.603576997952599,1.7387103187742667,0.8456946781080319,1.8535424055061753,0.40341158279392175,0.5917860465924107
101,11.388302137948346,0.41509622550564806,0.41830672145995607,0.16263509786557506,1.089059466892195,3.216720315679181,0.8027057432528224,2.8794055459534995,4.733214828253686,0.5568476510783213,4.150554464263561,0.1548262860147247,2.38690137684468
102,5.621629372959273,10.048587121556313,0.5463983071364993,0.649616482801811,1.582145747393433,1.179802339853211,1.6740231278679119,2.6509740556760093,0.7871194072542771,0.800634525202554,2.191298013223399,0.19877971196669364,2.434750423288129
103,12.217920380134865,9.368017639203707,0.25338313665491086,0.5348716577454766,1.7821548961230604,2.8191764499150054,2.9795467934916076,2.9803711052691853,2.213370323246565,0.9466434186693107,4.220295208256282,1.3033631104505439,4.230690381064965
104,7.272857270642224,0.5657497464304093,0.43158725531645104,0.5086396220145346,1.7167554605281268,6.624617374728254,1.3052447470416055,2.454998036056274,0.917902817406052,0.4209416112771862,4.6305625138349455,0.2541783292367015,3.8330562344899484
105,11.291182789326868,1.7277691753540019,0.1414568749229943,0.07480326017083883,0.5235925593588036,5.193019209416068,1.0995723196794245,3.190914467292181,0.47037823436826187,0.4482962401474708,5.204941476043501,0.6080522604636514,4.489064222887407
106,10.154769839985493,10.4365733260887,0.39290933380814863,2.2733761823441085,10.788350379947175,1.4532079745889792,1.8756412718043975,4.475573333554667,3.945586622316263,0.4829760877674474,11.960243428273841,2.1715654482548956,4.227670147378152
107,17.79251368937707,0.7781847740180119,0.1628909641678007,0.2909794114189346,1.054349191068681,20.511098546806856,2.238144007067678,7.267364245083741,2.987216198037366,0.7196730669305111,15.413500910933855,0.10142976269894177,9.859764610959225
108,12.761132412557329,1.0113987920959424,0.37826778025007,0.41092137351046176,0.09631467790130444,1.014561137943554,1.488816852928231,2.1913910206826372,1.1846524896707322,0.5135832985946394,2.0179909136736214,0.33698306503734443,1.815971559046318
109,7.6389319386847445,0.09129361979717743,0.24354651958419993,0.06405705662272965,0.008308328285387745,1.0162726578681252,1.019964634506401,1.3368768114421297,1.0125342638487567,0.4060141009384921,1.0247078353135741,0.004815672670723359,0.7366009094598169
110,19.69172708243842,6.706347668464172,0.1883203787081129,0.9856441337863657,9.196125907077729,2.2331564985104,3.3983533716119396,8.788159108464711,3.7015245511543426,0.8786196471089056,11.989152795494277,0.22548966497753042,3.670686795024867
111,9.869921307589768,1.2545124374183434,0.1339550955413742,0.710884549295951,0.5769619466378586,7.218030150069978,2.3271782515352086,2.956012010287303,1.1441496639257807,0.6408279118140978,6.952719676047849,0.14438034769864316,4.952104106154451
112,5.240798844225676,2.297229095130623,0.18637116821232524,0.2609058618957931,0.711760043993138,8.2350815985888,1.3268037150937388,2.806249140215712,2.7182123468686683,0.9829653061783574,5.671385519742259,0.2853501653712698,3.7558974890396684
113,13.855698714728046,1.6027122266590403,0.22492964893640988,0.00318514952062543,0.4621234694833021,0.013432544959210091,1.1033753893205116,2.7576009631237035,1.277968581862062,1.6062936680318671,3.003910119367255,0.5113903770549797,1.1724786356447652
114,9.247649483596518,5.896139213966416,0.11184276831867379,0.917434058097129,0.9781552948596683,10.626979683561723,3.691644339688068,3.946066081244197,3.376194719244097,0.6348904410854104,9.675301623682127,0.5490603420674773,7.1223020160662855
115,9.11154731457806,1.4713066830369854,0.7097135474621439,0.8874617102739606,0.3753882074578492,2.614899650547911,1.804761410123831,5.6449356709649905,8.4336863748225,1.4077408352365808,5.741260639450395,0.0023791201823541996,30.4966486603415
116,9.922422430033583,7.105961709802166,0.3572558253395357,2.1372090999268494,5.373274540658315,7.19316573624481,2.1132257904132388,16.285071097496314,3.047104506816879,0.7893257725582856,13.39031059433345,4.09362426403932,15.026540321096373
117,15.695396556234952,0.18496358448656558,0.3554458253545789,0.8273694663051074,0.1907662827022989,5.397277099105427,0.7464050071224833,2.663051700467097,1.1099714606527087,0.3132897380862971,5.229758967991842,0.06274108933824252,3.420784732405316
118,18.411694889955374,1.771209317583434,0.09663175479590791,2.3745777860070376,0.7884742912841745,2.8832370484665333,1.15869693345455,3.383134620908333,4.597977345124427,0.6051874615025454,8.309072828594815,0.30722582928294173,4.307638310874637
119,10.682445919585062,1.4967278927879093,0.49602609034275247,0.9003196725959981,0.5361262040080632,9.641036280934447,3.331342283684208,5.202119077601829,4.344030007774535,0.7816167600121915,7.679051787254309,0.31763158393493995,7.375442727259951
