,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
37,2.436126123939175e-05,0.000679002667311579,0.0021638430189341307,0.009979777969419956,1.2185956848043134e-06,0.00045414752094075084,7.659403991056024e-07,2.813082176089665e-07,8.887632816367841e-07,4.4190693415657734e-07,1.3468135051653007e-08,9.299967729248237e-08
38,0.002561397384852171,0.0014599493006244302,0.001172622200101614,0.0040242671966552734,0.00012806241284124553,0.0012614341685548425,1.842703750298824e-05,2.340624178032158e-06,9.295289601141121e-06,9.761497494764626e-07,8.681723073777903e-08,5.045274065196281e-08
39,6.836103420937434e-05,0.00022059105685912073,0.0006308586453087628,0.011358060874044895,1.616446752450429e-05,2.9582026400021277e-05,0.00014158166595734656,3.7298807455954375e-06,1.6848354107423802e-06,3.832918764601345e-07,4.5686229555030877e-07,6.440461675083498e-08
40,2.4530363589292392e-05,0.003039788221940398,0.003786146640777588,0.00047401656047441065,4.403222192195244e-05,0.00429753540083766,6.364841101458296e-05,5.465013600769453e-06,3.3243727557419334e-06,1.3696688938580337e-07,2.117527202472047e-07,3.8092284171398205e-07
41,0.00042448187014088035,0.00041338414303027093,1.82281819434138e-05,2.8467651645769365e-05,0.0019590570591390133,0.00030136742861941457,5.386086286307545e-06,1.3227901035861578e-05,8.529960723535623e-06,5.420650381893211e-07,4.432814364463411e-07,1.7961100695629284e-07
42,6.788431346649304e-05,0.0005027474253438413,0.00046365492744371295,2.2506777895614505e-05,0.00035767152439802885,0.00039309595013037324,9.57435531745432e-06,6.346828286041273e-06,5.900635642319685e-06,1.8231304466098663e-07,1.0294013463862939e-07,2.031280388337109e-07
43,0.00013246509479358792,0.0002767322293948382,0.0004733143432531506,0.0001131999961216934,0.0001916618930408731,0.00021443501464091241,5.086698820377933e-06,2.3917322323541157e-05,7.381537216133438e-06,1.072588815986819e-06,2.013316446891622e-07,3.5714259638552903e-07
44,8.883961527317297e-06,0.000882996479049325,0.0014842669479548931,2.742315473369672e-06,5.932488420512527e-06,0.00046118820318952203,3.851639849017374e-05,2.846096549546928e-06,1.6199119272641838e-06,3.44949370401082e-07,3.5880123050446855e-07,9.597431471775053e-08
45,1.4009395272296388e-05,0.00044099154183641076,0.0012764240382239223,0.0028264427091926336,2.0325893274275586e-05,0.00038478735950775445,2.7156756914337166e-06,1.764076614563237e-06,1.992350689761224e-06,4.956661427968356e-07,6.908741312372513e-08,2.358001154334488e-07
46,3.7934427382424474e-05,0.0017170438077300787,0.0032859924249351025,0.0018762353574857116,8.955671546573285e-06,9.561123442836106e-05,0.00015846743190195411,2.1875070160604082e-05,2.950810085167177e-07,4.1446145360168885e-07,3.8048970196769005e-08,6.976495825483653e-08
47,1.918266025313642e-05,0.000666359846945852,0.0004920767969451845,7.008052762103034e-06,0.00036588060902431607,0.0006016375264152884,1.2773960406775586e-05,9.884071005217265e-06,6.988458608248038e-06,2.8655099981733656e-07,2.9665832812497683e-07,2.0193581917737902e-08
48,7.701960385020357e-06,0.0024299786891788244,0.0005376199842430651,0.00024414443760178983,2.0152923752903007e-05,2.497982859495096e-05,0.01080594677478075,2.269629931106465e-06,8.920554819269455e-07,2.0835820180309383e-07,1.4723769936608733e-07,7.079916031216271e-08
49,0.0018776976503431797,0.0008730381960049272,0.00011899089440703392,0.005189637187868357,1.2967307156941388e-05,0.0026627902407199144,1.3224384929344524e-06,2.112920810759533e-06,7.832011760910973e-06,2.3848460273256933e-07,5.227826136433578e-07,4.0406909818102577e-08
50,0.0013175023486837745,0.000586172565817833,0.00029978694510646164,0.0018675955943763256,0.00017158097762148827,0.0015943218022584915,1.31905153466505e-06,2.6939751478494145e-06,1.067597622750327e-06,6.813905883973348e-08,4.745383819226845e-08,6.183155676353635e-08
51,1.679712295299396e-05,0.0018858594121411443,0.0033245300874114037,3.5098710213787854e-05,0.0005403839750215411,0.0013606532011181116,2.2892525521456264e-05,3.0729302125109825e-06,2.413477432128275e-06,2.0918906784572755e-07,2.766483930827235e-07,6.639886862558342e-08
52,0.0014790092827752233,0.0008502472774125636,0.0004774568078573793,0.00023194328241515905,0.0005863304249942303,0.0009820547420531511,6.8317212935653515e-06,4.271454145055031e-06,8.355550562555436e-06,1.6113508536363952e-06,8.721156774527117e-08,3.980263727498823e-07
53,0.0008982408326119184,0.0005962903378531337,0.0009216471808031201,5.1233564590802416e-05,0.0004506577970460057,0.0005213325493969023,1.7883975260701845e-06,1.4565775927621871e-06,1.557905306981411e-05,6.844134645689337e-07,2.4256818775825195e-08,1.0211951462224533e-07
54,0.0006738629308529198,0.0005411969032138586,0.00023139170662034303,1.1572753464861307e-05,0.0018454712117090821,0.0008853040635585785,5.100523594592232e-06,8.549311132810544e-06,1.223173148900969e-05,3.512912769565446e-07,1.7834436221164651e-06,1.8059243700463412e-07
55,0.00011196205741725862,0.0004971849848516285,0.0012856561224907637,1.6148023860296234e-05,0.00013825722271576524,0.00042599867447279394,1.0132826901099179e-05,1.1372905646567233e-05,4.5769274947815575e-06,2.566786633906304e-06,2.372205329947974e-07,5.52283232480022e-08
56,2.8809288323827786e-06,0.0012163638602942228,0.002315568272024393,0.00019225510186515749,4.531885133474134e-05,0.00029182774596847594,2.4987803044496104e-05,1.1557914376680856e-06,9.390005288878456e-07,1.7212148861744936e-07,1.810605567698076e-07,3.587774415336753e-07
57,0.000370598427252844,0.00042227795347571373,0.00021064553584437817,1.2025086107314564e-05,0.0012458919081836939,0.0010864508803933859,3.4172564937762218e-06,7.158143944252515e-06,5.775722456746735e-06,3.135798749553942e-07,1.6570284344652464e-07,2.655959860931034e-07
58,6.316682265605778e-05,0.0003227733832318336,0.0003645511460490525,2.1790987375425175e-05,0.0002908815804403275,0.0014501342084258795,5.164891263120808e-06,7.473223377019167e-05,2.4339358333236305e-06,1.1599247784488398e-07,2.382471393502783e-07,2.210001355251734e-07
59,0.0009549604146741331,0.000642813160084188,0.0006982276099734008,0.00030722114024683833,1.308008904743474e-05,0.00023875062470324337,1.7536463019496296e-06,2.05681863008067e-06,9.717458851810079e-06,3.6749675302871765e-08,5.267401661512849e-07,1.2841987029332813e-07
60,0.00025461232871748507,0.0006578931352123618,0.0013038560282438993,0.00020573499205056578,2.309473347850144e-05,0.0004376350552774966,3.759493847610429e-05,3.997675321443239e-06,7.770071874801943e-07,3.228586535897193e-07,3.892515110237582e-07,6.28289811288596e-08
61,7.443647973559564e-06,0.00013272129581309855,0.00010972042218782008,0.0017781321657821536,2.1417607058538124e-05,3.1707055313745514e-05,5.764809429820161e-06,1.8584572671898059e-06,7.577328346997092e-07,2.145914379525493e-07,2.2101814067809755e-07,1.7907463245592226e-07
62,6.794172804802656e-05,0.0003774115175474435,0.0008605764014646411,0.001456493278965354,0.0001823120837798342,0.0005087132449261844,2.6192237783106975e-05,1.1239753803238273e-05,4.412524049257627e-06,1.9343133317306638e-07,8.464165830446291e-07,2.8952351627253847e-08
63,1.230578959621198e-06,0.0018580402247607708,0.0009674559696577489,1.6422241969848983e-05,4.1635626075731125e-06,0.0001331950625171885,0.004798660520464182,2.0859854430455016e-06,4.5020061634204467e-07,3.121245839565745e-08,5.1826258840037553e-08,7.49164357216614e-08
64,0.00012040112051181495,0.0003222062368877232,0.0024030988570302725,0.006386078428477049,5.839046207256615e-05,0.001769133610650897,2.7451034839032218e-05,6.653668242506683e-05,8.376958248845767e-06,8.386936087845243e-07,6.304545877355849e-06,4.401015758048743e-06
65,3.3904223528224975e-05,0.0029787891544401646,0.0015964001649990678,0.0007659048424102366,1.2101238098694012e-05,0.00016725310706533492,0.010991537012159824,7.102086328814039e-06,9.083148029276344e-07,7.165842816903023e-07,2.4391329134232365e-07,2.147181987766089e-08
66,6.173535075504333e-05,0.000824545044451952,0.0012975259451195598,0.00015601978520862758,5.912265623919666e-05,0.0012426672037690878,5.5441319091187324e-06,5.26889107277384e-06,3.5152513646607986e-06,3.509356645281514e-07,5.95456867813482e-07,2.2443851221964906e-08
67,0.0010567745193839073,0.0009626651299186051,0.00017771159764379263,0.00016863510245457292,1.6592715837759897e-05,0.002247399417683482,4.886766419076594e-06,2.8151824153610505e-05,2.094353476422839e-06,1.8696603376611165e-07,4.192749614162494e-08,8.092738568166169e-08
68,4.4587817683350295e-05,0.0017621811712160707,0.0008262234041467309,0.00010422508785268292,1.8655104213394225e-05,0.0006665027467533946,0.008746455423533916,2.7185269573237747e-06,1.1010401067323983e-05,1.4581510754396731e-07,9.670261533756275e-07,4.926821617345922e-08
69,2.235064130218234e-05,0.0004917867481708527,0.0007693040533922613,0.008609170094132423,2.0779561964445747e-06,1.6351476006093435e-05,1.2475702533265576e-05,1.749483885760128e-06,1.0847275007108692e-06,6.36363211015123e-08,1.6692492010861315e-07,3.988459980064363e-07
70,4.8753317969385535e-06,0.0010596441570669413,0.00047650985652580857,0.002885679481551051,1.1626923878793605e-05,6.232359010027722e-05,0.003524665255099535,3.5351453675502853e-07,1.1194838407391217e-06,1.2839501550843124e-07,3.6393956293068186e-07,1.1209988315385999e-07
71,5.3647116146748886e-05,0.004044331610202789,0.00018584589997772127,0.0006418420816771686,0.00010008325625676662,3.0108029022812843e-05,0.019900841638445854,3.335115707159275e-06,3.7225599953671917e-06,2.7081117082161654e-07,2.2642369401637552e-07,6.244932819754467e-07
72,9.472898091189563e-05,0.0003713815822266042,0.0010333999525755644,0.00011751987040042877,7.129618461476639e-05,4.011586861452088e-05,7.169407581386622e-06,1.0144476618734188e-05,3.9306933103944175e-06,3.556298793228052e-07,6.933138934073213e-07,1.405632019668701e-07
73,0.0006076533463783562,0.0011921597179025412,0.00038627436151728034,0.00017066353757400066,0.0018841641722247005,0.003176465630531311,6.786622634535888e-06,2.349298938497668e-06,7.967139026732184e-06,1.1314814400975592e-06,2.1624033763600892e-07,5.030713623455085e-07
74,5.7163262681569904e-05,0.0006815686938352883,0.0008160002180375159,0.00011928541789529845,0.00017414093599654734,0.0017686182400211692,4.197120688331779e-06,4.758630439027911e-06,8.197402166842949e-06,2.6488498860999243e-07,2.2625760820460528e-08,3.360697675702795e-08
75,3.501644096104428e-05,0.0004587784060277045,0.0009813655633479357,0.008860372006893158,1.936914304678794e-05,0.003128998912870884,7.984311196196359e-06,5.0359849410597235e-06,4.4696432155433286e-07,7.147094720494351e-07,1.246953189593114e-07,3.818825788926006e-08
76,6.824395313742571e-06,0.002917146310210228,0.0005488436436280608,0.0001437973405700177,1.7952204871107824e-05,0.0002528439508751035,0.011096051894128323,2.5241893126803916e-06,6.012288849888137e-06,3.1707750736131857e-07,4.859441560256528e-08,2.679500710200955e-07
77,6.495889465440996e-06,0.00027670362032949924,0.0006307411240413785,0.004176309332251549,1.2089736628695391e-05,0.002284576650708914,4.129687113163527e-06,5.7492520681989845e-06,5.261160254121933e-07,4.0947739421426377e-07,7.10357426214614e-07,2.3055602582644497e-07
78,0.0011638649739325047,0.0009267064742743969,0.00044654172961600125,0.00017545816081110388,2.2525025542563526e-06,0.001945065101608634,1.6912583760131383e-06,7.083366426741122e-07,0.04844193533062935,1.4588542853744002e-06,3.154394789817161e-08,1.295199183459772e-07
79,0.0008314874721691012,0.0006553753628395498,1.6257434253930114e-05,6.808456964790821e-05,0.003445589682087302,0.0002134876121999696,3.767378586871928e-07,8.492593224218581e-07,0.03265192359685898,6.729960091433895e-07,1.5626304730176344e-06,1.2764598977810238e-07
80,0.0001292352972086519,0.0008410330628976226,0.002516009146347642,0.005576896946877241,5.085386146674864e-05,0.0005212639225646853,1.4734137948835269e-05,6.377876161423046e-06,7.948582606331911e-06,1.5110462925349566e-07,5.517776457963919e-08,1.674106044902146e-07
81,4.577618256007554e-06,0.0006120698526501656,0.001245396677404642,0.0020327374804764986,2.9207050829427317e-05,8.758832700550556e-05,2.517907887522597e-05,2.9763814382022247e-06,1.005526883091079e-06,5.016959789827524e-07,1.8569309645499743e-07,6.726269248247263e-07
82,0.0004670731723308563,0.0004506366967689246,0.0008342553628608584,0.00011580872524064034,8.935789082897827e-05,0.00020826073887292296,1.1267908121226355e-05,7.143052698665997e-06,4.610065298038535e-05,8.49996467877645e-07,4.0458425587530655e-07,3.633086294030363e-07
83,4.213913416606374e-05,8.317935862578452e-05,0.0006641523214057088,0.00863808672875166,4.2188188672298566e-05,0.00010729202040238306,3.6844816349912435e-05,6.57267082715407e-05,3.991568519268185e-06,8.08325637535745e-07,5.844344173056015e-07,2.1286659546149167e-07
84,5.659932503476739e-05,0.0012222816003486514,0.0016181280370801687,0.0011178510030731559,3.790430127992295e-05,0.003371125552803278,1.809613195291604e-06,8.846616765367799e-06,9.308321750722826e-06,5.377560796659964e-08,5.001016347705445e-07,8.285204700086979e-08
85,0.0018882948206737638,0.0006554669816978276,8.163416168827098e-06,0.0020455976482480764,0.001325824880041182,0.00046503814519383013,3.3545218229846796e-06,1.2742481885652523e-05,5.442329347715713e-05,1.008878385277967e-07,3.2743944444746376e-08,1.5448215151536715e-07
86,0.00034768469049595296,0.0017227064818143845,0.003250471781939268,0.006091902498155832,3.244112303946167e-05,0.0009055986301973462,1.2708031135844067e-05,1.0922988622041885e-05,7.219661256385734e-06,5.17239129749214e-07,4.5162728667946794e-08,7.542211477584715e-08
87,2.2007934603607282e-05,0.0010601223912090063,0.0017190228682011366,0.00030536361737176776,0.0001203386127599515,0.0015928357606753707,1.2143904314143583e-05,8.968191650637891e-06,2.3274176328413887e-06,2.702338122162473e-07,4.4307770963314397e-07,2.177936835323635e-07
88,3.458460014371667e-06,0.001990326214581728,0.0017353646690025926,0.00010666430171113461,1.723345303616952e-05,9.325156133854762e-05,0.004323125351220369,5.838964625581866e-06,2.5952681426133495e-06,4.493212770739774e-07,6.157978305054712e-08,4.142235070503375e-07
89,4.586869636113988e-06,0.0007550375885330141,0.0018313670298084617,0.003803897649049759,3.552882844815031e-05,5.664397031068802e-05,5.8768680901266634e-05,1.8849982552637812e-06,6.24080314537423e-07,2.1241990566522873e-07,6.215976213752583e-07,5.700156791021982e-08
90,2.6390651328256354e-05,0.0002333815791644156,0.00015266764967236668,7.286458276212215e-05,1.0852869309019297e-05,0.000963173748459667,6.803574706282234e-06,1.5753834077258944e-06,1.104775037674699e-05,5.128762836648093e-07,2.1820127926730493e-07,3.5522791819175836e-08
91,1.5972458641044796e-05,0.0015567141817882657,0.002968698740005493,0.001445589936338365,2.5654562705312856e-05,0.0012031657388433814,1.3660583135788329e-05,1.4925271898391657e-05,8.704928404767998e-06,1.4699084260882955e-07,2.6016719445465242e-08,6.284444964421709e-08
92,3.145823711747653e-06,0.0003177101898472756,0.0010308620985597372,0.003923108335584402,1.2126098226872273e-05,0.0001777487195795402,4.7519555664621294e-05,4.702526894106995e-06,2.8878325792902615e-06,6.475250984294689e-07,8.030875164877216e-08,3.6356891541799996e-07
93,0.0014560571871697903,0.0007269625784829259,5.686742588295601e-05,7.341088348766789e-05,8.414639523834921e-06,0.0009712775936350226,7.5471193667908665e-06,6.382880997080065e-07,1.422538616679958e-06,5.786052881262549e-08,1.9833640862998436e-07,9.524433153274003e-08
94,0.00010390007082605734,0.0004208522441331297,0.0008014681516215205,0.004160149954259396,3.429026764933951e-05,0.0019419074524194002,2.609476268844446e-06,4.788525984622538e-06,1.1798621017078403e-05,6.08624304732075e-07,1.5927874130738928e-07,3.666685870484798e-07
95,1.5223035916278604e-06,0.000621263578068465,0.0013883797219023108,0.00252950144931674,2.487675828888314e-06,0.0005860457313247025,8.065914585131395e-07,6.687980658171e-06,1.3294079508341383e-05,4.056413516195789e-08,3.861904573909669e-08,3.155818717459624e-08
96,5.7709971770236734e-06,0.00016461960331071168,0.0007740373839624226,0.0026022186502814293,3.292483961558901e-05,0.0005090286722406745,3.118140284641413e-06,1.0229779263681849e-06,8.043635716603603e-06,5.12911924488435e-07,3.4204612120447564e-07,1.8105372134868958e-07
97,2.595650039438624e-05,0.0007928750128485262,0.0019061847124248743,0.0020817420445382595,5.2177056204527617e-05,8.491193875670433e-05,3.168958573951386e-05,7.085403467499418e-06,8.912243174563628e-06,8.05691172445222e-07,6.703788812956191e-07,1.285881126023014e-07
98,6.306624709395692e-05,0.0010437857126817107,0.0019254314247518778,0.0003455150581430644,0.00017789100820664316,0.00027157904696650803,2.0811592548852786e-05,6.056789788999595e-05,6.263446266530082e-06,9.904402276106339e-08,1.6109557066101843e-07,4.162885502978497e-08
99,0.0009587130043655634,0.0005596640985459089,0.0008599719731137156,5.424756818683818e-05,1.8053124222205952e-05,0.0005340003408491611,6.943151220184518e-06,1.5989131497917697e-05,5.304884780343855e-06,1.603152668394614e-07,2.5410906800971134e-07,2.4594939418420836e-08
100,0.0022156108170747757,0.0009952742839232087,0.00023906928254291415,0.00012953300029039383,4.8899197281571105e-05,0.0002854863996617496,3.292278961453121e-06,5.648852038575569e-06,0.017421800643205643,1.6278443126793718e-07,1.1807836699517793e-06,2.143130473086785e-07
101,0.0017176062101498246,0.0007492290460504591,7.060453208396211e-05,2.1213993022684008e-05,0.0010481722420081496,0.00028297933749854565,2.8427484721760266e-06,5.383027200878132e-06,2.3731363398837857e-05,3.262892391830974e-07,5.414891006694234e-07,2.166733139574717e-07
102,0.0002540223940741271,0.0005613224348053336,0.0011547773610800505,0.00045166531344875693,0.000136206581373699,0.0005693772691302001,5.02877037433791e-06,2.504063786545885e-06,2.6746727598947473e-05,6.404073360499751e-07,5.670364089382929e-07,2.424710316972778e-07
103,2.1918558559264056e-05,0.000696251867339015,0.001904642558656633,0.0034395374823361635,1.517467444500653e-05,0.0001863438228610903,6.185829079186078e-06,1.952733327925671e-06,2.2772051124775317e-06,6.724887668951851e-08,3.450496777190892e-08,8.685271524200289e-08
