,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
16,23.328386267527492,12.982076355957457,14.037398928453085,15.345905063906663,0.047790706096312974,0.00031851655094605746,3.7559064196546497,1.7415763577132664,0.00025257823241098265,1.0823794520938037,8.297773582725831,1.7917286314172998e-05
17,42.910366610170655,47.787514663372114,10.617159038559366,20.335274091033583,1.0093082128245108,0.00038160545608789675,13.921402661474808,0.6727619721210143,0.0006842159824493876,1.1009586038668004,17.84734624191125,0.8160271625566828
18,8.728231212614055,19.192044167077462,10.047711875286648,11.501577434541622,3.348939912809678,1.8002965533894102,6.197687644665463,3.0411691397208553,0.0007724263383757091,0.4424292966046153,2.454076974374118,1.6747940495775993e-05
19,33.0934292745253,41.58668507471735,27.526211219504304,19.16913957322546,1.0104760082831774,0.0004358394787384867,4.728827241541487,9.680733768050413,0.40088647913561637,2.1710162484709343,9.511911205337213,0.7636265810235301
20,34.62916776311635,34.40380530736323,29.276611550313287,12.06957954681119,2.6497060322141763,0.0008271482606696523,6.49222412934584,4.5181341363802225,0.034454059783924684,1.025540804587152,17.432530325984736,2.8841872250495726e-05
21,16.436773610136772,54.20246261788784,8.030280896505438,23.15505855776038,2.018526194811633,0.000385327044382322,15.36376974248553,3.293420235683101,0.9999599748605572,2.324984735361596,3.62123020457938,3.0798814588450796e-05
22,15.151080304897873,36.44656935397504,5.644404738171216,12.54451601041735,1.7041936472301797,0.5781304301675299,8.30797281898927,2.4284463628018695,0.0005969165893153772,2.362281533017473,2.779211406071802,2.0292073582339754e-05
23,30.81084196085317,23.241156521237716,9.17492952235995,9.43921552526481,2.6476262766427485,1.2732163541554398,4.959077739639737,2.1418756368540226,0.0002922160876028812,0.19419553398576284,10.933757204497788,2.7822775280128553e-05
24,12.668964654654554,43.38187385582762,24.130207929537686,20.85225840784025,2.129114562982336,0.0005307424209890499,30.041443688121344,4.091920688168955,0.000379512758005518,1.7896473787849345,8.51906953169879,3.5724204234810486e-05
25,52.55069562511351,88.26226326641756,9.542372359496337,13.066170924149063,4.054364224802469,0.0004327135694381923,29.81067677322979,2.8169153358164003,0.00038228235394033305,0.9248324989957695,27.018979078799234,3.007542476929359e-05
26,18.531089833988265,60.97284142672656,7.450754075127643,20.91559172550606,2.2694080711578426,0.0003474358767281416,5.235184322465688,2.929308438022531,0.00038104033983898944,2.1509506450832987,6.83055039787282,5.129719460938986e-05
27,23.742527055360625,26.27769187343841,4.063980292786329,13.754711936472484,1.3064778323605477,0.9999861878537528,16.432750399874603,2.792651603952497,0.00022456132171733145,0.7177274410086341,10.28579349948787,4.153115159866161e-05
28,12.69094366274581,39.2119305510962,11.472088680467982,11.160558786009698,4.602409944058651,0.00039231473823697627,9.893570839108135,4.089960905939084,1.000862065501158,2.019075175073482,5.983881370620466,2.4578031908362163e-05
29,11.278553092507016,16.083375138342873,3.380914600706194,35.64348342829672,0.015553973261216214,0.0009292927430042397,8.815965550166297,2.710783986302336,0.00023222348189566588,0.1769332596234534,3.635253538314494,2.005928680226532e-05
30,62.300681029663394,32.7369289637471,7.559756378795274,14.82655079505091,2.3425816884804522,0.7352954878454607,21.65990822785635,7.53125755389211,0.0007514279602327534,0.9412596238033615,20.60922863262026,0.9993943045676925
31,19.164302200644023,67.58871459665308,33.23720952710819,10.282248668560346,3.5302835447580447,0.0006007488564971908,8.055110651097397,4.178274793552983,0.5072434588469328,3.8544166223536394,14.791704799445476,0.0023537413715146727
32,27.397135409620812,28.672655201728475,23.358740527005423,19.0390453662055,1.5287850389898114,0.0007001609020811372,6.640315326715027,4.220157796493095,0.9998974671942498,0.04142452527171514,7.641966273103563,3.416848786308435e-05
33,11.974570701766833,30.02979500741526,18.237571791708017,31.453918571902935,2.205899702103535,0.7204467136657042,5.724562637401627,6.779883759600219,0.0002981495815781443,0.9132442874983155,6.400026356472061,3.14486246182355e-05
34,9.01412700171866,41.86981471131354,10.188690400082317,11.605295006779759,0.5067190170988756,2.481510791641762,5.70562711436075,2.877611116290481,0.00024270946615168043,2.554682315806957,4.9742789261477895,2.8623083057510712e-05
35,45.54705706019974,37.97498390642613,12.244437242493944,5.47459377930359,0.6974011602238157,0.00037724963451069016,4.023341895266948,3.0947284524673027,1.4218163467863683,1.018800138648004,11.406830048153104,3.529504473931411e-05
36,10.066258016490526,29.467899286463876,15.474701291515283,16.189095083988004,2.5982490375363234,0.056130590501517474,13.791973383906422,4.597541627291548,0.758823136273115,0.7654801029297857,9.834508122964692,8.122388934772573e-05
37,16.054430876938163,37.97794825278273,11.673045971070428,14.215671926848765,1.0162078574499738,0.00043112852147242364,8.208160035649023,1.8329229431518073,0.23571926011493893,1.139815086493158,7.598557726142118,4.075777501810762e-05
38,21.919966563202937,39.476258627706706,11.098158319515127,12.385676880076835,1.4349658410154973,0.00035564728408843393,8.297725946591049,8.720651717388572,0.00033468214478293845,1.0616003859911132,6.590931494876521,3.9174285356935457e-05
39,28.81013786581436,51.00320579824377,7.659057071497786,15.639816986132955,1.2461057920736707,1.999395450594637,9.690169484118694,4.692341517911361,0.0002476174999070935,1.4060162721760747,10.670036562755051,0.20187954572718425
40,52.56286823121198,38.75502700496976,7.9790803711048,27.931113917479436,0.014151333145925094,0.0004296295560664021,12.899814630069923,5.773944607258033,0.00028448452737528385,1.1829322423293362,16.937155298332666,3.631333308007356e-05
41,41.34425120087654,26.663417386921743,3.147998993929485,7.930333529407613,1.0101379201929532,0.9995675506741266,7.42038565331285,3.539122851578723,0.00034987142570042096,1.1306839677163225,14.29298052919842,2.9499708620761567e-05
42,20.625424947906787,41.99524478879927,12.712303248639811,12.899065091159521,3.016631267931473,0.0006498140124815421,21.491527067993978,5.333831270265366,0.9998830917048736,4.848743209444237,7.744688607399318,0.37182194488157627
43,11.588474995813536,35.74857788473112,17.59386012022789,17.81456437070343,0.22473730366263034,2.9681439067542694,9.36643074719603,7.752493792225128,0.000570396529159467,1.6408910345470389,6.0468255199342735,2.8259606431824125e-05
44,15.439373831509835,22.961103452195392,10.23247736321417,10.885880423801826,0.2981379724285045,0.0006402790605726238,3.2416813586738487,5.927256267535718,0.999843472191694,0.6288677766005151,6.6219968151275665,2.1294436582053322e-05
45,57.29563664746267,35.05029213622433,6.723790752442549,15.539428282552521,0.9901916035538711,0.0004858675187868755,6.737465260829273,2.491540143303836,0.00043530321233964386,0.24744037256147067,22.834714112383097,0.9994281811687209
46,26.45223221527261,41.76426669835018,4.555882762644774,11.61602384717076,1.0175675800475004,0.00039541789460884047,5.453217689498451,1.6241632941322255,0.0007181466698504835,0.6611304851553541,9.934890036466477,0.5324557476877736
47,14.858792130186874,53.386659844933,12.123145423176616,12.418775002033009,1.8175119897432985,1.0000277863582827,5.7883983646126556,11.435017953396866,0.0005767744694438193,2.044523454791573,7.744856908960159,0.6283743167445408
48,38.796177265558356,43.4130924465591,3.5965873531458454,11.026599794711883,1.567485241700071,0.0004128035640071914,11.214614388243831,2.5664269743830275,0.0005104787280685308,0.5804967502849081,13.386159426847755,2.8758871575718103e-05
49,18.256658418039663,29.1256340431293,31.54759462319396,13.930154863771575,0.03407953994415269,0.13327028323707157,6.921029413276442,10.81518855217816,0.0003196397649034566,1.7465638473285878,8.16556029013097,0.18495422071129397
50,22.117401931966583,32.72652626247962,12.411227368028998,7.555065951689254,0.14495447767071923,0.00039033061840498817,3.2880345379710647,41.225240498478506,0.8112217396070669,1.5676161337224954,8.761182460618876,0.5949928877851036
51,46.80508695893276,42.96555817007626,14.009723731776848,8.442062946076987,2.163330476405987,0.20699818484632893,6.620469226946782,2.3520425756984285,0.00025556365970302863,1.0266637511651453,18.723015140864387,0.003201643659311415
52,88.53440523926596,23.20841095230932,12.814067886995517,6.993218675190254,0.9421024035104035,1.0007459159443215,17.83624805814012,1.97079161092811,0.0002367427624876406,1.0204764605196743,31.45081492608528,3.350356575282376e-05
53,46.96046624601139,36.610404599974174,7.699714173656277,6.357382685123648,1.0223671668390377,0.0003906036376566391,13.790770875503696,1.4004594965607904,0.0008899074710084776,0.036415218625514,21.831380262371226,2.2227660320339737e-05
54,24.477069303929827,53.87588599580863,13.629682143900729,37.34714580383262,2.1440694506171347,0.0005381636869206119,14.916057227133999,10.78474039017711,1.2084934659988313,2.099533748138356,19.838010041873314,3.761898950571663e-05
55,64.28318326504379,60.18467240992948,15.73006564721977,16.55958824329464,2.2850575349689706,1.0002209892204403,5.993142066763495,2.9506066552011028,0.9997462325960269,0.9859375128324004,18.85385293350913,0.0009246020005519995
56,27.432092387859328,84.88764610819052,24.08262163114462,27.043249029874243,4.530507538552092,0.00043454100676143526,12.043102717163912,0.833225677953763,0.0002661057027051328,2.9044821793303583,11.829291668817056,5.256120753927007e-05
57,22.97045603009382,58.487340340328856,8.546089186273884,8.19500734776885,1.6856473212029925,0.0004317317529434206,7.348451969902903,3.4034379770732386,0.0002837861662170482,2.7858568641503894,8.018043241316924,0.00017739909824854294
58,73.38028325574822,39.56033699901067,10.746122930210662,10.851581547205999,3.6111110232303325,0.00041102408176207916,8.535827388607078,0.08438241345528041,0.0003222010258641106,1.6106426021762132,20.197732468041046,3.5964569821800296e-05
59,44.41177928359581,47.928347005045644,39.18116510065241,27.076204954781165,0.19866891405187026,1.1829359782903701,13.603453856336165,11.876928544169964,0.0005739543253415746,1.9053529138059417,12.305858308060493,0.00016515963370622444
60,82.36066857688775,53.709482991631404,3.8948012974399324,14.578516237168044,2.020112278021026,0.003392417843052442,7.900885914903769,2.085366662407674,0.0003029286705569234,1.1694303913963466,20.121579494118222,3.8392920095553507e-05
61,11.677406157214046,29.63094132488052,10.619389909862056,16.79005698845878,1.0280335268204253,1.4461557212284246,6.385072087058047,0.8472841708833379,0.00030964289673462986,1.0215306059244824,4.229509514190802,2.594483388307367e-05
62,71.57717488112108,63.518910818593426,19.19758173238859,13.866307511740121,0.9958231263423203,0.0005645073868976169,10.063688959041484,3.103524448622581,0.00040289130889137326,2.137379899137784,33.97870892010625,4.393176281070055e-05
63,12.015883611573571,39.56042657157442,8.546499229432076,23.42205081184899,0.13284580963834447,0.0004419202919692111,17.617188930365003,3.740477230982388,0.9997482671121984,1.3565952263309953,4.535957551326213,2.9049527684676946e-05
64,8.606754172600624,25.817287796039157,9.98153656867921,11.46233444754314,0.016960537840377654,0.0005121777238725755,5.217389748054312,4.040180671479317,0.0002705816343091527,0.3771938559022061,3.443012426808508,1.8933293867817724e-05
65,22.706590702146755,42.0264891612929,18.013481610657315,16.3030866870533,1.2685848035920877,0.000548995661096896,5.025824583473073,5.402350422562849,0.00035001253458855075,0.03338867930839484,9.93795660759423,0.0008527503169268869
66,15.629454659609436,29.89821288380478,11.415183756090734,15.448272170612817,2.0125690545682513,0.00033338576268171494,4.399529763896049,4.724357782560741,0.00019122478677147114,0.2466672086489865,7.68138989880223,2.8792528828702757e-05
67,89.08542800749733,15.400351508179295,16.149616371888804,9.417745843151181,0.020328606421232465,0.00046968704139338513,7.0810636029807705,4.450253105039762,0.003296579341907524,0.3793806676493645,28.922430973932894,3.2852161606200525e-05
68,19.199264951960046,40.63488055171172,2.850143610186837,21.3978391941089,1.0171015166161919,0.9989812182482485,7.14824509250607,1.0955459101960248,0.00033093444055865007,2.55105955663538,10.690921719770001,0.39001465960076054
69,49.005184329332735,33.35772851544029,16.828342515460065,14.578593415275742,1.579986995047575,0.00042841222007616864,7.134791826749233,5.175647576154503,0.5557754050607926,1.0973047103448437,15.389417465957305,0.00041613988377342537
70,23.933149902675485,61.599695194276265,19.401954904542343,16.032886446481978,3.638630637762578,0.0005546044164610464,20.46508404218977,2.7008096046473558,0.0003594405143818591,2.609531353080939,13.013125261057105,2.411816792324828e-05
71,11.457203402070373,40.6194246430325,17.74233864067818,21.810907147433248,0.03606494964643758,0.000417899595714033,14.020043066060742,6.002034714435645,0.5398202566479169,0.8395021234587006,10.414082614007611,0.9994502737464082
72,35.77906499264013,57.06187207481812,8.953748236414068,9.862243930659728,3.8990413762979896,0.00034424530069010473,25.123548060245206,0.7946423287285729,0.00888163526652086,2.1650767123709898,10.615425060621654,3.7166411292588464e-05
73,73.00341863488647,13.51200320856242,10.526223175170113,8.681417013091028,5.971966991843251,1.0000196810474424,6.332206371081172,0.09867271361718899,0.00045844763268654276,0.03980427452806623,19.157616356116662,3.036833697578345e-05
74,21.889326264515294,44.12005215087543,9.276028815388058,17.45330797471742,4.973994019073169,0.00035278448143749586,14.749433653889518,3.4800703951612366,0.9998545493933468,1.5769600120364942,7.60460605305359,3.2945154298857915e-05
75,66.2778500602938,55.23401583503896,5.671250647296905,18.4925386397213,1.0168670506153585,0.0005138323910642839,34.07073165136837,0.08948655625667001,0.00038277555227583804,1.9774281331725945,26.697211917199574,0.9998980591323505
76,12.351610266204652,41.78440883163728,11.714178221958596,12.720530768859149,2.571578214201047,0.9999109299609721,2.229801594466087,1.335874375519932,0.9841167974784693,2.6309993573586112,6.510982101150184,0.00021524150340823667
77,22.294963122537997,26.30799811582019,4.258197067947194,12.794015298474177,0.8036963547705067,0.0005653339313047567,6.117350472548659,2.986376147628574,1.000074100753496,0.2037105064972735,8.204439160643105,3.058426436197692e-05
78,21.84595609963455,54.17153903304343,12.672446838100392,41.85605896282967,0.26320670160546555,0.0006159576127160449,10.543434021002243,1.403659900684394,0.000526497741730303,1.805507204312974,9.219404190769072,2.9127974146447855e-05
79,44.48390886133983,80.2159062167475,22.515864048717233,27.100234424082885,1.1368220205897686,0.0006247855651135836,12.788145977912215,6.46304874249868,0.15867996063582446,1.1071232977128176,17.404361019162884,8.297561534931219e-05
80,64.04647447272633,30.886393280824077,18.941708169894724,6.295428233398281,3.867955924852465,0.00036856334937507285,7.908694034971009,7.657171090928772,0.04847218414077403,1.1468180055434658,20.391149311927286,0.1110465803309566
81,42.37450299174244,26.62512345266243,11.30180499715398,19.940930069527944,0.025392100215487545,0.48601983441126606,6.862971718644992,3.6782147832116685,0.014819714179220789,0.029620533765623236,14.438989074610245,5.5596988060457875e-05
82,22.66223222563887,66.43902827977918,44.35596014166091,23.65544144286818,3.283078694694751,0.000352300379136139,11.226949709577454,5.338294915610329,0.64530748257034,2.783867219573821,8.12565287515081,4.249045735704726e-05
83,25.764620791283342,40.911704791109194,4.207545638803081,8.598793008947592,2.4384628966328927,0.0003951843334846217,4.323466249096019,0.3624057217104144,0.0008251805675723034,0.28761032485380156,5.5205727831268305,4.7153025668933424e-05
84,83.46122658208945,49.737334460059515,6.419611699604638,5.956614293822581,1.3955419854407012,0.0006486906784530788,7.39968612609158,2.0550253445958724,0.0005285078739802884,0.2509070642022806,28.32853093667626,3.530193526657399e-05
85,6.976643342851528,37.235872480205835,4.644769340185073,6.736716079886284,3.006814791042327,0.46218391150373517,3.9428321465273863,1.327486006344671,0.5206977982988827,1.6367269212934445,2.51741552666347,2.2517027559842973e-05
86,14.53516478614697,36.99298976301621,5.449949376402023,9.131460101691168,2.843537690989982,0.000503022858062252,6.871046257773048,3.0037082357617244,0.00031619356255063735,0.7213497053077731,10.203071391429653,2.383817246176534e-05
87,13.741531000462901,43.85031910416508,9.775847284109929,30.090224429452796,2.502453503298838,0.0004233201692400712,9.90945596537804,2.170734596338246,0.0008344219961138322,1.4264462309279793,6.065819891302063,3.037459328680825e-05
88,39.90874445143909,63.74336083843303,9.672051872560921,22.71638443569663,1.017526717089435,0.0003925559300981263,9.32756653191744,2.5003193901305902,0.9998806734536281,1.8132642558769305,13.720209881910435,3.280320932219638e-05
89,95.37832010755702,31.03307673321549,11.820910105535841,10.266553072016642,1.1894341213681034,0.0004893277710618094,3.7151530001111173,5.215360032183105,0.00047814978347027193,0.028416994978798016,29.178006927480283,0.00022274945135691837
90,88.50994965634075,15.757177598041046,5.180961303712666,9.453885688284139,2.0170814248598212,0.00043346169515245947,5.350550954509074,1.1129572125938472,0.9944546433955814,1.1565352219248126,26.38113260696231,3.257035280324061e-05
91,61.319131065107136,46.0691214557261,12.0930105670779,12.938900827763224,2.8455172068989896,0.00039172640754969734,13.577107982769466,2.5552606526166945,0.00044021923280990194,0.5053715197775404,23.16071033880735,3.028876705801764e-05
92,45.77268094902473,45.25947709710929,15.361641580804987,23.60722096979827,0.015014531311501766,0.8169225374060964,6.06950484469585,4.419363339737744,0.0015883568475585363,0.33405327787104966,15.326013604891699,4.4532928404450445e-05
93,16.304406666615634,24.930079744862518,7.7589866550998075,12.825021076395394,0.5149824314247962,0.9998996072136173,12.441945466016843,0.5465036427906078,0.0011611221937783966,0.5055756651419756,7.830357199209139,2.2545875054902353e-05
94,18.3955418974741,53.22319789944709,16.832875901151546,44.97711721731305,3.0487145958117017,0.42292248622626083,8.14462785711904,5.095358203481892,0.00026642157734979577,2.6371993491921017,8.829285058269932,2.9500224686174192e-05
95,137.73812570802215,44.003088177647875,4.374141114659775,11.70091737850672,1.1974087166206804,1.0000289141673218,10.588205617793506,1.104447151342347,0.000549782343162164,0.02849096957969266,59.12635434933995,0.00012326724927014254
96,12.586515526035832,39.42392659416636,5.346907527708991,10.65897421105629,4.114231702366948,0.00048229598799842677,7.54014438790546,1.1215730236461567,0.00034026129630415625,0.8927100929685423,3.793704082243835,3.931442457272283e-05
97,17.873327894005,44.217111678411314,6.924546685048817,13.644767189890798,2.8240113843397454,0.9998709952824409,7.113709229707204,3.7427111981526835,0.9989620548223499,1.6545510225977296,12.158147039944488,2.7274341328542562e-05
98,74.34518279007926,15.17071592793393,10.000373925386695,12.554378588133615,2.9566927316661538,0.0005492199044390134,10.50058426713384,5.859689414948949,1.0000128038914546,0.17215769926278313,34.08702861826473,3.148339114744658e-05
99,16.98862954538111,68.88453189749113,14.23011536820101,13.789606702543436,3.6652228645479283,0.0004252600724967692,25.80689606468127,3.7514926051503856,0.00031214290176251325,1.5435212445400452,10.52601011089314,4.0211703025150314e-05
100,121.7021808218582,46.61791890774032,7.241528451734554,30.58668805146969,2.49728818692291,0.0007627234903360147,12.692174426987101,3.9642102682343943,0.000830044159235932,3.0275765154118233,41.922683182660535,5.662269847661605e-05
101,35.58155977798238,62.80980470002477,33.43976245587255,29.008659666380254,3.5309896374940806,0.006514171567474136,12.122049763585057,2.5222419907463935,0.0004292113414319232,2.303811041994507,25.310113026261874,3.240308767793465e-05
102,29.21174931173116,54.729627479682826,4.47003110773509,11.97491773293766,2.0170704166856623,0.0003112475295363737,7.297456466430994,0.9347328257729508,0.0007220781031929135,0.6465421624002374,14.327486518730339,0.9967960082148615
103,8.517083206452984,26.813533841366464,15.357815029461209,18.723923762248692,1.0254832289697369,0.9996289345991691,3.841186876050388,5.265626714802027,0.0007438397715113787,1.7812179468340474,3.108664975967166,2.301201910093198e-05
104,32.84281400057538,50.424700962328295,46.804962039292434,7.210697388630155,0.21113841517540877,0.00038949280045130763,3.4811723691878633,4.585082970390074,0.0005619987451694897,3.2680243337051564,11.155538018130049,0.00024084756839215515
105,16.049471501190286,57.6617657698406,18.608535034474258,18.074851178142126,2.0108997852454156,0.0005436587628881995,12.198613788716775,8.570268965347875,0.4365766252632275,3.3521232921568753,9.57472823923942,4.272309022113063e-05
106,16.136791965564758,59.405832957066515,7.860868644053019,13.988168851144716,1.3144031513123764,0.0006091424547278734,30.152074437257646,4.507782587627636,0.0007422069288214317,0.8301961518061134,9.249278585022356,2.530986025917059e-05
107,23.320794837046872,78.42905758445737,23.481949800502317,24.398844503546268,3.581248409041889,0.21865176270474684,15.751137901020849,18.196973282047537,0.12676679669517288,2.4554102532374316,16.40891819352406,4.057209884678059e-05
108,19.780116475593093,52.20450790991863,67.83648110425013,12.255315426472139,0.01676215228723521,0.0004458888062623956,7.261037467501334,16.29626911344186,0.0008552083720312353,2.0964705862417787,8.875746963466383,2.9486058341632315e-05
109,64.15124160049726,45.650406320995955,11.480239572676243,13.86881900486307,0.6603008007122764,0.0004370019811839043,8.713237233580358,4.219912567157156,0.0006613907179637835,0.6939844094509624,20.119704885589364,0.1123755776436095
110,13.527506940238363,34.880128927352864,11.134287228088052,8.391521147383154,3.8243337475651806,0.0003164399464328227,8.442238322089382,1.7321007782367737,0.9997040543642308,2.042260750876487,6.025710428696431,2.5032842055239257e-05
111,59.42027152020249,41.44992379411132,4.607303520794485,16.52111844696112,0.41992470105208124,0.0005002327763552472,8.61348415616129,3.0248548854445563,0.9991153189043214,2.272173785959964,24.185183422064394,3.6903724661030424e-05
112,6.243766607886664,29.93190979661726,4.474616222850171,11.199679866981347,0.016195404555814363,0.0003568220649956544,3.444906279046899,1.8924709101828459,0.0002174337633658041,1.6773941098915373,3.6233076213334456,1.743940372733732e-05
113,16.12378757692561,46.51858715260564,16.507790167667892,10.124754984133027,1.4491089925646286,0.00044638629591009504,15.81784454927302,3.610294964099575,0.0006565321328395601,2.692810097192094,9.825451233151242,6.120961923450352e-05
114,12.098321863122255,32.90007287172722,12.493071566779797,17.695360898917563,1.0086862887217949,0.0006887802890780392,1.8088099528898152,9.177456319066305,0.0005327053080659283,1.0710949696101935,5.3465807682874456,3.1988289318718444e-05
115,23.232688461885534,67.79287927609127,30.198769389183255,38.46137632863139,2.264727602370513,0.0005559531950076746,32.07546866357575,9.482144447208874,0.0009869937660660355,2.0427860186823352,13.029526883416207,3.628998868876465e-05
116,25.064963172734824,24.995164497780635,10.345713518680373,9.665605440280439,1.0138512515702534,0.9998557401251187,5.646447634041146,2.8080114330645216,0.9994881557906625,0.030250656421856092,9.18440260295015,2.3241631358139614e-05
117,16.295504581850324,65.72730020048381,8.368240341028857,21.76514044415321,1.017400395754633,2.4903768269417554,8.889167955303206,2.4928996363997546,0.0002700617890489809,0.6544279540433422,10.607846656621163,2.3549609341699806e-05
118,36.900189946433585,27.936753591779567,25.790313163053778,15.6924219499099,0.015852932310272294,0.00035722278454564105,6.06364664641843,2.783397969818857,0.00043889210057512784,1.2318340146145417,15.275272826968113,4.799260664078986e-05
119,9.769700189524201,44.57462998846375,27.306971210729923,18.059341871157734,2.300384857015611,0.0005849923700775861,26.95685047417502,1.6683871993287305,0.4906087165633437,0.7549187684148606,3.9109045824534974,2.5898623155384826e-05
120,32.344526052076404,39.96364349375192,9.661621157596809,14.272871658684702,1.0171341575222401,0.43901206325854236,15.287814604638902,1.0888040888875015,0.0004031580118288858,2.2173265767480927,12.675846567439798,3.621880977533465e-05
121,18.78780632009466,38.04078890285048,13.499291002073786,20.268031887331414,2.297829844612597,1.000834825370033,32.13840297336591,4.705785330272743,1.0001886312058366,0.653127997981457,7.578660666286801,2.6441192627402188e-05
122,11.955962493284014,61.009979899787105,11.961035190883322,10.495764961805587,0.02804590587108713,0.00040843694262981955,4.797572569057266,1.3159988158328062,0.000515779643360581,2.1454634323296347,6.866570881815548,2.600736491942257e-05
123,54.5303507659354,48.391863483768944,10.376888409458147,11.481287876813374,0.45397800740429517,0.3806594088468298,10.343355321344864,1.6039594453368498,0.0004525118715275056,1.3680777697208413,21.061608690935365,3.5952972492481194e-05
124,11.46376868797329,28.373820884171238,15.898567713056996,27.652620134160696,2.562716240576848,0.9999901158401201,2.544787603828645,1.1851525075888398,0.00043112888337759614,1.4621190727288962,4.821809876760078,0.04218403937600357
125,22.588520624372592,40.62188993193934,12.823867520089077,17.713800929680026,2.041030111671528,2.6047623786986254,11.716825290362282,3.1362026126943903,0.00034198912871907794,0.866906709737556,6.678417393122281,2.5112467284316153e-05
126,49.95469436007876,75.7365736914696,14.035933413705788,33.848912618534726,0.8468681796888706,0.0006799561845269864,14.030434900920278,2.7349072085459425,0.0004096238618860326,1.2744959858839877,27.045425413367134,4.351719917483621e-05
127,27.284442994061582,52.97454929203124,27.47909579147179,13.06063388241117,4.298339017374856,0.0004993868435114734,10.431696456092382,4.341280031578982,0.3420908841570187,1.634652389105355,15.42270302547924,0.0004605497819483162
128,13.625700446726075,27.721813943180802,22.44980386424804,17.99973503341324,0.016715492822305222,0.0003561603665911406,7.165292802687551,11.859816156345454,0.6991739977686544,2.100726192297298,5.146987140609383,6.540124921983193e-05
