,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
12,0.00012574084394145757,1.185210840048967e-05,0.00015162205090746284,0.0002752015134319663,0.0015997576992958784,3.1639778171665967e-05,0.0016920446651056409,0.0008530424674972892,3.210393333574757e-05,3.79101766156964e-06,0.0027895565144717693,9.459430430069915e-07
13,0.002247751224786043,0.0030349595472216606,0.0017408394487574697,0.00021848597680218518,0.0036134428810328245,2.425660568405874e-06,0.0003359912952873856,0.0012481174198910594,0.00042067456524819136,3.890386778948596e-06,4.0804602576827165e-06,0.004737809766083956
14,3.4188866266049445e-05,3.045914354515844e-06,0.0003763635759241879,0.0002504713775124401,0.00020025506091769785,0.005388839170336723,0.00012798547686543316,0.0008607644122093916,0.00012644677190110087,5.037120445194887e-07,0.0003969960380345583,1.4259154568208032e-06
15,0.00046498808660544455,1.1709290447470266e-05,0.0006382492138072848,0.0010636133374646306,0.0005359668284654617,0.0005271562258712947,0.0008349037379957736,0.0001555132184876129,0.0005464704590849578,7.418810241688334e-07,0.0033405267167836428,2.657359914337576e-07
16,0.0005845188279636204,2.419028078293195e-06,0.0004478691262193024,0.0005419931258074939,1.022506785375299e-05,0.004205648321658373,0.000336202239850536,0.014925689436495304,0.0008132433868013322,1.0725901802288718e-06,6.747791303496342e-07,5.925355139879684e-07
17,0.0005709442775696516,1.9670984329422936e-05,0.00015693121531512588,2.2522504877997562e-05,0.0006438861601054668,0.0009118141024373472,8.297295426018536e-05,0.0001243047881871462,0.00023989846522454172,3.006980477948673e-06,0.001441392581909895,7.164265980463824e-07
18,0.001842996571213007,0.0019452389096841216,0.0010616134386509657,0.00019053887808695436,0.0005412065074779093,0.000537280342541635,4.7981124225771055e-05,4.0098799217958e-05,0.0002597752318251878,1.26565566915815e-06,3.6633019817600143e-07,0.002227448858320713
19,0.0008599018328823149,0.0010710791684687138,0.0006055187550373375,0.0009431400685571134,0.00046521538752131164,1.5208971490210388e-05,0.0005237692384980619,0.00012155561125837266,0.0006435891264118254,5.415879513748223e-06,1.30690136757039e-06,0.0023687942884862423
20,0.0009892313973978162,5.102891009300947e-05,0.0004799192538484931,0.00016381121531594545,0.00014713802374899387,0.00799135584384203,3.5345371998118935e-06,0.0021274040918797255,0.0019584507681429386,1.3319059917193954e-06,8.744694923734642e-08,1.4153749816614436e-06
21,0.0003029463696293533,2.634786687849555e-05,0.0007141988608054817,0.0006662086234427989,0.00012539507588371634,0.003732554381713271,6.52763555990532e-05,0.0008446099236607552,0.0006021279841661453,1.6440603758383077e-06,2.4890823624446057e-07,0.00024205577210523188
22,0.00026159652043133974,1.13085088742082e-05,0.0003673909232020378,0.0005624525947496295,3.5396147723076865e-05,0.0032839823979884386,3.2251855373033322e-06,4.715239356301026e-06,0.0010906239040195942,7.686381650273688e-06,4.6752620619372465e-07,6.128460086074483e-07
23,0.0002700701297726482,1.0558183930697851e-05,0.0006088908994570374,0.0008133801748044789,0.0009076935239136219,4.09649292123504e-05,0.0006071051466278732,0.0012674632016569376,0.0024419105611741543,2.108596618199954e-06,0.00023819468333385885,1.929649897647323e-06
24,0.0008923446875996888,0.00026288916706107557,0.0010304321767762303,0.0007143599796108902,0.0008183573372662067,0.00016190459427889436,0.001958511071279645,4.145194179727696e-05,0.0004332722455728799,2.1175583242438734e-06,0.0013911917340010405,7.076783958837041e-07
25,1.048874037223868e-05,6.4490409386053216e-06,0.00015276191697921604,9.69445682130754e-05,0.0004114233306609094,0.00252643134444952,0.0037370575591921806,0.0021745956037193537,0.0007839418831281364,1.3306505479704356e-06,0.0017368432600051165,1.3037404187343782e-06
26,0.0005716217565350235,6.915706762811169e-05,0.0007793483673594892,0.0008585281320847571,0.0014486040454357862,7.1705912887409795e-06,0.0012408806942403316,0.001063962816260755,0.0005834581679664552,5.946705186943291e-06,0.0032077375799417496,3.491997517812706e-07
27,0.00098679237999022,4.399841600388754e-06,0.0002746786340139806,0.0010123266838490963,4.142159741604701e-05,0.0027887970209121704,0.00011789659765781835,3.703572247104603e-06,0.0009307977743446827,6.061735575713101e-07,7.332814107030572e-07,3.720194854395231e-07
28,0.00013858778402209282,4.079103746335022e-05,0.00044506046106107533,0.00030753263854421675,0.0008424663683399558,0.001152044627815485,0.0010040267370641232,1.2608109500433784e-05,0.0006248825811780989,6.3513994064123835e-06,0.003817248623818159,4.992890580979292e-07
29,0.002105971099808812,0.0033497149124741554,0.0014828069834038615,0.0007462427020072937,0.0011106043821200728,8.549255653633736e-06,0.000570457661524415,0.00018407200695946813,3.307475708425045e-05,8.579318091506138e-06,1.908393642224837e-06,0.006247370038181543
30,0.0008443451952189207,0.0034791077487170696,0.00040561804780736566,0.0014619854046031833,0.000912338262423873,0.0049819485284388065,0.0001187344896607101,0.0002307070099050179,0.0019738206174224615,2.45875662585604e-06,0.000691201479639858,2.0496518118306994e-06
31,0.00034738529939204454,1.3818267916576588e-06,0.002570489654317498,1.7493552149971947e-05,0.00021264213137328625,0.0006807726458646357,0.0001943299430422485,0.00026567536406219006,0.0009622268844395876,7.037928639874735e-07,5.346484249457717e-05,3.1304455205827253e-07
32,0.0003179465129505843,7.87463977758307e-06,0.000550135679077357,1.5417437680298463e-05,0.00011320936027914286,0.002351239090785384,0.0007351722451858222,0.000997887342236936,0.0006064771441742778,6.546977147081634e-07,1.3590461094281636e-05,1.7842830857262015e-05
33,0.0026358142495155334,0.004049212671816349,0.0016558142378926277,0.001682374277152121,0.0013100007781758904,0.00040454979171045125,0.000778669083956629,2.3387135570374085e-06,1.2060693734383676e-05,5.258148576103849e-06,7.665699968129047e-07,0.007055933121591806
34,0.0003715787606779486,5.721960405935533e-06,5.039290044805966e-05,4.138246731599793e-05,3.0069684726186097e-05,0.007830931805074215,2.4206487069022842e-05,2.5830184313235804e-05,0.002828310476616025,2.952852810267359e-06,2.6516161710787856e-07,3.3616065593378153e-06
35,0.00102013919968158,0.0008796457550488412,0.0009339787065982819,0.00035688182106241584,0.00035042650415562093,0.0030386471189558506,4.136182178626768e-05,0.0007329222862608731,0.00022198741498868912,3.352968178660376e-06,1.8312604765924334e-07,0.00024390759062953293
36,0.0002114806993631646,1.9849253476422746e-06,0.002271336270496249,6.2281596910906956e-06,3.4356613468844444e-05,0.002141864039003849,0.000474956730613485,9.033120704771136e-07,0.0011057142401114106,4.3295912632856925e-07,1.8423752123908343e-07,3.3509081731608603e-07
37,0.00023241658345796168,1.3420063851299346e-06,0.00016139275976456702,8.856326167006046e-05,0.00033346007694490254,0.006543793715536594,0.00037117660394869745,0.0002969680353999138,0.0003682191309053451,1.5562191038043238e-06,1.8845781823983998e-06,4.5314007479646534e-07
38,0.00044462006189860404,5.686202348442748e-05,0.0026330638211220503,0.0009198107291013002,0.0008871133322827518,0.0008541997522115707,0.000957140582613647,0.002145382110029459,0.0006774347857572138,1.8886005364038283e-06,7.973370088620868e-07,7.067321234899282e-07
39,0.00034618499921634793,0.0001302252640016377,0.00011137926776427776,0.0003665850672405213,0.0006294742343015969,0.0016156546771526337,0.0008248691447079182,0.0025180084630846977,0.0003956743166781962,1.1006196700691362e-06,0.002937427256256342,3.87260939760381e-07
40,0.00018927869678009301,1.0308795935998205e-05,0.0002868727606255561,0.00013831334945280105,0.0005152400117367506,1.77012898348039e-05,0.0012754016788676381,7.152346370276064e-05,0.0005396752385422587,5.68188795568858e-07,0.000742830743547529,7.183285788414651e-07
41,0.002466137520968914,0.007015341892838478,0.001721906359307468,0.013894408009946346,0.0009008799679577351,8.690187314641662e-06,5.296532435750123e-06,1.6853928173077293e-05,0.0023827727418392897,7.605052815051749e-06,1.4492729860648979e-06,0.003821393707767129
42,5.234467244008556e-05,7.520962753915228e-06,0.0004902537912130356,0.0004399905155878514,0.0008904185378924012,1.5254532627295703e-05,0.0013531339354813099,4.18447598349303e-05,0.0005556979449465871,1.7039969861798454e-06,0.0046914913691580296,2.6509559347687173e-07
43,0.00032292588730342686,4.665136293624528e-05,0.0006552515551447868,0.0006607633549720049,0.0009810449555516243,1.6622534531052224e-06,0.0020450178999453783,2.6019395590992644e-05,0.001368508324958384,9.174638648801192e-07,0.004832680337131023,1.9789580107953952e-07
44,0.0019263530848547816,0.006639537867158651,0.0018173139542341232,0.013063184916973114,0.001077597145922482,6.064166882424615e-06,0.00046488404041156173,1.1563442967599258e-05,0.0023160851560533047,6.471233859883796e-07,1.7604527613457321e-07,0.003693913808092475
45,0.002027633134275675,0.002728888299316168,0.001513675320893526,0.00035110529279336333,0.001076998421922326,9.488318028161302e-06,0.0005595896509476006,0.00012160031474195421,0.0005877108196727931,5.799589871458011e-06,0.0003491538518574089,0.0036930073983967304
46,0.00030827344744466245,1.7257201761822216e-05,0.00026402369257993996,0.00026127687306143343,0.0007027450483292341,9.896294068312272e-05,0.00047085160622373223,0.0010876428568735719,0.0006900050793774426,8.885477654985152e-06,0.004057830665260553,6.705956252517353e-07
47,0.0025953950826078653,0.002138032577931881,0.002019153907895088,0.0026834968011826277,0.0012113685952499509,2.7041909561376087e-05,0.0013929770793765783,0.0009085000492632389,0.004018185660243034,0.0036113823298364878,3.920552899217e-06,0.00437806686386466
48,0.00045452118501998484,2.450318424962461e-05,0.002210010774433613,7.768982868583407e-06,0.00040264116250909865,7.682228897465393e-06,0.0005709921242669225,6.7007795223616995e-06,0.0009778133826330304,2.2828859073342755e-05,7.90833439623384e-07,4.221835297357757e-06
49,0.003221502061933279,0.0033185798674821854,0.0025159784127026796,0.0022655196953564882,0.0022283741272985935,2.1065172404632904e-05,0.002227524295449257,6.348503666231409e-05,0.003585661528632045,0.007404935546219349,0.0007114596664905548,0.005689684301614761
50,0.0005899402895011008,0.0007266749162226915,0.0003804595035035163,0.0008782263612374663,0.0014195467811077833,1.9173327018506825e-05,0.00017635049880482256,0.0002991351648233831,0.00025328469928354025,2.5859753804979846e-05,0.0017960630357265472,7.57660643557756e-07
51,0.0009013077360577881,0.00016556892660446465,0.0008267486118711531,0.0010363588808104396,0.0008897833758965135,1.738719583954662e-05,0.0003023706376552582,0.004221967421472073,0.0014511286281049252,4.858688384956622e-07,0.0009578797034919262,6.439479989239771e-07
52,0.00034265569411218166,2.353794798182207e-06,0.0007737567066214979,2.595633122837171e-05,0.0003680894442368299,0.0038989142049103975,0.0006944743799977005,0.009750423021614552,0.002729632891714573,2.244398956463556e-06,0.0005718887550756335,1.275503336728434e-06
53,0.002866856986656785,0.005365258548408747,0.0016766611952334642,6.0394038882805035e-05,0.006399833597242832,1.5289502698578872e-05,0.0003407686890568584,0.001850654138252139,3.250610097893514e-05,1.2505318409239408e-05,1.3802602552459575e-05,0.00814207922667265
54,0.0012136605801060796,0.002209495985880494,0.000658112287055701,0.0005344100063666701,0.00044181369594298303,6.191150418999314e-07,0.0012971939286217093,1.5124053788895253e-05,0.0021170778200030327,7.716542995694908e-07,4.822553023586806e-07,0.0009530092938803136
55,0.0005137461121194065,3.4282866181456484e-06,0.00012168728426331654,0.0006541924667544663,0.0005298051983118057,4.145899947616272e-05,2.4993209081003442e-05,0.00944716390222311,0.00030907642212696373,1.524548224551836e-06,4.590878688759403e-06,5.366314894672541e-07
56,0.00044890487333759665,0.0004020150227006525,0.00043037458090111613,0.0007328609353862703,0.0015362008707597852,0.0005529911140911281,0.0011715254513546824,0.0013749530771747231,0.0005238914163783193,2.906414522385603e-07,0.0048708016984164715,5.058851684225374e-07
57,0.0005300514167174697,9.527588190394454e-06,0.0003084460331592709,0.0005983208538964391,0.00029815096058882773,0.0007903991499915719,8.49240823299624e-05,5.055672590970062e-05,0.0005179630243219435,9.969181746782851e-07,5.84355404953385e-07,1.6234156419159262e-07
58,0.0011603867169469595,0.001314333057962358,0.001154887373559177,0.0009521439205855131,0.0016556315822526813,1.5797191736055538e-05,0.006878361105918884,0.002455145586282015,0.0010223028948530555,1.26554668895551e-05,1.6588543076068163e-05,0.004370504524558783
59,1.898100435937522e-06,2.408737600489985e-06,1.617664202058222e-05,6.093662250350462e-06,0.00013011362170800567,0.0040120454505085945,1.868066874521901e-06,4.659931619244162e-06,7.694824489590246e-06,4.591495326167205e-06,3.5705502909877396e-07,1.155563381871616e-06
60,0.0007078713388182223,1.6017238522181287e-05,0.0019587469287216663,0.0012841189745813608,0.000944865052588284,0.0008611764060333371,0.0003272090689279139,0.0013008670648559928,0.0015103990444913507,5.458968530547281e-07,0.0018795601790770888,3.7447773593157763e-07
61,0.0006107169901952147,1.6486925233039074e-05,0.00011958063259953633,0.0002097624383168295,5.784095628769137e-05,0.001439338200725615,3.468229351710761e-06,2.620313171064481e-05,4.372432886157185e-05,2.884612285924959e-06,2.9244407073747425e-07,1.0714318250393262e-06
62,0.0026025327388197184,0.0049019125290215015,0.0019288086332380772,8.318907930515707e-05,0.0060380916111171246,7.245149049595057e-07,5.602638339041732e-05,0.0029764689970761538,0.0001237446122104302,6.631720680161379e-06,4.58505724054703e-07,0.005955551750957966
63,0.0017488037701696157,0.0022708780597895384,0.0008741575293242931,0.0006710861343890429,0.0009987775702029467,0.00432060519233346,0.0001721344597171992,0.0016299698036164045,3.7969213735777885e-05,1.5626467302354285e-06,0.00020061431860085577,0.0034816530533134937
64,0.0011253958800807595,0.0006343785207718611,0.0013641518307849765,0.0006643495289608836,0.0005527561297640204,0.0024585560895502567,0.0007838663295842707,2.4269807909149677e-05,0.00017615406250115484,2.1289939411417436e-07,1.8126807788121369e-07,3.2849568469828228e-06
65,0.0007963402313180268,6.5254425862804055e-06,0.00017562480934429914,0.0008276420412585139,0.0009388535981997848,0.0029749139212071896,0.001380764995701611,0.0011587267508730292,0.0008472648914903402,4.478511982597411e-06,0.0028958178590983152,1.8031776107818587e-06
66,0.0017943449784070253,0.0019370093941688538,0.0009814044460654259,0.00026303870254196227,0.0014309992548078299,0.000211758742807433,0.0005498938844539225,0.000694523798301816,0.0014574592933058739,2.732025905061164e-06,0.0027773987967520952,0.0009580833138898015
67,1.841266748670023e-05,2.7728263376047835e-05,0.00020526527077890933,5.165489710634574e-05,0.000670851964969188,0.0013234177604317665,0.004137429874390364,6.396581284207059e-06,0.0014466375578194857,3.423906036914559e-06,0.0031427780631929636,7.635491670043848e-07
68,0.0007022546487860382,1.0179102901020087e-05,0.0005306642851792276,0.001322264550253749,0.0010843503987416625,0.0017161548603326082,0.000897234829608351,2.15052909879887e-06,0.0008964436128735542,2.908446958826971e-07,0.0024990092497318983,1.8976039655171917e-06
69,0.0025608164723962545,0.004119777586311102,0.0017290115356445312,0.00027767024585045874,0.006485117599368095,1.4504000318993349e-05,0.000252387864748016,0.0031250854954123497,3.9339738577837124e-05,1.3418974049272947e-05,2.570671085777576e-06,0.007179718464612961
70,9.698399480839726e-06,3.835403731500264e-06,0.0039060197304934263,8.770477506914176e-06,0.00025166268460452557,8.113911462714896e-05,3.4341763239353895e-05,4.387338776723482e-06,0.0015979777090251446,3.3061678550438955e-06,2.181694753744523e-07,3.256792297179345e-06
71,0.002184299286454916,0.0019986601546406746,0.0011660301825031638,0.0030747835990041494,0.0001513230090495199,0.0025052065029740334,1.3722733456233982e-06,0.005141559988260269,0.001986779971048236,0.03028603084385395,2.946279892057646e-06,4.851331141253468e-07
72,0.0005634611006826162,1.3340388704818906e-06,0.000603812572080642,8.588509808760136e-05,0.001009101397357881,0.0011560579296201468,0.0006168737891130149,4.778522998094559e-05,0.0008773307199589908,9.70910036812711e-07,0.002203534822911024,4.913060251965362e-07
73,0.001040207571350038,0.00122310861479491,0.0009060803567990661,0.0005416517378762364,0.00064474978717044,4.1583675738365855e-06,0.0002154900721507147,0.001840766635723412,2.665472129592672e-05,1.8968404447150533e-06,7.104672931745881e-06,4.546629497781396e-05
74,6.33391973678954e-05,8.88468639459461e-06,0.0006444263854064047,0.00023511306790169328,0.0011807739501819015,1.6209639852604596e-06,0.0018942507449537516,0.0007785615744069219,0.0009379970142617822,4.633931894204579e-06,0.0033305317629128695,3.6420897231437266e-07
75,0.0025110978167504072,0.0055386461317539215,0.0013658766401931643,0.012705706991255283,0.0008382081286981702,1.117830151997623e-06,0.009184274822473526,5.677599983755499e-05,0.005791326053440571,1.4511508652503835e-06,1.0968362857965985e-06,0.0005809700815007091
76,0.0003471210948191583,2.2294461814453825e-06,0.0003021341981366277,0.00029090637690387666,0.00029477430507540703,0.0019254613434895873,0.0011225520865991712,2.6527343379711965e-06,0.0009366704616695642,2.313094682904193e-06,0.0006233013118617237,4.017156811642053e-07
77,3.8373173083527945e-06,2.7758001124311704e-06,1.9445313228061423e-05,1.1818998245871626e-05,1.3537387530959677e-05,0.0020729268435388803,4.352005817054305e-06,0.0012349574826657772,0.0002474795328453183,1.3906476397096412e-06,2.986532763316063e-06,7.841977662792488e-07
78,0.0006001415895298123,1.5928750144666992e-05,0.0003978685417678207,0.0011437167413532734,7.006155647104606e-05,0.001626360579393804,4.3556661694310606e-05,0.003998469095677137,0.0013442342169582844,1.0226452786810114e-06,3.290471113359672e-07,5.061221486357681e-07
79,0.0004921186482533813,0.0001433956203982234,0.0003676514024846256,0.0009249908034689724,0.0010074846213683486,0.0011172075755894184,0.0009825052693486214,0.0007009991677477956,0.00025362864835187793,4.7660304858254676e-07,0.00373348337598145,4.5042355623081676e-07
80,0.0015553863486275077,0.00032724940683692694,0.0010327870259061456,0.001441767904907465,0.0005481626722030342,0.0015902232844382524,0.0007837556768208742,0.0008510819170624018,0.0003922829346265644,4.0080914232021314e-07,0.005841816309839487,4.25546090809803e-07
81,0.0006246140110306442,0.0006337190279737115,0.0006809933111071587,0.0007883028592914343,0.0011519164545461535,4.6859081521688495e-06,0.0014497447991743684,1.5772849337736261e-06,0.00029606983298435807,2.0195209344819887e-06,0.0036840885877609253,6.763831947864674e-07
82,0.0014155763201415539,0.0009050524095073342,0.0008515659719705582,0.0016020606271922588,0.0014854606706649065,3.0947471714171115e-06,0.0008278715540654957,0.0030956263653934,0.002646968699991703,3.091212420258671e-06,0.001438695122487843,4.187327249383088e-06
83,0.0010648475727066398,0.0009357419912703335,0.0007530205766670406,0.0008181195007637143,0.0005450042081065476,9.09070331545081e-06,0.0004885221133008599,7.557027856819332e-05,0.0002382303646299988,0.001637183129787445,2.512127593945479e-06,0.002512655220925808
84,0.0005724108195863664,5.147314732312225e-05,0.0007904516533017159,0.0005591114750131965,0.000411856803111732,0.0006501838215626776,0.0009959276067093015,1.4747894056199584e-05,7.513772288803011e-05,1.9169031872934283e-07,6.681271997877047e-07,0.0015264904359355569
85,4.532871753326617e-05,2.022141416091472e-06,0.0005856222123838961,3.9977185224415734e-06,0.00023040606174618006,0.002803270937874913,0.00020744882931467146,1.5495392290176824e-05,3.611980355344713e-05,0.019833916798233986,3.160093626775051e-07,2.9954003366583493e-06
86,0.0024779639206826687,0.003238359931856394,0.001427029143087566,0.0005690997350029647,0.0009297936921939254,0.00013834323908668011,1.834077738749329e-05,2.8982033200009027e-06,0.0003406242758501321,3.1226375085680047e-06,3.2282494544233487e-07,0.0037674603518098593
87,8.234484880631499e-07,3.661994924186729e-06,2.8796632705052616e-06,1.325710968558269e-06,0.0002475740038789809,0.004555319901555777,4.0078568417811766e-05,2.026879428740358e-06,0.0017070353496819735,1.2204028507767362e-06,3.386490107004647e-06,6.037429898242408e-07
88,0.0016805173363536596,0.0008619334548711777,0.0006627620314247906,0.0013493227306753397,0.0008939013932831585,2.017959104705369e-06,0.001695416052825749,0.0012335783103480935,1.148540286521893e-05,1.4112774806562811e-06,8.803222044662107e-07,0.0029205381870269775
89,0.001973359379917383,0.0007591609028168023,0.0014589815400540829,0.0016209373716264963,0.00034685665741562843,0.0051187812350690365,2.875696509363479e-06,0.00018289680883754045,0.0050920406356453896,3.430768060752598e-07,1.8147461844364443e-07,3.0710198188899085e-06
90,0.0007586097344756126,1.4259681847761385e-05,0.00032289783121086657,0.0004061947111040354,0.00106321950443089,0.0018277234630659223,0.0007076382171362638,0.0015070742228999734,0.00035573868080973625,1.086110933101736e-05,0.0054240101017057896,4.0766957454252406e-07
91,0.00015647910186089575,2.1165595171623863e-05,0.0001037773909047246,0.0006196154281497002,0.0007545991102233529,1.4384968380909413e-05,0.001565117621794343,0.0004142438992857933,0.00019576118211261928,2.487462097633397e-06,0.002872515469789505,4.657602232782665e-07
92,0.001522841746918857,0.0015862901927903295,0.0025519190821796656,0.0008270575781352818,0.0006044067558832467,0.0001499438367318362,4.5492644858313724e-05,1.788393456081394e-05,0.001208630041219294,0.0074267820455133915,3.219115853880794e-07,4.4839762267656624e-05
93,0.002059928374364972,0.0017963486025109887,0.0007941347430460155,0.0009595964220352471,0.0012443489395081997,2.249509407192818e-06,0.001383169204927981,4.9932230467675254e-05,0.004660068545490503,6.250092610571301e-06,1.481023537053261e-05,4.1091010643867776e-05
94,8.635008271085098e-05,2.271081211802084e-05,0.0004981983220204711,0.0003538589517120272,0.000713729823473841,0.0004633628705050796,0.0005191769450902939,2.2389909645426087e-05,0.0005855842609889805,1.5265413821907714e-06,0.0013781412271782756,1.1155736956425244e-06
95,0.0001699975982774049,2.1946747438050807e-05,0.0003471852687653154,8.625599002698436e-05,0.0003421979781705886,0.004076629411429167,4.6286277211038396e-05,4.038921542814933e-05,0.0013656538212671876,7.793917689014052e-07,8.4743595607506e-07,1.3442225963444798e-06
96,0.00033748350688256323,0.0004840776964556426,0.0004377424484118819,0.0006322716362774372,0.0014679443556815386,0.00236171530559659,0.00020669899822678417,4.448472100193612e-05,0.0008933946373872459,2.648216650413815e-07,4.111110229132464e-06,3.6745168472407386e-06
97,0.0003378594701644033,9.160341141978279e-05,0.0002521444985177368,0.0007069518906064332,0.0011537750251591206,4.435202299646335e-06,0.0011416907655075192,0.0012419603299349546,0.0012050062650814652,2.6662582968128845e-06,0.003674950683489442,2.7468090024740377e-07
98,0.0015522760804742575,0.0016165331471711397,0.0008371592266485095,0.00040837188134901226,0.0007476101745851338,0.00017802749061957002,0.000632859708275646,4.973706836608471e-06,0.0001459010090911761,6.328867812044336e-07,1.169433835457312e-05,0.002107741544023156
99,0.0008972602081485093,2.999521484525758e-06,0.0010892226127907634,0.001360664376989007,0.0006050030351616442,0.0011793901212513447,0.0002962618018500507,4.512452960625524e-06,0.0009424476884305477,1.2359738548184396e-06,1.305071805290936e-06,2.0784018488484435e-06
100,0.00027524580946192145,5.715392035199329e-05,0.0005705645889975131,0.0005756057798862457,0.00018990102398674935,0.0021941293962299824,0.0006098850280977786,0.0013838439481332898,0.0011706494260579348,0.006301666609942913,1.2252394299139269e-06,0.0007709305500611663
101,0.0008795614703558385,5.775633781013312e-06,0.0003469145158305764,0.00038829923141747713,0.0005653795087710023,1.0366588867327664e-05,7.110816659405828e-05,4.1694661376823206e-06,0.0008302518399432302,2.3465515823772876e-06,1.3621815924125258e-06,1.8976891169586452e-06
102,0.00038881649379618466,7.54723146201286e-07,0.0004668401088565588,0.0009018916171044111,0.00041263390448875725,0.002556857652962208,0.0006189976702444255,4.627194721251726e-05,0.0006242860690690577,8.366383781321929e-07,7.886337982654368e-08,8.790643164502399e-07
103,0.000785929849371314,1.0330018085369375e-05,0.000836094084661454,0.00018405365699436516,0.0008492899360135198,0.004287631716579199,0.0005850726738572121,4.553812232188648e-06,0.0023015441838651896,1.1102223425041302e-06,0.004503412637859583,0.0003026945632882416
104,0.0010721345897763968,0.0012339685345068574,0.0011559349950402975,0.00028898517484776676,0.0032073110342025757,7.368777914962266e-06,0.0006599726621061563,2.567391493357718e-05,0.00028249656315892935,5.238268840912497e-06,1.3346833611649345e-06,0.0030005506705492735
105,8.022199472179636e-05,6.128860832177452e-07,0.0005817961064167321,0.0002482477866578847,0.0005312485154718161,1.1642943036349607e-06,0.002373709576204419,0.0006597648607566953,0.0008704681531526148,6.107069907557161e-07,0.0041170003823935986,1.857455060871871e-07
106,0.001539277145639062,0.0006431094952858984,0.0010005570948123932,0.0008669539238326252,0.0026456734631210566,0.0003127092495560646,4.142606849200092e-05,0.00011547484609764069,0.005244122352451086,2.178067461500177e-06,3.717152878834895e-07,0.0013877744786441326
107,0.0005926636513322592,0.000608053698670119,0.000708656560163945,0.0009267847635783255,0.0004292891826480627,1.3525057511287741e-05,7.369699596893042e-05,0.00015889282803982496,0.000698240241035819,4.0480421148458845e-07,3.8886352626832377e-07,7.965388135744433e-07
