,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
10,0.0002779944916255772,0.0009339479147456586,4.039881969220005e-05,2.3231942236634495e-07,0.0011736192973330617,0.002885233610868454,4.9492075049784034e-05,4.243754119670484e-06,0.020280158147215843,8.507221537001897e-06,1.5667682191633503e-06,7.764278961985838e-06,1.6797665011836216e-05
11,0.00047044441453181207,0.0009461429435759783,0.0007915070746093988,0.0006453351234085858,0.001123231602832675,0.00405200244858861,0.0025109515991061926,0.0016138908686116338,1.2599676665558945e-05,6.819570444349665e-06,5.336693357094191e-05,1.9622748368419707e-06,0.0050317891873419285
12,0.0002856352075468749,0.0012575817527249455,0.000748789869248867,0.0032180980779230595,0.0003302559780422598,4.231177172187017e-06,0.004012629855424166,0.0003103758208453655,2.869368699975894e-06,0.00764305517077446,0.0009103349293582141,1.5175899079622468e-06,9.99181138467975e-05
13,3.1972431315807626e-05,0.0017876726342365146,0.0027928068302571774,0.002455205889418721,0.0012355820508673787,1.54457738972269e-05,0.0023049027658998966,0.00040810368955135345,5.216656791162677e-05,0.0001660542911849916,0.0015145356301218271,6.673875304841204e-06,0.01689056307077408
14,0.0019279938424006104,0.0010252835927531123,0.001037329318933189,7.584854756714776e-05,0.0007892255671322346,7.8782459240756e-06,0.00023658276768401265,0.00013883665087632835,0.0003970061370637268,8.106508175842464e-06,5.760974545410136e-06,0.011009087786078453,5.151745426701382e-05
15,0.0008818978676572442,0.00030150648672133684,0.0001368227822240442,7.614334208483342e-06,0.00020671355014201254,4.067795453011058e-05,9.1370107838884e-05,8.419751975452527e-05,8.858033106662333e-05,1.133138266595779e-05,9.745988791109994e-05,3.839175406028517e-06,3.7367466575233266e-05
16,0.0003274172486271709,0.0005746473907493055,0.00048612416139803827,0.0006002861191518605,0.0005357532063499093,1.9274903024779633e-05,0.0003143999492749572,0.00034356440301053226,0.0001381976471748203,4.261252615833655e-05,1.5100109521881677e-05,3.16961472890398e-06,8.438993245363235e-05
17,0.000842319626826793,0.0011077069211751223,0.0007651492487639189,0.002939449856057763,0.0009760556276887655,0.0015615535667166114,0.00035583399585448205,0.0009311150060966611,0.00026466508279554546,0.005538297817111015,0.0002810889855027199,1.5095263734110631e-05,0.005716064013540745
18,0.002139509189873934,0.0005157679552212358,0.00019635295029729605,8.270607941085473e-05,0.0007219593971967697,1.4443622603721451e-05,0.001898952410556376,0.0016549441497772932,1.1776680366892833e-05,4.132344201934757e-06,1.1654685749817872e-06,5.359067017707275e-06,6.096276410971768e-05
19,0.0019100947538390756,0.0013750038342550397,0.0011284888023510575,7.061603810143424e-06,0.001302710035815835,3.872276283800602e-05,1.1818245184258558e-05,0.003007696010172367,0.00038378610042855144,1.5342856158895302e-06,4.9172713261214085e-06,8.645706088827865e-07,3.852235749945976e-05
20,0.00032262192689813673,0.0012312823673710227,0.0010225431760773063,0.0031531546264886856,0.0007612911285832524,2.4837065666361013e-06,0.0008053489727899432,0.0010548429563641548,1.8496037228032947e-05,0.009978977032005787,0.00013726351608056575,4.751294454763411e-06,0.00035221324651502073
21,0.0021420444827526808,0.001266666455194354,7.492819713661447e-05,4.7344688937300816e-05,0.0015199034241959453,4.1552732000127435e-05,5.984467861708254e-06,0.0001868300314527005,0.009171413257718086,3.6120570712228073e-06,1.3757494343735743e-05,0.00019033628632314503,4.5428587327478454e-05
22,0.0022418920416384935,0.0010033041471615434,0.0018611776176840067,6.951692921575159e-05,0.0005989402998238802,0.00013930592103861272,0.00014152542280498892,0.00029925507260486484,0.00014669334632344544,3.766368990909541e-06,2.575692269601859e-05,1.3991798368806485e-05,5.4882530093891546e-05
23,0.0006538201123476028,0.0004305155307520181,0.00035323918564245105,3.248944994993508e-05,0.0005593468085862696,5.8632758737076074e-05,0.00019537436310201883,2.8039699827786535e-05,0.0002545313909649849,8.637314294901444e-07,2.7331700039212592e-05,7.71908071328653e-06,0.00010542366362642497
24,0.00037305246223695576,0.0009820953710004687,0.0010975436307489872,0.002690279157832265,0.0009227300179190934,5.199183306103805e-06,8.004509254533332e-06,6.506602221634239e-05,0.005082817282527685,0.0001763905311236158,0.0053398446179926395,2.2443598936661147e-05,8.451456960756332e-05
25,0.000796646112576127,0.0018981576431542635,0.00090452452423051,0.0021228238474577665,0.0008564541931264102,5.888430223421892e-06,0.0027584994677454233,0.0018577920272946358,1.2645444257941563e-05,0.0004585791321005672,0.007134341634809971,7.165716624513152e-07,4.59455004602205e-05
26,0.00018431431089993566,0.0007237618556246161,0.0012169629335403442,0.0023607355542480946,0.0007025683880783617,4.67195495730266e-05,0.0030506681650877,0.0009076783317141235,0.0026889618020504713,0.0004933542804792523,0.00363572733476758,8.5407727965503e-06,0.005640788469463587
27,0.0009572652634233236,0.0014406932750716805,0.001488392474129796,0.003913869149982929,0.0008110902854241431,0.0025824883487075567,0.0005742164212279022,8.263623021775857e-05,0.0014497862430289388,0.00016595478518866003,0.009525464847683907,5.207964932196774e-06,0.0005291266134008765
28,0.0038626580499112606,0.0016501256031915545,0.0015160255134105682,0.0002562231966294348,0.001487858360633254,0.0012316524516791105,0.005001313518732786,0.00031310945632867515,4.347645153757185e-05,8.98261623660801e-06,4.4001233618473634e-05,4.8684956709621474e-05,0.002350412542000413
29,0.00043658222421072423,0.000856618513353169,0.001321514486335218,0.0006976038566790521,0.0009064353071153164,0.004844422917813063,8.48310719447909e-06,0.0001388053351547569,0.002052180003374815,5.67124573080946e-07,1.1691082363540772e-05,8.93651940714335e-06,2.6063991754199378e-05
30,1.8040156646748073e-05,0.0012630406999960542,0.0022046593949198723,0.004176293034106493,0.00029221767908893526,7.699140383010672e-07,3.720783752214629e-06,5.107621836941689e-05,7.822778570698574e-06,0.0002810161386150867,0.008321274071931839,5.599145424639573e-06,9.236482583219185e-05
31,0.0002593260142020881,0.00015116743452381343,0.00013477592437993735,1.6735438066461938e-06,0.0005187639617361128,0.005031850654631853,0.0021938332356512547,2.947149914689362e-05,2.1798221496283077e-05,1.477797923143953e-06,3.189559720340185e-06,9.325953215011396e-06,1.3694748304260429e-05
32,0.0013326037442311645,0.0002197732828790322,3.972230842919089e-05,6.270584890444297e-06,0.000452217209385708,0.0005438649677671492,5.2972620323998854e-05,2.2249088942771778e-05,9.244213288184255e-05,3.496498266031267e-06,2.654602440088638e-06,2.1002675566705875e-05,2.1673024093615822e-05
33,0.0001374336425215006,0.0012616656022146344,0.001444955705665052,0.0052943448536098,0.0008253352716565132,5.2700008382089436e-05,8.536996028851718e-05,6.845572352176532e-05,0.0018199015175923705,0.011663475073873997,0.003457254497334361,3.976827429141849e-06,0.001162884058430791
34,0.0015318319201469421,0.0005720871267840266,4.0927494410425425e-05,1.7908674635691568e-05,0.0011618356220424175,3.0592564144171774e-06,0.005948077421635389,0.0008081112173385918,5.50160893908469e-06,3.0094649901002413e-06,2.7755625069403322e-06,1.5923618548185914e-06,1.2683800377999432e-05
35,0.0019263789290562272,0.00020946620497852564,5.2191731811035424e-05,6.40956670849846e-07,0.0005303725483827293,6.07484480497078e-06,0.0007788799703121185,1.0901300811383408e-05,4.4248936319490895e-06,1.0552867024671286e-06,2.2068038560973946e-06,1.7717873106448678e-06,2.118336851708591e-05
36,9.830138878896832e-05,0.0007666685269214213,0.0022605801932513714,0.0005410017329268157,0.0011708936654031277,3.868140083795879e-06,0.002896792721003294,0.0005986739415675402,3.131883931928314e-05,6.436320745706325e-06,5.010011136619141e-06,6.28980046712968e-07,3.546753305272432e-06
37,2.4394192223553546e-05,0.0012142950436100364,0.0011707169469445944,0.002080211415886879,0.0003403984592296183,5.527639586944133e-06,0.0008629509247839451,0.001902773859910667,9.507251888862811e-06,3.736986036528833e-05,0.005442311055958271,2.23293068302155e-06,1.9383081962587312e-05
38,0.0016507016262039542,0.0006187275284901261,0.0008835176122374833,0.0006155764567665756,0.0006943237385712564,0.000774826854467392,0.00016537612827960402,1.4276693036663346e-06,4.120911762584001e-05,1.0898043001361657e-06,2.494343789294362e-06,2.6930831154459156e-05,2.1339203158277087e-05
39,1.5849047485971823e-05,0.0014811778673902154,2.4514365577488206e-05,1.463331591367023e-05,0.0013902555219829082,0.007171210367232561,0.0007089112186804414,9.960590250557289e-05,0.017789578065276146,1.9144820271321805e-06,2.4162962290574796e-05,0.0004634720098692924,0.00010091891454067081
40,0.002241708105430007,0.0012097692815586925,0.000540138513315469,0.0005384847172535956,0.0011682352051138878,0.001166395377367735,4.11006658396218e-06,3.4311228773731273e-06,2.0162317014182918e-05,3.3308472211501794e-06,7.754826583550312e-06,1.7228425122084445e-06,0.007506283465772867
41,0.000747624842915684,0.001971358899027109,0.001337313326075673,0.002074030926451087,0.0008337290491908789,6.802128154959064e-06,0.00012578106543514878,0.00615462614223361,0.00043139123590663075,3.135613587801345e-05,0.007772352546453476,7.100328275555512e-06,0.00521318381652236
42,4.592268669512123e-05,0.0011360876960679889,0.0009755802457220852,0.0023361516650766134,0.0002566409239079803,4.5820061131962575e-06,9.279533696826547e-05,0.0007981328526511788,2.1134432245162316e-05,0.0028182100504636765,0.00399231119081378,4.9573523028811906e-06,7.679237751290202e-05
43,0.0006567825330421329,0.0007798247970640659,0.0007076423498801887,0.0019803072791546583,0.0005598842981271446,4.766077381646028e-06,7.1119652602646966e-06,5.3560481319436803e-05,2.8723341529257596e-05,0.0022051604464650154,0.001518708886578679,5.4228944463829976e-06,7.798751175869256e-05
44,0.00012127325317123905,0.0007375258137471974,0.0009090277599170804,0.0005874697817489505,0.0009097119327634573,0.003722165245562792,0.0012634346494451165,0.00031312013743445277,8.578273263992742e-05,2.1634790755342692e-05,1.7424157704226673e-05,6.437961474148324e-06,7.112738239811733e-05
45,0.0011498060775920749,0.0007984586409293115,0.0004806951910723001,0.00023034455080050975,0.0005461039254441857,1.126989081967622e-05,0.00022597803035750985,1.0708909030654468e-05,0.0014965861337259412,2.735851239776821e-06,1.3655088878294919e-05,1.3430428680294426e-06,2.023998968070373e-05
46,0.0012037884443998337,0.0006672638119198382,0.0012529253726825118,0.0011847821297124028,0.0007992823957465589,7.782949978718534e-05,0.00038900028448551893,0.00013824815687257797,0.00021749835286755115,3.478974394965917e-05,0.00019633403280749917,3.2639195524097886e-06,0.004688750021159649
47,7.39068491384387e-05,0.0015791711630299687,0.0020763257052749395,0.0032400491181761026,0.0019375485135242343,1.592953367435257e-06,0.002841054229065776,0.0029539032839238644,1.6538886484340765e-05,4.773241380462423e-05,0.00863817147910595,6.866257990623126e-06,2.6626274120644666e-05
48,0.0007743935566395521,0.0012692343443632126,0.0016081378562375903,0.0019820507150143385,0.0012965368805453181,3.7992904253769666e-05,0.002481728093698621,0.0029689911752939224,1.2543351658678148e-05,2.0663444956880994e-05,0.008431114256381989,1.9796078049694188e-05,4.372237890493125e-05
49,0.00017720965843182057,0.0008913123165257275,0.0010973378084599972,0.002472182270139456,0.0008072690689004958,0.0005550862406380475,0.0012245677644386888,3.221467341063544e-05,4.554504994302988e-05,0.0061851744540035725,0.0014976359670981765,3.7381967104010982e-06,1.866838829300832e-05
50,0.0007304463069885969,0.000429883279139176,2.9735205316683277e-05,2.733083783823531e-05,0.001142385764978826,0.00010545340046519414,0.00014188775094226003,6.792614294681698e-05,9.469532960793003e-05,8.419191544817295e-06,1.837141826399602e-05,0.03537369146943092,5.804055035696365e-05
51,0.005221926141530275,0.0010344027541577816,0.00048118276754394174,8.158795935742091e-06,0.00161206373013556,0.0029334300197660923,0.0018319960217922926,2.1492962332558818e-05,0.00010248296894133091,6.64410981698893e-06,2.405541636107955e-05,2.7657393729896285e-05,0.00012165937368990853
52,5.833060640725307e-05,0.0013735840329900384,0.0006592496065422893,0.003517740871757269,0.0008799341158010066,3.8317990401992574e-05,6.591005330847111e-06,6.046066846465692e-05,0.00196819263510406,0.0075860824435949326,0.003775047603994608,8.341653483512346e-06,0.005920206196606159
53,0.0011967545142397285,0.0008919129613786936,0.0005796275800094008,0.0012011645594611764,0.000663698767311871,1.0823810953297652e-05,8.148036431521177e-05,8.268250530818477e-05,6.0436181229306385e-05,2.418412987026386e-05,0.0001157806400442496,7.341648597503081e-06,0.00922782439738512
54,1.888072438305244e-05,0.001548122731037438,0.0011768820695579052,0.0037986724637448788,0.00025479699252173305,5.324595349520678e-06,6.80880548316054e-05,0.0012974870624020696,2.989517815876752e-05,0.006545914337038994,0.004037840291857719,1.0210469554294832e-05,2.7752636015065946e-05
55,0.0005029470194131136,0.0006654998287558556,0.0006944377673789859,2.3742646590108052e-05,0.0002966134052257985,0.001047062687575817,1.1530875781318173e-05,1.1233558325329795e-05,0.0007331022643484175,1.6629532183287665e-05,5.25203904544469e-05,1.7990925698541105e-05,0.0002845772251021117
56,5.6522323575336486e-05,0.0010405193315818906,0.0027725021354854107,3.622824078775011e-05,0.00023524818243458867,7.74840809754096e-05,0.000839384098071605,4.6131415729178116e-05,1.35156487885979e-05,0.00010554145410424098,2.0554359707603e-06,1.3138251233613119e-05,6.653576565440744e-05
57,0.0006257963832467794,0.0004626801237463951,0.0006437706178985536,0.0004043614608235657,0.00016453646821901202,1.3840862266079057e-05,5.427521500678267e-06,3.278287476859987e-05,0.0013927441323176026,2.469967512297444e-05,4.508823167270748e-06,1.2791636436304543e-05,1.9698305550264195e-05
58,0.0023434506729245186,0.0010369126684963703,0.0006673663738183677,0.0014037591172382236,0.00115006766282022,6.389880127244396e-06,0.00044361373875290155,2.4335193302249536e-05,1.5277868442353792e-05,8.523472388333175e-06,7.74172440287657e-06,1.0515298072277801e-06,1.4232789908419363e-05
59,0.00018596289737615734,0.00047315683332271874,8.280375368485693e-06,2.8204651698615635e-06,0.0014869251754134893,0.005860053468495607,0.001109897973947227,1.9088580302195624e-05,0.0036031806375831366,1.2031748610752402e-06,5.019854143029079e-06,3.534453753673006e-06,5.698860604752554e-06
60,0.0024707545526325703,0.0016048233956098557,0.000990212196484208,0.0006332163466140628,0.0008176392293535173,2.5793517124839127e-05,0.0001820709148887545,9.548424714012071e-05,0.0008413071045652032,0.00011843129323096946,0.00011454291234258562,5.539526682696305e-05,0.00013032804417889565
61,0.0021540571469813585,0.0009208116680383682,0.0006123664206825197,0.0003932337276637554,0.0008655539713799953,3.739902695087949e-06,4.160256503382698e-05,4.085140972165391e-05,4.493150481721386e-05,2.0302193206589436e-06,2.8923157515237108e-05,9.298932468482235e-07,4.856057421420701e-05
62,0.0004365622589830309,0.001731458934955299,0.0008187028579413891,0.0005721003981307149,0.000700641714502126,2.7142309590999503e-06,0.0014990362105891109,0.00269512296654284,1.6976640836219303e-05,0.0014225326012820005,0.00019366545893717557,3.297870989626972e-06,0.0011333267902955413
63,0.0005956598906777799,0.0004606081056408584,0.00021992494293954223,2.2528714907821268e-05,0.0009294124902226031,0.004561451263725758,2.4956074412330054e-05,2.768739068415016e-05,0.0006137193413451314,8.170633009285666e-06,3.3745541259122547e-06,5.249957666819682e-06,2.2311633074423298e-05
64,0.00142285181209445,0.0014698555460199714,0.000711950589902699,0.001147500122897327,0.002379429992288351,3.6372487102198647e-06,0.0009996539447456598,9.91352935670875e-05,2.1493776785064256e-06,4.137770247325534e-06,1.4103590729064308e-05,5.37245341547532e-06,3.620321876951493e-05
65,0.00012523820623755455,0.0008242811309173703,0.0006693165632896125,0.0012368112802505493,0.0003335150540806353,1.1805609574366827e-05,0.0003436571860220283,0.000192367922863923,0.00010228899191133678,0.0006621300708502531,0.0008144123712554574,9.446915100852493e-06,0.00016503565711900592
66,0.00047402168274857104,0.0009544699569232762,0.0005680023459717631,0.0006937902071513236,0.0009987328667193651,5.7045845096581616e-06,0.0049611362628638744,0.0044007436372339725,6.297168147284538e-05,6.595209470106056e-06,4.953270035912283e-05,6.175873181746283e-07,0.003683088580146432
67,9.051770030055195e-05,0.000788864737842232,0.0007397786248475313,0.001386245246976614,0.0003784858272410929,5.664949185302248e-06,4.64641343569383e-05,0.0011243784101679921,0.0014095864025875926,0.003199306083843112,0.0003652357845567167,3.3993585475400323e-06,6.183995992614655e-06
68,0.0004927461850456893,0.005864712409675121,0.0028275740332901478,0.0011740896152332425,0.0028241616673767567,0.0007709524943493307,0.0017806082032620907,0.0016057668253779411,0.014256861992180347,0.00010424350330140442,0.0077933091670274734,0.0318307988345623,0.0018701843218877912
69,0.00034948825486935675,0.0009359458344988525,0.0014224485494196415,0.0018030786886811256,0.0013798263389617205,0.0018900438444688916,0.0010431180708110332,0.0020456616766750813,0.0006474788533523679,6.581826164619997e-05,0.002275115577504039,8.444450031674933e-06,0.001852489192970097
70,0.0052101220935583115,0.002656429074704647,0.000880077772308141,2.653359842952341e-05,0.0017460823291912675,0.00023996572417672724,0.006188605912029743,0.00224344152957201,0.006200829055160284,7.5281100180291105e-06,4.1231061914004385e-05,4.900382464256836e-06,0.0007370788371190429
71,0.0006147558451630175,0.00037224270636215806,2.0902782125631347e-05,7.721006113570184e-06,0.0005679920432157815,0.004720300901681185,0.00014703121269121766,6.279606895986944e-05,3.555184957804158e-05,3.1894901439954992e-06,5.1483739298419096e-06,5.4508000175701454e-06,1.7681044482742436e-05
72,0.0005815444746986032,0.0007937246700748801,0.0011577276745811105,0.0010753462556749582,0.000923342420719564,4.051372343383264e-06,0.001880211872048676,0.002157911192625761,0.0001024973244057037,0.00022122242080513388,0.000279461732134223,2.249463250336703e-06,0.00013026330270804465
73,0.0015486705815419555,0.000686027982737869,0.002466832986101508,0.000528940639924258,0.0013923567021265626,2.0184538698231336e-06,0.0008733778377063572,6.675459007965401e-05,7.299160188267706e-06,1.1836810926979524e-06,1.7258694242627826e-06,5.782189873571042e-06,1.2824161785829347e-05
74,0.0032988477032631636,0.001122618094086647,0.0009677892667241395,0.0008661590982228518,0.0007793555851094425,5.443303962238133e-05,0.00017446007404942065,3.023149838554673e-05,3.613377339206636e-05,6.831825157860294e-05,4.9306854634778574e-05,7.319927135540638e-06,5.593510650214739e-05
75,0.0008202980970963836,0.001854671980254352,0.0003437422856222838,1.3084329111734405e-05,0.0004313569515943527,9.00521354196826e-06,0.003022344782948494,0.0034313558135181665,1.1755354535125662e-05,1.5173553038039245e-05,0.0029444617684930563,1.0779156127682654e-06,0.00011667203943943605
76,0.00019107296247966588,0.0013012755662202835,0.001189724775031209,0.002273714169859886,0.0022900402545928955,1.1820286999864038e-05,0.0006656432524323463,0.00504628662019968,0.00021033053053542972,0.0009544923668727279,0.005349377170205116,9.186263923766091e-06,0.0003443774185143411
77,0.00046819436829537153,0.0014423842076212168,0.0006902646855451167,6.6993226937484e-05,0.002216314198449254,0.007216962054371834,0.001907501951791346,0.002122113248333335,0.004449536558240652,5.56481973035261e-06,1.711915319901891e-05,0.020366862416267395,0.00013998728536535054
78,1.8499053112464026e-05,0.0015796497464179993,0.00349914887920022,0.0044127157889306545,0.0002879624953493476,2.9634935344802216e-05,1.43867055157898e-05,4.406515017763013e-06,3.4107567898900015e-06,0.0057151406072080135,0.0003429036296438426,2.4512605705240276e-06,5.4995043683447875e-06
79,0.0019360817968845367,0.001031684223562479,0.0011811921140179038,0.0016670392360538244,0.0016695192316547036,8.27458716230467e-05,0.002039902377873659,1.4288958482211456e-05,0.0017629592912271619,0.0004304426838643849,0.00022342005104292184,3.2021237075241515e-06,0.008937571197748184
80,0.00030376689392142,0.000846933457069099,0.0030023662839084864,0.00041361094918102026,0.0009070947417058051,9.26046232052613e-06,0.003133779624477029,0.001333872671239078,2.74820104095852e-05,6.5955555328400806e-06,4.815953616343904e-06,5.024717211199459e-06,5.400205736805219e-06
81,0.0006297201034612954,0.0003310745523776859,0.000467034726170823,2.5899142201524228e-05,0.00031524471705779433,0.00017693456902634352,0.0006349197356030345,4.392884875414893e-05,0.0020093077328056097,2.0382147340569645e-05,1.5980867829057388e-05,1.0534776265558321e-05,9.429576311958954e-05
82,8.994038216769695e-05,0.000727807346265763,0.0015057433629408479,0.0024044292513281107,0.0009537922451272607,0.003130093216896057,0.00021637322788592428,5.33244019607082e-05,0.0011702415067702532,0.000982674304395914,0.0006374081713147461,1.24358557513915e-05,0.0005801418446935713
83,0.0011463123373687267,0.00020922334806527942,4.7785906645003706e-05,4.131846253585536e-06,3.5881010262528434e-05,4.223493306199089e-06,3.6995713799115038e-06,7.611452019773424e-06,1.2793113455700222e-05,4.8657066145096906e-06,7.537990313721821e-05,1.350691218249267e-05,0.00010776877024909481
84,0.00013353129907045513,0.001346881384961307,0.00030042658909223974,0.0006398081313818693,0.0010392487747594714,1.6013244703572127e-06,4.644315777113661e-05,0.008236555382609367,2.8730901249218732e-06,6.397834113158751e-06,1.695167156867683e-05,9.436294590159378e-07,3.874942194670439e-05
85,0.0001517179043730721,0.000863042485434562,0.00034327132743783295,1.8198294355897815e-06,0.0009847470792010427,0.00816344190388918,2.0184370441711508e-05,6.40360440229415e-06,3.3966330192924943e-06,8.955094585871848e-07,2.135202521458268e-06,2.7170164685230702e-05,7.450948032783344e-06
86,0.0005250067915767431,0.0009547729860059917,0.00093548942822963,9.286991553381085e-05,0.0007368696969933808,0.0032869235146790743,0.001202253857627511,0.0013685779413208365,4.728854491986567e-06,9.77794115897268e-06,8.101968887785915e-06,1.5159749636950437e-05,6.290299552347278e-06
87,0.0004661582934204489,0.001686686766333878,0.0016025715740397573,0.0024382697883993387,0.0008945594308897853,0.0004417300515342504,0.004086369648575783,0.0014043543487787247,5.71194505027961e-05,0.004101709462702274,0.004362050909548998,4.0348713810089976e-06,0.006765271537005901
88,0.00044124372652731836,0.004414964001625776,0.0011813582386821508,7.59686054152553e-06,0.0009446160402148962,6.449757620430319e-06,0.00010985418339259923,0.005937238689512014,4.071750299772248e-05,0.006165133789181709,0.0002824326802510768,0.015224513597786427,7.005093266343465e-06
89,0.00017625695909373462,0.0018359360983595252,0.0011793326120823622,0.0006735447677783668,0.0008422555401921272,2.144918880730984e-06,0.0010893407743424177,0.008815674111247063,3.654855163404136e-06,0.00027942672022618353,2.155869333364535e-05,2.137069259333657e-06,0.008646763861179352
90,0.00017637808923609555,0.0008477812516503036,0.0027874731458723545,0.0025391264352947474,0.0011976168025285006,5.191186573938467e-06,0.0015032017836347222,0.00203071441501379,2.968977014461416e-06,2.8464824026741553e-06,1.4031674254511017e-05,7.787620006638463e-07,3.925321834685747e-06
91,3.1386036425828934e-05,0.006458640098571777,0.00462280074134469,1.7731685147737153e-05,0.008204548619687557,1.303938370256219e-05,1.5621089914930053e-05,4.26377409894485e-05,3.2910171285038814e-05,0.0005217838333919644,0.00013732707884628326,1.697924017207697e-05,2.5241712137358263e-05
92,0.0004618940583895892,0.0005928655155003071,0.0008155890391208231,0.00025230026221834123,0.0005600649164989591,1.5277439160854556e-05,0.00036846980219706893,0.0012884278548881412,0.0022302279248833656,3.5756963825406274e-06,6.660736289632041e-06,1.8257578631164506e-05,5.101435090182349e-05
93,0.0013932827860116959,0.0003596411843318492,2.6526759029366076e-05,1.0572815881459974e-05,0.00039932335494086146,4.1147290176013485e-05,0.003452442353591323,5.3168558224570006e-05,3.95192728319671e-06,2.8303950330155203e-06,3.028581886610482e-06,1.708441118353221e-06,8.115092896332499e-06
94,0.00033080566208809614,0.0007436370942741632,0.0005612671375274658,2.7161126126884483e-05,0.0007544523687101901,0.004184023477137089,0.003668677294626832,0.00010125246626557782,1.786367647582665e-05,3.0315271942527033e-05,8.745518425712362e-05,1.7319428025075467e-06,8.99734441190958e-05
95,0.0010925231035798788,0.0002807644195854664,0.0001489380665589124,6.695122920064023e-06,0.0007140014786273241,7.554468902526423e-05,9.54093411564827e-05,4.007745155831799e-05,4.0891216485761106e-05,1.5826093658688478e-05,1.4475265743385535e-05,8.702988452569116e-06,0.00013412187399808317
96,8.626823546364903e-05,0.001651752507314086,0.006341640371829271,0.002867438131943345,0.0012444666353985667,3.039432158402633e-06,0.0006009219796396792,0.0009537650039419532,8.10244364402024e-06,2.59984676631575e-06,2.840552588168066e-05,3.845855644613039e-06,1.2714664990198798e-05
97,0.00022262189304456115,0.0004655700467992574,0.0008187683415599167,0.0008446738356724381,0.001117955893278122,0.0019661649130284786,0.001454516313970089,0.0001739595754770562,6.070223753340542e-05,1.9533646991476417e-05,0.0006816356326453388,5.634983153868234e-06,0.0008829894359223545
98,0.001037481240928173,0.00042837296496145427,0.00041236577089875937,9.774918908078689e-06,0.0010656086960807443,0.002522370545193553,0.0037106380332261324,9.993259300244972e-05,3.1170391594059765e-05,8.110590897558723e-06,1.4658953659818508e-05,4.0013151192397345e-06,2.4955157641670667e-05
