,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
28,0.8590196853692618,3.3308019521707637,2.1510964930279766,0.7387533523665724,4.2321121668735096,5.9513750523173155,0.309114363129412,3.541387865186131,2.7573270159564345e-05,0.46486949450303783,1.2564554759195765,0.09442904667746177
29,1.8304391069394903,1.1155173051528564,6.14141217862317,0.00026225720141681563,3.034850598174488,1.703631167033671,0.5399406235256627,0.08230125490761964,2.694704213723753e-05,0.28428809354148044,0.6607752972781,0.05510976934377254
30,4.19574955936293,11.450977017651416,3.0450074815437755,0.34617862920911335,1.7790098535170742,4.975420020182105,1.2697423069274407,0.866713159222904,0.13619604405528207,0.46563678670878517,2.4058718799841206,0.17266775922395539
31,1.1215243861534887,6.773807637937557,3.363700487554871,0.6666719785508022,6.384181395318459,7.729611227915944,0.4634363218633766,0.6921474831110661,0.026585606926261107,0.03940407477579555,2.517849942786615,0.22673575281977776
32,1.8629084615317861,4.124575324118252,2.985551040648115,0.4357845294946898,6.234530064613743,2.5057327124164743,1.3160927005065375,0.0026070958241621867,2.5337377380196813e-05,0.8227457191995171,1.1998589123312158,0.5084522748193905
33,0.3718061654698803,0.9380521949325802,3.7658665458430676,0.3157875479793617,0.5920749740201225,3.3140937525732532,3.0299605899590887,1.6510893114753458,2.465005010776622e-05,0.2823283419804046,1.1254134718545927,0.11617935614934538
34,5.2501342861438545,3.109156517179187,2.4860210013018857,0.14511510875835398,3.918909298193457,13.219920607807303,0.7437185378943276,0.489421113851197,0.0002508756154568914,0.5743193510992413,3.424751563601955,0.21943084386157352
35,0.12805177498852593,4.809739950261475,0.3193710202857538,0.4023053933527194,7.740423775213923,5.856435522463173,2.200001248497756,1.333008181954483,2.6204853199374156e-05,0.0002111459997102827,1.8937370920343781,0.055776075528299884
36,3.721128715605671,6.923031716292707,2.9856438561033514,0.5145887677703129,4.442050583508518,5.228484970659608,0.45846975781633503,3.113381003130563,0.09830208559523612,0.32692421556887297,2.1158818757541216,0.14724535858439936
37,1.231189023376567,8.889039426268964,6.391895100296701,0.41204064612468727,2.0678028993043167,8.555503785446142,0.3172720650076357,1.3879921001844444,0.039719771376780955,0.00020594446083421758,2.0026963230429544,0.27672115996230673
38,2.945101217637159,12.102181337978498,2.459261013711414,0.2708046366273038,3.0385474268699397,12.448880248527276,3.212790307119306,0.9406124521513064,3.632542134113237e-05,0.4241014266019647,3.66272960185826,0.08302875054872061
39,4.6851063056085565,5.634092820120465,7.114120418335586,0.15973009130244264,1.5264099619122522,8.534666960492766,0.17473115440495235,0.6318436366392994,0.19340107437183462,0.5828488352842562,2.0449057977861003,0.28421459516887637
40,2.327696102548103,50.918322384678994,7.333108178538559,0.0009052278259389368,27.52144328973127,51.444964578619086,1.6780498396107895,0.006458996799548089,7.848064555560086e-05,0.0008819975035549987,16.88185310169696,1.036600542961395
41,3.278950713655517,7.063742333961753,3.513151492316858,0.00025599099537387815,1.740238488388897,3.653868167864352,2.2855847811759986,0.658275707233825,0.038435457485441304,0.13991549391980485,1.1472122798573707,0.24358400839930994
42,2.7139380835541473,6.435163720960748,6.265120557174587,0.20701566560979323,2.038662572691404,6.865307196216044,1.447310778369804,2.738665441542924,0.10770172244957621,0.23742037738876576,2.728640115728872,0.06471150076404797
43,0.2984672673833586,1.6725707444382518,3.3319531558469535,0.8277049774710878,2.0605755688670726,6.956286556292165,3.1371432595721807,1.4655808531181798,2.407949154559219e-05,0.6704933907692734,1.1573818872101214,0.1276838742361548
44,0.23596118653579978,4.073607641806582,3.559834299762568,0.23673323653818912,1.8063333419342857,4.782633231122736,3.1841612292011234,0.71338820545893,2.894894275229376e-05,0.4756040410490048,0.9853082718611184,0.07230725620993894
45,3.0513368966326233,3.9421221646503977,1.7962184705235238,0.46776406142948446,1.7303180714952955,7.314768536154014,0.8178657769855704,0.5295147527911883,3.9977966295623446e-05,0.00022963478817672467,1.0330612863106126,0.08397775754473003
46,2.3001863900881094,6.327927021192834,4.873434572494812,0.00023260852846362923,3.3109522553323103,9.53005485812267,0.059823861673692136,0.4618174950290861,0.020344558140820368,0.00018773744685418592,1.7719197289789363,0.14331859159480587
47,1.0057596752591351,3.3566521666243805,2.0071823093555192,0.27796669724484246,1.492998407426951,16.401419950519788,2.6553157673700145,0.5959464501243623,0.21362601324000252,0.17782279527768452,1.660894620058123,0.3904982077106922
48,2.715097266496384,6.897134824043602,3.789158696919106,0.2928967525981001,0.8947531147698182,8.065890657102859,2.3820639123027902,2.3208859909234576,0.14567605095458447,0.0006376589911045727,1.4913900359923993,0.07798881731635277
49,5.544724018204395,1.8138756194197367,3.4701890336250347,0.3723459936175857,3.37273819434993,4.629001543614336,1.4260252946185403,0.06219192475133184,0.00022343767960819605,1.5738572225940715,1.8844803668661694,0.08673032587223872
50,0.8132287120345367,8.967246031315138,3.679025302568622,0.43026084514106344,1.3882318381057548,7.817468037398921,4.5955698572948975,0.7605625393420716,0.09437171257243904,0.294697620046378,1.7832121321705117,0.09546512634712911
51,2.0215336537318294,11.011857662242456,2.7199235038622653,0.1802955235403445,3.458219583676291,8.409685732583313,1.337169439199723,1.0835338738292037,0.2959992709913166,0.00047895965455424516,1.931988742673834,0.06574656573695847
52,7.700045140878725,1.6318072170506395,1.6088248117967634,0.0002748683442526101,3.086588281284099,1.3213840460068125,1.0891510373337425,0.0024122656126159825,0.026545860200364757,0.6587626356430683,1.0620872353781863,0.09790344907877113
53,3.5872993739118417,7.120089356230151,1.1868382830830724,0.00028767825394737656,1.4124234916911966,4.365257973773945,0.3432229828014357,3.1828198488379,2.854934374596496e-05,0.02260290190952219,1.9150238730467635,0.10386844243998894
54,2.4894481710487257,1.192355448366158,2.431976620788298,0.49269789744815284,0.20563420657272324,2.100062330459245,2.9148125125161712,0.6389571081501941,7.73518267038753e-05,0.00022195512813105722,0.5837932418781264,0.043240137466405315
55,3.990108459465998,9.809510938379642,2.369458397557276,0.01788757209009617,4.334370105112404,15.128601717385175,0.3826822399396761,2.9579911156019456,0.08500220565053951,0.7498397689549279,3.3293453957889483,0.18281586349188217
56,2.4287227360450157,5.8457679286043085,6.100256858191795,0.014067955088371775,6.8880471626918744,18.817118287973926,1.028888798110387,3.751420600911615,0.08473338498514238,0.00029817942848708867,1.8839889870592614,0.21408413705962914
57,2.5092190794286164,6.330920100010741,6.316439818036118,0.11475938322082158,3.474175104862314,8.117928213258736,0.3942780103176151,0.5731168429924134,0.17550999724761596,0.00018351676845185239,1.9317096716088784,0.1761065644745088
58,6.493347292401118,10.43885078831727,0.3493113499300087,0.363481667629145,2.8088709388810864,3.4050479069697133,0.046001367427500384,3.8861893582942155,2.775978751046182e-05,0.00020416441930137808,3.036412868077882,0.1615445383010865
59,1.5417187538160153,7.676009295841778,4.9361871597580045,0.21368659439181314,6.546492136995555,8.049586032131575,2.6924494676930095,0.7354915041239742,0.06324445701160641,0.4102558072078111,1.7912231211737364,0.11381950390449447
60,2.1801068146526,14.010751225449258,3.8860198770521333,0.19483972943526595,3.4548958794137583,11.37005226357574,1.3885830929212908,2.5468472431873472,0.4877988800073183,0.2154052528911734,3.3526872026929055,0.39963099568944926
61,2.067730801285438,3.850040380802255,7.091627767964921,0.1497943631340064,1.6327430550920283,1.8140340761391132,0.3163658198274675,0.34875440195542495,2.8750096440433026e-05,0.6458483493506151,0.9320370333044217,0.056996651583062885
62,3.3211713478570104,13.914609058017986,4.198874331676091,0.12334440691418536,7.947099469064774,10.826458862959285,1.1923545884606455,0.0033328132746195394,0.06065752570454208,0.00030353217058021187,12.39337644410903,0.5147047919333119
63,4.918948513864035,1.3956833980070398,6.6373695821475565,0.17126747135616682,1.9648523334766406,3.5091401919251286,1.0848975498739293,0.0024724593814289264,0.021125443994137072,0.5161147134822244,0.6078127225084557,0.0851995907504488
64,2.1724229007530216,1.2045637729918193,3.408100621202527,0.21497738201607675,0.5640856020097553,6.152946133666697,2.414547774047424,0.0020289384769380803,0.03417996907663223,0.5247762477425901,0.7630347269428768,0.0801094337752204
65,0.9246535176551305,6.736813208431014,3.589231859089704,0.22648088096975982,3.2949100817979566,7.275265138526887,3.1187821874036246,1.0495876107351574,0.16820631944261777,0.39835492522148286,1.555133630397755,0.4829893826751004
66,0.6825833476513736,2.3819253042629924,3.9058185461874455,0.04775798880163862,2.5734416023508206,2.098234253890329,2.216768120310231,1.7546861922112171,0.017904038402022593,0.28197599385456407,1.1475408742616438,0.12633426075366572
67,0.7720429349841291,14.143642255697285,2.737037801881785,0.15883637773817227,3.3325055057411923,5.375047844890598,3.187439956757988,0.002976157732346607,0.04128824310166124,0.8121760207994058,1.3238877165478762,0.3615137360639693
68,6.103669870213522,4.049243263645192,5.31638005427701,0.13820121007182706,1.9032052995302013,5.9119304466925895,0.1626715932453866,1.3849408811884132,0.02906673232871526,0.7971421966527217,3.378805922240357,0.14317222316734046
69,1.5409672458377646,4.694132611454807,2.5776783423959664,0.6024273596322445,2.520087447753486,4.50974334425533,0.21019853867765548,0.9135228125353478,0.0878236443551117,0.2925402710226557,1.7867039481374647,0.07526174912942452
70,3.432411776419107,2.433298778559955,0.9618009969969137,0.000239213910862901,8.274943689064528,4.451595085381725,1.613154851204328,0.9115070091162654,0.13755965702902273,0.5796992245891364,1.157735325600763,0.14802215453467227
71,4.147106008840321,7.395897625314193,4.71075062375408,0.2268365738693774,2.833374960997837,8.83473335185224,1.9426368260622144,0.6875113879571408,0.039198934482129744,0.5491357903808591,2.2686782793809,0.268198006857034
72,2.8857440308559763,1.358151882568401,1.7474692101117313,0.13549418332876684,0.7140663067625237,6.3538666396375705,0.10020361953847257,0.9608950027826708,0.1173520983263785,0.28753269900747824,1.1895477980181646,0.12394722949915149
73,6.842297994805129,12.380559197362643,3.947081565280328,0.0015545298415418074,1.7856121878485833,4.015750653964889,1.9711730191478374,2.673922727166932,0.028795438717807542,0.03593340318663252,1.2297932217980652,0.1454062079224343
74,1.526034286523739,2.7600693845214193,3.590086560883389,0.4992915731147676,0.5065903078798382,3.306519249284279,0.667541526703598,3.5740376002445142,3.1729943103187e-05,0.238786815662003,1.1558865312997568,0.08047960821376421
75,7.650078318195477,13.062896083283178,4.650809068924877,0.0002415158672306461,4.771388466271139,7.387530414091376,0.20957729543931336,0.7651596891522514,0.1759190975300271,0.3497851505062499,2.8375228858099213,0.17468733190375474
76,0.9466661399683378,6.136061087619543,5.870947678451941,0.06031798141957978,4.980750055598264,11.63529964905634,0.07977127157403174,0.8892086437661835,0.09949947428616213,0.3921416680269232,2.6503094150725985,0.5228986622008307
77,4.1781953353501375,15.179819712284353,3.1076485745899305,0.0006644007493576964,5.845807549721059,7.239346386351352,2.1811295762391296,0.5258680643796012,0.1782466017459683,0.0002531611641103382,2.7645039062212575,0.24350055549803074
78,2.6582386333618957,2.580425511997264,4.727674750056677,0.14180557662578863,6.890496739038081,6.212387719772565,0.02615686731877176,1.2894322790120363,2.4481943000864703e-05,0.45770377357206016,1.435695430574615,0.09099729680693258
79,3.1506836313889526,3.692418210654803,4.77753147838531,0.43326295734017606,3.5889922160563277,8.743625742546294,1.9571839066266392,0.06085005940949273,0.022992300863933224,1.6140122168616298,1.9971684390339917,0.0923562981587196
80,1.7932644129077886,6.27695755403132,2.557667456305243,0.5263453704192571,4.652741292455177,5.468677646967439,1.2251187052439683,1.4081661777062902,2.7482225242181357e-05,0.00020063035548645303,2.089771395757303,0.13777033019847806
81,1.930706053182373,10.989244591520922,5.378685898901114,0.8136407380626736,2.3225162285779355,6.384037691476873,3.2822935132876694,0.9482058609168895,0.08919502801093415,0.749361704755998,1.6025602821129787,0.17354739669394803
82,6.2511552327184905,5.539780704738657,2.7966997224804366,0.325615381318066,6.964050005493839,9.247887264260783,1.4117594185994875,1.3061932009061419,0.0920729072731774,0.0002108895700914104,2.3717653816368305,0.2724135849546059
83,1.8103578653503671,8.405142685659232,3.9362473460639364,0.23893342931818395,1.6831833009900592,15.17858641471541,1.4691210810679038,2.2054349151914696,0.036496056038103575,0.6912423368372842,2.960181726066999,0.2604072608235555
84,3.3320824396363644,13.181943996602513,0.9590438689791672,0.0002667358811905274,2.2082395785171327,11.06458605334462,1.0679695833795009,3.627752028714948,0.060210734642367925,0.0002502997410687158,1.9756554910695279,0.23591306739987772
85,0.13964994999188995,2.148123337743186,0.3452573568214614,0.32078116879892704,0.6530389317896166,7.355561810864608,0.5146905531170809,2.899200756977219,3.448701100694507e-05,0.388193509121205,0.6722680078858119,0.0538500523832397
86,2.129577062496848,2.9123442158142248,2.896786174455066,0.0002581996529791297,0.16559779187052115,5.918200919159167,1.8295986453345883,2.726289315752613,2.407939982163043e-05,0.0002292879445349172,1.1097114147347469,0.10288495419180776
87,1.2744278479562343,2.6145583728838773,3.5013495887163835,0.0002963676402920612,2.7884622252681357,4.264146551534139,3.0279360666725665,0.5432465995196161,0.054039786364434406,0.0002941929067148408,0.8289296175833591,0.18708828130816357
88,1.5414097948301109,1.5513772332533171,4.729015606501134,0.738007479618564,2.085097388672514,3.8443177605525953,2.484296049192398,0.7649650320287247,3.3039924957734e-05,0.0002017063891948112,0.7568526661336428,0.10825857960091412
89,1.3182436803099424,6.720601228230727,5.01402225861667,0.3192028590323517,3.045714418934068,6.039263925621576,5.468839217117054,0.920240668628141,0.0748815132191396,0.24203639407822664,1.69202885192486,0.41902345608320957
90,1.5301931775185142,7.790056071073359,1.9891892338111425,0.1690408582287084,3.2614171630770876,4.34790083600233,1.9513285025476694,2.5794588409344037,0.03979238682877906,0.0003924671016157788,2.626582488055874,0.08920652286319353
91,3.4444280755850407,9.474855447424943,2.58236375809701,0.42017277254572605,3.5149367184568323,4.291848196366816,2.2194597814009427,0.6238651487776004,0.02215055775463526,0.00023015456585895322,1.5436139296957112,0.5045688756796025
92,0.34546735573094445,14.93610675086753,3.510759879069486,0.3093430871129357,2.9363338508413372,7.609413208100823,2.3408942240531694,1.1850908680558732,9.033779102907147e-05,0.5494321895591483,1.552335413175559,0.1451370583774434
93,3.4374143798901926,1.786030280229138,1.216940129189565,0.43543914634589953,2.697275496853587,0.9746798788734408,2.0875257863974888,0.002563051471195621,0.029004497377528082,0.8920188988118234,0.9032760570911229,0.26536988810536855
94,3.126706630940882,3.1193861423261353,4.133462399076526,0.5485436810385238,4.322331572368068,7.44685921851994,2.079881643806722,1.5319851813707963,0.03411546064576498,0.49137249543136363,1.494753474114681,0.05278287366193979
95,5.858973339093673,22.180726201283754,4.994389353807099,0.0004205583048459971,6.798222153167417,13.686564603307339,0.13718109550322666,1.2563560676789418,0.23655023040031864,0.0006627295929551025,15.578014771763012,0.2900522936143375
96,1.0627467127700951,10.725691021132716,1.2526628314783466,0.00028136909590514847,2.338020985610342,4.956145978347248,1.3993408043150524,4.138419233936114,0.05743001779962498,0.00026336005473126534,1.7763945096265346,0.23936951323838684
97,1.3590300427872943,4.858341401526383,2.5797409537177316,0.1361181980458781,3.42868121413035,9.2617654905088,0.8707471277971948,1.335827845388497,3.537438800904624e-05,0.1931948872657152,1.4539739992513994,0.10365081016723465
98,0.37784213555339985,5.75226141067732,2.2545924463393128,0.39403379422699913,5.038511023092008,1.859403996706213,2.7389837205741436,1.3392550899364402,0.03515487352719049,0.3931225989350047,1.598650476012402,0.13844622253981242
99,3.6184447881918977,0.8269686604464858,0.9672482805882048,0.32309935365163867,1.9931848817503255,3.2355829148946875,2.2503307908937416,1.356385562787441,3.763023121905462e-05,0.21625525818634195,0.6455903403441852,0.05988762670293113
100,1.9272146163928356,6.924462955925765,12.264085818437064,0.379218517241803,5.282811875820309,4.437972976734084,1.995548882298209,0.5766902694789877,3.129791092959522e-05,0.048401713886622844,10.258600155065965,0.06856139484445123
101,0.47933719586599466,6.982997030429092,3.7893275998127027,0.0002536043051044601,6.578495327740696,7.038158846575471,0.32287839556233067,2.94420943354619,2.6131879842239414e-05,0.8443949773977266,2.9656555855323283,0.14296382287095355
102,0.7161747478523672,7.788968675020781,4.3823665436999715,0.00028316638788794535,1.4054342276728047,12.119167780521254,2.4769311883570957,2.42784915187422,0.2743866383031133,0.0002720906079467511,1.9833927949301184,0.25098385292946546
103,0.5147895174448287,1.593841812902565,7.7295094173170895,0.20776523370752642,4.789496889799025,3.760745489248581,1.3666309266622427,1.4101501032773953,0.09305720092789471,0.3328253907565717,1.5458820872615462,0.20549378458414935
104,2.470633827669385,6.271865146939291,1.0397635202427917,0.00025113508235108384,9.703715662903404,7.033718662007529,0.9954151300656449,2.1180811788265252,0.14877763225753426,0.0002620892268527797,1.9697969805271747,0.14269257519563894
105,1.886552543501307,3.026128511955161,4.2983177420374865,0.771786921022624,2.1710003481445455,6.558461040264168,1.521670301126134,1.574296531315074,0.047627171217463626,0.062086669007676676,1.48600298110963,0.2870022111875272
106,6.671694398088763,1.450010872737133,2.816673400782687,0.1305770176813219,2.880535542271012,4.059196279391609,1.4770510593181605,0.5520951768154134,0.06386197771691116,0.00021297283930010735,0.8445169944994291,0.08243406574641199
107,1.9504198443153857,5.2295503801104894,5.10068854859821,0.5745067607411318,3.233302832801032,13.19673053697224,2.334044631398367,0.003829364411060965,0.14948626160770573,0.5230908903727141,2.802337101163296,0.14452957204281347
108,0.27457186112683196,7.030472812496553,3.4616291482102657,0.3121822094709259,7.942722460875785,6.576947722179943,2.0503549660956217,0.0018199979976145642,2.3544961543109366e-05,0.00019053420708203817,2.021755279406939,0.2148606900985044
109,1.9105060803495997,16.49144316232957,6.966741066632933,0.49425916392074853,4.140854664273363,12.173588066126232,3.0534312341328835,0.003560638097901858,0.07465952489086192,0.1480986745470929,3.7943226781658907,0.30521830807376205
110,0.39847117466745274,3.6050355091384727,2.0216760038722636,0.21644460857626058,2.3979456094702094,4.310959799366142,0.10871308638943233,2.822477900047504,0.0001048055507197887,0.23982255315199552,1.1149865768920293,0.11623008063655504
111,2.8569464922257026,11.993081442697093,6.258991809019072,0.47755288194044,0.6437452070300242,2.833090447569207,0.2500919304241762,0.7146113319804908,2.6153364842684823e-05,0.1521508528782256,1.0904100650587623,0.07952093718532183
112,1.6934389081388135,1.4388601945659012,3.168633761765191,0.25137950270214304,2.546132598295655,8.072227928436696,0.9961117425667787,0.002094302702037254,2.6929252598506537e-05,0.2059518442751056,0.5765846866992774,0.06394605820895549
113,2.5703767298798113,3.0279204445103933,1.1593240078034164,0.44552250439173946,3.6501732433130476,6.217303656013388,0.1625879651583162,0.5251950464901043,0.14622840331013265,0.0003197951541480393,2.1753873087467,0.05113603924357335
114,1.8891398217974782,2.024447548057494,3.7956895168105476,0.16421337188700136,0.8237982897064988,7.031972958718261,5.113350844074265,1.2439814545045493,4.646504666538931e-05,0.5346238617992398,1.5148445654614946,0.18404796466938933
115,4.072517754318428,2.753006675557496,3.463844167455413,0.3588823492170832,3.5967875831605722,6.176268668427449,1.444060965431774,0.7092612407765131,0.050647690970471615,0.00032014277709535577,2.2700925284224134,0.1499471661451537
116,2.721574026982921,2.1637071917722177,1.7954916741009725,0.4674031702271577,2.003074473171754,5.2630722735903195,3.034913421367527,0.8413224481841954,0.015904461197607134,0.0002581506680119361,0.971146878623041,0.09751133176047233
117,3.7689138885820723,3.423632078014042,4.4191096917687,0.0002473363613972879,5.158200065990712,8.601910254560622,0.9918928494581039,0.6662014317478366,2.4220068901570357e-05,1.178890316392149,2.902838743810623,0.1541864084446587
118,3.6522677050735943,4.3440505436217824,1.0223716102019313,0.12033936635458531,8.989020297286325,4.761243438625575,1.4382144343249976,0.8340372409065253,0.00016839714041338993,0.16896850129592877,2.2705659946961987,0.2251277428537577
119,2.805012804912817,2.8659158748258777,2.625839198562428,0.37375968653561387,5.905891202073635,7.692312489584471,0.4009405941665598,0.8858872389954477,0.03378842825473782,0.1242937183122308,1.2795795938323096,0.1464706835912324
120,4.306360970380417,3.718025007396301,1.275004237882012,0.4447174259799809,2.062766520566809,7.688990519959767,0.6857977644876172,0.7413448133354645,0.004344062495206913,1.439625673380398,1.700397067236235,0.3633069845236321
121,3.384892027668432,9.010917896235153,3.2447894092544445,0.6370014201425747,4.207990822888952,4.726801345938429,1.6963260635934674,0.605485830677063,0.0415187104265442,0.48812297542458793,1.1675440093449119,0.17017543584430683
122,0.6880352263643612,0.5160791828456244,1.1122023848365892,0.00031219972736806767,3.7590778456884557,8.057392892731098,2.0628365018720443,0.027442442997575256,0.13619049294132424,0.3536570707226758,1.0711208804310264,0.1286235413786443
123,2.011659822770099,19.719249794749658,3.517337244745079,0.1799256198172685,2.9082338610935405,12.721512287507581,0.2102348166001775,1.2793429641013372,0.03133236840980658,0.40805838048922993,4.3990280339675145,0.10587354833622697
124,0.3593215648367942,1.4845500149991544,4.934857504998568,0.31543879226161664,2.5362304239994913,4.398967132364159,1.61132173476736,0.47121079118486087,0.061145573791989705,0.44539736581442213,1.442775419001677,0.18939045279987
125,3.102747793403543,5.587351313039968,1.567774349094659,0.000314797559479274,5.7613352882426625,10.183742766354477,0.06301588210716247,0.3888308165336376,2.6870922788191365e-05,0.7072030444032009,1.6852466850433174,0.1015854554342468
126,1.817672279922487,4.4005214363837375,3.379371986679992,0.38209987533735656,2.788424613071811,10.243826101406524,1.052671306658766,0.7031305997111099,2.8459367243272027e-05,0.2271383498744619,1.1017780209515422,0.13237887385217562
127,3.776760881930457,9.631543541560706,1.4509238217319478,0.19665956027076703,6.908061218979732,11.19249338023504,1.2192635498311652,2.6539450697839246,0.08625936910227949,0.0002515836522221093,1.3310775397624361,0.20846806117830852
