,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
15,0.11445075414667372,0.5318712107982719,1.8130231924005784,0.45565432039802545,0.9960311128452304,0.08686102450883482,0.34636162811511895,0.01896822138223797,0.048196584451943636,0.039358095003990456
16,0.12890374792186776,0.5186453698115656,1.885171574242122,0.46416347817284986,0.9855089074189891,0.1270263008773327,0.2698087694152491,0.014251915505155921,0.04754147003404796,0.048831943146069534
17,0.13727727841614978,0.5437535768360249,1.7794289527028013,0.4565340234694304,0.9799614644653047,0.12750360120844562,0.23074521115267999,0.0064505292975809425,0.046618727097666124,0.05223562398168724
18,0.17519158742652507,0.5194367832955322,1.7743991380775697,0.5021184503348195,1.0523977726115845,0.12692127828631783,0.2744378060087911,0.01256091715185903,0.03915291008888744,0.05604604679683689
19,0.1272783520980738,0.5068930677080061,1.7378230731737858,0.45449241017195163,1.0110661313519813,0.10284783577662893,0.33143182502681157,0.007871072040870786,0.05318789015291259,0.05069713843113277
20,0.09262235660571605,0.5871969262007042,2.0048174661569647,0.45967779530838015,1.0256498534290586,0.10297600377816707,0.3354444895758206,0.012377539009321481,0.04570497468375834,0.06477004736370873
21,0.12702586182786035,0.567990813171491,1.7306142808120057,0.48602501805726206,0.9949692924055853,0.1048186474799877,0.30565626603493,0.02327444573165849,0.03178679340635426,0.05038915295153856
22,0.12662614283908624,0.512537965492811,1.7950704020113335,0.5531620743640815,1.021696713170968,0.11744872975395992,0.2516407657167292,0.006501797412056476,0.03885340808483306,0.05718863173387945
23,0.11442336338222958,0.5531104226683965,1.813401464587514,0.4886300851649139,1.0124711245953222,0.08721931450418197,0.27770669994788477,0.012269317579921335,0.04032772507343907,0.04777063659275882
24,0.11431628157151863,0.5464107069274178,1.7755971572114504,0.491209324405645,1.0196178924634296,0.10481413873640122,0.26176629852852784,0.01979758750530891,0.0492602694866946,0.08033251535380259
25,0.1481024451131816,0.5620873042771564,1.789055568697222,0.4557648979971418,0.9628669905359857,0.10930727959203068,0.2958497200452257,0.009980821458157152,0.053366607637144625,0.10908871547144372
26,0.25711170976865105,0.9615044087840943,3.8052313537373266,0.9325854105627513,2.057705475075636,0.2784820322995074,0.48448752474359935,0.03362767252838239,0.07793899803073145,0.14629851284553297
27,0.11526771690114401,0.5950813229937921,1.8333872093244281,0.4628484153727186,1.0152080636908067,0.13114313341429806,0.24904628715012223,0.008091718016657978,0.06853050159406848,0.06313850461447146
28,0.12494699355738703,0.5298567686477327,1.9026814949284017,0.4540551666068495,1.1095975043608632,0.10693257291859481,0.26485748765117023,0.006919707178894896,0.03863798748352565,0.031245468693668954
29,0.1206143259696546,0.6507443649170455,1.9845693785900949,0.5264690291587613,1.1286989696745877,0.12883490951207932,0.2883614634774858,0.0073938722925959155,0.060231874842429534,0.06511058923206292
30,0.14622616277483758,0.5026776777085615,1.7837168077603565,0.43980813915550243,0.9793339782809198,0.12376599130220711,0.23569057112763403,0.00921842863317579,0.036281034190324135,0.047151886123174336
31,0.15281864895951003,0.7045415662505548,2.3732247919469955,0.6146896919526625,1.0683916413327097,0.14437571322196163,0.3852232451099553,0.01132720040914137,0.05090028820268344,0.07557591306976974
32,0.1734683737740852,1.0540988032735186,3.2238159699118114,0.7324109749897616,1.576472614549857,0.24888323419145308,0.4579758178733755,0.010805116005940363,0.06296452370588668,0.12348538267542608
33,0.1522422903799452,0.5619657382048899,1.795278533234523,0.4481148724735249,1.1141073162070825,0.12044105966197094,0.2742724403360626,0.00779885018710047,0.08029832749161869,0.052395794009498786
34,0.12069153209449723,0.5708801533692167,1.8127953511211672,0.5224006060088868,1.0161869801595458,0.13484974797756877,0.32505225124623394,0.00485971913440153,0.07867847935995087,0.040950386188342236
35,0.1311277665081434,0.5860251149642863,1.8532212870632065,0.45307786063858657,0.9200115143103176,0.11562655748275574,0.31293615494359983,0.005092867686471436,0.05668693328334484,0.05055313002958428
36,0.10975600602978375,0.5938793665009143,1.8272140691624372,0.4420990587605047,1.1501851141983934,0.11566982340445975,0.29893250086024636,0.00818331039045006,0.038685461739078164,0.048666900358512066
37,0.13393479839214706,0.5969118875946151,1.8639000694238348,0.49892660601472016,0.968881965323817,0.14535256242379546,0.28470576641120715,0.005992166727082804,0.03606122321798466,0.08863106293574674
38,0.12940367558621801,0.5946496900432976,1.8552528033324052,0.4812443175687804,0.9874812568450579,0.1299759592002374,0.2998361753998324,0.010258461916237138,0.05648560237023048,0.05367562785977498
39,0.13468194684537593,0.6109466405760031,2.3227587916553603,0.5139278316273703,1.1474011478458124,0.17102622803940903,0.37272666607168503,0.008291755861137062,0.048299875983502716,0.055526389842270873
40,0.12509697867790237,0.6119723883166444,1.7360448004874343,0.41388293594354764,0.976338754149765,0.11571344322874211,0.33333197234605905,0.007235689758090302,0.06320916571712587,0.06457445934938733
41,0.12802207068307325,0.5570181772200158,1.8217773670330644,0.49811596099243616,1.0791885956641636,0.1340267872583354,0.32148315160156926,0.007311918772757053,0.03482382030051667,0.0813398154132301
42,0.1674793200363638,0.6376562984623888,1.8288262485220912,0.46887887967022834,0.9239945327535679,0.11533828506799182,0.3420970623847097,0.009824689652305096,0.05194702752487501,0.054863501514773816
43,0.14842429700365756,0.5540361008315813,1.7565848812701006,0.4246364243881544,0.9734309837949695,0.11366249420098029,0.35276883035112405,0.005083140917122364,0.047731145765283145,0.05142051866278052
44,0.14047294468036853,0.5497425955691142,1.7903157495238702,0.520797057863092,1.0080103032341867,0.12390920396865113,0.28946140843618196,0.014534917994751595,0.043445504357805476,0.04886372992768884
45,0.10737578824046068,0.5480593051761389,1.820807446110848,0.5004295113067201,1.0043379521594034,0.10048021741386037,0.24288544098089915,0.012333482853136957,0.04878893912973581,0.07242180511821061
46,0.1193214425293263,0.5775967251538532,1.8649942321935669,0.43601280702569056,0.9429916516455705,0.09911677512718597,0.2729361304154736,0.025191092572640628,0.04904468510358129,0.07528486382216215
47,0.12820542199187912,0.5131271064456087,1.7668664624070516,0.511367384242476,0.9196203412284376,0.13097035278769908,0.3146484002354555,0.024350743275135756,0.059612230281345546,0.0450969134180923
48,0.09816312810289674,0.5245543122655363,1.8273173452289484,0.4988054678760818,0.9512468672910472,0.11253084501367994,0.3219135666513466,0.006623551074881107,0.06096969448844902,0.034071672984282486
49,0.15245120653708,0.5503097773107584,1.8119891091700993,0.4804843905585585,0.9842155362421181,0.10105340654263273,0.30110298907675315,0.012402499618474394,0.03539660866954364,0.061804040291463025
50,0.10691389203930157,0.5385185415289016,1.8844262480633915,0.4981740047005587,1.1242678818598506,0.0967899643801502,0.32368763375416165,0.004835880310565699,0.05073419024847681,0.052621199953136966
51,0.1270952476625098,0.6008733666967601,1.8605166305424063,0.4580107419860724,1.1323603601995273,0.1130946622142801,0.30321731357253157,0.013513412384781986,0.03997618438734207,0.05508037497929763
52,0.11599517487047706,0.5199949379566533,1.8313301524285635,0.4892384059203323,1.0085874522774247,0.09994350673514418,0.33471898692368995,0.014346675394335762,0.055784193755243905,0.04489559447392821
53,0.15167946110886987,0.481687704763317,1.6620250008199946,0.4920001472928561,0.9556240599267767,0.10598811535601271,0.27402011665253667,0.013583481704699807,0.08652545408403967,0.06829536730947439
54,0.1218299752981693,0.5052049740188522,1.7897216749370273,0.5413456662572571,0.9869618972661556,0.12199042171414476,0.27773112676732126,0.00580724174506031,0.0786048288573511,0.05174787108262535
55,0.31598938067327254,1.4060459798201919,3.65843825860793,0.6154940920459921,1.3095998008429888,0.26050801273959223,0.5432997582393,0.02927931770682335,0.08573039865586907,0.13492799157393165
56,0.11122201576654334,0.5967133396625286,1.9389593711239286,0.5017124500809587,0.9923534407134866,0.11901756841689348,0.29366079144529067,0.005130871941219084,0.04574040253646672,0.08020588832732756
57,0.09908581565105123,0.6093048814145732,1.7290408835287963,0.49104284567874856,0.973448493215983,0.09629042226515594,0.29551991520565934,0.004438235642737709,0.0554502134618815,0.0981057765748119
58,0.14970126278785756,0.5797213377882144,2.0941472353370045,0.5552497817188851,1.0229975214679143,0.15161257548606955,0.3416888012070558,0.007259509293362498,0.052927660901332274,0.0555831605088315
59,0.2952239134465344,1.4264261945209,4.467083681520307,1.1725640247241245,2.735314824982197,0.4047302784747444,0.7880449490839965,0.033975104335695505,0.11177575693000108,0.1856019080732949
60,0.30311633957899176,1.2951031193952076,4.550509494194557,1.2875107097061118,2.9686256676650373,0.2587856111640576,0.7367635880509624,0.028804260364267975,0.12711889736237936,0.13304634363157675
61,0.1288289176663966,0.5336926943709841,1.7532253750214295,0.5045054894289933,1.0954948988073738,0.10897202711930731,0.2437415959284408,0.005655438915709965,0.037646633718395606,0.07157204716349952
62,0.09957070057134843,0.5282146746685612,1.768980077427841,0.5297796233498957,0.957051381279598,0.11635491112974705,0.30727915836905595,0.008239406655775383,0.03993763895414304,0.048342985508497804
63,0.1315497520918143,0.5327428610071365,1.734636399185547,0.48715272525441833,0.9790095558128087,0.09511878868943313,0.2650239071881515,0.013046770778601058,0.04389843906392343,0.06269614175835159
64,0.1772049176361179,0.7741238430353405,2.5391634330517263,0.6863164728638367,1.7674153340631165,0.1272121377842268,0.4217002835284802,0.00709820662450511,0.08133150663343258,0.09467967414821032
65,0.12295524131332058,0.49409159440983785,1.7400241147042834,0.4887297849418246,0.9670494450219849,0.11612269082979765,0.2156739174752147,0.008992663933895528,0.05050066999683622,0.04352775115694385
66,0.14028806012356654,0.5707552237072377,1.6674847182985104,0.4847779696137877,1.0459772478607192,0.1516441384301288,0.27554832289752085,0.006740463024470955,0.05337640595098492,0.09277294199273456
67,0.4875285812304355,1.3463525737461168,5.2063525008561555,1.3467932573403232,2.6189602548547555,0.2276280193182174,0.7299127062869957,0.016162848565727472,0.14013086300110444,0.135397992155049
68,0.2558347610174678,1.335817206199863,4.626938906789292,1.3526271896989783,2.7661491984908935,0.3253248556429753,0.742993025429314,0.045370198669843376,0.10538103870931081,0.13145686250936706
69,0.12681712857011007,0.5262682633110671,1.8689349163978477,0.49112665042775916,0.9775469936284935,0.09361819083278533,0.28979339359648293,0.013538305589463562,0.040775083733024076,0.07477599181584083
70,0.13289906248246552,0.6228932974554482,1.678330869792262,0.5084238019189797,1.126233567527379,0.09204279546975158,0.30239801324205473,0.005706210009520873,0.0533100773463957,0.07048341033805627
71,0.11266125489783008,0.4581817748621688,1.7986578476702562,0.497083929272776,0.9703450172091834,0.1277739386059693,0.300121065825806,0.010637039507855661,0.05227386750266305,0.053555239413981326
72,0.11800581502029672,0.5390899288104265,1.80545866968896,0.5036063355073566,1.0534896145582024,0.11744646503939293,0.3228996008510876,0.006449476175475866,0.07920002935861703,0.05000254420156125
73,0.3168842325685546,1.132295451934624,4.015204135554086,1.118388526752824,2.2619127110374393,0.23461514167138375,0.6296639647916891,0.01211869833059609,0.10525197553215548,0.12288941435326706
74,0.11986589743173681,0.6360941864331835,1.7599430633490556,0.46615161925547,1.0227944737489452,0.11931329849176109,0.28727160297421506,0.012198125827126205,0.05448566691484302,0.07395644507050747
75,0.13258267877972685,0.5548074161852128,1.8070720215509937,0.45774154299942893,0.9984751651209081,0.10507131698250305,0.259014502982609,0.007471123040886596,0.11960898025427014,0.06371147249592468
76,0.22887048802294885,0.9831585530919256,3.438607708165364,0.9857747529240442,1.8844602342433063,0.2721588120475644,0.6057250671583461,0.02981691074091941,0.08912474873795873,0.12918995071959216
77,0.12163322669221088,0.5403172631340567,1.8098434225757956,0.5267305277811829,1.0333934907466755,0.09312932638567872,0.2474563136929646,0.008441430123639293,0.04199980052362662,0.06330251727194991
78,0.21151850798923988,1.3129631318588508,4.392647963817581,1.219086683147907,2.7311982661340153,0.24060225050197914,0.8056318098970223,0.011321572063025087,0.09788889149058377,0.135911196062807
79,0.34021366616070736,1.228414809149399,4.440497007650265,1.2724268017918803,2.4460889518086333,0.3175720150684356,0.5923978226492181,0.007304642611416057,0.12138963169127237,0.19609123715781607
80,0.1495932250691112,0.5526659494644264,1.862583340913261,0.5095280385576189,1.0372785390281933,0.10348519797844347,0.3047469975062995,0.008677601683302782,0.054841465011122636,0.07335314703232143
81,0.27884479142085183,0.731950445639086,3.06113073490269,0.767457227120758,1.3910745819230215,0.21010532395303017,0.5065831505053211,0.015790217003086582,0.08361815677926643,0.12348963924159762
82,0.12166973749845056,0.459949683456216,1.7419413149364118,0.5081378270770074,1.1228877805260709,0.10793242983345408,0.31109412921068724,0.011309511901345104,0.04927446416695602,0.07959342298272531
83,0.1397139419132145,0.5400798641130677,1.8425909331053845,0.4195170266284549,0.9805440466116124,0.1335422879055841,0.27519897434831364,0.007004060258623213,0.08158426464069635,0.045309697365155444
84,0.15950935518776532,0.6173225643178739,1.8484362140043231,0.45402869067766005,1.172413484833669,0.10584446252323687,0.318601453473093,0.004294876693165861,0.04683206119807437,0.06159982708049938
85,0.22234213154297322,1.2233019723862526,3.5429526763255126,0.9629325055575464,1.8651163444592385,0.23777653914294206,0.46388306735025253,0.031434845353942364,0.10895090471603908,0.10838340141344815
86,0.43904340159497224,1.426809412194416,5.0107426093600225,1.3409758444468025,2.73729497117165,0.26089363735809457,0.636753846280044,0.024833246832713485,0.22344561127829365,0.15074075479060411
87,0.31565756487543695,1.5329638408438768,4.8051732085004915,1.3129947952111252,2.807342565836734,0.2728230577049544,0.8129019058105769,0.024613142653834075,0.14256191681488417,0.11576939377118833
88,0.37075583412661217,1.544881438559969,4.855935697283712,1.2195914938492933,2.5586982136810548,0.2811533292842796,0.782972291650367,0.031656037899665534,0.14382670512713958,0.1509908838197589
89,0.2745245705737034,1.2501270536340598,3.897694708117342,1.0727983873221092,2.288801659895398,0.2959816661896184,0.7183769091861905,0.03421609371434897,0.12348176870727912,0.12118647038005292
90,0.1438598576496588,0.5055588238028577,1.955762933299411,0.47547109805600485,1.011933291592868,0.13283158380363602,0.2775927523543942,0.01672461931593716,0.045451183039403986,0.06881148907268653
91,0.09495196858915733,0.5304069682497357,1.8634225025707565,0.5010184573511651,1.0097280722438882,0.14917434457311174,0.31343007471150486,0.00832455072668381,0.034700994146987796,0.04946201553684659
92,0.11745130828057881,0.46485266686067916,1.738111600287084,0.4618092732016521,1.029986770285177,0.09230205966741778,0.28533207590226084,0.005710142751922831,0.05815812954097055,0.04997402793378569
93,0.1390935332456138,0.6022783685330069,1.9785684171729372,0.5135065725116874,0.9889904370720615,0.11503538220131304,0.3288992062880425,0.018967591793625616,0.04608809437195305,0.08927985855552834
94,0.362686327425763,1.400895337719703,4.687761822176981,1.2436814371758373,2.7368350590986665,0.39142983182682656,0.7256490119470982,0.020267656596843153,0.18549754610285163,0.12887447437969968
95,0.4813451132795308,1.4500729348656023,4.758494262961904,1.6423687195710954,2.6213194955926156,0.3070453862310387,0.9295115427667042,0.019388274988159537,0.12344299774849787,0.10657744808122516
96,0.20016852277331054,0.662596361922624,2.582458030396083,0.6897269080363913,1.397386112868844,0.14451455454400275,0.4280607202381361,0.008379668230190873,0.05002548258926254,0.09267708237166516
97,0.3101585644471925,1.2018447803275194,4.08355390268116,1.233975573311909,2.528865596090327,0.2972668551810784,0.6105883060954511,0.010099495368194766,0.12921397991885897,0.1261706439545378
98,0.3404751092311926,1.3379033481833176,4.46720563199051,1.1401969747821568,2.3443343123217346,0.271536155953072,0.7597928003960988,0.014028564095497131,0.13748101255623624,0.1204225384426536
99,0.11016369320714148,0.573210959941207,1.834745859789109,0.4800741574144922,1.095204846271372,0.12958196800900623,0.2322901248044218,0.027903322043130174,0.0535450731695164,0.05816866157692857
100,0.1735050107818097,0.7685052460656152,2.8876710558433842,0.7790834072511643,1.3668246487213764,0.19910708254610654,0.4060168580763275,0.01209931808989495,0.08114907007256988,0.13847043833811767
101,0.3323544724989915,1.0407179391258978,3.3653111704916228,0.9273630682546354,1.6449952337352443,0.23013042043021414,0.4222695083153667,0.024483382352627814,0.06838369910838082,0.13209761588950641
102,0.14134518441278487,0.6080079420862603,1.7875518756518431,0.5133719514124095,1.0063905491915648,0.11055067416964448,0.3120451349168434,0.007435412902850658,0.066409788603778,0.0537879166440689
103,0.13248239642416593,0.5693417213042267,1.7518087019925588,0.4912568704021396,0.9752910172319389,0.1348232266609557,0.3256335414989735,0.008947858936153352,0.047249892755644396,0.048372360921348445
104,0.3125094195420388,1.4774946949037258,4.538099098586827,1.4070077729556942,2.9278437414977816,0.3548074820137117,0.6127268995624036,0.028194785758387297,0.16630902996985242,0.1044707955152262
105,0.35296641291643027,1.4522873713867739,4.622475801697874,1.2497106035880279,2.5711302717390936,0.25060688389930874,0.7306833851325791,0.019761388306505978,0.08320547331823036,0.18525867667631246
106,0.24491898105770815,1.106683870901179,3.8755109174708195,0.9387975864519831,2.017992085973674,0.22198062679672148,0.8113447730138432,0.02356758951646043,0.09765213303035125,0.11450745654292405
107,0.31133728884742595,1.353903421506402,4.6751229912479175,1.2444625568168703,2.5406065550778294,0.2930610289768083,0.7254061879648361,0.03251277044182643,0.12448891918756999,0.13599193436675705
108,0.264404448447749,1.2550363916379865,4.705866270887782,1.4188133035349892,2.7300875470245956,0.31017310681636445,0.7939522976375883,0.023690277710556984,0.11173062361194752,0.13930802335380577
109,0.286193037594785,1.440346499235602,4.791959039386711,1.1250249610457104,2.464352885988774,0.361674690968357,0.726612537051551,0.05768350325524807,0.11367082261131145,0.10101119185856078
110,0.2879661652841605,1.301153057916963,4.62960899870086,1.3178187846351648,2.8885580467031104,0.27742664294783026,0.738078925962327,0.02078965149121359,0.13739287944918033,0.13443217311578337
111,0.09530671991524287,0.5221900918513711,1.9271678050427,0.5315887575197848,1.0640454183594557,0.12075742981687654,0.27855382831330644,0.003637271569459699,0.05753242266655434,0.09612456576724071
112,0.1248887028414174,0.6044797757640481,1.6810471924181911,0.4911943339611753,0.9170345069214818,0.12500985887891147,0.32178770561586134,0.006334698409773409,0.05691284310887568,0.05528527008573292
113,0.10630049300380051,0.49590231673937524,1.7949445788835874,0.4340189445356373,0.9966497419736697,0.1092957447108347,0.2599781561293639,0.0066283482883591205,0.054072621089289896,0.07739527664671186
114,0.3331651660555508,1.3201852816273458,4.791765619265789,1.168854508185177,2.268254649301525,0.3054069271311164,0.7451472730463138,0.019872374017722905,0.1282026888220571,0.17300387675641105
115,0.20863626584468875,0.6989963901251031,2.566486483308836,0.5414121189678553,1.1329134955303743,0.15439336537383497,0.39146898475155467,0.01385899307206273,0.08239686893648468,0.08684857783373445
116,0.36801382011617534,1.256666626461083,4.671964598164777,1.3064083843128174,2.7063694193784613,0.29955521880765446,0.7335466525692027,0.012172589951660484,0.14443675740039907,0.09155524405650795
117,0.2854382484802045,1.3659823984053219,4.8888244260742795,1.2298717465164373,2.6753880610194756,0.31688367447350174,0.8924059107957873,0.023893208359368145,0.10426211421145126,0.13308347755810246
118,0.10699265768198529,0.6261165382529725,1.7591600491286954,0.5494842019397765,1.0295526858244557,0.12242971164232586,0.26447101274243323,0.004658716075937264,0.04456393784494139,0.07352097904731636
119,0.21087975995033048,0.9498500839108601,3.0114748359264922,0.8455432680930244,1.5259147187171038,0.16605089708173182,0.575042651660624,0.020751375646796077,0.12121412834676448,0.11006449317210354
120,0.14585747536330018,0.5575514006050071,1.936582900078065,0.4370348268930684,1.0280088986328337,0.11218688314693281,0.2895623736694688,0.0072267575160367414,0.043544131782255135,0.05531731405790197
121,0.1782832675089594,0.7126879433271824,2.5246422055570292,0.5028619931035792,1.1410052311584877,0.1965920787770301,0.3568339154153364,0.013390597945544869,0.06288294561090879,0.10728891743929125
122,0.131993591596256,0.5167590726996423,1.8470943686843384,0.47181280506629264,0.9616316438987269,0.12587533589248778,0.26477709179744124,0.008607496783952229,0.038478964037494734,0.05212345514155459
123,0.10918468584713992,0.5962476768472698,1.7101025539814145,0.5156666752081946,1.0117941068310756,0.1296049083903199,0.2863300929966499,0.004754767553095007,0.07593922325759195,0.06865005935833324
124,0.2158454875316238,1.052356109386892,3.409830738812161,1.1401668594335206,2.2170054794987664,0.29535325677716173,0.5529383628309006,0.01707124902168289,0.10913438666466391,0.09060407592187403
125,0.2822295239457162,1.1746205505769467,4.744324254199455,1.3638257438869914,2.3791369843456778,0.3116695945354877,0.7127425944636343,0.025069365045055747,0.1532230274460744,0.18449141370365396
126,0.5044525008415803,1.3923631944780936,4.397327255021082,1.1077538531972095,2.6337542147375643,0.27852039369463455,0.6596210022325977,0.024498306564055383,0.14260303165065125,0.17909429853898473
127,0.1874992517696228,0.5307806554628769,1.7908404170702852,0.43317736755125225,1.0938231213513063,0.10653620469383895,0.30248880462750094,0.004913941258564591,0.04704062349628657,0.04333362615579972
128,0.30078021898225415,1.328700506266614,4.4128602004857385,1.5406541507982183,2.6719958886969835,0.2619931605295278,0.7547144649070106,0.021998341049766168,0.17596025043167174,0.1432412987051066
129,0.2478183942148462,0.8210541174266837,3.771435599792312,0.8807658645964693,2.081720906753617,0.27450974062958267,0.45964553802696173,0.026671500760130584,0.09014695597579703,0.11141145686269738
130,0.253407679265365,1.3581314416369423,4.6913717683637515,1.2357446985915885,2.48960465156415,0.3670015678508207,0.8453371101641096,0.015742975316243246,0.15215165726840496,0.12260682648047805
131,0.22925258956092875,0.8453642306485563,3.5874298308845027,0.9271300475229509,1.8902904916321859,0.2869384141959017,0.4720400480728131,0.017233270249562338,0.0665790764905978,0.13181810264359228
132,0.09537583713972708,0.5888596316071926,1.8134391382918693,0.451099027732198,0.960531986605929,0.1270894673652947,0.23867777932900935,0.009971484774723649,0.04650567367934855,0.05694827949628234
133,0.1659486202552216,0.505986293348542,1.8602707483842096,0.48548472904076334,1.045773688078043,0.10992020954290638,0.21441515735932626,0.014171750299283303,0.04199573560617864,0.06382511004630942
134,0.38700441108085215,1.4167954135482432,4.715500521357171,1.3756434202077799,2.5033691018034006,0.3864968311972916,0.7434638264239766,0.03051332844188437,0.1259743241389515,0.1910555112408474
135,0.16700905381003395,0.6560415659623686,2.966751976760861,0.513614868887089,0.9746813495330571,0.21544703091785777,0.3509140269088675,0.013610981026431546,0.06127257712796563,0.07382998990942724
136,0.34947516687680036,1.3630289034626912,4.338188320383779,1.1436949211347383,2.2917934282886563,0.23142827446281444,0.7180589813942788,0.020907387020997703,0.13537671079393476,0.1303788204677403
137,0.16892824014212238,0.5701303933019517,1.8811183025609353,0.4688918818574166,0.897523017556523,0.08953691477654502,0.27782317812307156,0.007304955157451332,0.03798874620406423,0.05840496272867313
138,0.19684268400305882,1.2525156666670227,2.6293502446860657,0.5333357426789007,1.034477114868423,0.18909625575179234,0.576764572178945,0.03138822678010911,0.06908000967086991,0.07408313144696876
139,0.30242963120690547,1.2597707366221584,3.9717220332495344,1.0990730052581057,2.018069681493216,0.2637016792432405,0.6198316917289048,0.006968072266317904,0.11441486075636931,0.1681467464513844
140,0.143279699710547,0.533106947565102,1.8270128058975388,0.5271522339899093,1.0154541266492743,0.13015764781448524,0.292321093074861,0.010240151867037639,0.057730786880711094,0.060102935080067255
141,0.11288886851980351,0.5591831610254303,1.9701128733722726,0.49209413962671533,1.094777965809044,0.11155417292320635,0.32208458139939466,0.012250777625013143,0.05337866401532665,0.0647089331614552
142,0.19405834779900033,0.7682620888372185,3.148974257368536,0.9907337611512048,2.0199846666509984,0.21063125140062766,0.7345333027114975,0.02420130744576454,0.05500603124528425,0.0881372816656949
143,0.32418590073939413,1.3113514585784287,4.525492968663457,1.3095764371391851,2.4001581056509167,0.28694069472840056,0.7300250727275852,0.031063857255503535,0.12265070967259817,0.15372478328208672
144,0.30640852633223403,1.4432411123852944,4.454336357805005,1.4172008959831146,2.721340076146589,0.3642842785193352,0.6591127018909901,0.019062630366533995,0.16023039424908347,0.203490303028957
145,0.14051869620743673,0.5655359615775524,1.9207713124487782,0.4600154226900486,1.0338480882128351,0.11134362366283312,0.301174552521843,0.005008044696296565,0.07969930740364362,0.08046211079636123
146,0.43389036595181096,1.3286300517938798,4.459081858352874,1.3149160986067727,2.72249695348728,0.2604949143133126,0.6978633081598673,0.021971449488773942,0.10170259786536917,0.12923077217419632
147,0.14299272137577645,0.5681590514268464,1.8510849056765437,0.508397494260862,1.0226260291528888,0.09059187776438193,0.3363356590998592,0.005782732303487137,0.06157318010809831,0.06023765837016981
148,0.14186676796816755,0.6128938904003007,2.033249769525355,0.48462700098752975,1.183268491357012,0.15529139161662897,0.2935211243093363,0.006341029453324154,0.052694730897201225,0.06505954214662779
149,0.3224036703322781,1.189233246994263,4.3504978413984645,1.0988411726793856,2.7411231756705092,0.32229023674153723,0.6861425200113445,0.020924971031490713,0.17156068910844624,0.11745859371148981
150,0.1872620588983409,0.7157035811251262,2.293209445393586,0.6965360727917869,1.6103162173822057,0.12805442136595957,0.36837899434613064,0.025583769311197102,0.0827444160822779,0.12090827114298008
151,0.15457204346603248,0.5499417887112941,1.7311885382514447,0.4882608981861267,0.9224974879216461,0.12612060678657144,0.24966150165710133,0.01609025162179023,0.06743570906110108,0.04147399177600164
