,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
16,1.1816993668334845,4.420229975541659,0.00040728383005017577,0.37021579437604757,0.06870412747919374,0.1411029680780711,0.13739498423599983,5.820240007340486,1.7077731026660103e-05,0.0004130768973276133,2.1812175634630364,0.8054989017059597
17,0.2508258094053417,1.7750744858560523,0.00012430054272494218,1.005298171885645,0.0025733522559967525,2.011951151089235,0.0020805462771207317,1.2654766614552404,2.6263417939986766e-05,0.00019579886582832273,0.9085303849523996,0.014634363227571612
18,0.7941274842181443,9.781297449004065,0.0002362381846623407,1.4820775611029546,0.07327795303269724,1.1839245615191754,0.5414517887767403,1.9164182106421652,1.811912395055515e-05,0.08743873323048845,1.9831597564829053,0.6896354478236617
19,1.389632792658297,15.906585481487504,0.000659736347820683,3.4762423744861053,0.21057745970641406,0.47207333567703813,1.1691604491022218,4.34686522912615,6.201336174882499e-05,0.0009581297097511765,4.38734752983828,1.6778396072628254
20,0.4069886996087355,1.9162775951577178,0.3009899260524307,1.278184505513071,0.10938713329750627,0.05430043335254098,0.029805698710262618,0.37363804120003863,2.5780060823876738e-05,0.00021597815519136532,1.0813722062474653,0.3401158952208334
21,1.5628568309021063,3.6800493883026206,0.07662357777941509,3.4291909434660006,0.28534745438890496,2.1375247502689803,0.9528041488531471,1.1203151362016186,3.360214726910726e-05,0.0002818693180017817,8.205072602148846,2.286646303288194
22,0.1573456472702759,0.6725931331131747,0.00011877208350696833,1.006303197429311,0.002941745266987539,1.0046945964964493,0.0020341041328180154,1.2283499716096866,2.9262140536445713e-05,0.0001620659299135241,0.5942418410320727,0.15453771314699338
23,0.7053420510711561,4.428271736406187,0.0001017719471931855,0.1460889370625793,0.19991603301466654,2.8630626411954836,0.0024171281399034683,0.82420668061825,1.7664755318946845e-05,0.00016187813971413334,5.422127014592263,0.661949489699964
24,0.3001895851581011,3.1091381503652187,0.00011253903394248255,0.009046990768393215,0.00605120430366668,1.510537381901485,0.0023664349716021604,1.436720170259572,2.398246502366419e-05,0.00019784706908865246,0.9009004826387468,0.040435049681832425
25,0.26060830240761135,3.310888475105644,0.00011779252183075073,1.0148629221892058,0.002041075444658702,0.0022237748171143323,0.04976884516303315,2.5796243268492134,2.225115497012098e-05,0.00017807980283102154,0.657182986218217,0.03807463878717954
26,0.6766757268242323,4.1108180815838775,0.34221851835207673,1.2286069286164256,0.005505655516724772,1.000249633128096,0.45328618835771906,2.593400396480483,1.9840700975493064e-05,0.0001704109564997225,2.3047750499570583,1.2442969236826258
27,0.4719881129478978,1.1776593824265662,0.48598419153761085,0.2683433358273106,0.11916589204371064,2.1142406671011873,0.0998076948616955,0.34116894935284225,2.463437360233911e-05,0.00019443715684275276,1.8286059019570757,0.9169516235875221
28,0.37380689107278187,2.7756993730973214,0.051297630111101,0.09189770194391755,0.0038520328820297323,1.001151943521993,0.005131546055793024,1.4856886849794009,3.293543792182163e-05,0.000195942601116883,1.264298821707797,0.10858855150462432
29,0.14039607387418584,0.4281628083215754,0.00012846888193962513,1.9363965375770569,0.010048896243521455,2.0085407747580177,0.001976962769628443,0.1316275566675369,2.5960674236102932e-05,0.00019751028964876127,0.6297646907806609,0.023649415603358648
30,0.0913890658872969,0.41326239067097603,0.0926908600134766,3.003417313021508,0.01514908175444063,0.007964772062612369,0.0018799221876442118,0.12944716065726425,2.3143535891279043e-05,0.00017909903979429487,0.4253899868198374,0.03885929194150606
31,0.17938846074928172,1.6053269016817904,0.0001200090171025181,1.0057788634008826,0.008756122132787425,1.0004507485749539,0.001655993208601103,1.227713822609262,3.308652163980241e-05,0.0001932431009787905,0.6121157675199811,0.011542576013710004
32,0.07653521346801284,2.123808648476123,0.00012847916415736904,1.0028741706278161,0.0021398537086980696,1.0058007474279158,0.001179928639608363,0.08084509044614663,2.663289175330874e-05,0.00015605552891528873,0.3050633120016073,0.007167314416250292
33,1.0617477352517106,7.513617972898956,9.773708312366125e-05,0.4191544927919377,0.019750817503741303,0.15630769168871694,0.009262071505965253,6.557074771624679,2.344558890854387e-05,0.14720879632840678,1.8794471677728808,0.7159584274908752
34,0.7791454584972541,4.821665197755596,0.09219504270302536,1.6681661198447912,0.26217625534418687,0.49242037059225297,0.3500538000356457,2.8722216914593393,1.6898715550439647e-05,0.00017973611295474257,2.9959453130011298,1.0681259281246867
35,0.03723045392617763,1.1730970374169924,0.00012234143690648125,1.001232382064348,0.0026775065012678567,0.6625907034565053,0.0010734232432483282,1.0188436633054039,2.1756491277002965e-05,0.00016618519244104846,0.23758027529399328,0.006774716389571722
36,0.2793001733095295,2.5910770249756006,0.30917637329506675,1.6186588070805215,0.06822432902060172,1.0257351544801505,0.6855266392714299,0.8738026592174677,2.334230536149562e-05,0.00020803805227131988,2.5043385206474937,1.0646548245027105
37,0.7148569569454395,6.92918903249311,0.00013885867274865404,0.1923437098447316,0.09052949335102234,1.096908242239131,0.08738333578233437,5.971876862414092,2.762613458706653e-05,0.08393986984790303,4.12392955254208,0.6247628624658432
38,1.7876854365902588,6.619995818500151,0.0001662479107764625,1.3780085532732365,0.10023049745051082,0.9898960048179859,0.10559814797815648,2.957966996796145,3.593558933800978e-05,0.0005843444486970384,8.530236029145243,1.3786735986411145
39,0.6873412533717413,6.571197118862807,0.00010943814583441736,0.3930644131578127,0.05381753964301694,1.0242833183095286,0.12031053567172734,6.161208480685641,1.9763370779912748e-05,0.00022099789806162562,2.4991163618332166,0.30380092064683595
40,1.2371252366237364,8.005593470287394,0.00013104914776818077,1.4019372646920516,0.09611396295083807,1.335141541297105,0.014717086188952067,0.934608336037499,2.7240172570941468e-05,0.000280250968092588,6.641346259070076,1.0107673473471834
41,0.26931895439442144,1.7118697549900546,0.00012905400667762024,3.0133962974915427,0.023572384338791608,0.0024911852852405048,0.012918339627546516,0.15433400909457973,2.56594596059756e-05,0.00020009686519273373,0.7081607815323139,0.1525095884825447
42,0.055038466860434454,1.429464678398162,0.19311719912580116,0.5117240777839029,0.008025475190372333,0.010996688818099898,0.0012833429003649144,1.1736557612173169,2.1069505908855035e-05,0.0001821851444461231,0.3379239830166796,0.00852595155203062
43,0.2394678007196127,0.5506816130813235,0.22763449407433,0.0070345236308568815,0.008958069605352392,1.0083172101786317,0.0018212021590073846,0.1687294425868302,2.4639462232300957e-05,0.00014957170333218528,0.6425181873103725,0.062102479143874234
44,0.12564451218904793,2.8928358878538987,0.11869193197583172,0.007166134469212437,0.0054216697531863645,1.0015926163438635,0.0019572741646669556,1.2010100825952374,2.6647659439049676e-05,0.0002002348737857318,0.38986096982337415,0.06985666886808417
45,0.24064550675937824,2.6568749425519886,0.00011949299877755948,1.0117628933510758,0.057547330587496504,1.0013266628935789,0.004529416723961788,1.6025171544385195,2.4479724302750583e-05,0.0001843744450056306,0.8660122614555803,0.31504671301905773
46,0.8069638521817701,4.649180549053526,0.00010514931962646301,1.6936896853850492,0.07423698765335907,1.0853999771805611,0.3182286975822315,1.6475273058314315,1.680873156217899e-05,0.00016482553399121969,3.2420818810604146,0.4698488351331349
47,0.050270707314410856,1.6111343858164666,0.00012144050310425314,1.0045658941120834,0.0011361754391714385,0.9988352327717358,0.0016020889109178427,0.07645343462900911,2.5583338821633106e-05,0.00017281371952293512,0.29890786490034316,0.009588625997139388
48,0.6510221643504295,7.732516332456093,0.552256090520423,0.6068059588585228,0.0047731068407870225,0.002774494325759491,0.18614046463052603,1.107009155441867,1.6862258924277285e-05,0.19386138180790624,2.436628645058164,0.6727771585734104
49,1.786090112938922,5.271956450065609,0.004851452062169415,0.5898521027950423,0.14720838533548886,1.3254245909968745,0.1274432463040327,3.191375273848905,3.147069247688705e-05,0.0002552752929965152,6.917722475262394,0.8229018298887354
50,0.5790244570203953,1.8947956278923819,9.63023661242346e-05,3.2114574902835784,0.10990642804252815,0.7712639985458338,0.030441434286075264,1.5780498715355122,1.8175333185155296e-05,0.00018850252900648456,3.851088157340257,0.19197368707841633
51,1.0365802307836205,5.314072596365204,9.169869853664636e-05,2.391198902035388,0.018690800891782544,0.10359116445476602,0.14666412851871158,0.6828281797280447,1.75471526659976e-05,0.00015849916250587626,2.7200506030312965,1.1294419414402341
52,1.2517881994702869,3.0059865946427564,0.04882183569149845,2.292377260758073,0.08797240417773011,0.6941034900791596,0.020546449579008197,0.3998367319889038,2.0173852529836722e-05,0.00020352559852199192,3.1846683097035395,0.828017443007127
53,0.4539389907122455,2.4041077439965512,0.26138527154711255,0.9916500621206978,0.0025359488694505217,0.5588527006256285,0.24730912551521556,0.6270775162574367,2.8693076712826837e-05,0.0002022536639252337,2.331399563575104,0.6519623899318958
54,0.5393587052438491,1.2607484193493494,0.46034253323385244,2.3738791565661757,0.0227418109389248,0.0019660777470349444,0.6558698351055057,0.5245950413355516,2.9783416444217892e-05,0.00022147783586490277,1.6680175175205818,0.7585133929247263
55,0.23959426304922005,0.7148314853194435,0.3422359835071127,0.07306783939777084,0.03125743216424581,1.0046723516612843,0.004852255769101532,1.5145298978777646,2.6855026753480615e-05,0.0001918589633191914,0.8096258094763584,0.22468774412521952
56,0.4050781132932215,3.8560126528428196,0.041035689311470946,2.0322203944173474,0.003137182626005597,0.04179066669664877,0.0035453547323314183,0.4893627860620242,2.2948742092410157e-05,0.00022476464407361618,0.9727074517967935,0.3822053725125727
57,0.406621421920633,0.8493042471309344,0.38360012733217275,1.9577114478365356,0.04569681913883983,0.00207101658086728,0.5441557918002644,0.5147055159608858,2.5735507144020175e-05,0.00024749329023165956,1.009554600655548,0.5096442751510892
58,0.2199179218786398,0.5398229557252527,0.35541752742480526,1.9246893677049854,0.07644182929915821,0.00229279383134795,0.0023124927773636728,0.20872933109115976,3.257859116345685e-05,0.00020090521299920283,0.5505128365330165,0.08482614344296735
59,0.6400298416242052,0.9784077034007037,0.0001241011991979235,1.011044877339966,0.0033020681163264953,1.0060090501200403,0.0029493061008771804,2.4163010587106406,2.2830851676758357e-05,0.00019049579996988086,1.9024526747911352,0.1053590792485295
60,0.2651963447140333,2.0393344478094466,0.1100007410481183,0.0350568211239235,0.016003834668865125,0.007756240666704883,0.0035291615357024853,2.5649053937685142,2.663963895344068e-05,0.0001941255814266185,0.9023716476355332,0.13376568844262238
61,0.12224907412656094,1.6237476885573345,0.00012636248506581182,0.007046468489546598,0.0020921732675667215,0.0012946970238125743,0.001823863310740137,1.1994306645916897,2.1701828931242062e-05,0.00014995771666193036,0.24420290445360138,0.012159081581586406
62,0.17303993287242747,0.8729254497514045,0.0001241002072092101,1.3495104851205184,0.0027987573669570054,1.0004719056444387,0.0028314782597220756,1.4408922044969295,2.860024244455417e-05,0.00019717834276278268,0.7171960414646321,0.0969673890005538
63,0.4807896322396843,4.131510152617001,0.0001319669887251962,0.759124726078273,0.003264608183755513,0.1349698830846151,0.004498138844283517,2.4697690626342848,2.416372612401574e-05,0.0003159244308292841,1.21037894674987,0.5936408997461342
64,0.9942449753640474,2.3118110151747118,0.2474384020330831,2.004985365536635,0.03838035864340128,0.011787553043882681,1.4311177742523,4.040644793373843,1.883315851003431e-05,0.00018837342415167768,3.2482312730677165,1.6194217936024131
65,0.9744935348834218,6.31632456491732,0.08529965759417735,2.1882239799339622,0.10045309289374416,2.0978643927361063,0.8505734841124095,1.7642401692716518,2.710162774022251e-05,0.0002443373332283727,3.3838233664354362,0.777142687647995
66,0.497013006835207,2.263294065886699,0.00014090908453567863,1.5600731379978132,0.0038352946810285005,0.5497226954071763,0.0033343913883818743,0.285122332632362,2.6489230513959683e-05,0.0002014220211190576,1.1110024085661223,0.09837645356171265
67,0.5056610202552605,2.752074889582442,0.0001097026834813164,1.0089540714454763,0.02319762291506322,1.856387608709067,0.03823049076454765,0.3801509081327339,1.9860665936732858e-05,0.00019756819737537512,3.5593866074509606,0.0840746052912209
68,0.3739639457268815,6.211886479253113,0.28556776282363927,1.0681093259487255,0.03021329409244089,0.017366494315281145,0.2052587653846345,0.8900234555625772,1.928604198653261e-05,0.00027101012758379284,2.4623234080367524,0.546519617521767
69,0.5892233361722248,5.48221702037624,8.574992638443746e-05,0.30686779859979296,0.0015937612767800147,0.0017050038318160432,0.23416472198711347,5.909725683266842,1.6598559007263702e-05,0.00019065147171914987,1.900572612052315,0.3835190892303615
70,0.4219015923722438,5.438534677418392,0.00010591530393000426,0.15608161116695918,0.011891970568232324,0.001617452754814508,0.011487965408981893,2.9149146495122196,1.9664718244882806e-05,0.0001782503330289842,0.5614043675597316,0.17925092641311835
71,1.3852402103911743,11.116745624631282,0.09482859858833237,2.5969217138079337,0.030173037965944616,0.15716035704947018,0.3868869306000775,2.2649954934818695,3.272890805305906e-05,0.0006911990756428565,4.871021638112865,1.1857387403950668
72,0.03340615270481173,1.4111464603341348,0.00012452552761743618,1.0027311088878825,0.01134461643733431,0.534481540740579,0.0013917164648873381,0.10042636996318421,2.1926514421011234e-05,0.00016635007595766638,0.43540164773064305,0.008488529730698247
73,0.6189338738242967,3.4103118216069537,0.11632949453488806,2.263702625418528,0.1412256001904666,0.010755401507580586,0.545819806378482,2.037297326082726,1.856034211300539e-05,0.0001643381028699764,2.6558851117208064,1.1302051224647016
74,0.2652343557154424,3.1014597917923616,0.262801540505901,0.012872163725869967,0.048235371010996175,0.5765978516014219,0.09246748607738198,0.27814177780103044,3.358620947224722e-05,0.00021001838494782987,1.0523529586596396,0.25737350498476985
75,0.9704157955132615,3.7888986453735463,0.00010558539273120005,1.5017250467365528,0.18325771968105187,1.1260685115638935,0.006161334279305208,5.64734400410865,2.0559577436074505e-05,0.34869312551103704,4.127915293672231,0.536269041020546
76,1.0385741396483468,8.717915295354928,0.00010971343211707563,0.47567681311545584,0.14520494011963692,0.5424422735828252,0.20583980628502374,1.193381297821098,1.8653748121266744e-05,0.0001583850014768018,3.2679680852968715,0.36795094598636524
77,0.5855921488734666,1.9294637591318455,0.05163842906316418,0.26637187003835194,0.05873288061202331,0.5259659462105439,0.29608526275297464,3.1443569826484827,2.344833704626126e-05,0.0001911690351690254,2.453198907132503,0.48528951909523244
78,1.1784822963422172,3.986541511084239,0.09880393885109129,1.5091908720386655,0.09787973632898428,2.3183660350526267,0.12479118362819719,1.1899238437610666,2.2644382163150567e-05,0.00020786582873455473,5.925438727588173,0.5409435671100198
79,1.0079911077417414,1.952566750971581,0.04347653725168499,4.276444413328651,0.11709017798621346,1.2449399799794847,0.22161844622843319,0.7614379494318619,1.8428259554781334e-05,0.00015545815845996458,3.935446716309002,1.103778177634183
80,0.6393165171438469,4.873948300509568,0.12927178296412478,1.640601467642849,0.0023676977714401914,1.1536815698475067,0.3513987713312332,2.5660675785274023,1.826255223136286e-05,0.00017989178291344388,3.1744852404192727,0.7312701626593423
81,0.26490685843202755,2.667972439520316,0.00011985161542327205,1.058865052961096,0.005631392931974233,0.001658581661740044,0.007481186807353879,1.916295472891047,2.3441926757072906e-05,0.00020931931224410505,0.615305898362692,0.3996515145029491
82,0.31696735262383413,1.775538999282258,0.21159340401733573,1.0105726434122317,0.027941988442229615,0.392269181019703,0.002766375007503541,0.2460110605485255,3.4295855961374855e-05,0.0001994553415514133,1.0212253503772786,0.10405917276739274
83,0.7235019430061271,3.3996978191506573,9.346822076494732e-05,1.9906621848062187,0.02037839955124454,0.0010778438640244303,0.002925523834825583,4.357039146214827,1.874394323664319e-05,0.00021718185041308402,2.194374153253733,0.6453087021490092
84,0.6260863252959865,3.683028547831558,0.375890988041899,0.8062178069069468,0.1638578734097358,1.0544278044560151,0.10615669123749427,1.926813727657052,2.1387358501101517e-05,0.00020005121123034542,2.34119691852527,0.43766154383368416
85,0.9822636013442931,2.2746257094057576,0.07802998226219415,2.6162351472464103,0.13505542076005028,2.069371665583617,0.2939958786987589,2.1427706844657415,1.899937260674278e-05,0.00014735800748866268,3.5273653218855117,0.7411415626574751
86,1.32818774018007,7.4579041328461955,0.0001341910013046288,0.4921951376918674,0.0489101501796263,2.115898521901922,0.3993109402900892,3.2668256894523537,3.727833963296234e-05,0.11748323157487306,5.274597523083514,0.8799283002700236
87,0.39691332845976035,3.8704679789149523,0.11941471237527423,0.3648544381890986,0.10995882397217827,1.0119988481842705,0.10080094051782851,0.5511720329896193,2.4779972520150295e-05,0.00021563227020493514,1.5907782618458555,0.3993606048625793
88,0.6638278571209142,5.241853384061507,0.09080765282609349,2.2984178283523082,0.010443457314913474,0.03372663206686255,0.3138727160670811,0.8036170127775861,2.0672550768097153e-05,0.000331400615912969,1.2052519048123713,0.5480222187096615
89,0.7846249719287854,3.7555341925510826,0.07342929609951199,1.118855071087932,0.005873856182816439,0.0016202377300018611,0.4653533990174097,2.857353406221808,2.4162498565516444e-05,0.0002617581067561048,1.4055571018614046,0.1766475634928213
90,0.025633287505424818,0.3097415547924136,0.00026058061533262844,0.9883958831492521,0.0007076174235862709,0.0006777061712650578,0.0008975819856651412,0.8812413403500665,1.9491518415293285e-05,0.00012401538534234646,0.23651497856118908,0.0044673782866055944
91,0.46865665270134826,5.309268157740284,9.131369622750185e-05,0.1100704376848114,0.001615351772226603,2.3946270543180432,0.0025863049068846067,2.1120677540655386,2.03384239512161e-05,0.0002221365328303193,2.4096493189029786,0.25926924474487123
92,0.45162684348540694,1.5783987011457548,0.10362663564848162,0.39775469432588295,0.08110297893735208,0.0014624586454594635,0.14820504851391902,4.3145621587170915,2.2410485584600792e-05,0.00020090223885205205,0.8806214940157133,0.31252759061726465
93,0.5508279988756541,2.004111915606966,0.07747518341047055,0.07265077343081217,0.07238735739348812,2.0538451901170998,0.0029572256839784927,1.5208951215598887,2.0801241596757336e-05,0.00017700313193103057,2.8437015791955105,0.5324912489828932
94,0.5165201233060088,2.611083219199198,0.00010554842237908701,0.043941747273208875,0.0030168774756553773,1.0330361281046194,0.002966220322370816,3.9984625435312253,2.5423347480568737e-05,0.0002684348858110752,1.863864287655474,0.34945734700875164
95,0.42534620040133575,4.152984011621649,0.09240420642675318,0.12441041248535001,0.002539617267785843,0.0019923825760628233,0.0872319645648787,1.8731746744564326,2.1746502451236438e-05,0.0002170680429074423,1.3007971502560736,0.19957667157461856
96,0.08438748182194189,0.5588530123826949,0.00012387946760838986,2.764605124875118,0.0026121040887403524,0.0010485860762869947,0.0013915298565976286,2.2273002459767177,2.352557073237449e-05,0.00019616311658054997,0.3051398133198262,0.009669066361567502
97,0.4111538416493019,3.005673354328337,0.05020368909238471,0.2612052183313871,0.004891757631650506,0.050143535057639355,0.20892767098311538,2.7693369520579267,2.4410090674109597e-05,0.0001895895626375932,1.5093168940105954,0.5196429747758771
98,0.5303108028212407,3.5560097163448816,0.18714285364062277,0.7221756253098661,0.06406189726175882,1.006543909565746,0.04392487380901855,0.2819425804086926,2.27848326090907e-05,0.00019127656551987116,1.009130703220535,0.31712903996336195
99,0.29500781265732456,1.9622177232978188,0.08918267565872995,1.0514238024746945,0.053324576904916654,0.6080963640290911,0.003534626172267963,1.2970740982796332,2.1485250940145306e-05,0.0002095405530084804,2.3163625661615583,0.2888545146490742
100,1.4944907493571549,4.066612826221533,8.131120360310717e-05,0.00852273675581472,0.020761443842353344,3.2029330768016386,0.002177171074535522,0.6359630128194134,1.835130869665136e-05,0.0001600904916863044,4.961788055755761,0.5905873508371542
101,0.7482232958197663,1.8022641417093155,0.17286228411336424,2.3485790855066853,0.08177599401278712,0.7798648906504546,0.14653786179605888,0.6276094454725172,1.9718151637704295e-05,0.00020472851194597297,4.07161801645384,0.46665670753907307
102,0.2016159135657638,1.8937146851556044,0.2916063796895685,1.0759610160841948,0.03640517299273682,1.005993971586145,0.002769399480293089,0.36364656468312617,2.2391370407603972e-05,0.00019478140711726155,1.2244749723406585,0.30125449313092645
103,0.5251686034128618,4.002981765391567,0.144092776971668,0.05000020189221566,0.006964412449129043,1.0011159840345165,0.004402597845668765,1.9636661993421782,2.182234808145722e-05,0.0002078806380154674,2.08978450118488,0.28266445266919504
104,0.902947680720743,1.808416176014049,0.00010907292203654606,1.0611845518395633,0.049512810230815774,1.2563668823001137,0.035670294195384145,1.5318700887707486,2.2569799000393687e-05,0.0001977281971612399,3.930494301197271,0.2576150051057198
105,1.2994988704935082,9.52858295087185,0.00015149845260964412,1.5328771122431384,0.08254664583473925,2.0521858642432598,0.08722057295296537,3.3652397285477846,3.509958267855495e-05,0.0003145423977741757,4.304249413074615,0.6954822492770489
106,0.9713760522073933,3.8964903762210206,0.2842127076271339,0.9743138096112105,0.09774928718898934,0.10004589506319661,0.263601017433686,4.05025260410614,1.9487978185850352e-05,0.00016467248517670896,4.10792939401577,1.178703177228897
107,0.424193588420394,0.9715653411053715,0.00013468285214912612,1.0055734225637494,0.0028936574627067557,1.006989315492472,0.0025160820811791496,1.4183953039194765,2.543882554206789e-05,0.00019176154426503444,0.8978602047761797,0.05429457722237885
108,0.27271626364979795,2.4477376759897886,0.00011451601292833402,1.007855743180027,0.010911015678281899,0.010491534452718554,0.004140267059788982,2.423208124507301,2.0959850932200652e-05,0.00019777805344745047,0.3264896691526076,0.018193746134429034
109,0.38178720748311434,0.8299504536538631,0.2679241650446791,0.23460423988037604,0.06297100910596498,2.0182844655195034,0.015245030228946632,0.4631629851130228,2.3181823340934216e-05,0.00022095918620124166,2.1234286207102855,0.2993976871831592
110,0.7501327211670912,4.261937113111173,9.766583325188094e-05,0.07512402250113936,0.009618115552996187,2.0884114009039862,0.0026122600088100967,1.559260020485965,2.169043773747603e-05,0.00020871628366947448,2.4249812048575734,0.18149535019364293
111,0.6091868608194666,4.544859742381728,0.1723607069506201,3.0788229732289736,0.1738885117516915,0.0015293858290856832,1.2653553504886474,2.166890902444907,1.8234953582663138e-05,0.000181198403971905,2.5278542113528317,1.2397096297569874
112,0.03840403190105235,0.3097449705851538,9.477993041784316e-05,1.2556221869603243,0.008301479995083128,0.0008751146342440563,0.0007628994492563379,1.08764542227975,2.090189888548366e-05,0.00014348647058781694,0.25107459218750705,0.00425994500676552
113,0.5997127960691699,3.454708999515642,0.2597297308636186,0.3714713911887557,0.002317581384239986,1.0008437292938712,0.0742076494018562,1.6465578870384032,2.089625368384418e-05,0.10489962980178902,1.5838427776829462,0.29185796983895784
114,0.19635355886577344,1.8714547973431817,0.09017281453245118,1.007158640596323,0.0023956003147063143,1.0169890729848543,0.002094215035967295,0.2276109333952263,2.594491581575653e-05,0.00017423751754463979,0.7785270412157246,0.16072641179141556
115,0.059482093648739465,1.532516599368405,0.21703346728956063,1.0248390381761432,0.016998461093955086,0.017902958129546676,0.0016680421977426363,1.1630706502311483,2.9070994305158138e-05,0.000172356727262013,0.41204011314198397,0.025352603516012095
116,0.40853531087596906,1.555922708281507,0.6352094294930808,2.4355098405458406,0.053825208449872264,0.001686102818705848,0.054949687822990256,2.6116126755273257,2.2053006716760137e-05,0.00019984043283649555,1.3245800872283553,0.7694470180331336
117,0.32397634803427877,3.588674545516348,0.38752075299250066,1.8590648547063893,0.1027884635476326,0.03965942813318435,0.37476966902373476,0.6626005554806067,2.343362933743265e-05,0.00020839078793599697,1.6945777953399102,0.6793836242785005
118,0.5949371215528387,2.7369409150995043,0.10382779009170662,0.6783675270408409,0.10478047871301044,2.229150257974352,0.2491753503463059,1.7774099691121368,2.0144262585120032e-05,0.00017238058272184276,3.775375188669429,0.4982872501170448
119,1.0183728488381334,4.1866703751441605,0.08714972942341959,1.9192251010841588,0.07506912358965678,1.5556240627514093,0.7987900928931992,2.6355609758296943,2.3529384151288468e-05,0.00016687176616869692,3.281991295940429,1.7689118502571546
120,0.6997956603695243,2.164906589515425,0.3647906264043428,1.386128132814683,0.12565226645314098,1.1944611890209487,0.6669363377607027,1.8060113840693113,1.9250734816012027e-05,0.00018011917402560584,3.2767836730350837,0.7423653688022682
121,0.30666697948630883,2.023806171192616,0.1757306779273975,1.0531034732080506,0.048431817531778165,1.0071715445154652,0.0030086046877926265,0.4577714892545792,2.613937575546288e-05,0.00018633770133646976,1.0443593094976222,0.23161426373130212
