,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
59,0.00024791405303403735,0.0014597278786823153,3.300008029327728e-05,0.00019344157772138715,1.2897637134301476e-05,0.01022050715982914,2.009444870054722e-05,1.2167210115876514e-05,1.6591422536293976e-05,2.7443031740403967e-06,1.6514755429852812e-07,4.561700706062766e-08
60,0.001212546369060874,0.0009251919691450894,0.0018905530450865626,1.117562896979507e-05,4.430270564625971e-05,2.99133789667394e-05,4.6273985390143935e-06,1.459529266867321e-05,6.058792678231839e-06,1.0311139249097323e-06,1.4319122954020713e-07,3.0152492058732605e-08
61,0.0007947893464006484,0.0007594331400468946,0.0015963464975357056,0.0006839432753622532,1.3012703675485682e-05,1.839067590481136e-05,0.00020358401525299996,0.0002498011745046824,1.646967211854644e-05,3.538963937899098e-06,1.0961147154375794e-06,3.95008257214613e-08
62,0.0028194556944072247,0.0013979192590340972,0.0007646228768862784,0.0006454222020693123,0.0029691243544220924,3.919220944226254e-06,2.462321390339639e-05,6.148854026832851e-06,2.9303677365533076e-05,1.5790348015798372e-06,2.795360103391431e-07,1.9798142147919862e-07
63,0.0010616341605782509,0.0011794541496783495,0.0007596481591463089,0.00032688892679288983,0.004036981612443924,7.552097667939961e-05,0.0009297956712543964,0.0009329787571914494,0.0018513185204938054,0.016928009688854218,2.786522372844047e-06,4.307095480271528e-07
64,0.0014719628961756825,0.0016198207158595324,0.0005370225408114493,0.0036400617100298405,1.533312911305984e-06,1.0612619007588364e-05,0.00011936057126149535,0.009070439264178276,5.127179065311793e-06,6.925959041836904e-07,9.412273271891536e-08,1.3586284985933617e-08
65,0.0006437046104110777,0.0006281251553446054,0.0013594591291621327,0.0004373409319669008,1.2501443961809855e-05,4.224751137371641e-06,2.8580487196450122e-05,0.00011673818517010659,2.2373315005097538e-05,5.209351911616977e-06,2.7830774129711244e-08,4.843435874590796e-08
66,0.00047562914551235735,0.0005044249701313674,0.0011437982320785522,0.0003021110314875841,0.00012029476783936843,9.78255775407888e-06,0.00022351725783664733,0.0006612333818338811,7.251978786371183e-06,4.9480440793558955e-06,2.4442397261736915e-07,3.980478524567843e-08
67,0.0015823955181986094,0.001492748619057238,0.0007986793643794954,0.0002768906415440142,0.0005327101680450141,0.0009877753909677267,0.00824255496263504,0.00010267415927955881,5.069292092230171e-05,0.0205305814743042,3.51562903233571e-07,1.0249232218484394e-07
68,0.0006677716155536473,0.001524221384897828,0.0016250992193818092,0.00017733954882714897,0.003215382108464837,1.1143886695208494e-05,0.0024021898861974478,0.0001806035143090412,8.588931086705998e-05,2.5237999579985626e-05,3.326426565308793e-07,2.6346756953898876e-07
69,0.0015021972358226776,0.000900663377251476,0.0004711997171398252,0.001181266619823873,0.0036675361916422844,4.764706318383105e-05,0.00047593910130672157,8.068742317846045e-05,0.030353426933288574,6.922314059920609e-05,4.478122264117701e-07,5.6908102123998106e-06
70,0.0001246209576493129,0.0009953113039955497,0.0025389252696186304,0.00013795257837045938,2.3754519133944996e-05,4.66629171569366e-06,2.283344292663969e-05,1.6379541193600744e-05,9.653996130509768e-06,5.4960678426141385e-06,9.981717141727131e-08,1.3600751636033692e-08
71,0.00026509989402256906,0.0011463428381830454,8.459719538222998e-05,0.00022015691502019763,9.767009942152072e-06,0.007782288361340761,2.9112045012880117e-05,2.5067331080208533e-05,9.371369742439128e-06,9.472492820350453e-06,6.654405524386675e-07,6.361251507769339e-07
72,0.0017443436663597822,0.0006258637877181172,0.00031344546005129814,0.00415654294192791,7.188138988567516e-05,1.8860546333598904e-05,6.785204459447414e-05,7.83395953476429e-05,5.416465228336165e-06,1.0931846645689802e-06,1.999171814759393e-07,3.456466401985381e-08
73,0.0013999934308230877,0.0011129495687782764,0.0023883297108113766,0.0004388563975226134,4.144736976741115e-06,3.360805203556083e-05,0.0001633903884794563,0.0005138315027579665,8.983191946754232e-06,5.4974385420791805e-05,7.203867653515772e-07,7.272717994055711e-06
74,7.473910227417946e-05,0.00017931459296960384,0.0007860629120841622,0.0005485968431457877,5.186361522646621e-05,2.3915223209769465e-05,0.000458158872788772,5.429725206340663e-05,3.095133797614835e-05,1.7922826373251155e-05,1.5509442619077163e-07,1.490870005227407e-08
75,0.00014461964019574225,0.002224438125267625,0.00015818049723748118,0.013048668392002583,5.339583367458545e-05,5.174289071874227e-06,0.014040399342775345,3.850929351756349e-05,3.749060624613776e-06,2.6272423383488785e-06,6.722425496263895e-07,4.2066881178470794e-07
76,0.001408051117323339,0.00110340747050941,2.6680187147576362e-05,0.0005968965706415474,3.8448408304248005e-05,0.006293276324868202,1.7312942873104475e-05,0.0002743436489254236,5.633016917272471e-05,2.0364243027870543e-05,2.4082461891339335e-07,9.059610306394461e-08
77,0.00019231958140153438,0.0005122025613673031,4.636447556549683e-06,0.0001277619448956102,4.748892479256028e-06,0.0034716797526925802,1.5404377336381003e-05,1.9262626665295102e-05,1.7827707097239909e-06,5.196200731916178e-07,1.0364584568378632e-07,1.4011278359760126e-08
78,0.0016712355427443981,0.0008800408686511219,0.0004558192740660161,0.002638049190863967,0.0009408403420820832,9.570665133651346e-05,0.0032589053735136986,0.0007178367231972516,3.3710770367179066e-05,4.019603875349276e-05,1.3552297559726867e-06,2.1807801431350526e-07
79,0.0010242699645459652,0.0008331559947691858,0.001339815673418343,9.712800965644419e-05,0.0009560531470924616,6.735348870279267e-05,9.010006033349782e-05,9.762127592694014e-05,5.4736219681217335e-06,2.1410091903817374e-06,4.704433465008151e-08,1.3540675247725176e-08
80,0.0015275838086381555,0.002113765338435769,0.0037888656370341778,0.0005554131348617375,7.201944390544668e-05,3.332087362650782e-05,0.00011764197552111,0.010122719220817089,8.539868576917797e-05,1.1731521226465702e-05,2.952189959160023e-07,8.084292346666189e-08
81,0.0008003583061508834,0.001037708017975092,0.00035226900945417583,4.0978131437441334e-05,0.0021038702689111233,7.4682347985799424e-06,0.0050902473740279675,3.255988485761918e-05,1.107238404074451e-05,2.0010120351798832e-06,2.8033343824063195e-07,4.469213621405288e-08
82,0.00097033497877419,0.0010156587231904268,0.002203688956797123,0.00012045243784086779,7.661104973522015e-06,4.5872011469327845e-06,7.218134123831987e-05,8.521445124642923e-05,0.007502524647861719,2.0548786778817885e-06,1.0849072396013071e-07,1.8349838981635003e-08
83,0.0011344971135258675,0.001398535561747849,0.002740014810115099,6.997432501520962e-05,0.0018722077365964651,2.2569125576410443e-05,0.0001865955418907106,1.7559916159370914e-05,4.703685590357054e-06,1.6996334579744143e-06,1.7929177431597054e-07,1.520405845667483e-07
84,0.0012233885936439037,0.0003855764807667583,0.000632410985417664,0.0016322358278557658,0.00010303974704584107,4.138922122365329e-06,0.00035239942371845245,3.409107739571482e-05,1.0541027222643606e-05,9.502111311121553e-07,1.286518227061606e-06,2.0158852365170787e-08
85,0.000807455915492028,0.0012514450354501605,6.984580977587029e-06,0.00013865411165170372,3.3138956041511847e-06,0.01082069706171751,1.591311774973292e-05,3.7291877106326865e-06,9.698849225969752e-07,2.5213878416252555e-06,5.7504145445363974e-08,1.4481735810534246e-08
86,0.0017956614028662443,0.0013537040213122964,6.384932930814102e-05,0.0009840033017098904,2.378488534304779e-05,0.005772694945335388,5.012069777876604e-06,4.300280488678254e-05,1.217829867528053e-05,7.188336439867271e-06,1.3725190228797146e-07,9.822078794741174e-08
87,0.001144375535659492,0.0012931815581396222,5.93264376220759e-05,0.0007329065701924264,3.943569026887417e-05,0.00855881068855524,4.1187307942891493e-05,1.2698834325419739e-05,1.3654221220349427e-05,4.5491706259781495e-06,4.909580866296892e-07,1.7624364190282904e-08
88,0.0014568971237167716,0.000594566750805825,0.0003103638591710478,0.0018231446156278253,2.9983328204252757e-05,5.477998638525605e-05,0.0036505546886473894,9.460771252634004e-06,1.802641691028839e-06,4.6909590309951454e-06,6.311720994744974e-07,1.1577419911645848e-07
89,0.0006451905937865376,0.0003361805866006762,0.0004089380381628871,0.0016478992765769362,5.540749407373369e-05,3.271237073931843e-05,1.0739485333033372e-05,2.0913050320814364e-05,6.973242307140026e-06,3.4014481116173556e-06,7.283726972673321e-07,2.9794559708307133e-08
90,0.0009708129218779504,0.0010670621413737535,0.0011344377417117357,0.00017127706087194383,0.0012648687697947025,4.9213274905923754e-05,0.002013047458603978,7.264773739734665e-05,8.075517143879551e-07,7.398885827569757e-06,2.763148643225577e-07,4.9667377766127174e-08
91,0.00039776379708200693,0.0010288101620972157,0.0025580611545592546,0.001277712406590581,0.00012769490422215313,1.0900344932451844e-05,0.0002009441814152524,0.011891950853168964,3.2339116842194926e-06,1.5000214261817746e-06,1.1418182310762859e-07,1.4022559113868738e-08
92,0.001867008162662387,0.0008107853936962783,0.0010884256334975362,0.0017210711957886815,3.3139242532342905e-06,1.780726779543329e-05,6.157626194180921e-05,0.00011659909796435386,1.7792674043448642e-05,8.898922715161461e-06,1.6436835892363888e-07,1.8942051838166662e-07
93,0.0009472979581914842,0.00129398622084409,0.0005943342694081366,0.00011938246461795643,0.0002100691490340978,3.016384107468184e-05,0.007049030624330044,1.3950732864032034e-05,0.00010117171768797562,1.1648654435703065e-05,2.936555461019452e-07,1.0021341978472265e-07
94,0.0008983610896393657,0.002097989898175001,0.0018107915529981256,0.00128853227943182,0.0015523995971307158,0.0001269414642592892,4.68831422040239e-05,0.03786762058734894,0.0001451980642741546,5.570779649133328e-06,5.396847768679436e-07,2.8578318378436052e-08
95,0.0006586796371266246,0.0008024992421269417,0.0016738545382395387,0.002761824754998088,6.056157508282922e-05,0.004644311498850584,0.00012421736028045416,0.00038781040348112583,1.0594501873129047e-05,4.263552455086028e-06,7.881667585252217e-08,7.594533713017881e-08
96,0.0008250357932411134,0.0006853793747723103,0.0007281764992512763,0.00011370401625754312,0.0016687000170350075,0.00013333663810044527,0.00040056137368083,0.00041566937579773366,3.154726300635957e-06,1.650000922381878e-05,5.899115080865158e-07,1.358408230345276e-08
97,0.0002405986888334155,0.0023650634102523327,3.1959822081262246e-05,0.0001869941334007308,0.007125126663595438,2.3226728444569744e-05,7.973414176376536e-05,5.285434326651739e-06,6.668786227237433e-06,0.10262604057788849,0.2354515641927719,1.835683960393908e-08
98,0.00028457416919991374,0.00031927292002364993,0.0007319817086681724,0.00015304108092095703,0.00023029731528367847,4.990439265384339e-05,9.668800339568406e-05,0.00013244485307950526,4.878681011177832e-06,2.354027628825861e-06,1.667314677433751e-07,2.972235968456971e-08
99,0.0008472668705508113,0.001307193306274712,0.0009579357574693859,0.003373498562723398,4.6110089897410944e-05,0.006213056854903698,6.925813977431972e-06,5.9554069594014436e-05,1.5740685057608061e-06,3.627707656050916e-06,2.0161758129688678e-07,1.682797012847459e-08
100,0.0010598021326586604,0.0008383961394429207,0.0014050613390281796,2.1981746613164432e-05,5.968208279227838e-05,0.00023802400392014533,6.380796548910439e-05,0.009286932647228241,1.3188604498282075e-05,5.793412583443569e-06,7.581833187941811e-07,5.764913169059582e-08
101,0.0010533700697124004,0.000768778845667839,0.00041816799785010517,0.00041590246837586164,7.625061243743403e-06,1.4410723451874219e-05,0.00016050282283686101,0.018908366560935974,2.943992512882687e-05,2.1736052531196037e-06,5.173690738047299e-07,2.962156564478846e-08
102,0.00018609011021908373,0.0013142074458301067,0.000815287115983665,0.0006590267876163125,7.166750947362743e-06,6.847685290267691e-05,3.924457269022241e-05,0.021363573148846626,2.0855992261203937e-05,9.841265864451998e-07,2.690384803827328e-07,8.2149696822853e-08
103,0.0019038915634155273,0.0007866100058890879,0.001433750381693244,0.004163274075835943,4.602040644385852e-05,7.24152778275311e-05,5.0275662943022326e-05,6.280219167820178e-06,3.826681222562911e-06,8.493193490721751e-06,1.3787109764962224e-07,1.8560617931484558e-08
104,0.0010924265952780843,0.0010044702794402838,0.0013598835794255137,0.0004032895667478442,0.0006946949288249016,2.2631542378803715e-05,0.0008673854754306376,1.2140817489125766e-05,7.867250133131165e-06,3.931524133804487e-06,9.170546491077403e-07,1.4158447925183282e-07
105,0.0012780447723343968,0.0015513203106820583,0.0019249749602749944,0.00014779022603761405,0.0028933542780578136,0.0009715059422887862,5.722595960833132e-05,0.0001625787263037637,0.00015452876687049866,5.461944283524645e-07,1.0698770438466454e-06,1.1713495062792845e-08
