,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
20,0.21781985675157856,2.018555118516634,0.3602005033072757,1.2672097746787498,0.004167305099104013,0.002947095387028753,0.005033251995087085,0.3683966429752239,2.857931967259475e-05,0.0001563976400440481,1.3531061098594819,0.08867885508507811
21,1.8396419005426452,3.271030120345891,0.16181421844357402,3.6538682415407724,0.3257774841130079,1.7620932181123976,1.0683858821063836,1.5429229263625475,4.0828234003420505e-05,0.0005926055831579902,8.930313301306,2.2034906266028997
22,0.017974861150644728,0.8207988733818787,0.0001478214221570795,1.0358523765221515,0.0017039435330215014,1.03643060528902,0.0024354939909887463,1.3105536642467,2.5138522071976865e-05,0.00014613217648928867,0.5192993180931467,0.13811872993439067
23,0.5234241041821299,5.119348849821888,0.00010301098940246334,0.28417994682512226,0.2046123944867979,2.694641603013066,0.047174328395881204,1.4872117539293104,1.99929669327803e-05,0.00020440149648237593,4.689671660864946,0.8381036385319476
24,0.11827935983040838,3.717012292858911,0.00010766668335548957,0.01374156425467632,0.002802781243298469,1.4998551830531905,0.004156030638245767,1.5334418365897449,2.3763991500169723e-05,0.00014186899746349013,0.8808065088937838,0.023435314037783428
25,0.2854548190995452,3.6359934692627878,0.00013530654679883014,1.2006923173694615,0.0023896835999597243,0.0028469174822749466,0.009152940469560278,2.4977998372083263,2.271246052210074e-05,0.0001644447956721251,0.45667698314781546,0.09233015759787122
26,0.6664738707098081,4.162471060790453,0.39871339600645506,0.7643837424978148,0.12567092629189247,1.0418264618135744,0.4704873204217712,2.7454241133926445,1.9827222773827202e-05,0.0001335318823478815,2.8549816815334452,0.9853198013470319
27,0.30381649894655816,1.2061232137728464,0.562072542684227,0.20924500460775608,0.030723537824101754,2.149618574017264,0.10444945347868995,0.40088818814419547,2.4103133741126825e-05,0.00016997940615937068,2.412324385427439,0.4540585989067978
28,0.35790018675080404,2.8675689739889343,0.00010663718085091034,0.2361724681749653,0.0024722210831278346,1.0133042197680648,0.164222458733974,1.662282697333454,2.08407660382548e-05,0.00018120894825202072,0.967670572220328,0.15311272838718537
29,0.010169025911846319,0.5522419923142792,0.00010771055323743894,2.0063624537303753,0.0012948834885406768,2.000246580836686,0.0019129867131582046,0.1795708232645845,2.3193972710444655e-05,0.000143837035070149,0.33492093664071376,0.011196026538925707
30,0.009082080409939408,0.4895336098421268,9.554136039824357e-05,3.0047357607960663,0.0016951998787799738,0.0010400658908436,0.001956284178097789,0.14399128928293603,2.005689380280007e-05,0.0001460588829615972,0.2961245191187487,0.010844259896700237
31,0.012390839030601342,1.9184302357871346,9.880617085045174e-05,1.0102658236166233,0.011176139056725987,1.0018086905377181,0.0034155872845635926,1.5335241587156379,2.223132752465773e-05,0.00015571028067107306,0.40861948751293653,0.019892363599836926
32,0.020729444164619082,2.4034748095003575,0.00010443335367682494,1.0032536983223617,0.0006663049925155207,1.0003329721911323,0.0010191478714869362,0.06920204001081398,2.535492087130109e-05,0.00013320677056327668,0.14191334395968624,0.0049923712481074745
33,0.552682176914729,6.872053480235296,0.0001339603031702552,1.510004896401778,0.24323536831786186,0.122644625161481,0.0695950364390363,6.087212356169118,2.802131782964068e-05,0.004269536725828971,2.6911694662653076,0.7415986209663288
34,0.8391373202093106,4.76423950482074,0.11294095700387352,1.423073212954332,0.18977967103947435,0.641931152617043,0.07539017094729328,2.607705719323893,2.3707154551466658e-05,0.0001598676096570273,3.7786336695399996,1.2832176490508687
35,0.019286880843264242,1.3995595738592064,9.282106090857667e-05,1.0028179727458904,0.0006923618296710288,0.7172727861228605,0.0008759301360523608,1.0360389654611915,2.1922467401624957e-05,0.0001250314588698842,0.07697549666769987,0.004524179555389196
36,0.6259991565582013,2.7200505210873445,0.38968261424193784,1.2168948001730886,0.1142787010814601,1.022085239355496,0.48041644948330386,0.8396650937780059,2.3459125582214746e-05,0.00018674898345594215,2.825360360378852,0.8395808198689565
37,1.0801888467993592,7.50544951567997,0.00045465384618026405,0.5225681272192002,0.060195852371393244,1.0009980516646895,0.16166263554021398,5.049912593687019,3.492758927603479e-05,0.13247773654214967,4.108977872299249,1.0989051079424996
38,1.7738925988615932,5.7229779080472944,0.00019220705765832236,1.7194936784858683,0.14135651197224774,0.9240876992230351,0.10550825211507231,4.236859266001556,5.991899277280055e-05,0.0011307561317082104,8.372164732497993,1.6789998863347364
39,0.8644863605166933,6.62915534325067,0.2729869847771962,0.9096084075465534,0.05543539794179253,1.0006014893142918,0.16181085507103887,6.009383418642715,2.223200633744149e-05,0.0003398651958548271,2.499469452438859,0.31571997469282564
40,0.9765061924105716,8.91192652688931,0.004957737143325147,2.6795140767771493,0.05017596293356874,1.204215472215271,0.3172925396350035,1.4558155506511081,3.3297297724388386e-05,0.001064532306024546,5.254053221248057,1.322591213119324
41,0.2276487087798751,1.8561978612309762,0.00013352754632212083,2.228215527022554,0.004864065019356545,0.049608660015687533,0.009495197766907992,0.2941387712347332,2.67210923786676e-05,0.00017268934637471034,1.2178498694960354,0.1564096849410248
42,0.007367946682995452,1.707992698462002,9.771969969030181e-05,0.5283595625272417,0.001033991513061494,0.000826913390241657,0.0016488228810889183,1.1723962025444346,2.102472803544586e-05,0.00014174867556349113,0.1659027878606878,0.00785062523726765
43,0.030349302428790637,0.7563959930792201,8.106393232232278e-05,0.16796041115128624,0.010636888518074983,1.0026630452420937,0.012850163129362713,0.2644081258247164,1.683167878169245e-05,0.00015760308906642706,0.5127014102142482,0.09595847301588378
44,0.011527013483789261,3.1988248559979198,0.20025394085005033,0.008905046040256437,0.0013434488920136545,1.0007335029874795,0.002193937011913505,1.2682528310619832,2.1286971975786884e-05,0.0001399668135464438,0.21943222452040345,0.012340939112277738
45,0.03352562976409601,2.7259564102965097,0.000126473881564948,1.1069444802638353,0.0021620241830717646,1.0494611091994241,0.13557163308439613,1.7310763636016961,2.0886872061920414e-05,0.00020382323334899866,0.8500126948417233,0.31054978784911214
46,1.2847203580759015,4.599713937427892,0.09036265894986961,1.6011219242427224,0.0021934901279507812,1.0010210112984677,0.12558125777855267,1.6214293183192119,1.9097367255138664e-05,0.00017910392924491703,2.5411578537315336,1.489305881400412
47,0.009145886864478925,1.8583401122805476,0.00011443881800943245,1.0065942412368258,0.0012507059893298589,1.0008903535185283,0.0017006915815471757,0.19989844409608182,2.031345617869995e-05,0.00012273702315823698,0.11944048433139187,0.01045563073674316
48,0.5162545910366028,8.231351093061487,0.5600150565475204,0.7291729458217375,0.040177663309023615,0.016217769742018717,0.36282877246292244,1.2084707209992107,1.593317566689345e-05,0.00013604865178251657,2.2895173076968547,0.7547452526470835
49,1.4202458963761515,5.0500047770041885,0.0008623251493808937,0.8007091602986147,0.023318554020651305,1.212701426179862,0.6934235828090713,2.8883767603162482,2.7213357940425453e-05,0.00035978223497323825,7.022501535677094,1.8816414709771152
50,0.7421898740221575,1.876148929324124,0.00011100116960705009,3.2191847132120586,0.030346725161827237,0.5748528290716095,0.044745812212763525,1.6569710378309956,2.097631356645646e-05,0.00014568153365246417,3.6350815045614695,0.5418202649894397
51,0.7049959954688738,5.106931304698481,9.393957995840196e-05,3.0256417162431353,0.10133887875039704,0.0925148227005117,0.5288331867017284,0.9724147460482726,1.683023483900481e-05,0.000185050678894072,2.279312226655634,1.2575841326948307
52,0.2753761205648644,3.082437913249816,0.06489995425012651,2.401842915272339,0.060884155686220964,0.6770706636289958,0.16717627110800137,0.8427086279603859,2.255352590574411e-05,0.00017804379103836254,3.2786719609272836,0.9631697224721734
53,0.35068716008575684,2.473623022910626,0.23214527645080096,0.4201899792299151,0.04641743610118354,0.5694710543892896,0.06683929954787615,0.5367648021253242,2.3915134911844937e-05,0.00017280574296307805,2.9470522358001006,0.7066204153503577
54,0.6338658126345571,1.2195154632491736,0.4558351480760443,1.9510134443350697,0.11466729405395704,0.019653709570837563,0.41616729503426164,0.35390693737940637,2.8412873729344312e-05,0.00019662822968946614,2.294384880440532,0.7760804808874298
55,0.11149369520001606,0.796750004147885,0.18197716821856247,0.17574513474038334,0.0027381289004253517,1.0032632891369406,0.011274745849751966,1.4228065565638097,2.262865900798383e-05,0.00015482478959683021,0.9080301577603223,0.192876446639076
56,0.20318671590387094,4.058850421617681,0.09310998197458886,2.259401811983734,0.022027614102318793,0.004736956746685728,0.005764929850961664,0.5166371559415381,1.918871699180258e-05,0.00017386302597266479,1.1282671461923997,0.2797389061746003
57,0.5110301630460086,1.0062767338493739,0.1395456344875825,1.2883951935247904,0.005246097404889127,0.038937141242342044,0.28435861511121985,0.5790034342745081,2.6712168112119627e-05,0.0002056448954128598,1.7570408997473237,0.37722626621376776
58,0.05830752138563966,0.740549585376729,0.43734580324407446,1.1577828948860018,0.018573844370163073,0.001795190555988313,0.004106857616527293,0.25654726125641436,2.1457156367754582e-05,0.000150150020758133,1.0715166019375033,0.025072546008857444
59,0.49568537043451144,1.2292598903749088,0.00011253759464580071,1.1699768748477997,0.00416583418430605,1.009763421305827,0.10198518657387723,1.5827619495330794,2.7450664477512987e-05,0.00015301611178841767,1.9755857390601932,0.34407222583033104
60,0.08739663426332278,2.1089370190190326,0.13327426856465863,0.017195421898531293,0.03207757704741887,0.020415913421659937,0.005043626704697601,2.5118822092514623,2.0701738407291614e-05,0.00015117765636318836,1.0084174357156712,0.2182006922247126
61,0.010207180091480694,1.8465345084255667,8.328811962243776e-05,0.007754339082944206,0.001032274891141327,0.0011501800590334454,0.0023302442335477735,1.245129038967887,2.0347820713362275e-05,0.00014157967517736125,0.044859324373817344,0.010684953013821996
62,0.045896621720778796,0.9305283099765518,0.0001125288914129996,1.7507422694076,0.002845966519652521,1.0015424860792415,0.004701092290986253,1.4430978527902791,2.1281979066478662e-05,0.0001490216085997531,0.4969688254705886,0.027381220847871646
63,0.11714655374861138,4.426354321012129,0.00010940008142057422,1.183794000378505,0.002764491549832826,0.14215493559449044,0.15365854764069553,3.001884001174357,2.29652690668658e-05,0.00025122594001203424,0.9696376476663886,0.43751410448896877
64,1.1888991735917198,3.054282210510621,0.24612441203870006,1.3524884547940683,0.08710810255193024,0.04537146167798234,1.3977305689209025,3.3165871755588725,2.751585105642551e-05,0.0001755702364789613,3.395025647704699,1.9717123708270492
65,0.6008103273591203,6.7809671317574,0.07480014803454083,2.157069976421388,0.27372107391549605,2.024172550656063,0.16391048116183704,2.179119765767588,3.357035133078057e-05,0.00024805167130637074,3.3746461855655525,1.8836445511857534
66,0.22136986230593791,2.6647729280954895,0.00011775803671021379,1.3211952349119453,0.019739508058179034,0.6028975362835549,0.006782731898290706,0.4614917752246388,2.2894553931895878e-05,0.0002687540202188643,1.0859694870562748,0.29277911662256884
67,0.24123465548233014,3.1104223250221423,0.00010595093164766922,1.1602482259632847,0.026371304634576376,1.6234728595760899,0.00486682575904851,0.4782920248925002,2.338158985915051e-05,0.00018785989869840591,3.1418283411773587,0.7158962223176957
68,0.6020686881660104,6.466174577135223,0.2847793810557171,0.5550237268131397,0.0076276030778945625,0.12321568459690369,0.22441175613710485,1.2436106482051912,2.4086013167501363e-05,0.00015433820109223007,2.029721433252604,0.7856431024136157
69,0.051970401243892184,5.093146580632934,9.100346800572368e-05,1.5073792690206567,0.09421236218323159,0.25394256339601284,0.6691279105810946,6.165453695648363,1.815137101013331e-05,0.00019254231620635665,1.2092197618079012,0.4577474118663929
70,0.08772671019193012,5.765207073067634,0.0001290472170687451,0.046771636164292474,0.0018289170438272606,0.0016272004405326612,0.1558685595344116,3.314288559701115,2.2637325769514494e-05,0.0001779398986325731,0.4458581266569581,0.39571577006284997
71,0.9897814026668499,10.725177444442863,0.0019594886170573034,3.2198468151923034,0.36317461458321176,0.15400505209886717,0.5925594199084578,3.2499009331851916,5.187399647077484e-05,0.0009162408318879045,4.611715427918,1.2637149443386875
72,0.022764364153875505,1.8346154454727444,8.944792327270079e-05,1.0337438515652027,0.0019330408125952658,0.0012260942486417292,0.0023839307041653157,0.15673665191286013,1.8441816626024732e-05,0.00011379954474577403,0.4672022149271413,0.013606429527243336
73,0.8756215526762361,3.203323711245311,0.1588509974727348,1.7221052816830653,0.01233163379436597,0.001946827727878464,0.33106920022676434,1.8408211560768635,2.193656396021204e-05,0.00013828096657242384,3.6217444293396284,1.2555394998125848
74,0.08042578305464332,3.3796594646400067,0.25177665821883366,0.07406043592265377,0.02724949564371215,0.5142484901656221,0.022385851405588575,0.3227578063492551,2.3113578584310623e-05,0.00014735191188286478,1.3035387324614902,0.0513815051647839
75,1.2326757885707238,3.907622885386674,0.00016536111814957621,1.452802966660716,0.03857716168210246,1.252536111305866,0.23716827438514088,5.855269589022354,2.9678041952863055e-05,0.0002967355628840096,4.042953184351461,0.8980123924020234
76,0.6556040852068641,9.245047379665476,0.0011729439290153465,0.9923704010429404,0.3498598771111663,0.6890407865835471,0.16496902287545012,1.442136825757192,2.1889903102922936e-05,0.00019841983235835414,2.66657847604273,0.6674831599511037
77,0.5642051826278625,2.1654095141427963,0.0877931899717872,0.2600353550396157,0.03076107357190594,0.6313269105116843,0.0072720792800744505,3.3472946643131536,2.3163571608808553e-05,0.00020177796740128429,2.3125524473650216,0.6125127215211137
78,1.4223315521023885,4.280089537241629,0.00017366648267724827,1.897037123855954,0.095415114877067,1.8361007524951205,0.41178938212477334,1.1064861861942283,2.4546190294127967e-05,0.00019634920468547534,5.4153135058688235,1.1273341761417157
79,0.7238041249543272,1.8078757591308294,0.04822901787406053,3.7913255901089347,0.06473225848767683,1.2571501177066118,0.359551126632228,0.7664544171516354,2.0121296485986484e-05,0.00014187407574794975,4.953992420455677,0.972601955678499
80,0.6240018309250033,5.1228356978575835,0.12113529910529408,1.622218296169132,0.03510147056080726,1.0251442161496787,0.16302441346978824,2.6716177707253888,2.720627407448717e-05,0.00014198461359171688,3.9365780085265385,0.580710955030753
81,0.23957037016358207,2.6295133426045876,0.00012549584466370334,1.2240294340036204,0.0034284590394335623,0.06621260039504051,0.18837666177813972,1.8948069491203867,2.736571851158498e-05,0.0001665015707370543,0.518728012794071,0.35329145585791366
82,0.08164509060848957,2.0929848499765207,0.22065234500813258,1.0124180794953688,0.03344700884450802,0.36858309458666927,0.003567428234154235,0.37866795337691794,2.7592925246899824e-05,0.00016759899280671675,1.0543775677426481,0.01875095556533779
83,0.48571285128420527,3.2830725404124657,8.434601699391919e-05,2.3883231995187604,0.0019012270428904188,0.05821397814815654,0.1708787489622523,4.882674769240182,1.6605921865475715e-05,0.000174603087220504,2.0394456554436147,0.7177036060644468
84,0.7261529618981122,3.881186078947576,0.4919806089977534,0.5410435873280885,0.0054203428693710975,1.0433537847403462,0.321429254025702,1.8673947123653676,2.2103397421036064e-05,0.000230920358909259,2.6211800262152423,0.4658572442194213
85,0.6509610708559173,1.9142714187958134,0.06601090139422539,2.5485193124211687,0.20079364787087428,2.0530320985032624,0.4684007512618287,2.25002299773357,2.1164958609043438e-05,0.00019439067342119642,4.077543737516919,0.8391670775415747
86,1.23471150211925,7.731491607912034,0.2654192701733322,1.4362202804588797,0.19890674350041238,2.1770248217969623,0.30840650224828536,3.423988737351463,3.8597364061865314e-05,0.0003531336644151395,4.636160817090115,1.0598914410895475
87,0.4708031305848781,3.8599704275896514,0.00011681981052902302,0.3304881634398935,0.024702832845823863,1.0193974892863107,0.3010905103718695,0.6404448261443108,2.3193191903025934e-05,0.0002601192095461613,1.629425679009728,0.3878942552143201
88,0.42958707942122487,5.669253863886606,0.16451244641239526,2.5490762813291425,0.3133834267186586,0.05262185543884357,0.21504798201627295,0.8070880843294432,2.1417373824550445e-05,0.00016471839568410473,1.1702260203006176,0.6597402334703588
89,0.4885602161094127,4.189830853919475,0.20157615324961142,1.0247024451479838,0.0029258727638143966,0.015856627436079407,0.18792712059875782,3.271528414556947,2.318762212927261e-05,0.0002015986522465596,1.3519398935928564,0.3261666611892906
90,0.003507887420266087,0.43129333939174685,6.694596086909144e-05,1.0023641362216722,0.000463417933485033,0.0005425375083643047,0.0008881721137425913,0.937298249399273,1.3665740983881403e-05,9.134413720701673e-05,0.023461573619727005,0.004054062020912852
91,0.5397305132965897,5.279067650411498,0.00010105661270998212,0.7431371169094394,0.09925116000603396,2.089262898592297,0.07922387935660069,2.003140690068033,1.7856408568661664e-05,0.00022744713515265857,2.021931458289771,0.6831732859375279
92,0.21566853088221194,1.8590857563353254,0.1368472638204814,0.18452881015416445,0.032235307718133654,0.0014528004532543548,0.4113395811824212,3.9746671114655285,2.1675922298958206e-05,0.00026047898066039465,1.1018637031796743,0.5332585990174721
93,0.36606083829834013,2.596456381871068,0.10475371340723783,0.1508052497587684,0.14519376899024117,2.1054377542693103,0.035405975322442274,1.446263667752305,2.481782905461305e-05,0.00018066535246674675,2.376135440834588,0.3277921836414066
94,0.27996120361823884,3.0439060582773365,0.00011694254661875902,0.08739168928142149,0.19483352365700313,1.0359865900368312,0.1526425503474833,3.954095435509055,2.0138641740441443e-05,0.00021810571834279813,1.7819387173822179,0.3471274417689756
95,0.2835649667119018,4.321925978965098,0.00015349692596888787,0.12259939094105121,0.005553112926545367,0.006296730991445898,0.1233677113923406,2.0686222971914576,1.9686035710564376e-05,0.00019008002972498161,1.226174568063925,0.3480216105126317
96,0.01684379010101189,0.6266174111909946,0.0001136834225512473,3.0031489435839234,0.0009165540075208867,0.0008915480078695026,0.0015162736502656315,2.247133529336798,2.150060309719093e-05,0.00013149758969532854,0.1070459106798296,0.007304430577164567
97,0.3551265966620214,3.2572339956185967,0.06285794004026357,0.1449184386361928,0.01325100028316939,0.015266848100419672,0.007869058072426327,2.9156462236052256,2.1620699084623496e-05,0.00018836219005358146,1.5880101480089195,0.6552341207190011
98,0.2753684777004324,4.06220870684805,0.2540891532393328,0.3824977830232523,0.034183778031628975,1.0452948085797518,0.030317182540471777,0.6110418555493329,2.2157358307461905e-05,0.00018075954827523333,1.0666280428057178,0.18065076315468787
99,0.1724312250161084,2.106570685214418,0.1157269906844256,1.0169912927985152,0.06599001073151278,0.5573218996400744,0.09606580205866955,1.4434375664067591,2.306945523777859e-05,0.0002050484334077396,2.0254807430912933,0.22676160297328352
100,0.7115311628691536,4.97584365852954,9.470844865688832e-05,0.5264367699503287,0.17094456138662295,3.337471716532332,0.004811027472053198,0.637577399792919,2.2546631963660246e-05,0.00018498504143238392,4.820452074817808,0.6676395579090197
101,0.5359018165005391,1.8917303494505902,0.058816659743133215,2.248628734905851,0.03582712223413864,0.9083725963345342,0.26549160738415534,0.7298164361466837,2.342811829492142e-05,0.0001707754578692544,3.708649509666145,1.0473845864875102
102,0.03913174995322066,2.1478747195952934,0.00012522567115347272,1.244868815474522,0.009135683810812978,1.0097124932395989,0.003221291296112483,0.6311724116813657,2.820953890103617e-05,0.00016523861608064294,1.0354450255739494,0.04221754230744068
103,0.380879849035491,4.2748131034422,0.19180735812160954,0.40697833021187435,0.020885510829335985,1.0011858267800502,0.049390177503521926,2.0701531935672453,2.581086650899067e-05,0.0001985626862346379,1.7436632788820248,0.39804383000063126
104,0.2634963485324455,2.161084950815707,0.00012527840256737477,1.2272227897066248,0.3084092214251477,1.1535192475312375,0.03219723501270266,1.9650091161333503,2.3950487396340314e-05,0.00016901956643877725,3.893862865262804,0.4416442059369672
105,1.2536959373982093,8.866070501485709,0.00027546917815612915,2.0572667935394366,0.005207779763050979,2.197442946981413,0.67355252643301,4.129961873617687,3.7341290961556695e-05,0.0004566300760870945,4.3870444545095495,0.8364212111530946
106,0.9276876228667188,3.789346231450522,0.12880238529368526,1.4245513258307803,0.07530210537867177,0.08252415854905593,0.2855015774172962,4.087656287996522,2.386863303860398e-05,0.09995911310019778,3.5504552477077027,2.2432652519331384
107,0.09798320266986593,1.3199363759998306,0.00011218542844915191,1.1562127195666285,0.029099505426284367,1.0079985473456894,0.00508334269350641,1.4654944590270986,1.8959569616283645e-05,0.00016698084758104415,0.7650938007334673,0.21049897690960506
108,0.016841023513151754,2.6877108861042682,0.00010758411514188992,1.0567346849073314,0.0029444335953208167,0.0015982964250422782,0.08936485751607393,2.5429217548239667,2.173680701167413e-05,0.00015918503545719886,0.10400792711236306,0.17757087657645343
109,0.1625470681949892,0.896141853874596,0.2937809366782247,0.11176542526912314,0.007251528846124344,2.059303626164314,0.004790566258947138,0.5370238041687205,2.684780631079242e-05,0.00020308229612631123,2.337758764646935,0.210396232567291
110,0.3493246995396966,4.581642669724504,0.00010193389815427167,0.18710537203437205,0.025991368412753957,2.0737821969806713,0.24100530863639236,1.823487964479387,2.367239813261257e-05,0.00036157623648946924,2.0757222302940477,0.2526912190662358
111,0.9946126849643875,4.945483822751235,0.14135489829052617,1.5346204547888949,0.0041774089749715415,0.014358718456084496,0.6572064545684722,2.3688418643840254,2.320242416681273e-05,0.00015017216296797642,3.3468450522226476,2.015412459138531
112,0.003402005525627416,0.48267251947096224,7.577440648987022e-05,1.441800384795565,0.0005156571541533594,0.0006829854208891817,0.000726829489138936,1.0698956397435957,1.6599874927747393e-05,9.729677013226024e-05,0.020381326727772375,0.0037663904487743594
113,0.25327911693753435,3.98732756412109,0.00015250883438966412,0.2986797471033924,0.06466503770443666,1.0035696712675453,0.2877647269154906,1.88067494319158,2.367346059733988e-05,0.00018495403098839347,1.6635143827041645,0.5690087777831536
114,0.04044238602152639,2.065185223772799,0.00015617847702742438,1.0978690153949788,0.002094501399318105,1.093247496929659,0.0038245843301254467,0.2058085698639438,2.2583888668659124e-05,0.0002062371931295104,0.7605371705606103,0.054563019775969224
115,0.007838510868754867,1.605973874370843,0.2229085295592661,1.0058584701208222,0.01864489187805418,0.0015637995030213236,0.0015241320666454783,1.1492548810901573,2.080399402615285e-05,0.00014982238556981997,0.3738975087161407,0.008016552436629354
116,0.40937860839326845,1.2229641777914733,0.9996333330469049,2.458107902572296,0.06227684327569172,0.003764225253762632,0.11098486416603848,2.519051021210693,2.2911124433644403e-05,0.00020048193191968267,1.4904908385600493,0.5432892861606149
117,0.6631030659427513,2.9433177642242168,0.5216781614082144,0.592242239978606,0.10391422922917215,0.04749972485797116,0.4725084799751418,0.8155288771050015,2.4684933020324706e-05,0.00019612254053846812,2.423062085279696,1.1981694457955427
118,0.5681314963396389,2.905511603296741,0.09790150120270624,0.7227081265777358,0.0024471758255693032,2.107085306545109,0.0081249964675294,1.8813575233595907,2.0070533359284326e-05,0.00015795732319645595,4.067597298575947,0.7036524208892843
119,1.7557893618548164,3.8892838897155055,0.08332730336432803,1.400815557784112,0.12244224481380428,1.6090309374433165,0.786423688769915,2.3543419991274614,2.498618961788157e-05,0.00017833669408595654,4.070981885178071,1.7194618195482008
120,1.1249086286860237,1.7340117711891727,0.38566795409053967,1.1454320342259559,0.12987546049647136,1.0682772290311373,0.44040074427601006,1.612438401261027,2.487111746085624e-05,0.00018469435229562237,3.694201924819197,1.26541512174407
121,0.10625431665557628,2.066494305607871,0.1986776043626044,1.217030140983816,0.07896664577393864,1.001942335976123,0.005941103502156153,0.4071998171479958,2.6583597087848077e-05,0.00017458717185903083,1.0607179638824107,0.135351725191299
