,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
16,0.49312092153303233,1.9992581972529058,0.14161852581180057,0.14078068376223563,0.04093735354310013,0.0018015346877966465,0.3286626175719505,5.556399263686915,2.7545055601763124e-05,0.0002391953286302595,2.0549360035431175,0.5776821763701898
17,0.7387126841796308,6.445202825104065,0.0002052218661532379,1.744966233109782,0.09816334256331416,1.0548201798213732,0.17811138075934707,3.349099140463459,2.038644046109539e-05,0.00015834877503273503,10.803788803944748,0.7414081687115157
18,0.4929158526274158,9.328916550002031,0.0472035966243709,0.2726710925118576,0.004977158028443895,1.0018680558812587,0.2679734396877471,0.667999837008098,2.353778150876451e-05,0.00017926280275659678,2.4358025164822994,0.4691175951004345
19,0.7051015466474126,26.991409806342524,0.00025964517443810564,1.5422108964205057,0.017161375260002387,0.006468982757229291,0.10244804781431327,3.7903671437105153,3.953509894571994e-05,0.00016905744621276142,4.158140560392958,0.7393555495136113
20,0.7039512038947251,2.9599048523028957,0.40682663414594344,2.422358460365393,0.09047499719343222,0.0011483167368262492,0.4501720564026144,0.5378393945749025,2.097946589074695e-05,0.00017362243999130555,2.353944091278283,0.7241815168152534
21,1.5394582315017153,4.552206006496551,0.11191031166126209,4.7957803083009996,0.025968006246012365,1.8161064457475753,0.4323934723642697,0.8535494813375237,1.8991133018175788e-05,0.00018544424421307326,12.377016743642582,1.5131952484763576
22,1.2974815427474162,2.2217079756655265,0.08538607092990702,2.194028440244187,0.0255641578964525,1.0630995021485585,0.4291779789194017,1.7730322211829854,2.3873357967829634e-05,0.00018893446989309837,3.097418593857295,1.0704218070749907
23,1.555868130037629,10.03631749557007,0.00021005886212321911,0.5421638509076967,0.23336961617985352,5.488175892197873,0.3380015810963428,1.4159423954763373,2.220608565295379e-05,0.00017543355354021628,13.83250363683078,1.6524440474808575
24,1.8289336348040433,7.122951184747837,0.0002232148642171694,0.3820290500008676,0.05563889040877612,5.625906732324474,0.22226023068507317,5.172551000684495,2.6606347223179228e-05,0.00012924513162815288,6.145335838854978,1.0821789776850679
25,0.8519292855528118,8.997517907948854,0.000229303964811578,1.7778172493347926,0.06547018727127707,0.0016075193219080575,0.26898764106211814,6.394357602369022,1.8849157701339436e-05,0.0001445232009977815,2.5408521157537347,1.2010817629528852
26,0.5717346027305403,3.0026948533371076,0.342138435566973,0.1238795884702828,0.04413260809333153,0.6458694242389109,0.43257882313130125,1.6922125198315143,2.34240228849103e-05,0.00021586255201988536,3.8244480877509837,0.602169706587746
27,2.0052249703777,3.2762706213590396,0.4340424915476433,0.7726673151198638,0.03692805604852012,2.2672547515371733,0.3729867852668427,0.8067175618038895,2.6296867428499127e-05,0.00014796201761058114,4.736465302308481,0.8345343847638489
28,0.4775442443288114,4.313179955173652,0.005748270855633564,0.07380673483164024,0.03565026913951641,0.8198135853938169,0.20385190759662208,1.7730976236355467,3.0570305192156866e-05,0.00020879223936276503,1.401874000652672,0.7104040324625869
29,0.5992123949762327,2.745185933450417,0.0002550364864077892,2.661950604582387,0.03259456090702528,2.2551675302200316,0.2955417874338231,0.43454961638980993,2.266685299900928e-05,0.000163857091095565,5.591252114591008,1.064800726841657
30,0.2531089090476044,0.23200638872892076,0.1222291765507606,2.1915580952947944,0.001872374757404316,0.0034075596184764967,0.1323788302479798,0.25620029310569414,2.7109322687124404e-05,0.00015537500278384186,0.4458612773081523,0.4107588161711089
31,0.6989285786962629,10.793010986947978,0.0002711533049115644,2.416336964526729,0.04142125705914346,1.0125187262335125,0.1754742723683691,6.448873082395904,1.6889168016120948e-05,0.00014225083145724682,5.4626703587208425,1.2841767537514492
32,0.18571887568547218,15.765287502222687,0.0002339416772301206,1.3350453217748273,0.015463661959302044,1.1796489099564944,0.21671300638515945,1.3688972209466064,2.0448737981126897e-05,0.00013424791800176195,3.781174342307105,0.4897052447963848
33,0.7333430555837808,7.723866061504772,0.00022880448647910612,0.32301119461060246,0.0013330558720596741,0.0008295343596387283,0.1567633822680392,11.535564140351836,2.6049941922678954e-05,0.00013016763477047277,4.311249488891807,0.851474428284515
34,1.922415589534662,10.94144878318247,0.0003476884923188095,1.4065707151180646,0.02711790733924957,1.2430377638335202,0.3390467172114544,6.333951740023841,2.229387745700251e-05,0.0002063302514372367,9.439738101459678,4.794360378530808
35,0.8599355343518216,23.29961841543578,0.0002681047971115902,1.3314191276846294,0.007284421676494901,1.0226904946282822,0.13882984530552278,1.3771182540058113,1.7820112793387466e-05,0.00014826283311997202,5.427602734265896,0.7602251822507071
36,0.1583075789937176,2.786489123449506,0.3362626627153702,0.13670965032699822,0.19231850885626045,1.0234607177871728,0.18486322469177807,0.6614012905445423,2.0950468879732398e-05,0.00015719943033509765,3.537854949988171,0.4129710257503918
37,0.7120985408740923,6.682341109727112,0.00021972927811120258,0.008406822329127372,0.002071169793804728,1.0016823258058882,0.12450989859819472,7.7427876896772645,1.8865750426755312e-05,0.00013282782109058644,7.945323834455902,0.6826546455772267
38,0.4802207666739964,8.05735373801404,0.0002115470796155705,3.1492477137284247,0.038939800182649975,0.8134241691325368,0.3628962603191468,4.620219259250906,1.9876850760880416e-05,0.00012588207636810012,9.247306413120848,0.9129955368378546
39,0.9525422995410189,9.190204066600845,0.00020312522931931198,0.18432860136513352,0.008131045126365422,1.0894055157578322,0.41289934405077133,7.413588437451958,2.1874275379474284e-05,0.00013580308220895176,6.716460811376145,0.8446215563373869
40,0.5352769916906723,4.174563434004331,0.00031373183056615517,1.2142701320788092,0.049094956614403884,1.0416091662401321,0.18851322835143947,0.2975946535769909,2.6900878907554215e-05,0.00023666059065163836,1.757824385002845,0.45228118790917904
41,0.50277060011007,1.8318918052613817,0.00029488644769770644,5.196727256385216,0.029237809170400197,0.002373181475538999,0.29490322543463776,0.8545949730006077,2.2756393150302756e-05,0.00019546787322965997,2.061383059738663,0.7326643269386572
42,0.7282246150445975,5.194516855685375,0.17056306287595646,1.3187038436485565,0.03461777624227658,0.01236914928525934,0.4041671518845078,2.542063142434891,2.1744938258905222e-05,0.00021077650965395378,2.3066512809853457,0.8737893083800863
43,0.9328093715531249,3.5578221562565915,0.4292509165639835,0.32870871544371116,0.42596221825180436,1.243925470327282,0.4764902414025727,1.0707751248939523,2.488940196343492e-05,0.00019893470829046578,4.827754730278537,4.860544362801374
44,0.41441579192376565,11.163380258243059,0.07866663410566588,0.4712426663223175,0.07244375583546514,1.009284967600606,0.506650324802834,2.140222350136926,2.6615269064222957e-05,0.00015468548832409112,4.152434074568191,0.9857668436470526
45,0.8399141849624803,2.2125341625448876,0.00027369703179758176,2.4541632570792595,0.03905686576508316,1.0388371590795273,0.20213616089556652,2.600056801565942,2.2709045328639377e-05,0.00017302678475594746,2.799333990416173,0.9751002038639989
46,0.7081970371149371,3.3436137568170183,0.11180805147847295,1.379076550404701,0.04961057160983984,1.1277897657247937,0.29693126304468365,0.43661634707998154,2.289764917762227e-05,0.0002199715649346956,1.960025888155542,0.3934554240006696
47,0.5461973616361107,1.8613047600115955,0.07574348635401407,2.521072729890898,0.057052478794938466,0.1488745237435669,0.3851082057256292,0.8966778945700038,2.7835958611888145e-05,0.00022100678330261303,3.073383564789312,0.7272388224143
48,0.6563614006513454,10.118344583610003,0.2970609877024444,0.07835375509580533,0.0254042867091826,0.009901632537424376,0.25191288332918305,0.38241101220545115,2.4422532547418996e-05,0.00018437415550565106,1.8214717971574323,0.6791224584001867
49,0.0600266286636133,4.540131610884595,0.0901739581135601,0.025405476007147598,0.014853080284090936,0.7388309602880128,0.4525283126279547,2.650139615717333,1.8989649667844333e-05,0.00020118455277451375,12.657713226579597,0.6391469430296457
50,0.8689237959440774,4.960625639825368,0.00031424479758612733,5.751496579066355,0.08379201522218338,0.517757810611938,0.27758808507418564,2.933815962045032,2.0652654068697984e-05,0.00017281748259634355,4.190848614388404,0.5836223384916996
51,0.4884942001085868,7.122519284763419,0.00024303984496754083,3.474236265678,0.02124807652776184,0.004364419365029626,0.22170352895136958,0.7454690203461611,1.8448351475797153e-05,0.00015109746232866428,5.052241493666317,1.6235250353985577
52,1.4499624405735503,6.112287974256629,0.10271159431612631,3.4469211167458136,0.03519281412115305,0.9776601747287259,0.4700912377764084,0.4753961856375821,1.8034983966686013e-05,0.00013854746891439618,4.912127104825142,1.0513532301585187
53,0.3720457185209902,0.4232899997484534,0.27915916415950903,0.3421163531988398,0.044416636939757836,0.034221618660136066,0.30586500822140295,0.3317168896686544,2.7157063094307432e-05,0.0002389243019695897,1.4337111109535083,0.3904622212988471
54,0.36193450269218985,0.5501206969382069,0.4597018892912885,1.561619104491954,0.01259278553368226,1.1376407707031149,0.43133406233263116,0.5875420296492888,2.7046389206475396e-05,0.00016388066385353284,2.7674899475067267,0.2964122134182192
55,0.3593194111172764,2.0526469251565054,0.3237842819953016,0.24526035549983582,0.04710330729798784,1.2136749137307419,0.4497756842771423,2.098174391763232,2.8064201273991785e-05,0.00020076921007472492,2.2591924993487247,0.4962491712275181
56,0.4216122179755448,0.3427135566060715,0.07890677680592617,2.1285205976783654,0.026973999150252226,0.008937935938002184,0.16262033939892717,0.20420879730769226,2.903088862993286e-05,0.00015405089243358816,0.7608691377710599,0.31563343439742964
57,0.1361107410241864,0.6783309190926712,0.45378771862642964,0.6440957001625254,0.0022112342880138414,0.010868076492283052,1.6704776120357323,0.27656419356413364,2.4392353807911604e-05,0.0001474124292926149,1.034263392258616,0.8349698177665532
58,0.4008290692967904,0.8363218646515618,0.3610148331385368,2.641923948181458,0.05582600348522426,0.06556445349701434,0.25665299855161194,0.26945009872014514,2.360645828147767e-05,0.00016944027994725275,1.9945474077726733,0.4957907497851233
59,0.9854631106055756,4.061938211595567,0.0002616180394205969,1.5785527718368186,0.030202324495377297,1.0012958999959465,0.1476953432886603,6.8806377408225945,2.0926070810389774e-05,0.00016026695135096247,5.218971417644283,0.5491458732824697
60,0.5723527593997275,6.0839202496521185,0.06316951952168637,0.07498719114739139,0.023895919846886216,0.00209314010339412,0.24890068196817694,6.319826788792263,2.246822032958562e-05,0.0001712618221496598,1.753667191357259,0.6802308355938465
61,1.4705887753755924,13.009604122514057,0.19252538028660382,0.48264970421210407,0.0027822920254685357,0.40881881836425826,0.22853403569725117,13.458447602307219,1.9008828751054807e-05,0.00017294003830770066,5.349103050976609,1.3736971964220572
62,0.607449519307039,1.2238232794534731,0.00028158974850001073,2.7592454928680503,0.03148603653028914,1.0053232824307496,0.16803073688566883,3.1622537101344914,2.0394781635957315e-05,0.00016286756432748462,4.102180014758448,0.7012591284633594
63,0.1889766799993442,3.8778397723051485,0.00047074642151656576,1.4707334377898817,0.01686321768194965,0.005076607987641424,0.21239238248843506,3.2831314446651856,2.076657163740947e-05,0.00015071930443610881,2.011130269210401,0.5081036664478447
64,1.7313209673431764,18.173777680420397,0.1693526866062527,0.802242018556302,0.0026991606970270254,0.18394521050972124,0.5608403689073285,22.670037451353487,4.561654651169533e-05,0.0002217266340203139,6.813777974720086,2.8661139241778244
65,2.0410162864230887,17.247994631631105,0.04755354921407573,2.639285336887988,0.11234320586295254,3.3018418775312384,0.2269512024153073,1.8407666268762632,2.357256903806615e-05,0.00019343831262119693,9.924595578577815,1.3082282366830889
66,0.40770472946852543,8.399061127788753,0.05401303680011438,4.60153911726402,0.023472993403139242,0.0014802966182223543,0.28238075624292946,0.6780017263030937,2.52128995015255e-05,0.00017079896939620198,2.630785363423268,1.1873302673781287
67,0.5611892475538482,4.970306222895006,0.00031618930385235444,1.242596434328286,0.03008011598835658,1.8454518709707983,0.26867857023428954,0.3381118499473086,2.6984381658934353e-05,0.00017573170244133962,3.3233250988051832,0.6762672067361528
68,0.5988560162749046,3.479199054458345,0.33417596907683844,0.7336783143739107,0.21488642892547283,0.009624972448348146,0.44859475015211814,0.5649761938650477,2.8164385021511862e-05,0.00022757666638639762,1.2304752580244092,0.4587280501842059
69,0.7762155322944402,2.4579994175251083,0.00028828736370201113,1.0140553263038528,0.01261288972641772,0.002187208216849257,0.21722923963418594,6.361541682462583,2.2857760249905823e-05,0.00016250162843967075,1.9783780751233486,0.39002186115487447
70,0.7476539762883823,16.986839571864152,0.00022582477484434094,0.0634676468443498,0.014219873821911477,0.0011214921383029264,0.20106149018693031,4.421881939873277,2.5153404049405026e-05,0.00014436936184658578,2.731846273269186,0.6949673321801697
71,0.7286879094649876,12.209133857744453,0.22305223191163392,2.830947089055849,0.06375516233499923,0.0018694494887112612,0.43346271757813426,0.4763286184527864,2.036523858350847e-05,0.00016019397968491944,3.0957833415961655,0.5517117997632077
72,0.46881104530960904,2.4508204661997586,0.10773735862067824,1.3586681318400262,0.06281340621438236,0.7615685442530631,0.4275818927375781,0.4305641245833476,2.3000691271590767e-05,0.0001758855999174358,1.4713754310382745,0.39225709606426307
73,0.6777593622525124,1.836642147845719,0.169151123006948,1.5328773177947177,0.012851219072679498,0.007557681503132407,0.3204069763594859,1.6970363158389574,2.444860844974528e-05,0.00019136255355789444,2.421320202925912,0.39263574265418466
74,0.8892293696342559,6.069163265980512,0.2297291226735112,0.12904563915051437,0.0029046870659605872,1.0639946535521592,1.5672155170337376,0.8675863018678833,1.8765058001690704e-05,0.00016876578078495186,5.448637078694993,0.4655350895948587
75,0.8649838795455338,11.28909604454273,0.00027216820720354917,2.4043730739720663,0.0031655076536161175,1.12765885832912,0.15133719390936307,13.309927430850367,2.096768566417495e-05,0.000239834665856975,8.753499536528015,0.9109695618218066
76,0.3304842173656759,11.018743083507054,0.0002754044283577173,0.05910190135662319,0.0062481120182553695,0.5896600118035131,0.34264555829363275,0.26556416618490264,2.859065963178864e-05,0.000174522785178155,1.6078098934781018,0.7229260763906442
77,1.1200162841139978,7.212426824232406,0.050290370524297856,0.8264150248962685,0.06186540199304247,0.5430989148728624,0.2805964404261658,12.468794663883248,1.921584917141672e-05,0.00015513972154401756,6.148999717998411,1.7144044528288287
78,1.0971822783643717,2.2887762898477266,0.06614281432922553,0.5512263686058123,0.1212269874612737,3.5590346965578163,0.8308570077153519,1.1090833375892348,2.115188974727289e-05,0.00017966706929506415,5.693720948400605,1.5346141264624293
79,1.295940162711707,2.3396705955273465,0.13598712715264583,7.020639055475321,0.07384939316869144,1.0218725543150402,1.3455071747883238,0.3524492473051559,2.5014679529533623e-05,0.00015095992028868466,3.213464621464926,0.8172687789306217
80,0.22160620369865125,2.5256983267951485,0.1526668376605862,1.0693797062344261,0.004186541458256698,1.019896467673064,0.16191651121576633,1.7998443848536168,3.0342946296002538e-05,0.00027868357890170614,5.197342421324144,0.6421835780979279
81,0.6101802304267014,5.894864727987231,0.00029451147219461404,1.2095670524251854,0.013484959547565012,0.001648149088580908,0.2206536696494652,5.139443191114618,2.1714388058313716e-05,0.00018640007538905934,1.6067219618038564,1.013921314186824
82,0.9051685866201487,13.23679832358395,0.16212733676653812,4.133333238200898,0.07009068172719424,0.018566371880734955,0.34080245893579075,5.3015576221665555,1.8727758639869307e-05,0.0001568708688415299,5.585731469255272,0.8130658597710365
83,0.41812154511911714,1.4743144795126488,0.0002756178277039112,2.3530113179321486,0.0446602698734786,0.0033793500049554837,0.27906263728737457,3.12231192375778,2.3013688736028826e-05,0.00017038088099141646,2.1622657377360284,1.6342890600686495
84,0.6886958677292476,2.4350225429228223,0.2995984783226575,0.20514634486603445,0.19033853288144087,1.0408106770693033,0.30895416143140153,1.4222488095539312,2.5465568629812196e-05,0.00020131197634754017,2.002481864201041,0.5790716073041047
85,0.6703112559668583,4.645669876324723,0.12241767475703114,1.445057689962825,0.013968765741241285,2.433546715526866,0.3070594803567914,2.2635481782006863,1.89679792441666e-05,0.00013289284990314343,7.78312951943812,1.2335305686374838
86,0.690257821420583,9.956216611925063,0.0002731795590094066,0.3031407552203884,0.002740630077200379,2.035633481691079,0.1714106666113615,4.802201701532441,2.087278947726645e-05,0.00013889700069569244,6.038643378022817,1.9706228945253041
87,0.8689768740929047,7.645363152394041,0.18492316983980928,0.46379404437728144,0.07817511825124868,1.012458449566638,0.4527993684566649,1.0426771524419696,2.7540788735791466e-05,0.00018146394194662463,1.8053034662910683,0.5101059770776786
88,0.5714621119092431,12.394195091790419,0.0019810210275679196,3.2647352984917575,0.04460009854581415,0.0016779258564119104,0.198813203339121,0.5050577117727153,1.9102984147423285e-05,0.00017990317043725668,2.333203295944834,0.7123828392274447
89,0.34048677426113194,2.2107304453530725,0.0011257379442781712,1.1422790228905635,0.024312999094121324,0.007435187493634032,0.2146423020132211,2.93353216922707,2.361839385400799e-05,0.00021459630698750232,1.098185440832701,0.45861150489777724
90,0.962053330747759,9.135823293655909,0.008664917118494486,4.379749231432632,0.04996923841184753,0.00670196444040716,0.28380169037394154,4.596133139045996,2.132434090640345e-05,0.00016423321352121434,3.8157041534729323,0.7994665060049169
91,0.3170588152722402,5.717655032964101,0.0002358787180867239,0.05052276475364792,0.017209681930442144,2.0036486064589596,0.17073483917033982,2.1257948757608727,1.7885084385937944e-05,0.00016184806048258338,8.034105352586078,0.8091274325293369
92,0.7213972984088972,4.438761600679191,0.00037869306240878586,0.06574704301374412,0.013104702327616735,0.0017318881685293164,0.28065661482207815,7.193456334217778,2.937273193381884e-05,0.00018861672743497593,1.977478119594215,0.55364571071323
93,0.9063603343616151,20.107017311402686,0.0011525753596615118,0.10833360371939804,0.0027348873356309866,2.3951892326395736,0.10606178818858325,4.155643455831549,2.2173736383024334e-05,0.00019238161341661453,12.729508937981945,0.9220505493212627
94,0.616965220381406,5.648076407012718,0.0002575320531690295,0.04903205215688011,0.03932425485746549,0.8444568519581157,0.19467532317030845,8.530992335064195,2.221350366582442e-05,0.0001653620207164863,1.9542337685418154,0.4215024323795955
95,0.40824434102247764,7.92800035970973,0.01338619068523883,0.10671674123916741,0.05707169313489402,0.0023352716438509447,0.24537552829038844,3.1456204396003957,2.562456755583753e-05,0.0002212267898205056,2.5878100225174343,0.9197733290693044
96,0.6589114000821947,3.75229577559655,0.00027100468556184865,3.528168444595583,0.053892267897147406,0.0015261554515255682,0.24332884560867285,3.374026250492211,2.4903032851852913e-05,0.00020267191680289898,3.1521760935749263,0.49614440889037326
97,0.8482566027944394,4.695872587410744,0.0783937407076678,0.13480908842892525,0.031424057038140774,0.002189946273064791,0.21331248320859686,4.0322130390431346,2.7001468559717523e-05,0.00017798861736828542,1.6290435951594624,0.7287298913173554
98,0.5472487855876018,1.8461447802821764,0.15707845151890787,0.19763704770978396,0.0016712243427701168,0.8947575735783264,0.11155206798359885,0.5989332018088964,2.3302098163924256e-05,0.00017663906269138607,1.208831754969511,0.28205785307085396
99,0.5426489722125787,3.4545230431971934,0.09888120282238333,1.432357505113966,0.01762387502449414,0.7348617213486328,0.5442910163087031,0.9462427848081174,2.358613901520812e-05,0.00020509577022487235,3.6204141551533873,0.5284900343995371
100,1.253558199573316,19.035991506368244,0.000256808277590892,0.03731974487598233,0.0028752825298390405,5.158330651147605,0.10522308017061732,1.4918954394070667,2.4154053534175546e-05,0.00016824043635388364,16.10701029599762,1.1285650392558386
101,0.49940326831860027,1.4198164721776134,0.23189537852526598,3.140494547683147,0.056518273659087015,0.47983761688109894,0.48119073994755013,0.26668208866154797,2.8784702209350144e-05,0.00021146601895161155,2.381266091916924,1.1057965447781601
102,0.20493018235600324,0.5289160303958287,0.28905162430465836,1.4273998874995852,0.1024374718963692,1.0243227741939132,0.19790180599638774,0.2902836167080136,2.24592981012961e-05,0.0001988167365105653,1.1500478961632652,0.3045358538111902
103,0.4321417485429322,2.9567872932913524,0.13816011032124464,0.025914453135865045,0.03322002188902218,1.081860805283573,0.1737313699318932,1.7367447259183182,2.641473999176469e-05,0.00016130610816489366,8.60066916101009,0.634984648391189
104,1.0592998179297517,3.6236421081048125,0.11119791566115822,0.6672269642489299,0.09226006964810551,2.670404632315492,0.25105660933038365,2.9241905775577504,2.719654408167571e-05,0.00018611181580041603,4.068905864648988,1.0205302974170714
105,0.9231988369414985,12.074357600467852,0.00024806484180928123,2.089440856809178,0.024936602232916272,2.3897726458319464,0.15967550083904314,6.743292828534642,2.4289807576849398e-05,0.00017816878178322781,14.549145312246747,1.5373837557908132
106,0.5872628307452299,1.4203959521168779,0.4767006238404221,0.35599774842209664,0.005656974141746929,0.03586194613674465,0.48634622321532106,3.28616765442775,2.8476359986484567e-05,0.00018052750660935146,1.9435908446314132,0.8155412664080188
107,0.5141262355466765,3.1962927388560063,0.03574371010540034,4.390457555991315,0.04112318367797485,0.9064722476872831,0.19913892902217256,1.9683070586431888,2.4300612917471653e-05,0.0001662187960747019,3.244139330776026,0.940656049426984
108,1.2551732871613925,9.682898025882535,0.0003583202059189716,2.658333167375644,0.07749423637040032,0.001169032018927041,0.16144270449504816,6.58229199532895,2.1118803260833374e-05,0.00014077886063645906,2.6287540418311437,0.7613821185546286
109,0.259308297997217,0.36736123574331536,0.11158096219542202,0.14945913033028946,0.02742633478497858,2.0666272461766235,0.2176601664468958,0.30998353062273054,1.9502516872549336e-05,0.00015569817005456343,1.6359874221690323,0.5015129750127691
110,0.7104437242900499,6.695797076949108,0.00020396598475258543,0.08718211765344641,0.021590516907945556,2.2395999303895096,0.3010899444859163,1.323365447728687,1.7950588315329696e-05,0.00013208938193187691,13.3164649680009,1.429094932451985
111,1.2297740261954004,5.170909693069674,0.19048989743282618,0.20227403719664672,0.03201548317084146,0.002154239845168604,0.4013456225662573,2.7987558767663936,2.3768435838178448e-05,0.0002022741476110923,1.7119569066082043,0.4425870240569312
112,0.8192825569488598,1.3678988041096378,0.0002872537378308948,3.69871628109701,0.03833365130679489,0.6355714301321527,0.3160757784343744,3.160113860654997,2.5779102116985086e-05,0.00020742871529577656,2.583207693787866,0.6426346211759721
113,0.33072302875439874,3.36674396081599,0.1720875822692527,0.10478800872929028,0.03966832981761925,0.983661999303223,0.226689027875274,1.2729436805999939,2.7555461244332946e-05,0.00021879832162152724,1.9300545341097255,0.5804283703346726
114,0.6272188460050288,2.0125263013962558,0.10923160720953007,1.2159727593092624,0.12145870113248236,1.0033654926346116,0.25057755000452886,0.5138076574204566,2.7048597821988096e-05,0.0001751398759850531,5.435357269496027,0.3670774259347169
115,0.7447288977648672,4.731030192082882,0.14909055793236803,1.8053270973747058,0.035696928164782094,0.0021177484111829514,0.4856361675624612,0.7228801085699423,2.0991258146807468e-05,0.0001902886971638651,1.5064827689880325,0.7500514928997575
116,0.3947066124306424,1.2027548747690329,0.14746478126239282,2.5153314192151504,0.007685778778135699,0.0032067718544048773,0.2207128793373485,2.5526405325398698,2.9977629790067795e-05,0.00021489852897360606,1.1669628441784718,0.5721559540876848
117,0.352319224237462,3.8501955710616986,0.4614578070911719,0.6481275544808387,0.010700701014787484,0.0019449461855742811,0.44340364208414584,0.3062080008456174,2.9183329708359906e-05,0.0002023492822385009,1.295056165388015,0.5283224705252296
118,0.24599473509192293,1.3985396736354323,0.14819895106491288,0.019983908047504606,0.0018390949371749343,2.347831922900265,0.16680669311383056,2.1595957921396085,1.9511152459017467e-05,0.0001284281139248833,11.838608000484875,0.3019878671122971
119,1.5128570691512486,6.8351054930464565,0.05432200663651798,0.9496965871740728,0.14456046573039671,2.1374465645132137,0.5455299352439233,3.0827718122878576,1.8778000367092318e-05,0.00014412729522739198,6.20632908007094,2.5320822692267964
120,0.5325135354621935,3.061311953242334,0.37951100833250706,0.6196380517255591,0.015426990100014137,1.361117130012861,0.5601602254646991,2.773871317287713,2.168596152785085e-05,0.00016756440029386255,4.023450062879606,0.9010581760258347
121,0.6652305551144977,4.471010312469062,0.17782062159601963,1.5786772999197591,0.18951229534784986,1.2212642439517563,0.2445891077772231,0.6112653086160851,2.1913709915111212e-05,0.000283242947670459,2.1776305828206173,0.5418306919502633
122,0.43422343734714985,2.4751946356550056,0.5862702238276114,1.6968907512232239,0.030914703018533274,0.020612113320114034,0.6176694228160571,0.5438029400684989,2.7956859156574865e-05,0.00019110807550148934,1.5490635836183593,0.4916917348030143
