,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
54,4.355697562536084,11.872483726346125,6.173025023820291,0.9997995498462275,0.41624985982262785,1.9004469103785606,3.465439321009053,6.558430683629308,15.83087834897335,3.0296735289582006,0.1028107011229249,0.001306598167126083
55,7.369314406050503,3.7301405327128574,3.895853887675841,0.00022070538762974934,0.6500141264075268,0.9241387621676171,0.5520926776447395,8.496745000007156,21.628720055537357,1.7358812629155445,0.4196592324488151,0.39274574136963736
56,3.4230733115024954,16.518639504860847,4.932403557568705,0.9996201580519823,0.15501645141334208,0.15889960651213286,3.528393269170232,4.631652233805736,22.598793479593606,3.612472322023624,0.03560167139054826,0.0003998248824892414
57,5.408705213960657,4.29423361425034,5.127413496551881,0.30816090360670323,0.19766680512575263,0.7358504392406342,2.43468918855757,3.591423251390225,8.11876375910072,1.246457570373975,3.257072729212496e-05,0.0004237206929236237
58,14.67485769487751,23.02347764540551,7.247377362218497,0.07749184848538704,0.19664039652699827,4.075130275743099,0.1365822097004692,15.794914756278438,25.792707401006098,5.299864580935337,0.0003787234776595483,0.5599456548764614
59,2.828186678225893,4.074229874990163,1.3874185458524249,0.0008186360447925978,0.08727220291739712,1.5173791611172742,1.2300202413508838,1.5969825684732584,4.9329085060805316,0.5545303196754379,2.5978603709120307e-05,0.000607941800724987
60,6.630075362409172,4.612067987970012,3.964292687120735,0.0001590866920899714,0.1816050446114552,0.5240602486746244,1.2651615936977425,8.061307303906844,8.699373167679344,1.3978540439868699,2.5310285153068435e-05,1.7741514117736923
61,6.310516013045519,15.42133986026553,10.02744792022195,0.09446244640080437,0.506055580398149,1.8598378931199742,0.15781306255784777,7.529663857798344,19.967952467510585,6.887116190730451,0.08009538538596317,0.0006324177137315701
62,2.600303791888579,1.7114129684406638,3.0239004928808946,0.00019564153512874327,0.2635255505998746,1.4058807280732992,0.23127592840513422,10.90861680710973,7.618828959236835,0.6551834296535759,3.562323999517503e-05,1.3727793058989306
63,1.3646541554445113,3.464299316670588,4.994611540551837,0.37060238794044764,0.07171005199473335,3.517355567129714,0.2323990052739493,3.377592266765024,13.70567115727739,1.097395493723905,0.32675249178947396,0.7106366957948129
64,7.991643300193379,7.876849820491877,0.971794025927494,0.0001714733087538889,0.4922535387622986,2.812274022175771,1.5754129420779615,5.507777764244636,10.276052593026778,1.8179417019993611,0.09269509054434266,0.5014506310331193
65,6.764107310286031,9.846529370585397,1.9184980897300568,1.2200848048588284,0.10592436331445043,3.222057411560508,0.004507316394539274,8.301336272205887,7.313895323427197,1.8037694258526855,2.865692585629631e-05,0.5856400677848406
66,2.9394773042734705,17.02827070116888,5.748361480819748,0.2368705606132444,0.004269198548202624,1.6152956700247572,0.6293339951354842,5.910921796568555,12.188545202786607,2.730410899410808,0.0001060941244794833,2.4140616965563098
67,5.90517062879128,9.163371907253802,3.7919414633469515,0.4167585929263389,0.2851805041099347,1.316971408659584,2.159931684051285,8.869534285698702,10.653354670697087,2.531993429130921,0.9997612682646739,0.7312860548086508
68,8.945302817818042,7.4488776970082995,5.221613152146895,0.6625458196840732,0.2306837228411993,2.0735269883522447,0.68283883338961,3.3601406790813595,19.882926189262125,3.092418605078846,3.0077625609692404e-05,0.0005534334513583872
69,6.5021347225807045,5.397927833384472,11.160018116719018,0.453234844273509,0.007671207059029683,1.7256470481734727,1.1540104587294202,5.968402885662849,11.437317131300048,1.3223783345373956,3.078116895949279e-05,0.5092716462019364
70,2.0008829616898574,5.1693579433371415,8.579104216841348,0.318562005111545,0.07133139608478256,1.7024734983620062,0.5409988842494795,4.950047973040675,12.94083196838954,1.9035390482197858,7.886235945875342e-05,0.5430260268314857
71,3.304565696793677,18.055186272090484,5.837128982118504,0.0002198798247334821,0.2575281399026714,2.888592605336463,3.009381451904515,5.476812444493898,12.303277965100424,3.8792698564828907,0.0033714352173701556,1.0001216626226945
72,3.7371142068854306,8.907361119626946,5.186452448676226,0.0001743523826309712,0.22869349437347353,0.1448044792465808,3.0046651781602813,5.596416748001685,10.115013174053432,1.6120503772293153,2.6917097173395632e-05,0.0002855905842640283
73,3.4778355782048997,13.15321608942613,11.268559470212875,0.00024584409245242966,0.006335196690329781,0.23824813848584014,2.6907100789053597,5.06525626515639,12.803967498538693,2.4393711383399825,1.9987019875798069,0.0007114864394495157
74,4.307158470144726,6.7807885256619524,4.231321419738651,0.4994272947383429,0.09459554724358199,0.1990779948234671,0.08332547180610383,8.340425788348265,12.86931738121091,1.311220450429884,2.3639503343275692e-05,1.3379547034189834
75,2.9246216003292993,6.385853025229949,1.814813334141867,0.00020817571688347414,0.07369304371546903,2.3928952297462773,1.2623137581229056,5.207911172563067,8.144738342313357,1.889012660030886,3.045512852040133e-05,0.31202676631335713
76,2.75072705046777,4.4518787776882895,7.04182064231737,0.00016892074337704344,0.15594254256435747,0.4482452591054997,2.1223353220932943,3.793644363646832,11.628728231736709,1.4418802198268583,5.3632753300725255e-05,0.2638718124527166
77,7.014665348782964,8.69966504169538,5.881293022784902,0.37623877158331354,0.4176456250415459,2.534988896321087,0.5768522023481122,18.413480107421158,19.936470313765188,3.828502947107352,0.00015403200914576587,1.8889829898817467
78,11.556988775767518,5.301463619992774,4.686373029055494,0.4774563063523871,0.25404335077792695,2.7756033599451424,0.1813449730397192,7.823822152611026,14.186371229620534,2.8655859727621387,2.755711587454357e-05,0.7297031468197925
79,4.858948577362114,15.45467454840743,2.9833740086942484,0.4356037622331925,0.22323905426119417,2.135391919426004,1.1855873140687834,6.624965876097814,11.98951965066153,4.577179303377829,0.00011018977620835813,0.5511712132369571
80,14.488306685899424,11.197517287039233,8.238382553206767,0.8256519078962778,0.7597262472065651,2.4557138020433573,2.0393056726926506,7.8919262332350595,20.766849830826956,3.088957305499221,0.0005601222624846969,0.0007646522670299305
81,1.7359310459776411,7.149868351468847,1.5188797989224998,0.001340564588387494,0.1124045537719951,1.403408203812356,0.764490879906802,2.6076152022539167,16.04962071798011,1.113433552885061,9.479298440595585e-05,0.000363121719928472
82,2.0385590124336623,18.014053322321608,3.989924214259542,0.00023361965493506887,0.22060395664391308,1.3342221278020787,2.385931193992027,2.623654098234729,24.384719077308006,5.170150180716588,0.6870667495719864,0.00041978419177368664
83,1.7568363358175079,4.409605116098402,1.6339676478265126,0.9996299796206003,0.012586151923308364,0.47704756617885735,3.1652898190132728,1.841420430991258,9.72095150461895,0.6064695587923428,3.089965171199083e-05,0.0005627218354078423
84,0.7648822387587249,4.032740997283806,6.601336658725613,0.00016387456323485594,0.10771515782749752,2.142574829735164,1.1808258762066561,1.6314013996568475,16.65577524626967,1.6775941072477316,2.8691131168656625e-05,0.00044215243004330773
85,3.4615527490411084,1.9872799937823498,2.8643439033326246,1.5318869086166558,0.057181912967696036,1.807441776135624,1.120898092038356,14.588598917105157,7.800770788745206,1.031845852574305,0.36049205211394764,0.0005708940714743704
86,3.6627368622820793,20.851727761512443,4.569760006625075,0.7893448479593488,0.05669353425852108,3.958626973142753,1.37961912179159,7.383052165725811,20.826892903045092,6.151992947218826,3.78450655063034e-05,0.001506562324756544
87,3.8050999317249232,7.593762756603322,2.7448776007357125,0.4406931114403356,0.14514595504196137,6.196554663743054,0.7563473320509893,3.014909361427285,7.911631112800293,2.475541622185955,0.1317286829715485,0.5405703902779706
88,3.325685602613282,20.12773505338099,2.6562992010458846,0.0002270749256023663,0.047816977333805966,1.1050162859026962,1.779668815143463,6.215399570138905,10.238505570665874,5.019119256989463,0.07765070355556425,0.0003783303495836776
89,5.8112403308379506,15.166642421162692,5.629156656222698,0.398295587729077,0.10650083083895368,3.5480891103131746,1.3150648155675526,4.876066060520374,15.713635380316598,2.700192075869345,0.3309720035934056,0.00047290951176037765
90,5.853461201218565,11.791536163585992,2.123286336251116,0.21094932264598842,0.22640697406421495,2.363195594793144,0.7370327283137801,9.672776692821209,12.212434761399619,3.4243123837322695,0.0009001868600577723,1.797800612381451
91,2.4456916158127733,4.504708960831234,6.449595992403898,0.9998619073828117,0.03033827883907758,2.232753346516793,0.024493102989358917,2.967761403798713,5.646047694746688,1.3246040577471891,2.5952571505172273e-05,0.0004038074819092685
92,6.199369091749081,4.611951568676899,4.108673880430532,1.999331550835084,0.2922206141958821,1.1965067682791748,2.185256719188315,12.47659683423869,13.898971367998906,1.8856657790421139,6.966896747329088e-05,2.9996179738781876
93,2.9914895072884864,30.125342062071084,8.586956977973696,0.0002953071460822798,0.377116730617054,1.9905061748464679,0.05280173659970444,5.089867134210582,21.845737901140588,10.29483156968232,0.00017450790172190978,1.0002006680272792
94,5.82668758389695,1.685158852359029,2.149223814247618,0.0001480816370378335,0.1484594361025664,1.019548982727514,3.1718281064692677,2.843434604409204,10.348145806458465,1.061815788525296,0.17839730897387795,0.0003637357278591935
95,4.440057847252565,7.347521179961277,3.3123404217559305,0.6293560286173285,0.21509632121128774,0.22627953328890626,2.7042940442708154,3.812722160505386,13.323821307601609,1.367260496787054,3.0144084270489202e-05,0.4392231297730227
96,5.627332550915391,8.299134860648286,1.5574255182075323,0.999722892405746,0.09748493381402668,4.662896765220081,1.3347181745310293,5.388704886898781,5.877710073825412,1.7030457701459394,2.756771097267574e-05,0.2997445158634733
97,5.634136824849901,11.898373059114066,12.521418524474157,0.07553514264951922,0.10399985828709646,2.6587485006391187,2.1116217233872554,4.939326558996058,23.485232921788988,4.216271510050582,4.14599888394207e-05,0.000456837088794515
98,4.9918925052342695,19.741047314734587,7.8180911048973165,0.9474352861922082,0.244607632141026,3.7519945674292288,0.14082701958909105,13.426111277454472,22.174714092115796,5.290550231949897,0.015093060988654372,0.48399656733421637
99,11.416656581283323,15.192879487874055,4.162457690501832,0.00032445288939975114,0.5346188207963216,2.205621586725525,4.503479721944318,11.308397889824143,19.86484503808849,4.260229560384323,4.213355697579857e-05,0.20766957893438942
100,2.1991931790223713,8.829979860279577,1.7606215429451595,0.00012781596992184063,0.008911829278144268,0.9631332998040696,3.147608318443213,7.03050550072932,16.892843006808448,2.4174747827683323,0.22430800101420267,0.9999227681627332
101,5.031572845259662,2.7755788188863235,1.072846836279842,0.2223863449445922,0.023740746465513496,0.5596092014214342,0.46509498533568205,7.590629365526795,7.087399096406935,0.4293582248284147,3.360448765477031e-05,1.000002944994355
102,7.57623940251468,6.7866177838997395,3.0192716632539973,0.000156123230059535,0.2137236725191709,3.0513590190618,2.9228361248271124,4.422217198359798,13.164639816090931,1.668624329324281,6.520870789383792e-05,0.0005472868385236751
103,13.3057113197392,4.618867161692121,5.58065013745037,0.5157551339708313,0.4818236835247074,2.443126399459624,1.0817265353672756,7.130895140429179,19.116453563326402,1.7495316336087998,0.003146509831996269,0.22105169970922223
104,3.446975960059257,2.2612088426199604,11.315377764906602,0.0001978188663365188,0.21952425256514196,1.598562011582235,0.05499769142835298,4.548990144045787,15.722275823169907,2.2059767566914115,0.6408723658877662,0.9998870333415653
105,6.421626227639157,5.958286797358646,7.072661291807112,0.5066059672742043,0.7270224025014862,7.224989211678906,1.249290559179216,12.787386523357013,21.50487972111724,3.1444927049877105,5.9258326136735207e-05,1.533203239879164
106,12.105874466752358,4.868887826487493,2.7531168844508684,0.500480800221224,0.13189554452132768,4.355908257671096,0.06302303339769644,5.456495489170591,17.165593599469105,1.0536296421337425,2.5139129437690144e-05,0.0023800767763670905
107,10.445460540668364,13.051863233450293,3.4107451986451984,0.4819219632467302,0.31214385389829147,2.4208250536913454,0.3949275696037642,7.775095154370478,12.983435629390025,2.9443992660466005,0.00016494932860666722,0.9997767701717777
108,3.146959785623734,7.86882217280713,4.722894196845278,0.9997173366271248,0.2837290159612236,1.2962405515206932,3.253966270611876,5.6035616847692005,10.961591529782943,1.5006213385748541,0.42881216928982724,0.00040242263204604
109,2.7062514571254708,16.11775120016467,5.401496981697878,0.09825401786367749,0.09105406362688484,0.36230600863050544,1.7138726118065457,9.5098691807335,13.651524367055998,2.962004506443378,3.4314504972599025e-05,1.0000327993387401
110,1.8421111842693865,1.3612359295151766,2.8542831342273782,0.25530649269012073,0.06688926332852851,1.0170141031420847,0.005703613695215992,3.256054159480442,9.577370968228614,0.3235371193082095,2.641117273327609e-05,0.0005864761680918207
111,6.763433753551846,4.818569419035511,6.986393522972678,1.2228546807587968,0.25078144689393334,1.0190583831089963,1.3708753467341044,5.52386037590011,15.108166113989075,2.10001438229504,0.19792919461104397,0.00033317300562174523
112,2.2758986942689177,3.304712786137056,1.9483994348169613,0.00023896798031231015,0.5275183673940784,6.809016148646812,0.3783376575437227,4.085168445471272,9.128159535598517,1.4901332094375777,2.77593756869976e-05,1.188311250074559
113,9.481017269423317,5.06540030477813,13.398102797615087,0.46474713216016994,0.4707260706765588,4.443459790444274,1.3621871585030618,10.16161852946376,18.504353768231883,2.7015660596746116,5.1763967896079066e-05,0.9994389266418366
114,2.345690142296908,5.839034789315239,2.9674275051577776,0.42940877951356526,0.005468642800510182,3.3021898791572912,0.4085211983058983,2.6011502980028354,7.878866877551308,1.28495581269825,0.37395789059965523,0.00042219021170897264
115,4.169441636225216,3.582300853600911,6.485976115879589,0.000212284707778565,0.0689054925416972,0.1582932851715908,1.3803941393790664,7.749671672530182,15.317690550043089,1.2304162379889387,2.8776327503976518e-05,2.5222931969630196
116,15.06832594731112,9.017935273643307,5.057762478965618,0.392216210702216,0.0060250901073075624,3.0332971710768444,0.4641556507095146,6.0416863578520665,12.904378996796627,3.180930059295271,0.35519034872349486,0.0005085505115260958
117,4.953911838818568,2.8552796892531216,10.825652010668415,0.0001815309316928193,0.1573655537226415,0.19189462588541417,1.1955089181823437,6.498087209939429,14.792452376111049,1.3537545361901193,0.1243371588433746,1.9992755616648843
118,2.0380568924228726,7.525086700758269,3.77663730053038,0.47724366401503815,0.2388708491394791,0.23666680413996044,0.1333508510619268,3.8919626880439324,9.952017111739046,1.500597990251845,0.00022093691896429846,0.7846662044941972
119,5.957630378680079,5.73268964534916,8.826690311320895,1.2787578069597654,0.20460671687755827,2.360900861721614,0.7179450375364649,5.339253811895375,9.269242563795924,1.32927926815659,2.8844033318264906e-05,0.26154281938103985
120,5.45898693691613,2.7071333627614536,2.7411329320357485,0.00017640841345922809,0.177014238263566,0.7600089094265421,0.07668417947053996,5.0583167590309435,18.593075326199177,1.0068889828780616,2.8280370823807743e-05,0.36695233886829115
121,3.8750507713129885,14.534904548055657,6.528328910646099,0.25338346617480845,0.17312082527516637,0.5529796893140393,1.6363247904624298,3.694223540415776,15.581796382363974,2.4141733920446438,2.865100708504542e-05,0.0004322129251264073
122,4.950879056281289,3.2004119451338946,1.2509577268558392,0.00022285343170125316,0.34833525136961185,2.663566932367136,1.082408450706743,7.861239992493314,7.900428145793239,0.7474716060894018,0.398686792400504,0.8032691333436617
123,6.9329232344877045,4.598272875492329,4.285569470095323,0.00016414216981708307,0.19689988453383833,0.1710881640670383,1.1205145643956067,4.614070343525642,13.4018814623413,1.1436147271184964,2.365644729174221e-05,2.999111697623107
124,7.61447224634464,11.095833158513143,8.558108856244289,0.35877865862438973,0.26213883674175165,1.4527033981143713,2.3145154166305826,11.685961939132962,23.326504252355008,3.5799362064999833,4.02907129135599e-05,1.0001931581485053
125,10.548523951882181,8.601557361053935,5.9600626266710925,0.0002967079210645096,0.30371735454712834,3.8141959144027577,0.7845959792988557,6.159695351021402,12.636642138422422,2.489129927411854,8.775568620045249e-05,0.00043110661263767724
126,7.607556191378238,4.336733857530108,2.950245339978377,0.1672596265664552,0.19238771701968815,3.9278026518070455,1.0290145659113143,8.889196085060195,7.815672865418543,1.2527303621764414,0.015313969796451943,0.001609218841693405
127,6.684474649069336,3.559488233134288,3.5556291101616457,0.00015339405081959967,0.1670651795930187,2.057650234809188,2.0039276936046324,7.077550674585469,12.692387613873526,1.6920763158244156,0.19028306525542504,0.5194391554365474
