,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
17,2.248843520646915e-05,6.05847526458092e-05,8.110621274681762e-05,0.00880616158246994,0.005278483498841524,4.750889729621122e-06,2.5848637960734777e-05,4.137070845899871e-06,0.0020757850725203753,1.9098574739473406e-06
18,0.0020193138625472784,0.008317316882312298,0.00010289758211001754,0.0032885258551687002,2.777793815766927e-05,1.693394733592868e-05,0.0019888081587851048,5.0463273510104045e-05,1.2025995602016337e-05,8.494134817738086e-07
19,0.0003060702874790877,1.6253170542768203e-05,2.0717379811685532e-05,5.762919317930937e-05,5.9850044635822996e-05,2.50437169597717e-05,0.00023366993991658092,4.865914524998516e-05,6.481341188191436e-06,1.1669487321341876e-05
20,0.0019444647477939725,0.0039866589941084385,3.1978310289559886e-05,1.68854803632712e-05,2.9606002499349415e-05,0.000529846700374037,0.0017284256173297763,1.8275957700097933e-05,4.860841727349907e-06,5.708773187507177e-06
21,0.00016561402298975736,9.476728882873431e-05,0.0015544593334197998,5.09762412548298e-06,7.994969928404316e-05,0.00017255882266908884,7.507554983021691e-05,1.0775167538668029e-05,5.569980658037821e-06,1.2724523912766017e-05
22,0.00037213199539110065,6.973325798753649e-05,0.00012762268306687474,3.6856297811027616e-05,6.902448512846604e-05,5.87613794778008e-05,0.0002126334438798949,1.6107740520965308e-05,7.907521649030969e-06,1.37759907374857e-05
23,0.0008237950969487429,0.0009378166869282722,7.639399700565264e-05,5.658681766362861e-05,1.8275075490237214e-05,0.00012811986380256712,0.00017505299183540046,1.707995033939369e-05,3.381351780262776e-05,1.7056305296136998e-05
24,0.0008564945892430842,0.00017454825865570456,1.8868569895857945e-05,0.000140700678457506,0.015793295577168465,2.5153954993584193e-05,0.0025639000814408064,1.1415326298447326e-05,9.176481398753822e-06,5.6559961194579955e-06
25,0.00014305621152743697,1.8068965800921433e-05,2.8497239327407442e-05,2.1812749764649197e-05,1.6304738892358728e-05,1.6887983292690478e-05,2.2879286916577257e-05,4.1634666558820754e-06,5.224858341534855e-06,6.6635980147111695e-06
26,0.004127430729568005,1.935071168190916e-06,1.9624923879746348e-05,1.0045453564089257e-05,2.3443749341822695e-06,7.82133502070792e-05,1.9300532585475594e-05,1.3860238823326654e-06,2.1611087504425086e-05,1.033481748891063e-05
27,0.000362188060535118,1.610826438991353e-05,5.052458436693996e-05,4.781689858646132e-05,1.0868892786675133e-05,1.1129961421829648e-05,3.106379517703317e-05,8.057277227635495e-06,1.831817462516483e-05,4.13767565987655e-06
28,0.0004788372025359422,1.0768542779260315e-05,0.00021145575738046318,3.8807167584309354e-05,6.864492024760693e-05,3.0619219160143984e-06,3.214037496945821e-05,2.292848876095377e-06,0.014746212400496006,1.967804018931929e-05
29,0.0017351831775158644,0.00280536781065166,0.00187990244012326,0.0007089820574037731,4.1875027818605304e-05,2.649369889695663e-05,0.002478168811649084,1.1903501217602752e-05,1.2559664355649147e-05,0.0001238347467733547
30,0.001519466983154416,0.002299905987456441,3.2937103242147714e-05,0.0013244727160781622,0.00034260490792803466,6.287346332101151e-05,0.0009278874495066702,9.659287570684683e-06,5.215351848164573e-05,1.4944374015612993e-05
31,0.0047680106945335865,0.002625968074426055,0.0012673611054196954,0.0007093422464095056,1.5752077615616145e-06,1.1502576853672508e-05,0.001135004567913711,2.9911991077824496e-05,2.08632582143764e-06,0.002783013042062521
32,0.005128765013068914,0.0056429337710142136,0.0053704166784882545,0.0014473040355369449,0.0003111515543423593,0.0004659310507122427,0.0002290938573423773,0.0004029196279589087,5.367602716432884e-05,3.5398963518673554e-05
33,0.0012600347399711609,0.0029316607397049665,0.0027013381477445364,0.001738745835609734,0.0006567146629095078,7.106463453965262e-05,0.0011950925691053271,4.174063724349253e-05,1.0228361134068109e-05,1.9691508441610495e-06
34,0.0018746332498267293,0.004223080351948738,0.006508510094136,0.0007170342723838985,4.4490585423773155e-05,0.016116274520754814,0.0014261198230087757,0.023608731105923653,5.323381628841162e-07,4.5876112153564463e-07
35,0.0006314950296655297,0.0007697336259298027,4.295465987524949e-05,0.00017367122927680612,0.00010050888522528112,7.302747690118849e-05,0.00011311684647807851,5.88686452829279e-06,3.0015141874173423e-06,1.1007768989657052e-05
36,0.00047190202167257667,5.960086582490476e-06,8.457411240669899e-06,6.091331215429818e-06,0.009506208822131157,0.018245628103613853,6.360289262374863e-06,1.2538555438368348e-06,2.8127135010436177e-05,2.141994855264784e-06
37,0.0009704972617328167,3.7000227166572586e-05,9.100163879338652e-05,1.688538395683281e-05,0.00023762654745951295,9.82539768301649e-06,1.1535354133229703e-05,5.1439164963085204e-06,2.853157275239937e-05,1.1815164725703653e-05
38,0.00046959976316429675,9.450619131712301e-07,0.002208562334999442,5.094573793940071e-07,3.046615574930911e-06,4.3014138100261334e-06,0.022400470450520515,4.5019437493465375e-06,2.1425614249892533e-05,1.0662055501597933e-05
39,0.0045125666074454784,0.0009459811844862998,5.938284175499575e-06,7.814475247869268e-05,4.337880091043189e-05,4.875181912211701e-05,3.740412648767233e-05,1.3233449863037094e-05,6.441930599976331e-05,6.132705311756581e-05
40,0.001068125362507999,1.5210123819997534e-05,2.3264758056029677e-05,2.610489900689572e-05,9.878215678327251e-06,6.95029812050052e-05,1.6715346646378748e-05,2.207110810559243e-06,3.396989268367179e-05,2.7971616418653866e-06
41,0.0003115464060101658,1.0815428140631411e-05,0.00013600647798739374,1.7952057532966137e-05,5.0628023018362e-05,1.6524478496648953e-06,3.303790799691342e-05,1.4346578609547578e-05,1.2463826351449825e-05,5.2522559599310625e-06
42,0.0014980359701439738,7.809329690644518e-05,0.0005604782490991056,0.0045906235463917255,2.4118911824189126e-05,0.00013120361836627126,0.00129982631187886,0.00017991768254432827,2.3450069420505315e-05,9.26027223613346e-06
43,0.0011431771563366055,9.19402955332771e-05,1.536158742965199e-05,0.00018009392078965902,8.28362099127844e-05,1.3916353964305017e-05,5.474208137457026e-06,1.9122853700537235e-05,0.013527498580515385,3.404391827643849e-05
44,0.0003156092716380954,1.2360910659481306e-05,0.00012044158938806504,9.414246596861631e-05,0.00020089531608391553,3.607807229855098e-05,0.00014329314581118524,1.4434644072025549e-05,2.8875754651380703e-05,1.0456461495778058e-05
45,0.0004349129740148783,1.2781219083990436e-05,0.0023517808876931667,2.3082311599864624e-05,8.86351044755429e-05,5.5597873142687604e-05,0.00040860025910660625,1.8135584468836896e-05,0.00016231155314017087,7.139110948628513e-06
46,0.000616183562669903,0.00021892819495406002,0.0018352825427427888,4.1383358620805666e-05,0.0001893392181955278,0.0010057063773274422,0.00040960751357488334,4.240266571287066e-05,3.4708289604168385e-05,3.0847710149828345e-05
47,0.0008739414042793214,4.187752347206697e-05,1.1172053746122401e-05,5.0953835852851626e-06,3.989141259808093e-05,1.1405820714571746e-06,1.0121821105713025e-05,2.340787796129007e-05,2.6450945370015688e-05,2.0928753656335175e-05
48,0.0006050167139619589,1.4145555724098813e-05,3.80139535991475e-05,1.2841312127420679e-05,0.00625107204541564,0.020708609372377396,0.0003683624090626836,9.930168016580865e-05,5.122803486301564e-06,6.135381681815488e-06
49,0.001886235666461289,0.00038233163650147617,0.0020920445676892996,2.046460213023238e-05,4.803555839316687e-06,0.005845030304044485,3.1599906833434943e-06,1.209252900480351e-06,5.056148438598029e-05,5.81611311645247e-06
50,0.0012094679987058043,0.001002910197712481,0.004935647360980511,0.00047356748837046325,3.6143159377388656e-05,1.2533136214187834e-05,0.002255792496725917,1.2066154340573121e-05,2.0740491891046986e-05,1.1023401384591125e-05
51,0.0021397904492914677,0.0007359107839874923,2.9021992304478772e-05,0.0001342815230600536,2.4473216399201192e-05,2.5047644157893956e-05,8.885711395123508e-06,1.1735181942640338e-05,9.90110947896028e-06,3.2072427984530805e-06
52,0.0008583067101426423,1.944437281053979e-05,0.000249502103542909,0.00011383419769117609,0.00410948321223259,8.192999666789547e-05,0.0011139761190861464,6.5609738157945685e-06,5.2067316573811695e-06,5.089869773655664e-06
53,0.000722039898391813,3.289457936261897e-06,0.0006830219062976539,7.620898031746037e-06,0.002640907419845462,2.5415874915779568e-05,0.0044458117336034775,1.1438526598794851e-05,0.05546816065907478,1.685501160864078e-06
54,3.493532494758256e-05,6.287312316999305e-06,2.679268391148071e-06,1.5015306416898966e-05,0.00012106540816603228,1.870514461188577e-05,1.933026396727655e-05,0.01331663504242897,2.1851947167306207e-05,2.5581343834346626e-06
55,0.006897129118442535,1.4242444194678683e-05,0.018653415143489838,5.883342964807525e-05,6.706316980853444e-06,2.6060301934194285e-06,7.417825145239476e-07,4.189958872302668e-06,0.0002522430440876633,1.3671021861227928e-06
56,0.003483551787212491,2.066369415842928e-05,0.003584739286452532,6.4540440689597744e-06,3.580642442102544e-05,1.0017753993452061e-05,1.944870200532023e-05,1.9688430256792344e-05,1.6270783817162737e-05,4.9464101721241605e-06
57,0.0009581662015989423,1.8895578250521794e-05,6.376663077389821e-05,2.3049184164847247e-05,2.1747220671386458e-05,3.083754199906252e-05,0.00013082542864140123,8.507462553097866e-06,2.151733951905044e-06,2.7502815100888256e-06
58,0.0010553215397521853,0.00014228887448552996,8.712286944501102e-05,0.00846108328551054,2.6019279175670817e-06,0.001178826903924346,5.491408592206426e-05,1.2295797205297276e-05,2.103596671076957e-05,3.731781134774792e-06
59,0.0046754321083426476,0.001282942364923656,0.005624404177069664,0.032360322773456573,0.0002405966370133683,0.00014000185183249414,0.006534521002322435,0.002563043497502804,5.7469856983516365e-05,1.6325278920703568e-05
60,0.0076863146387040615,4.8195441195275635e-05,0.009851840324699879,0.008214426226913929,4.763104880112223e-05,0.0003408653719816357,7.402913615806028e-05,1.707941191853024e-05,0.013883368112146854,0.004302226938307285
61,0.0024976697750389576,5.1462942792568356e-05,0.002498632064089179,5.301370401866734e-05,1.2609049917955417e-05,3.293669215054251e-05,1.558827716507949e-05,7.074342647683807e-06,0.0797417163848877,1.0084961104439571e-05
62,0.0002536328975111246,1.2067178431607317e-05,2.720549855439458e-05,6.148302054498345e-05,0.007134146988391876,1.4246874343371019e-05,0.00010110750008607283,1.695923856459558e-05,6.642560038017109e-05,5.594784397544572e-06
63,0.002581475069746375,2.1770934836240485e-05,3.2853593438630924e-05,2.3692344257142395e-05,2.8240008759894408e-05,5.608063020190457e-06,1.8759385056910105e-05,1.4745335647603497e-05,3.0335546398418956e-05,8.14921804703772e-06
64,0.002745875623077154,0.006998000666499138,0.0038582999259233475,0.00021777207439299673,4.4856209569843486e-05,0.0041780550964176655,0.0005344864912331104,1.9380953744985163e-05,3.52819233739865e-06,5.679939363290032e-07
65,0.0012332424521446228,0.0002592555829323828,1.6745194443501532e-05,3.258152719354257e-05,5.3964631661074236e-05,4.095618714927696e-05,1.5841060303500853e-05,3.369128990016179e-06,3.1700961699243635e-05,1.1643064681265969e-05
66,0.0018034633249044418,1.918961743285763e-06,0.0032939694356173277,1.3101555850880686e-05,1.3406573089014273e-05,1.920194881677162e-05,1.3676851267518941e-05,5.901209078729153e-06,6.697369371977402e-06,3.59950827260036e-05
67,0.001322790514677763,0.015076698735356331,0.0025037771556526423,0.0012611574493348598,0.024757688865065575,7.205368456197903e-05,0.04227559641003609,8.228061778936535e-05,0.0008471523178741336,0.0001098128777812235
68,0.007195062004029751,0.019816160202026367,0.00012199997581774369,0.0002125725441146642,0.000177161447936669,0.0008448483422398567,0.0016806535422801971,0.006823355797678232,0.0001408998214174062,3.517977165756747e-05
69,0.0017831048462539911,1.314269411523128e-05,2.7877857064595446e-05,1.4851288142381236e-05,2.1600011677946895e-05,6.390838825609535e-05,5.026837243349291e-06,3.928515525331022e-06,1.577755574544426e-05,4.345254637883045e-06
70,0.00028064733487553895,0.00018665504467207938,2.3676569981034845e-05,7.4756844696821645e-06,0.008317624218761921,4.438357336766785e-06,8.720414189156145e-05,4.107981294509955e-05,2.1720015865867026e-05,4.735375568998279e-06
71,0.0007978518260642886,1.8449836716172285e-05,0.0020111603662371635,1.5679925127187744e-05,1.144028556154808e-05,0.01146925613284111,0.0003291041939519346,6.533220130222617e-06,0.00021571130491793156,4.714166152552934e-06
72,0.001372181810438633,4.236832683091052e-05,4.756107955472544e-05,8.499309842591174e-06,0.0038698408752679825,7.760737935313955e-05,0.00010487690451554954,3.419410495553166e-05,2.846219103957992e-05,8.995200914796442e-06
73,0.0032010094728320837,1.2104292181902565e-05,7.504357199650258e-05,0.01808980293571949,1.3701608622795902e-05,0.007809708826243877,1.156297230409109e-06,1.7619873688090593e-05,0.041859522461891174,0.0010422919876873493
74,0.003069239901378751,1.9936185708502308e-05,6.539589230669662e-05,3.6625497159548104e-05,3.7155714380787686e-05,0.0021018104162067175,2.3068454538588412e-05,9.882014637696557e-06,9.290762682212517e-05,4.140565579291433e-06
75,0.0002729999250732362,3.438527346588671e-05,0.00011695204739226028,4.433450158103369e-05,6.907192528160522e-06,0.00011439195077400655,9.495829726802185e-05,7.933935194159858e-06,8.79016261023935e-06,1.1029604138457216e-05
76,0.003178480314090848,0.0005876118084415793,0.00017396365001332015,0.01583772711455822,0.005387847777456045,9.064362529898062e-05,0.0002613374963402748,1.1972573702223599e-05,4.135478320677066e-06,0.0001055526954587549
77,0.00074910675175488,1.1842653293570038e-05,0.003061715979129076,0.009559464640915394,7.616135917487554e-06,0.0017842239467427135,0.0015421289717778563,1.175671332021011e-05,1.7683256373857148e-05,1.4998965980339563e-06
78,0.0021680116187781096,0.0020736774895340204,0.0013738630805164576,0.009101481176912785,6.559931080118986e-06,2.210655657108873e-05,1.7392419977113605e-05,1.2824042414649739e-06,0.002329614944756031,6.857612788735423e-06
79,0.0025301624555140734,4.153326517553069e-05,2.8765894967364147e-05,0.011567244306206703,6.653791388089303e-06,0.0022717993706464767,0.002803214592859149,1.3094751921016723e-05,4.6571381062676664e-06,7.528885362262372e-06
80,0.0025904071517288685,2.4416483938694e-05,8.180722215911373e-05,0.0012838804395869374,5.801592578791315e-06,0.007727458607405424,0.0004668743349611759,1.0240705705655273e-05,1.1540045306901447e-05,4.938288839184679e-06
81,0.0026189000345766544,1.0623468369885813e-05,5.489862360263942e-06,0.0043379683047533035,1.9768463062064257e-06,1.55793059093412e-05,1.7722222764859907e-05,1.2332537835391122e-06,3.9125252442318015e-06,3.309023441033787e-06
82,0.0025132668670266867,8.940287807490677e-05,9.589513865648769e-06,0.0055967578664422035,0.004836010746657848,5.085938482807251e-06,1.0759918041003402e-05,6.967190074647078e-06,6.335659418255091e-05,6.0875285271322355e-05
83,0.00022368654026649892,0.0002305170928593725,0.00010237778042210266,3.300711250631139e-05,3.226580884074792e-05,2.0669856894528493e-05,0.004713176749646664,4.029078809253406e-06,8.519944458384998e-06,1.1763670954678673e-05
84,0.0030102350283414125,0.0021171497646719217,0.009578989818692207,0.0011443760013207793,4.2198895243927836e-05,9.92866262095049e-06,0.001174677163362503,5.133008016855456e-05,2.4511034553142963e-06,4.794664164364804e-06
85,0.002637844067066908,0.0014848470455035567,0.0027311549056321383,0.0009672018932178617,6.223185482667759e-05,0.00014112977078184485,0.002949858084321022,0.0001732724194880575,2.10460098060139e-06,2.6364807581558125e-06
86,0.007484420668333769,0.01808442361652851,0.004310776479542255,0.0007550044683739543,0.000325251865433529,0.0011700727045536041,0.0073484135791659355,0.00029128618189133704,0.00015803192218299955,8.79843264556257e-06
87,0.012528002262115479,0.020184533670544624,0.00611331919208169,0.0009714509942568839,0.007330205757170916,9.121007678913884e-06,0.004073804244399071,0.0035806940868496895,9.337209121440537e-06,6.182894867379218e-05
88,0.006253319792449474,0.018789254128932953,0.00859115831553936,0.00014574418310075998,0.0025003536138683558,0.014050718396902084,0.00011972973879892379,0.00090678536798805,5.973571751383133e-05,5.010156201024074e-06
89,0.004227982368320227,0.004108890891075134,0.002196510322391987,0.0013529571006074548,1.8349594029132277e-05,0.00025281019043177366,1.1111642379546538e-05,0.01089587900787592,2.2662485207547434e-05,4.180034466116922e-06
90,0.000245558941969648,9.9561639217427e-06,7.304792234208435e-05,8.800218347460032e-05,1.9408093066886067e-05,9.258274985768367e-06,4.7989640734158456e-05,3.7429588701343164e-05,6.539350124512566e-06,5.839322511747014e-06
91,0.00021805561846122146,1.9862958652083762e-05,1.690089084149804e-05,8.799303759587929e-05,0.0028337002731859684,0.00011932868073927239,1.2720476661343127e-05,1.990492091863416e-05,7.0262635745166335e-06,4.872884528595023e-05
92,0.0001095776678994298,7.934956556709949e-06,9.124231291934848e-05,6.774361099814996e-05,0.014548341743648052,5.502473868546076e-06,4.012228237115778e-05,1.8916545741376467e-05,5.324876838130876e-06,3.237685859858175e-06
93,0.002669489709660411,1.8410317352390848e-05,7.129631740099285e-06,1.4344233022711705e-05,0.005748811177909374,0.0064315288327634335,0.008644333109259605,0.013078565709292889,6.42639133729972e-05,2.3808850073692156e-06
94,0.00542051624506712,1.0910222044913098e-05,0.005871265195310116,0.008529642596840858,6.817821486038156e-06,3.3790129236876965e-05,1.5589213944622315e-05,3.7815614632563666e-05,1.1051175533793867e-05,3.6976075534767006e-07
95,0.008305431343615055,0.001051417668350041,0.010763352736830711,0.024452107027173042,4.284728493075818e-05,0.00020543260325212032,0.0184766985476017,0.0017070519970729947,0.0002331858268007636,1.4068505151954014e-05
96,0.0034496805164963007,9.470878467254806e-06,0.0011138797271996737,0.014556409791111946,8.671628165757284e-06,7.368985825451091e-05,1.4368251868290827e-05,1.917115923788515e-06,0.0001206578963319771,4.217771220282884e-06
97,0.0014759982004761696,1.0728861525421962e-05,0.00046905275667086244,0.007507080677896738,0.009617218747735023,0.0012867713812738657,0.014781977981328964,4.346154298673355e-07,1.0699211998144165e-05,1.2948408766533248e-05
98,0.004263648763298988,3.4053457056870684e-05,0.0051419842056930065,0.012844468466937542,0.0007585203857161105,0.030007213354110718,0.013651167973876,2.27296186494641e-05,0.0030366680584847927,1.2900965884909965e-05
99,0.002977757714688778,0.00012826087186113,0.004352551884949207,0.008217545226216316,6.968593424971914e-06,0.00018744297267403454,3.0039398552617058e-05,3.1616236810805276e-05,0.002645680448040366,1.3742622286372352e-05
100,0.0028578471392393112,7.735979306744412e-05,0.004735536873340607,0.0031720155384391546,0.006416787393391132,0.020188096910715103,0.0001535434857942164,4.4148513552499935e-05,1.3532084039979964e-06,1.70123689713364e-06
101,0.002199244685471058,8.574687672080472e-05,0.007704566698521376,0.0033122929744422436,4.2875897634075955e-05,1.0394646778877359e-05,0.00015078003343660384,5.55123551748693e-05,0.0002887878508772701,4.260340574546717e-06
102,0.0016933564329519868,1.1219147381780203e-05,2.730531014094595e-05,1.3177353139326442e-05,8.953971700975671e-06,0.007188768591731787,0.011473968625068665,1.4879917216603644e-05,2.1836822270415723e-05,4.793726930074627e-06
103,0.0013879657490178943,1.7185973774758168e-05,0.004334573168307543,2.297900437042699e-06,0.0031069789547473192,3.698016007547267e-05,1.7006731241053785e-06,1.2664181667787489e-05,1.9206767319701612e-05,3.7078232708154246e-05
104,0.0027552710380405188,0.012717253528535366,1.858800351328682e-05,0.004966676700860262,0.0003581383789423853,0.0001013144719763659,0.0011358325136825442,0.008164685219526291,5.723905815102626e-06,3.0363698897417635e-05
105,0.003190193325281143,0.006237892899662256,0.0019172938773408532,0.0009580350015312433,1.783165498636663e-05,0.013057747855782509,0.00055747723672539,1.4276670299295802e-05,3.370751437614672e-05,8.869714292814024e-06
106,0.003066452220082283,0.005750823765993118,0.00028347739134915173,0.0011053478810936213,0.02015281841158867,0.005089452024549246,0.0033698382321745157,0.010349717922508717,0.04717593267560005,3.155183321723598e-06
107,0.005897857248783112,0.009307034313678741,0.009501148946583271,4.298647581890691e-06,5.321586650097743e-05,1.3141517229087185e-05,3.131231278530322e-05,0.0002241021575173363,2.9136775992810726e-05,0.001990215852856636
108,0.0066187516786158085,0.0222206749022007,0.011601695790886879,0.0015772386686876416,0.0004114608746021986,4.4072232412872836e-05,0.017584722489118576,0.04671536758542061,1.002890076051699e-05,8.862886170390993e-05
109,0.007354818284511566,0.008074674755334854,0.005670255050063133,0.0002962652069982141,0.0003211914736311883,0.01248079352080822,0.0004096934280823916,0.00041298315045423806,6.688111898256466e-05,7.698792614974082e-05
110,0.006272685248404741,0.006614252924919128,0.002506773918867111,0.0011206456692889333,1.9423758203629404e-05,0.0006744083948433399,1.0386012945673428e-05,6.5947547227551695e-06,2.4337423383258283e-05,3.6454041492106626e-06
111,0.00020617956761270761,2.085972300847061e-05,0.00010252873471472412,1.2056729246978648e-05,1.3994317669130396e-05,0.00013335667608771473,2.5936804377124645e-05,4.951812115905341e-06,5.899100415263092e-06,7.626836577401264e-06
112,0.0004447232640814036,9.739094821270555e-06,2.8522363209049217e-05,2.302119719388429e-05,3.848341748380335e-06,2.550969111325685e-05,4.5004853745922446e-05,8.301136404043064e-06,8.725891348149162e-06,7.763353096379433e-06
113,3.7196989524090895e-06,4.860933131567435e-06,7.703652954660356e-05,3.5859582567354664e-05,0.015638822689652443,5.708624485123437e-06,1.0996829587384127e-05,6.962533461774001e-06,1.2992281881452072e-05,2.7006610707758227e-06
114,0.0034920375328511,3.2460536658618366e-06,0.007070820312947035,9.806661182665266e-06,1.4163599189487286e-05,0.004723368678241968,0.005172121338546276,5.433141723187873e-06,4.0053349948721007e-05,4.1292087189503945e-06
115,0.004267246928066015,8.184380021702964e-06,4.97027440360398e-06,4.585079659591429e-05,4.052003532706294e-06,0.02353457733988762,7.350675150519237e-05,1.313505072175758e-05,0.00019993899331893772,5.344494184100768e-06
116,0.007000023033469915,5.991033685859293e-05,0.0008904490387067199,0.02833876572549343,4.70281156594865e-05,0.00012308830628171563,0.00010222491255262867,6.025714174029417e-05,0.005041253287345171,7.715568790445104e-05
117,0.005302813369780779,0.000704138248693198,0.01146227028220892,0.025065952911973,0.0031969291158020496,0.00014589416969101876,0.03993656486272812,0.00021234569430816919,0.0003647396224550903,0.00017473960178904235
118,0.0019275934901088476,3.421141082071699e-05,2.2079661903262604e-06,8.283348506665789e-06,2.2038955194148002e-06,0.010775089263916016,1.2395141311571933e-05,7.266159627761226e-06,0.04312795028090477,4.5383688984657056e-07
119,0.0020507981535047293,1.1191288649570197e-05,0.003308465238660574,0.002908871741965413,3.1554989163851133e-06,3.5134883091814118e-06,0.007924404926598072,3.489368737064069e-06,1.1448138366176863e-06,8.325188787239313e-07
120,0.0021407126914709806,1.512972289674508e-06,4.5076543756294996e-05,0.001939455745741725,2.7623962068901164e-06,0.012241680175065994,9.081512871489394e-06,3.579887197702192e-05,4.6792130888206884e-05,4.445543254405493e-06
121,0.004962084349244833,6.8369045038707554e-06,3.260451558162458e-05,6.1760420067003e-06,6.661750830971869e-07,3.660341008071555e-06,2.7788858005806105e-06,1.5445972394445562e-06,0.033550702035427094,2.616871370264562e-06
122,0.0019028778187930584,5.7398115131945815e-06,2.3991453417693265e-05,1.521021931694122e-05,3.6070555324840825e-06,5.39739994565025e-06,0.0003103621129412204,1.4357035979628563e-05,1.0073640623886604e-06,4.8266269914165605e-06
123,0.0011923189740628004,1.8183885913458653e-05,4.8453988711116835e-05,0.0028455383144319057,4.8857265937840566e-05,2.343834967177827e-05,0.00020405334362294525,1.83861302502919e-05,0.00018912926316261292,1.641813105379697e-05
124,0.0005399711662903428,0.005511869210749865,0.00013098532508593053,0.0005403400282375515,0.0011703111231327057,1.1523394277901389e-05,0.0025138258934020996,2.5895251383190043e-06,2.3414079350914108e-06,8.190528205886949e-06
125,0.0021071741357445717,0.008207098580896854,0.0005620281444862485,0.0039854589849710464,0.0010744695318862796,5.770778898295248e-06,0.0010997889330610633,5.474036697705742e-06,0.006407378241419792,1.7786242096917704e-05
126,0.0031586175318807364,0.005553185008466244,0.0035932401660829782,0.0002580304571893066,3.2011874282034114e-05,6.902345921844244e-05,0.000667184533085674,0.0002560679567977786,0.031143082305788994,4.35207512055058e-05
127,0.0038724481128156185,8.51497970870696e-05,0.005418187938630581,3.612187720136717e-05,0.0031744337175041437,0.0008800541399978101,7.856134288886096e-06,1.4641648249380523e-06,1.5668096239096485e-05,1.219202113134088e-05
