,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
13,0.0032512641046196222,0.0012936255661770701,0.00037684201379306614,0.000988095998764038,0.00023752092965878546,9.998068890126888e-06,1.4290396393334959e-05,1.9772833184106275e-06,9.822602805797942e-06,1.8483730457319325e-07,7.825299519481632e-08,1.764996682140918e-07
14,0.001142845954746008,0.0006897818529978395,0.0010102770756930113,0.0001238741388078779,0.0020386292599141598,6.9845249527134e-05,7.441751108672179e-07,1.0753302376542706e-05,5.515616066986695e-06,1.467084075557068e-06,2.846144013801677e-07,1.6476748498917004e-07
15,0.0007419682224281132,0.0005101898568682373,0.0020952709019184113,0.000202059731236659,3.3647389500401914e-05,0.001249121269211173,3.1789206786925206e-06,1.343464987257903e-06,0.004359708167612553,9.468838015891379e-07,2.7088760816695867e-06,2.867160162622895e-07
16,0.0002602911845315248,0.0006183420773595572,0.0008069159812293947,0.0008689587120898068,0.0016152404714375734,2.9767516025458463e-05,6.471452252299059e-06,3.850011125905439e-06,6.873466190882027e-06,1.6795476653896912e-07,2.0570018932630774e-07,1.208441204880728e-07
17,0.0011694261338561773,0.0010976410703733563,0.0013599165249615908,0.0018834684742614627,9.316676732851192e-05,0.0015706716803833842,8.608169991930481e-06,3.084171112277545e-06,4.0912345866672695e-06,1.1176601901752292e-06,1.6624100851458934e-07,8.436541634182504e-07
18,0.0004254574014339596,0.00022604405239690095,0.000692178204189986,0.0007706826436333358,0.001637558569200337,1.4304251635621767e-05,2.9586550226667896e-05,1.0927554967565811e-06,5.301340570440516e-05,2.976809696519922e-07,4.168990017205942e-06,1.3982473490159464e-07
19,0.0007168652373366058,0.0008015306084416807,0.0015903841704130173,0.0022230534814298153,0.0016768198693171144,8.056154001678806e-06,0.004022689536213875,3.09805250253703e-06,1.209402489621425e-05,3.0543435514118755e-06,2.2060939954826608e-05,9.41933762987901e-07
20,0.00040148181142285466,0.0011772539000958204,0.0006219263304956257,0.001147148315794766,0.004161191638559103,7.286844720510999e-06,2.9753634862572653e-06,3.16634691444051e-06,9.250927178072743e-06,3.487176627459121e-07,9.498428698861971e-05,8.341581292370392e-08
21,0.0013214440550655127,0.0005060014082118869,0.0008994265808723867,0.0005576570983976126,7.439936598530039e-05,0.0032194843515753746,2.0664918338297866e-05,4.235549567965791e-06,0.003949664533138275,3.3187704957526876e-06,1.2923121630592505e-06,3.2288747320308175e-07
22,0.0011156350374221802,0.0005059824325144291,0.00042973761446774006,1.242983307747636e-05,0.00031763571314513683,0.0005246938671916723,5.585187318501994e-05,0.003870258806273341,2.2697293388773687e-05,1.186267724051504e-07,2.2398732824058243e-07,1.5114255802473053e-06
23,0.00040256427018903196,0.0010146328713744879,0.0007244892767630517,0.0005654376000165939,0.00019250295008532703,7.36876463633962e-05,0.003475054632872343,2.842073627107311e-06,8.209654879465234e-06,2.0812004208892176e-07,1.3010567556648311e-07,2.3393360493173532e-07
24,0.0012707338901236653,0.0006314025958999991,0.0006713999318890274,0.00013741910515818745,0.0016668310854583979,0.004243837203830481,8.547137440473307e-06,1.7128826357293292e-06,1.4687319890072104e-05,1.94524417906905e-07,4.6183691893020296e-07,2.9385432753770147e-08
25,0.0018541222671046853,0.0014954416546970606,0.00039789031143300235,0.0015207931865006685,9.143832357949577e-06,0.0065372702665627,3.681680937006604e-06,6.135770945547847e-06,1.486233486502897e-05,1.4554122174104123e-07,3.500830416669487e-07,6.677944242028389e-08
26,0.0019319158745929599,0.0005357580375857651,0.0007722997106611729,3.909270162694156e-05,0.0006227962439879775,1.3394316738413181e-05,7.0021615101723e-06,7.01566841598833e-06,0.006644087377935648,3.243924595608405e-07,9.185200866568266e-08,5.947878207734902e-07
27,0.0003406651958357543,0.0008742374484427273,0.0007017865427769721,0.00029546263976953924,0.000539196829777211,0.0028678146190941334,0.00023339048493653536,0.0011421467643231153,1.7591341020306572e-05,1.0572640718464754e-07,7.182014627460376e-08,1.2589528353146306e-07
28,0.0010178092634305358,0.00043419344001449645,0.00026254288968630135,0.0005722888163290918,0.0009436923428438604,1.127073664974887e-05,1.7676180505077355e-05,0.013060560449957848,2.017839506152086e-05,4.80911978684162e-07,8.551430852321573e-08,8.391665318185915e-08
29,6.113330164225772e-05,0.0005769438575953245,0.003975627012550831,7.483572971977992e-06,1.9936189801228466e-06,1.047110890795011e-05,3.204633856057626e-07,5.72643443774723e-07,6.492310149042169e-06,2.241090157895087e-07,7.508734256589378e-08,5.580157491635873e-08
30,0.00026416254695504904,0.0016660424880683422,0.0006854554521851242,0.0014639392029494047,5.255186988506466e-05,0.0036813586484640837,0.0071077244356274605,5.725390792576945e-07,4.1509983361720515e-07,3.126099556993722e-07,1.3342356908196962e-07,1.804562117513342e-07
31,0.001859775627963245,0.0005175051046535373,6.172776920720935e-05,0.0015811317134648561,0.002248211996629834,4.699332203017548e-05,0.00012392614735290408,0.00318242353387177,0.004061305895447731,1.4880649246151734e-07,0.015821771696209908,4.788351475326635e-07
32,0.00034183901152573526,0.0011212775716558099,0.0016358612338081002,0.00020994868827983737,0.002772303530946374,6.405743079085369e-06,2.0619059796445072e-05,9.634284197090892e-07,1.1716923609128571e-06,4.4797036480304087e-07,1.0342175755795324e-06,9.927926925001884e-08
33,0.0007450560224242508,0.0005915916408412158,0.002718124771490693,0.0001389696990372613,0.0006582363275811076,8.396026532864198e-05,0.002494408283382654,3.248376015108079e-05,0.00020483828848227859,1.7701198373742955e-07,4.57237365480978e-06,5.634042210544976e-08
34,0.0011820190120488405,0.0003508484223857522,0.0012214233865961432,0.0005635475390590727,0.00027180081815458834,0.00011341323988744989,6.510872935905354e-06,2.1092628799124213e-07,5.3600592764269095e-06,2.164332045140327e-06,1.9531195505351207e-07,2.3346490252151852e-07
35,0.0008096831734292209,0.0011569467606022954,1.8587850718176924e-05,0.0010807868093252182,0.0016496730968356133,6.065216439310461e-05,0.0005211287643760443,8.314592037095281e-07,3.8702796700818e-06,5.279287051962456e-07,1.3909811968915164e-07,1.0109940973279663e-07
36,0.0010261639254167676,0.00024531796225346625,0.0003455601690802723,0.0014569390332326293,0.0013470699777826667,0.0004637228266801685,9.430101272300817e-06,0.004235380329191685,4.123735925531946e-05,7.961851906657103e-07,1.127825271396432e-06,1.590762792602618e-07
37,0.0009820506675168872,0.00042476278031244874,0.0012971071992069483,0.000985411461442709,0.0005595267284661531,8.914713544072583e-05,8.149845029947755e-07,2.357349444537249e-07,0.001280088210478425,9.21956342381236e-08,2.9451105092448415e-06,9.933202704814903e-08
38,0.0011767478426918387,0.0004681742866523564,0.0009240970830433071,0.0010536577319726348,0.0006563640781678259,3.2092937090055784e-06,0.0019734480883926153,1.7434442725061672e-06,2.9579825422842987e-05,2.6933682306662377e-07,2.17652797118717e-07,5.024477900406055e-08
39,0.0015349609311670065,0.0005604644538834691,0.0015093645779415965,0.001928498619236052,9.68921904132003e-06,2.9392151191132143e-05,4.409333541843807e-06,9.209648510477564e-07,0.00016768567729741335,7.736728093732381e-07,1.0636673408725983e-07,0.009539728052914143
40,0.0005037384107708931,0.0017949253087863326,0.003262946382164955,0.00017653200484346598,0.0001506643311586231,0.002242967253550887,5.680918093275977e-06,1.0821689784279442e-06,3.66217250302725e-06,7.879411327849084e-07,8.086643106253177e-07,1.8716596628109983e-07
41,0.00024529153597541153,0.001118997810408473,0.0005702331545762718,0.0009416966931894422,1.150056141341338e-05,0.002765669021755457,0.000819012988358736,1.863542274804786e-05,4.176202764938353e-06,3.107278985226003e-07,3.070432796903333e-07,1.0791082161176746e-07
42,0.0009097481379285455,0.0006818416295573115,0.0008845821139402688,0.0007561345701105893,0.0006745400605723262,0.0034605246037244797,7.561523671029136e-05,0.0015898109413683414,0.00023969935136847198,7.333406415455102e-08,8.104412074771972e-08,1.4301234330105217e-07
43,0.0013957431074231863,0.0004810037207789719,0.00039257266325876117,3.6677345633506775e-05,0.0017498353263363242,2.5570047000655904e-05,0.0016113074962049723,8.495276233588811e-06,3.506930443109013e-05,4.534512754617026e-06,2.8653386152655003e-07,4.669772408760764e-07
44,0.00045448457240127027,0.0006113785784691572,0.0011786570539698005,0.0002136968105332926,0.0005882203113287687,8.77229012985481e-06,0.0015850585186854005,6.55998178444861e-07,1.0732594091678038e-05,2.890290318191546e-07,4.194767200260685e-07,4.232672878856647e-08
45,0.0006283638067543507,0.001708732102997601,0.0014614915708079934,0.0007581428508274257,3.5736717109102756e-05,0.002175705274567008,1.545312989037484e-05,8.006061307241907e-07,1.0596397714834893e-06,6.177393174766621e-07,1.0972370745321314e-07,6.137360486491161e-08
46,0.0009499704465270042,0.0008623123285360634,0.0006190191488713026,0.0004688720218837261,7.53899003029801e-05,0.0013865511864423752,6.9720595092803705e-06,3.56190093953046e-06,9.30597082060558e-07,1.815442232100395e-07,2.063239605831768e-07,6.852230285403493e-07
47,0.0019447868689894676,0.00018807729065883905,7.07942308508791e-05,0.0016018700553104281,2.8880029276479036e-05,6.979124736972153e-05,0.0009941704338416457,3.942672265111469e-06,0.005630902014672756,1.0800323479998042e-06,1.6712840533728013e-06,2.825282308549504e-06
48,0.0012457917910069227,0.0008360894862562418,0.0007711791549809277,0.0018062781309708953,0.0001658080582274124,0.00012515782145783305,8.218196308007464e-05,6.166012553876499e-07,5.248091838438995e-06,1.4906200362929667e-07,3.3951573641388677e-07,8.32686097851365e-08
49,0.00072492565959692,0.00024236699391622096,0.00038855589809827507,0.0019769209902733564,0.0034747447352856398,1.00211082099122e-05,2.7236932510277256e-05,1.2705401104540215e-06,0.0038826963864266872,3.6963248817301064e-07,9.124240136770823e-07,4.978556376045162e-07
50,0.0006907028146088123,0.0007160411914810538,8.296716259792447e-06,0.0008593028178438544,0.0002115878160111606,1.540500670671463e-05,0.01405880693346262,6.117047632869799e-07,0.00752920052036643,1.5004455633516045e-07,2.1115288291184697e-06,6.039645995770115e-06
51,0.0012098142178729177,0.001098212436772883,0.00023268235963769257,0.0018770655151456594,0.0013282906729727983,2.0054556443938054e-05,3.2103787816595286e-05,1.3221175322541967e-05,1.7814360035117716e-05,2.0241668607923202e-06,2.4444511836918537e-07,1.0443233122714446e-06
52,4.101798913325183e-05,0.002470065141096711,0.000380873418180272,0.0014231469249352813,2.7001293346984312e-05,0.0052725644782185555,2.307468639628496e-05,1.2170216905360576e-06,4.372413513920037e-06,2.622531951601559e-07,2.1233610425497318e-07,6.079409331505303e-08
53,0.0006810682825744152,0.0014401357620954514,2.422209581709467e-05,0.0011115658562630415,0.0010787621140480042,0.0017920222599059343,2.6841977160074748e-05,3.116498191957362e-05,4.151780558458995e-06,1.2985670139187278e-07,4.456338444924768e-07,3.7949394737779585e-08
54,0.0018520121229812503,0.0010368957882747054,0.0018384730210527778,0.0004707133339252323,0.00026381341740489006,0.00010555378685239702,0.00643899105489254,1.898680602607783e-05,7.95005416875938e-06,6.256359483813867e-07,1.9773385702137602e-06,5.594761773863866e-07
55,0.0010174025082960725,0.002023380482569337,0.00135883002076298,0.0007667941972613335,0.0027081514708697796,5.087624958832748e-05,7.728461923761643e-07,1.0953367564070504e-06,5.48393654753454e-06,8.691224024914845e-07,1.2565006102249754e-07,9.174531356848092e-08
56,0.002904784632846713,0.0005296339513733983,0.0006521748728118837,0.001253190916031599,0.0019690007902681828,4.2915802623610944e-05,2.0577092072926462e-05,0.0008724012295715511,0.00462378840893507,1.4915964356987388e-06,5.728189194087463e-07,5.962610885035247e-07
57,0.0020288475789129734,0.0005428145523183048,9.05303477338748e-06,0.0011377838673070073,0.00017832283629104495,8.775541573413648e-06,5.662038893206045e-05,4.774282160724397e-07,1.991640601772815e-05,9.513470331512508e-07,6.690251552754489e-08,9.677847856437438e-07
58,0.00041478240746073425,0.0014314354630187154,9.223529923474416e-05,0.00297743221744895,0.001766697270795703,0.0015613650903105736,0.0002431790780974552,0.004287122283130884,1.01227315099095e-05,9.15496798370441e-07,4.931912940264738e-07,3.215248156607231e-08
59,0.001162912230938673,0.001266957027837634,0.0018744617700576782,0.0016131361480802298,0.003747951705008745,9.215428144671023e-05,1.6527024854440242e-05,2.9852412808395457e-06,0.002272870624437928,8.163341362887877e-07,4.482105850911466e-06,7.229368179650919e-07
60,0.000751194020267576,0.002316135913133621,0.0011767980176955462,0.0013418070739135146,0.0005883728736080229,0.000690563814714551,0.0002942349237855524,0.002241953508928418,1.4342205076900427e-06,1.6314807282924448e-07,4.81610300084867e-07,2.3006114702184277e-07
61,0.0005395861808210611,0.0005639689043164253,0.002282543107867241,1.2807092389266472e-05,0.0005040897522121668,2.209114063589368e-05,1.0769529126264388e-06,1.3061604704489582e-06,4.887926479568705e-05,1.3459421097650193e-06,1.9999093581191119e-07,6.34150580935966e-08
62,0.0018297029891982675,0.0010787240462377667,0.00035992427729070187,0.005369679071009159,0.0013443278148770332,2.1191339328652248e-05,2.154497451556381e-05,2.9416811230476014e-05,7.313332025660202e-05,5.673027203556558e-07,6.531324743264122e-07,3.841163561446592e-06
63,0.0008324516820721328,0.00046585913514718413,0.002073545940220356,3.830125933745876e-05,3.0142564355628565e-06,0.0034539324697107077,9.22583512874553e-06,1.0993395562763908e-06,0.00011494194041006267,7.226207543453711e-08,1.0393298310873433e-07,8.669455553445005e-08
64,0.0007219559047371149,0.00034822901943698525,0.0011620239820331335,0.0002920132246799767,0.00013775790284853429,0.0004994192277081311,1.2935698578075971e-05,1.0558793519521714e-06,4.413360329635907e-06,8.255661896328093e-07,3.158293679916824e-07,3.0754802082810784e-07
65,0.001158516970463097,0.0006741906981915236,0.0010479973861947656,0.0007173666381277144,0.001739740022458136,1.2443069863365963e-05,1.3049069821136072e-05,2.1288299194566207e-06,4.656704732042272e-06,1.048791659741255e-06,1.5285290544397867e-07,2.754201489096886e-07
66,0.0006578616448678076,0.0005821511149406433,0.0019453263375908136,0.0006892881938256323,0.0001845664664870128,1.9093289665761404e-05,5.299308031680994e-05,6.039964773663087e-06,1.0461666533956304e-05,1.543128007597261e-07,1.1088844331652581e-07,1.8053125927508518e-07
67,1.8830651242751628e-05,0.002601433079689741,0.0005012518377043307,0.0009996213484555483,0.0008144773892126977,3.239176658098586e-05,0.007510736119002104,3.3751439332263544e-07,7.434449344145833e-06,2.73454645594029e-07,2.0008326373499585e-07,9.570010206516599e-08
68,0.0007738493732176721,0.0006081403116695583,0.0018107880605384707,0.0011214325204491615,4.8231366235995665e-05,0.00026546636945568025,1.4898874951541075e-06,1.5670369748477242e-06,0.006083259359002113,6.239836807253596e-07,1.78532303607426e-07,1.9785963445428933e-07
69,0.0006992219714447856,0.0012626037932932377,0.0012656027683988214,0.0019488958641886711,0.0013815747806802392,6.244828455237439e-06,0.0007951823063194752,1.614093207535916e-06,6.36078038951382e-06,4.351777249667066e-07,3.6257566193853563e-07,2.1366118119203747e-07
70,0.0018532489193603396,0.0007273296942003071,1.920421709655784e-06,0.0004041226056870073,0.00141784583684057,0.0019425757927820086,1.0341499546484556e-05,0.008343121036887169,3.583975194487721e-05,7.695955872577542e-08,2.984819218454504e-07,4.832435251955758e-08
71,0.000921438739169389,0.0005535794771276414,7.457569154212251e-05,0.0006094290874898434,0.0015058718854561448,0.0026535370852798223,0.003094681305810809,7.554699550382793e-07,0.0014009414007887244,2.434796897432534e-07,1.2473778042476624e-05,9.772051612344512e-08
72,0.001460772706195712,0.000652864808216691,0.0002399690420133993,0.0019261655397713184,8.554486157663632e-06,0.003942724782973528,3.0067451007198542e-05,3.793940777541138e-05,2.323293301742524e-05,1.3872315207663632e-07,1.020109834826144e-06,1.2464410303891782e-07
73,2.5144661776721478e-05,0.0020103256683796644,0.0008168593049049377,0.0012227118713781238,0.00026153100770898163,0.0012083464534953237,0.001922942348755896,1.947235205079778e-06,9.563124876876827e-06,2.3683092820192542e-07,1.037524043567828e-06,1.4380076152065158e-07
74,0.0011597182601690292,0.0005910856416448951,0.0009069699444808066,0.0006360567058436573,8.299960609292611e-05,0.0024593446869403124,1.3935622519056778e-05,0.00647446746006608,1.3653678252012469e-05,2.805121255278209e-07,1.3625347037304891e-06,1.0917960224787748e-07
75,0.0005874723428860307,0.0021767739672213793,0.001919081900268793,0.0007741408771835268,1.027763391903136e-05,0.006397360470145941,3.50703908225114e-06,2.5426400043215835e-06,3.1917556043481454e-05,6.056456527403498e-07,3.1377410891764157e-07,2.173663915527868e-07
76,0.0010504123056307435,0.0003354084910824895,0.0008624219917692244,0.0008901032852008939,0.0005422591930255294,1.9135170077788644e-05,2.764234068308724e-06,2.8180647859699093e-07,0.00574527820572257,6.673514008070924e-08,1.606000950005182e-07,2.7104401851829607e-06
77,0.00037870139931328595,0.0006894470425322652,0.0007352682296186686,0.0006021228618919849,0.0008440085221081972,0.0012410279596224427,8.52579887578031e-06,4.144696049479535e-06,6.527258392452495e-06,4.18250550637822e-07,5.035948333897977e-07,1.9880344837019948e-07
78,0.0011929153697565198,0.0006190304411575198,0.004704402759671211,9.649256389820948e-05,0.00014895721687935293,0.0005922188283875585,5.956299901299644e-06,7.14680140845303e-07,0.004522428382188082,0.0060492767952382565,1.430419018788598e-07,1.0369203096161073e-07
79,0.0021736558992415667,0.0011283934582024813,0.001826441497541964,0.001630845246836543,0.00156904268078506,0.000114006623334717,0.0015433772932738066,3.569620275811758e-06,3.814728552242741e-05,3.480693067103857e-06,1.5138234630285297e-05,1.8726024109128048e-07
80,0.000177900874405168,0.0018427424365654588,0.00039979402208700776,0.001769940834492445,0.0022043876815587282,0.001083966577425599,0.002242684829980135,6.565596208929492e-07,3.7656991480616853e-06,5.481287530528789e-07,1.1274175903963624e-06,6.927110263177383e-08
81,0.000652634131256491,0.0010629253229126334,0.0008151393267326057,0.0018568002851679921,0.0010990336304530501,4.402173999551451e-06,0.0013087999541312456,6.17611135567131e-07,5.433363185147755e-06,3.735395637249894e-08,5.168945449440798e-07,7.082230979449378e-08
82,0.0022193067707121372,0.0006006453186273575,7.953954991535284e-06,0.00097092823125422,0.0037304663565009832,0.0006160865304991603,4.409619577927515e-06,1.5246276916514034e-06,0.004004340153187513,7.175882643650766e-08,6.847469080639712e-08,1.095745290058403e-07
83,0.0015691572334617376,0.0005177551647648215,1.4725276741955895e-05,0.0004226680030114949,2.811317790474277e-05,5.324683115759399e-06,7.914700108813122e-05,1.3717097317567095e-05,6.655134347965941e-05,5.292353080221801e-07,1.4242851875678753e-07,4.0408730228591594e-07
84,0.0012897128472104669,0.0016819656593725085,1.0791649401653558e-05,0.002758380491286516,3.848783308058046e-06,0.0010565578704699874,6.041037067916477e-06,0.005147845018655062,4.2995789044653066e-06,4.885283289013387e-08,3.728523836343811e-07,4.465248082397011e-07
85,0.0010139119112864137,0.0003078425070270896,0.0004658202815335244,0.00048263007192872465,3.379235931788571e-05,5.2964105634600855e-06,0.0004660441481973976,2.888139169954229e-05,1.6789080063972506e-06,5.7887611148998985e-08,7.806016810718575e-08,7.988420946958286e-08
86,0.0010604975977912545,0.000474588421639055,0.0004821278853341937,0.00011504370195325464,2.8069031031918712e-05,0.0007253650692291558,2.5200883101206273e-05,0.0074350363574922085,3.5659413697430864e-06,2.2980131575423002e-07,2.5625425337238994e-07,5.786912282701451e-08
87,0.0010599165689200163,0.0005281380144879222,0.0030903916340321302,5.558146585826762e-05,2.5100902348640375e-05,0.0010888469405472279,1.9049520005864906e-06,1.2621052519534715e-05,1.0296806067344733e-05,2.978500788231031e-06,9.690030822184781e-08,2.2211379757663963e-07
88,0.0016373934922739863,0.0013468203833326697,0.0020653828978538513,7.533642201451585e-05,0.0006210051360540092,0.00010890453268075362,1.114429505832959e-05,4.731389822154597e-07,9.84579946816666e-06,5.609244340121222e-07,2.605909230624093e-07,7.972750637463832e-08
89,0.0004260173882357776,0.0023013583850115538,0.0006097554578445852,0.0021581286564469337,0.0010842026676982641,8.11280551715754e-06,0.00450610276311636,6.444779501180165e-07,2.558005917308037e-06,1.1243798780924408e-07,2.7007186531591287e-07,4.479545054891787e-07
90,2.651364411576651e-05,0.002179291332140565,0.0010386400390416384,0.0020426835399121046,5.064147990196943e-05,0.000744765973649919,0.0017456208588555455,2.710621060941776e-07,9.399337272952835e-07,9.20638285606401e-08,6.481814125436358e-07,7.545382629814412e-08
91,0.0012816281523555517,0.0014914340572431684,9.231674630427733e-05,0.0013744714669883251,0.0013851088006049395,0.0017141284188255668,0.0003834230883512646,0.0005339652998372912,1.0364450645283796e-05,4.945526370647713e-07,6.2826320572639816e-06,2.2203606420134747e-07
92,0.0008904035203158855,0.0012192832073196769,0.002465990139171481,0.0012535451678559184,0.0013949290150776505,3.072154868277721e-05,0.0002911328338086605,1.4831116459390614e-06,3.3449882721470203e-06,1.4379956155607942e-05,5.609338700196531e-07,4.4745942062718314e-08
93,0.000406067498261109,0.0006545754731632769,0.0010442170314490795,0.0003952164261136204,0.000618776015471667,0.0013600965030491352,3.862607991322875e-05,2.5354072477057343e-06,2.891994699893985e-05,3.7591266277559043e-07,2.1508054715013714e-07,5.2345200174386264e-08
94,0.0012955255806446075,0.000752776104491204,0.0037407586351037025,9.491182572674006e-05,0.0004951138980686665,8.87312344275415e-05,1.1301938684482593e-05,1.3595728887594305e-05,0.0010053688893094659,0.06351954489946365,1.0119802027475089e-06,4.829323074773129e-07
95,0.0010451690759509802,0.002540718764066696,0.00012649640848394483,0.005721930414438248,3.1768424378242344e-05,0.0033581838943064213,9.72139423538465e-06,2.0652148577937623e-06,3.825966814474668e-06,2.521261421861709e-07,1.4125706115919456e-07,0.0002440043172100559
96,0.0010913918958976865,0.0003279267402831465,6.608171133848373e-06,0.0008226877544075251,8.559464913560078e-05,2.037467493209988e-05,4.89372587253456e-06,0.009654060006141663,5.983708888379624e-06,2.977461122100067e-08,1.3053215752734104e-06,8.430255604707781e-08
97,0.0018124922644346952,0.0005694265128113329,0.00034147038240917027,0.0002986982581205666,0.00010461603233125061,0.0001676640094956383,1.7865952031570487e-05,4.196118607069366e-05,5.113248789712088e-06,2.146611706166368e-07,2.3764532386394421e-07,2.7645671707432484e-07
98,0.00017774078878574073,0.002071626717224717,0.0023851857986301184,0.0014460553647950292,0.0002481495903339237,9.815995872486383e-05,0.003041977761313319,8.166295515366073e-07,5.417403485807881e-07,2.857688059521024e-07,3.6528837199512054e-07,5.12619600101516e-08
99,0.0021393990609794855,0.0006075194687582552,2.1761532480013557e-05,1.090728346753167e-05,0.001424999674782157,0.003151410259306431,1.5864550277910894e-06,8.722880693312618e-07,0.00019382151367608458,8.048197486232311e-08,3.8075739894338767e-07,3.4324844477851e-07
100,0.0008692849660292268,0.0033094079699367285,0.002284460933879018,0.0015590289840474725,0.00023258727742359042,0.0013789107324555516,0.002842109650373459,1.1077208910137415e-06,8.77735328685958e-06,6.540714707625739e-07,1.5499561811793683e-07,1.0883228185321059e-07
101,0.001543900347314775,0.001316293142735958,0.0015987021615728736,0.0007380279712378979,0.004184752237051725,1.960071131179575e-05,2.8609630930986896e-07,0.0036743497475981712,3.233070628994028e-06,4.3347446876396134e-07,1.3530630837976787e-07,7.854827543951615e-08
102,0.00192815694026649,0.0007679772097617388,0.00028927961830049753,0.0007275764364749193,3.4513876016717404e-05,9.516784484731033e-05,6.749279236828443e-06,7.238286798383342e-06,2.764322744042147e-05,1.9127459438550432e-07,6.750145189471368e-07,5.372768328015809e-07
103,0.0006468063220381737,0.00026114258798770607,0.0012585060903802514,0.000697912706527859,0.001270062057301402,5.8895743677567225e-06,9.67967207543552e-06,9.483996836934239e-05,0.003170565003529191,6.077517014091427e-07,1.5610879700034275e-07,7.983608441008982e-08
104,0.0009124734788201749,0.0009478096617385745,1.8646634998731315e-05,0.0004032844735775143,0.005011292174458504,1.7085971194319427e-05,1.7380997405780363e-06,2.4008829768717987e-06,0.014300406910479069,1.0941857908619568e-06,8.799182182883669e-07,4.4665472387350746e-07
105,0.0018363032722845674,0.0003535440773703158,7.235817611217499e-05,0.0014663600595667958,0.0012464695610105991,3.023683348146733e-06,0.0031212428584694862,1.0993825299010496e-06,0.007778007537126541,7.740735554762068e-07,1.5869605363150185e-07,1.3306285495673364e-07
