,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
10,0.0010020917980000377,0.00043348048347979784,4.678911864175461e-06,2.997808223881293e-05,0.0018584973877295852,2.5843148250714876e-05,4.137737050768919e-06,6.836220904915535e-07,2.042396317847306e-06,2.0981456572144452e-08,1.1923361853405368e-07,3.4551199235011154e-08
11,0.00020636092813219875,0.00047120824456214905,4.9637477786745876e-05,0.0007379578892141581,1.4361670764628798e-05,0.0007213240023702383,0.0001486927067162469,1.326096281673017e-07,6.165623744891491e-07,1.0773648284612136e-07,5.23953360698215e-07,6.163013210880308e-08
12,0.00020530181063804775,0.001061334041878581,5.201238309382461e-05,0.0009818525286391377,1.4902929024174227e-06,0.0017578958068042994,2.2617102786171017e-06,3.2587079203949543e-06,4.987772399545065e-07,1.0819369435921544e-06,1.4914482449057687e-07,6.000735197631002e-08
13,0.0010354635305702686,0.00046587310498580337,6.841069989604875e-05,0.0006704091792926192,8.36631006677635e-05,0.0008059259853325784,4.2794552427949384e-05,1.0049926686406252e-06,1.826273182814475e-05,3.3302032420579053e-07,1.187446969197481e-06,1.1631962593128264e-07
14,0.0003433212114032358,0.0009464466711506248,0.0001873593428172171,4.7051205910975114e-05,0.00019817861902993172,0.0011625114129856229,6.905053305672482e-05,1.453784761906718e-06,8.791905656835297e-07,3.484878163817484e-07,1.5569929701086949e-07,2.1494746249572927e-07
15,2.8628524887608364e-05,0.0016937803011387587,2.7747080821427517e-05,0.00011523721332196146,1.103052454709541e-05,0.0017336272867396474,2.9971995900268666e-05,8.400768365390832e-07,1.3423985478766554e-07,4.11676836620245e-07,2.5537067358527565e-06,9.151485613756449e-08
16,2.4005325030884705e-05,0.000799510395154357,8.98525831871666e-06,0.00758106866851449,9.71082840806048e-07,0.0012807556195184588,3.845907122013159e-05,9.429946317141003e-07,5.883262588213256e-07,7.137727209283184e-08,2.363350830592026e-07,7.583484773476812e-08
17,0.0009076856076717377,0.0006305067799985409,7.905982783995569e-06,0.00040156039176508784,6.7618725552165415e-06,0.0007207402377389371,1.6845346181071363e-05,6.749000021954998e-06,3.501538913042168e-06,6.08111250244292e-08,4.261840160779684e-07,3.431725303926214e-08
18,2.180873025281471e-06,0.00393713591620326,0.0003096903092227876,6.638441846007481e-05,6.858173037471715e-06,0.0013875582953915,0.0026823701336979866,1.8218556760984939e-06,2.309562660229858e-06,6.642705443482555e-07,1.6263112456726958e-07,5.3238252917253703e-08
19,5.373672320274636e-05,0.0068527390249073505,0.00033118287683464587,0.0002295491867698729,1.1901513971679378e-05,0.0021596187725663185,0.004258912988007069,1.2529588957477245e-06,9.407543188899581e-07,1.6141428886840004e-06,6.370831329149951e-07,2.8874816848656337e-07
20,0.0004244572774041444,0.00034895710996352136,0.0002644370833877474,0.0005034205387346447,0.0012050520163029432,7.091520819813013e-05,0.00038089443114586174,9.15030398118688e-08,8.519002108187124e-07,1.7023879195221525e-07,1.9463841738343035e-07,7.104220145492945e-08
21,0.0027270892169326544,0.0008022818365134299,0.0001020987838273868,0.00022977845219429582,0.002698533469811082,0.0012608265969902277,0.00010360297164879739,8.766332939558197e-06,0.03465864434838295,2.5077129066630732e-06,2.6387333491584286e-06,4.4121227915638883e-07
22,0.0004426744126249105,0.00033292820444330573,0.0002636765711940825,0.0006104878848418593,0.0002619281876832247,0.0002551355864852667,2.1204436052357778e-05,1.2856539797212463e-06,2.0320971998444293e-06,2.8559775273606647e-06,3.090852260356769e-06,1.1384158682403722e-07
23,0.0011843204265460372,0.0015410894993692636,2.8515194571809843e-05,8.514491491951048e-05,2.671941501830588e-06,0.001737913815304637,1.335874003416393e-05,4.970050213159993e-06,0.02026035077869892,2.829788741109951e-07,5.771363476014812e-07,2.350805914375087e-07
24,0.0003827888867817819,0.000715109403245151,3.1606700758857187e-06,0.001380644622258842,1.50374853546964e-06,0.0012428566114977002,6.583450158359483e-06,3.487064361706871e-07,4.988590376342472e-07,8.417483741141041e-07,5.625722820923329e-08,6.21342408635428e-08
25,1.1062434168707114e-05,0.001429957803338766,0.00010616735380608588,0.0007553586619906127,8.947668902692385e-06,0.0013947902480140328,6.0901647884747945e-06,1.468974460294703e-06,2.79871130715037e-07,8.873092838257435e-07,5.7524277963239e-07,9.352857688327276e-08
26,0.0002196461718995124,0.0011749410768970847,0.0006303806439973414,0.0035146307200193405,8.185215119738132e-05,0.0009240976069122553,0.004237321671098471,1.0941301553657468e-07,1.0054560561911785e-07,9.96622588900209e-07,4.861051365878666e-07,1.8579352456526976e-07
27,0.0011411196319386363,0.00038717768620699644,5.401625458034687e-05,0.0005423755501396954,7.306368934223428e-05,0.0008408032008446753,2.1310572265065275e-05,7.637812018401746e-07,1.4919630302756559e-05,2.554061779846961e-07,3.4827908734769153e-07,7.230775622701913e-08
28,0.00044394409633241594,0.0007977133500389755,0.00011805235408246517,0.0009923697216436267,1.2859012713306583e-05,0.0008379839127883315,1.1830234143417329e-05,1.9501810584188206e-06,2.0392266719682084e-07,4.5680644689127803e-07,9.124345723421357e-08,1.1916463904526609e-07
29,0.0008749919361434877,0.00031374310492537916,6.249797297641635e-05,1.758631333359517e-05,0.00033818086376413703,9.446870535612106e-05,7.170347817009315e-05,2.7916116778214928e-06,9.616406714485493e-06,3.266862904638401e-07,7.260780989781779e-07,1.1460716109468194e-07
30,0.0002556312829256058,0.00023656889970880002,5.241579856374301e-05,2.4762164684943855e-05,0.001658290158957243,6.850165664218366e-05,1.2861723007517867e-05,2.825028673214547e-07,1.8964851733471733e-06,5.501221949089086e-07,4.0554215274823946e-07,1.0005799566670248e-07
31,0.0006470160442404449,0.0005810927250422537,1.2500185221142601e-05,0.0006263004615902901,1.4816753264312865e-06,7.002538040978834e-05,1.3830668649461586e-05,4.3613587763502437e-07,1.3834367109666346e-06,4.716424655271112e-07,2.2371061447756801e-07,4.9471449159455005e-08
32,0.0006807238678447902,0.0003580314223654568,4.390091635286808e-05,2.089617555611767e-05,3.872051092912443e-05,0.00024428896722383797,4.8935239647107664e-06,8.732417882129084e-07,4.5507808863476384e-06,4.728097735551273e-07,2.8823333764194103e-07,4.8370356608984366e-08
33,5.160193904885091e-05,0.0020115533843636513,5.293229696690105e-05,0.006782012991607189,1.457633243262535e-05,0.0006059270817786455,3.7584554775094148e-06,5.116295369589352e-07,1.7762339439286734e-06,9.348889307148056e-08,8.183844215636782e-07,5.2648726267534585e-08
34,0.0006713978946208954,0.0009693503379821777,0.00061851303325966,0.00342891295440495,0.001024420838803053,0.0005512685747817159,0.0037573326844722033,3.226522721888614e-06,1.6321057501045289e-06,1.0543119515205035e-06,6.351394858938875e-07,6.028496812859885e-08
35,0.00034589628921821713,0.00024679547641426325,0.00012182314821984619,0.0005735656595788896,0.00035199036938138306,9.718784713186324e-05,2.7116333512822166e-05,7.822458201189875e-07,4.635236336980597e-07,2.330161663621766e-07,1.2070285038134898e-07,6.51461249390195e-08
36,0.000978240859694779,0.0005833781906403601,5.471318945637904e-05,0.000963814090937376,0.0014991770731285214,6.234765351109672e-06,0.0038504465483129025,5.5954114941414446e-06,1.11466727048537e-06,1.6279534520435845e-07,0.0010983567917719483,8.492661862646855e-08
37,0.0005331356660462916,0.00138183799572289,8.31721717986511e-06,0.007703724317252636,2.206544422733714e-06,0.0012885696487501264,2.3603472527611302e-06,2.6188885726696753e-07,3.4018063388430164e-07,4.327107916424211e-08,4.493867891142145e-07,2.1706833663870384e-08
38,0.003154092701151967,0.0019834775011986494,0.00010381817992310971,0.001198386074975133,0.0002333684969926253,0.0014201037120074034,6.551722617587075e-05,7.0062010308902245e-06,1.8002499928115867e-05,1.2734711845041602e-06,2.0452714579732856e-06,1.3703130434805644e-06
39,7.490297866752371e-05,0.001030741143040359,1.721154694678262e-05,0.009295063093304634,1.3492735888576135e-06,8.250412793131545e-05,1.8415856175124645e-05,8.087388891908631e-07,8.772483397478936e-07,1.2020970530102204e-07,3.143050264498015e-07,2.729712491600367e-07
40,0.0013127685524523258,0.0030087227933108807,0.0001428095856681466,6.159768236102536e-05,1.2506739039963577e-06,0.0034130318090319633,8.931410775403492e-06,1.6009778391889995e-06,5.019287527829874e-06,4.792369736605906e-07,2.995223553625692e-07,1.1553579071232889e-07
41,0.0003595532616600394,0.0003905032644979656,6.210796709638089e-05,5.846460226166528e-06,0.0021840508561581373,0.00024411955382674932,4.868351243203506e-05,2.9906409508839715e-06,1.6747544577810913e-05,8.232410664277268e-07,7.624254863003443e-07,4.685053625053115e-07
42,0.0002689615939743817,0.00027521452284418046,3.2560081308474764e-05,0.0009629933047108352,3.2924093829933554e-05,0.00014178747369442135,1.217778026330052e-05,3.092746396760049e-07,6.7493342612579e-06,4.274139087101503e-08,5.649725949297135e-07,6.38594599422504e-08
43,0.0003643142699729651,0.00025842917966656387,0.00014302009367384017,5.824336767545901e-05,1.0394410310254898e-05,0.00017583154840394855,0.00010784548794617876,7.651495934624108e-07,3.106076746917097e-07,1.6923921464240266e-07,1.3105901643939433e-06,2.068619586736986e-08
44,0.00019303607405163348,0.0009116791188716888,0.00016954528109636158,0.00010058254702016711,5.8825089581659995e-06,0.0012999176979064941,0.00011450749298091978,3.3495441584818764e-06,1.653926346989465e-06,2.554656077791151e-07,1.3930551858720719e-06,3.759772226885616e-08
45,0.00028429157100617886,0.0007503931992687285,0.00032197622931562364,0.0017847093986347318,3.964824827562552e-06,0.0008877112413756549,2.7162417609361e-05,6.32438229786203e-07,6.649231067967776e-07,2.7089316745332326e-07,3.990286927546549e-07,3.119773950288618e-08
46,0.00039343300159089267,0.0021547768265008926,0.0003671243612188846,0.0006006368203088641,1.7917769582709298e-05,0.0020676569547504187,0.002115481998771429,2.2573035494133364e-06,6.453164758113417e-08,4.111036844278715e-07,1.7889016135086422e-07,8.008472462961436e-08
47,0.00023242591123562306,0.0006826167227700353,0.00011998535774182528,2.4054621462710202e-05,1.4247521903598681e-05,0.00041107056313194335,1.6002308257156983e-05,1.0770538665383356e-06,1.9947856344515458e-06,6.702691024429441e-08,8.699668683220807e-07,2.3034736784666165e-07
48,3.121810368611477e-05,0.002512022852897644,0.0003812685899902135,0.0006610663258470595,4.695682036981452e-06,0.0021313857287168503,0.00208248826675117,4.39825754483536e-07,4.6282258381324937e-07,7.328225706260127e-07,6.337382387755497e-07,1.9891660940629663e-07
49,0.0023309665266424417,0.001339128939434886,4.006793915323215e-06,0.003001371631398797,1.6844510355440434e-06,0.0015202959766611457,2.9451684895320795e-06,3.5171515264664777e-06,4.582630481309025e-06,1.4683284632610594e-07,7.281445277840248e-07,2.375077912120105e-07
50,0.001733270357362926,0.0008569596102461219,2.957789365609642e-05,0.0005719159380532801,0.0008592697558924556,2.3967564629856497e-05,1.264753063878743e-05,9.107120035878324e-07,9.789955583983101e-06,1.60142789695783e-07,2.2009888311913528e-07,4.7125293889394015e-08
51,0.00029715191340073943,0.0019044753862544894,0.0007542024832218885,1.1667973922158126e-05,0.0019195650238543749,0.001582802040502429,4.135794370085932e-05,1.8810665096680168e-06,1.031035253618029e-06,2.3822120454042306e-07,1.7883370162508072e-07,2.3308999175242207e-07
52,0.001252742251381278,0.000813354563433677,1.8159913452109322e-05,1.9590110241551884e-05,0.0016886601224541664,0.0004712717782240361,1.181479910883354e-05,3.193392785760807e-07,0.007862134836614132,1.8825090819518664e-07,1.7272711261284712e-07,2.6216957849101163e-07
53,0.0009737511863932014,0.0003592305292841047,6.0599097196245566e-05,0.0008092832867987454,0.0009349787724204361,8.198868454201147e-05,0.001890359679237008,6.134506236321613e-08,9.01459088709089e-07,9.373376741450556e-08,3.951563940063352e-06,6.452071943385818e-08
54,0.0006013829843141139,0.00039041959098540246,0.00014454485790338367,0.0005198554135859013,0.0016293219523504376,0.00016952787700574845,0.0029355338774621487,5.485608767230588e-07,4.131271680307691e-07,5.6739576592690355e-08,2.377503506068024e-06,3.102316625813728e-08
55,0.00032368829124607146,0.0001309187791775912,0.0001008220060612075,0.0015831332420930266,7.522114174207672e-05,0.00032271802774630487,0.0009101030300371349,1.7827039755502483e-07,6.326113179966342e-07,7.318001848943823e-07,4.953802203999658e-07,6.652693684827682e-08
56,0.0001053420637617819,0.0012384618166834116,0.0006214348832145333,0.0003073420375585556,1.8627675672178157e-05,0.0016361316666007042,0.0007006786181591451,2.9296728598637856e-07,2.3482438393784832e-07,3.546335562987224e-07,8.445741883633673e-08,5.1660155264698915e-08
57,0.00034674227936193347,0.00024463344016112387,0.00028693643980659544,0.0006227363483048975,0.0011798402993008494,9.352767665404826e-05,0.0025155707262456417,2.1566247596638277e-06,3.618275286498829e-06,2.723133718518511e-07,7.93975118540402e-07,5.06284322909778e-07
58,0.000333931646309793,0.00021180319890845567,0.00024393093190155923,0.0003486837958917022,0.0001497957418905571,0.0003491604293230921,0.0010912870056927204,2.420516693746322e-06,3.151799603529071e-07,2.988456344610313e-07,2.3564650746266125e-06,7.011931302258745e-08
59,0.0014683336485177279,0.0005652889376506209,7.644487050129101e-05,3.7863086618017405e-05,8.722713573661167e-07,2.8573636882356368e-05,3.614747129176976e-06,8.13501264929073e-06,2.238848537672311e-06,4.427049304922548e-08,1.3399953502357675e-07,9.012656221329962e-08
60,0.00026620778953656554,0.0003885272308252752,0.00017403808305971324,0.0015234523452818394,0.00012004593008896336,0.000783480703830719,0.0006130654946900904,1.4853877701170859e-06,8.797499617685389e-07,2.568007744230272e-07,5.802345981464896e-07,2.0983250692552247e-07
61,9.112533007282764e-05,0.0006752930348739028,1.9560397049644962e-05,9.24909909372218e-05,8.253961277659982e-05,0.0001587908191140741,2.003678491746541e-05,9.816170631893328e-08,1.9313971222345572e-07,5.293637741488055e-07,9.361230581816926e-07,3.796104053321869e-08
62,0.00023777187743689865,0.0002541145368013531,0.00022377556888386607,0.0021031301002949476,3.79902558051981e-05,0.0004719864227809012,1.3726807083003223e-05,1.6878133237696602e-06,3.6958585951651912e-06,1.7132987295553903e-07,1.0805756573972758e-06,3.9569723497834275e-08
63,5.576734110945836e-05,0.0019803522154688835,0.0002406707644695416,1.7514917999505997e-05,2.293185389135033e-06,0.00188400165643543,9.453357961319853e-06,1.896519620459003e-06,1.78310855858399e-07,3.837348856450262e-07,3.380514215223229e-07,3.4037032037304016e-07
64,0.0004596778017003089,0.0003338979440741241,0.0008740512421354651,0.006069726310670376,0.0008044092683121562,0.0005965814925730228,0.003525103908032179,7.204358780654729e-07,8.825916665955447e-06,1.2089560641470598e-07,6.870007837278536e-06,2.7562848003981344e-07
65,0.0002834874903783202,0.0030678166076540947,0.0008458032389171422,0.0005188623908907175,2.4540204321965575e-05,0.002604045672342181,0.0025882332120090723,7.513807531722705e-07,3.102851223957259e-06,3.090765687829844e-07,3.6647810475187725e-07,9.93495277157308e-08
66,0.0002860472013708204,0.0008830553852021694,0.000373798975488171,7.526782155764522e-06,2.0459718143683858e-05,0.001261566299945116,0.00043298155651427805,1.5006684179752483e-06,3.051225803574198e-06,4.1896495872606465e-07,8.189114737433556e-07,9.404941181401227e-08
67,0.0012047173222526908,0.0008053765050135553,1.32923951241537e-05,9.929347470460925e-06,1.8116923001798568e-06,0.0001760096347425133,1.9299475297884783e-06,1.5784554534548079e-06,0.015617302618920803,9.577512116720754e-08,6.786655148971477e-08,3.067583520532935e-08
68,0.00011830719449790195,0.0017598179401829839,0.0006672865711152554,0.0006870002835057676,2.095814488711767e-05,0.0011643496109172702,0.004350467585027218,2.576422275524237e-06,7.087140261319291e-07,3.621688904331677e-07,8.82190320794507e-08,9.213863449986093e-08
69,6.825059244874865e-05,0.001173450262285769,1.894840897875838e-05,0.006746587343513966,1.9749821149162017e-05,0.0004758909053634852,1.52722805069061e-05,3.3458788948337315e-06,1.2344772812866722e-06,4.668795554607641e-07,1.4335280695831898e-07,1.0388879445599741e-07
70,8.62828346726019e-06,0.0014056069776415825,9.331996989203617e-05,0.002100585028529167,9.731934369483497e-06,0.0013235278893262148,2.113542905135546e-05,9.800918405744596e-07,4.554960071345704e-07,1.1308079450600417e-07,1.4840595667919843e-06,6.809373331861934e-08
71,0.00012264512770343572,0.00435649324208498,0.0007398142479360104,0.0005013172049075365,0.00013593077892437577,0.001882293727248907,0.006245536729693413,1.6801016045064898e-06,3.822688086074777e-06,7.09330322479218e-07,3.815506261162227e-06,2.508010652491066e-07
72,0.00040718354284763336,0.0002696588635444641,6.825266609666869e-05,0.00022759476269129664,0.00019538718333933502,0.0002519287809263915,4.867844836553559e-06,4.117193384445272e-06,1.9467079255264252e-06,2.2104488550667156e-07,3.876580478845426e-07,1.0779877612776545e-07
73,0.0008072839700616896,0.0008104428416118026,0.0007307117339223623,0.001915152883157134,0.0015853261575102806,0.0005562513251788914,0.000615256663877517,9.000829095384688e-07,4.24033231638532e-07,1.0234681724341499e-07,1.382212246880954e-07,4.3141785255329523e-08
74,0.0005559176206588745,0.0006789255421608686,0.0004883537185378373,7.726370677119121e-05,4.5968063204782084e-05,0.00027625265647657216,1.2753121154673863e-05,9.142624435298785e-07,1.8304815512237838e-06,1.1103255559419267e-07,9.566606422595214e-07,1.118191264026791e-07
75,0.0006965015782043338,0.0011878818040713668,0.00010573922918410972,0.005958867259323597,1.565364800626412e-05,0.002219401765614748,3.361474227858707e-05,1.813541757655912e-06,5.77650610011915e-07,3.2176691888707865e-07,1.0645088650562684e-06,2.611746481306909e-07
76,5.5273150792345405e-05,0.0031050853431224823,0.0002615238481666893,2.006355134653859e-05,1.5319479643949308e-05,0.0029652134981006384,0.0010558369103819132,6.789402391405019e-07,7.058891355882224e-07,9.821275170907029e-08,3.4880594057540293e-07,3.438842668401776e-07
77,0.00047026059473864734,0.0005231057875789702,2.8375503461575136e-05,0.0032394053414463997,9.356588634545915e-06,0.0013080162461847067,5.8893681853078306e-05,1.107311049963755e-06,4.823044491786277e-06,3.8257144296949264e-07,5.774738269792579e-07,8.134603035614418e-08
78,0.0008744362858124077,0.0007872804417274892,1.7226648196810856e-05,1.7361338905175216e-05,1.8514795101509662e-06,0.0013454771833494306,1.405759667250095e-05,1.2627028809220064e-06,0.0655885860323906,4.0444766113978403e-07,1.5065785419210442e-07,3.669722659083163e-08
79,0.001252353540621698,0.000630043214187026,1.9802664610324427e-05,0.00011725090735126287,0.0031401459127664566,0.000836085993796587,3.3492601687612478e-06,3.402510913019796e-07,0.01768052577972412,6.548934550210106e-08,2.0465388672619156e-07,7.67385017752531e-08
80,0.001042705844156444,0.0015509406803175807,0.00015447716577909887,0.0023824037052690983,5.996940217301017e-06,0.0007257561082951725,0.002043000189587474,2.561063467965141e-07,1.5390381236102257e-07,9.422932123470673e-08,1.0672712846826471e-07,3.809232040907773e-08
81,3.532651680870913e-05,0.0003604678495321423,9.266508277505636e-05,0.003548899432644248,5.6047679208859336e-06,0.000351710245013237,1.5762019756948575e-05,1.2197637033750652e-06,4.725758572021732e-06,9.929155453392013e-08,2.2918398201454693e-07,9.719165916521888e-08
82,0.0005619933945126832,0.00045099653652869165,0.00014075161016080528,5.4518131946679205e-05,3.4071057598339394e-05,0.0008467913721688092,8.116356912069023e-05,1.4476007663688506e-06,2.009077661568881e-06,7.682547220611013e-08,5.973050747343223e-07,9.004615009189365e-08
83,2.7457788746687584e-05,0.0006848492193967104,2.7785288239101646e-06,0.006661273073405027,2.584925596238463e-06,0.0012353189522400498,1.7478408835813752e-06,1.8905434728822001e-07,2.0105553630855866e-06,8.141440588360638e-08,2.176469280357196e-07,4.894463501159407e-08
84,0.0007492043077945709,0.0011559214908629656,0.00017987380851991475,0.0013988292776048183,2.6696952772908844e-06,0.0016989187570288777,0.0005977997789159417,1.201502044523295e-07,2.7418391255196184e-06,6.37573236872413e-07,1.4173080842283525e-07,1.9906357451304757e-08
85,0.0010705988388508558,0.0005383148090913892,3.289124651928432e-05,0.0020167562179267406,0.0005344999954104424,0.0016676931409165263,0.0011198809370398521,1.8725521613305318e-06,0.020752128213644028,2.97637967605624e-07,2.398835761141527e-07,2.6049145063211654e-08
86,0.0013500811764970422,0.0027027311734855175,8.20627756183967e-05,0.002532124286517501,5.026054168411065e-07,0.0016813271213322878,1.5841082131373696e-05,5.062090622232063e-06,3.2660750548529904e-06,2.45833348344604e-07,3.427062438277062e-07,4.476940418385311e-08
87,0.0005183993489481509,0.0010114747565239668,0.0003606280079111457,0.0005568437045440078,3.0659888579975814e-05,0.0006782939308322966,0.001576079404912889,9.082751262212696e-08,6.560381393683201e-07,5.484514176146149e-08,4.4972551904720603e-07,3.576838381036396e-08
88,4.47986076324014e-06,0.002130008302628994,0.0007643145509064198,4.741087104775943e-05,2.425808270345442e-05,0.0018601154442876577,0.00037137052277103066,7.686932690376125e-07,4.7647336032241583e-07,4.567598637095216e-07,5.513358019015868e-07,1.1302785907219004e-07
89,6.583414506167173e-05,0.0012903435854241252,0.0005193143733777106,0.0022359988652169704,9.662086085882038e-06,0.0014258589362725616,0.0006755203939974308,1.3126007615937851e-05,6.370654546117294e-07,1.1221020912444146e-07,2.1227388913303002e-07,5.304050532117799e-08
90,0.0002334535529371351,0.0002264408249175176,5.655879431287758e-05,3.553686838131398e-05,0.00010302187001798302,0.0002392237220192328,2.9836446628905833e-05,2.237866738141747e-06,1.2773848538927268e-06,3.994831843101565e-08,7.055655260046478e-07,9.064045514151076e-08
91,0.001096966559998691,0.0015885039465501904,1.783609332051128e-05,0.0011363065568730235,7.413383400489693e-07,0.0009248496498912573,6.403741281246766e-05,1.1140677997900639e-06,2.2513415842695395e-06,2.492724661351531e-06,2.676862607131625e-07,6.421966958214398e-08
92,2.2146821720525622e-05,0.0004350519448053092,0.00034256349317729473,0.0038298757281154394,1.313603320340917e-06,0.0006519363378174603,3.1005460186861455e-05,2.3402627391533315e-07,1.945547865034314e-06,5.3490627038854655e-08,2.9110910304552817e-07,7.200807061735759e-08
93,0.0019566453993320465,0.0005367972189560533,9.08630681806244e-06,1.8691640434553847e-05,1.1691353165588225e-06,1.2811306078219786e-05,1.2489659866332659e-06,1.752426470602586e-07,1.8784384110404062e-06,5.787119405908925e-08,1.671623977017589e-07,4.009439180663321e-08
94,0.0008504472789354622,0.0007057047332637012,9.88660758594051e-06,0.002442325698211789,4.896861810266273e-06,0.0009363964782096446,4.0415284274786245e-06,3.303275093458069e-07,1.6834150073918863e-06,2.9187205541347794e-08,2.240906979977808e-07,5.890386134410619e-08
95,8.239044836955145e-05,0.0007987488061189651,0.00013716990360990167,0.0023997013922780752,9.94297238321451e-07,0.0014259425224736333,1.3034199582762085e-05,4.1665458638817654e-07,9.592514516043593e-07,6.296238552749855e-07,2.143879100913182e-07,1.811170164955911e-07
96,0.00022921200434211642,0.000274206860922277,0.00018580984033178538,0.0021389068569988012,5.503480224433588e-06,0.0006673437892459333,3.461598316789605e-05,8.993382039079734e-07,5.047960257797968e-06,2.0408596412835323e-07,8.745186619307788e-07,1.1934604060570564e-07
97,3.817893593804911e-05,0.0010785735212266445,0.0005482909618876874,0.0015183956129476428,9.200865861203056e-06,0.0009702426614239812,0.0017149447230622172,4.783847771250294e-07,8.168271961039864e-07,2.640398975017888e-07,2.1671694128144736e-07,6.439101696287253e-08
98,0.0005420799716375768,0.0010981204686686397,0.0001619586255401373,0.00015923252794891596,2.1381281385401962e-06,0.0010645169531926513,7.209682280517882e-06,9.287831517212908e-07,6.245046506592189e-07,4.067014174324868e-07,3.817149547558074e-07,7.871991414276636e-08
99,0.0015090269735082984,0.00047793201520107687,1.658832661632914e-05,8.051796612562612e-06,3.5573043533076998e-06,6.0384685639292e-05,4.427077783475397e-06,1.9002141016244423e-07,1.1477660564196412e-06,2.943443746517005e-07,1.935252953444433e-07,7.38537480060586e-08
100,0.0018137707374989986,0.0007811588584445417,2.1379750251071528e-05,4.225882366881706e-05,2.7992657578579383e-06,0.001288645202293992,6.921542876625608e-07,8.858859814608877e-07,0.026695093140006065,2.5828279603956616e-07,2.4682228172423493e-07,7.909572730113723e-08
101,0.0013919916236773133,0.0005995164974592626,7.248288602568209e-05,7.329482468776405e-05,0.0010161587269976735,0.0006368145113810897,2.0425602542673005e-06,4.348944742105232e-07,0.009306805208325386,7.230961074355946e-08,1.399181854822018e-07,7.394515222358677e-08
102,0.0008679193560965359,0.000578215520363301,0.00031676641083322465,6.666601257165894e-05,0.00012415414676070213,1.8293545508640818e-05,3.7057234294479713e-06,4.382443421491189e-07,1.0897741020698959e-07,9.900514896798995e-08,3.811002216025372e-07,6.749498737690374e-08
103,0.00036940680001862347,0.0011257299920544028,7.71268387325108e-05,0.0017663228791207075,6.476238354480301e-07,0.0017697366420179605,7.962352538015693e-05,5.578723630605964e-06,3.761533662327565e-07,1.3786200270260451e-07,5.12748158598697e-07,4.082564686314072e-08
