,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
18,2.351908551283154,0.12589730512226538,0.07762056798931383,2.023813191057183,1.4461362362524568,1.7100908261013004,0.9734976714921117,0.03343714556217492,0.27480234191301633,0.9251553835231086,0.12975087653563833,0.07502658512669313
19,0.3145037659060419,0.35374246969022494,0.09399585865828008,6.33556353172844,2.4871263942198,8.429679835200503,3.2917403971663646,0.3878801115046997,1.2335498412137724,2.86171451376854,0.011855218615096419,0.8054673566004862
20,3.4686496456179317,0.23648025130895434,7.109413165728995e-05,3.3829590055025136,1.6923005875802488,5.735394417812643,1.3367778330396618,0.20961163615402256,0.40160703044676893,1.2940530394732832,0.00026447458378697775,0.09574421283764423
21,3.5414242595517145,0.00010415926605134018,0.05827105062425986,2.4351826901556137,0.6357351767192654,3.151663919551776,0.23285851625799125,0.2168671244395739,0.7120609318537419,0.7736780054141263,0.11923079271804227,0.06365022111691587
22,5.889825819742152,8.129005069434925e-05,0.020992079442689437,3.487674381720659,1.294399824972885,3.284103402959147,0.12395252558151526,0.10191809584381417,0.001735569788799296,1.4651728080588597,0.027687075504161385,0.12102733193182758
23,1.2089507626055322,0.36145784089002575,0.026852221420769595,1.573819131660045,0.6732682919007118,1.8982982348888982,1.79006523818596,0.047963310278561266,0.5049250750533645,1.325293156185566,0.047730387075944236,0.139192969281126
24,2.1893078832613133,0.5752273336324194,0.040012556393794085,3.845548287378726,1.6092657139253674,5.05228531539322,2.867934421594491,0.10880470168198997,0.9483536740367242,1.9559704088859746,0.0006848064188034186,0.1966472841073994
25,4.859501925522782,0.22169299567484302,2.5198107758583888e-05,5.228655031883662,1.444775711975531,3.990954512074076,3.385336740682874,0.3211962936473469,1.5423657453250144,2.3231315968307555,0.088390530761842,0.5601085779753134
26,2.0840270546155644,0.40075138433171986,0.00012057640033091843,2.8201999191907134,0.9931845980035234,3.0831215476081724,1.1667800230788714,0.06606765526778702,0.282129479109102,1.9646323911387782,0.04985903764405464,0.08202759161787299
27,4.535928406198439,7.87210379016301e-05,0.028408550128036225,3.5932114091812366,1.2119351646190495,4.5665128198212415,0.10301047706209232,0.022831491005177895,0.0017669919673437562,1.2352769967331767,0.032832493670866825,0.3743419868385871
28,1.7644579922884969,0.40482830220739174,2.1856893141602995e-05,1.1594356988622678,0.440592832480867,1.1929839232806927,0.9155583189087082,0.03226361722386173,0.3985036001945659,0.7716677894870685,0.08303703949425767,0.08624607033348752
29,0.07479764568880043,0.15859097073740003,0.21752864432958674,0.9283823536127507,0.5043334196697984,2.4944649203829314,0.32248241073030215,0.08614327459625315,0.48871149271316483,1.0014370120975542,0.05827045512501172,0.027958261278570262
30,2.2953183048577097,0.00015611937224235817,0.08333420339678455,4.299452583243507,1.7344851253657296,4.04556497484986,0.3291884867061299,0.07582493065942231,0.13305851750877196,1.4976475954982362,0.024713797168885776,0.1946089631039598
31,0.962963534374726,0.3031855815035769,0.06767734171037532,2.036025291582682,0.6065310580792413,2.1372474145989315,0.6182176928093313,0.08023503344691107,0.1531902353874841,0.8838258884888006,0.009515552700349872,0.09588755141895433
32,4.866019055150513,0.29497909804134537,2.079526157316991e-05,1.4156918895609039,0.41333193189336725,1.4588415620262438,0.006408295599271696,0.019939402772109815,0.002162768589911934,2.0048952570763205,0.02040288298366022,0.2508705196243426
33,1.478009912600708,0.4936401444849814,0.19627542067727433,5.4782663064856365,2.8104665599749694,5.628637429217179,0.529910155107352,0.5521284534972608,0.07803190018103123,1.6358949228893778,0.031731844363037,0.04652435761445872
34,6.8451568845214155,8.460123833131661e-05,1.7787831826154843e-05,1.4286576724157456,0.4848968658370154,2.1334842092183948,0.019877737347705704,0.011878540647018099,0.0015724079123629053,1.6157042813114657,0.005304947755405465,0.1546113323930456
35,3.3585033499939474,0.00011828301097338567,0.08182234996422011,3.7597828428040714,0.7363873877011713,1.6230036789559463,0.03637876098727588,0.07908863242329289,0.012227414178184404,0.4355523215716346,0.0006182236597283008,0.09627898743666208
36,2.8117110494599498,0.00013178672117675205,0.1147992203581154,1.7528583321207378,0.42396994920553865,2.1705663302652383,0.038265714635883796,0.03240441299669783,0.024984312769390726,0.8787339779637335,0.030536428915581837,0.07006686301087939
37,2.456202992976017,0.2714042669794452,0.00011585069344910437,0.9739778047165686,0.8377525416112661,2.001996235853568,0.4880991581948848,0.0555502906173615,0.15951977306351495,0.5935893005805113,0.009257570420231787,0.4057300274191107
38,1.1842895886736207,0.4754900987320845,0.1254463591061601,0.6268035576862516,0.3046347535272034,0.9695918820303007,0.20322290615883531,0.05087189997431096,0.1139674810826321,0.9410004242858037,0.05677679019839843,0.15889790734149756
39,2.4651237883192185,0.314703727648741,0.00956913620180977,3.824070555424427,1.6293806505720738,4.519295207769183,2.7496671353830493,0.08983679433100633,0.5628315586881172,1.750610741160969,0.04836234081614066,0.06534359941977641
40,2.107490268473704,0.2525177324314498,0.020739995744185613,2.144301606266538,1.3252252309053603,3.1691741829321316,1.1770367400313404,0.09328652929187342,0.3009883423837323,1.1315940700464466,0.06565454542283078,0.1505829381455186
41,3.0752388340883243,0.000338391130128457,0.09723557327361476,16.71836720547109,8.721921074779246,14.908865838811565,0.11923804182784181,0.3797027239405111,0.0419258763793664,0.851138175082653,0.35891811850069644,0.14223449338476257
42,1.3299545927546408,0.8902166111629057,1.6023661789432708e-05,2.429028891189432,1.0690004984524393,1.5565430377734444,1.2576937325152784,0.085363020601676,0.7415362309902349,2.0765178833401023,0.029844250938936057,0.0170306652256329
43,0.006180456626179165,0.5637733797601001,0.11303536845501494,0.6375477531462224,0.6540303760433375,1.093307168143241,0.292072387284648,0.0640301997950985,0.34555464669837477,0.35286897885875135,0.019114869631380316,0.00953022749666843
44,0.7997612297868457,0.1624832715372051,0.06051949978420623,10.786243602392354,6.848742253262515,7.868717978495553,0.18771129756540006,0.3909743071384071,0.39505646736466815,1.50783601691208,0.0002988987120033926,0.0401566295893474
45,0.04644933265398743,0.5421566130810902,0.003376429234549505,0.8877917652895775,0.5128295000548775,1.3771662996089091,0.2782422512124043,0.05802876588982997,0.0037058277699486553,0.5095682700485753,0.026366747469239726,0.04216833933176645
46,0.514683279119243,0.2568274976180618,0.0017711836853351315,2.952895586030131,1.5622477127190848,3.635248197442884,1.9662332260115463,0.09187133342121001,0.4591877172909449,1.4587325114725473,0.008428366446423752,0.25976127060545195
47,2.509589116146712,0.30750636278642673,0.07357368986923163,1.6842807804203659,0.5390860021873536,1.7052232354275034,0.23160206925990678,0.060567980123238385,0.11652750176892823,0.9303532607388121,0.17519602228705367,0.07341297585407602
48,1.230055955477951,0.19105817417171167,0.0005177575279056157,3.058554632861231,1.6732149270134187,5.296265703144769,2.5127849633965553,0.2699653632944319,0.6390456932139443,1.7191432025031474,0.020937421951742863,0.3518059318164717
49,1.5047476983238521,0.3021652234005572,0.07339777981751894,3.8732295188960677,1.2419585606880048,5.352232857090073,2.72012648172462,0.10218300632703858,0.6048784020308062,1.8310621627678216,0.028814295357051378,0.29684003961997973
50,0.08188117353677438,0.3966335073489944,0.001318313939314919,2.1436430769235386,0.6354570902959011,3.3972838965950203,0.9860109413623093,0.135464060932037,0.20508932618101028,1.0571371290164535,0.04148870377780156,0.7138218147483002
51,1.6566715719008531,0.24807716749604225,0.00010019257553750549,5.302978575748085,1.8413241116294614,5.637498248588081,2.65953307504833,0.19681354955215724,0.5804012705660391,3.441566232273381,0.027937929296342645,0.31467241683162683
52,2.3306381049346623,1.0453124161155216,1.6205254078638376e-05,2.0518915663393145,2.2426925066563115,1.1543455742631323,1.7523134566526721,0.037297088906839804,0.06054647240519273,1.3750278544472891,0.039206705454830626,0.17882845516945167
53,1.0512605161786368,0.10645573223438021,0.1179192245082632,8.726447473688012,2.0225622911905248,11.727699348599174,4.869896081268905,0.3667344911384589,1.0506912908526829,3.054723121027095,0.0225610619939971,0.34245294968681605
54,1.1912020133668744,0.14671179960831893,0.12424489352326518,4.675317244231962,2.0051843186795963,6.03588679513426,2.53432521883191,0.3579160513197053,0.6202427618603394,2.584006443930832,0.00021848135827440274,0.38084446717999754
55,1.3801544352288886,0.09217648894745878,0.117314742053237,3.0747646036166714,0.712149745713134,3.4519259128885977,0.406928321468655,0.07749536916145416,0.36481819816971495,2.0598193315739834,0.01472528532593742,0.05379807711085505
56,0.894044961369584,0.38053048077844576,9.88238891395099e-05,2.5102331367244517,0.8640983125522581,1.7400910589405072,1.1762649158403207,0.018054344312076864,0.35471646536541357,1.2314940960644805,0.07038209558595554,0.037775463909170526
57,3.5472754795401062,0.23926927443545054,0.0006820585714581995,2.4245387509022294,0.7078887368743523,3.6245368242198737,0.14995508646754985,0.0012289850914157796,0.0842656640223538,1.2062499213722546,0.0006072218541248731,0.22078847683295066
58,0.44781822739503196,0.00012801345829416277,0.18817054870541838,0.9601302597982553,0.43022906140591033,1.9210767126653963,0.26626493830084996,0.045606189279851606,0.01802907227448003,0.9017056461070574,0.0004310603868589169,0.017467303790454025
59,8.845804893753275,8.212666416795855e-05,1.5334700499636256e-05,2.4441741916668747,0.6054261857477172,3.618915859537964,0.044028004624209416,0.2370176604180756,0.2792768724628161,1.246760402923762,0.0003145885116850877,0.07628611005492303
60,2.0966822307002566,0.36804163789241784,0.00028915292124409575,2.311430932871353,1.6529138334507607,3.51956980832594,0.7616459474496793,0.10763016599121045,0.10970484155255633,1.1246650812779961,0.019527410142814006,0.31349731199779285
61,3.933729241814037,0.00010273043272235327,0.047353856174890296,2.19565914816512,0.7550740408553906,2.2432204403978204,0.2010847008028378,0.03859351210084583,0.06671034632699957,0.8030063262988776,0.005053532105080194,0.03698627393598031
62,0.5005325920420631,0.00013352333193950017,0.17095977186035327,6.302680119884869,2.1126949361871965,10.313841338940037,2.7404181103836436,0.16835050274386276,0.1270319957255026,2.0821750524272247,0.09261465950288539,0.09045456167427801
63,2.815485138530793,0.39962639097414865,0.005075212703196996,3.4126745947416026,1.5190510804723445,4.494752699481637,2.4921034087096388,0.22568289502612515,0.8245779996369222,2.0159883826970955,0.06047819096659168,0.15388578862120994
64,3.251694570173031,0.00010349725466696214,0.0007409482695983627,6.149588775479863,1.643846844483548,6.068198430413709,0.1345152106361951,0.12307604343837397,0.021120935651751438,2.9942054376409004,0.0005597678966751118,0.22200852517076441
65,3.0854817977576614,0.14887070891239063,0.034556789265746346,1.4430837627675857,0.5678990170321185,1.438916032654646,0.5820144528409372,0.04181610970408656,0.18107172098414992,0.6080457192769444,0.032241415219260716,0.259270666716958
66,1.6856232663695838,0.15268005042264576,0.07977655941290607,0.8931747394298242,0.5341035657158386,1.8142110722426104,0.7432573949608923,0.11731603671267976,0.1576119099463824,0.5771997240755482,0.013122742035761803,0.10643569492893334
67,2.8005080154495694,0.5458592371414213,1.8009123278872607e-05,4.11394955773256,1.5935381469286511,4.435301310585217,2.2155843845052487,0.14491874463112708,2.485387310568001,2.1547620879491234,0.15934613860235913,0.29340828873652924
68,1.4880951226652384,0.4696095547522532,0.00019211821410536345,3.955601623043009,1.3335930376645635,4.545996406119855,3.061939445667875,0.08523910257075329,0.6081290028101876,2.1569307393542942,0.03997973086620732,0.07887306312434816
69,0.636476661041236,0.2686390135232628,0.5657562808220749,5.2210825152911156,1.486494958012699,8.854929441489922,3.1449385159005487,0.15283831489301747,0.26845555524511155,2.1771612076179565,0.03068766771320952,0.13937657841978535
70,2.060535047084697,0.8491086952945821,2.099229335783548e-05,1.7538950421220534,0.3748712607021645,1.4919779282855359,0.3383404143507107,0.0004421957442986013,0.19431953967475124,1.8456951205944634,0.09084036847715993,0.1910998736585583
71,5.067460612165361,8.42100440436866e-05,0.9977467026457276,2.327094958558419,1.0219287241689017,2.803132928976588,0.2871721130722591,0.014637639251560586,0.03966199257966707,0.8880365245059352,0.3851785793567615,0.448822291639118
72,2.9964058758086747,0.3527358101046829,1.4273569994394109e-05,3.7323882915759867,3.036788776119252,3.5385494515732034,0.7113924791761548,0.09102113347012164,0.16442109932148696,1.7129795023343775,0.012474506077751357,0.21714858939263593
73,1.580198336342427,0.09843620407046672,0.14835294893054396,3.9025303645909304,1.4192194507458282,5.265091938896454,0.7590038308911033,0.20875548951977407,0.06510860320209133,2.3012434362462955,0.02187438112810014,0.05460446142683395
74,0.09802787157915205,0.6618385387545445,2.387214981069974e-05,0.8416067872893294,0.2742403545184189,0.5377832315095645,0.6233478557262657,0.0429853365091617,0.046939258749674195,0.40986116433036557,0.019579305294087135,0.025950031200608237
75,1.5042221544689909,0.07785099237256077,0.026103889820149107,11.585460836367616,7.08524276190208,11.987490175930041,0.9766548194479299,0.3931016792382138,0.7406536662189325,2.2480365699840235,0.00247504537696841,0.0917019051756256
76,4.850243916236014,0.24106804452063102,1.4768966979161746e-05,3.3048829001585247,1.1526238416529822,4.316708298256401,0.9459667332024253,0.0914058364701873,0.5958491382444038,2.4442589270600337,0.049560087819259024,0.21003136338025286
77,4.735252297822195,0.00011878152297839506,2.1893650218984817e-05,0.5236110969701286,0.11449692407082068,0.7140073822282034,0.027714417013200432,0.018313352847840747,0.0019448383698374982,0.28813743803230807,0.0016682767163729295,0.0229707513645252
78,2.438598373936065,0.3200087175073527,0.0002836291234871169,4.21938117964217,2.352916647821324,5.449298378184494,2.056441886831422,0.04816348590716757,0.34548683130549307,1.6820674437704177,0.019985625498520676,0.1365078757260676
79,2.4292579491224284,0.36799823028250245,0.048136470581024327,2.1496575444408705,1.1364754542290711,2.211897193652163,1.267435152384607,0.038080837945869916,0.5051755615030231,1.1987232509748225,0.10597845492253555,0.19001598687978571
80,2.408942688818726,0.5885819138629316,0.022600260729070953,6.849598463701454,2.245660258032693,6.307353044057237,1.9575094973307756,0.25936400201970855,0.5919904082653602,3.2127271819215224,0.056980836595812434,0.3611688556749755
81,0.4831417369451003,0.9540737447527334,4.941397581426088e-05,2.856257755107805,1.3196290900434207,3.9925650141342075,2.0027543729197177,0.07875519796708375,0.4888393084024898,1.5320499103871583,0.0004041590408405682,0.1270062209436844
82,0.02295417638408992,0.36117542702275074,0.8245216635056245,4.095771622940589,1.493184853374828,3.7566510430784774,1.2134293220423302,0.05144288016222731,0.2815025960122455,1.16073838319479,0.0002953756850843092,0.17886250663926262
83,0.13221253152000045,0.26395795863422933,0.19874897021518478,4.013832755164735,1.3001376512404192,6.00562096239986,1.7444159443680292,0.18620461939053712,1.003968144227244,2.9416823916460935,0.3398459180666009,0.12832172226413263
84,1.24718081406162,0.4442084787657876,0.05504949718550911,2.029175233869516,1.1212275286876405,3.5031164117900175,0.9663184535674958,0.00816877086849388,0.48455509736104574,0.9790201884012504,0.03045982976657058,0.06811722199964265
85,7.114151054255175,0.17284259961919446,1.7734097486510336e-05,3.444007234796569,1.343481424392337,5.110983477819076,0.7814789410834635,0.1853789301121367,0.11742449889401385,1.5558835817944185,0.0007615342476583464,0.16888813176595363
86,3.7187682800534,0.00010542870396079707,0.27310361834083974,6.113452832601901,1.24053905004655,7.2235070727501665,0.22054865650909505,0.6460078219775767,0.033107298175679034,1.474051578863694,0.05820746474364569,0.13177751799037196
87,6.753128975367261,0.22773005522621048,2.210185609996529e-05,3.735974692770995,1.3313628206069978,4.116153931037871,1.5675612344244456,0.019662280008191146,0.5836316730525937,1.6914197661362138,0.05034373460580355,0.180289564397782
88,1.45908104476496,0.47408411198818357,0.041361391013051474,2.5415548557407774,1.6956702747942671,4.6047759645470165,1.5720574887213843,0.0967022913593496,0.4164570368201481,1.0020185529847865,0.08284843486467253,0.1523102305264672
89,3.202807121562367,0.00011237556596199738,2.0282974094953943e-05,1.1420838621587848,0.5144483196276397,1.4681717481954593,0.16025178420954944,0.06489540741985422,0.036487218820909106,0.7944674403167369,0.09631691623320648,0.061689298664205694
90,2.0189791236022714,0.3220231006221681,0.04923043159330476,2.2894524477708273,0.9237745550150578,3.1248802197406107,1.285508681570505,0.39494801204992314,0.6183813630716699,2.4138360593414347,0.0004787685473957026,0.014043059852454576
91,1.8077386273049463,0.8521217176168037,0.011080585198072868,3.3026905893916805,1.184126958949804,3.399111605878687,1.593341587317667,0.07351718019370423,0.1755036148445015,1.3262147403127926,0.05365839000273809,0.32890822176860013
92,1.9418247952934653,7.82399981034132e-05,0.05688465631834916,3.4977693339662608,1.446158919756403,6.2798101466785,0.28879800407712963,0.15430891032875138,0.0013995012997156664,2.77148264265594,0.049305842982278136,0.11937979687388633
93,0.8987054418422011,0.15826210106715166,0.09903822718944433,3.2099220776564295,1.020733732100858,4.006838195328491,2.5068984765435474,0.11877089967919119,0.6405463422901612,1.4562920578400451,0.0623286458964003,0.06540063613306302
94,3.544812354329724,0.37311445636706253,2.193839161179767e-05,5.559623465033866,2.381477455813169,5.905848643015808,3.8062034275056362,0.16399514953232597,0.8797501269093218,2.0690499146782315,0.06827915460451095,0.07802459145851515
95,5.745218566880746,0.11685249026503186,1.6541357359400877e-05,3.0168932802336954,1.254570535603726,3.2494680614525677,1.2510045214957302,0.005484874770331771,0.5326194606359849,2.2007070063780247,0.008805775660931658,0.1439846418662114
96,1.1549632518891606,0.2663851263143471,0.04120205726551163,1.6318336945914425,0.6011579822635298,1.977377660920368,2.2833532530520273,0.08948237329002495,0.7998183997189017,1.6566923732263206,0.03311498651748934,0.042562880239643164
97,0.6090375300096369,0.931473406541393,4.052115572861226e-05,5.995532216649053,2.7096953409724733,5.489346239652079,7.253726468650456,0.0988895362440303,2.0640382356346976,4.854164075784809,0.09826301529233206,0.32911460120269
98,1.142444387429415,0.5270743527791097,0.0004302105447653304,0.5360819548909745,0.2793095974016353,1.3875418441111478,0.2462655229437587,0.024568730883402168,0.09534813674316922,0.25677670037791245,0.00446379529398655,0.01771319806269389
99,5.5499724116211855,0.18712041104646815,0.0016115900949031925,5.59037848307478,1.4880763086809168,5.416340719251622,0.7452598790629139,0.05988541872591213,0.3917525427301314,2.8306907262007925,0.018015838885219182,0.44374929034870547
100,3.007915856611776,0.24799515697912966,0.07711200180787081,2.64244801057567,0.9707809582825817,3.3618870365221554,0.6718921602997625,0.05336068194202426,0.14701896925178914,1.3368479142858334,0.013526913042028355,0.12180437364807517
101,1.5392806855143952,0.6721506164988149,0.07573817494218815,2.2774924586130254,0.8125625638692497,3.936151858912325,0.9067051434982503,0.06424843968889604,0.2855309877377863,1.3647651420763083,0.12856772548684603,0.2866537259270814
102,2.01963772595742,0.16284961985204305,1.954586478092324e-05,3.620948181293315,1.2068225112771032,3.0655543118691533,0.1454451931787446,0.051840073837702505,0.013293346979679654,0.7352938241290019,0.4793440224307517,0.03817220212157224
103,2.8747435239929686,0.3480502907825098,0.032324668433979076,4.32386134704592,2.659615465791944,6.429385964124222,0.6391228186009101,0.11700700372394124,0.532290312026447,2.635117656235778,0.0018745201531942257,0.0016282345933262832
104,1.1510617326366868,0.4680049931585728,0.0419560656688045,2.4707281513420014,1.029056022201047,3.4331418229467587,3.0363211563182944,0.10320957933058139,0.26505003785898396,1.392798492399578,0.015291014945773895,0.12161017111839101
105,2.9901745404430145,0.5641099214898873,1.827865532444406e-05,3.437933231230204,1.4150688377547596,4.863420852838722,2.532741950565935,0.5001146988024203,1.3357267604637286,2.9040107037472467,0.00035911614486394683,0.1116468808251625
106,2.103477518845967,0.15395677399413366,0.037304986693687425,2.3165618247542454,0.7377494663895021,3.7708932696905464,2.650596280339883,0.17764288831571662,0.07141368919384661,1.9535537012226385,0.03468539697013284,0.12809611786396147
107,2.819422157779792,0.2077439788383515,0.0663978545483177,1.7763301807190928,0.33871289883080635,2.0363558567278943,0.20633897693852532,0.09925691125194191,0.07088821377884358,0.677776128669791,0.03578997912546811,0.49267901569322703
108,1.1644887638766974,0.2517592753466449,0.15540656983573342,2.71669659574097,1.2190784038886875,3.3131272754218095,0.9095702680026676,0.21140061786377373,0.40035640638221537,1.1537025747470508,0.007396114394850883,0.07245526229624488
109,0.2739783514088572,0.1268870239320421,0.2996444887095606,2.4486232843433555,1.1853467797140382,3.5925796256853744,0.38831268262889296,0.5007441498514424,0.4356148479762538,2.0572244990055317,0.12898404097455796,0.1345070725020605
110,1.085538641587437,0.18156830122934764,2.3220989291417027e-05,0.5034442145732783,0.35209989527456287,0.8889591424372298,0.1928296189247476,0.1309888631387537,0.15048941316904063,0.7831838522727423,0.0332586985684884,0.03838543446886433
111,3.012800461436722,0.3008626461163786,0.0009039034171181015,7.620239582576119,3.0487397009039228,9.335736899752618,1.9078556209810102,0.268890441991843,0.4797062590999701,2.353088631192108,0.043641763242021625,0.46397544716120365
112,1.043700038073391,0.4289684585842366,0.04131555264045339,2.761559179831412,0.7113859761328456,2.981142653406863,3.891919730519845,0.1355417802543002,0.391414380157606,1.5942266310688638,0.014398710149976068,0.15229472599153837
113,3.8064742548769255,0.10000443708710804,0.024513182127499533,4.366395333569898,1.7567088481168582,6.414150922604463,2.0887367618332178,0.3017001212243997,0.776832643966813,2.1693502769664263,0.02165074875102846,0.6717360083454267
114,1.8929844822403705,0.25021739940268617,0.2885466209427152,4.588946923381002,1.5529827223226746,5.791620164288943,0.7506198219496696,0.25283055761394735,0.2654768471485909,2.174222518813629,0.0005297286007817092,0.02306297976093674
115,3.9596639642506446,0.1460875148446128,0.04431863080800902,3.650148184769094,1.3637529420803816,5.031845959285121,0.38834908827324455,0.4178713062133568,0.034759045097942476,1.2904916534363053,0.0002435717465232301,0.10885568026623105
116,6.6605365247941855,0.0007238889156155892,0.0006852560276584541,6.609236780314504,2.48015672848139,10.079469006760846,3.4951345955197723,0.40711131571731585,0.10078179832689216,4.577176187163403,0.039036296792460234,0.4033676162050881
117,1.2426663783728689,0.6347377656716304,0.016547129418338358,5.1983778951736355,2.0062749298712674,6.988565588560007,3.3743676720879563,0.10182698852779026,1.8383046717373475,2.8128311606326264,0.00046491169814544264,0.33936971215587164
118,2.6828246177459407,0.07562497094138365,0.08672598043177082,4.4647675701937715,1.9621410169601603,6.407160100817798,1.5733239011732536,0.1558442368659314,0.3949662976020818,1.997018477645014,0.023565917138341774,0.11186444167734066
119,0.5853570193161275,0.07512473065037995,0.021660487984306087,11.481833002396208,6.057806048694715,11.229736470237768,3.080606429397278,0.7029888085260154,0.3176575545917544,3.9269476083449035,0.0006142890606497531,0.007523545015033051
120,1.9654182393261266,0.21215810718792483,0.03484451421249446,5.310454102996594,1.5676991971422396,7.368957637079188,1.153933686450202,0.21036397455438305,0.30234149872626404,1.2688202573231777,0.035219135766283216,0.09939208317132397
121,3.352467708071819,0.1884261120781403,0.00041955754425249125,2.80777625830833,0.9734745013516957,3.3164036895041704,0.9421119226196168,0.3267432417658256,0.1822196309611286,0.8962484487097271,0.010415782068719182,0.058093348112521426
122,2.585953553110784,0.48285022260927946,1.4616875215978098e-05,2.370906331618645,1.4506856847205398,2.6230847149105028,1.853316128801481,0.08902389315863957,1.5764458965574732,1.7207294759321456,0.0568615026883208,0.23152002582077102
123,1.382863870517566,0.2998710237618667,0.03217939337283404,1.9027924248711372,0.9271479288765079,2.280771821048603,1.3943642697340692,0.16772962713318407,0.39423174006259387,1.7735660481302773,0.04242175747504007,0.07245477238257081
124,0.26987239164947496,0.3553820912585053,0.04020816877935829,3.8322235715654074,0.9057681018623498,3.8629825391880033,0.9873023060509496,0.05851433868397038,0.27309256362121914,1.6468432506391508,0.015755479343397383,0.05120472939528753
125,4.010967074889448,0.35575746708639855,2.07985588716042e-05,1.5302817207134112,0.6195364503738148,1.9525127252680647,0.9045699706558565,0.011979362674338745,0.7197164585685627,0.7422109821372516,0.07208714070480937,0.07638516839126908
