,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
32,22.443158219658898,43.46762488607373,2.5001110952754377,11.64444986011937,0.23751667458399162,0.9989402183218488,10.742697480763269,0.3939208280705806,9.160872810709542e-05,0.009760535924495883,11.122248178904579,1.4625904624754327e-05
33,65.86102021114601,48.99028694987685,12.922569994172296,10.555934999222156,3.0043494509856288,0.9993231306011765,8.133382746534782,2.0256041564935323,0.0003203737761268144,0.12726293157338375,23.896182047777693,0.0002677866072633428
34,22.173732788424438,33.73407983056829,5.4704740042613835,11.287409986534284,4.002928230708704,0.0018327827616602121,33.054606960351045,0.9621639677192739,0.00011125387349064653,1.4638796672972418,6.482515237347009,1.6288127736352465e-05
35,16.963152917901592,41.22867000208839,7.270613064710268,6.935057207500666,0.009545384761107556,0.6944920769942087,10.24306321641086,2.1493497983196814,8.91496608383946e-05,0.4906728033805621,9.786878705420705,0.3905741194815011
36,14.868352100776978,32.54483069879474,7.3086223653728695,7.280668694376235,0.012292641971832552,0.002252536588354559,3.11469745774251,4.96404266282585,9.256296327153635e-05,1.009993011399498,7.541446653176756,1.134292387217073e-05
37,16.215953029211573,25.846218380936286,9.5627653902393,9.556519006194968,1.9853997316773189,0.5816945566800626,5.050137692891356,3.028945787004581,0.00027999074981011063,1.6289574557676438,3.5985398417327783,1.3545085290722625e-05
38,7.925916062486987,16.14152344736977,5.054827860317934,8.665180595997672,1.4815246102676767,0.998391542664752,6.400109571984608,0.02982009192290036,7.004363063622954e-05,0.005906353785878338,0.9290809297221649,8.646828774772075e-06
39,59.93511471510449,38.852445378849396,17.412570428911387,14.571827845632335,0.009346324374920556,0.7214407573809751,9.59616783593738,9.01545379736504,0.00013123953050975246,1.4514883688565305,16.305943326867062,8.867794862510436e-05
40,30.419633356944846,34.60427018327028,6.524249751998145,12.743924726794639,0.24730434276132485,0.5528807933569126,4.967219671028042,3.860449309768235,9.474245289875505e-05,0.010901856393005005,15.313993019255626,1.389568129539498e-05
41,222.88992243559062,84.11887114785117,3.082712447975993,15.29089626400404,3.032923953702337,0.003526916339382069,9.492568950993336,1.0344465256416768,0.00019942688339202874,2.006915974515337,91.00774711925573,6.294108131266185e-05
42,27.982884962075204,28.45735955515026,16.418071815874214,13.325002367621174,1.3853869863467452,0.0020232761068257332,3.8656238951999873,3.251560565207935,1.997958268783198,1.0084740387858702,8.009708377324394,1.2323054681573353e-05
43,12.3880045184196,6.978350776540278,8.04322407952106,3.7763004102336453,0.00733758057633338,0.0015046910807257063,3.8286298911947156,2.3443301088390243,6.811008011942121e-05,0.005065641843808422,1.580415408274959,9.74560975919303e-06
44,131.51743054601468,38.16296649001176,16.93021968986508,11.911215747358723,0.9865432518457347,0.0019969954279233093,5.740820414256415,3.345863405905618,0.00040890110848423866,1.2033060893725533,67.27214230659798,0.0009696232284079898
45,10.933708477977486,11.46538845724002,2.1700933194399994,9.757066534296161,0.3957529403085971,0.001862772133186752,0.03782235874501849,0.03513315675420259,0.9987900571374979,0.9981393376691408,2.207609281308523,7.531121812842656e-06
46,28.01812281934935,39.21429141223857,12.270503470284053,12.639492073062911,2.0045792816202734,0.0075910817512863105,4.693847210177685,7.280215918261337,0.00021503753085605481,1.009675368900588,15.538323070549549,1.87749954968508e-05
47,13.929801853525063,27.527878314794343,4.081584769408071,9.023908829828562,0.010441302395051366,0.00204345185314736,7.764894287692723,4.820025990684641,0.0001372759852755756,0.009411482611454858,11.021404685706846,1.15892879319901e-05
48,32.62404034465689,42.45206645201342,30.156926777691936,14.672587542817892,4.103643566844148,0.3252382311807338,7.714246340907301,9.06422147847238,0.00010459660140327287,0.34744542371069187,13.2019635970919,1.4977208359745475e-05
49,37.52183438662828,56.595614348342764,22.963638890926802,12.459252645255194,3.5202806334931758,1.0014649437253667,5.125363381519573,12.300380184125387,0.5633854971261236,0.5944769607451228,12.74133594896786,1.9555751407551725e-05
50,17.654649887193244,20.576754523077668,16.562228433774628,15.083696359418967,1.180916399914178,0.0020602425580804606,5.045484580111178,4.764798455251292,0.00024422373384958007,0.25284389233269167,9.344513287172168,1.8795677867444738e-05
51,56.80195064346969,64.2004932810583,18.198739651384066,21.380483467700973,2.0073413798064728,0.019919581509469708,19.436305752219596,6.2175494637320465,0.2938082873108532,1.0171070863994558,15.337858467786463,1.3324914833745538e-05
52,30.552979270067397,21.86450610982895,18.747866237035666,18.600201316917108,1.4634397589916368,0.002014954622453047,4.033759667103323,5.675669212879974,0.9626611633824935,0.26827174527564424,9.51991405597918,1.1536144770563084e-05
53,67.60382949711857,103.32076389042582,53.390093481477905,29.564420093390332,1.473316920104054,2.8214453643418977,7.380292355374367,14.15601531450952,0.00015282604218302964,4.10919329292377,26.53923572463968,0.000359839224457259
54,44.952550815641644,67.38552711011143,17.77898003612882,19.046767021444417,1.0096282887631745,0.0031326980163157714,8.71737334427026,4.001058288230727,0.00011498690280542512,2.5059648125151064,23.472385739077158,0.0002608732627189525
55,40.051302304912056,34.287117865525154,3.0845390031721394,11.189070297086761,0.5496860724663364,0.002131028695075088,2.8068249487018084,3.046368817346117,0.9996372138093506,0.4229937406284243,10.974548754327243,0.647765726718549
56,22.72552788570797,23.225370782889026,11.679146575194386,9.564137235418983,0.5466746267515497,0.0017378972165786877,3.433535030477751,2.4022236724054054,1.9985890371051775,3.7331497143773724,7.112655192771166,1.397789314872e-05
57,24.284598123966465,46.34382550204808,4.61484523366866,11.37030535255158,0.008982411068622298,0.0017191364872601866,16.645500538621306,1.0238626068867411,0.004919816362049023,0.6731296711276613,12.250497751059147,0.0011118917070627177
58,12.961205129950123,17.414301003282784,3.3435385845224666,6.055898073128127,0.010311964719100786,0.001846165671636868,0.596830460430485,3.9232811715155336,7.22307949954093e-05,1.0000858671237154,2.147377876708294,9.43015152188309e-06
59,39.171948293237115,55.31123859219352,1.070292233117888,9.503350756556685,1.1920161538328244,0.0017885282917404766,43.61640606512561,0.02618196977060272,9.031682319582401e-05,0.40394845534958534,16.123598266845647,1.6534394093881133e-05
60,28.13166280630809,44.589860972516185,5.051625346683398,16.984005849894583,1.0164366895026475,0.0016818599312315996,9.50146967069923,1.9207764138527477,0.0027368156805160915,0.01063361699333143,8.188658734091112,2.0946532045762467e-05
61,24.370390355660813,28.318857018798873,2.431774672128604,15.946569170829148,0.3441980789053929,0.001936936893933705,7.8342195087468465,0.040099007081941807,9.854603833114872e-05,1.574213458574743,16.775481779633317,0.00023131069544479743
62,51.90453131373588,88.32982814460749,29.594028278091137,29.213793332524613,0.01781355427804243,0.003534426959468817,3.8501069246323674,4.314334109379667,0.00013492231021716705,5.026797440626748,18.55600537938476,0.0005070444260319995
63,35.75773967494462,27.826674601482935,29.9570003382443,33.107771658924605,2.3674012156417916,1.9986416693629963,9.518466678188119,16.304171376904684,0.00032760379867946554,1.3258740770748645,12.821545039454753,2.2873255634880962e-05
64,86.4563042423714,63.42744536537853,2.073055812178934,6.154159340285384,0.8491773776856952,0.0015132785874669707,8.279742935292022,1.020027370027151,0.00010245166879441214,0.11258507088385272,31.284566287794192,0.0007516431939347257
65,20.769808149832727,23.300826387754825,4.827371271482109,8.5949884580475,0.009163574939599073,0.0018182664370556267,7.324717423675095,2.7146143230221593,9.099661700062711e-05,2.6940522564673053,7.731357801975578,1.2952893083451045e-05
66,14.752485054227545,15.147314185274452,8.400224695096309,11.483532398636793,0.6477861348358651,0.9965543982280565,3.5330608687146032,3.4019432299933783,7.070693859700938e-05,0.9899882753242721,4.981977545275188,2.7988300153936052e-05
67,40.92860780327635,53.523830425461284,21.038043351698416,27.697139228678196,2.3818360087581993,3.281557343190027,18.843125595867022,14.192749388227018,0.008553662610782276,0.8365818862911141,12.837380710866123,1.969975425097914e-05
68,42.527002013636356,45.27823523785374,30.502328288332823,18.25630793672832,1.8848719109426106,0.0027274052242773905,4.296868209060738,8.36655271096928,0.003686090069652259,0.5885608476256152,13.181668158555699,2.450462960368327e-05
69,41.66869072765225,78.84129449979439,33.99238300612895,20.522395724275274,0.3570587669623855,1.0077899890822906,4.287556971236831,6.99005268237218,0.9994461882438206,5.684514120172924,19.906330755739038,2.7287838716638646e-05
70,28.165384859225917,22.179396764342908,5.475544152893084,13.575140277289384,0.010590963236147388,0.5298764587677027,2.6514332780789207,1.530769080287243,0.9990013725055933,0.007435861956654577,8.3793326571545,1.2309880429217657e-05
71,33.035292452771586,35.9521094092066,4.663859905561782,17.58629886451474,0.009486461804826263,0.6356525485467159,30.757784312432666,0.2897534513177469,8.90144861878106e-05,0.3924547847926476,10.24678482391602,1.7596191569602126e-05
72,44.45559495403943,52.210487398263226,9.024270052725527,15.044067088245097,1.0006854780308494,0.0014790230574490693,8.137735918606632,1.0522932423684672,0.0003699858265946432,2.7952857902202055,31.282653034092405,1.7473863351824548e-05
73,43.77695295098396,44.71620921489186,10.21862478006873,20.92334856881718,1.216343375367149,0.3585433190034806,5.1838460737609235,1.0209628887076203,0.997841860331254,2.316150839440141,14.21503888745342,0.9605248335811414
74,8.038287690314554,12.824918324569264,3.051136956006154,2.8109897082825057,0.007535618844404013,0.0015699745723196656,2.0209134327917404,0.5043485529983815,6.836253378694757e-05,0.42672775869930746,3.168998950198139,7.059954169275073e-06
75,167.98664472314027,62.85251995451848,15.475691837996454,13.742254992102193,3.0005303623157786,0.0023784192670319726,2.613327855572504,2.7289667776200943,0.0009606197694616014,1.2324798367108798,79.68034429307097,3.074419269744055e-05
76,41.89946172465009,52.50293205577342,6.773389731554319,15.815802608628616,0.012210537530741306,0.0024501724402057334,37.386629975169704,1.025514184615286,0.00013057542871997008,2.004701696549752,12.893504590817972,1.4990926005431504e-05
77,9.315831574643312,23.805279254524628,2.1258189742870766,7.3511706586419425,1.4459182835629925,0.002070951666276244,11.213050784026418,3.0084184658943087,7.269261305387076e-05,0.11998266484440023,4.411481652782106,1.0079506598259513e-05
78,33.45303304872924,55.94627629788574,20.19678075301821,22.42655712243921,2.1456272534195975,1.7732958518989719,14.39537086323023,3.9335689462093164,0.0007238574597745462,1.302683458933032,20.482265416754103,0.0015615948474896335
79,19.81931035995283,35.55160755217176,17.34679788870416,12.946089628176892,0.012763842114310364,0.9836407948582035,13.61547621187168,0.031770607368656556,1.4432373856650798,0.08187887929633675,7.903189877966415,1.738173676013588e-05
80,74.29947733878927,80.05674599101351,19.87618796858086,24.34074809441785,1.2617862613639428,0.08331645446966718,4.891911225309379,1.031970752998582,0.0007081164988211874,1.0707697362574606,20.835061306893852,2.083992554169356e-05
81,22.655511891887972,30.477459121665568,19.31094649251434,22.367231506395523,2.697579402836965,0.00240156685113746,3.5219106727726195,10.035712150927646,1.6369641680363656,0.36266890706414046,13.620400064019687,1.8743618341865442e-05
82,42.3125139696705,45.93219540060597,9.247853289709855,6.71678874337424,0.007361840145662768,2.3602059665089143,4.950939085096279,1.0205989552211427,9.589601405379788e-05,3.4915764345761247,8.908634525838663,0.9997233291880381
83,39.11537645056977,54.94356753801784,15.520143321934654,24.748301567395437,2.0667772321502866,0.8280189013289281,4.138817283055073,8.487370515966276,0.00010800336297078772,2.1802005654827283,15.917721873862828,0.005750947510928972
84,23.070995244925804,31.787545707760685,8.706139710062155,12.741162633561553,0.6886780406547466,0.99960813371559,9.418920903422206,4.421539079904413,0.00032459742389812085,2.6152319042273433,6.269159566690615,0.9958804224536624
85,36.654202434954556,51.03889159145973,7.789379904207431,27.24731160189647,2.719679060874995,0.002667739744147468,41.26046448144477,1.0165987422764537,0.00011593040444513036,0.7981287485163548,17.94588213106306,2.2100378182621228e-05
86,57.75297268118576,74.73474585713245,3.072123764028661,12.159644305857004,1.602850313360321,0.0018539097608822885,30.380426074420093,1.0203052264934858,0.00011138363324447731,3.914990405764808,13.626098115818463,5.019037908815527e-05
87,40.02311352549852,60.92803486021292,7.013435238127286,25.777529876572974,1.6454322964748975,0.0028501587930307437,29.84852897822834,2.132764367085418,0.00010785585455819202,0.25027519808984877,23.462709760716887,1.8579075841351766e-05
88,30.541327088480198,53.448816045831784,10.440251856794285,12.050116725382438,0.009003264696247015,0.002211176148961158,4.027750410411558,4.55461769905493,0.0030371585968888004,4.055646768092441,11.094710243010137,1.8044323228050274e-05
89,19.30065909590397,19.90060107116134,4.796761310029867,5.920629977987716,0.009068735531368333,0.9941413276749103,11.554492012500187,1.0231221800794046,7.96638982341058e-05,1.9683883036569583,4.989997425605356,1.0956897559477596e-05
90,38.01937016393554,37.633349119128184,10.708710422819724,14.497269131633331,0.3628170949361831,0.00290966645045998,5.9625703218424775,7.363483553937311,0.00010689554344445185,0.008214672317087945,11.470216913512884,0.0007687584578972562
91,35.542966589140704,39.87029369674486,13.956435999046787,15.749326745063573,2.4971169903238533,0.7768245590195448,4.459673706442052,2.856311600567338,0.9961444234681434,1.17091650406946,15.526918691123164,1.748852868210804e-05
92,39.568461859811876,67.2864868850861,4.049339101794288,16.31950017170707,1.5365553851517824,0.0015468344983773363,4.745467613532899,0.20847564561311493,9.357420829259055e-05,3.2985578972508947,14.061604301958567,0.0002798626420865702
93,35.758072501808655,39.55910550033279,14.32646747968194,17.78888728286969,0.6555730546300005,0.0027363014808372554,2.6569729340049935,5.6164535516974325,0.0026928332710989267,3.690164887554161,11.201169446295877,4.116570964551869e-05
94,71.68793772049823,56.72809582460869,20.45235958514612,35.659864771273085,3.4279089978632094,0.003356879794424117,15.050465470035057,6.492991491018255,0.0014070782416024663,5.541415391201447,27.131920926160888,2.665119838596297e-05
95,36.399113791004304,33.16326230950806,14.386568712955363,22.5679636322384,3.2658403821119038,0.48243490698421,29.950140469770158,4.951924779063198,0.0025186770930067937,1.3940071230808257,22.94256953383764,1.707390336314063e-05
96,15.417262581380623,25.530077093585916,16.913137426609016,14.692142682851937,2.0021667856893473,0.002277995059060345,8.998089529398733,5.87978062805216,0.7321615951411373,1.0836108139065885,6.863396321207691,1.543556679184377e-05
97,58.645084508902926,35.583622373398924,73.09196430741049,46.37975761596377,0.8313958076790939,1.9691718825448703,4.1198941692309745,30.97234927547095,1.1398668207715152,1.6682265702819912,35.45623186136589,2.65636615921494e-05
98,8.853760727721838,13.985015980959957,3.2100451294116255,6.418810091496319,0.009337059950915716,0.0020578373706996445,3.0484142569866646,3.992707806519494,0.9996559768891753,0.005649833113981373,0.8802920894737873,9.200029627454143e-06
99,67.33976713066752,58.56752647703143,3.0610434048846304,15.644701311839327,1.7956593238870653,0.0021383284306182304,30.674277283279828,0.6437988439061755,0.00022181746907246058,1.574211469975154,30.822385937141306,2.1362005303338094e-05
100,23.526100786381658,42.27998462251773,8.060142793684326,18.24645612984344,0.6600991441208635,0.09955273984926194,9.482520157507306,5.017983818777864,0.00011093733052414123,1.1816530209065945,6.519546076528936,0.0001701317767706101
101,25.35390034090097,41.39301549694095,13.009087968522236,7.6846050781231074,1.6091323853712218,0.0026675906628064183,6.558457036382494,4.376794022059276,1.9870828129044116,1.1955739213577168,11.529231247974913,0.3597355985839994
102,53.45054174450648,23.509579344974295,2.0608384373259057,5.890495189777166,0.007826995527747016,0.0020464420160450913,14.31630094315745,1.0262341166886895,0.0002543758060644663,0.005887611112163071,11.22154552428787,0.9984105594206527
103,58.98797976904725,70.91850342958449,9.270331891855594,15.608391037217817,2.0053599674127796,2.517634651326844,15.991703448168677,1.0407599141869923,0.0017459471702716556,0.010437519072112877,17.14887883753636,0.0001896538047549967
104,28.28615604259833,41.22691286552596,18.68259304682022,12.47086827090899,1.6543732909251538,0.00204552623907972,9.806078862029139,2.326789206396235,0.000162693445608042,0.25900608229176214,8.287642865329833,1.550611802336732e-05
105,40.09307792475547,47.69529090811182,26.92507898727274,29.39568792485522,1.1918600430852777,0.47408740179913167,23.67293992889483,3.0407028644559517,1.003574771414411,0.3436460533949912,16.8466046383153,1.75256911977284e-05
106,33.79810340910838,41.4466454505099,14.312282583718138,12.612028161694512,2.17964465600938,0.0021181708250210818,7.438054774350113,3.9045869587145816,0.0003387714563101163,2.488732398144709,11.590597231390422,0.005041681822684829
107,21.09551641079341,27.85099528182995,3.0691512484329877,13.505812735631707,1.0026933824954014,0.001690476212786507,11.20563387602752,2.0241963309422513,9.197074246980463e-05,1.570269283540913,3.9869463324532806,1.7424178784253286e-05
108,23.677104221928943,36.59878465255545,18.352008209778223,6.434913356016782,0.4440332592041649,0.0021956721011946456,4.300456333678976,6.868587215001636,0.0001059468688611176,1.8442250575293215,9.485122381555614,1.544338817072166e-05
109,27.322741763047816,40.63761988556466,4.12702873716237,9.257833090559664,1.3299636643286235,0.1075937312422468,4.2788346567032995,3.6579641816442567,0.0001015786843576727,4.52590173237126,9.333650226676113,1.8186690360355584e-05
110,8.75747787087559,8.056886426675469,7.603992384821504,5.622506615532654,0.020548733180941525,0.0014956557079983668,4.515196765303944,0.9931001290263346,5.129668189929326e-05,0.005745663163935433,3.2247491160804174,8.54683604334383e-06
111,82.95149080791268,98.24449669304705,8.880009531052716,23.341088252022157,5.66171949976134,1.000502698250152,14.360562205521262,0.048929679673914706,0.9996861026047714,3.8364151332402763,29.382405265166664,0.0001637170184158876
112,27.15149173524677,29.13309729286973,33.22719696881897,9.977007958045764,1.639730594583444,1.0012348943032379,3.042339389580242,8.010791626946894,0.998905278880434,1.319121697118355,13.132624356196406,2.512230515971936e-05
113,49.5580645156506,64.19089235926307,20.10584983005768,30.468893934465086,3.363343390071929,0.0019309880556264147,9.094946153390044,4.8825126795773315,0.0001963421490058792,2.6425625136089668,21.341501290104567,0.0001159235483116916
114,49.14728218600114,57.01723627932791,11.734077201010553,13.412816697803814,0.3192261277958863,0.002167812940356839,12.539975690433753,0.7465761231116268,0.9996405274763882,2.4948126738071323,14.952610940509777,0.001780138030556433
115,37.259658640745094,60.1654622459032,7.2724593665663075,13.068138668969544,1.767805616868614,0.0020715097998689203,16.24026960411019,0.02814192098352919,0.00011069228927818031,3.669696086856895,14.006567904956313,1.579014104802212e-05
116,60.58173480629836,126.05841625354,19.08513588208661,36.54473801010507,0.5097984992704276,1.4080610558074156,43.85302413416658,4.0138200566075035,0.0003325451709055294,4.722542147943557,36.56314255444625,0.00010996789489903236
117,45.732189287427296,67.9250151234607,34.64791791834249,36.16136165847422,4.661110162993047,1.1312010331927738,7.9496193198017036,12.593005627959549,1.0014410125039919,3.381613206176489,13.095726117270736,0.00031956197613336457
118,39.09141775610624,56.433575749320696,17.03903219900989,27.155172103920517,1.0071566187703276,0.0021036814444670426,14.299015583907062,8.225838457026642,0.00014404951985369507,2.410237162602968,19.012248841270534,1.8197663963270827e-05
119,170.43845771008384,60.05028568849766,15.338979991209946,21.16998182336998,2.9482306346192395,0.020987834193547883,4.551987222821603,3.142425975617261,0.999657802703364,0.010387984577995724,74.10357926729239,0.00014687533566082323
120,38.87617241693785,67.62333315882071,10.39439352193372,20.86239251091282,3.028880237878667,1.0007297809978013,20.134515069521896,1.7476140356253644,0.00010922871035923265,4.581100363795141,15.054304690370508,6.785981512491546e-05
121,26.808930428923524,51.8904221350468,4.285732352054723,13.946889491589559,1.5942245710968663,0.001787952090694489,12.106937664357998,2.005441334250426,9.56041329338575e-05,0.9714006892277283,6.463907328648272,1.557919105854566e-05
122,29.643534165131808,32.10993322592649,25.88454941693947,18.730767488676683,3.582044764815187,1.7929468543255922,5.990354001766123,11.6452031851681,0.255022135262462,0.49428062143898543,13.171943104324587,1.7238932222163328e-05
123,26.754939235325192,21.320409899656298,11.377856059187142,18.518375865625142,0.009409406162067313,0.0022209067471479216,6.61848619846124,4.015109816539928,1.976697564071296,0.6619582792281946,6.000343944034146,6.608478755865121e-05
124,25.157190209132857,36.31539570315471,11.482886709319983,17.207309367898024,2.2106461726169435,0.0020124275315964724,1.194085624301339,11.360446655679569,9.635691870268914e-05,0.9184308895463928,8.489922231503332,4.8244006224607006e-05
125,22.356608541881414,34.02360000942661,9.134876269214406,12.225074578007165,1.0115354502597,1.1103579816655014,9.194467534907279,3.3452938710030793,0.0001195008338357173,2.929805146584357,7.146120890310376,1.1670274689734583e-05
126,41.78765529727604,28.312917658623896,27.63043665963915,8.669823115205071,1.0070096944294349,0.8564432422482824,3.5415149870086546,5.08467618921635,1.5408250047718524,2.030326738948151,21.260604792280297,1.8874145292446798e-05
127,205.6342731850197,154.40645046548,11.52130206646968,40.02356647902356,1.186574488340419,0.005604604904661414,9.401255846961892,3.0494816829155784,0.00023839869376507394,5.15285619632688,91.85879826940182,6.46657832774622e-05
128,20.418181407967904,40.39689447994294,8.637070624842295,9.10893002262757,2.9151048985060157,0.9888090041088162,2.0857977296483052,1.5335935716131246,0.9996725586120956,0.026779822635290884,4.986190844822087,0.6339833861803856
