,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
14,0.06611758452069694,0.5984236795986249,0.0012804674945101624,1.1695542590632897,0.05350432391730919,0.6212598822932023,0.08849464128661566,0.07596795611212315,3.9613100234703325e-05,0.0022076072241716815
15,0.17714945089539924,6.12677919125602,0.0012094348644069441,2.222786038834215,0.23463403091795954,1.5998033991331226,0.12720433593727876,1.514217463179591,7.942154883266994e-05,0.0023800874133357297
16,0.05826210473139781,0.08460380436224568,0.1613308733369152,0.18811080866542795,0.06354201967343442,0.08341554908449211,0.09291244804035159,1.5467132520433324,3.571445374461746e-05,0.0015810145786261387
17,0.2160337743652576,1.0464633680676911,0.00030831035026324116,1.4859443195939548,0.1482257919112726,1.1954631307297632,0.12142239469415017,0.7937996320638376,2.081569566314556e-05,0.0015112362281826108
18,0.08891073382933712,1.6406800285503778,0.11865198217063622,0.29841392545510814,0.08347501219179776,0.49926445183987767,0.13526283356918611,0.11385300062138981,2.691647758013005e-05,0.014573649792723131
19,0.16816935014401224,4.018474165358427,0.0007590674092270433,1.8273926306457824,0.20054697924138054,0.13702675887151372,0.11768786522998198,1.0932987314886589,3.759525137425612e-05,0.001646465390173546
20,0.041811121038563215,0.5088800279209948,0.4813012658814415,0.8338905230947944,0.06804825032926942,0.06669900374970439,0.04558613982646875,0.09704412350920677,4.666396068131462e-05,0.002935183151564047
21,0.13951018379812297,0.48125717509917365,0.1613513385695029,2.924065329961863,0.1727699137879597,1.2888208229664144,0.1607323315014355,0.24832406815797015,2.51525422001464e-05,0.0009023523305842218
22,0.07956878805879342,0.15443705763978244,0.08862528937069669,0.9895457718009837,0.0422530937652823,0.5980939962875595,0.07667564170617425,0.6360475123807277,3.672893495121343e-05,0.0013596561894004822
23,0.23592005826958484,2.1090488852626947,0.0005577219813943657,1.3321568307668628,0.15830628960657123,2.69884060842287,0.1783784634484391,0.24883144393004386,4.358869752962846e-05,0.0010483699253853729
24,0.16613765343981868,1.4882756624622004,0.00047245366789638865,0.8811867496464245,0.14774942686858594,1.886759046560428,0.11052978081318088,0.8018770171991605,2.4984761488155982e-05,0.0007890678689577157
25,0.13561339808234152,1.058612944558801,0.0004058231544092905,1.3894858747787282,0.1553047131383778,0.1453400427331104,0.12497251744753157,1.4040068369658627,2.658453570347774e-05,0.002125333009992403
26,0.05500575151344833,0.4277116771838294,0.2811718565848693,0.2704151625547908,0.0517147352467191,0.5771964366052771,0.0917199524303669,0.5020722506075757,3.416596235439329e-05,0.0015869476490735224
27,0.11395710401410497,0.2583161039332822,0.4942761779081337,0.6108903754038124,0.10800882077327856,1.2010093612846902,0.17375046079104095,0.1329818485588561,2.5034794340683675e-05,0.001979358159807987
28,0.0624899339464946,0.5790114073949155,0.08238833483891028,0.15781097021019264,0.04278327229610568,0.4690972400302371,0.05117136149158341,0.5319891688092184,6.79039674267301e-05,0.0014892251364670983
29,0.08380056176173412,0.1418738240109576,0.0005467238055203438,1.4199309814415457,0.08844543062366483,1.2017272608072744,0.07331948296507562,0.13648708317066394,2.763628933522e-05,0.002386963864907443
30,0.03761241787877623,0.0024057516361786213,0.08802629324221911,0.6231544407023506,0.029205051842481566,0.027550329841830035,0.019083284842139392,0.01480743460064815,4.061236339225616e-05,0.0005417833466090372
31,0.12953275183434698,1.3470967415280484,0.000473732883129685,2.0541217396841205,0.16128324064976596,0.6000042432179811,0.12615381205671383,1.2460534039948925,2.2557978297754744e-05,0.0023606475273112437
32,0.08123163466119365,2.1489409025174666,0.12581212335354763,1.278912963791484,0.05930950450681394,0.7148876244626052,0.09249081861469222,0.2687784611827837,2.067622478207909e-05,0.0018024205447702002
33,0.12204218911790576,1.2495087511669283,0.0003373641522443904,0.6884043792489223,0.09872803346686965,0.14199279162536982,0.10522101905803538,2.6506435364561014,2.2680898958071793e-05,0.0008634249504524405
34,0.2265095136816626,1.9813438631572922,0.1417666830029134,1.752414314116308,0.1369503929913094,0.9141938486346248,0.14562499008013674,1.8512974784903236,4.288437595079131e-05,0.001757848427168085
35,0.13483108230866492,3.4448530859442315,0.0008167451932479253,1.577772081635743,0.1304551073270659,0.8295745122726004,0.1668476568108872,0.5358604631080368,3.277445141947055e-05,0.0021370785351351174
36,0.027420303593515882,0.5339366302797828,0.2716663319070065,0.21667227287356638,0.1085781738167384,0.6031875043251205,0.041993875673540515,0.05390418746995351,3.3763055995450486e-05,0.0009828668131959262
37,0.15775214604985877,1.2645244013136079,0.00040829667312891615,0.794541958787633,0.19232733218956355,0.6632445338590287,0.0969584001959447,1.7844981580287396,3.2754176118032774e-05,0.0011820853321609093
38,0.11055504412865957,1.3290717459060772,0.0004093976805705779,1.8111619526654579,0.10744933249463884,0.766675961372016,0.11523871796498497,1.2659427715789775,2.3244323031690328e-05,0.0010933941137807324
39,0.18743982163277906,1.5657492243669537,0.0005586666183887701,0.9772985357809887,0.17713075601636774,0.7044066607510757,0.14870264451462845,1.5571367836239176,2.244980924359652e-05,0.02818438743103968
40,0.07505810377904254,0.6500050482910069,0.0005439606710453404,0.5776782586295148,0.031474797567710766,0.5303017006621644,0.037890401432548515,0.05974594510550446,4.0206422220023796e-05,0.0014225333222217529
41,0.050497283736461895,0.11601908647853065,0.0005029534052525264,1.9136817090478928,0.043281440721386844,0.08253205899370641,0.045542744408862745,0.07480602405148318,2.610132612801408e-05,0.002031515765736458
42,0.0794729519188877,0.8236114183329235,0.20782952188382353,0.7860544707220072,0.06288514532508316,0.09950384752295349,0.09369177379960547,0.5704960158174401,3.817828643803978e-05,0.00209541752689546
43,0.15866955462610122,0.5630985152414496,0.5065074418406894,0.783567014231707,0.31741629611153144,0.840283722921157,0.1742352817848314,0.2626921142905303,2.1492368240672022e-05,0.0023967939646105663
44,0.1419829023022885,1.7148614523315473,0.15296361011033355,0.7096819814596671,0.1327383316153714,0.656494370091778,0.17087727895739135,0.5222507757674322,3.2988216759122224e-05,0.003471302000704668
45,0.04572613141135662,0.537390581295,0.0004368464767878777,0.8179761577592046,0.05889410738831202,0.5525656012325442,0.05292030808089976,0.583390142244042,3.1729315843165296e-05,0.0011778222580005604
46,0.045355933444113816,0.4996948535992516,0.12090818515015656,0.6265436063059866,0.029715994568618953,0.5568017466172819,0.056943466769666884,0.0555043973677698,4.9240541507344915e-05,0.002631476374155284
47,0.04993837075602414,0.12696365876996651,0.18198907680206844,0.9324771731999419,0.05624980408003921,0.5494989824392889,0.08379668851353017,0.08684746203539362,4.172083255582493e-05,0.002275663459727184
48,0.07241154824694718,1.8920190723178507,0.3038287167091198,0.2813117418075848,0.06459481830194136,0.07572764328085668,0.0806805094387073,0.09976924009430377,3.943327806865682e-05,0.0014675437214037856
49,0.1429369908603917,1.5027203098349133,0.16468457604904074,0.6762949631377353,0.14199306011349222,0.7549070802778743,0.2044491971545881,0.7159832509420596,2.1826070174313372e-05,0.0009464140979389413
50,0.09408864987233301,0.17262350943033766,0.0004229448779113909,2.408919138128411,0.07054445791430908,0.5619804084247733,0.06816207229394422,0.6613298601912732,2.63972901990428e-05,0.0017884707786564036
51,0.15160240732410557,1.3897022443341314,0.0004707673758304054,1.8038411668854053,0.10073360342212823,0.10446033918725561,0.09587313514981588,0.10480614139987665,2.8043391694154707e-05,0.0012846911596149369
52,0.10801559296203322,0.6985235527494069,0.09048060137661196,1.8396563701266757,0.0913035645469904,0.6954480394251448,0.14596805378266708,0.10677868864488005,2.3343750896742677e-05,0.001173101518617159
53,0.04531455043314736,0.018165476587441276,0.11730189243934319,0.15729131624752668,0.02575630244386673,0.3226033157159236,0.07004285112736852,0.04972274987008518,4.181787741686094e-05,0.001341615371984517
54,0.021991641699464992,0.031196668522383675,0.38621635641240815,0.5512808036416743,0.0107940140571543,0.5080906888848631,0.07903749855404385,0.1001913451248555,5.1772900505397956e-05,0.0006037706394366182
55,0.04788728904922834,0.10130221339860412,0.4370805238118578,0.14160522485900628,0.02750434888014297,0.5848054610475515,0.08977330344765733,0.5072288719142648,4.4214731111935635e-05,0.0015302702913686517
56,0.01997956754442498,0.018653120072883667,0.00038806941074298607,0.7872964555020125,0.01591614764959104,0.03588701900380897,0.018586329063452922,0.032331740045520974,4.0660540250314625e-05,0.000908801951283067
57,0.0037301650633096983,0.02893250441806572,0.3394203354210461,0.46646269684124775,0.017597202069666196,0.09190783723198592,0.22737334392334674,0.016802614288991435,4.474298081191819e-05,0.0006263973778715126
58,0.014372906232814842,0.02024281820519036,0.28878529872310565,0.9847308122397607,0.028379333470894608,0.051101473936938646,0.05038894069082289,0.04870203855136879,3.4885807522755385e-05,0.002034476475436975
59,0.1405693290146246,0.39090822580351414,0.0004959226602494482,1.2302867688332242,0.1295227464770221,0.6234879756555642,0.10387636901555197,1.461008267137231,1.99859629148591e-05,0.0020836221514244357
60,0.14299438375189766,0.7480435592301973,0.11666868713100342,0.46628830824887757,0.11308960190689277,0.0950140841652285,0.12610771353087102,1.3546993293198142,3.14660952689394e-05,0.002890895762121204
61,0.2696989620731074,2.2613114000586165,0.19568770051593987,1.1062917380001664,0.2506011901137981,0.28672990960382094,0.13146697219963244,2.570989674292946,2.709839131043168e-05,0.06934348024974213
62,0.09741762067318405,0.08287419522690698,0.0004784603770744411,1.2460628704611452,0.05526779648204183,0.5009493125768358,0.06949508986627961,0.7037417837102851,2.9902243944945894e-05,0.0014103401330487486
63,0.051730241356040096,0.6126983010948237,0.0005575098324541727,0.6924605064626093,0.03744377209881122,0.058983756421284284,0.062476862117762266,0.7663894285572042,3.963412989804738e-05,0.001434379407946551
64,0.3769657873148162,2.9813451664577997,0.39211308545301904,2.2760496044441254,0.3188375553891092,0.24149314591289794,0.2732536159215897,3.841325998603338,5.916943931794094e-05,0.004078344342872242
65,0.1384778669246316,2.521360677715677,0.14412329066794882,2.367940623214089,0.2411265142626462,1.8634726337276675,0.16232768154334565,0.26879374066191986,5.6916407224605337e-05,0.0015037529296577645
66,0.09368371757284422,0.810219643078824,0.11175300952965728,1.8383808338626864,0.07038687505030339,0.5089906606532963,0.12391513502200269,0.09589185707781667,2.92331032269999e-05,0.0020947183920014822
67,0.07380048009366647,0.6556443225071007,0.0005727090765077492,0.6713793088855695,0.0492414607716114,1.0596432200250945,0.07163849237056752,0.07567164403215543,3.494680309046316e-05,0.0020321451299949445
68,0.034859296313669574,0.7509832769126064,0.3131992115389721,0.21417487660829693,0.07355442583065042,0.06894418451443585,0.0907681966597238,0.09576120737182237,5.049112296262592e-05,0.0015815232096798582
69,0.09853759723711164,0.2031209795034954,0.0008306217827254159,0.30044259911325355,0.08091982513550988,0.10358170556210666,0.08644858698448843,1.7693808876407076,3.4742102187124146e-05,0.0025694524265631458
70,0.14421888647524383,2.720764691394521,0.0005569478392999372,0.6885741311732119,0.1277080414056968,0.16363258438946104,0.14496016152122593,1.1713512405200959,2.3665065537414876e-05,0.002252776777396548
71,0.08655319965174613,1.7335281307534416,0.2889903199377528,1.3950155304399061,0.14040551837564408,0.21905840107305607,0.12719414948196572,0.1327573901336052,2.457435504865657e-05,0.0014396095538771192
72,0.026874307451791424,0.35948548538035396,0.07618771476150243,0.5740733999949654,0.03780227377625067,0.46793932817296024,0.03430601076917128,0.06634514102623257,4.1913224016809636e-05,0.0008170371493108064
73,0.08482657337020783,0.19567503782006668,0.22499192936452772,0.7054070406326218,0.03784527675509253,0.07840403215689662,0.0835274636681902,0.42513876231360825,3.91166619095884e-05,0.0015550358466640546
74,0.11597499888250695,1.3006581514892446,0.23032797247222447,0.3986445924532518,0.09185139450582369,0.7197957939163473,0.28913986724484175,0.1687071931648063,3.198377531532515e-05,0.001268934101950947
75,0.12448333251950316,1.6371062939059158,0.0005975053470237413,1.9195111108997907,0.13779692631896978,0.9613619758393668,0.13604207306764238,2.8141884748355324,3.9557534460499255e-05,0.0017445480828044424
76,0.06832890069756559,1.9439677002829967,0.0005529353314059904,0.223283397312926,0.06271674848122188,0.5554225436099358,0.06633929271424677,0.06465754257639844,3.579290554966974e-05,0.0017293390406294407
77,0.13014474026306289,1.2405793500211928,0.10072299956367559,1.092316219025527,0.2157945649425983,0.7577926753416193,0.17084520621540378,2.347125685058586,2.2826671603581872e-05,0.016674492695592846
78,0.11428609741673768,0.6619612440079123,0.08526631840248555,0.5914506661474945,0.08921029211865061,1.4559526083309606,0.2049973052176597,0.1393873565324384,3.153490000329384e-05,0.00093795376308492
79,0.08155462628573673,0.09037644468972417,0.12945438924100472,2.3440012822145775,0.06024174659572168,0.5506154316563254,0.15835682791163208,0.09455690025767183,2.4832412258035674e-05,0.0037132555127357136
80,0.038282415458262165,0.5465617511314065,0.12623953539483068,0.6681114746543528,0.04116756137977973,0.5305378329525468,0.053760351351911595,0.5663838882495469,3.5607456908337554e-05,0.0015466892532600696
81,0.11495361967735107,0.9089755034938349,0.0006339462898949932,0.9556180589092946,0.10608691144909699,0.11340312993700508,0.10686027871929582,0.8255993251106588,2.59406302305365e-05,0.0031214426027048603
82,0.15277324707551543,1.4687350944967648,0.1618834727910965,2.4220619441008466,0.1562972181054647,0.3649142697185539,0.16739275668533082,1.204400850873185,2.0985997071676366e-05,0.001497448534685475
83,0.05563445411394241,0.11870171154377829,0.0005565391573867373,1.2472319369156821,0.07056373685389872,0.07682030722233435,0.06386612308739359,0.6650485989927972,4.337732285364382e-05,0.0015400511081580248
84,0.029687442207034564,0.3638443515297638,0.33096817138168433,0.10147698831541163,0.03614824589459431,0.5227773552670385,0.043383059265408974,0.4550995919472882,5.312262877765761e-05,0.0011337257280068513
85,0.10328365217560531,0.3960972376030014,0.12847831256853937,1.3265459530748558,0.1141507413321392,1.2919056215922353,0.14272005112650277,0.6641666146732348,2.312055683972858e-05,0.0021882273405751107
86,0.15684234775199002,1.4487755813565286,0.0005044490581553873,1.070606415119542,0.1774764339692183,1.2368338234529688,0.13428429904672612,0.9524549851124107,2.6826162425663824e-05,0.0013750468785893588
87,0.10009919120915356,1.300616994542338,0.2017203680053683,0.33424868484128467,0.07520026873487495,0.5471769165968681,0.10119169557128771,0.14061589051718215,3.301041896008883e-05,0.010699673979331692
88,0.11542899223289282,1.547780038051343,0.09740801242780606,1.7526367943289642,0.10943739162968313,0.09158800874158146,0.14279257733704753,0.12744646497239387,3.543102404535148e-05,0.01401805203020956
89,0.017816806597437562,0.3458505370573235,0.08458159227126316,0.4352500477474379,0.020880896656308323,0.04877311216388591,0.02374874083972145,0.7681820807310942,4.203049724793573e-05,0.0010908796476272187
90,0.1640024825141495,0.6442139904763735,0.1449223755606397,2.182968837651316,0.18875603788762874,0.19970337995826526,0.1688323307570272,1.101388295894509,1.9129538550544112e-05,0.010262053926727077
91,0.08349972867770816,1.4001548066459861,0.0005458018287711752,0.346319304798385,0.11005656867848757,1.1423437027395096,0.0916255832536308,0.6600402241406584,1.9933309076236583e-05,0.0013346046812969803
92,0.09734724633483438,0.2766559547764871,0.1326726275049097,0.3863420640355457,0.11253145200876702,0.11687209358559869,0.11161997180715844,1.809308470540259,3.637009099577426e-05,0.003233338091874316
93,0.18149817945732138,3.1588989770664,0.08414597972419813,1.619651130988359,0.3068061831703517,1.5618542451579742,0.10231530903092789,1.2048111276621682,3.863106527290938e-05,0.03626904510639406
94,0.07703289598049423,0.8030758251738916,0.0004849919196825425,0.29427101615107176,0.09493799525597524,0.5038243508232938,0.07741293125513948,1.8109148464404825,2.5030395768510516e-05,0.0024965541067487607
95,0.08968097737050584,1.351098121972484,0.1111209853835291,0.5312894545528764,0.14536685064661015,0.11656809111457278,0.10254715233054412,0.6366484556430692,3.2910982120881727e-05,0.0025577611764617814
96,0.05972881981008982,0.09143311050999614,0.0004966426523083101,1.7032380731550063,0.058561657198112016,0.07698103202685047,0.06357224130277928,1.0062940968041403,3.0585199112920236e-05,0.002097447149793652
97,0.07756902562636014,0.6823239374356973,0.10067171697959054,0.2398774176786702,0.05139166332116929,0.09187326439686672,0.07945620485128302,1.1509831198568747,5.39614468628713e-05,0.00419872583428571
98,0.014253491598026358,0.4352781738309197,0.18177232744726268,0.12421310225929716,0.01173188909896794,0.3788463491635099,0.0057313435625303555,0.04807677240881958,5.77625047455399e-05,0.0006274830125967412
99,0.0614967165384428,0.5779438037126994,0.12018270305652123,0.8120365295348932,0.042174233895082125,0.5573897269553072,0.08254998609754693,0.14540709202171342,3.859185770238582e-05,0.0011811135317003618
100,0.18347027126378634,3.5759827856394963,0.0010483853399705367,1.8800644336933487,0.17812977345585068,2.3305044664119805,0.15389669240141757,0.5110394815994539,5.4630636313390823e-05,0.0038623227822895956
101,0.01999250219674309,0.017233554535820872,0.2647223022482379,1.1723404532814854,0.017564439328594972,0.5097358531293779,0.034487862347816645,0.026767112838186335,2.7849043803485074e-05,0.0008514078832462246
102,0.009536709306701141,0.024460586806270612,0.1160170385887298,0.5881557652787031,0.020509138690798068,0.37194559320127496,0.011562733312302953,0.019879656400888734,5.09447596073187e-05,0.0008235359998280956
103,0.07189468056506598,1.0445828720227297,0.17972700808538633,0.3693849693278253,0.09055408368399753,0.6734333125936018,0.09178027922155252,0.6074810877474874,2.5045470962936633e-05,0.0012922605884639893
104,0.11431720024589254,0.1544196463600258,0.1364146228957992,0.8639193919547381,0.07571224008341915,1.2021183073357236,0.08764491693068521,0.6676472911523916,2.8376177347411158e-05,0.001324790312512647
105,0.1356385556180726,1.8319172956627767,0.0008726422362741459,2.460288644589923,0.1987072223408859,1.5667350662747026,0.1536291639005185,1.7049130910571932,5.239112707045024e-05,0.0017162229777696325
106,0.054115067254031146,0.10089473856077547,0.4405535741119948,0.322591549908239,0.052707157836493934,0.0919855219435135,0.12173532892430217,0.6977257354928952,3.499809888651839e-05,0.0035646574373231488
107,0.06993341531648412,0.09814836572169838,0.1144310123281187,1.4881918069950757,0.08649236484029643,0.5584283402057793,0.07446383342139029,0.602230346530007,2.5280236897629038e-05,0.0016328215369014742
108,0.12940636736561828,1.0866536676748524,0.00045467705538015935,1.7346624015943917,0.12562836503789754,0.11321152255843003,0.09582115057992269,1.4624821425834966,2.263706787175579e-05,0.0023517494672660177
109,0.007577263031166126,0.019891882700179053,0.1623731846651637,0.0860709033807403,0.010924595466264009,0.8529273561403983,0.014368863100258977,0.03504460725014269,3.542481702822897e-05,0.0006620867598918778
110,0.13186785216601038,1.4509230901138963,0.0004036764319650388,1.101682580827493,0.09935658374701006,1.3730960636688962,0.1194521176867056,0.9242326826536527,2.6251107854591282e-05,0.001275769787724812
111,0.0736636595540574,0.7305016411926601,0.27266911674241,0.39634120463714595,0.06566815155082395,0.1190057875781747,0.0926384439476351,0.6944221667325507,3.925392697112784e-05,0.0016456922470950985
112,0.02924840577912846,0.022693985148819706,0.0004491905325991752,1.506669360816879,0.029638720561649734,0.46877066165683345,0.04302462114787886,0.5986647022250793,5.25364364420966e-05,0.0009532863937735669
113,0.02211647342011247,0.545691958415162,0.18927773144424265,0.09390227777167581,0.026064144275323997,0.44599651630011294,0.032988220725059136,0.4850001671002673,3.10330199866371e-05,0.0012656671901964955
114,0.09107314476540296,0.2977913612124041,0.1228442455172285,0.8231516109710526,0.12760650383367533,0.5903900796514421,0.09246102463885109,0.16543564486808293,3.891009363599096e-05,0.004182155742974203
115,0.07385723620086537,0.684931652474944,0.1651098334175103,0.956523724097579,0.04506697403354565,0.0924396855102998,0.09607630518053156,0.08052948787246805,3.450380130942676e-05,0.0018247352985767407
116,0.02793307952940438,0.04251461245227972,0.21420327251762927,0.7489735796298076,0.024025180764169818,0.051703945308815946,0.02739111859557397,0.6483586493194764,3.7649964763630805e-05,0.0009850200025169897
117,0.05654873394706783,0.6455012783196565,0.3322076289768887,0.2865479056686979,0.029555535291706292,0.08592349497089913,0.090215790432012,0.062333760160399265,4.141653202793805e-05,0.0011966609535818407
118,0.10510135263336906,0.8217840865045503,0.12547171562555093,0.49427317771078094,0.09101512181200633,1.2239367443958429,0.10995648875848474,0.7165443491601877,2.5180822902370892e-05,0.001191685489345673
119,0.34156044031419697,1.2565149563462654,0.14659212451268644,0.6471852911779763,0.18079255196829536,1.2076984529840047,0.201566854199541,0.805731777999938,2.279322249876259e-05,0.003482522279874445
120,0.1432295044732257,0.11430514535793179,0.4370021423859711,0.5672365482852655,0.07581696795662651,0.7581252012403183,0.1480805416167641,0.609627531009167,4.299607439861575e-05,0.0015393894236552796
121,0.05668083452644623,0.5259514033709252,0.15713387190265138,0.7942178293886286,0.05341510587237508,0.6328177744076982,0.07733659917704472,0.09038860351415678,3.412431063054555e-05,0.005114271689208749
122,0.026779039195986343,0.432309723273427,0.48016075715069206,0.5790494787419291,0.019829394054283966,0.0581119417154099,0.10412342910382222,0.037626104331963006,4.611391268127818e-05,0.0012037373875557478
123,0.27191151816248293,0.4928484916867859,0.2716115746318195,1.0639348874582026,0.17129502758572812,1.4410756070282105,0.1925164370476864,0.1449773223501154,2.4731432837654665e-05,0.022886791136279783
124,0.03161632870406095,0.016406591777421653,0.0003610526154584903,0.04599228950572609,0.0063743848429282934,0.4641370496539423,0.024312238980115808,0.044131612486381755,3.274738999436977e-05,0.0006060552697242372
125,0.23324181969724123,0.3017830253325968,0.24892160072572977,0.4050024006976116,0.07735243331728725,1.1810940093990325,0.1227187505363645,0.10361814951021131,2.9013362095042794e-05,0.0012823374613901706
126,0.08864703948859187,1.365703955746909,0.16864061108298145,1.2667379055338017,0.21257462695558615,0.7869638246416173,0.22352617731758073,2.5736962585606875,2.9480703069850733e-05,0.0021513220848987658
127,0.0730313652576342,0.6449112045425665,0.10306297350609839,0.34533877490463993,0.08415243151392815,0.10105398505152152,0.08307349937490471,1.659408865939227,2.6393588441919746e-05,0.003571941733895301
128,0.14410485588268784,0.6387946764342729,0.0004212679726798285,1.5477702189928522,0.1822786673984922,0.823964973761889,0.11331312476409039,1.470887016436393,3.631209032306515e-05,0.0016765800638083306
129,0.12310236287822818,1.3897827252537134,0.3788611581932386,1.8677910343658937,0.13636103506388508,0.21710573888869078,0.18592441363529133,1.8499182662944804,2.4534526382069544e-05,0.0024294534928941403
130,0.09129081775706993,0.13829245919086475,0.0004389765276897606,0.8918086162106533,0.04915779558353961,0.4853205806678176,0.07515987231067811,1.8529036381439425,3.0607184513087304e-05,0.0012232602112050017
131,0.07604012596888765,0.5557922902942352,0.12536480994379673,0.908876474599353,0.05542507881381198,0.5081399204294996,0.06864395335293239,0.6579113477696978,2.780480084396686e-05,0.004374657932466164
132,0.058470137988251736,0.11546188130056834,0.4812402927912416,0.20068184341256767,0.01492622731660731,0.6175847297701864,0.07085442757289684,0.1239934193940826,3.548850769874434e-05,0.0008595461168567908
133,0.17907473963995812,0.2314474420282835,0.2383393787571606,1.072678208664584,0.15634179367413026,0.10471238465723332,0.17096667501368756,0.9366634241448537,3.651677783622631e-05,0.004213927831429487
134,0.058008861396842804,0.10386446348732647,0.18172164910249933,0.6082830867180107,0.04747999434394501,0.9647189212894318,0.05940012966590302,0.04150240213220968,2.811291862769849e-05,0.001112243080008568
135,0.08028834040635502,2.048689072555973,0.0007008662616883043,2.440707195357902,0.19384283528324886,1.0954819193201502,0.1339566668656289,1.8315665416645857,6.318814845585052e-05,0.0014629911911754334
136,0.1145260873782945,0.33548183203821225,0.0004901497098046548,1.5951377307870303,0.1057817579075504,1.3036883063068387,0.1265409291514743,0.1326207213663224,2.602805786011686e-05,0.0015653779487436736
137,0.07718753587383276,0.05951214063747301,0.21573390409467663,2.856060874824877,0.14456462374943158,0.16810376168989194,0.047253107646838544,0.1726584480719282,2.5536799661551868e-05,2.078875156416828
138,0.23201579807467,0.32054885714606485,1.0565606131115715,2.784757619632188,0.14768277187056356,0.15494951602332208,0.21199491182863994,0.15608821055937483,3.1284752125770865e-05,1.3377771439993893
139,0.10468260240998006,0.13575885118383724,0.6999704021073327,3.869602030799598,0.11391734994845137,0.13294867587187298,0.19590876132610902,0.16037630685232784,3.194413925200479e-05,0.9709292356551202
140,0.16582527231545896,0.31864100989999145,0.7262774255503928,4.671964834096656,0.0783819048353962,0.11357205070018495,0.15768363397779694,0.17964055869279605,3.8570760914069524e-05,0.5235786138754293
141,0.11087987976492286,0.2270121594448682,0.5190194260026715,4.7819360933835355,0.060981236913846715,0.08806049965396312,0.08818123037860914,0.2157247868389902,3.3506130300509085e-05,0.7902433985494213
142,0.15215391600338535,1.3934250338155607,0.1487836530129627,2.48464353131952,0.16452253030774955,1.439703853475919,0.16214977331742375,0.9409336621227453,3.675646831524659e-05,0.0015487901279840344
143,0.04012072223906671,0.5073615184296187,0.0004865278148358243,1.0757041651849377,0.02797112952526959,0.05821789883036388,0.03971532384053944,0.5068563315707593,4.4342211225512074e-05,0.0012628321665602016
144,0.04830755327850511,0.096779060220058,0.0004102829240721917,1.2285892995392231,0.05831100033100256,0.5702357643160383,0.04738537072080362,1.0691683845070088,2.6566945642514384e-05,0.0011387207959288048
