,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
19,0.0016239581163972616,1.1297003766230773e-05,0.0021760573145002127,0.0051560732536017895,0.0024649586994200945,0.0009125033393502235,6.868761829537107e-06,1.9347993656992912e-05,6.234207376110135e-06,2.8716056476696394e-05,3.494260090519674e-05,1.3281433894007932e-05,3.114789478786406e-06
20,0.002585591282695532,0.000469501392217353,0.0007726624025963247,0.00010103938257088885,6.998263415880501e-05,0.0035764521453529596,0.0014381931396201253,0.001746071851812303,3.5729267438000534e-06,3.856677608382597e-07,2.0113782284170156e-06,1.360517529747085e-07,1.3619893479699385e-06
21,0.0008950229384936392,0.00018212117720395327,0.0007515365141443908,0.001235966687090695,0.0010792595567181706,0.0005369078717194498,0.006197993643581867,0.0005143657908774912,4.28992098022718e-05,8.042208355618641e-05,1.3340152690943796e-05,7.11423695065605e-07,1.1420153896324337e-05
22,0.0016556238988414407,0.0003237360797356814,0.002633924363180995,0.00039672505226917565,0.001421834691427648,0.00017986202146857977,0.0037436415441334248,0.005113905295729637,3.786423349083634e-06,1.049507500283653e-05,5.6404637689411175e-06,1.193025764223421e-05,5.382931249187095e-06
23,0.0007826234214007854,0.0012649577111005783,0.0021345671266317368,0.001517064985819161,0.0025089113041758537,0.0023282459005713463,0.00013726780889555812,0.001134835765697062,0.0017368786502629519,2.4890139684430324e-05,1.0056613973574713e-05,1.3609917459689314e-06,3.157166929668165e-06
24,0.0019093945156782866,0.0004539214132819325,0.0001917365298140794,0.00025299491244368255,1.8872771761380136e-05,0.00045893556671217084,0.006317918188869953,3.440143700572662e-05,0.002887232229113579,1.0673385304471594e-06,4.321257438277826e-05,3.0026705644559115e-05,1.9263436001892842e-07
25,0.001229902496561408,0.0016956175677478313,0.0022400296293199062,0.001369153498671949,0.0039555709809064865,3.7252320908010006e-05,0.00024195099831558764,0.002259341301396489,5.863700062036514e-05,0.00014788754924666137,0.000498184293974191,4.135687049711123e-06,1.0882590686378535e-06
26,0.0013199337990954518,0.0005818520439788699,0.001658075489103794,0.0014194153482094407,0.003338793059810996,0.0033764841500669718,1.2181618330942001e-05,4.564243681670632e-06,0.0014084395952522755,4.347108188085258e-06,8.267305020126514e-06,3.6317594549473142e-06,3.801387265411904e-06
27,0.0008711430127732456,0.0007223383290693164,0.002589432056993246,0.0011831414885818958,0.0007933316519483924,0.0004882673965767026,0.002508301055058837,8.034217898966745e-06,2.6039224394480698e-05,3.559264541763696e-06,2.0678871806012467e-05,1.0312254516975372e-06,5.622741241495532e-07
28,0.004150411579757929,0.0007060903590172529,0.0014529972104355693,0.0016071698628365993,0.0009911474771797657,0.0005009773303754628,1.252384845429333e-05,0.00011146389442728832,0.003295567585155368,1.9027875168831088e-06,4.237222128722351e-06,8.474038622807711e-06,7.835170094949717e-07
29,0.0008273199200630188,0.000335656019160524,0.00011370579886715859,6.47614142508246e-05,3.095656938967295e-05,0.001741497777402401,0.0030786616262048483,1.4032926628715359e-05,0.0027270240243524313,2.91588980871893e-06,2.5309693683084333e-06,8.842479815029947e-07,1.976210484144758e-07
30,0.0015980405732989311,0.0003888095379807055,0.002006604103371501,0.010451658628880978,0.0039062793366611,0.0008644882473163307,0.0005678563611581922,0.0003086830547545105,0.00039666605880483985,0.01572601869702339,0.00040321500273421407,9.636424692871515e-06,3.3748547139111906e-05
31,0.000799831876065582,0.000763676012866199,0.0005035747890360653,0.00024507383932359517,0.0012597044697031379,2.10464968404267e-05,0.002883065491914749,0.003299540840089321,6.036218110239133e-06,1.5129167877603322e-05,3.196808393113315e-05,2.439336412862758e-06,0.060905519872903824
32,0.001375063438899815,0.0003050017694476992,0.0007189371972344816,0.002603625413030386,0.0007591954781673849,0.002822247799485922,0.0037033299449831247,0.00011467954027466476,7.701248250668868e-05,4.556951535050757e-05,0.0004494813329074532,5.072907697467599e-06,1.6977151062746998e-06
33,0.0011479411041364074,0.002029213821515441,0.0037665143609046936,0.0053017353639006615,0.0005038087838329375,0.00013951293658465147,0.00021678423217963427,0.00013948541891295463,1.566368155181408e-05,0.005766226444393396,0.006608602590858936,5.931610758125316e-06,4.694847120845225e-06
34,0.0007572896429337561,0.0008429039735347033,0.00043130165431648493,7.25006393622607e-05,0.0013963718665763736,0.0033013527281582355,3.993569862359436e-06,1.397859159624204e-05,0.006154981441795826,1.1030074347218033e-06,0.0019050161354243755,0.0001031035790219903,3.284279227955267e-05
35,0.0019945993553847075,4.657461613533087e-05,0.0009419631096534431,0.0041959634982049465,0.003209254937246442,2.5045803340617567e-05,3.508446388877928e-05,8.79901745065581e-06,1.2179456234662212e-06,0.00010150251182494685,0.0037919890601187944,8.648564744362375e-07,2.793051180560724e-06
36,0.0009579976322129369,0.0010421081678941846,0.0010914190206676722,0.0014866457786411047,0.0017049899324774742,1.765704837453086e-05,0.00322601106017828,8.557577530154958e-05,0.0014965113950893283,0.001930900732986629,2.1923358872300014e-05,3.1503344644079334e-07,7.894151963228069e-07
37,0.0010165381245315075,0.0001946877018781379,0.0014336482854560018,7.896697934484109e-05,0.004044475499540567,0.0007099687354639173,4.19928073824849e-05,0.0009057751740328968,0.0021400756668299437,1.0099206519953441e-05,1.6680067346896976e-05,2.82396968032117e-06,4.523049938143231e-06
38,0.0014423492830246687,0.00022582024394068867,0.0011506127193570137,0.003466842696070671,3.881572047248483e-05,0.0005631588282994926,0.0033847843296825886,0.0007433407590724528,0.0009469930082559586,0.00011961111886193976,6.489274255727651e-06,7.802254913258366e-07,8.597233318141662e-06
39,0.0021221349015831947,0.00025264237774536014,0.00030465531744994223,0.00011045896098949015,0.004618014208972454,0.000420149794081226,0.0008376227342523634,0.00023021867673378438,2.2953033749217866e-06,9.623216101317666e-06,3.1654879421694204e-05,2.434130919937161e-06,1.885334131657146e-05
40,0.0016163549153134227,0.0007074227323755622,0.0009199905325658619,0.0008208855288103223,0.002663916675373912,7.632371307408903e-06,3.0657677143608453e-06,1.1425205229897983e-05,5.246135697234422e-05,2.0500474420259707e-06,0.006180407479405403,6.759908501408063e-06,1.6035228327382356e-06
41,0.0014786024112254381,0.0002647816436365247,0.0008492671186104417,0.0009628055267967284,0.002654389012604952,0.0007202883716672659,0.0035782342310994864,0.007988453842699528,5.579584922088543e-06,6.537336957990192e-06,2.5104864107561298e-05,9.866492973742425e-07,0.01011148001998663
42,0.0011927742743864655,0.0005025776335969567,0.001168830320239067,0.0008539580157957971,0.002161413663998246,0.0014418397331610322,0.0024443091824650764,0.00013229894102551043,0.002052966970950365,1.0246693818771746e-05,1.4433838259719778e-05,1.1851591807499062e-05,2.7111643703392474e-06
43,0.0008815345354378223,0.0006157942698337138,0.00020298123126849532,0.00014505363651551306,0.0029675359837710857,0.0011982101714238524,0.0011646448401734233,0.0024178207386285067,0.0070026107132434845,5.514198346645571e-05,6.895340629853308e-05,2.5363900931552052e-05,2.5847591587080387e-06
44,0.001815870520658791,0.00039480181294493377,0.0011699300957843661,0.0022979374043643475,0.0010733832605183125,8.796068141236901e-05,0.00508160050958395,0.0004111617454327643,6.585872597497655e-06,0.00015996626461856067,0.0035342881456017494,4.396199813072599e-07,5.963483545201598e-06
45,0.0020277679432183504,0.00013216695515438914,0.0025542057119309902,0.003706487827003002,0.002381616272032261,0.002611715579405427,5.10228710481897e-05,0.00016898465401027352,0.00012477686686906964,3.383190050953999e-05,0.00011352211004123092,3.0380637326743454e-05,1.1657035656753578e-06
46,0.0006308872834779322,0.0005936656962148845,0.0007736670086160302,0.0009424680611118674,0.0010200194083154202,0.0025579333305358887,0.003780387807637453,0.005052618216723204,0.0001443410583306104,8.77799993759254e-06,0.004290331155061722,3.1104636946110986e-06,3.969370482082013e-06
47,0.001687435433268547,7.434374310832936e-06,0.00044621186680160463,0.0015259920619428158,0.00019216234795749187,0.0009457209380343556,0.0031147743575274944,5.77753598918207e-06,2.181311629101401e-06,3.1877302717475686e-06,1.315665599577187e-06,3.0505097470268083e-07,7.015541996224783e-07
48,0.000694125599693507,0.0008697318844497204,0.0009129713289439678,0.001015283283777535,0.0012017942499369383,0.003042439231649041,0.002638996811583638,0.0008608735515736043,0.008258778601884842,1.2930794355270336e-06,5.7653974181448575e-06,1.0943483630398987e-06,1.1063394822485861e-06
49,0.001550930319353938,0.001113252597860992,0.0013559365179389715,8.90130249899812e-05,0.001458386075682938,0.004036739934235811,7.406235818052664e-05,1.2683261957135983e-05,0.011515575461089611,5.402906936069485e-06,6.885052698635263e-06,7.792684755258961e-07,8.58929633977823e-05
50,0.0010483016958460212,0.0002874818164855242,0.00036410221946425736,0.0010248649632558227,0.004166144412010908,0.004179555922746658,1.6862566553754732e-05,2.5657240257714875e-05,0.004233998712152243,4.279665881767869e-05,2.7381209292798303e-05,9.114204431170947e-07,1.1068988214901765e-06
51,0.0021085042972117662,8.662588516017422e-05,0.001013251137919724,0.0020515196956694126,0.00023471993335988373,0.00014240345626603812,0.002044394612312317,2.3715132556390017e-05,4.276910203770967e-06,1.745946065057069e-06,1.8868230426960508e-06,1.5875396002229536e-06,8.567034797124506e-07
52,0.000385413586627692,0.0006091760587878525,0.00039120894507505,0.00036646125954575837,0.0008039001259021461,0.0023906962014734745,3.1116403988562524e-05,2.921234226960223e-05,0.004125390667468309,9.343037527287379e-05,1.3936052710050717e-05,1.1454641025920864e-05,3.39134453497536e-06
53,0.0008689893875271082,1.2224960528328666e-06,0.0004390294780023396,0.0008923570858314633,0.004124460741877556,0.00011072975030401722,0.0032129292376339436,2.4966406272142194e-05,3.9209685382957105e-06,1.7620284779695794e-05,3.1359977583633736e-05,3.817405627160042e-07,7.021452006483742e-07
54,0.0024100453592836857,0.0007604336133226752,0.0006666468107141554,0.0010121258674189448,0.002255202503874898,0.00010543313692323864,2.23011684283847e-05,8.76455960678868e-05,0.0035078690852969885,4.282108875486301e-06,4.741893917525886e-06,0.0070855566300451756,4.330548563302727e-06
55,0.0008099277620203793,0.000675744900945574,0.0008478789823129773,0.003386399243026972,0.0010481042554602027,0.001269425731152296,0.006930446717888117,3.6941950384061784e-05,0.0013004308566451073,0.005085336975753307,3.680002555483952e-05,2.183389597121277e-06,1.6285371202684473e-06
56,0.002774012042209506,0.0018819642718881369,0.0019138370407745242,0.003538362914696336,0.0010993730975314975,8.0334662925452e-05,0.005276847165077925,0.005561450961977243,3.5900098737329245e-05,0.0007265247986651957,0.003936721011996269,1.4303712305263616e-05,1.800158315745648e-05
57,0.0013204965507611632,0.0001566185528645292,0.00024140153254847974,0.00018028661725111306,0.0020583863370120525,6.37604171060957e-05,0.005154309794306755,2.471958396199625e-05,6.339118499454344e-06,7.533167263318319e-06,0.004944596905261278,4.625384462997317e-06,1.31850515572296e-06
58,0.0010784119367599487,0.0005304841324687004,0.00040617299964651465,0.0008260354516096413,0.002330753020942211,0.0002310584532096982,0.0015003461157903075,8.977493052952923e-06,0.008469745516777039,2.449666908432846e-06,1.5830895563340164e-06,7.80823199875158e-07,1.5786129097250523e-06
59,0.0005024379934184253,0.0002518658002372831,0.00037638680078089237,0.0010805909987539053,0.005563761107623577,0.003034674096852541,4.250334677635692e-05,2.525601848901715e-05,0.006480677984654903,5.931001851422479e-06,4.0017326682573184e-05,2.5758997708180686e-06,7.060178631945746e-06
60,0.0006876052357256413,0.0002272974088555202,0.0004714643582701683,0.0002409981971140951,0.0033243130892515182,6.204925739439204e-05,0.0005719869513995945,0.0008569855126552284,7.657244168512989e-06,2.889712504838826e-06,0.004079561214894056,1.249023512173153e-06,1.3542272654376575e-06
61,0.001095566782169044,0.000535879167728126,0.0011572231305763125,8.444466220680624e-05,0.0010487468680366874,0.004943843465298414,1.2871299077232834e-05,1.7783211660571396e-05,0.0020717978477478027,2.460920313751558e-06,5.600199983746279e-06,3.4222314297949197e-06,2.6720961159298895e-06
62,0.0031382348388433456,0.00042792659951373935,0.0014220913872122765,0.0029175004456192255,0.000980223878286779,0.00015141711628530174,0.00290810433216393,0.00803305022418499,1.4263732737163082e-05,8.306637027999386e-05,1.7326469787803944e-06,2.5103042844420997e-06,2.247814109068713e-06
63,0.0018167418893426657,0.00010181670222664252,0.002640937454998493,0.003085831645876169,0.002201124094426632,5.7113138609565794e-06,0.0019223344279453158,3.2216394174611196e-05,8.628435352875385e-06,3.933886091544991e-06,0.0036617214791476727,3.4183449315605685e-07,3.6597786674974486e-05
64,0.006576338317245245,0.00033139294828288257,0.00032026247936300933,0.0006763713317923248,0.0003923563926946372,0.00010329689393984154,3.5159777326043695e-05,0.00010039397602668032,2.0073004634468816e-05,1.1910525245184544e-05,2.7891343052033335e-05,4.1151183722831775e-06,1.5293904880309128e-06
65,0.0012026358162984252,0.0007329057552851737,0.0010407179361209273,0.00015355194045696408,0.002789467805996537,0.0026828015688806772,0.006816008593887091,1.7427713828510605e-05,0.0002690749242901802,0.00010267613106407225,0.004646002314984798,2.1823989300173707e-06,0.0002350221766391769
66,0.0027706206310540438,0.0008784520905464888,0.0014556924579665065,0.003700944362208247,0.0013210633769631386,0.0001968068245332688,0.00011074668145738542,0.00020522299746517092,0.0002852531906682998,5.12348888150882e-05,0.0002667524095159024,5.991111265757354e-06,3.3644522773101926e-05
67,0.0015786098083481193,0.0007451860583387315,0.0015750003512948751,3.868000567308627e-05,0.0031414811965078115,0.0025114696472883224,0.004634099081158638,0.00013606491847895086,0.0042068809270858765,1.8198217048848164e-06,1.0826235666172579e-05,7.884429464866116e-07,1.7062365031961235e-06
68,0.0005365371471270919,0.0002400329540250823,0.0002962088619824499,0.00031205735285766423,0.003442873014137149,1.6789063010946847e-05,1.3045178093307186e-06,4.885679572907975e-06,6.484665209427476e-05,8.687640729476698e-06,3.100295998592628e-06,0.014696941711008549,6.499691949102271e-07
69,0.001381241250783205,0.0011372041190043092,0.001061638118699193,0.0031221730168908834,0.001653821673244238,2.0206602130201645e-05,0.0011618329444900155,0.0012601915514096618,1.6869129467522725e-05,9.545196371618658e-05,0.009281495586037636,1.9736421563720796e-06,3.5602508432930335e-05
70,0.002689896384254098,0.003169430186972022,0.0022131381556391716,0.0004316715057939291,0.007195729296654463,0.002240509260445833,0.004407771863043308,0.00014039318193681538,0.004278924316167831,0.0008585432660765946,0.0002898950770031661,1.553501897433307e-05,5.7259649111074395e-06
71,0.00275264959782362,0.0001517896307632327,0.00023784571385476738,0.00033228896791115403,0.00011070918844779953,0.0019458946771919727,0.00244185421615839,0.0002560571301728487,6.6209054239152465e-06,1.714918539619248e-06,2.1564064809354022e-06,6.509337140414573e-07,9.765283266460756e-07
72,0.0012534154811874032,0.00014847182319499552,0.0011011641472578049,0.0023269180674105883,0.002493615262210369,0.0009662314550951123,8.946712478064e-05,0.0027305791154503822,2.1505184122361243e-06,1.3655713701155037e-05,5.38435460839537e-06,4.1062585296458565e-06,1.2943611409355071e-06
73,0.002130645327270031,0.0021855528466403484,0.0012023283634334803,2.0975083316443488e-05,0.0023753063287585974,0.0016086013056337833,0.003607443068176508,0.006475493777543306,1.2782890053131268e-06,9.52983282331843e-06,9.949531886377372e-06,9.350383152195718e-07,5.006762648918084e-07
74,0.0014995222445577383,0.00017772878345567733,0.0015343900304287672,0.0055302949622273445,0.0013699374394491315,0.0006316304788924754,3.317628943477757e-05,8.467067345918622e-06,1.8590866602608003e-05,0.00013647269224748015,0.006492023356258869,2.1116001391874306e-07,1.3728587191508268e-06
75,0.0012947114882990718,0.00032286442001350224,0.0008100927225314081,0.0030866367742419243,0.00043928701779805124,0.002137188334017992,0.0009245151304639876,8.814723514660727e-06,5.091760158393299e-06,1.3467188182403333e-05,2.450893407512922e-05,5.626268944070034e-07,6.662629061793268e-07
76,0.0006911361706443131,0.001692631863988936,0.001316629583016038,0.0023554950021207333,0.002090775640681386,0.0030984552577137947,0.002447189064696431,0.0004598929372150451,5.589685315499082e-05,0.0005839350051246583,0.010877657681703568,1.7876693163998425e-05,6.647916598012671e-05
77,0.0015459413407370448,0.0012643866939470172,0.0008059495012275875,0.0010272623039782047,0.001381798880174756,0.0006269520381465554,7.089392056514043e-06,1.8031740864898893e-06,0.012907985597848892,1.8179076505475678e-05,0.010149940848350525,1.0755567245723796e-06,0.00015689129941165447
78,0.0006956309080123901,0.00024941653828136623,0.0006895942497067153,0.0018162482883781195,0.001080059795640409,0.002057940699160099,8.90530770902842e-07,3.2599273254163563e-06,3.683203613036312e-05,1.2011911167064682e-05,8.512525710102636e-06,1.2849986887886189e-06,3.398496573936427e-06
79,0.0015463379677385092,0.0007950093131512403,0.0005326664540916681,4.695855750469491e-05,0.002929708920419216,0.009392566978931427,0.003841872327029705,0.00013985192344989628,6.247224064281909e-06,4.53560232926975e-06,6.594213118660264e-06,8.546477374693495e-07,1.2911206795251928e-05
80,0.0024168866220861673,9.185722592519596e-05,0.0012006363831460476,0.0010679428232833743,0.0031944019719958305,6.184382073115557e-05,0.0018864335725083947,4.7729605284985155e-05,1.4517696399707347e-05,3.716265200637281e-05,4.951523806084879e-05,2.167621914850315e-06,1.8576957927507465e-06
81,0.003295834409072995,0.000551374105270952,0.0021748135332018137,0.003052249550819397,0.0048078447580337524,6.739373202435672e-05,0.0020515869837254286,2.468308048264589e-05,0.00017271912656724453,7.493943121517077e-05,5.896991569898091e-05,1.2931627679790836e-06,9.369483450427651e-06
82,0.0026021073572337627,0.00046313428902067244,0.0021746631246060133,6.38830242678523e-05,0.005243584979325533,1.53696455527097e-05,0.006552950479090214,3.816121989075327e-06,1.564830995448574e-06,1.2986152796656825e-05,3.760780964512378e-05,1.5541813809250016e-06,0.014253205619752407
83,0.0008011070895008743,0.0005699567263945937,0.0009241660009138286,0.0028019945602864027,0.0011565947206690907,0.0001798483863240108,5.260481884761248e-06,3.2293987715092953e-06,5.631769454339519e-05,1.2841966054111253e-05,0.012564782984554768,7.857913260522764e-06,3.056881041629822e-06
84,0.0013345391489565372,0.0003344253054820001,0.00022412747784983367,0.00016215871437452734,0.0023658142890781164,0.0017353234579786658,0.0018686213297769427,2.426600303806481e-06,7.013844879111275e-06,2.2977360458753537e-06,1.0452989727127715e-06,4.804348463949282e-06,1.329670226368762e-06
85,0.0008243035990744829,0.0016807523788884282,0.0012007018085569143,0.001719182007946074,0.0021285885013639927,0.0035472598392516375,1.4562639989890158e-05,6.685646076221019e-05,0.005349349696189165,0.00014773925067856908,0.0001771850511431694,3.837995791400317e-06,3.3509966215206077e-06
86,0.00116117880679667,0.0007025705417618155,0.0007697246037423611,0.0006786686717532575,0.0008804009412415326,4.065270786668407e-06,8.248274389188737e-05,6.113582912803395e-06,4.419761808094336e-06,2.775931716314517e-05,0.00018382190319243819,2.650212422850018e-07,0.017322417348623276
87,0.0008249189122579992,0.0018224979285150766,0.0010687886970117688,0.0006486630300059915,0.007520244922488928,7.478640327462927e-05,1.9997229173895903e-05,5.488525494001806e-05,0.007868056185543537,0.0023700071033090353,3.21053848892916e-05,2.7515741294337204e-06,7.157098025345476e-07
88,0.0011421487433835864,0.00020770069386344403,0.0021039568819105625,0.0042145708575844765,0.0011641281889751554,0.0004187310696579516,0.0038729712832719088,0.00022138880740385503,0.0001134213525801897,9.278850484406576e-05,0.00014497277152258903,6.201743872225052e-06,4.194060602458194e-05
89,0.0020725117065012455,0.0011483641574159265,0.0020639647264033556,0.001363189541734755,0.0008868051809258759,2.9766219995508436e-06,0.002393231727182865,0.00015135252033360302,2.3080256141838618e-05,5.465061803988647e-06,0.00012439182319212705,3.503794914649916e-06,0.024402517825365067
90,0.001184461754746735,0.00045856754877604544,0.0036345391999930143,1.4527519851981197e-05,0.004400945734232664,0.0001254137314390391,0.004215265158563852,3.496964927762747e-05,5.221966148383217e-06,1.1710789294738788e-05,3.3605909266043454e-05,5.841596362188284e-07,1.9863118723151274e-05
91,0.0009726030984893441,0.0006515429122373462,0.0009215190657414496,0.002655138960108161,0.0005889745079912245,0.0006500884192064404,0.004028951749205589,0.0003978656604886055,9.274442163587082e-06,0.00011170702782692388,0.007621115073561668,1.413249151482887e-06,7.227681635413319e-06
92,0.0015348144806921482,0.0010771449888125062,0.0005892080953344703,0.0002292709395987913,0.0006663058302365243,0.012427469715476036,0.005063618998974562,0.0001334440748905763,4.672753857448697e-05,6.258450412133243e-06,9.419758498552255e-06,4.1440925997449085e-06,9.080583367904183e-06
93,0.001261758734472096,0.00028132321313023567,0.0004782410687766969,0.002157018519937992,0.0017587285256013274,0.005786591209471226,0.0019480229821056128,1.4084081158216577e-05,1.8292537788511254e-05,2.3396919459628407e-06,6.0356749600032344e-05,4.466377959033707e-06,2.757440597633831e-06
94,0.0011057945666834712,0.00020665342162828892,0.0006179019692353904,0.0018420132109895349,0.0009782180422917008,0.0014718176098540425,0.002296936698257923,6.418352131731808e-05,0.006390925496816635,4.1609499021433294e-05,1.9977156625827774e-05,1.3603398656414356e-05,3.0935841550672194e-06
95,0.0012074572732672095,0.0009135913569480181,0.0013354138936847448,0.0006387532339431345,0.002033343305811286,0.002193945925682783,0.003208897076547146,0.0001278563286177814,0.006206223275512457,3.545503568602726e-05,1.4387079318112228e-05,1.734303259581793e-05,2.1084888430777937e-05
96,0.0009290172602050006,0.000705735117662698,0.0006655394681729376,0.0011522923596203327,0.0011296482989564538,5.719770706491545e-05,0.00012285885168239474,0.001794945914298296,6.489930001407629e-06,1.6851140571816359e-06,0.010535147041082382,1.0468057780599338e-06,1.5968609659466892e-05
97,0.002221697475761175,0.0003761211410164833,0.0008048332529142499,9.725034033181146e-05,0.0008768544066697359,8.13691076473333e-05,0.0024135287385433912,0.00034508504904806614,1.8118646494258428e-06,5.15932651978801e-06,1.0777464012790006e-05,1.5929387018331909e-06,3.0942628654884174e-05
98,0.0017586821923032403,0.00079663674114272,0.0001658270921325311,9.927814244292676e-05,0.0013638138771057129,0.004751606844365597,0.0015736622735857964,6.721844692947343e-05,0.011564549058675766,3.1867241432337323e-06,2.869457603082992e-06,2.1080106307636015e-05,6.262590659389389e-07
99,0.0028127850964665413,0.00041486576083116233,0.0009662546217441559,0.0006426388281397521,2.8997508707107045e-05,4.2597785068210214e-06,0.0020016685593873262,0.003502493491396308,2.8774635211448185e-05,1.5983973753463943e-06,1.1697882655425929e-05,3.7041102132207016e-06,2.443322773615364e-05
