,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
32,0.543463588037099,0.2350824747219349,0.025525880443950655,0.446137488761579,0.12581667930335527,1.5873770940677048,1.8033382589368259,1.6334383191689312,2.081990889990948,0.13772543608453702,0.05774284556400744,0.0012149643817807032
33,0.7844846700490535,1.5507573162119996,1.1544717960032926,0.6838830571418555,0.033342479163124494,0.5304374541081103,0.7425714717169214,0.06590679901057683,0.5649884362726709,0.0829043637199618,0.1570427416352871,1.6413154350946542
34,1.0273583908064836,0.4430755235689219,0.6643778898674668,0.1748597938416694,0.03888071204065113,0.3970039028834975,1.1769740526910333,0.5957223801560687,1.2481649026275932,0.04148193304965275,2.7893169473713897e-05,0.4159032895649588
35,1.2951416904693076,0.828119540803641,0.732728535844501,0.8404769877404306,0.12940368751021936,0.1165281452138629,1.1582548261666776,1.3372035915040783,0.20452928338696097,0.18041508909226422,0.18383959868268107,0.18500734297441213
36,1.12490249158148,0.6949328078976578,0.008680795391740048,0.5029762336484751,0.081186763605956,0.5800682870737859,0.35747955930516895,1.2657114530399411,0.7094102110270626,0.05982813553134747,0.03996592024450507,0.8483469977355398
37,0.10275240653126616,2.4481022219313076,1.2148431213665845,0.7511980685040669,0.032659364751886244,1.2263404314440116,0.6350859755440368,0.023691544131878572,1.101981762264984,0.05792363910994425,2.289557930623687e-05,0.6030592768879615
38,0.5831055560478902,1.6402109846853676,1.4942185687932579,0.0005027234224712629,0.39806402799905527,0.3267862720014989,0.4879648834580479,2.790178482202492,2.44256545375913,0.5121639393547781,0.3439778150225692,0.3226116558397365
39,0.48313045702248303,1.2942065152837898,1.296070654500582,0.00020923812950712772,0.08103870658813506,0.9061155996732424,0.4674556442243869,1.8132355376370413,0.09895281789349042,0.06401527268293705,0.07803681398601725,0.5687289466005083
40,1.2910295396656295,1.58391840563948,0.674671044415561,0.12416528300630603,0.11105058723354944,0.7355905801909159,0.03561901235278242,1.269606068903542,0.1191463927220866,0.15057379894142287,0.22431148407160606,0.8871885791074341
41,0.24230242643240274,1.4800405791356468,0.13113417966812335,0.26070226824511167,0.07871840803491637,0.7517080032461649,1.8098392363016167,1.5115890471547289,0.7854362879769496,0.12741804864076656,0.060998071680010924,1.097792188164263
42,0.6990755416849055,0.13240104399956465,0.01609164639015148,0.3242805908837312,0.03585493990712507,2.2058389102723623,0.5709582699115643,0.5400631412604753,1.179785450785289,0.04501049239966903,3.335122876535479e-05,0.5451748059252353
43,0.6204383033243914,0.9968255296481345,0.6217660768461428,0.7661227749870818,0.012817524175844142,0.9460160237855462,0.4738080944724743,1.4843168328924037,0.6218799558300816,0.04087296004725971,2.206333026322227e-05,0.6024277091013701
44,1.4273733566931952,2.3641440120113018,0.11373251750198676,0.20131908253817699,0.024851642238004956,0.7164104609069,0.6874052245192743,1.4671014805273899,2.57334325016609,0.13298691571804966,0.10736796856943442,0.0014357784861402934
45,0.2619496835070123,1.0278710553511488,0.6392338139286835,0.0002225594979350376,0.06530107817199138,0.003320798408481096,1.0134683928650468,0.4631421631916055,3.0322961269894506,0.031827524417323616,0.07213911143739438,0.6086281054593883
46,0.2562560605695552,1.1559147506006298,0.07981705369775227,0.948486244873834,0.39159850889127057,1.6782226334973132,1.2061439736276682,0.20869999451858234,1.9844756001368467,0.334637277119171,0.5309681119381722,0.010225515115472206
47,0.5396981092667659,1.6486582604845097,0.7360332734024837,0.5321875531223483,0.3131978167949754,0.8886256681391274,0.46750533578497766,1.5219608825144064,1.0390100873837014,0.3363630157839168,0.22136188663536416,0.0014445396716098458
48,0.8253731245254698,0.8047122624223704,1.3979309302270053,0.3376793954154351,0.08569769702644692,1.198044883524716,0.05257394367034607,0.0825637586110588,0.721728600488575,0.0947555004815257,0.06145094699577669,1.4704846253233654
49,0.9930365428951973,2.109815565548786,0.09810965983950837,0.40999584299986935,0.3885119912776247,2.8692814682383414,1.5186087101374497,1.73086749252343,0.9000886822987013,0.6356638115316713,0.2973728287877577,0.5336729524831583
50,1.5003293489180578,0.819100938958016,1.8219975945553983,0.2292829303272299,0.1058316822240073,0.29904662029792917,0.033529944618127416,0.06229700807722338,0.748925011738379,0.09783512282214701,0.24144773257963337,0.5041625653431367
51,1.6362697128282093,2.7683386837959745,3.677473236167657,0.0008677558277270236,0.026430796107916876,0.7881877529289341,1.5069826695560522,0.16127369223667642,0.7352920910623197,0.24473987845530587,4.2912030053798844e-05,0.3820389056588738
52,0.47291472156013015,4.196483722008708,0.8886575609840293,0.00064470441350295,0.09384398620655077,1.9913549751112498,0.9046509856959801,1.8717921835873597,1.6230710041338057,0.24879370628752895,4.416593355927034e-05,0.3610077677907526
53,1.5285321285578561,0.3494930251375905,1.4397948988472535,0.8362147220840228,0.21472827525546023,0.8079869943088624,2.569282763629161,0.509851498867107,1.6021682904034833,0.27303780928332344,0.13308897188321112,0.8098345656946009
54,1.9192977100557869,1.2888813616330594,1.4318025599717146,0.3534085110294072,0.319306749105408,0.8783580797614405,2.387591067820523,1.5282117692656527,0.5091124147497794,0.27477075686118724,0.12788409067886164,0.011796674178228272
55,2.3412345769822878,0.5100890484494158,0.6651011287679012,0.00047583698616193715,0.41478845054180624,0.24599280453401207,0.7758473079263659,2.083785031705361,2.539370316245652,0.40197961769437995,0.36957487733977246,0.03999769374125606
56,1.8970399659555852,2.7584841838767318,0.7820641681701659,0.47638562605246904,0.24571715749392808,0.4760655088373653,2.6408141567363828,0.8903270020389584,1.2657724681351397,0.41634463985923276,0.04077134537126881,0.00329638396074472
57,1.4542104102445421,0.8333383008853872,1.4982257430417576,0.3387532939155733,0.05344655388118724,0.047153809809543645,1.9258462248065982,0.09029607358624503,0.11929572030203417,0.07745605850214332,0.05167261717713245,0.20618767923598114
58,4.668689744174287,2.758508601646838,1.0599392313904445,0.2762392020515705,0.4240326440962292,2.9396176227591013,1.1149366623697006,2.1229599287437964,1.5844920353724206,0.9887127796402808,0.031939107406671496,1.07063511158114
59,0.9687277344246041,1.0328952515531853,0.17158040873158598,0.3208622901278986,0.04144723503755188,0.003931391632960413,0.9145986989828003,0.39904542373400886,0.047377867317209166,0.02477748259281043,5.7266363455710234e-05,0.0007796148301224548
60,1.3777461173312702,0.7108165376855595,1.1613873942258124,0.44589071686773707,0.05477062129556032,0.031637275720527214,0.6361802864848727,1.4707393387979835,0.6497564090889512,0.08045025900966607,2.349172311255643e-05,1.3005552038195063
61,2.2510889370329323,2.5459281928604156,2.031888613060289,0.34543139901346365,0.5528608025213515,0.8489815174458073,0.22413759142325773,1.7202127745597409,1.7410105349964624,1.4481455202148084,0.07367823173001398,0.0154525291202674
62,0.6739102013471836,0.16558612501704317,0.6738589392597305,0.0002771680217819039,0.08247054432830225,0.82585072985583,0.04591237839767004,2.92518463945774,0.12653081653976983,0.07087072820819174,0.039322840841649054,0.8225251901710777
63,0.19958164116590638,0.2193356332984422,1.2845713224072028,0.31494508158458956,0.18901032162769127,1.5506759635908907,0.058730926655144344,0.28132093150043147,1.8555141557651496,0.11349697512873291,0.3624096058545092,0.6431357402827942
64,1.471191444127598,1.6818545123742012,0.0593713414077115,0.32358961986901136,0.16530478808329008,1.0930030562494153,1.540616503550364,0.8714845009138514,0.3353356970834511,0.18998420271961436,0.1508413258206076,0.34712339361246336
65,1.4535495314418512,1.5305674999640217,0.03577144976594582,1.06436624063317,0.04101707758906059,1.2928968696511447,0.5185159833200288,1.4197441740754755,0.07519134094900437,0.07417226213043904,2.012954111307863e-05,0.8740652099917696
66,0.5425268789868198,2.4867989243968225,2.164281546048926,0.23711963322232066,0.05131322522076687,1.0354214763212894,0.6443891482308217,0.873841262032272,0.10969496094912756,0.19748005952737913,0.0902821482937668,1.8161127395820316
67,1.2048705662330974,1.1706192483590598,0.6833343780089649,0.33749177103609185,0.2789071271641461,0.2045290773090187,1.1855343817672122,1.8016662794008909,0.5292039071913166,0.26962310986611726,0.6201767333250814,1.4900807317048077
68,2.9527026829849348,1.0924823522092453,0.19714126562729462,0.41095550863369823,0.11378083530169647,1.062440425097165,1.1163182727994752,0.19649605745212284,1.56348445366325,0.25121573155441723,0.6827954776752989,0.4865272391864579
69,1.3166821076714825,0.8396205288310625,3.2255600659348147,0.3415215471558284,0.050206008725901086,0.7370963213987665,0.7117951620332015,0.6866647129257615,0.7025991993044727,0.11164348045613792,0.04109387948786036,0.7029893250441361
70,0.8653360062718036,0.926711685799745,1.3999683105726035,0.2605581148579148,0.09889865616722915,0.7146313511803299,0.7627656220240873,1.4300493778181078,0.8137858846926065,0.20476274949982098,0.09221123983999746,0.3540646980716389
71,0.7547197674665256,2.127623127084746,1.2410266807913217,0.13347684008186889,0.4042099726284718,1.0158436671472586,1.9216574660677068,1.0258943137888252,1.3767923072695112,0.46008360973311824,0.17423409478251983,0.6276691069691793
72,0.47752040006429297,2.0458163371687874,1.2153556419679035,0.1311848977044896,0.07020184937295681,0.42776515443564733,1.8407281347964748,1.311609348587865,0.09497149699001284,0.07900740468406298,2.01843050149364e-05,0.2687479525084129
73,1.1470808038810674,1.3146652582834975,2.7981797442360516,0.24910602165244455,0.11298389613826032,0.38792548635797175,2.168156985480948,0.9403187088161076,0.32139234916485293,0.4595431881985803,0.6608203098748078,0.024740584755001294
74,1.321340536445291,1.2941250254423835,0.7299270863077254,0.3248271589213374,0.07860699656562531,0.016692593471418604,0.020097590885185923,2.111834698034272,1.317326256903172,0.07869003401764019,0.0376358885277881,0.9805407143086668
75,0.7873915147477675,1.543230352285235,0.03619060134994356,0.15287286284647372,0.1753295531282788,1.0044842276959685,0.6167565818066549,1.3113833569649103,0.18340012173680975,0.14673236511967502,0.25084638351823685,0.2457813026787008
76,1.1423036134399638,0.8167148231934505,2.0080153036082606,0.2004439118939274,0.08550676691864822,0.01053590258302961,0.9617280340817906,0.17431546390497488,0.7822121919636515,0.09583644863789686,0.13762171621938535,0.7223922019342837
77,2.1690801501170824,1.3749023057446266,1.0063284864872912,0.32100675460446837,0.2043920631714684,1.7894874693321583,0.5679593975231612,3.001243205239007,1.5863479024304752,0.4768083932584659,0.05547365990329922,1.2911869316766627
78,2.4677222992428938,0.9242682068945669,0.7438409089156721,0.7537099098391167,0.15573833487972877,1.2293210991005452,0.7609395571082871,1.0244116823116087,1.4439637118365738,0.34641584023140126,0.07282929451042719,0.6130280792511513
79,0.6066631992275404,2.4621450956924775,0.0770572742500093,1.120628154611552,0.2019077197580259,1.354659012954869,1.2835645573352075,1.086047277287804,1.1103235747177393,0.42400087545959764,0.16216819063080834,0.37116117904709256
80,4.001248687835556,1.5547831225055972,1.4764952372437392,0.5329452579504661,0.4939886072254609,0.7785966161942497,2.1861120774050278,1.071852096661928,1.6581276772868705,0.4749616775324341,0.025125752462727746,0.10004613435086185
81,0.17671966400290273,1.9117692735291882,0.021081222679839584,0.0013210391284559364,0.16620266539214867,0.9991186028762016,1.0440106521563806,0.057248189514155,2.0648946862071966,0.09811250608208866,0.25836804866445107,0.0012800117725788596
82,1.0216728909605308,2.295267985209108,0.8013628624219109,0.037646196479585115,0.34028453958586624,0.7685697347051104,2.8704285197911474,0.36509840401481597,2.625506427063385,0.48198549672621027,0.3064202543999528,0.0023807518967089436
83,0.3747902284145539,0.7003268046761377,0.008835355429710035,0.257454852978114,0.027473921341062635,0.010225468098710166,1.8909149208950033,0.6468119701787032,1.1150479830336337,0.039109988071103885,3.436172062265541e-05,0.3291086522626614
84,0.009771079275893158,0.6952006704764955,1.2125916415555196,0.00019433254441025838,0.01622508814655177,1.2883076021698514,1.5231459256793443,0.5034544013161906,2.209149926492998,0.022625866218788815,2.3786055230345937e-05,0.0004902977945206999
85,0.7620658809055953,0.5330592701042605,0.03183972824029979,0.5507083790732423,0.03640853145362399,1.1302146665452426,0.6818218133352971,3.1352143448725087,0.7270042222473592,0.07336139842622913,0.06485658285261309,0.0011435165384341417
86,1.7104660368647586,3.087592336612232,0.9841287817417879,0.5712012130980213,0.18552491467487187,1.9781560462717778,1.3794224862922988,1.7396780814712258,1.032117786764843,0.724395872828282,5.152320760259954e-05,0.03087894259216739
87,0.6448055222284523,1.0203278182935236,0.03690385645728611,0.18914006633595193,0.1689439744752974,2.397569090666906,0.5554605483575692,0.8037149520902176,0.7746175056041693,0.13952909726372553,0.15919400563048924,0.5127277584143002
88,1.5512422155869245,2.5343026007296316,0.7595906163518293,0.3391489434348216,0.08379888296984461,0.6833468147455477,1.0670029554009126,1.4993976722270475,0.8892939863389131,0.31186918464676694,0.054468486533394866,0.002603565551780207
89,1.7251979308346392,2.590401157939425,0.9095071183891719,0.7643977386833072,0.07113183670064416,1.7904608945829068,0.8789817918770382,0.9273211723483001,0.8875262371325334,0.29877360311490975,0.07580948793214759,0.0023113053237153736
90,1.218128897368885,2.4433256810535227,0.09005304524129087,0.5135692036130877,0.18206110713066437,1.4165610121217185,0.6872109157827282,1.0703057047937818,0.9987753769255789,0.2556664714216481,0.05202898910576437,1.4203257357734884
91,0.9885249821646909,0.7721515570530642,1.8130301305754983,0.2746172763221253,0.021622262823711935,0.6984907238062448,0.022627560343615016,0.5066475853599002,0.04982312981158543,0.02295767946672811,7.843496378256987e-05,0.6501366007227816
92,1.8626236757467467,0.4739248565044534,0.8268527723178067,1.2219215156375185,0.10238352595074929,0.27948183270289917,1.5713991104425702,1.2300403612948685,1.0295636554314456,0.28952088648819085,0.02224468471183627,1.7877536789252844
93,1.4712227781351999,3.9190380538699543,1.5882066677412467,0.001353566591134836,1.0413544514876492,0.9663385919740506,0.9008887035640782,1.2456052433464606,2.4718858439094333,1.896678254526961,0.31562613638328685,0.5118914233718144
94,1.9869357803194703,0.6025313176599525,0.009002268695610383,0.0002940731635376892,0.04906995685989912,0.2526249949839894,2.3659571396961567,0.018087808145239137,0.7123796724175122,0.06544971239691222,0.11668915129506274,0.0007837158530747956
95,1.0528035584853939,1.709043951869333,0.5818406400305776,0.1967711411270372,0.03475659706184331,0.005875942742491702,1.7486054140365326,0.5446714597506457,1.3105808822404015,0.053208606724709284,2.4891854735642482e-05,0.486828905548208
96,1.384759662406637,1.4899326694944932,0.026270664636513175,0.699692527764789,0.0399623286579498,1.6110301717692863,0.5410074933100049,0.7908725886463799,0.07117169885435715,0.08419458947892622,0.0414166685315962,0.616634885648736
97,2.8113510431517454,1.254797985162,2.2413431541936006,0.5202930603624196,0.08538029191359442,1.8921626206098452,2.3784866657115735,0.49064797290971285,0.9604182361035782,0.3960355099735864,6.22655643383041e-05,0.3889951233928244
98,1.7405518709449836,2.384402484963317,1.6499416307370325,0.6026703079059388,0.2298260802176344,2.410855010595057,0.972254886828452,2.979996749436964,1.335159109102392,0.6032837101109294,0.04469764494032091,0.5064506304719032
99,3.408546307199458,2.8297204371920657,0.3030332019698676,0.00103590387719521,0.18656606312039514,1.179888113131085,2.971310828661018,1.9460163615207193,0.5619308210316376,0.3457112204740014,5.283168384551118e-05,0.8362446621463278
100,0.20990554943284678,1.8260078053754825,0.053963632328191125,0.00032692619354435237,0.2878057657833324,0.19506873600650465,1.8812414310972514,1.618657455647508,1.7346250677750845,0.35568006060164237,0.3570540447222328,0.5185112813213024
101,1.6137227674296497,0.12445047058412229,0.005155408738346523,0.12820415844787192,0.08895827322294991,0.011177695128431253,0.7429896551716624,2.170820249532028,0.07660039460134271,0.08340208786516712,0.02831394730713299,0.6001882552510551
102,2.0653244565202726,1.014983117931834,0.633702898001502,0.02804307419958718,0.357153390808989,1.2452651399390504,1.8430165031686059,0.12787929902496842,1.0709325897341273,0.25107161966400326,0.23299217652477466,0.009888626711344273
103,2.875725144372325,0.4951772612218974,0.5618488991126469,0.6973144105648572,0.42763995337960914,1.1976401627307212,1.269598994760635,1.7760773069357754,1.814553874380863,0.3605737923369077,0.03565738057456258,0.21210130859930132
104,1.5934451597884731,0.30162926370091725,2.7593752426889466,0.3023422523711332,0.09392511931463332,0.7569259674229158,0.5904551222542693,0.8702819578502385,0.8754352310785407,0.13840831956117938,0.3005333879643004,0.2189130904329737
105,1.7889041868601225,1.4240926017535571,0.3305774926759568,0.9806925015656631,0.46811195486324664,2.500628833829694,0.42973125728319417,1.9572177923173513,2.208644396059583,0.560159218395313,0.1732881645333464,1.1954925277706394
106,3.0635258570412987,0.9650661975409207,0.186464628278884,0.8330024164300696,0.06217070803066349,1.3868561490051974,0.13509661720456023,0.1625364900089039,2.8337029162543104,0.14775499963347727,2.758053277318595e-05,0.0024951993005970508
107,2.000413631954302,2.5783556803997243,0.1479933329035248,0.4932559606879252,0.3952841886130045,1.0414883467553864,0.21730962672581455,1.5932119520233528,1.249571682692988,0.35192745053640806,0.24001156742150442,0.8305562423314328
108,1.0634311843412405,1.4921466210316368,0.5848452800021846,0.4590914159121553,0.01639605403222788,0.5895505319396648,1.9973105243648632,1.1559625054709954,0.6944847413606112,0.028946771875169475,0.09471732068388405,0.0006533898178702202
109,0.999921598635467,2.890699496087592,1.3368167717566166,0.3837639743122594,0.04529281856004985,0.09136637449387308,0.713478078162197,2.0845261204674443,0.6870253659540708,0.15861746875577865,3.620502920398394e-05,1.2525184471982698
110,0.4068140075393387,0.1016918592973326,0.5747750250664296,0.1958469994029528,0.030272901695667542,0.3434869218576182,0.029342173264431892,0.724108250995215,2.155830240897899,0.03680878216496808,3.03789060183135e-05,0.000740423855020822
111,2.077237764754443,0.9831331182936509,1.3903926399051159,0.7372957459097229,0.30503798886745415,0.22357610556866803,0.507372917641419,1.5075074353808873,1.0065875629844925,0.2939298597820681,0.1874932193425991,0.27052461953961426
112,0.16903773103936715,0.18014983064608714,0.6050914050042593,0.3152411737212475,0.10759707516353956,2.0757989364802825,0.5291266195541198,0.7405261323809782,0.9910444643880254,0.14756049074654243,0.10382461031878165,0.7073583164676052
113,2.8601218761938014,0.4323759125330753,2.901535458834587,0.8149750438577854,0.18702888243080906,1.8320646406195635,0.9961067823809415,1.220230128878029,1.6878449764602692,0.46461603832511855,0.06393780919361802,0.02670113082533021
114,0.6252453012872081,0.8130534824034896,0.6182296673345888,0.41480274692819563,0.040667293077177646,0.5636187457221524,0.4342799192326936,0.6287616633263724,1.1807400634056648,0.03785939618029488,0.028339569228961636,0.4401409318228957
115,2.462204954491874,0.1981423003840348,1.9539175144082606,0.00025008037341223144,0.04685281573960509,0.5357267488277415,0.6106865032289548,0.2009824397352986,0.7527951734972476,0.09091700310348472,2.0322854190624184e-05,2.054679233210507
116,3.8856713733217134,1.1973716856095962,1.421773040470498,0.8576648566005218,0.20615299446966162,1.4524090169991553,0.11044116440051255,0.542615236152443,0.5701939442735977,0.398462397894491,0.4641213650211,0.3361858950487573
117,1.9783057402481603,0.2116108114459081,3.286366785298128,0.0002668229159183966,0.05795274327378763,0.010989341647245965,0.6886466371781736,0.7140983435713508,1.4132179143770998,0.10933809873235134,0.05865013599265012,0.8629500343166683
118,0.7559697914854553,0.9277234347184162,0.7374292268223712,0.2539186640767639,0.1105517691905078,0.5717733896118204,0.6613936372587901,0.16920007949170213,0.7520090690923666,0.11393012383558698,0.2043749712098375,0.9603132886438885
119,2.195324096394671,0.9132728239385415,0.8346602436557191,0.6990273553355593,0.07126392981361107,1.4258489994025183,0.589125484826468,0.5088814788860816,0.7683427898791422,0.15037633228684655,1.960070743223241e-05,0.33928798923321324
120,1.8175375014386077,0.13243122994798284,0.6682271201357253,0.00024279146022365694,0.07359893896089886,0.5118872307436675,0.04784332334238783,0.6595195428619718,3.2317450027680366,0.08491263630376977,0.13944714535391256,0.3606692164955305
121,1.1731908797608241,2.237454795237767,0.7428468593439561,0.33933611077712555,0.02384866792964857,0.25961790811693675,1.349853304563375,0.8514029765615874,2.0739323183233296,0.12220460380638087,2.5638058502863714e-05,0.5687445904206996
122,1.3875116538994803,0.16918605579621016,0.031455152681587606,0.5317522315205849,0.12073135952357461,0.4458901607508352,0.6766598428881139,1.9602972042635258,0.1462889252146624,0.1286976255509984,0.1890020462709856,0.8050259046836885
123,1.7268091370961116,0.77184139826646,1.196427696484193,0.00017881277251774463,0.024395379023658847,0.002844769181990614,0.4995632202131617,0.014422571296989872,2.3235454165519513,0.030170955988097603,1.9365939721183167e-05,1.8086245893382724
124,2.4873887885334227,1.3585207534406862,1.7000924586066617,0.6493628901865875,0.10108699482903916,1.350277460182454,0.6633545201090101,1.9379719468329313,2.9196593918705958,0.3131911633719966,5.340671972930977e-05,0.6132143204415286
