,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
17,3.317787074032797,13.198159517963791,7.380195923116462,0.0001604361469860205,4.069974448686528,17.859398502230952,0.40167937027461065,0.09399180559731235,0.09458178094481617,0.999639157225074,5.519950581586187,0.4797231839003757
18,0.8175466368377835,1.875368278128846,4.286295377064045,0.3028667734238324,4.22397538984727,5.214352877240428,1.2163890133796773,2.77853494491833,2.5547561147476472e-05,0.049204675724421776,1.6871927790519692,0.26336766506133813
19,2.9703046252290513,8.990992216472591,7.491080559606512,0.21908701088779958,5.51385461708885,11.65416369512082,7.51450278568623,0.1216255963344377,0.4018582731326976,0.6794834020887759,4.481531779676075,0.9166813811309851
20,2.523151117554626,11.615188494494621,5.938780118636478,0.00018586195069270062,11.51782647264449,8.32201199111799,1.7033404667223575,2.1471031515385164,2.7199841950320547e-05,0.031908902716597964,4.4833193186359495,0.17535528067639916
21,4.132179164610296,4.624537089850474,6.8789760656157934,0.9995739570116453,3.6698921981108565,16.118410101372795,2.5341065951750856,2.827515067648431,3.776174301695079e-05,0.00037152369897164306,2.0286352055212546,0.3233417071331246
22,2.662769329392349,4.464290145492884,1.186561546921741,0.0001665728050848081,2.981157062542797,14.947118873914409,0.024428203676841953,2.2042169685157145,3.523057115195627e-05,0.4192421536654187,0.8489793537650456,0.20458717149057293
23,2.5932883807763165,10.335659124678907,2.5813238760758512,0.0001856114416769472,2.9613662559335463,5.543273297058066,2.206975222191173,3.00729722875709,2.8434058807036422e-05,0.4221150207143438,2.559187928022652,0.007763078449670502
24,9.893317786485618,4.67762627586265,9.348354161141936,0.26921235921308817,7.374538617579441,12.898458227850403,1.3747887923729891,0.9892248396145273,2.5475811458619546e-05,0.00025227773996050473,3.046610092204702,0.3425566839024441
25,10.253601758974803,18.592619076590104,6.048806820640948,0.00026602636424710724,3.3901132218399193,24.54737608074977,2.8498491812820284,2.418613936486439,0.10900938573031205,0.0003783565322841298,8.601866320629796,0.657995196642446
26,1.622610707683779,7.259499305116883,7.824166264488681,0.0001600601056854778,2.2631564621991416,18.54827900473873,1.566151827842555,1.7970649372637961,0.11783092325429578,0.0004978505246207021,1.977129408140371,0.3291422909543229
27,5.087533486109524,8.253867571135668,4.155710413441727,0.0001339255694272623,2.5581762903218666,7.806078097798494,2.1334605175160943,1.2349283741580477,2.8780932762373368e-05,0.00046190084151476185,2.737824829037322,0.15475070080509568
28,2.527793827908094,3.9957953971440148,3.8365422536554643,0.3182461948721067,8.191706521772883,8.94188799755481,1.0784011714220458,3.15186775438835,3.2037116372229946e-05,0.5767759558775296,1.9252171144754868,0.19472637798635617
29,2.5711247511926416,3.680114902882468,11.7441388234561,0.0001282877574708685,1.0783886042203825,4.9567210497055,0.2875176722116821,1.5198524637718354,2.9268516177793913e-05,0.6372686445237541,1.0762412722856425,0.2269564158433468
30,7.236746599393101,19.518339453131563,7.9593655807722286,0.12276250442888348,2.099123656110944,10.919921984640457,2.858099514101431,0.8546574179881872,4.8845310802292374e-05,0.0499241824852632,6.286783636139461,0.647273949579926
31,3.1889958338907904,8.591224739681563,5.075523088220286,0.9995944861501398,10.389458204499357,19.362129630029735,0.6213761939883113,1.1602195401364783,0.9994052007796341,0.00028988678194075135,4.879191679746938,0.8672575803909126
32,2.2112035968580095,8.461655588145177,6.347358984414527,0.9018457965382454,9.362481194628984,7.4597191286845534,1.7393457132944352,0.027006052948610026,3.2821319932097026e-05,0.31906226887246447,3.718510236578794,0.10630223319466836
33,1.8775925302887124,3.356201301162221,9.671978045467235,0.00016639636199444752,5.679819803805984,9.158877526957578,3.141428904986237,2.860806321091532,2.483292803745485e-05,0.43412052973589255,2.236425029552464,0.4918864375393355
34,2.958648079216914,3.129971513601328,3.1039561526734314,0.49493389740730453,2.724466479979778,13.980314020856126,0.1266827852096366,0.019567196247610497,1.140185548060625,0.7007235863811303,2.31775850733888,0.525077640172384
35,0.8828647949032149,13.996826054810656,1.5684830967770385,0.063873882716031,5.827456067552625,11.656726550641217,1.4412108518741,1.1081422022900673,2.8281625427339918e-05,0.0002258992912143043,4.948467989635674,0.285084600092091
36,4.43022969816421,4.504485920407989,4.869222460099652,0.6672664180442609,6.6056843753517995,8.501609565748039,0.9850404298171909,2.9723176573674284,2.8730304826751762e-05,0.00025513858224002206,1.574903002195569,0.15320599492275733
37,1.7305199577687027,6.611946940291075,8.675946876126078,0.21866115302452904,1.7610046479869554,10.856773941736424,0.221985187324913,1.6799242211791476,2.6087244748396188e-05,0.00028455746616273814,1.969663506610317,0.30723261899368026
38,3.803922950139196,7.646660289564231,2.6673939668223134,0.48069355555902105,3.9155077183517584,11.707163295499123,4.0656956044330865,1.0538799954119975,3.208408326749179e-05,0.5345966200552201,1.726346847675547,0.18038159301011092
39,4.175143648101207,9.89551496701292,8.14087947338876,0.1745183525532794,1.5963839764321204,13.980053316126156,0.9688230630330583,1.3137893958216438,0.31149993341717686,0.45255773659346943,3.6587811671658983,0.6339025685213642
40,4.061963899159032,17.11800398445088,11.789193466805532,0.000176210364556173,3.275956975346709,11.579088353226135,2.889811781756972,0.0763285551011883,0.000538876407812694,0.0004114753117754333,4.689321642438685,0.27456124278046445
41,2.7676497475764137,13.271484326397518,3.9765193007334307,0.00014513428320528377,2.278274624034842,6.744721350661001,1.5059691826389523,1.034940774991929,2.8509549917288268e-05,0.00026102998792687515,4.519884493611059,0.4246791832343604
42,4.735667315615622,7.933678010498706,6.108842750297219,0.25120512446170107,4.6639703276787,13.824647011527214,1.6819328247807666,2.238795941958756,3.327342201409067e-05,0.0003651595243407968,2.9126090523371744,0.5507400271585681
43,2.1977118899708916,3.7029002312011077,4.458605570757613,0.97118708088929,6.769203512199709,11.661872897288482,3.77392699704858,1.7644611897447806,2.5606022631130543e-05,0.49466889242842704,1.7179634275151017,0.13942307665931253
44,2.2307561950875723,5.384345446361396,2.619667967012335,0.4246029013291883,2.3836678460385654,6.081559726687795,3.6075386151336923,1.0675843297537515,2.2451371689768962e-05,0.5413329461905008,1.7770402211283027,0.10499935067534238
45,1.7588454575739192,16.696873992149,4.229785788120822,1.3312406414621862,1.1548027838356196,17.084026739214956,0.5551898436899929,1.0055038536658696,2.5744859934562214e-05,0.00020574425873398638,6.545903058027335,0.23784719748590533
46,2.03708331519387,9.848741151959878,6.178368093608649,0.000137669555384079,2.7745461824627817,10.606266666054037,0.022459654416916663,1.4804511892445174,4.1315346063441893e-05,0.00022101349574654705,2.1442491853060375,0.18872616526869024
47,1.6630410104232638,5.825236843600727,1.848278550164311,0.00021319406140341002,3.517560864573827,21.969735704082133,3.294014153554804,0.8864327762786441,0.2513786924123629,0.2773641424949158,2.1277136525239513,0.27821716195943935
48,3.0613527255104893,13.782315086751787,3.745444691874604,0.9996011357060826,2.5017502430517613,11.770707157361269,2.342097100418518,0.043695026728027386,0.18072659113148504,0.00020348510425449717,3.7514709289674215,0.6610436520323333
49,4.481930375356449,4.872303899997457,4.672823338930894,0.5270764675758683,8.842274602460147,10.076421970943652,3.2997044174841212,0.1350171255244721,0.09578551915063693,1.868574582258848,2.2412551807113488,0.060859943591424326
50,1.0520571003563814,9.12159899274209,3.939376633952394,0.3204781412627544,4.339982187945804,10.989520071047437,11.607043899511169,0.03906324978553677,0.24677206215390513,0.000291661826130607,2.528612618461814,0.4044238347850353
51,2.9253350833628717,16.043654589321054,3.888003154561857,0.00013514099693190396,3.4276548152649524,15.081053975260913,1.2414750065329452,0.5140385187663465,0.0065790357751920325,0.00029686771408421464,5.219539109711803,0.3349616223724752
52,7.20896334981431,27.479530581247342,4.383081996179136,0.00020061104839852462,1.9916827908882304,9.977145033248263,0.46851643350747807,1.0090106369680614,3.5710700590385613e-05,0.9995545579920169,9.46603650892419,0.12951169080253067
53,5.45363425348867,14.877839430169432,1.7919692062649233,0.0001661594522794907,2.1487408445950944,12.667233762137272,1.0233334891123302,2.2429853938913293,2.3126963826669567e-05,0.0002933526246202689,5.538533276083413,0.36902433512801736
54,5.366512308279731,10.320124467596793,10.56359304122909,1.193007779626443,4.576379043042278,16.04472599207539,6.420542257143518,1.514327434360215,2.954949281352981e-05,0.000504416922378681,4.872079000208743,0.5096658408410804
55,3.070177252911485,18.00349939493859,4.826279356797631,0.0002049157061000395,8.258615674283917,17.95360806349613,0.9285386783794323,3.290262958596691,4.392027944888355e-05,1.184726730587922,6.470289587070141,0.55183202644821
56,5.896826374635303,7.857312486599086,10.81842072935585,0.0001816713454724228,6.91722894806144,27.226820943970157,1.6001396867670854,2.6582251473540612,0.0373673138863122,0.0003270633468410722,2.755411361245777,0.6893009589861663
57,1.8798915995849832,7.005747166476118,3.393342651212877,0.00015243802173880994,4.151944429223986,19.868459487432336,0.7624807340863331,1.0052287886998297,0.00016130961519955633,0.00022151824286353872,2.462927662284457,0.7820602962862324
58,7.819573703353621,20.83094734477539,1.8643055875303682,0.18301575278526538,5.656661320410851,11.170303455267808,0.022926568177272344,2.394327024308166,3.2092307861830704e-05,0.00038518542442744774,7.2198627088286145,0.13805841676358455
59,4.848780991520936,13.387277545221352,9.632779271746621,0.00027502338758989,16.121646464110732,15.280585491141439,2.0354309755595636,1.207390569494228,9.144143790962289e-05,0.5892593493617184,4.519961788004736,0.3342267880515237
60,3.996530530591455,22.97073565021072,3.1424822974973967,0.391033760007099,4.109250360722983,15.827929724763743,1.5576932937923367,2.3947954743891655,0.5233381050061965,0.14680794646939788,8.56830499513761,0.17328313272844298
61,2.5738658816791276,4.974667868663751,7.4920137070756185,0.000168384412504885,3.958138403902246,6.68249441449059,0.46551502138602174,0.22602771578950076,2.5997116800624553e-05,0.9241607994400347,0.8025914466088153,0.3735002211501808
62,2.8638978144993636,23.464183999317925,6.314623309856721,0.00022665495056117813,8.93880968693295,20.980979398313018,1.683284198295949,0.316685264530431,4.956146531753802e-05,0.0003776812200602109,9.323057667291891,0.3421097483805511
63,7.212870061707003,3.538019323124411,7.878202727148212,0.0001670029653693117,3.6306605352998202,10.391772331420338,0.9885464507459378,0.16072262053105746,3.290092282881574e-05,1.5418025826267368,2.5257371157696866,0.2753711942715995
64,3.5729616277911944,3.04061947199948,3.608867854386647,0.000284976539920212,2.052127725409547,6.703339843860356,2.3387673809536373,0.1252792687926867,0.271443584306323,0.3570874441208467,1.2528983183775182,0.13853070319530048
65,2.6078326255343978,7.244056893072774,5.3639368620704015,0.34576857328768806,5.734558012351052,11.894770309124107,3.197397878826738,1.2238221476276916,0.002518442607218674,0.4515785262887526,2.6383922133794897,0.3529001334708255
66,0.9969863177144944,5.4092144512683,6.522054178141694,0.00018042022306086203,2.7989195364027974,9.386092164028303,1.7011715630862216,2.252751111426761,3.101735964072816e-05,0.40789463996009445,1.6230007815423164,0.05606060080950215
67,0.9274793263010768,32.53745940987133,2.914624396281398,0.09880747175427507,4.451552474609748,7.568560140113798,2.371824707971811,0.6689777001466286,3.187135623416992e-05,0.9998082827937296,5.576682420035553,0.0042805022400784765
68,4.954579148474522,7.669659361929078,5.347628903568961,0.37907661348093225,1.449528339668845,10.787534641618505,0.3893424293077805,1.1376181664281688,0.21944674279848897,0.45226595373895506,3.410973792439961,0.5083920094489258
69,3.2556209693481026,15.767618213176547,4.970877962365474,0.35860314581606123,7.551870658908124,8.636016180489998,1.4844578183092523,1.0046347055009122,0.005178348756935236,0.3491672212300898,5.2925625877514335,0.5567697738264314
70,6.5118312550330515,5.392898383849992,3.9755666476701794,0.00016953119849238973,9.713774295598679,20.784656211433493,0.8771642720362145,2.463009449156818,0.00022509995265806992,0.9997483187448637,4.037259700768672,0.7479322185062642
71,4.724213581353807,4.677673679475353,7.774681031318105,0.37209294603296517,6.436406987278449,10.649300854251788,3.3522295222955685,0.7101691163781556,0.1442876612026538,0.0003492828712481355,2.7915730441243056,0.7817526172757425
72,7.156543656982075,11.60979195904305,4.397754617972108,0.10719785760844558,2.11916675070478,18.532511289716886,0.657528965196704,2.589696459743246,0.0007683714685242649,0.2763433153462955,4.672923778556935,0.37511030324554895
73,2.146712291035353,20.976898248662014,3.210093710521363,0.00014031665838443175,6.122168377191619,4.6696366779093506,3.233300039585261,1.0753685730434253,0.26831565090873966,0.2855872288480832,5.07676817967473,0.004937374430824093
74,4.585710328816321,7.947703847039305,5.6421118305486395,0.5463718759680218,2.4388215277450325,14.124189376253927,1.7078974815343804,2.404979123733135,3.126042794621142e-05,0.5780367746911317,2.218938657675608,0.766622627117556
75,11.161828073341956,22.424042550542296,8.064588469235172,0.00026282421457146654,2.164865327019026,16.691677059220115,0.22444117014702858,1.1313582447063615,0.9997770412282518,0.28824847221509664,7.859055738671316,0.478782145787946
76,1.7908847267011474,3.287895616905489,5.105329591982901,0.00018258849330887728,4.749625090564846,12.034438329546354,0.7772808123370663,0.22140984005526398,0.1011243487744542,0.7775060716849618,2.246340311199603,1.5023401379314123
77,3.0646298026996224,7.78844225228786,2.8485765039990225,0.5127833590815589,2.8672148277010727,5.8215055620291505,3.662345418193861,0.19504286124459647,4.3448206339391504e-05,0.0003133594353244007,1.9829834588020105,0.1554069516803338
78,5.620955446854443,4.655974821710773,14.121511517986965,0.0001674677997520746,6.357377631590449,15.273400640057151,0.6040322068682453,0.21268219077989414,2.7902841718052684e-05,0.27328180664438406,4.060395372789088,1.070206070623044
79,3.5672753046589545,15.021282351088194,10.443179498270123,0.5016736911234858,6.124223339595284,26.688386013930387,2.2112151831700366,0.5815693437114469,4.42866006480358e-05,1.8531216839782267,5.204753336620499,0.35511404043461425
80,2.3152852536358193,18.719156473940583,4.284950839933169,0.15210015302880286,9.498358290018183,10.194510907513738,2.1563574006344535,1.2772002521042936,7.91619184967729e-05,0.0003980826321150488,6.196019696110113,0.010678373137523067
81,1.6132866869791513,15.072757447062482,4.874149946120134,0.143472642222215,3.7614252122007534,10.069993146144592,2.596650765221195,0.1907809928680564,3.285048573786753e-05,0.30953570653453966,4.114012077900128,0.030306688245332225
82,6.181777850338387,6.700521220959022,6.9816890606790665,0.3875418673117037,17.504414155215862,19.496432364502233,3.0840193535476335,1.2051555242875196,0.002117368086624438,0.0003438598306662044,2.0676658022232743,0.48162725200484147
83,1.5166653177365346,7.492895116737399,1.499757032494033,0.9991315472803866,2.0647317851620137,13.773788314208561,0.536253880925452,2.188166829958715,4.3839694253478e-05,0.00041927373665195944,1.3134714948556052,0.045795068821405494
84,2.3735692783419164,24.17020716429664,2.61578650101381,0.00017290150102766688,2.649310720164202,19.318943450166383,1.0206561543024337,2.3141412497382294,0.08802579587684711,0.016316632426127242,7.86710456131641,0.4352352649098066
85,1.8204261292934891,3.5760871900078017,1.9711752643552938,0.00018360786911753024,1.1287216727704052,11.604495305948056,0.664243117252699,1.6907031411047377,2.3223516036452452e-05,0.29798561319023165,0.6035120679289463,0.10908738781517968
86,3.1553446730125323,5.08243694972131,2.5007185396543594,0.0001869551310766937,1.2957906678196105,12.295521997616543,1.256311860041592,3.0407457514209337,2.722703230517709e-05,0.00020867708493810255,1.659918615928845,0.28622668042812904
87,3.9886886876951966,4.852320664152963,10.187848137488324,0.00019247509557906994,2.8411837558960276,13.943385979450063,2.4553231331454795,0.4929852971561566,2.8991225750729654e-05,0.00024654025258641354,1.840770484924576,0.03985751196088927
88,4.038467860302507,12.896028002795468,11.519457598740981,0.1631168575260349,2.089554821746882,17.19468638907925,2.1513876030091392,2.577175588880838,2.7188904035302386e-05,0.00033000342564903917,3.5127618326525862,0.09074593772010076
89,1.8816395375079455,26.638664762816514,6.206208632081944,0.7838250993823421,1.7649730687084597,13.242132684939468,3.527239271692595,1.4381107879273465,4.6696680152225056e-05,0.22515135157969368,8.130437369737336,0.007006320365803731
90,1.7950490701018236,26.014471833204937,2.9883498336581393,0.0001583841389536378,3.548954778220203,8.674446478689205,0.6242775468156658,1.0078471970757894,0.0019421188311739002,0.0002782797503328993,7.98866349891513,0.35411472125385046
91,3.2409927365839817,18.61088949242503,6.140780993508626,0.00017688706788998587,5.555315171353296,15.930643613119146,2.0822180709155287,0.5370470546752593,0.3441079858554339,0.0002840689100853666,6.6191633026654415,0.45581616255063295
92,1.715804126151106,14.468889293476915,8.34152796685996,0.00016764163515325947,6.483540776503711,14.833291542413576,2.2853778116803802,1.2110494319370826,3.877219355885586e-05,0.5807662038499437,3.199246442805844,0.24773956655604934
93,5.304072047445791,5.191062871027427,3.193066515795766,0.00017099011717203183,2.6978311293224646,6.565633933926009,2.02386861922578,0.007206276583418436,2.335077302362265e-05,1.4547215445796882,2.127527868843174,0.2446933378060976
94,3.786352849345227,6.49134974096501,14.693882682514626,0.00021740055166574734,6.485145224863052,15.444507287921823,1.8576806813956201,1.7278403031026315,7.293777124672829e-05,0.4217908588427388,3.836759209211607,0.2551151168750039
95,5.620592361456321,39.84333085254154,4.199010483345889,0.0002873395976439319,6.466969186877739,17.599091272525385,0.40596263198547256,1.382164535462442,0.001436591636791995,0.0006631423722414098,15.960814337546573,0.4691775576895907
96,1.1564057864203274,5.420310040457583,2.790807122690076,0.00014359562840926543,3.0243904240339283,10.866774315146769,1.7278535663177461,2.1422354566831165,3.1591972301292515e-05,0.06205315468986328,1.7972827891651093,0.09112235965872628
97,2.2511349901261815,8.436240259435573,4.091275986860732,0.6196403027765762,3.0561770684930547,14.978469650122559,0.4798916392214423,1.396309679277861,2.5709128401274484e-05,0.24384488909088375,1.9833667128166326,0.5723224862085772
98,1.832868829758758,21.972207233507383,6.7925053266916855,0.00030524107587925897,5.925067461115107,5.9816204758478015,2.491470154429553,1.8066888594365684,2.6103421742362798e-05,0.07359117557320971,9.515907813362276,0.2627533043109338
99,10.375582070478513,7.013056781840529,3.7221777660915976,0.0004112446764001909,6.873102589098164,18.93441727833779,3.290691828537711,1.036741697142828,2.9753175148528044e-05,0.00043909451976897884,2.144534933458999,0.7435738903346447
100,5.143961214754648,34.387542219582755,10.011133271269477,0.056327558215606865,3.11949559857797,20.41608025326067,3.6711408523280262,1.2327223178073998,5.822892371298849e-05,0.038506546537277586,13.645931030085123,0.009585614865187608
101,4.398863205545923,12.844810917082443,11.914612874050961,0.00019862199553211113,10.690382615502534,18.323959643854895,1.7824209769187647,2.4883337145984763,3.4578002649610085e-05,0.5080161047531497,6.555467544361406,0.6620631770879015
102,1.8724631408828012,9.536148464972609,6.538330271691674,0.00015355984781839638,1.818024820746019,16.28903336624274,0.415175187955815,2.073535171141957,0.20831867016471506,0.00024180868813594714,3.553067488810825,0.8324269408640816
103,0.9018921726045095,2.6900954808305464,7.471240001838682,0.3966166328254639,5.7830911645558345,6.582327001659069,1.578918057581273,1.8799479468216167,2.7995698489213794e-05,0.5318444757997458,1.0975327377682618,0.21608690011572662
104,2.198681006829351,9.772394273538943,3.9570116207968793,0.00019836513261228816,15.65022972745566,13.554808412264917,2.4168821987320506,2.115830592853216,0.2320717751614545,0.00025060771165286155,4.1015055841521075,0.39716349497055603
105,3.944871353536765,7.3477413961128075,8.035367593872227,0.3299749026477041,5.775115298299164,17.595302992176315,2.476766730110926,1.005657046344858,0.027713201975704038,0.4251810666477276,2.4885018742329805,0.38769088163073206
106,9.55835519231763,4.545308800304417,6.8331573955707,0.0001432975596196151,3.910811690074219,18.92344503337104,1.236108806476155,1.165641848709896,4.951265092190127e-05,0.000240410597479368,2.4779792506731155,0.1742768457256716
107,3.895388560948801,10.832159832659467,10.882254127184758,0.4230663201648208,5.909738000080964,25.943823316406494,6.033134362895634,0.10456301638591725,0.00013926753019877225,0.43321321284369674,5.213229893053921,0.4554793558603478
108,2.062645578685018,7.134353250504194,6.97913889837001,0.00031549961996457654,20.48707694563821,17.167360781038223,5.500455261580642,0.3167528612353525,3.220538314607779e-05,0.0003770617329372783,3.0515392433247257,0.684851847845529
109,2.1865917877205927,20.676753407859486,6.205163050586352,0.8822713227692838,5.300561728502814,14.356698965109727,3.1762251508636927,0.005667123914399497,0.10327024781388516,0.0004982029788092035,4.312941195592231,0.44065814141114856
110,3.5927183172890818,5.047232408290087,2.417967983669571,0.0001370278056069818,2.649869026025746,9.53540210116571,1.2571950111468944,4.652506793584834,0.5479760554077604,0.0002906241228757267,0.9443296139108668,0.29892705360165905
111,4.8638976113199845,18.646839403417253,7.641525613270291,0.0001554635933733728,2.9981982212881304,10.905841588485503,1.8405468979435744,1.0043747590282148,2.7987003269558386e-05,0.9995367067593754,5.269600242130117,0.7358194842476848
112,2.4700545050348772,1.9120322376130536,3.041201573339295,0.00015440934442167986,2.082029673841566,9.364338340934797,1.2268103278411662,0.007606009380708656,2.7029217998020272e-05,0.0002090557870246812,0.93027732725443,0.25928008307684536
113,6.1319307561124585,5.408768208183595,4.635402236812451,0.22421029938949677,6.658822787427918,13.062732104594122,1.1947947250006052,0.05503499281536506,0.09639567453472253,0.0002883935139017524,3.3442024570736493,0.9339619331229869
114,2.963894061061233,2.9767228842999938,4.932399082154824,0.00018355396867963947,3.9333210740409363,9.626907985201154,5.169130517342723,0.2735680082412699,0.1571504881482424,0.00044487565168971344,1.3539423527169987,0.5064222223110164
115,9.569094073247776,8.019436586975985,13.303624842814106,0.4038391436471067,12.256274381014656,20.765532889066478,3.206064428488176,1.1774264310601295,3.432852148677057e-05,0.00046387551267201843,4.820930357144121,0.7429133462749746
116,3.289883901961561,6.095572024850346,3.8811587614643255,0.00017144217840181497,2.4922029671590984,8.654996712147046,3.2382228568232456,1.0059290075013934,2.5499774654491603e-05,0.0005116374226119547,1.9952318360421089,0.21891344704158655
117,2.9054812219339103,5.040858157029719,6.59772970022332,0.00014291086203321868,7.642158619965761,18.114437353974015,1.020220687324171,1.004380677934929,3.2126512962804554e-05,1.6766448267313727,2.709711394084806,0.408842162640525
118,3.794174780709417,12.465914800862118,3.142655620375625,0.641483287821834,8.98292120309912,10.89142222692079,0.5863982502651468,0.43120035769645426,0.0002402868719855178,0.00026385702138398415,3.7427075449265033,0.09946847783993462
119,7.549750096507157,3.9580407247871,6.402261123470479,0.2362498554850121,9.940633658637502,13.029547029821147,0.8889390583938255,1.2095505186284878,0.18306444440218517,0.0004434752289093069,2.1408734679444024,0.6434562538719888
120,5.8308904355910744,9.85726944743275,3.2158091410281022,1.3165153481949015,2.1888097316308315,11.991602170376451,1.0196510133126413,1.058760407620511,6.552974436146997e-05,2.101878431816747,5.215464135953113,0.12395231201963952
121,8.385566448834052,8.253257436006596,6.132749954180694,0.6689274997970442,5.227700859741916,12.462100487196995,2.6365066561817354,0.43031154449687037,2.5574581168363864e-05,0.8129226810993604,2.544165512247133,0.12165850980647974
122,2.5001154848421105,3.4921884611242593,5.230166070983014,0.00015700409944385818,4.711986533313315,17.661673295016506,1.4614675875010867,0.22433421169075274,2.980147326603344e-05,0.4029193236019033,1.750155807152339,0.16107179244414738
123,2.8049416085134933,17.639189427869365,5.330047421803694,0.11608098195580085,2.5437095748795135,17.536791077607393,0.9658895554120548,1.6369041894722525,2.7614566889155867e-05,0.9997416700679693,4.73404027271792,0.10821077160562709
124,0.5566585148673093,3.7192634049284177,8.1252245571803,0.00019629697119072365,5.324975421975706,8.728402286536946,2.3433592101967635,1.5594058868908984,3.083564545836026e-05,0.24100755398923468,2.2913018339366715,0.11107867401301519
125,5.463466485173253,7.1648002496752525,4.94871614240033,0.0001623437715834175,7.477543640617508,12.425077892091075,0.6483694988451418,0.07932765599585423,2.7238890978331654e-05,1.291495216538392,1.2316541266056618,0.3790146367181251
126,6.710756883735707,14.76572595615327,10.701017089263129,0.08062348075384929,4.905107849402791,27.000330408196074,1.7653120247706697,1.1102107717680623,3.854393562541247e-05,0.34186321667177744,6.908167871180751,0.2519479792122752
127,2.8701033399364224,10.476808327878725,3.034504887213842,0.1586689906321035,8.57413745167058,14.224723502334394,4.627639969892456,3.3787582580207687,0.5136420003950839,0.0002383248786337333,5.163735174103664,0.46844439059769627
