,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
58,0.12566732234573053,0.22309421098402016,0.3316544134527071,2.005045794454581,0.01659933986267248,0.022180640880748115,0.1808451764785488,0.2370156551454521,2.7475716478875256e-05,0.00023709185806364275,0.9833862758816387,0.29651952958383987
59,0.41936731935557603,2.545835067425326,0.00026465588648250105,1.2271161022564634,0.020811638076253303,1.0014824489458434,0.0998394502482256,4.067756745998828,1.6425788089691196e-05,0.00020120739763385131,2.5014810899264006,0.38953951581828505
60,0.34483385645388864,2.7209561167150085,0.10033487194102975,0.403658444505524,0.019032783639993056,0.0028671507138255947,0.1654422560964548,4.047853684701526,2.1874248226083637e-05,0.00022273678144912878,1.2953731344472814,0.3899015615627235
61,1.1694592210455141,8.798187444922672,0.19510202607845173,0.3749559393842361,0.10517736482887585,0.18912367209757974,0.06660644328493959,6.593133693493563,3.0194071079847618e-05,0.00020884024401901513,3.3014028420415613,0.6117288930586255
62,0.27166215384739445,0.7648998761571999,0.0002960995515337572,2.0652372138148802,0.02017718585337036,0.8760084094450136,0.09688197616537764,1.9840668890105189,2.59801831674622e-05,0.00022828720648959688,1.8621434967020747,0.2993746072960448
63,0.11299856882021331,1.9990481834522384,0.0003602249062240048,0.898804149026784,0.05316308471374498,0.012164201767763672,0.0946743894317379,2.6116783685813445,2.3482765065807598e-05,0.00022272841947845734,0.8957626770442921,0.3430013784459618
64,1.8537597934928556,10.686215383750376,0.22040786508681265,0.9841819019245897,0.030129186141302,0.19421538969928065,0.22294687270048996,13.403492323048123,4.512703586811995e-05,0.00039167750787783007,3.0982829372356058,1.5233576172660435
65,1.400564751379619,10.218950143030659,0.11322268298749805,2.560706019111297,0.0851567970245597,2.3857680725253054,0.17525509254480198,0.6860056895652704,2.421952574138686e-05,0.00036839867131277515,4.696010123792668,0.8266419686427184
66,0.2730110571302866,4.354737028291186,0.01458439190702876,3.3206216219885043,0.03770242050170225,0.0028797628693126853,0.1923758487445042,0.8031800372445588,2.2379900752156345e-05,0.00020925380781733338,1.1863496647808347,0.7650353850509646
67,0.2588789070551343,2.75834375655109,0.0003406548183875202,0.5901530538541273,0.023926023266426455,1.5300791332015322,0.16353426597478915,0.20468812360523359,2.3608636944061345e-05,0.00025886262894658785,2.0285794669231763,0.39675010946427847
68,0.21560896054950263,2.2729899858276834,0.3224067511592068,0.30545029835704085,0.2608291366418882,0.009057899953287318,0.2936266201121569,0.24782334352297397,2.395216557005142e-05,0.0003173745390547822,0.674890949361135,0.28759501308363866
69,0.4123381065221494,0.9810727826854562,0.000273174355079675,0.050765910998750385,0.01773485854501544,0.0028908588340001984,0.11856994881257066,4.69540798163086,2.8360773306701503e-05,0.00023532418441263303,1.1752275153875864,0.4879384729218543
70,0.49315036468417617,9.838656433845069,0.00022420689537838712,0.15694105961750182,0.04319325048216882,0.002584875066546033,0.12796261760836103,3.0046712455930873,2.132146767763743e-05,0.0001772701747988492,1.4539196875831557,0.39309066459560427
71,0.39676339815449246,6.73216236386349,0.2534070848558514,2.1351465695865812,0.15513300110963968,0.012512377482945425,0.27475434595056925,0.28581673932316676,1.9197212040467093e-05,0.00020038671279110076,1.8060310304013356,0.32078768172591765
72,0.22748576910142404,1.1667124313709853,0.06656767876841485,1.107026639647465,0.14230674102160634,0.6646926483320676,0.23019591179242127,0.15589800700760925,2.1327755362676726e-05,0.00025408370976798267,0.755859335572886,0.2587419341521411
73,0.5059094124690731,0.8905721457616016,0.21258259360949694,1.1969187586751282,0.020005602442427772,0.007911795418859668,0.21329278627962367,1.0692846102276636,2.3116318338622932e-05,0.0002368364417222324,1.0957994590403501,0.24927380915684694
74,0.6323156955290443,3.9136200869371676,0.23547562759304697,0.15102032114886654,0.012407948735742025,0.7934649690372773,0.7374834609361045,0.43539208221630865,1.964599979231707e-05,0.00021203478760156713,2.887743439067858,0.24291431134079744
75,0.4593033614839488,7.4669939237554175,0.00025092066658061185,1.02608023331576,0.02863322260115808,0.9698474851940233,0.11387122754666734,9.279007581420647,2.1123258839850223e-05,0.00024882313061524997,3.461182355325569,0.4356177690734313
76,0.25389707812838935,6.56640893356615,0.0002731725553353215,0.10459257658319743,0.04371677811765551,0.5917386141524394,0.11595521820522237,0.11521654470372233,2.4079394158604828e-05,0.00023024124230275334,0.8597875388064935,0.2964036583619247
77,0.4726124177941564,5.527701664614954,0.04244736597826915,0.6052542245119739,0.3635047097360271,0.5449213517472344,0.1832078261333976,6.88647842267079,1.8775314515551145e-05,0.00017484417318591738,2.526693568528941,1.070308009494397
78,0.6625552679526407,1.8584924628099824,0.04151417195059537,0.4290062930295875,0.007792704045094467,2.7574398473711312,0.49460745910658943,0.42887647300933374,2.5852613411814218e-05,0.00019248679851813222,2.3631173197655286,1.0362531605952299
79,0.4236716867137247,1.5301702771448067,0.12530831082547422,4.714129176959993,0.21086583248066404,0.9332106448372812,0.7570228997381179,0.15352087870506104,2.033706778092892e-05,0.00020649771578007403,1.3234100161438107,0.4360304107521813
80,0.09732751561360686,1.5163863889125428,0.11825876813106007,0.8491577749206289,0.006369889626839154,0.9741674035879626,0.12631185691671476,1.3852423542026884,2.0909501770915995e-05,0.00019715795940555836,2.3269658416563033,0.3487565927071046
81,0.3621013723081319,3.493332333318058,0.0002852597377120958,1.0683784172817212,0.026661981999964723,0.0029576675546678644,0.1113923866127351,2.56855869712774,2.2885802781758002e-05,0.0002271433679155166,1.0849547708276503,0.7041276854930629
82,0.5508124346167005,7.494130518617951,0.1674083170561147,3.014356216764053,0.01078822280947378,0.02045838467000749,0.27796511675747126,3.326213375721416,2.3930497057733646e-05,0.00020763887416919147,3.014652670675801,0.4388054765537248
83,0.2871825217538131,0.589312151801451,0.0003005172030654535,2.0580887412283886,0.034445249300610215,0.004152053638787123,0.1766459877440525,1.9274240413666082,2.8347716558130287e-05,0.00022221060484994837,0.958407601939232,0.8317066186522624
84,0.264048676772596,1.9638850647010688,0.3007203251461661,0.09104514606561054,0.05059820384946789,0.9752350835136454,0.18444321034340305,0.6245038337513549,2.8046577014606555e-05,0.00031161559849124387,0.8482394987689048,0.23862093305260146
85,0.22825487815232037,2.5188271629488685,0.12366354888189335,1.3745523381725846,0.09690744371948057,1.975811406333186,0.2516366071535714,1.4184307828837053,1.743311342039533e-05,0.00016995656382690072,3.931437230351989,0.6145753315594931
86,0.513539636465822,6.0928443061165005,0.00022280757617210156,0.45066000425274666,0.03510405688357565,1.9384816545119286,0.11029438127503965,2.9736248407129473,1.579345799029852e-05,0.00017673998332767837,2.5608011498017405,0.8897785879899729
87,0.3708157325152257,4.671132680665675,0.12733451316425004,0.10809110062970362,0.05443088681909103,0.9434191612426588,0.17824700088782208,0.30966680229612464,2.412707490861976e-05,0.00023786624757793362,1.2465763299112993,0.40744601010005965
88,0.3562624854127385,6.550049360476752,0.02568242175168578,2.9155702695668246,0.11655415861203267,0.0036945848800442604,0.1677765853808495,0.2796055904263657,1.618922507162779e-05,0.00021032319282809908,1.201207415725058,0.36864269636062375
89,0.11499450927185251,1.197323771530371,0.09314550667554045,0.9457516130829902,0.01130388807931837,0.005167822436959568,0.08451807002998635,2.13258405109943,3.066952160679648e-05,0.0003135737050108389,0.40658426027362893,0.15935699078475807
90,0.7055646874170023,3.7492415446012144,0.04497000041490651,3.747479964504876,0.1650806948585597,0.010639555940045398,0.28717268612648184,3.049531753403805,1.9566475209842338e-05,0.006717758417448039,2.1477554506753975,0.49752917676873665
91,0.14691873289771706,3.603980229183364,0.0002122406445757008,0.01279209782332913,0.00853440436750219,1.9181120421332842,0.0674149226372549,1.650533160148071,1.9639333920906665e-05,0.0001753657334617742,3.9181266206614893,0.21985032385107672
92,0.4394119060147581,1.7129774436606962,0.08675014682941473,0.09434580884862243,0.034499427038767294,0.00441402275088798,0.1759027886291733,4.8854725485523325,3.2071762774421586e-05,0.0002666520831517971,1.286687711083097,0.41707648801772734
93,0.929612807821286,11.685850029866977,0.06516077433219891,0.4346514362623033,0.06003839739179995,2.074774912967243,0.16173157251317605,2.6954400499409825,2.696694121340215e-05,0.00027791943397659225,6.148162598681381,0.5577476488888493
94,0.3597210930598109,3.1755575993182728,0.0002602735599523953,0.04691795200764659,0.043858724485644984,0.7872244989469905,0.08049006713832796,5.121970709793526,1.8807453358249404e-05,0.00021948139484972984,1.0832382638397746,0.2893849274203717
95,0.35989923110312105,4.7691975096410495,0.06639362955455397,0.3102355447503129,0.07218437862458771,0.0034073879540130747,0.16060882537243515,1.7836347704755298,2.201230668674725e-05,0.00026187228607099655,1.2611642424962035,0.4705637295863738
96,0.3816027240058517,1.111620785597248,0.0002663699230538441,3.4531829555525064,0.022260493837876538,0.005281349441361272,0.11309426387110477,2.3201142458723396,2.3799863313911374e-05,0.0002382325121850215,1.457728365077049,0.28407419255620425
97,0.44963662212142275,2.822461651816032,0.08620619533766671,0.07158184458127792,0.021991643062399646,0.004411172792323725,0.11158347133743973,2.812248356169384,2.3327372865367124e-05,0.000264155637321295,0.7978045883801244,0.2509081059888061
98,0.1473472419649582,1.5278469736284546,0.17183337160757617,0.09684581472502973,0.01221995326695513,0.4976150014991383,0.03509865559814074,0.1432446716736182,2.5391503392313552e-05,0.00017373463663616917,0.8104292806746543,0.13932271866416812
99,0.29771780890499144,1.9961118472980104,0.10507848363163674,1.0765278107860539,0.06638305822525226,0.6485559495449493,0.2282179367513777,0.3578498486814268,2.8806057962071918e-05,0.00026388171129809734,2.081646729163605,0.3349607388891158
100,0.9053021620884465,12.113094962517588,0.00030761107251464637,0.2524679672844812,0.007168999913830021,3.5102092939589227,0.1260747109957947,1.035700739946364,3.308767917786781e-05,0.00031980303395684473,8.075349694663096,0.45504725695667503
101,0.33798845980969716,0.4212282614304588,0.2795170685243704,2.2035738628760626,0.049411649980491745,0.6849386012187892,0.31927187647966093,0.20876992305096298,2.2884080692620046e-05,0.0002526887999820815,1.0681517965982579,0.47819914272963615
102,0.09333025841487697,0.21755177371264356,0.1354863277195122,1.1733860210894065,0.18451858960662193,0.8429956878306974,0.08399063047122723,0.09368779840902608,2.582225237546254e-05,0.00028312940074215476,0.4012589350868083,0.12677232754973033
103,0.1037836111432,2.0722871941234144,0.1675640564616998,0.35494002190937834,0.010303333178129037,1.0146099425693968,0.13601448653573556,1.2331502121632276,2.692623574063191e-05,0.0002397249324763706,4.112171945739135,0.25943526743336065
104,0.36332658063732737,1.5624193780871831,0.11458369346419062,1.2127219024146036,0.02024259735465961,2.107438551504842,0.14361228345322274,1.6753985683105235,2.0815693929421286e-05,0.0002073792725454382,2.094866329467422,0.6318676928200091
105,0.52294045027962,7.623982182234549,0.000311098814748334,1.440183309575076,0.002482672553583143,2.3175637966844036,0.10543741254386418,4.810228792724818,2.791057642781425e-05,0.00034741901555079835,6.621526026261151,0.7629783560152674
106,0.339501952504385,0.6943215825311118,0.46204994815602163,0.2640707531894826,0.023605323859790417,0.00817016366647394,0.30000006411050606,2.1173933620697527,2.2690076523446123e-05,0.00021859386806966086,1.0543839522108094,0.38346651700004486
107,0.3373344823717499,1.6850303235149848,0.08274717165398471,2.6767077698626274,0.09019785376099065,0.6845965091282906,0.14756584814065832,1.488210053578455,2.3583445504016254e-05,0.00020616437703679935,1.5300681122232938,0.5449393896971344
108,0.9266530194717149,4.519303515720976,0.00023247673336257435,1.9512414789770922,0.03742413580470583,0.004089444890148286,0.09987732293598128,4.324323372549657,2.0419585602837742e-05,0.00018557494382065443,1.8933939111129021,0.5017963684343272
109,0.19067748465297285,0.11403573690004176,0.16839523171458026,0.0660936335254867,0.011597666367125115,1.8449111291912317,0.03889700027668397,0.19447027706564768,2.140594771660176e-05,0.0002134758684260163,0.5767613773596203,0.2895640817338929
110,0.3099903910049271,4.969817420902306,0.0002083608916265689,0.3228277575328029,0.0020547679878220038,1.7984710542023112,0.0962837339917968,1.2670692320544816,1.5857241962180524e-05,0.0001672320681365136,6.2408988011582025,0.612786911746845
111,0.4929421409457717,2.503713801767004,0.22311929808177666,0.3206973844579295,0.02860088319488341,0.0034102656898937767,0.225694892688324,2.04986748390888,6.732037537560132e-05,0.00025627957672824664,1.1111465705161834,0.3339247008447259
112,0.30681718784391876,0.520569734071012,0.0003279910880884529,3.0866442679851644,0.027675612485964507,0.554966149607564,0.21985301689775838,1.8604410875454604,4.510939398016944e-05,0.00024908512266819116,1.1065784998828043,0.3020768142708192
113,0.13551467118044513,1.8448978300921386,0.19868783844148652,0.04239310771546201,0.02698984055813014,0.8288461546284651,0.09683869971556192,1.3546127851440906,2.3370546731626973e-05,0.00033351359151012616,0.7099784485723148,0.21896249476289142
114,0.25071922800644586,1.0769058511658542,0.08682416162227469,1.083526289129864,0.02970098302183999,0.9995582343507028,0.14175417866248097,0.3490678759575445,2.699168332753743e-05,0.00025154759143575234,2.7263793079942147,0.22483855626246907
115,0.36869522457094916,2.414793715494362,0.15587811753712089,1.6655341326324713,0.015556916528989717,0.0038562117122786788,0.22377320240910592,0.3957242675608219,2.571304995058199e-05,0.00025784875615997294,0.9005259709117297,0.4314263164582215
116,0.17192894429415873,0.2740396078986418,0.2087934173134549,1.8148305580005513,0.015072227061402543,0.002675859267736058,0.07172350399189042,2.1324920105768523,2.489505307323725e-05,0.0002911522844897263,0.43399925168355935,0.21834032011146576
117,0.259415903604598,2.1845780009280444,0.3538184082016116,0.4332704390962654,0.017451774759919658,0.0042584329606008,0.25426633640842056,0.17321945689937834,2.4222062997125704e-05,0.0003012217286944008,0.7617432102802582,0.29520123064076387
118,0.08227052395123735,1.2830416593758196,0.13610335772812476,0.09177775562701385,0.03950925992911891,1.9070163743049235,0.10395509907978351,1.5669853699452307,1.7889633440404396e-05,0.00017261036897942006,5.780520941603818,0.12479238176275942
119,1.3764086000356386,3.807686507214113,0.0924289519904562,0.8439545935759654,0.12009763872542578,1.8685933900226246,0.24850644320369497,1.9835445401231375,1.770102553422248e-05,0.00017959780967125027,2.7147739127336763,1.340679363743
120,0.37524395250730436,1.163038515317588,0.42197661624223315,0.7317678482472729,0.02270508821019135,1.0718392569491257,0.2970455618105632,1.6983385653049021,3.0135257333085974e-05,0.0002348222268722111,2.0291866606181017,0.7303113444773572
121,0.42903973067328494,2.1388090316467245,0.169771808362988,1.3867665455437148,0.04745741025340777,0.9409726092565336,0.15493365173344387,0.29790943695783767,2.7736851947679497e-05,0.00032602968655526254,1.1912384219815877,0.37926395210624264
