,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
27,3.0652696289112207,1.9617516943153355,0.43658837122634253,0.7948687218500154,0.01268418750553657,0.33539787739671034,4.1770505422882405,2.964007003044072,4.011184410411417,0.5856571905031469,2.5068259461136222e-05,0.0001853160761342565
28,1.168252586775676,4.14952236528149,1.7806852713632324,0.33679670574485243,0.0043429973700988,1.1298220200664169,0.7900197365315282,8.714921624031344,1.7103888772594367,0.4058913597026752,2.2159683631173266e-05,0.7363360664688301
29,2.602687059543997,7.758442359935868,4.838113280292493,0.3701470562917919,0.062471090858058353,2.410149156993917,0.7622180805305021,2.6773853099774154,6.112294306757736,1.8421335864438841,0.14218668928509004,0.29900715635068664
30,6.480455156157376,7.107476511627514,3.6706618482905427,0.8055299774219549,0.07740620077949778,1.151237517432822,1.0396291743671089,4.436151381760425,10.95777622436184,2.280985779243771,0.0014923189489799427,0.1214792718740938
31,6.310348895447124,1.6913209201644577,0.6756180639987903,0.19750040805816838,0.062427988055987704,1.5199127546728448,0.40747465955089623,4.072718695922568,2.8404634146987675,0.8023004345173046,0.1347107893233499,1.3409482074621657
32,1.8229276439103899,2.3920146496078623,0.8571577068928633,0.4098049448594452,0.037139878473047894,2.332950554130864,2.437020100162644,5.969963208634066,8.573811785335739,0.9874786172450518,0.02745407061071603,0.000193179361353657
33,2.3902813575379405,5.58686712432916,2.8699800305067065,0.692485335165351,0.002125068966703836,1.4334660096011724,1.5490855208843577,2.148695154815819,4.027358925516317,1.022865637542603,2.1106657257519146e-05,2.0446443930615708
34,4.288706782556993,1.7600432065038216,2.6357851022239984,0.2649574477122201,0.02350475514555228,1.0057073753781651,2.0049559007448856,1.5205765787598704,3.721462408715368,0.19369887119978557,2.429287029315219e-05,0.51464477535756
35,2.910666099986291,3.162139012896679,2.3204927738153636,0.8918196358121264,0.05977254550767519,0.46172764641465847,1.532994770691925,3.539251711098755,5.005085367758513,1.0043230085276988,0.20227536987752615,0.41105322523251786
36,3.0283071559344794,2.6637123105717393,0.4214507357264772,0.7461677688813211,0.09133196709165503,1.1873235519840932,0.06501156862922564,3.7716524371600473,4.372024843938345,0.8572053950640495,0.054982252963696965,1.0667201130465997
37,1.1837772426882118,6.978960443481148,3.0889983797607954,0.6981032059363201,0.00239978472630753,2.9244681134499206,1.001378339520624,1.3179332039151692,5.04962596936762,0.8438637255423416,2.603378071341922e-05,0.9991590430960269
38,0.6551794321954887,8.239749550929533,3.1290457668849196,0.00016182466123382255,0.21086254733193854,0.2677447681788969,0.002472225685691498,6.698959090339127,12.607311278554311,2.0777826858537267,0.3777836351689601,0.00024049396100167542
39,1.1432419970442602,3.2853743846951105,3.453609051371501,0.00014733728656324274,0.029465997443466563,3.0092852865967785,1.0497233547364786,4.568424237986619,2.557664731877468,0.4387215555840456,0.08846220601192556,0.9994289862100416
40,3.1577094587528887,5.277659508727421,1.8491411881594395,0.0002712298767235666,0.16985045891293638,1.7178017060210635,0.030666628762411108,3.251416223194724,3.200244280881548,1.033961368196966,0.26356958997858726,1.4499025858165666
41,0.7779193660280548,4.173327961718432,3.328687902964525,0.3259444718699598,0.13453880205857605,1.3842442531267096,2.251201690193753,5.248970072536963,5.303880587382508,1.0298636694635501,0.03212077035615124,1.0478664165798435
42,1.8178458758179303,0.9867238242140033,0.532549229220411,1.0882885243533948,0.0020632496853725257,4.4281570846161635,0.5862285580885747,1.7081635569983913,6.043475535857781,0.3296652994569502,2.8486124868720708e-05,0.9993759331065455
43,1.4982125398779615,3.5167250915228205,2.5143224379625266,1.3691600656397576,0.0015810633568857924,2.2366206221321647,0.5563018966829292,4.512419123390853,3.130240160683254,0.2880942161319915,2.5768981284812753e-05,0.9995782089344729
44,3.2075623130581477,8.473995875327986,1.4320002391936164,0.18272606503150968,0.0036550480063155533,1.085438666497506,1.032618017864344,4.4223792372427315,8.112725773382545,1.4221960407743666,0.12540420430136834,0.00021661947998730113
45,1.1470634902484527,3.568961452716419,2.1515275166673504,0.00014556129461595901,0.014767596204518618,0.007506670518651504,1.5744004882680365,1.9655889040679746,8.599885457913373,0.4738132700772937,0.09114932053695668,0.9999978395692146
46,0.4990992410283521,5.293535996941503,0.964874931111817,0.9803002545544075,0.21477928676177704,2.6262286212763186,1.0090834705971705,1.8259574582826144,10.576379230973597,1.4674358714948585,0.7866080011155958,0.00017186666400803574
47,1.5894199268195521,5.663640458326972,2.2042454401327163,0.6647340194815072,0.003192782757619028,1.557866799770558,0.42209732774790076,3.542549715259014,6.942430089876201,1.9118066014989896,0.20316251057290202,0.06926260342661372
48,3.3934199736983643,2.6231601880570317,3.6998348863629538,0.351799077394233,0.0681366480531942,2.3338505806645067,0.008371383211713379,1.49788341023973,4.309280478706258,1.0563642942521163,0.06496730183872046,1.5532915720810898
49,2.4484521073841563,8.209602071815354,1.4999130747379716,0.2895753841647064,0.08968747606883021,6.270619568678121,1.2786482013619054,4.307431333654293,9.423946072805915,2.9408078258129287,0.330184994173937,0.5530127396196391
50,3.304072152296186,2.5188534036703274,4.6573660617851225,0.32784735798150066,0.10947633644017962,1.0727849824786944,0.03360935724824543,1.1998371799005412,4.385466356262654,0.5545066744418516,0.3630299566774866,0.5152814335876883
51,4.18889644961876,10.196536320516543,8.721761210759373,0.00020859816967089273,0.018840391879503926,0.9680769681629968,1.371489698728693,1.4320866975059126,6.742269977268862,2.0928464602762675,3.888256324557915e-05,0.2984690053044332
52,0.43358710239413867,11.979552671408543,2.967095521884435,0.00020133433098123987,0.225958916370681,3.179070262594035,1.0726809532036672,5.368415713760065,10.784042049852097,1.7913814462947748,3.094446668683304e-05,0.45438248686513383
53,5.197943427218799,3.3421196290974624,3.732385726703015,0.8484771958138779,0.3514993040036032,1.329757147965747,3.5925816015169163,3.970502595053933,8.965102188825691,1.3773346371282074,0.04542132347059891,0.6256566426942136
54,4.750757893113139,7.005704318423302,3.6589794254703456,0.32966332546143207,0.26862804107656757,1.4141892018616034,2.1740405899680795,3.839173815789902,7.846708350552708,1.8499323762346673,0.07052007826546713,0.00030010488546139413
55,4.068612132243668,3.329635986250093,2.1297586596397426,0.00016042396703142003,0.1240272606202204,0.06098655355551941,0.4122360078330658,5.082321067213693,13.533513685291712,1.738089310779825,0.7928832421553196,0.00019933500837154838
56,2.7408817524482423,9.403774912327586,2.361275964407394,0.31475632958044386,0.15521172246889492,0.6565672849773705,3.631223330201493,2.3898399160164274,11.109984732320047,3.135952285950305,0.000274600676839043,0.0013305557427436554
57,3.676714274534733,2.9532733481121802,3.4744675334496193,0.35548358138181513,0.1333908888417552,0.3079185742555772,2.5524120250053386,1.3946980168870722,3.5485312801571283,1.0569152764127612,0.0291363573013399,0.2583136160216277
58,8.240575685578538,12.654157274676546,4.8331655314449335,0.09842882883950921,0.2813691879391804,3.961169668838652,1.003457312545681,9.068768102108205,13.314934457491375,3.5172827413431946,0.00012002504261943159,0.5925752725432147
59,2.6411418047218866,2.93334883734995,0.27695348162245637,0.3366720355301993,0.0016236846401547211,0.03615180728315348,1.3150415284433254,1.275026462234793,1.773136652599785,0.4791670776148944,3.6168957088023035e-05,0.00017931428573803032
60,3.720108087003446,2.7861657533221393,3.1394500942620525,0.2056241856884995,0.01750876922626432,0.08780162977098627,1.0100446272361037,5.538267664582865,4.109646989592747,0.735872663694435,2.158718742961696e-05,1.7966503118535542
61,3.6475984986479197,9.83028382522384,5.530139287166797,0.3068989043576593,0.135944451617652,1.2460508392167071,0.00326898387655028,4.263388099432548,12.413528392106604,4.209394726893798,0.05990586774488804,0.0002941183182834095
62,1.4831316923149362,1.3578489635249422,1.8176116729344045,0.00015132197770739708,0.024322867270928583,1.178940952755518,0.026779279762502384,7.9955060739929245,3.3523180151632452,0.4466927934957141,0.0603070582109666,1.097437815173766
63,0.6724997623833495,1.622767755265734,3.1502105046414046,0.33698101430488236,0.09074618203023199,3.0468934040767834,0.03522159337081199,2.708927244201602,7.313862001619279,0.9741943763897929,0.46315233941499656,0.6176773026294438
64,3.6349985004796483,5.532968930662802,0.6781723238717916,0.30500065766042894,0.2287569160785914,2.3514255418685295,1.8353502955987526,3.3460798566215466,5.086566524465839,1.1261992678267951,0.19282319558256944,0.30478577288638675
65,4.619095285698018,5.196588667219094,0.8567514291684262,1.1060658710740014,0.01999277085024076,3.0965509420104844,0.08782794862025867,4.706568729749279,3.276507227568583,0.9921710984688481,2.2722382382767137e-05,1.0157786068407084
66,1.2844971666207723,9.987825794904966,4.879759997115951,0.1979681157919586,0.12238205572293026,2.065944407223329,0.7071469519711062,3.1352904397289905,5.071723887351219,1.2772434015500718,8.104434635214375e-05,2.146465774941877
67,2.5585361859527076,5.417160767392086,2.219435640227026,0.335326737219404,0.06945689442651215,0.5623385371377694,1.5330533570004734,5.398720510793417,6.997898572349179,1.8462941773056318,0.42853366662640013,2.14069996295294
68,6.082578699499132,4.865944945930149,1.7403536171924685,0.46007262395496973,0.14403329596110304,1.6233584139509922,1.5074772858741188,1.4333145893186003,9.785762117318981,1.5065675581963163,0.9994649381807506,0.44673555416923705
69,4.3066052413139175,2.981495945425504,9.041844491709398,0.3293766287658073,0.04086548557708625,1.7856831560977877,1.001020793274229,2.487968338897332,4.691308917684459,0.8504429955821493,2.412577988764042e-05,0.7333089532431494
70,1.4749746451136083,3.633146507946205,4.780244419586689,0.2861309121753166,0.04293039741296667,1.5755862293291347,0.8702342709538424,3.8631162602441034,5.647847980177733,1.1982419241245452,0.048290581779435904,0.3216368374956353
71,1.9868352642433926,9.04779336692744,3.91159991155925,0.10455097060481933,0.23425259495026207,1.5545301644342437,1.5967675707478985,2.6349204622834286,9.506341557132723,2.3803890953025455,0.01904447929847919,0.9993980977733585
72,0.9034558744732397,5.5031021674335925,3.9959028161933645,0.14397816591436197,0.05588907460660408,1.5714001493790484,1.6004276267855317,3.925243800674597,4.588615015529161,0.9840181281099252,2.2882392507028726e-05,0.2107124676180554
73,1.9689115830603967,6.408686014198263,7.801395975402558,0.2426811922060388,0.07063372889759378,0.23234950847484548,2.464494205784778,2.7463143792350344,6.948260699663418,2.0626338357978504,0.9977048111441391,0.0002637563676017862
74,3.1623676761378787,3.6862078901830824,2.752172977176155,0.3364297955666409,0.10774371440333042,0.2944754106637326,0.0018120404630153075,6.853560259520869,5.864618530790281,0.7833147590187863,0.015638087079622665,0.8951923177783154
75,1.910325087737828,4.745214443185997,0.5605480764875317,0.1833236409603458,0.24817328829070107,2.0628288027321418,0.4214759680021256,3.6110351909369403,3.6834800174722684,1.06611018943358,0.23533773434730065,0.2647257161654011
76,2.7036726105213624,2.4811463579961313,5.503908068528499,0.19140004860510373,0.0020895006711327824,0.03470013232638536,1.5039616781563439,2.542960980433236,5.025678040062115,0.6040942668906055,0.3174195404732565,0.2708888562946292
77,4.62487797938591,6.561618654203585,3.3317803207342855,0.3071549424289799,0.03277817797291682,2.5210264885765064,0.069729207852685,10.684346399145154,11.522239195698194,1.434180316686854,0.00044828165216870275,0.8367310009652176
78,6.5773396886058535,4.491267802747567,2.3029860992335642,0.6147626879598178,0.04623318831808021,2.8709450350732517,0.5488191105777123,3.987619580092961,8.08929975233857,1.9669472488261448,0.04750168061578108,0.19592593602980912
79,2.7710381019878305,8.767326633941803,0.7427350437683664,0.7927427168910697,0.07052500868079292,1.6669658702282995,2.0727989841779433,3.3284088010223023,7.9631421386294985,2.2318750957717253,0.15269882234105125,0.359595867192251
80,8.453689907428652,7.528130055888356,5.221437936430874,0.5890931400310002,0.004815852604092896,1.0814269862455994,1.6061316670143437,3.804355534792009,12.835758472458693,2.2223180726631817,0.0003725516802468576,0.00032493649730724883
81,0.36255968147332496,5.368050322137693,0.2893916959640066,0.0001438631048884531,0.009455248933626592,2.057066712980543,1.5403554727421707,0.7254969170639889,8.272540320642296,0.6906396460649162,0.304285796301059,0.6026870170683054
82,1.5101506890312049,9.118287607013622,2.9228853876583045,0.00023196836558270206,0.0021741445819714045,1.293304783914376,3.189983519523661,1.6112213313097392,14.175744772244435,1.9401501445326659,0.18969119767641018,0.00021738914713864688
83,1.5146072634230912,2.004324916260786,1.5094635134986376,0.2396808324465809,0.013308039815836281,0.14950969825477145,2.942703395058584,2.2075842091441444,4.124728966557967,0.3902107933780048,3.3557915141813055e-05,0.3640852496200324
84,0.32457475768619837,2.3142311137483844,3.8458147992034846,0.000143869365714977,0.009584835994361995,3.059586341836111,2.1527922890540623,1.0853250301516688,7.960601502620282,0.3282610829172654,2.5220978571383057e-05,0.00016642535055666485
85,2.7049490481446874,2.3343390470098875,1.0959398443461588,0.6240899843862096,0.001404721669985065,2.169963476526142,1.013735182068146,8.25482926151038,3.938700829363645,0.6083634927587696,0.10336902081580845,0.00020125838025819576
86,2.643499488977989,13.02411558714663,3.079801205368149,0.474326307831646,0.011341936081368686,3.106154891754141,0.5875935240903267,5.227095488232237,9.899634885940593,2.528258626539868,3.575303954761466e-05,0.0004350734615741203
87,2.0456384501346108,4.568731296837343,0.6735895547945177,0.1596997978654997,0.11184547103229292,5.177171001515688,0.5772520776678736,2.837665377447337,4.140319023820803,1.083252812272093,0.19462997587233133,0.5084005664803843
88,3.293859557280209,9.597917871720849,2.7431799333313975,0.34031065910086156,0.02463931880887671,1.6103688413132566,0.20665460264422286,3.772774865096917,5.647004776036711,2.0722299750880433,0.1509421547084031,0.00020736532529497254
89,3.561251741227178,8.173744678186798,3.9525950506724854,0.7146382090802987,0.03414809971907218,3.337904121889821,1.0210550064818449,2.397111376983311,8.360823584180398,1.4329643873375932,0.00025118596843043406,0.00032283853551540176
90,3.0366289389132515,7.8550481975256154,0.7829337140285375,0.561719647183665,0.0043189685522619925,2.3739101243543104,0.5856468694547061,5.250661175657752,6.744244913247904,2.2499743361908457,3.4124695709181196e-05,1.70314194106286
91,2.010119217315969,2.3279632571092472,4.891603846636702,0.9991064679580504,0.0013751036351017376,2.01112059786208,0.001622461182455126,1.9629519350841207,1.0569545655167314,0.3189428687716269,2.9492927843932648e-05,0.5643771834462257
92,3.839817373197043,3.058009156702477,2.7485127171223773,1.5102765301800432,0.02845250195995419,0.4204789868906289,2.0673837742085173,6.20274102561747,8.11474724636823,1.276276609792653,0.0034330592514635327,2.9970922978465033
93,1.991230158579242,16.158618074363176,5.248852164492888,0.0002704254008385476,0.3418199566195419,1.2340874505869035,0.0430952940984497,3.4786018748038963,14.614876288319806,5.603315570102497,0.1906754253202223,0.44805202894354323
94,4.532441967511902,2.155226167267834,0.5875582690367622,0.000172746903970733,0.04797591979217586,1.0254618310426942,3.4409675091447527,0.5244629428945133,4.325595828059667,0.7072838458991981,0.3591834272371415,0.0001960526917095251
95,2.5307783859581896,5.158086227391735,1.968287277842208,0.22579840861416756,0.0024657574780562186,0.0577250893442276,2.577865186228628,2.255803093299418,7.161904634803694,0.4198172356267236,2.5839846692576884e-05,0.44207977840956403
96,2.8038028151104584,4.921796165158307,0.6966898146758957,1.0859216712686184,0.002336770651847786,2.9311234307606746,1.0012362476160117,4.2614734278248605,2.98529846718489,0.7270307178229718,3.419377862812212e-05,0.4256832260552912
97,5.685547130051987,6.786379079357783,7.135036137212065,0.359889191050911,0.003170030108769595,2.0770498444172603,2.499979859556845,2.7379453990518563,11.367185820860294,1.9478180962088558,3.733044750475756e-05,0.0003239050740475591
98,3.5290213880294985,12.046224997803929,4.249470758707627,0.5674204224978538,0.24612691068202253,2.997007088345633,0.49212438144516213,7.672967613946543,11.326867065985285,3.3853633976568744,0.00246680148588041,0.28576956676623055
99,8.024243802631595,9.794895387740116,2.055822921753766,0.000264918062985231,0.0751428274869923,1.4904478707631696,3.5529769196138403,6.74255385365411,9.60298838069318,2.1661464651286693,4.6236624257289805e-05,0.5980558868504886
100,0.5831040565968486,5.4689983557693935,1.1047872932807046,0.0001242300370059013,0.018984442512193667,1.2952654092769862,0.647294400948681,3.8896361648318134,11.316335602850227,1.9768253808045184,0.3565658782053944,0.48884316528602056
101,4.092549910683855,1.130601187357665,0.31407683237548945,0.16325799816225128,0.025689671745176668,0.13044054226624624,0.9521105928797855,5.678447802016313,2.303598837252151,0.48192246993287924,0.08977689603406702,0.9993436500001494
102,4.14926576607102,4.286077554789454,1.6614215706052775,0.00016784290784777056,0.06347876372604588,2.4182422717139413,3.068527628658238,0.9386268090202936,8.403068339479175,1.2713819004057783,0.29462050884148283,0.00016400422767759437
103,6.749568315969302,3.589992900024896,1.9597445400135438,0.8525019813764985,0.12935324079220933,3.27674508635908,1.0654855188509877,4.737315430204106,11.329685228473071,1.5422980309220264,0.0012913456179362015,0.10281850280825466
104,2.9570712684875264,2.017479181613874,8.985785733184144,0.358147733710382,0.045869372474154346,1.0446381329481262,0.43853326819651617,2.77798766119826,7.074107677872993,0.67285593877161,0.0005700870710576567,0.1748562801775826
105,3.8083170690600383,5.192068169967822,2.59990696119176,1.0505412420073128,0.029929039499823062,6.070877189561958,0.02097973312255519,5.503224536743014,14.858302172341375,1.868896949382524,0.0002147674372849906,1.432661436162327
106,7.6696392066696975,3.2581045716307218,1.5106427411566727,0.813613291524252,0.0020236202655503632,2.9451841902644507,0.002064574638948713,1.5024671035188533,10.911262850568164,0.941882753888386,2.676935021383997e-05,0.00019944032015928315
107,5.785755738374444,9.179635584768471,0.8454853355766012,0.46503555694967247,0.026130057054984945,1.7870801266317393,0.02715889244960401,4.270077350165888,9.116635426091035,1.7552066633053798,0.1463612494408224,0.1536299247107351
108,2.463435194507035,4.873506821303865,1.980504143184465,0.4822860526353452,0.011990393383172204,1.043169203815829,4.175466367569898,3.102618692293335,4.709870311873109,0.8544222232663898,0.17606794458155406,0.00018484347774716525
109,2.6804182829910186,9.562785983599097,4.150918458795527,0.4192192401656527,0.03713808285239395,0.5034229566524537,1.041094340925639,5.651984776137895,5.560721838040351,2.0376989136710204,3.1933474794243466e-05,0.2763848307660446
110,0.8649097850836451,0.6192383199363594,2.209426662422665,0.23005715383433056,0.01215396722547446,1.13051093608523,0.0014280307532867909,2.384258873968065,5.343509062276785,0.27374662101751035,2.7044567177725298e-05,0.00020793221503723203
111,4.5821074159189195,3.587795401448391,4.042321865398733,0.7712492660149266,0.16664091422854277,0.4831576903620718,0.5236181779556279,4.068828223549378,7.883781449378592,1.7477308806385032,0.19261410807114743,0.470429835726776
112,0.802740542418177,1.7126472644758088,1.354291122216953,0.33575055891770944,0.029690956918400957,5.091031271176199,0.45420044681534755,2.8824524065823205,5.143463773613952,0.9758048822536534,0.1094315643796051,0.8858550739165949
113,7.43821765178482,3.764354593097959,7.770395605105506,0.6263074799665844,0.10099845181797562,3.172938227345149,1.0237718444997768,4.321649424304628,9.658414084176352,2.3594034160842163,3.472386106295744e-05,0.5616806397467151
114,1.2944216187075703,2.5876317884379425,1.6117611309936244,0.8120894029157597,0.02180984659280938,3.1189885121931304,0.4912105117596308,2.195530858992651,3.973732243620743,0.5227904841057924,0.07890061469517917,0.00022871066607521584
115,4.549663605461916,1.7319540611883202,4.763324844566274,0.0001396473401875653,0.0014829906141464733,1.1127400149948876,1.0431001505699413,4.133691151095821,5.9954471696151455,0.6028504614371819,2.0906782509655386e-05,2.8196613868261053
116,9.06098693904371,5.994590027168289,3.2286358875950185,0.48675030234668526,0.3053291630905228,2.980214186280307,0.0020315099015562055,3.5165844376425888,6.3967454229637095,1.9547866812530543,0.4476522449223381,0.15188668334223632
117,3.8999524625493223,1.5068265663226548,9.3436774002692,0.0001390160823540043,0.0474687424407243,0.060224240063750045,1.0056132451320003,3.8289358631022807,7.064475850561028,0.7560355985996843,0.02103815057219549,0.51856544979427
118,2.0139925735610404,4.076886422665378,1.9052359254978128,0.26394986011846555,0.06378179401632877,1.2648507227388137,0.5445025554089806,2.0504897710391283,4.785328065569143,1.1533512704718056,0.10004171069278556,0.38891009224730055
119,4.5929898744617965,2.7672523458086467,4.603085179273247,0.7613917838054434,0.015038326644607025,2.6145386413751766,0.5258590341502334,3.5670755560981533,4.861141310356848,0.9617799902561543,2.1647556884829555e-05,0.33577663774511635
120,3.538765458161036,1.5218789201136964,1.9646073381854556,0.00014343472812328173,0.02151905712986313,0.9576048913436672,0.05354308069580771,2.8345639265087357,10.210431730790685,0.7261696585619628,0.6170632345259435,0.33358387564276804
121,3.2303350393644763,7.42059471194168,2.7329173189730795,0.3148507206578941,0.029855127749174315,1.3085056085658344,1.6652538599490434,2.9464016225041103,8.396185317217267,1.0821179019048905,2.3432087196795237e-05,0.20725301082197944
122,3.5777928237216905,1.4561240475722386,0.38146608277152083,0.5753631693880408,0.018018738659757005,2.318858126946367,1.0029103241625883,5.333946307012749,3.251957273736238,0.7287815580569408,0.1194099881822197,0.7626310166942432
123,3.91103937861146,2.8319460103479575,3.3997267638052904,0.00013968944406173023,0.002372516940681635,0.009482191317118804,1.0013574832996213,1.4003152150635572,8.054690958319767,0.42350994694804456,2.5849398221922115e-05,2.9979877681939158
124,5.183031000225075,6.454501068451467,4.621524769033922,0.4684985886488917,0.006474863122356567,1.5795826005483455,0.6994214146115745,5.7000286782511935,14.935083887306213,1.9403128964952359,4.034941327724084e-05,0.9996232589888621
125,6.107350940232557,5.5370687213556735,3.180155024521788,0.3362217061214068,0.13570697472921722,1.8278160715162812,2.205873381645274,2.8299280118507504,7.8717530963420845,1.3503677919054624,0.10265566768877221,0.00019020632617383626
126,4.137161508452898,3.1852204312801025,1.7845534657432296,0.6027651357321773,0.05748884655664099,2.728578230667381,0.9980649005468081,5.359785868601183,3.5767476082106526,1.238604751581553,0.22362499965033322,0.00018190776470561332
