,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
46,12.772621165247244,3.2119857296039083,0.16951590112549297,0.3033690508359541,0.24908503466764031,6.1074923037452535,0.9700270511121403,3.7227490566744876,1.6514066758132202,0.6604661458200738,5.922694501791689,0.3439122291558192,4.064142074075029
47,9.518371910400127,0.5306896915489183,1.379100306903723,0.46905016445343506,0.9472013792384253,11.671952037791367,1.6108278646252572,7.812144264801326,2.276770808567285,4.042436462659282,9.792212485121098,0.06927898324266835,15.59963788902617
48,13.23779201781517,1.0511835345182057,0.2998716760306621,0.5374034781379748,1.2822879788299275,10.127571488456013,3.003614852608578,6.908710692416321,5.4330793131013735,1.2534979878186903,7.80733542883501,0.003957564293500582,9.367452572705087
49,4.821777619168431,2.3134544251448883,0.14984112671481853,1.3567735475347433,1.3080113135855598,9.528827494065785,1.4229173207243235,4.850122185287203,2.3908006775691035,0.7558940276589965,6.315806129707276,0.002778792264052754,5.493240968665905
50,15.060709798731844,2.1935441471278025,0.20967447365850944,0.16487501220144907,2.3642067029118436,1.0186305036735233,0.9400371307293085,3.3293638101634855,1.170855089051713,0.5289697685178503,3.0177461089958584,1.7308297166415798,1.0702328922959907
51,41.46808366968513,10.799079671671544,0.1685210662458303,2.2595203891261377,2.646757751030016,1.8331654316709702,2.5157118095708455,8.951974636300186,9.200106978391972,1.6830945254055791,8.271424720917778,0.46822944108291153,8.015134115684916
52,4.674738500673737,4.372427037206328,1.1063716986993484,1.4459271360580175,1.794766836539182,12.27470192725016,1.164764484267053,5.212734102307181,1.1527643885450232,0.7524212867165971,8.960605008519963,0.21018441519835562,5.219173052178917
53,9.756557935224683,1.3159861661162662,0.26288669436033274,1.2644034105340722,1.2503102484439097,4.638462939057922,1.7912657964248098,5.156724452572917,1.4019169314592403,0.6079343531877086,6.086125148611757,0.002774597096063758,3.765638138878913
54,2.1932709545310933,0.9616179393180566,0.1620595244799432,1.589200995695478,0.060213027622967985,14.567095917905466,1.8603997948900997,5.116284873679518,1.160189953218186,0.5438219710503915,11.0070307038843,0.001965642478964469,7.729063853472141
55,7.64693058784081,3.7828933036741565,0.007909059413407249,0.015711646855379513,0.4012530242760448,1.2137663861066326,0.4506090087272767,0.7103974953637291,0.9461449759581484,0.06697076480114106,3.3262505207918664,0.25322196843930556,1.9600533424099282
56,5.931100290289171,0.6779313807780891,0.19582992513898034,0.7744251783469451,0.22963022126252497,2.63834817022937,0.9038304161904307,1.2583088370043853,1.0977048801656366,0.005218988212533304,4.458880517570847,0.002223003409980606,7.684307676798298
57,7.64329931121427,2.312763433665472,0.44441104137310106,0.4177404466286916,0.42460467409902236,2.3120032699036015,0.22001151426425736,0.9978549291711758,1.1038923823702333,0.005141449708986556,2.373864183884521,0.22771747405804632,0.9367507272865794
58,26.807542877419348,0.18448405323722028,0.0024926201816128923,0.6159504741494644,0.29413998972120226,5.25635120489838,2.1555613783105656,4.2863150698233135,2.7628784397389126,0.2925309433340644,7.7469789626197425,0.1795861842538642,3.86756057984163
59,8.838363256230885,9.363205187156632,0.003413217665510615,0.005997001755147835,4.18125965846518,0.015379133999441574,2.6349253371889176,5.7967740383686746,2.5630627253711076,0.9633705921532965,2.648530807741441,0.4892609607095437,1.8678434450976695
60,20.55665614429991,1.1639788243412639,0.1325079059771923,0.8711533694864961,2.519537426430354,4.638125009713672,2.466379834500515,4.002799052080725,2.0501856013852873,1.593530329213607,10.804149503503353,0.36281133353824657,5.810234098748488
61,20.389371808589054,1.6463171895577915,0.04208034942561767,0.23513101468335407,0.3467768287652859,2.7224595337098485,1.8608956995316674,3.578627527919174,2.981951813828502,0.563575636930949,4.8331600549781015,0.0024095790247145032,4.436230482443733
62,10.507408350453975,0.012129866220197627,0.42222176461032745,0.9007802681127544,0.7419904290241988,4.5471571477228565,1.9459458586639329,2.708808610916382,1.9244096529163386,0.7731334215982812,8.35732276125998,1.2370423370660149,3.5800202583554963
63,11.386266558258233,7.087862108367484,0.029374401959728402,0.33695201963186605,1.2581657002908173,1.4754763150097379,0.5521146806658805,3.98113487642744,2.226120267276059,0.28005095960226356,2.0934569558945277,0.43707108760889923,1.4260884052952818
64,14.977193395416572,1.8295468154934458,0.0027215283134864876,0.6841224228157685,0.7162738451106705,8.056821517801868,1.3044845143948578,7.665618130375577,2.2223481986788585,0.615441869665645,8.444524584065519,0.06982844355073325,4.688034278863455
65,2.7223509332520255,0.7004838702229668,0.0036538303686910467,0.0531726299140054,0.22655118357602788,5.0899435859254325,1.4608028744305912,1.6443092213624695,0.9046150549548457,1.0033222710419807,4.149484306901051,0.29134893961740005,2.4713495628437556
66,14.489765605681523,1.155479492514777,0.3894820965413146,0.2912187132613937,0.23783527133382165,5.751105343552563,1.956356474502556,6.588183389011441,3.9958898914552066,1.0869003903865746,5.72476174436304,0.0019955638781539164,3.4579956799688176
67,3.436939019660919,2.7713088679589877,0.002554458318684283,0.2964012818762569,0.7412136353326488,5.181097138167661,1.7129258093303434,1.4324663717102837,1.2954542414378594,0.5839509493056312,3.9744598435074394,0.6311359070220419,3.5007428390296838
68,19.54880686289557,6.394752012919332,0.3307154856920391,2.9654860174808917,13.514877601400947,10.315852110326357,4.7123173432743215,13.202611711883954,3.84019260624256,3.9202982594642037,26.054988112396998,3.701025854725941,18.35736262868999
69,9.340746866196048,4.875734835017063,0.9627183265904762,0.8180434670543661,0.7315208712322381,8.470080563018096,1.4778717817004434,5.106360302524827,2.764503258017676,0.5483443585298247,7.352196500909045,0.5483778515707627,6.710982092000833
70,50.36408861815778,4.652063351037442,2.5127698899731925,1.9682427626333805,6.907732005633072,1.6599760411638158,7.575662999584864,11.474064196718281,9.977151061868454,1.8729424484410373,14.633133793305937,1.6484567562527985,10.998976657606235
71,9.266208333901755,9.437996417390602,0.0030228867965007566,0.006239927389096067,1.3654901954840355,0.6344478274266372,1.3598044963476639,2.3410036129200336,1.787826337284315,0.006436189492724509,1.7967895338783961,0.07670698336315951,1.6499739880684245
72,10.369857049790825,0.8528987808382773,0.0029720782515312294,0.18450615947062232,1.4857945854766825,4.324732216875869,1.6319098847055642,4.897882660265914,1.985978599962408,0.005621985938617513,5.801921659016585,0.0036019942460825405,6.298081982676287
73,17.78903744857018,0.8644315522345316,2.155117512794803,0.22795660889566705,1.3477337757399823,5.241341061588045,1.7401408963850145,3.8863645234828823,1.8802417061682029,0.2721866895816163,4.24138233053883,0.00221296014350969,8.885360456254233
74,26.556427313515464,1.8629736249672995,0.8604384115736252,1.1075472387060046,0.2545619102789516,6.873472332529106,3.9617004805924694,4.397612606808135,2.211474344817894,0.5541800222830986,8.446350790863619,0.18047174331343285,6.9195609927849375
75,15.706024198056136,1.374092674843208,0.6101670879743182,0.005767095041235848,0.2867929400213214,3.0642689866119355,2.325368198024492,3.9192619566592626,2.170872292481775,1.173869060468931,8.371299906307527,0.0019454415451178875,3.2414408707119797
76,6.317261691579207,1.5080118943667156,0.07057089676412431,0.032117852319096585,1.5557925552024443,10.941342503805028,5.41099668828457,9.510258563897555,2.7433780803286396,0.7876610123006458,8.944173390269484,0.002682181553609553,7.480430774357394
77,18.00367150095966,13.232478307107588,0.8816141011410252,1.0651500930097768,5.581069327981005,2.404348462452262,2.751149600333264,9.329881035204565,4.364519639708888,1.1640949698915435,7.48192494576346,1.5817641683650052,7.968013171430357
78,1.470033192789356,0.010071827768665997,0.17795946369305682,1.008895736712546,1.177962271042631,18.838443394154908,1.2943662281383723,6.3550539305738525,0.9768601438813178,1.098620928629046,10.778842080354615,0.002072754867697313,14.356655879211907
79,17.077493516150913,4.024289041635889,0.7597830593924471,0.49349529391626845,1.6929541105372508,8.555211802550897,2.129263149958703,8.40249948747553,5.6822912441205276,1.5555758949871858,7.447008855932236,0.004693611374605666,8.041085173266907
80,8.610692574685219,2.014682811395489,0.4241332447201671,0.6586706571633627,1.677966856991361,5.224767795285807,2.1151636961313756,3.442405148008284,2.3381257627783327,0.534534176098532,3.7963352467727844,0.1486454726949944,10.660231239432868
81,8.931733983806254,2.025147246112681,0.009024224318409324,0.9973935140404446,0.7950187342221682,0.8479585307118005,0.6763143235453555,0.5693460067715606,1.242953775252687,0.009790225079079562,1.5281226851390528,0.251374803209103,1.4016712326290452
82,5.594612942908459,6.6494353133966,0.003214440746447167,0.898809444274228,1.1261547476704692,8.834078162593604,1.8694280780301966,3.6458064679269455,1.8538627743636056,0.15968802730947118,7.7083857438548335,0.14328844617156733,6.46994234124044
83,13.033500907994835,0.011322474301953989,0.0021809529294074537,0.004712583537944681,0.9859705164722641,0.0342843070594947,0.560687652252966,0.3019067964500035,0.11657139098252856,0.07374233371492522,1.0779778742765416,0.06596408058597092,0.3549038038332668
84,12.559868213510565,0.012210219177775983,0.002553830550922953,0.7858960241666679,0.30007518111688114,4.045727923551972,2.703381165289528,4.144889420093833,2.0524088034195955,0.12474140022738567,6.277574468038573,0.17894998054003963,2.586775100475009
85,10.488385573362992,13.552476367379196,0.4764785423892022,0.9943375274607575,2.411320352249696,0.2882855292710129,1.175343750541252,3.638338018871025,1.3052085878475594,0.24580817641331976,3.3493916757784206,0.3468532684897099,3.2313063348079822
86,9.986629009197994,7.331340200980076,0.10349298925891048,0.04527632024831263,0.7710003417134743,2.4048097120761973,2.5162947364166115,2.66379943440856,2.6826059322036286,0.5349727587090456,5.217705305165385,0.7708722344025176,3.5687429388753173
87,11.086124140986593,5.674585217789442,0.33261551344565987,2.8436699419078266,2.287747972653662,9.247265426577851,2.78016486353647,4.813062330476036,4.8678591338230675,0.9905599155370908,9.950178267038652,0.003507048510215327,9.546691786018272
88,15.252176357938918,1.304253258745117,0.003343025137233724,0.10012193729278351,1.9491125771241187,4.475946583426756,3.6565586256917584,6.613642172894629,1.7777121824807978,1.1005452479097215,23.586453094214797,1.0794470195088763,7.114050516113181
89,9.338576693819784,2.6643092733078504,0.7088752673666079,0.9046535961072948,0.6546415518333362,5.52680489341042,5.03746078031476,4.641295161543283,3.1192901736883343,0.8909197976869621,9.732054947981666,0.0022555323224082713,7.208423022164013
90,8.574200668288645,0.06042475830166971,0.0022253880954394845,0.1877197160374351,0.5750115710089432,10.90656549257461,1.2155924231152824,6.271481358000532,2.1660210258432215,0.07738113885086761,7.220949184099936,0.16769973107699343,11.049585702268025
91,2.869263835127276,2.0122315193416696,0.3359449395755689,0.7951010732940773,0.6077341566729118,1.0246458938274507,0.2642996290597779,33.42826297560733,0.6478394334245365,1.0192606149163588,38.06109031381531,0.0028633132132682704,25.673324103710037
92,6.753594986808716,3.165649730789889,0.05231342502804637,0.448701582439071,1.2676508828740225,1.660495665791677,1.7459509139827816,2.1071400698857445,1.3772390163907176,0.005872524953232983,2.6922107912006155,0.0783691289315982,2.9510423040040905
93,15.664462862594993,3.979177061383165,0.002974315865643007,1.2959698509755526,0.513046402866209,0.1459694333840318,1.2328272054325566,1.9527257361855845,2.865392744521749,0.004473842158276398,2.3335736369375013,0.4079424652736634,0.5018917519615762
94,5.3242248923719835,8.425941518716778,0.2980841071560718,1.150513739424234,0.8945393278239919,3.4596241028040637,2.398426573739826,3.149287661249005,5.136461387244978,0.8354291951343811,3.0066345475505045,0.2958774479877633,4.769637562378005
95,10.621006257391029,2.66108306090433,0.14784276279351616,0.07596381041547318,0.46521479613066674,0.020288681717930857,0.9902101008963626,1.8997891090297543,0.8082691112855258,0.005626739340350184,1.2545279377094118,1.0115000940490972,0.8079371899668217
96,6.977409517209161,0.8594176302211816,0.09400916020684491,1.5315339458803123,0.8842779650640011,11.618730566344977,1.2283645955621907,5.610148670316001,1.9206245163613147,1.454173876460409,10.864465187083326,0.0033497772084700728,26.382557065423214
97,6.680142996813972,5.628557161261332,0.018341947390524638,0.7926347454436069,0.955322842050137,3.6783865301454703,1.2194050900887703,2.807711549810932,1.7643223385389923,0.5405873803113508,2.185639096145394,0.003982901999307842,4.853658513265778
98,13.01176365846377,8.659278793278748,0.11465379813563459,0.23035894273137103,0.46905891908949116,1.0866657999909624,2.83579028002751,4.936569661685496,2.738764202447719,0.75904630726221,3.339995772492614,0.08893718515329851,2.9694276179556027
99,16.392723567653398,0.4834559355363144,0.002066600334430291,0.0056248160137073455,0.6677255190331124,9.003398520626273,1.2689849540469034,4.24757765224345,1.2081500204497786,0.4665695243106782,9.316320864514246,0.2262295433060615,5.381282426115064
100,15.513976385141245,3.596162370172605,0.08225979173136011,0.0066327295592998325,0.10471422809258968,0.2504923121347069,1.7136322635345351,2.377552488973997,1.291355731112688,0.01079048917303993,1.7212171810245138,0.005262321715719054,0.6716606518354098
101,11.09194248403394,0.8279419247354554,0.2562085181946969,0.02532908608199591,2.0122490915887568,2.7784668826848513,1.4155571364733746,4.812854173327203,2.704487838275604,0.8821372619048304,3.9797023383485772,0.1408206669174774,1.7071572542434552
102,7.48434945089719,10.069535531616268,0.07072960482518198,0.09515824968175224,0.6783206047062151,1.2391943972291717,1.7794570868044488,2.3450447573779414,1.1141326527216506,0.165609867062102,2.0768229508984035,0.5532259293397104,2.024188371048268
103,13.225606281199612,8.472201612381477,0.4191402896069292,1.0282810732125824,1.901768483381332,2.424847573496745,2.0641354018200957,3.482039461078969,2.054159227394919,0.24033445345646953,4.665516352774695,0.781489834695428,4.009264345811204
104,5.555887787880504,0.09622774226431563,1.4156725119685234,1.013979755242083,0.8221421017370858,7.7282848900071155,1.473523068876716,1.7950320527667003,1.349433308445981,0.4789124614430307,4.881447577186982,0.16164825072515043,3.5463681976734236
105,8.768853297980423,2.1229526189751606,0.10604052730698754,0.9534538979116718,0.6202964464224578,5.208001581136276,2.626888776931814,2.3940312736471085,1.7095599939843211,0.5661742249276074,5.1372653939800585,0.007883744360555056,4.0420145224762365
106,7.775056803174472,8.86174203971193,1.1113256390171387,1.425648861644973,12.760023214758327,1.3157973309031945,2.4587566981379325,6.40082608759954,3.8441652214299538,1.9278801237955676,10.046925257520009,1.1693819330411372,3.983326767364858
107,13.824631378014605,0.016703498951255114,0.12314421078187365,2.875101684974922,2.078036898222045,18.983574223447814,1.8962485524270427,7.182957558050745,3.426176574944627,2.823601431505921,14.628023624918697,0.0030776359268571696,12.04126530028092
108,13.718794979324374,1.0203326845353047,0.002988492930754205,0.0064555803571195725,0.008475354468913565,1.1980547137471884,1.8472646771765682,2.9981261162498924,1.415082650337638,0.309474324685155,1.6853597997283458,0.002876568081177311,1.906805925818361
109,10.3960931800036,0.01798462592490413,0.002779835480055226,0.005915017986666271,0.008155788557822063,1.0788877171826403,0.9139596616028456,0.2563044993020611,1.5943749314582405,0.005171204678045882,0.9446259886777781,0.003220055857198645,0.0409209800284458
110,18.667571802305176,6.541001895254949,0.395571887296569,1.2944426546155086,10.9136945198156,2.0181846833033497,3.8152188561897873,8.708790112923715,3.2279117798747734,1.1910630268223912,8.356319067473251,1.6143641507709106,4.70299112418936
111,9.206782816264624,1.4087035796273497,0.06480081237108948,1.055139473085859,0.9169234088446672,7.7327397320456175,2.062127029475235,4.307020983792768,2.5818769476904713,0.24950968588800038,6.14816411934963,0.37601354461609304,3.5400533857427234
112,2.2590895507033153,2.69510713706385,0.1266531355224032,0.37834580095921666,0.6634377692719156,8.479954259271429,1.8248207793363633,3.4771133505511713,2.2495347895402844,1.3472340832501573,5.190489276470458,0.003211091359723639,5.1959986681741555
113,16.254598362018033,2.5431705275789263,0.003035514812324891,0.549278018336679,0.032730221236008106,0.10140242792997967,1.0711148345410493,2.1241116369359077,1.0584678204614946,0.6591585048109394,3.0015558611924646,0.0571750790413148,0.8929198065291715
114,7.385758122148372,3.012054892660638,0.7329760942113523,0.787033592339057,1.070693232510152,11.53831259756448,3.524113261018158,5.942831810345332,2.224744580147629,0.8888321805925727,9.939529950347264,0.20844729411091123,8.979212835155721
115,7.647405664431313,1.012029308734819,0.7951960256612267,1.0404873696807186,0.007844816716556124,4.087085515490157,2.5254222138094633,7.802942142867028,5.468575873928003,1.0558616563433816,7.418964498516743,0.0020656012455617656,29.499290017899504
116,5.725555225663734,5.116215705378499,0.7356687364739969,1.492100469523983,4.054009445932202,6.781047488669909,1.555939209433177,16.50388155705675,3.3584564623696593,2.3428518241535414,15.139324354383092,3.5396777483359187,16.365210972027576
117,14.707635870390158,0.23654181505789396,0.003558242601627626,0.3244195486307717,0.09086850577655525,5.478499893415091,1.1901255272380808,2.229432621931636,2.773935613279555,0.18849462630872438,6.466033383711501,0.1975257711179097,3.3788714415853036
118,21.75597350540753,2.223515066150844,0.2178505341622099,0.6090865924742133,1.2390838189041347,2.7230389068689753,2.410353974039964,3.201286467413162,5.0946326250045075,0.7408464987936014,5.378958381513456,0.23621163413041302,4.674736557345824
119,11.308831741130897,1.28263612493628,1.425087208500642,0.2388391990209513,1.080690532975538,8.493141093317089,2.3058831477300856,6.949868446064414,3.390092423539805,2.524726767367369,8.592023892978943,0.0020575751639100304,5.688174203107771
